detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,2010,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1421,1549,0.857,19,0.1,0.11311692701809224,0.2222516397722786,0.20574461863814777,0.11311692701809224,0.08472194864830869,0.15691124333915096,0.2222516397722786,0.15806382033354638,0.06418781943873222,0.20574461863814777,0.22418545921440247,0.018440840576254697,0.11311692701809224,0.38469754173620285,0.2715806147181106,0.08472194864830869,0.43738150538579285,0.35265955673748417,0.15691124333915096,0.4252743292876618,0.2683630859485108,1333.0,0.620979020979021,1332.0,0.6205128205128205,983.0,0.4578088578088578,1175.0,0.5473193473193473,960.0,0.4470862470862471,0.4470862470862471,WACC_0p9_WRT_0p1,0.5387412587412588,1949,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1936,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2618,4938,0.138,35,0.01,0.6685242881093999,0.023359444416579313,0.2906710180875768,0.6685242881093999,0.7051442554691996,0.7080931556265609,0.023359444416579313,0.11864573293421266,0.09528628851763335,0.2906710180875768,0.23963445786601695,0.051036560221559835,0.6685242881093999,0.5017167494080621,0.1668075387013378,0.7051442554691996,0.5354851262457111,0.16965912922348847,0.7080931556265609,0.5729675398723925,0.13512561575416848,960.0,0.4470862470862471,1488.0,0.6932400932400933,1776.0,0.8275058275058275,1798.0,0.8377622377622378,1955.0,0.9109557109557109,0.4470862470862471,WACC_0p1_WRT_0p9,0.7433100233100232,1950,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1471,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4139,3264,0.192,24,0.01,0.023166716563638837,0.20730409922975543,0.16092291958987157,0.023166716563638837,0.18436427310023604,0.25033860163871285,0.20730409922975543,0.13549994456645828,0.07180415466329715,0.16092291958987157,0.20326543464710328,0.04234251505723172,0.023166716563638837,0.4277473087347676,0.40458059217112874,0.18436427310023604,0.4502944452507057,0.26593017215046966,0.25033860163871285,0.4457846419111009,0.19544604027238804,1142.0,0.531934731934732,961.0,0.44755244755244755,1300.0,0.6055944055944056,1262.0,0.5878787878787879,1135.0,0.5286713286713287,0.44755244755244755,WACC_0p3_WRT_0p7,0.5403263403263404,1951,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1960,0.52,49,0.6470588235294118,0.7812011950059183,0,7,738,1665,0.656,37,0.05,0.14302709515434633,0.12800487280792722,0.0598990504861935,0.14302709515434633,0.26512087371869325,0.3066668357899385,0.12800487280792722,0.12795419815690126,5.067465102595592e-05,0.0598990504861935,0.2033385811406001,0.14343953065440662,0.14302709515434633,0.39452449725734107,0.25149740210299476,0.26512087371869325,0.4520163922664534,0.18689551854776015,0.3066668357899385,0.4800644479692485,0.17339761217931005,1064.0,0.4955710955710956,962.0,0.448018648018648,1065.0,0.496037296037296,1278.0,0.5953379953379954,1425.0,0.6638694638694639,0.448018648018648,WACC_0p3_WRT_0p7,0.5397668997668997,1952,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1497,0.59,122,0.8529411764705881,0.5541647698992727,0,42,1797,1504,0.013,25,0.005,0.3009534482235585,0.35694756325171384,0.3636101712247686,0.3009534482235585,0.07964284901512181,0.10534227550810746,0.35694756325171384,0.2929158598831781,0.06403170336853575,0.3636101712247686,0.2991839897499102,0.0644261814748584,0.3009534482235585,0.4254116454161326,0.12445819719257406,0.07964284901512181,0.4115580152060918,0.33191516619097,0.10534227550810746,0.4321272762687134,0.3267850007606059,1914.0,0.8918414918414919,1891.0,0.8811188811188811,1280.0,0.5962703962703962,965.0,0.4494172494172494,1025.0,0.4773892773892774,0.4494172494172494,WACC_0p7_WRT_0p3,0.6592074592074593,1953,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,2106,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1594,4488,0.736,7,0.025,0.3785228312071548,0.09000985870769272,0.08225698738493743,0.3785228312071548,0.4660794289227612,0.49282566724712323,0.09000985870769272,0.12298885928052883,0.032979000572836106,0.08225698738493743,0.2513267133009021,0.1690697259159647,0.3785228312071548,0.43405115157128915,0.055528320364134354,0.4660794289227612,0.42529781768996056,0.04078161123280066,0.49282566724712323,0.4262743432676265,0.06655132397949676,1013.0,0.4717948717948718,1625.0,0.7571095571095571,1343.0,0.6256410256410256,1068.0,0.49743589743589745,967.0,0.45034965034965035,0.45034965034965035,WACC_0p9_WRT_0p1,0.5604662004662004,1954,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1297,0.6,89,0.8823529411764705,0.6329511250234682,0,6,1900,1499,0.095,4,0.025,0.23453929557342598,0.2678987913730796,0.28206670791744143,0.23453929557342598,0.0572424638956167,0.06612136403586201,0.2678987913730796,0.20734997718383363,0.06054881418924596,0.28206670791744143,0.28099680497597784,0.0010699029414635852,0.23453929557342598,0.39396327168347706,0.15942397611005107,0.0572424638956167,0.4117774649064562,0.3545350010108395,0.06612136403586201,0.4456060340290882,0.3794846699932262,1643.0,0.7655011655011655,1815.0,0.8456876456876457,1057.0,0.49230769230769234,967.0,0.45034965034965035,1131.0,0.5268065268065268,0.45034965034965035,WACC_0p7_WRT_0p3,0.6161305361305361,1955,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.6749216377972441,0.014620655348814054,0.29875912979699437,0.6749216377972441,0.707078660509821,0.7072889745764687,0.014620655348814054,0.11897072791663135,0.1043500725678173,0.29875912979699437,0.2710457439762374,0.027713385820756997,0.6749216377972441,0.5511024179711446,0.12381921982609956,0.707078660509821,0.5497360420555234,0.15734261845429764,0.7072889745764687,0.5544297777744887,0.15285919680198,967.0,0.45034965034965035,1768.0,0.8237762237762237,1960.0,0.9132867132867133,1870.0,0.8713286713286713,1905.0,0.8876456876456876,0.45034965034965035,WACC_0p1_WRT_0p9,0.7892773892773892,1956,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,477,0.6,114,0.8823529411764705,0.5711269569578119,0,29,1889,1334,0.265,50,0.01,0.3039225834852081,0.335578927765653,0.35151223617535376,0.3039225834852081,0.09570550647375091,0.07193593080224418,0.335578927765653,0.23549325497153087,0.10008567279412214,0.35151223617535376,0.24258180122845407,0.10893043494689969,0.3039225834852081,0.38163771906109467,0.07771513557588655,0.09570550647375091,0.4207707518327795,0.3250652453590286,0.07193593080224418,0.4437777973377232,0.371841866535479,1770.0,0.8247086247086247,1537.0,0.7160839160839161,968.0,0.4508158508158508,1031.0,0.4801864801864802,1123.0,0.5230769230769231,0.4508158508158508,WACC_0p5_WRT_0p5,0.598974358974359,1957,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,951,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4326,4365,0.111,17,0.1,0.2497540088857487,0.12513300016439768,0.027468005195594163,0.2497540088857487,0.3622676791907104,0.4011316443812684,0.12513300016439768,0.11908802134023196,0.006044978824165728,0.027468005195594163,0.21376273044437397,0.1862947252487798,0.2497540088857487,0.4503534585668828,0.2005994496811341,0.3622676791907104,0.418174453711245,0.05590677452053461,0.4011316443812684,0.4580110296451431,0.056879385263874704,970.0,0.45174825174825173,1163.0,0.5417249417249417,1476.0,0.6876456876456877,1010.0,0.4703962703962704,1247.0,0.5808857808857809,0.45174825174825173,WACC_0p1_WRT_0p9,0.5464801864801865,1958,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1948,0.44,34,0.411764705882353,0.8711608496855782,0,7,2995,4446,0.087,11,0.01,0.47439606024293146,0.05192262177517024,0.15825944779292309,0.47439606024293146,0.5383192913507783,0.5526945246481462,0.05192262177517024,0.1196490619230642,0.06772644014789395,0.15825944779292309,0.2659245089686232,0.1076650611757001,0.47439606024293146,0.5277406533383648,0.05334459309543338,0.5383192913507783,0.5276178249425688,0.010701466408209459,0.5526945246481462,0.5117093180335526,0.040985206614593594,975.0,0.4540792540792541,1740.0,0.8107226107226108,1898.0,0.8843822843822844,1756.0,0.8181818181818182,1660.0,0.7734265734265734,0.4540792540792541,WACC_0p1_WRT_0p9,0.7481585081585083,1959,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1926,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1383,4126,0.129,11,0.001,0.3785228312071548,0.09000985870769272,0.08225698738493743,0.3785228312071548,0.4660794289227612,0.49282566724712323,0.09000985870769272,0.11966338506021357,0.029653526352520845,0.08225698738493743,0.2105123210062886,0.12825533362135116,0.3785228312071548,0.437898054197464,0.05937522299030923,0.4660794289227612,0.48338306600208614,0.01730363707932492,0.49282566724712323,0.48387950577690864,0.008946161470214598,976.0,0.45454545454545453,1106.0,0.5151515151515151,1371.0,0.6386946386946387,1484.0,0.6913752913752914,1455.0,0.6778554778554778,0.45454545454545453,WACC_0p1_WRT_0p9,0.5955244755244755,1960,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,6,0.52,72,0.6470588235294118,0.6857529117605373,0,27,1522,3433,0.014,10,0.001,0.07161472332298864,0.23249399139378502,0.16711369903992748,0.07161472332298864,0.2435274860231896,0.31564375263380823,0.23249399139378502,0.3537377125796479,0.12124372118586291,0.16711369903992748,0.3703667070156567,0.20325300797572923,0.07161472332298864,0.4991210477339096,0.42750632441092096,0.2435274860231896,0.45498705572015835,0.21145956969696875,0.31564375263380823,0.42757109134982196,0.11192733871601374,1986.0,0.9254079254079254,2021.0,0.9417249417249417,1761.0,0.8205128205128205,1293.0,0.6023310023310023,979.0,0.45594405594405596,0.45594405594405596,WACC_0p9_WRT_0p1,0.7491841491841493,1961,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,0.08022876262395848,0.12003819854093266,0.03980943591697418,0.17689331418474322,0.21044982369246773,0.03355650950772451,0.5248931903563799,0.49420868590545525,0.030684504450924688,0.5968385102682672,0.51892132795407,0.0779171823141972,0.6182674002224753,0.5089310663015713,0.10933633392090403,980.0,0.4564102564102564,1104.0,0.5142191142191143,1734.0,0.8079254079254079,1719.0,0.8009324009324009,1637.0,0.7627039627039627,0.4564102564102564,WACC_0p1_WRT_0p9,0.6684382284382284,1962,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,0.09866026839168227,0.2324147361214741,0.2063447254287574,0.09866026839168227,0.11480611341258896,0.1893548926525773,0.2324147361214741,0.12879304827914193,0.10362168784233217,0.2063447254287574,0.21140760836154388,0.005062882932786478,0.09866026839168227,0.38458038505816095,0.28592011666647865,0.11480611341258896,0.4522633407475942,0.33745722733500527,0.1893548926525773,0.47454105116125317,0.2851861585086759,1074.0,0.5002331002331002,1124.0,0.5235431235431235,981.0,0.4568764568764569,1281.0,0.5967365967365967,1385.0,0.6452214452214452,0.4568764568764569,WACC_0p5_WRT_0p5,0.5445221445221444,1963,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,171,0.57,74,0.7941176470588234,0.678935808188259,0,15,4310,2225,0.001,8,0.025,0.11691638828257281,0.22595783566379218,0.2095474882130635,0.11691638828257281,0.0839560380363326,0.15722965173205813,0.22595783566379218,0.12056338499825801,0.10539445066553417,0.2095474882130635,0.21983713723422288,0.010289649021159392,0.11691638828257281,0.4523660486835254,0.3354496604009526,0.0839560380363326,0.4503393929340025,0.3663833548976699,0.15722965173205813,0.45097089404498014,0.293741242312922,982.0,0.45734265734265733,1269.0,0.5911421911421911,1493.0,0.6955710955710955,1264.0,0.5888111888111888,1183.0,0.551048951048951,0.45734265734265733,WACC_0p1_WRT_0p9,0.5767832167832168,1964,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1415,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2554,2625,0.345,35,0.001,0.4161903031480638,0.08599183915355035,0.10727503293038848,0.4161903031480638,0.4990942178304931,0.524050982058925,0.08599183915355035,0.15579680662890066,0.06980496747535031,0.10727503293038848,0.2570839242991864,0.14980889136879794,0.4161903031480638,0.3953354685463713,0.020854834601692518,0.4990942178304931,0.4232660165939518,0.07582820123654133,0.524050982058925,0.4281576484577346,0.0958933336011904,1314.0,0.6121212121212121,1675.0,0.7804195804195804,1069.0,0.4979020979020979,1049.0,0.4885780885780886,983.0,0.4578088578088578,0.4578088578088578,WACC_0p9_WRT_0p1,0.5673659673659672,1965,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.19254162704998737,0.2088449844734138,0.1133635615836219,0.19254162704998737,0.34496802773983515,0.4083235465826434,0.2088449844734138,0.18853007403471123,0.020314910438702566,0.1133635615836219,0.2508050043310103,0.13744144274738837,0.19254162704998737,0.3850382328528451,0.19249660580285774,0.34496802773983515,0.4271829848193744,0.08221495707953924,0.4083235465826434,0.42847871296327866,0.020155166380635248,1538.0,0.7165501165501166,1620.0,0.7547785547785548,986.0,0.4592074592074592,1094.0,0.5095571095571095,987.0,0.4596736596736597,0.4592074592074592,WACC_0p5_WRT_0p5,0.57995337995338,1966,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1161,0.52,53,0.6470588235294118,0.76179027533789,0,11,1673,2779,0.03,5,0.025,0.1285042586423661,0.14925438948953107,0.08170284684114924,0.1285042586423661,0.2607295164342416,0.30849243396518233,0.14925438948953107,0.14488870233111284,0.00436568715841823,0.08170284684114924,0.2549032047262823,0.17320035788513305,0.1285042586423661,0.4273921950223937,0.2988879363800276,0.2607295164342416,0.4679919348232419,0.20726241838900034,0.30849243396518233,0.42844549578995544,0.11995306182477311,1220.0,0.5682983682983683,1655.0,0.7710955710955711,1298.0,0.6046620046620047,1382.0,0.6438228438228438,986.0,0.4592074592074592,0.4592074592074592,WACC_0p9_WRT_0p1,0.6094172494172494,1967,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,157,0.53,62,0.6764705882352942,0.722910779703128,0,16,1649,2809,0.057,8,0.05,0.06640756487852562,0.18901674564188253,0.13233046515993654,0.06640756487852562,0.22032791702863488,0.2803380029126092,0.18901674564188253,0.15067520225374892,0.038341543388133614,0.13233046515993654,0.20439345559846908,0.07206299043853254,0.06640756487852562,0.41726243742335795,0.35085487254483233,0.22032791702863488,0.45045130232647923,0.23012338529784435,0.2803380029126092,0.4785341412437913,0.1981961383311821,1273.0,0.593006993006993,987.0,0.4596736596736597,1227.0,0.5715617715617716,1267.0,0.5902097902097903,1414.0,0.6587412587412588,0.4596736596736597,WACC_0p3_WRT_0p7,0.5746386946386947,1968,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1829,0.53,64,0.6764705882352942,0.7150283420122618,0,18,4046,2837,0.881,48,0.1,0.06051009294735935,0.19764580567965334,0.14118460855610726,0.06051009294735935,0.21854466302702075,0.28107934665680184,0.19764580567965334,0.1378069743391186,0.05983883134053475,0.14118460855610726,0.2060514264492298,0.06486681789312254,0.06051009294735935,0.40712742300972804,0.34661733006236867,0.21854466302702075,0.4235995992571542,0.20505493623013343,0.28107934665680184,0.4286623848967818,0.14758303823997998,1162.0,0.5412587412587413,1015.0,0.4727272727272727,1157.0,0.5389277389277389,1051.0,0.48951048951048953,990.0,0.46107226107226107,0.46107226107226107,WACC_0p9_WRT_0p1,0.5006993006993007,1969,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,0.42586953977940895,0.0718293785286381,0.11951240480408196,0.42586953977940895,0.5020209867336564,0.5228342502780942,0.0718293785286381,0.12193360632271051,0.050104227794072406,0.11951240480408196,0.2532957837603425,0.13378337895626055,0.42586953977940895,0.4863504940838569,0.06048095430444794,0.5020209867336564,0.5342613976367114,0.03224041090305507,0.5228342502780942,0.5126607948436166,0.010173455434477563,1001.0,0.4662004662004662,1643.0,0.7655011655011655,1693.0,0.7888111888111888,1793.0,0.8354312354312354,1665.0,0.7757575757575758,0.4662004662004662,WACC_0p1_WRT_0p9,0.7263403263403263,1970,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,968,0.58,77,0.8235294117647057,0.6690436588474709,0,12,3025,1118,0.121,9,0.005,0.1500232870171679,0.23398717199206076,0.22761435174672806,0.1500232870171679,0.05011228320903467,0.1263489589976852,0.23398717199206076,0.2538557082411161,0.019868536249055324,0.22761435174672806,0.2597524559371395,0.032138104190411465,0.1500232870171679,0.428572403498267,0.27854911648109903,0.05011228320903467,0.45253395085811815,0.4024216676490835,0.1263489589976852,0.43005769473506833,0.3037087357373831,1829.0,0.8522144522144522,1700.0,0.7920745920745921,1305.0,0.607925407925408,1282.0,0.5972027972027972,1003.0,0.4671328671328671,0.4671328671328671,WACC_0p9_WRT_0p1,0.6633100233100233,1971,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1846,0.55,61,0.735294117647059,0.7269463454381009,0,12,2854,1293,0.073,17,0.01,0.019025185382406596,0.1789993428249478,0.14170793946730323,0.019025185382406596,0.15802920589101765,0.2163363577468931,0.1789993428249478,0.25713008775787966,0.07813074493293184,0.14170793946730323,0.31590516795236684,0.1741972284850636,0.019025185382406596,0.43182222316742286,0.41279703778501625,0.15802920589101765,0.4177405419887027,0.25971133609768504,0.2163363577468931,0.45254312026527627,0.23620676251838316,1839.0,0.8568764568764569,1939.0,0.9034965034965035,1329.0,0.6191142191142192,1003.0,0.4671328671328671,1194.0,0.5561771561771561,0.4671328671328671,WACC_0p7_WRT_0p3,0.6805594405594405,1972,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,0.08201180115684632,0.16618494698971614,0.10890311404939763,0.08201180115684632,0.22504626365414307,0.27837646700657076,0.16618494698971614,0.14503658618951248,0.02114836080020366,0.10890311404939763,0.205671726169233,0.09676861211983535,0.08201180115684632,0.41194291706401387,0.32993111590716756,0.22504626365414307,0.43440408107607564,0.20935781742193257,0.27837646700657076,0.4331820091899328,0.15480554218336207,1222.0,0.5692307692307692,1005.0,0.46806526806526805,1190.0,0.5543123543123543,1151.0,0.5361305361305362,1034.0,0.48158508158508156,0.46806526806526805,WACC_0p3_WRT_0p7,0.5218648018648019,1973,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,539,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4206,4123,0.023,12,0.025,0.2497540088857487,0.12513300016439768,0.027468005195594163,0.2497540088857487,0.3622676791907104,0.4011316443812684,0.12513300016439768,0.1652391305178888,0.040106130353491115,0.027468005195594163,0.23075350559635355,0.20328550040075938,0.2497540088857487,0.43874104749849807,0.18898703861274938,0.3622676791907104,0.41802753851835406,0.05575985932764366,0.4011316443812684,0.4427240022931726,0.04159235791190419,1383.0,0.6442890442890443,1404.0,0.654079254079254,1375.0,0.6405594405594406,1007.0,0.468997668997669,1115.0,0.5193473193473194,0.468997668997669,WACC_0p7_WRT_0p3,0.5854545454545456,1974,False,,,False,False,False,False,False,12.0,0.088
