detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,0.05266788927178564,0.06889893466721587,0.03786588102823945,0.05266788927178564,0.1090206224576125,0.11340903711348692,0.06889893466721587,0.0942407904333289,0.02534185576611303,0.03786588102823945,0.18950966751935722,0.15164378649111776,0.05266788927178564,0.41288472118987013,0.3602168319180845,0.1090206224576125,0.4732825737741525,0.36426195131654,0.11340903711348692,0.47811471159483004,0.3647056744813431,516.0,0.2812670671764063,620.0,0.3380666302566903,910.0,0.4964500273074823,914.0,0.4986346258874932,832.0,0.4538503549972693,0.2812670671764063,WACC_0p1_WRT_0p9,0.4136537411250683,1446,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,0.3493467313500243,0.03638682709263972,0.16707729797467574,0.3493467313500243,0.3902173824811906,0.34202043568653995,0.03638682709263972,0.0942918182620479,0.05790499116940818,0.16707729797467574,0.3325688100766477,0.16549151210197194,0.3493467313500243,0.7331988571307398,0.38385212578071554,0.3902173824811906,0.7607661699983834,0.37054878751719283,0.34202043568653995,0.7520903224248069,0.41006988673826694,517.0,0.2818132168214091,1714.0,0.9355543418896778,1829.0,0.9983615510649918,1827.0,0.9972692517749864,1829.0,0.9983615510649918,0.2818132168214091,WACC_0p1_WRT_0p9,0.8422719825232112,1447,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1277,0.48,171,0.3918918918918919,0.980762399988856,0,8,1,1177,0.402,1,0.005,0.5879480141134752,0.12284970833478696,0.31388718472688637,0.5879480141134752,0.6318176258520515,0.5482546238813762,0.12284970833478696,0.09433433592406437,0.028515372410722592,0.31388718472688637,0.23303785185492878,0.08084933287195759,0.5879480141134752,0.6490756309046364,0.06112761679116119,0.6318176258520515,0.7025986143721744,0.07078098852012293,0.5482546238813762,0.7033565191785817,0.15510189529720542,518.0,0.2823593664664118,1264.0,0.689787001638449,1766.0,0.9639541234298198,1791.0,0.977607864554888,1800.0,0.9825232113599126,0.2823593664664118,WACC_0p1_WRT_0p9,0.7792463134898963,1448,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,937,0.65,177,0.6216216216216216,0.971641362294692,0,8,68,3398,0.822,3,0.05,0.3423978486663435,0.04223155545704533,0.16792466465306685,0.3423978486663435,0.37776601929781733,0.3281718360496056,0.04223155545704533,0.09434209394748753,0.052110538490442206,0.16792466465306685,0.3176804237500693,0.14975575909700242,0.3423978486663435,0.6775118768721711,0.3351140282058276,0.37776601929781733,0.7410635494213151,0.3632975301234978,0.3281718360496056,0.709748749487907,0.3815769134383014,519.0,0.2829055161114145,1692.0,0.9235390496996176,1801.0,0.9830693610049154,1816.0,0.9912616056799564,1806.0,0.985800109229929,0.2829055161114145,WACC_0p1_WRT_0p9,0.8333151283451666,1449,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,711,0.87,298,0.9189189189189187,0.8336756157402865,0,52,1642,2924,0.784,17,0.025,0.08498529351888176,0.12971775809112857,0.12027541811850695,0.08498529351888176,0.019864399431265112,0.053905156225098685,0.12971775809112857,0.09434610645789122,0.03537165163323734,0.12027541811850695,0.21606017984442275,0.0957847617259158,0.08498529351888176,0.4394835727465535,0.35449827922767174,0.019864399431265112,0.4948670646114808,0.47500266518021567,0.053905156225098685,0.4767748570672237,0.42286970084212505,521.0,0.28399781540142,1026.0,0.559803386127799,1032.0,0.5630802839978154,1007.0,0.5494265428727472,823.0,0.4489350081922447,0.28399781540142,WACC_0p1_WRT_0p9,0.48104860731840526,1450,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1213,0.84,1858,0.8783783783783783,0.3475927234759711,0,162,2304,952,0.04,13,0.025,0.5630016717989882,0.6316276469472668,0.6157472538344523,0.5630016717989882,0.27125748257048987,0.13351126486523165,0.6316276469472668,0.2107996171448036,0.4208280298024632,0.6157472538344523,0.241981137872264,0.3737661159621883,0.5630016717989882,0.3652732207468282,0.19772845105215997,0.27125748257048987,0.3716958234219723,0.10043834085148245,0.13351126486523165,0.4017183571541938,0.2682070922889621,1477.0,0.8061168760240306,1356.0,0.7400327689787002,697.0,0.3801201529219006,546.0,0.2976515565264883,521.0,0.28399781540142,0.28399781540142,WACC_0p9_WRT_0p1,0.5015838339705079,1451,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,748,0.67,186,0.6486486486486487,0.9585206872299634,0,15,2099,2798,0.717,46,0.25,0.30514611544576303,0.025828130859260216,0.1402264608128441,0.30514611544576303,0.34509597952103405,0.3032868465790779,0.025828130859260216,0.10450992295426972,0.0786817920950095,0.1402264608128441,0.18462891186361097,0.04440245105076687,0.30514611544576303,0.4907469031945451,0.18560078774878208,0.34509597952103405,0.541628498237044,0.1965325187160099,0.3032868465790779,0.5545617146351152,0.25127486805603727,671.0,0.3659202621518296,521.0,0.28399781540142,1260.0,0.687602403058438,1229.0,0.6706717640633534,1246.0,0.6799563080283998,0.28399781540142,WACC_0p3_WRT_0p7,0.5376297105406882,1452,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,59,0.9,308,0.9594594594594594,0.8249246883077821,0,17,4011,2261,0.507,1,0.25,0.12224099485750575,0.13507471940554008,0.13820998270031265,0.12224099485750575,0.04306471447809635,0.01566398687636349,0.13507471940554008,0.15462112412013476,0.01954640471459468,0.13820998270031265,0.2181599758273363,0.07994999312702364,0.12224099485750575,0.33149006071399956,0.2092490658564938,0.04306471447809635,0.39056903257107345,0.3475043180929771,0.01566398687636349,0.4194102683700549,0.4037462814936914,1195.0,0.6521026761332606,1057.0,0.5767340251228836,522.0,0.2845439650464227,597.0,0.3255051884216275,593.0,0.3233205898416166,0.2845439650464227,WACC_0p5_WRT_0p5,0.43244128891316225,1453,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1318,0.83,287,0.8648648648648647,0.8436462761223293,0,54,3535,4156,0.536,17,0.005,0.03707836962619701,0.12431503022789381,0.09812361076153937,0.03707836962619701,0.08144781723827045,0.10503526066049333,0.12431503022789381,0.10885928879634169,0.015455741431552122,0.09812361076153937,0.18470536829165524,0.08658175753011586,0.03707836962619701,0.4893238394701768,0.45224546984397984,0.08144781723827045,0.5752507664553748,0.4938029492171043,0.10503526066049333,0.5984745835929702,0.4934393229324769,736.0,0.4014199890770071,522.0,0.2845439650464227,1249.0,0.681594756963408,1409.0,0.7689787001638448,1520.0,0.829601310759148,0.2845439650464227,WACC_0p3_WRT_0p7,0.5932277444019661,1454,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1288,0.57,164,0.5135135135135135,0.9918146094327596,0,4,20,4330,0.759,36,0.01,0.4689754885372151,0.0957416977239753,0.2504883240520126,0.4689754885372151,0.5009864032832052,0.4304126573603739,0.0957416977239753,0.09438853923557539,0.001353158488399911,0.2504883240520126,0.3178806435555939,0.06739231950358132,0.4689754885372151,0.6876380128318238,0.2186625242946087,0.5009864032832052,0.7196538958578478,0.21866749257464257,0.4304126573603739,0.7009535515187062,0.2705408941583323,522.0,0.2845439650464227,1693.0,0.9240851993446204,1808.0,0.9868924085199344,1804.0,0.9847078099399236,1797.0,0.9808847624249044,0.2845439650464227,WACC_0p1_WRT_0p9,0.832222829055161,1455,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,697,0.89,330,0.945945945945946,0.8066296909782098,0,50,4462,3281,0.663,29,0.005,0.13191052495587455,0.15503400377800894,0.15423991589933603,0.13191052495587455,0.042200554653232976,0.030184228476749113,0.15503400377800894,0.13355627386510308,0.021477729912905863,0.15423991589933603,0.18473768027313106,0.030497764373795033,0.13191052495587455,0.37279778854691314,0.2408872635910386,0.042200554653232976,0.4890335153633281,0.44683296071009515,0.030184228476749113,0.47693522824783724,0.4467509997710881,995.0,0.5428727471327144,523.0,0.2850901146914255,730.0,0.3981430912069907,979.0,0.5341343528126706,824.0,0.4494811578372474,0.2850901146914255,WACC_0p3_WRT_0p7,0.4419442927362097,1456,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,245,0.89,383,0.945945945945946,0.7671216354550016,0,69,1466,2517,0.458,33,0.1,0.1730503927676756,0.1955347256039748,0.1952308259009233,0.1730503927676756,0.06728557616826181,0.03348684897920381,0.1955347256039748,0.12606658179047098,0.06946814381350383,0.1952308259009233,0.18475259841468555,0.010478227486237751,0.1730503927676756,0.3986434008010365,0.2255930080333609,0.06728557616826181,0.49247927786131435,0.42519370169305254,0.03348684897920381,0.4942351689145456,0.4607483199353418,918.0,0.500819224467504,524.0,0.2856362643364282,857.0,0.4675040961223375,991.0,0.5406881485527034,917.0,0.5002730748225014,0.2856362643364282,WACC_0p3_WRT_0p7,0.4589841616602949,1457,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1384,0.82,3889,0.8513513513513512,0.1511830800136322,0,178,2502,2175,0.098,34,0.01,0.7487614565395986,0.835381439997268,0.8136252743739671,0.7487614565395986,0.37100414759565836,0.17591164750530813,0.835381439997268,0.09453336194634421,0.7408480780509238,0.8136252743739671,0.25504726508630876,0.5585780092876584,0.7487614565395986,0.5393571995116807,0.20940425702791787,0.37100414759565836,0.5870494512867881,0.21604530369112973,0.17591164750530813,0.5796031613919735,0.4036915138866654,524.0,0.2856362643364282,1460.0,0.7968323320589842,1492.0,0.8143091206990716,1472.0,0.803386127799017,1412.0,0.770617149098853,0.2856362643364282,WACC_0p1_WRT_0p9,0.6941561987984708,1458,False,,,False,False,False,False,False,178.0,0.9267015706806283
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.5593640817885406,0.7428863435431143,0.682472390892163,0.5593640817885406,0.19467778268381042,0.28440316363277407,0.7428863435431143,0.09453413568405014,0.6483522078590642,0.682472390892163,0.2699968263393682,0.4124755645527948,0.5593640817885406,0.5819366233909127,0.022572541602372098,0.19467778268381042,0.6304463682757186,0.43576858559190823,0.28440316363277407,0.6317980815594354,0.34739491792666133,525.0,0.2861824139814309,1549.0,0.8454396504642272,1630.0,0.8896777717094484,1644.0,0.8973238667394866,1661.0,0.906608410704533,0.2861824139814309,WACC_0p1_WRT_0p9,0.7650464227198251,1459,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,1356,0.9,312,0.9594594594594594,0.8215033652083236,0,19,1675,2035,0.654,12,0.025,0.12580362982369647,0.1385820055347327,0.14175971820106065,0.12580362982369647,0.045237030033068844,0.01594998758341312,0.1385820055347327,0.14497324648011237,0.006391240945379656,0.14175971820106065,0.19494830669608085,0.0531885884950202,0.12580362982369647,0.3320661144772806,0.20626248465358415,0.045237030033068844,0.4004551137241545,0.35521808369108565,0.01594998758341312,0.4334583457871662,0.4175083582037531,1114.0,0.6078645548880394,716.0,0.3904969961769525,526.0,0.2867285636264336,628.0,0.3424358274167122,650.0,0.3544511196067723,0.2867285636264336,WACC_0p5_WRT_0p5,0.396395412342982,1460,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1473,0.84,218,0.8783783783783783,0.916501835116302,0,7,2749,2285,0.694,18,0.1,0.036758215287017844,0.048424313610163784,0.02548529622854455,0.036758215287017844,0.08344875391845374,0.0859541054137135,0.048424313610163784,0.10666728223146729,0.05824296862130351,0.02548529622854455,0.18503181974506908,0.15954652351652454,0.036758215287017844,0.45063401246934054,0.4138757971823227,0.08344875391845374,0.5295615576981132,0.44611280377965945,0.0859541054137135,0.5278756062764058,0.44192150086269233,705.0,0.3844893500819224,526.0,0.2867285636264336,1081.0,0.5898416166029492,1166.0,0.6362643364281814,1089.0,0.594210813762971,0.2867285636264336,WACC_0p3_WRT_0p7,0.49830693610049154,1461,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1559,0.91,336,0.9729729729729728,0.8018510438330576,0,12,3047,1087,0.562,48,0.025,0.1556487671685853,0.15752349161407986,0.16510137910435468,0.1556487671685853,0.07019524595718375,0.0046018988796478295,0.15752349161407986,0.1874575305266535,0.02993403891257365,0.16510137910435468,0.18802953555037005,0.02292815644601537,0.1556487671685853,0.3493918350230285,0.1937430678544432,0.07019524595718375,0.37747513935677063,0.3072798933995869,0.0046018988796478295,0.40246379304928886,0.397861894169641,1378.0,0.7520480611687602,589.0,0.3211359912616057,620.0,0.3380666302566903,561.0,0.3058438012015292,527.0,0.2872747132714364,0.2872747132714364,WACC_0p9_WRT_0p1,0.40087383943200444,1462,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,454,0.86,265,0.9054054054054054,0.8647840797643341,0,37,4646,4271,0.562,1,0.001,0.04321083725504089,0.09903228612150314,0.08504763156152943,0.04321083725504089,0.04186721885198469,0.06429558474817787,0.09903228612150314,0.09793010046864561,0.0011021856528575236,0.08504763156152943,0.18507918362029777,0.10003155205876833,0.04321083725504089,0.4156727483695849,0.372461911114544,0.04186721885198469,0.5181252441025336,0.4762580252505489,0.06429558474817787,0.554623320725651,0.49032773597747314,575.0,0.3134898962315674,528.0,0.2878208629164391,921.0,0.5024576734025122,1112.0,0.6067722555980338,1247.0,0.6805024576734026,0.2878208629164391,WACC_0p3_WRT_0p7,0.47820862916439094,1463,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,0.040181303442023926,0.06535364001562328,0.03844859928532069,0.040181303442023926,0.09472747049651653,0.10022726990405618,0.06535364001562328,0.09458337215804363,0.029229732142420348,0.03844859928532069,0.2239191612200133,0.1854705619346926,0.040181303442023926,0.4922318055448533,0.4520505021028294,0.09472747049651653,0.5610023147390341,0.4662748442425175,0.10022726990405618,0.5652498727396148,0.46502260283555863,528.0,0.2878208629164391,1147.0,0.6258874931731294,1271.0,0.693610049153468,1331.0,0.7263790278536318,1304.0,0.7116329874385582,0.2878208629164391,WACC_0p1_WRT_0p9,0.6090660841070453,1464,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,115,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4719,4950,0.462,10,0.25,0.045496032156753005,0.12216193717883514,0.10011538071006353,0.045496032156753005,0.0668411049204618,0.09196702015747123,0.12216193717883514,0.09567645329423188,0.026485483884603256,0.10011538071006353,0.18508442147169105,0.08496904076162752,0.045496032156753005,0.5039849651721224,0.4584889330153694,0.0668411049204618,0.5446180237705716,0.47777691885010976,0.09196702015747123,0.5578168929927317,0.4658498728352605,547.0,0.298197706171491,529.0,0.2883670125614418,1324.0,0.7225559803386128,1246.0,0.6799563080283998,1259.0,0.6870562534134352,0.2883670125614418,WACC_0p3_WRT_0p7,0.5352266521026762,1465,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,648,0.63,178,0.5945945945945946,0.9701511387672582,0,11,79,3732,0.585,41,0.01,0.3695066641328395,0.049202600389736784,0.18285715148905488,0.3695066641328395,0.40706261857047055,0.3542782031002426,0.049202600389736784,0.0946740874665538,0.045471487076817016,0.18285715148905488,0.3203573676997214,0.13750021621066652,0.3695066641328395,0.7069868656638074,0.3374802015309679,0.40706261857047055,0.7535991928347754,0.34653657426430484,0.3542782031002426,0.7296477053642285,0.3753695022639859,529.0,0.2883670125614418,1698.0,0.926815947569634,1818.0,0.9923539049699618,1822.0,0.9945385035499726,1821.0,0.99399235390497,0.2883670125614418,WACC_0p1_WRT_0p9,0.8392135445111961,1466,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1792,0.8,237,0.8243243243243245,0.8943705662883836,0,33,1093,4033,0.399,1,0.25,0.07768130386575801,0.07593009738566908,0.03664029867774061,0.07768130386575801,0.13762031080708326,0.1397677256074294,0.07593009738566908,0.09472358749901573,0.018793490113346648,0.03664029867774061,0.1972923193255443,0.1606520206478037,0.07768130386575801,0.5136965547937205,0.43601525092796245,0.13762031080708326,0.5880938035372862,0.450473492730203,0.1397677256074294,0.5819973636791754,0.44222963807174603,530.0,0.2889131622064446,751.0,0.4096122337520481,1371.0,0.7482250136537412,1479.0,0.807209175314036,1432.0,0.7815401419989078,0.2889131622064446,WACC_0p1_WRT_0p9,0.6070999453850356,1467,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,467,0.83,239,0.8648648648648647,0.8921445766964945,0,27,2704,2894,0.902,50,0.025,0.033921019176093484,0.07459817743486022,0.04780502515315052,0.033921019176093484,0.0926453579306768,0.10098111322931039,0.07459817743486022,0.09476221299775296,0.020164035562892743,0.04780502515315052,0.22003958324175557,0.17223455808860505,0.033921019176093484,0.5311424412149643,0.4972214220388709,0.0926453579306768,0.5998901621627966,0.5072448042321198,0.10098111322931039,0.5971031453656092,0.4961220321362988,531.0,0.2894593118514473,1093.0,0.596395412342982,1454.0,0.7935554341889678,1534.0,0.8372474057891862,1511.0,0.8246859639541234,0.2894593118514473,WACC_0p1_WRT_0p9,0.6682687056253414,1468,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,411,0.9,330,0.9594594594594594,0.8066296909782098,0,30,4699,2371,0.993,1,0.005,0.14129163558857707,0.15382939077165,0.1571916455304473,0.14129163558857707,0.054680836698035175,0.017193331524507614,0.15382939077165,0.13761000793544162,0.016219382836208385,0.1571916455304473,0.1852938363492148,0.028102190818767525,0.14129163558857707,0.3932613040239586,0.2519696684353815,0.054680836698035175,0.4279961766706937,0.3733153399726585,0.017193331524507614,0.4522969504602399,0.43510361893573224,1037.0,0.565811032222829,533.0,0.2905516111414528,832.0,0.4538503549972693,724.0,0.3948661933369743,717.0,0.3910431458219552,0.2905516111414528,WACC_0p3_WRT_0p7,0.41922446750409614,1469,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,821,0.86,250,0.9054054054054054,0.8802238601014463,0,24,4110,4680,0.325,41,0.01,0.02713334334398501,0.08320457098325587,0.06902835048425492,0.02713334334398501,0.04543203589835197,0.06300491796087448,0.08320457098325587,0.09485358660122391,0.011649015617968037,0.06902835048425492,0.20987115750253976,0.14084280701828483,0.02713334334398501,0.515077058952145,0.48794371560815997,0.04543203589835197,0.594679428942608,0.549247393044256,0.06300491796087448,0.584252558265976,0.5212476403051015,533.0,0.2905516111414528,950.0,0.5182960131075914,1377.0,0.7515019115237576,1514.0,0.8263244128891316,1450.0,0.7913708356089568,0.2905516111414528,WACC_0p1_WRT_0p9,0.635608956854178,1470,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,0.0731019221893141,0.1597789235057267,0.1340167304917055,0.0731019221893141,0.07346041727667572,0.10792715432943889,0.1597789235057267,0.09706949625157243,0.06270942725415427,0.1340167304917055,0.18532690257063433,0.05131017207892882,0.0731019221893141,0.49157135723821926,0.41846943504890516,0.07346041727667572,0.5521744020630387,0.47871398478636296,0.10792715432943889,0.5663783277363699,0.458451173406931,562.0,0.3063899508465319,534.0,0.2910977607864555,1265.0,0.6903331512834516,1286.0,0.701802293828509,1310.0,0.7149098853085746,0.2910977607864555,WACC_0p3_WRT_0p7,0.5409066084107045,1471,False,,,False,False,False,False,False,70.0,0.3612565445026178
