detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,0.692453883685398,0.07917796833286618,0.3035284204315546,0.692453883685398,0.7849167196143514,0.7419128296743859,0.07917796833286618,0.11957118457268656,0.04039321623982038,0.3035284204315546,0.1730207418529704,0.1305076785785842,0.692453883685398,0.328952817194487,0.36350106649091096,0.7849167196143514,0.41808492042294354,0.36683179919140785,0.7419128296743859,0.4301276825228198,0.3117851471515661,449.0,0.36661211129296234,381.0,0.3109656301145663,472.0,0.38543371522094927,803.0,0.6563011456628478,781.0,0.6382978723404256,0.3109656301145663,WACC_0p3_WRT_0p7,0.4715220949263502,1012,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,0.758229681299403,0.2922278194650404,0.24962891751391347,0.758229681299403,0.9494557729154999,0.9609099570841804,0.2922278194650404,0.10619055316014611,0.18603726630489428,0.24962891751391347,0.24581258955925955,0.0038163279546539197,0.758229681299403,0.46271150585981835,0.2955181754395847,0.9494557729154999,0.4890199542130342,0.4604358187024657,0.9609099570841804,0.4540933776109507,0.5068165794732297,382.0,0.3117839607201309,864.0,0.7062193126022913,1024.0,0.837152209492635,1011.0,0.8265139116202946,875.0,0.7152209492635024,0.3117839607201309,WACC_0p1_WRT_0p9,0.6793780687397708,1013,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,691,0.06,959,0.06,0.8506105280002214,0,70,2104,1105,0.275,6,0.025,0.8272372821865399,0.1242256490869813,0.36522358315170783,0.8272372821865399,0.9402530155554408,0.9013600881425837,0.1242256490869813,0.14682853766930012,0.02260288858231882,0.36522358315170783,0.1931288252361677,0.17209475791554013,0.8272372821865399,0.31158605413187,0.5156512280546699,0.9402530155554408,0.34900068313854615,0.5912523324168947,0.9013600881425837,0.36276449403262284,0.5385955941099609,621.0,0.5073649754500819,538.0,0.43944353518821605,384.0,0.31342062193126025,557.0,0.45499181669394434,521.0,0.425531914893617,0.31342062193126025,WACC_0p5_WRT_0p5,0.42815057283142394,1014,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,79,0.25,899,0.44,0.8778689082393146,0,16,1210,1445,0.195,50,0.025,0.42170975588121845,0.0592156863963875,0.1485902532020308,0.42170975588121845,0.5056405912431796,0.47373997539210005,0.0592156863963875,0.20741115730672333,0.14819547091033583,0.1485902532020308,0.22822303385474632,0.07963278065271553,0.42170975588121845,0.31269496444390615,0.1090147914373123,0.5056405912431796,0.3022990436918874,0.2033415475512922,0.47373997539210005,0.32168515342651205,0.152054821965588,840.0,0.6865793780687398,782.0,0.6391162029459901,391.0,0.3191489361702128,403.0,0.32896890343698854,385.0,0.3142389525368249,0.3142389525368249,WACC_0p9_WRT_0p1,0.45761047463175125,1015,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,846,0.09,1016,0.12,0.8262492763357876,0,71,2304,2000,0.853,45,0.1,0.7417884538599127,0.14486417796028978,0.304479596060376,0.7417884538599127,0.8646220902963168,0.8366287278264545,0.14486417796028978,0.1102722621513678,0.03459191580892197,0.304479596060376,0.1736631588146904,0.1308164372456856,0.7417884538599127,0.37155450367546466,0.370233950184448,0.8646220902963168,0.4136213478030959,0.45100074249322086,0.8366287278264545,0.42906358433758024,0.40756514348887424,400.0,0.3265139116202946,386.0,0.3150572831423895,705.0,0.5761047463175123,791.0,0.646481178396072,776.0,0.6342062193126022,0.3150572831423895,WACC_0p3_WRT_0p7,0.49967266775777414,1016,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,328,0.25,825,0.44,0.9141072462945704,0,6,2947,1206,0.618,10,0.001,0.4487864403548485,0.02014801810974692,0.18214030876717666,0.4487864403548485,0.5144999394072735,0.4702159063324607,0.02014801810974692,0.17445663885002027,0.15430862074027335,0.18214030876717666,0.19190269051884623,0.009762381751669574,0.4487864403548485,0.3159209358209643,0.13286550453388418,0.5144999394072735,0.3256543662035711,0.18884557320370238,0.4702159063324607,0.3218386646849797,0.148377241647481,741.0,0.6055646481178396,524.0,0.427986906710311,408.0,0.3330605564648118,465.0,0.37970540098199673,387.0,0.3158756137479542,0.3158756137479542,WACC_0p9_WRT_0p1,0.41243862520458263,1017,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,0.6938324211223119,0.04297175951845533,0.32028105239109517,0.6938324211223119,0.7694769298175937,0.716449195376541,0.04297175951845533,0.12968735377147286,0.08671559425301753,0.32028105239109517,0.1737397905877037,0.14654126180339147,0.6938324211223119,0.34314182197869386,0.35069059914361805,0.7694769298175937,0.36650657531829106,0.4029703544993027,0.716449195376541,0.39229228786201453,0.3241569075145264,531.0,0.4337152209492635,388.0,0.31669394435351883,565.0,0.46153846153846156,624.0,0.5098199672667758,640.0,0.5229132569558101,0.31669394435351883,WACC_0p3_WRT_0p7,0.448936170212766,1018,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.5937000041154277,0.05057936219864066,0.25638751077667604,0.5937000041154277,0.6731507719224609,0.6283447093599792,0.05057936219864066,0.18748372376518246,0.1369043615665418,0.25638751077667604,0.1955082612157794,0.06087924956089663,0.5937000041154277,0.327867876720402,0.26583212739502565,0.6731507719224609,0.29819979555183196,0.3749509763706289,0.6283447093599792,0.38104524259252015,0.24729946676745906,778.0,0.6358428805237316,551.0,0.4500818330605565,467.0,0.381342062193126,390.0,0.3183306055646481,592.0,0.483633387888707,0.3183306055646481,WACC_0p7_WRT_0p3,0.45384615384615384,1019,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,801,0.16,907,0.26,0.8741311997523866,0,44,4585,4311,0.996,38,0.1,0.6206565189344215,0.08011944562956475,0.2596996269989849,0.6206565189344215,0.7137524811419322,0.6754047119250265,0.08011944562956475,0.10816476313890666,0.028045317509341916,0.2596996269989849,0.19400272953365907,0.06569689746532584,0.6206565189344215,0.39600783846496385,0.22464868046945768,0.7137524811419322,0.493529535014121,0.22022294612781124,0.6754047119250265,0.4885733022565755,0.18683140966845097,390.0,0.3183306055646481,544.0,0.44435351882160395,815.0,0.6661211129296236,1030.0,0.8420621931260229,987.0,0.806873977086743,0.3183306055646481,WACC_0p1_WRT_0p9,0.6155482815057283,1020,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,158,0.16,1040,0.26,0.8163979072222581,0,53,853,2125,0.001,50,0.005,0.5775191613911898,0.142360300003832,0.2062491853868121,0.5775191613911898,0.699638165568078,0.6810191004658671,0.142360300003832,0.14715712237774697,0.004796822373914961,0.2062491853868121,0.174122449606891,0.03212673577992112,0.5775191613911898,0.4643756351313373,0.11314352625985247,0.699638165568078,0.5257668411468782,0.1738713244211998,0.6810191004658671,0.5513564828371297,0.12966261762873743,623.0,0.5090016366612111,390.0,0.3183306055646481,1026.0,0.8387888707037643,1090.0,0.8911620294599017,1127.0,0.9214402618657938,0.3183306055646481,WACC_0p3_WRT_0p7,0.6957446808510637,1021,False,,,False,False,False,False,False,53.0,0.4406779661016949
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,0.4842077096933103,0.03747470731891966,0.19594089468192688,0.4842077096933103,0.557871271601987,0.5161742090372996,0.03747470731891966,0.16932365590929088,0.13184894859037122,0.19594089468192688,0.17441441269703753,0.02152648198488935,0.4842077096933103,0.3290235834783602,0.1551841262149501,0.557871271601987,0.31336822903650335,0.24450304256548366,0.5161742090372996,0.34559429616957654,0.17057991286772306,717.0,0.5859247135842881,391.0,0.3191489361702128,473.0,0.3862520458265139,433.0,0.353518821603928,465.0,0.37970540098199673,0.3191489361702128,WACC_0p3_WRT_0p7,0.4049099836333879,1022,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,0.5145455523628562,0.13057039721039113,0.1733536912315691,0.5145455523628562,0.6313610133686455,0.6133625583382474,0.13057039721039113,0.38334621548078807,0.25277581827039697,0.1733536912315691,0.3975052276268652,0.22415153639529609,0.5145455523628562,0.38389855910632886,0.1306469932565273,0.6313610133686455,0.29828954602563684,0.33307146734300863,0.6133625583382474,0.32962956569502283,0.28373299264322455,1128.0,0.9222585924713584,1155.0,0.9443535188216039,757.0,0.618657937806874,391.0,0.3191489361702128,419.0,0.34206219312602293,0.3191489361702128,WACC_0p7_WRT_0p3,0.6292962356792143,1023,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,625,0.04,1050,0.02,0.8123600341866757,0,90,2108,2552,0.755,34,0.001,0.8434881520682925,0.16921240161101442,0.35527059733189026,0.8434881520682925,0.9773518942894235,0.9498134456482464,0.16921240161101442,0.10895853143651285,0.06025387017450157,0.35527059733189026,0.2181296134054592,0.13714098392643106,0.8434881520682925,0.44103416010021296,0.40245399196807957,0.9773518942894235,0.5125800055998074,0.46477188868961605,0.9498134456482464,0.4771575232545032,0.4726559223937432,391.0,0.3191489361702128,722.0,0.5900163666121113,958.0,0.7831423895253683,1065.0,0.8707037643207856,956.0,0.7815057283142389,0.3191489361702128,WACC_0p1_WRT_0p9,0.6689034369885434,1024,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,192,0.04,1119,0.02,0.7855037085258598,0,100,2158,3861,0.083,28,0.05,0.8234215514717044,0.19816555119295487,0.33040656474788654,0.8234215514717044,0.9707862085486849,0.952425142304218,0.19816555119295487,0.10898183494938,0.08918371624357486,0.33040656474788654,0.21801123674213707,0.11239532800574947,0.8234215514717044,0.556432141169675,0.2669894103020294,0.9707862085486849,0.5416047430881008,0.4291814654605841,0.952425142304218,0.554897574491698,0.3975275678125201,393.0,0.32078559738134205,721.0,0.5891980360065466,1161.0,0.9492635024549918,1110.0,0.9075286415711947,1131.0,0.9247135842880524,0.32078559738134205,WACC_0p1_WRT_0p9,0.7382978723404255,1025,False,,,False,False,False,False,False,100.0,0.8389830508474576
CSDDM,SensorStream,380,0.08,939,0.1,0.8595026101726723,0,65,2179,1308,0.408,38,0.025,0.7890502946097434,0.11088948400622622,0.34799606360835783,0.7890502946097434,0.8959767549592806,0.8557617476067055,0.11088948400622622,0.1438332014556654,0.032943717449439164,0.34799606360835783,0.1749972910686806,0.17299877253967724,0.7890502946097434,0.33113665405477904,0.45791364055496436,0.8959767549592806,0.3935236528589954,0.5024531021002853,0.8557617476067055,0.42008543990532876,0.4356763077013768,610.0,0.4983633387888707,395.0,0.32242225859247137,483.0,0.3944353518821604,720.0,0.588379705400982,746.0,0.6096563011456628,0.32242225859247137,WACC_0p3_WRT_0p7,0.48265139116202943,1026,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,1039,0.32,939,0.5800000000000001,0.8595026101726723,0,7,1894,1211,0.817,40,0.05,0.251078249885284,0.06589154563751567,0.04247657980613621,0.251078249885284,0.3385749838485579,0.31895839918614705,0.06589154563751567,0.259615140612489,0.19372359497497335,0.04247657980613621,0.27819185673189784,0.23571527692576164,0.251078249885284,0.34556862948129513,0.09449037959601114,0.3385749838485579,0.31468780992126205,0.023887173927295835,0.31895839918614705,0.3234926261328506,0.004534226946703579,974.0,0.7962356792144026,981.0,0.8019639934533551,575.0,0.469721767594108,439.0,0.35842880523731585,398.0,0.3248772504091653,0.3248772504091653,WACC_0p9_WRT_0p1,0.5502454991816694,1027,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,892,0.3,1003,0.54,0.8316829563591701,0,13,975,808,0.345,46,0.25,0.27512287021567616,0.09963306399955822,0.042180638993708455,0.27512287021567616,0.37822393656947223,0.36639738896738056,0.09963306399955822,0.2070833233215693,0.10745025932201109,0.042180638993708455,0.21544548596443108,0.17326484697072264,0.27512287021567616,0.3417621866699955,0.06663931645431936,0.37822393656947223,0.30253881752175604,0.07568511904771619,0.36639738896738056,0.3242370396167465,0.04216034935063406,838.0,0.6849427168576104,704.0,0.5752864157119476,554.0,0.4525368248772504,404.0,0.32978723404255317,400.0,0.3265139116202946,0.3265139116202946,WACC_0p9_WRT_0p1,0.4738134206219312,1028,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1190,0.36,1096,0.6599999999999999,0.794267433820682,0,4,968,537,0.001,38,0.01,0.11267360186167759,0.12872034157004208,0.0527113086130124,0.11267360186167759,0.22972635408564582,0.23583509856179105,0.12872034157004208,0.29630030269926955,0.16757996112922746,0.0527113086130124,0.30379326383182187,0.2510819552188095,0.11267360186167759,0.40439640524737674,0.29172280338569917,0.22972635408564582,0.30227070025504277,0.07254434616939695,0.23583509856179105,0.32592756596825606,0.09009246740646501,1041.0,0.851063829787234,1052.0,0.8600654664484452,853.0,0.6972176759410802,402.0,0.3281505728314239,405.0,0.33060556464811786,0.3281505728314239,WACC_0p7_WRT_0p3,0.6134206219312602,1029,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.7278254216491286,0.06235923029088966,0.3323119054554543,0.7278254216491286,0.81238094000002,0.7625933893020304,0.06235923029088966,0.12727890603547018,0.06491967574458052,0.3323119054554543,0.17619039773883402,0.15612150771662028,0.7278254216491286,0.38920227319915984,0.3386231484499687,0.81238094000002,0.42135733951985677,0.39102360048016327,0.7625933893020304,0.40958010275633255,0.3530132865456978,504.0,0.411620294599018,403.0,0.32896890343698854,784.0,0.6407528641571195,813.0,0.6644844517184942,706.0,0.5769230769230769,0.32896890343698854,WACC_0p3_WRT_0p7,0.5245499181669395,1030,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,417,0.15,859,0.24,0.8970703193859164,0,36,4247,4662,0.247,48,0.005,0.6602117500943799,0.057264254410963514,0.29366702364019026,0.6602117500943799,0.7425855838467502,0.695540757922791,0.057264254410963514,0.14652955651763117,0.08926530210666765,0.29366702364019026,0.17645214169445442,0.11721488194573584,0.6602117500943799,0.3995888965484109,0.26062285354596904,0.7425855838467502,0.43581805098798315,0.30676753285876707,0.695540757922791,0.40812198181624787,0.28741877610654315,619.0,0.5057283142389526,404.0,0.32978723404255317,833.0,0.6808510638297872,862.0,0.704582651391162,698.0,0.5703764320785597,0.32978723404255317,WACC_0p3_WRT_0p7,0.5582651391162029,1031,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,0.5152697554631073,0.026873931881649226,0.21938459363619767,0.5152697554631073,0.5839254489008191,0.5374156552135977,0.026873931881649226,0.1722927581984688,0.14541882631681957,0.21938459363619767,0.23928318658815495,0.019898592951957284,0.5152697554631073,0.31520365161983094,0.20006610384327633,0.5839254489008191,0.3706061085316005,0.21331934036921862,0.5374156552135977,0.38216250961250503,0.15525314560109266,729.0,0.5957446808510638,836.0,0.6833060556464812,405.0,0.33060556464811786,634.0,0.5180032733224222,599.0,0.48936170212765956,0.33060556464811786,WACC_0p5_WRT_0p5,0.5234042553191489,1032,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,0.47543089990688725,0.05013835133651912,0.18506576496262975,0.47543089990688725,0.5549995457914034,0.5173165233350783,0.05013835133651912,0.17763699580862014,0.12749864447210102,0.18506576496262975,0.21767303971635882,0.03260727475372907,0.47543089990688725,0.3238987912645232,0.15153210864236405,0.5549995457914034,0.3372804227828835,0.21771912300851992,0.5173165233350783,0.3263950517093963,0.19092147162568196,749.0,0.6121112929623568,719.0,0.5875613747954174,448.0,0.3657937806873977,511.0,0.41734860883797054,406.0,0.3314238952536825,0.3314238952536825,WACC_0p9_WRT_0p1,0.4628477905073649,1033,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1047,0.08,932,0.1,0.8626596009716971,0,64,2254,1715,0.92,20,0.01,0.7914091457143666,0.10748600923505378,0.3509188581516517,0.7914091457143666,0.8967485585832977,0.8554547397748494,0.10748600923505378,0.11115867576259404,0.0036726665275402665,0.3509188581516517,0.18479704406379446,0.16612181408785723,0.7914091457143666,0.40186192043508034,0.38954722527928626,0.8967485585832977,0.4376903521637994,0.4590582064194983,0.8554547397748494,0.47009084471012585,0.38536389506472357,407.0,0.3322422258592471,464.0,0.3788870703764321,844.0,0.6898527004909983,867.0,0.7086743044189853,930.0,0.7602291325695582,0.3322422258592471,WACC_0p1_WRT_0p9,0.5739770867430443,1034,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,0.392270032503941,0.10169287183148229,0.11211221409454297,0.392270032503941,0.49600806922934426,0.4775715973316047,0.10169287183148229,0.2535593415865851,0.15186646975510282,0.11211221409454297,0.30660485960052064,0.19449264550597767,0.392270032503941,0.3612121292214794,0.031057903282461607,0.49600806922934426,0.3045179542977651,0.19149011493157914,0.4775715973316047,0.3606325486028471,0.1169390487287576,962.0,0.7864157119476268,1060.0,0.8666121112929623,656.0,0.5360065466448445,410.0,0.33469721767594107,516.0,0.4214402618657938,0.33469721767594107,WACC_0p7_WRT_0p3,0.5890343698854338,1035,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,686,0.13,782,0.2,0.9366873986129512,0,17,3283,3864,0.207,34,0.01,0.7346439775961287,0.07225138566622047,0.35580513091219945,0.7346439775961287,0.79872109553028,0.7364217288448552,0.07225138566622047,0.12060849641895914,0.04835711075273867,0.35580513091219945,0.1772996642472569,0.17850546666494255,0.7346439775961287,0.4271725196189856,0.30747145797714304,0.79872109553028,0.4422259284095221,0.35649516712075796,0.7364217288448552,0.5133625262055174,0.22305920263933787,456.0,0.3723404255319149,410.0,0.33469721767594107,922.0,0.7536824877250409,883.0,0.7217675941080196,1056.0,0.8633387888707038,0.33469721767594107,WACC_0p3_WRT_0p7,0.609165302782324,1036,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,569,0.1,872,0.14,0.8907336074106796,0,50,2739,3798,0.096,22,0.1,0.7675545734423228,0.07347027951196729,0.35145028285147506,0.7675545734423228,0.857161788583405,0.8079910149680658,0.07347027951196729,0.11203616011534304,0.03856588060337575,0.35145028285147506,0.2100917791627244,0.14135850368875066,0.7675545734423228,0.49819649456297893,0.2693580788793439,0.857161788583405,0.5191780462894241,0.33798374229398087,0.8079910149680658,0.5380207810906553,0.2699702338774105,410.0,0.33469721767594107,664.0,0.5425531914893617,1094.0,0.8944353518821604,1078.0,0.881342062193126,1107.0,0.9050736497545008,0.33469721767594107,WACC_0p1_WRT_0p9,0.711620294599018,1037,False,,,False,False,False,False,False,50.0,0.4152542372881356
