detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,399,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1008,2567,0.999,50,0.01,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,0.2527680497196526,0.10588484375043038,0.14688320596922222,0.043250797348623984,0.21929328163270043,0.17604248428407643,0.404671211600718,0.41879792108842806,0.014126709487710054,0.5615855132072173,0.4943996499558732,0.06718586325134407,0.6147899877133648,0.4933149144761692,0.12147507323719559,399.0,0.33277591973244147,528.0,0.4406354515050167,732.0,0.6112040133779264,886.0,0.7399665551839465,858.0,0.7165551839464883,0.33277591973244147,WACC_0p1_WRT_0p9,0.5682274247491639,1003,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,313,0.52,10,0.1333333333333334,0.8774631573088761,0,10,3777,1,0.001,1,0.1,0.7916686685579964,0.07787625859124649,0.32165090625881765,0.7916686685579964,0.8459291802625655,0.8370981364885197,0.07787625859124649,0.3161554921040633,0.23827923351281682,0.32165090625881765,0.2861750740666508,0.03547583219216682,0.7916686685579964,0.3431566331311037,0.4485120354268927,0.8459291802625655,0.3851888806207078,0.4607402996418577,0.8370981364885197,0.4062520714571533,0.4308460650313664,985.0,0.822742474916388,837.0,0.6989966555183946,400.0,0.33361204013377926,581.0,0.48494983277591974,591.0,0.49331103678929766,0.33361204013377926,WACC_0p5_WRT_0p5,0.5667224080267559,1004,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,501,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4071,4868,0.999,1,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,0.09758148822864296,0.10596159015895242,0.008380101930309455,0.2541377546970071,0.24727278595254934,0.006864968744457772,0.6910412183432733,0.4775655032357439,0.21347571510752933,0.7599528378900844,0.5787194847592866,0.1812333531307978,0.7593494809090698,0.5725016911610461,0.18684778974802374,400.0,0.33361204013377926,690.0,0.5760869565217391,922.0,0.770066889632107,1073.0,0.8963210702341137,1066.0,0.8904682274247492,0.33361204013377926,WACC_0p1_WRT_0p9,0.6933110367892976,1005,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,0.32918412210141323,0.17969099972218852,0.006302564646989109,0.32918412210141323,0.45603743646196354,0.48847068730884596,0.17969099972218852,0.10604245780663062,0.0736485419155579,0.006302564646989109,0.21266614207892912,0.20636357743194,0.32918412210141323,0.42682195303461773,0.0976378309332045,0.45603743646196354,0.4651271988039804,0.00908976234201686,0.48847068730884596,0.48425357466663427,0.004217112642211696,402.0,0.33528428093645485,488.0,0.407190635451505,762.0,0.6362876254180602,809.0,0.6755852842809364,832.0,0.6948160535117057,0.33528428093645485,WACC_0p1_WRT_0p9,0.5498327759197325,1006,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,46,0.65,26,0.5666666666666668,0.6340238891283473,0,4,2201,407,0.001,35,0.005,0.06422401207394662,0.30575518214447794,0.178662283074155,0.06422401207394662,0.26431446361432037,0.3411598898732213,0.30575518214447794,0.3474230035000698,0.04166782135559188,0.178662283074155,0.31490266665559086,0.13624038358143586,0.06422401207394662,0.3609578733158081,0.29673386124186146,0.26431446361432037,0.3133954343722815,0.04908097075796114,0.3411598898732213,0.3694995673207872,0.02833967744756588,1022.0,0.8536789297658863,933.0,0.7792642140468228,480.0,0.4005016722408027,404.0,0.33695652173913043,494.0,0.4122073578595318,0.33695652173913043,WACC_0p7_WRT_0p3,0.5565217391304348,1007,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,742,0.59,16,0.3666666666666666,0.7594448880867015,0,8,2282,962,0.241,35,0.005,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,0.18611134080106792,0.21977776789085235,0.03366642708978443,0.050875120857547876,0.23153291753202035,0.18065779667447246,0.41060483891917304,0.3440820159356526,0.06652282298352047,0.5360531571652689,0.34825836557272416,0.18779479159254475,0.5686875270058228,0.3797349594707488,0.188952567535074,859.0,0.717391304347826,596.0,0.4974916387959866,405.0,0.3377926421404682,493.0,0.411371237458194,514.0,0.4289297658862876,0.3377926421404682,WACC_0p5_WRT_0p5,0.47859531772575253,1008,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,693,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3840,1457,0.995,11,0.01,0.244518715162638,0.35344101980289494,0.1711285744907892,0.244518715162638,0.45713615551013465,0.5446906689913084,0.35344101980289494,0.17665447051341418,0.17678654928948076,0.1711285744907892,0.22982148731624355,0.05869291282545436,0.244518715162638,0.3448785222436054,0.10035980708096737,0.45713615551013465,0.3284195063178393,0.12871664919229536,0.5446906689913084,0.3437768814454352,0.20091378754587313,736.0,0.6145484949832776,587.0,0.4899665551839465,406.0,0.338628762541806,439.0,0.36622073578595316,429.0,0.35785953177257523,0.338628762541806,WACC_0p5_WRT_0p5,0.4334448160535117,1009,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,135,0.55,14,0.2333333333333335,0.793377633996278,0,11,5000,4347,0.001,19,0.025,0.6010745575102348,0.1613712070305148,0.1730195618117711,0.6010745575102348,0.7046587663173535,0.7255708007835587,0.1613712070305148,0.10637863325199619,0.054992573778518614,0.1730195618117711,0.20856075596140664,0.035541194149635524,0.6010745575102348,0.47704214849310184,0.12403240901713292,0.7046587663173535,0.5331413079688178,0.1715174583485357,0.7255708007835587,0.5323703958777702,0.1932004049057885,406.0,0.338628762541806,449.0,0.3745819397993311,920.0,0.7683946488294314,985.0,0.822742474916388,983.0,0.8210702341137124,0.338628762541806,WACC_0p1_WRT_0p9,0.6250836120401339,1010,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.608223003645117,0.26881890241685114,0.12888103569825815,0.608223003645117,0.7616248149654797,0.8153320869558066,0.26881890241685114,0.1566690671633815,0.11214983525346964,0.12888103569825815,0.2411467107619265,0.11226567506366836,0.608223003645117,0.3454663718383082,0.26275663180680886,0.7616248149654797,0.3909975881019989,0.3706272268634808,0.8153320869558066,0.42420172249971105,0.39113036445609556,664.0,0.5543478260869565,656.0,0.5476588628762542,407.0,0.3394648829431438,605.0,0.5050167224080268,639.0,0.5334448160535117,0.3394648829431438,WACC_0p5_WRT_0p5,0.4959866220735786,1011,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,589,0.71,109,0.7666666666666665,0.2532136134598743,0,10,4279,338,0.001,1,0.001,0.5550462965648822,0.7082449040919396,0.6670597002195734,0.5550462965648822,0.11977373064433341,0.1403538014407925,0.7082449040919396,0.3820248375633329,0.32622006652860674,0.6670597002195734,0.2923746474461577,0.3746850527734157,0.5550462965648822,0.39551148701674854,0.1595348095481337,0.11977373064433341,0.3151131462265376,0.19533941558220416,0.1403538014407925,0.39524725722630144,0.2548934557855089,1057.0,0.882943143812709,866.0,0.7232441471571907,636.0,0.5309364548494984,408.0,0.3403010033444816,559.0,0.4665551839464883,0.3403010033444816,WACC_0p7_WRT_0p3,0.5887959866220737,1012,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,606,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2058,3369,0.471,3,0.1,0.6991221334113377,0.06753409050600663,0.31646628769998375,0.6991221334113377,0.7077130723905721,0.6676311275633309,0.06753409050600663,0.10681292042949034,0.03927882992348371,0.31646628769998375,0.21448378755597342,0.10198250014401034,0.6991221334113377,0.4574293192797806,0.24169281413155708,0.7077130723905721,0.5476031364614351,0.16010993592913703,0.6676311275633309,0.5127996999397313,0.15483142762359958,409.0,0.3411371237458194,497.0,0.41471571906354515,865.0,0.7224080267558528,1023.0,0.8545150501672241,916.0,0.7650501672240803,0.3411371237458194,WACC_0p1_WRT_0p9,0.6195652173913043,1013,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,476,0.63,32,0.5,0.5796204316894635,0,11,1286,1235,0.001,1,0.001,0.10134904387129637,0.3724278330518242,0.22528106553866112,0.10134904387129637,0.33058345214163826,0.427068999254101,0.3724278330518242,0.19949704047856426,0.17293079257325994,0.22528106553866112,0.2693392316821385,0.044058166143477406,0.10134904387129637,0.432884935195313,0.3315358913240166,0.33058345214163826,0.3155131179176998,0.015070334223938442,0.427068999254101,0.39045170094785725,0.03661729830624377,803.0,0.6705685618729097,776.0,0.6479933110367893,787.0,0.657190635451505,410.0,0.3419732441471572,544.0,0.4540133779264214,0.3419732441471572,WACC_0p7_WRT_0p3,0.5543478260869565,1014,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,262,0.56,14,0.2666666666666669,0.793377633996278,0,10,929,2325,0.001,50,0.005,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,0.15816103649107507,0.10700510194094048,0.05115593455013459,0.1507332837064918,0.2726201267612314,0.12188684305473957,0.5603641991013548,0.5815973545907249,0.021233155489370104,0.6646509059657008,0.5956385730373506,0.06901233292835018,0.6854623809350704,0.5809420424374417,0.10452033849762865,410.0,0.3419732441471572,790.0,0.6596989966555183,1105.0,0.9230769230769231,1095.0,0.9147157190635451,1081.0,0.903010033444816,0.3419732441471572,WACC_0p1_WRT_0p9,0.748494983277592,1015,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,0.42911058590700113,0.10235366032801697,0.09931678404798713,0.42911058590700113,0.5144224353773049,0.5209694711082888,0.10235366032801697,0.23538235793072593,0.13302869760270897,0.09931678404798713,0.24843188636120597,0.14911510231321884,0.42911058590700113,0.3459982389265861,0.08311234698041503,0.5144224353773049,0.3489430742707831,0.16547936110652184,0.5209694711082888,0.3387826846345486,0.18218678647374026,889.0,0.7424749163879598,694.0,0.5794314381270903,412.0,0.34364548494983277,496.0,0.41387959866220736,417.0,0.34782608695652173,0.34364548494983277,WACC_0p5_WRT_0p5,0.4854515050167224,1016,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,449,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1546,1797,0.999,50,0.001,0.21235430076903683,0.280020789382704,0.117473877948017,0.21235430076903683,0.39240664602790787,0.4581440895713544,0.280020789382704,0.16567469340040983,0.1143460959822942,0.117473877948017,0.23506338815956562,0.11758951021154862,0.21235430076903683,0.3461119469338746,0.13375764616483776,0.39240664602790787,0.34120211330840844,0.05120453271949943,0.4581440895713544,0.36480421484335257,0.09333987472800181,691.0,0.5769230769230769,621.0,0.5183946488294314,413.0,0.34448160535117056,466.0,0.3887959866220736,481.0,0.4013377926421405,0.34448160535117056,WACC_0p5_WRT_0p5,0.4459866220735786,1017,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,622,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1599,3221,0.037,10,0.05,0.469820944315881,0.10556383086745676,0.12160306215326644,0.469820944315881,0.5544302957289575,0.5610778909567774,0.10556383086745676,0.13530511659434705,0.02974128572689029,0.12160306215326644,0.20310761954642592,0.08150455739315948,0.469820944315881,0.3881894401307459,0.0816315041851351,0.5544302957289575,0.440422341790461,0.1140079539384965,0.5610778909567774,0.4390197319391147,0.1220581590176627,580.0,0.48411371237458195,414.0,0.34531772575250835,595.0,0.49665551839464883,732.0,0.6112040133779264,689.0,0.5752508361204013,0.34531772575250835,WACC_0p3_WRT_0p7,0.5025083612040133,1018,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.4874894262988742,0.08153063553144446,0.14270636417061053,0.4874894262988742,0.5599135361318219,0.5588073816666279,0.08153063553144446,0.10756477862460999,0.026034143093165527,0.14270636417061053,0.2038516750340004,0.06114531086338987,0.4874894262988742,0.4370717104152844,0.050417715883589787,0.5599135361318219,0.5093619861358233,0.050551549995998646,0.5588073816666279,0.5017271595569952,0.057080222109632706,417.0,0.34782608695652173,419.0,0.3494983277591973,801.0,0.6688963210702341,928.0,0.7750836120401338,883.0,0.7374581939799331,0.34782608695652173,WACC_0p1_WRT_0p9,0.5757525083612041,1019,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,388,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3840,3567,0.999,1,0.1,0.5327359141458122,0.19574185241938707,0.11773395517338577,0.5327359141458122,0.6560767382202263,0.6890127865512877,0.19574185241938707,0.10763222188503131,0.08810963053435576,0.11773395517338577,0.2385261475586106,0.12079219238522483,0.5327359141458122,0.4494684010853645,0.08326751306044772,0.6560767382202263,0.530152182939804,0.12592455528042223,0.6890127865512877,0.5597606904989635,0.12925209605232424,419.0,0.3494983277591973,644.0,0.5376254180602007,849.0,0.7090301003344481,978.0,0.8168896321070234,1044.0,0.8720735785953178,0.3494983277591973,WACC_0p1_WRT_0p9,0.6570234113712374,1020,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,720,0.73,272,0.8333333333333333,0.0067786448294167,0,11,1987,110,0.029,41,0.05,0.9103004513662306,0.974753468297641,0.9678594843040347,0.9103004513662306,0.35839648584398914,0.08592161527552473,0.974753468297641,0.5283071048958156,0.4464463634018254,0.9678594843040347,0.5223912742654306,0.44546821003860404,0.9103004513662306,0.5382196298725057,0.3720808214937249,0.35839648584398914,0.4317150763162878,0.07331859047229866,0.08592161527552473,0.3395002382782505,0.25357862300272577,1170.0,0.9774247491638796,1174.0,0.9807692307692307,1049.0,0.8762541806020067,704.0,0.5877926421404682,419.0,0.3494983277591973,0.3494983277591973,WACC_0p9_WRT_0p1,0.7543478260869565,1021,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1013,0.51,10,0.1,0.8774631573088761,0,11,2230,1715,0.181,18,0.01,0.8323790269668764,0.08108642913068617,0.34393718436409715,0.8323790269668764,0.8859370406142182,0.8772065563370083,0.08108642913068617,0.10772803863066854,0.02664160949998237,0.34393718436409715,0.21437728312097637,0.12955990124312078,0.8323790269668764,0.44936584321468054,0.38301318375219584,0.8859370406142182,0.5142105789759616,0.3717264616382566,0.8772065563370083,0.5173442313022577,0.3598623250347506,420.0,0.3503344481605351,496.0,0.41387959866220736,848.0,0.7081939799331104,941.0,0.7859531772575251,935.0,0.7809364548494984,0.3503344481605351,WACC_0p1_WRT_0p9,0.6078595317725753,1022,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,432,0.67,76,0.6333333333333334,0.3499110913222909,0,18,1171,346,0.999,50,0.05,0.32838767137739433,0.6139922750875765,0.5229737208189977,0.32838767137739433,0.11250877361360727,0.2906699598598253,0.6139922750875765,0.3890596559918972,0.2249326190956793,0.5229737208189977,0.3163861719558026,0.20658754886319514,0.32838767137739433,0.34779270488966174,0.01940503351226741,0.11250877361360727,0.40842125992879824,0.29591248631519096,0.2906699598598253,0.4774979809565352,0.18682802109670987,1064.0,0.8887959866220736,939.0,0.7842809364548495,420.0,0.3503344481605351,646.0,0.5392976588628763,811.0,0.677257525083612,0.3503344481605351,WACC_0p5_WRT_0p5,0.6479933110367894,1023,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.4789434822835954,0.15174069541219565,0.10616072749593324,0.4789434822835954,0.584635185262396,0.6052455412380936,0.15174069541219565,0.10792453533967454,0.04381616007252111,0.10616072749593324,0.28593372301864567,0.17977299552271242,0.4789434822835954,0.4676847562526591,0.011258726030936306,0.584635185262396,0.4827983659494621,0.10183681931293387,0.6052455412380936,0.46381343032542155,0.14143211091267205,421.0,0.3511705685618729,834.0,0.6964882943143813,895.0,0.7474916387959866,853.0,0.7123745819397993,763.0,0.637123745819398,0.3511705685618729,WACC_0p1_WRT_0p9,0.6289297658862877,1024,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,757,0.58,12,0.3333333333333332,0.8321734364354145,0,6,742,2283,0.122,42,0.025,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,0.10877400140689644,0.13154506883248565,0.02277106742558921,0.14388934025854583,0.20435272596743323,0.0604633857088874,0.5105313027247608,0.38304095876515815,0.12749034395960263,0.5944381560806101,0.4179238415436427,0.17651431453696742,0.601186310805266,0.42961508509292107,0.1715712257123449,556.0,0.46404682274247494,422.0,0.3520066889632107,567.0,0.47324414715719065,666.0,0.5560200668896321,656.0,0.5476588628762542,0.3520066889632107,WACC_0p3_WRT_0p7,0.47859531772575253,1025,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,90,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1585,0.999,50,0.25,0.18956224076054307,0.3696088404668863,0.19943871852133355,0.18956224076054307,0.412707152534397,0.506412963221272,0.3696088404668863,0.10812133353401604,0.26148750693287026,0.19943871852133355,0.31240218547129933,0.11296346694996579,0.18956224076054307,0.49926498304426575,0.3097027422837227,0.412707152534397,0.4959380913267258,0.08323093879232879,0.506412963221272,0.4758300691287214,0.03058289409255066,423.0,0.3528428093645485,927.0,0.774247491638796,975.0,0.81438127090301,894.0,0.7466555183946488,805.0,0.6722408026755853,0.3528428093645485,WACC_0p1_WRT_0p9,0.6720735785953178,1026,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,850,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4034,2623,0.016,30,0.01,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,0.22592769624116343,0.20912936814517444,0.016798328095988996,0.06612297981554238,0.2244175693167774,0.158294589501235,0.4674738109607913,0.34870709674163763,0.11876671421915369,0.6084494842473827,0.352488454760291,0.25596102948709165,0.6520594178643688,0.37646882488684796,0.27559059297752087,825.0,0.6889632107023411,561.0,0.4682274247491639,424.0,0.3536789297658863,504.0,0.4205685618729097,506.0,0.4222408026755853,0.3536789297658863,WACC_0p5_WRT_0p5,0.4707357859531772,1027,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,0.2527680497196526,0.13062019732287303,0.12214785239677958,0.043250797348623984,0.20508803876887136,0.16183724142024736,0.404671211600718,0.3570755839005311,0.04759562770018688,0.5615855132072173,0.34150432509701373,0.22008118811020355,0.6147899877133648,0.3802970301024419,0.23449295761092287,549.0,0.45819397993311034,425.0,0.35451505016722407,468.0,0.3904682274247492,467.0,0.3896321070234114,517.0,0.431438127090301,0.35451505016722407,WACC_0p3_WRT_0p7,0.40484949832775924,1028,False,,,False,False,False,False,False,14.0,0.35135135135135137
