detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,259,0.72,574,0.5185185185185185,0.5930792631838194,0,106,5000,2639,0.999,11,0.025,0.106358855911609,0.34638298798453415,0.22384385270758675,0.106358855911609,0.31642351257346824,0.4125865465537753,0.34638298798453415,0.14574866614675794,0.2006343218377762,0.22384385270758675,0.19678321900878512,0.02706063369880163,0.106358855911609,0.387215450534804,0.280856594623195,0.31642351257346824,0.4352198943530899,0.11879638177962165,0.4125865465537753,0.4698934648660984,0.057306918312323096,1145.0,0.638749302065885,714.0,0.3981016192071469,865.0,0.4824120603015075,1030.0,0.5745393634840871,1204.0,0.6716917922948074,0.3981016192071469,WACC_0p3_WRT_0p7,0.5530988274706867,1551,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,798,0.72,428,0.5185185185185185,0.6736597268147985,0,57,1646,2670,0.123,49,0.25,0.16714226774450852,0.2580570230386884,0.1337818152962781,0.16714226774450852,0.3356169420104745,0.40440549413340804,0.2580570230386884,0.09817485273657359,0.1598821703021148,0.1337818152962781,0.23834165601616944,0.10455984071989133,0.16714226774450852,0.418948277925202,0.2518060101806935,0.3356169420104745,0.4557665696641898,0.12014962765371534,0.40440549413340804,0.4752730583928596,0.07086756425945157,714.0,0.3981016192071469,1228.0,0.6850921273031826,1064.0,0.5935231714126187,1146.0,0.6393076493579006,1230.0,0.6862088218872139,0.3981016192071469,WACC_0p1_WRT_0p9,0.6004466778336125,1552,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.2260355379084989,0.17247767237059547,0.04652037766317806,0.2260355379084989,0.35421352603103895,0.3964788425044572,0.17247767237059547,0.10628527314259097,0.0661923992280045,0.04652037766317806,0.19680891214093577,0.1502885344777577,0.2260355379084989,0.39628434198367607,0.17024880407517717,0.35421352603103895,0.4410466538417707,0.08683312781073177,0.3964788425044572,0.43894614832149426,0.04246730581703706,810.0,0.4517029592406477,715.0,0.39865996649916247,926.0,0.5164712451144612,1061.0,0.5918481295365717,1010.0,0.5633724176437744,0.39865996649916247,WACC_0p3_WRT_0p7,0.5044109436069235,1553,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,0.28959185671881,0.14454813464277924,0.011199188799824924,0.28959185671881,0.4029535214482949,0.4368077043235202,0.14454813464277924,0.09844451269166546,0.04610362195111378,0.011199188799824924,0.20092009022574314,0.18972090142591821,0.28959185671881,0.42624272441952554,0.13665086770071555,0.4029535214482949,0.47650636077783437,0.07355283932953949,0.4368077043235202,0.4524100635969198,0.015602359273399646,717.0,0.39977666108319376,766.0,0.4271356783919598,1114.0,0.6214405360134003,1246.0,0.695142378559464,1087.0,0.6063651591289783,0.39977666108319376,WACC_0p1_WRT_0p9,0.5499720826353992,1554,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.14082806760108063,0.2962948752644889,0.17277124360084947,0.14082806760108063,0.3273077713269892,0.40794721455155847,0.2962948752644889,0.11497672605073096,0.18131814921375794,0.17277124360084947,0.2264291397133834,0.05365789611253394,0.14082806760108063,0.3657868429749677,0.2249587753738871,0.3273077713269892,0.374608479040578,0.0473007077135888,0.40794721455155847,0.38693814984131764,0.021009064710240832,901.0,0.5025125628140703,1116.0,0.6225572305974316,719.0,0.400893355667225,718.0,0.40033500837520936,720.0,0.40145170295924065,0.40033500837520936,WACC_0p7_WRT_0p3,0.4655499720826354,1555,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1312,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3683,3656,0.256,40,0.001,0.30920734724164717,0.18047016335352462,0.03004133914914233,0.30920734724164717,0.43781842888171435,0.48305071621698853,0.18047016335352462,0.20458884100421432,0.0241186776506897,0.03004133914914233,0.28375886915254905,0.25371753000340674,0.30920734724164717,0.3657959792160495,0.05658863197440234,0.43781842888171435,0.39293735730601315,0.044881071575701204,0.48305071621698853,0.412041430443651,0.07100928577333754,1399.0,0.7805695142378559,1504.0,0.8391959798994975,720.0,0.40145170295924065,818.0,0.45616973757677276,860.0,0.4796203238414294,0.40145170295924065,WACC_0p5_WRT_0p5,0.5914014517029592,1556,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,0.059082999191883964,0.2218033388962503,0.13375849081331123,0.059082999191883964,0.21548241505250743,0.27230018127045036,0.2218033388962503,0.3347018140511875,0.11289847515493717,0.13375849081331123,0.35433116882068577,0.22057267800737454,0.059082999191883964,0.4491664793782902,0.3900834801864062,0.21548241505250743,0.38332038517031936,0.16783797011781193,0.27230018127045036,0.3871141046560863,0.11481392338563595,1621.0,0.9045226130653267,1656.0,0.9240647682858738,1241.0,0.6923506420993858,779.0,0.434394193188163,721.0,0.4020100502512563,0.4020100502512563,WACC_0p9_WRT_0p1,0.6714684533780011,1557,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.20953318340294663,0.2608834860104772,0.12434952110479179,0.20953318340294663,0.3776735897897587,0.4475830817390343,0.2608834860104772,0.1021139080670839,0.15876957794339328,0.12434952110479179,0.201575568265829,0.07722604716103722,0.20953318340294663,0.37415305101198437,0.16461986760903774,0.3776735897897587,0.3791839615371813,0.0015103717474226341,0.4475830817390343,0.38711778292114923,0.060465298817885094,758.0,0.42266890005583474,775.0,0.4321608040201005,779.0,0.434394193188163,750.0,0.41820212171970966,722.0,0.4025683975432719,0.4025683975432719,WACC_0p9_WRT_0p1,0.42199888330541596,1558,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,1119,0.7,239,0.4444444444444444,0.8334428839190273,0,20,205,949,0.355,4,0.05,0.371483085929758,0.08997565923677008,0.08505499270090122,0.371483085929758,0.45748308672345683,0.4746688062951641,0.08997565923677008,0.11210893149404465,0.022133272257274572,0.08505499270090122,0.19770960848783142,0.1126546157869302,0.371483085929758,0.4252083000893597,0.05372521415960174,0.45748308672345683,0.44733715892827947,0.010145927795177367,0.4746688062951641,0.44635861480735994,0.02831019148780417,873.0,0.4868788386376326,722.0,0.4025683975432719,1105.0,0.6164154103852596,1100.0,0.6136236739251815,1056.0,0.5890563930764936,0.4025683975432719,WACC_0p3_WRT_0p7,0.5417085427135678,1559,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1071,0.64,164,0.2222222222222224,0.9365211334791428,0,12,2080,1371,0.729,4,0.25,0.7006768355851027,0.047369165800273984,0.3258647276527505,0.7006768355851027,0.7334576242196992,0.72366024288014,0.047369165800273984,0.11152287045745057,0.0641537046571766,0.3258647276527505,0.19771142219539437,0.12815330545735612,0.7006768355851027,0.39629024991722667,0.3043865856678761,0.7334576242196992,0.4046947064656227,0.32876291775407646,0.72366024288014,0.39121071839382854,0.33244952448631143,865.0,0.4824120603015075,723.0,0.40312674483528754,927.0,0.5170295924064768,870.0,0.4852037967615857,738.0,0.41150195421552205,0.40312674483528754,WACC_0p3_WRT_0p7,0.45985482970407593,1560,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,2,0.74,641,0.5925925925925927,0.5627581950534213,0,69,1907,1880,0.051,13,0.025,0.0559354774257108,0.37255819467019574,0.2751621649003602,0.0559354774257108,0.22539389271427615,0.32917940164869447,0.37255819467019574,0.22759159210939192,0.14496660256080382,0.2751621649003602,0.3041989312868174,0.02903676638645719,0.0559354774257108,0.4198523354443561,0.36391685801864526,0.22539389271427615,0.3968756154975498,0.17148172278327364,0.32917940164869447,0.38735477334485263,0.05817537169615816,1446.0,0.8068118369625907,1568.0,0.8749302065884981,1068.0,0.5957565605806812,834.0,0.4651032942490229,723.0,0.40312674483528754,0.40312674483528754,WACC_0p9_WRT_0p1,0.629145728643216,1561,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1547,0.7,227,0.4444444444444444,0.8475536803781661,0,11,409,1830,0.538,40,0.001,0.3821271342985279,0.0745085142583599,0.09833596634315299,0.3821271342985279,0.46084413186932166,0.4732361865220388,0.0745085142583599,0.09894053334184315,0.024432019083483247,0.09833596634315299,0.1981794616352835,0.0998434952921305,0.3821271342985279,0.47227829126449933,0.09015115696597142,0.46084413186932166,0.5406764324521631,0.07983230058284146,0.4732361865220388,0.5269961494115595,0.053759962889520674,723.0,0.40312674483528754,733.0,0.40871021775544386,1345.0,0.7504187604690117,1511.0,0.8431044109436069,1476.0,0.8235622557230597,0.40312674483528754,WACC_0p1_WRT_0p9,0.645784477945282,1562,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,0.040613017071260464,0.37749417451404926,0.2678808507470559,0.040613017071260464,0.2669921377661747,0.3725523799089554,0.37749417451404926,0.12852204201584225,0.24897213249820702,0.2678808507470559,0.20581905271605683,0.062061798030999094,0.040613017071260464,0.36642418617627287,0.3258111691050124,0.2669921377661747,0.42559724187527276,0.15860510410909806,0.3725523799089554,0.4038228570170745,0.03127047710811909,1013.0,0.5650474595198214,825.0,0.4600781686208822,724.0,0.4036850921273032,978.0,0.5455053042992741,808.0,0.45058626465661644,0.4036850921273032,WACC_0p5_WRT_0p5,0.48498045784477944,1563,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,1347,0.69,319,0.4074074074074073,0.754301483122287,0,107,3688,4849,0.137,24,0.05,0.35369182387783804,0.18025441813138482,0.03453325779442675,0.35369182387783804,0.4805361552955617,0.5259465241135174,0.18025441813138482,0.09941953457901832,0.0808348835523665,0.03453325779442675,0.21805594743509574,0.18352268964066898,0.35369182387783804,0.4550643353012301,0.10137251142339204,0.4805361552955617,0.4823846231950482,0.0018484678994865056,0.5259465241135174,0.4972129968053178,0.028733527308199613,725.0,0.40424343941931884,1001.0,0.5583472920156337,1270.0,0.7085427135678392,1269.0,0.7079843662758235,1330.0,0.7420435510887772,0.40424343941931884,WACC_0p1_WRT_0p9,0.6242322724734785,1564,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,0.28189232958679256,0.15573651882614406,0.01713585977601793,0.28189232958679256,0.40052226057875107,0.4378440106640105,0.15573651882614406,0.20308196012367866,0.047345441297534596,0.01713585977601793,0.21805979304625345,0.20092393327023553,0.28189232958679256,0.3669710390179925,0.08507870943119994,0.40052226057875107,0.3822351417212285,0.018287118857522544,0.4378440106640105,0.3898293589610952,0.0480146517029153,1395.0,0.7783361250697934,1002.0,0.5589056393076494,726.0,0.40480178671133443,772.0,0.4304857621440536,734.0,0.4092685650474595,0.40480178671133443,WACC_0p5_WRT_0p5,0.5163595756560581,1565,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1539,0.76,630,0.6666666666666669,0.5675125983780442,0,18,215,337,0.717,41,0.01,0.10643148457539793,0.36028642894350005,0.28727781828407034,0.10643148457539793,0.14271888582212647,0.24221116689984293,0.36028642894350005,0.2041261136121995,0.15616031533130054,0.28727781828407034,0.1979652817836623,0.08931253650040805,0.10643148457539793,0.3808076083180869,0.274376123742689,0.14271888582212647,0.4108572680866619,0.26813838226453546,0.24221116689984293,0.429244752235095,0.18703358533525208,1397.0,0.7794528196538246,729.0,0.4064768285873814,814.0,0.4539363484087102,901.0,0.5025125628140703,957.0,0.5337800111669458,0.4064768285873814,WACC_0p3_WRT_0p7,0.5352317141261864,1566,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,0.08175502438733163,0.3177096480055496,0.20692124202580295,0.08175502438733163,0.27998344889047716,0.36701493295784937,0.3177096480055496,0.23071666836682922,0.08699297963872041,0.20692124202580295,0.3144688819412741,0.10754763991547114,0.08175502438733163,0.4152599287912659,0.33350490440393427,0.27998344889047716,0.37647119668856244,0.09648774779808528,0.36701493295784937,0.397260189162094,0.03024525620424462,1457.0,0.8129536571747628,1594.0,0.8894472361809045,1034.0,0.5767727526521497,731.0,0.4075935231714126,767.0,0.4276940256839754,0.4075935231714126,WACC_0p7_WRT_0p3,0.622892238972641,1567,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1390,0.71,440,0.4814814814814814,0.6660702739670349,0,117,1820,3534,0.327,26,0.001,0.20332403244937208,0.26990616560234637,0.13354954408163,0.20332403244937208,0.37571294136451444,0.44841879312649,0.26990616560234637,0.09991988565787306,0.1699862799444733,0.13354954408163,0.20474130960024894,0.07119176551861894,0.20332403244937208,0.41031181330025474,0.20698778085088265,0.37571294136451444,0.40149121576164704,0.025778274397132594,0.44841879312649,0.39829651305126507,0.050122280075224956,732.0,0.40815187046342827,812.0,0.4528196538246789,1007.0,0.5616973757677275,857.0,0.47794528196538244,772.0,0.4304857621440536,0.40815187046342827,WACC_0p1_WRT_0p9,0.4662199888330541,1568,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,736,0.74,585,0.5925925925925927,0.5878661831667458,0,60,1727,1959,0.78,24,0.1,0.027526311363278464,0.3450367933524498,0.24709982245541579,0.027526311363278464,0.23137435468288928,0.3266302754998832,0.3450367933524498,0.11906887492453326,0.22596791842791653,0.24709982245541579,0.22324371664975223,0.023856105805663552,0.027526311363278464,0.36876010468619214,0.34123379332291365,0.23137435468288928,0.40113772122481656,0.16976336654192728,0.3266302754998832,0.4044965360801356,0.07786626058025237,938.0,0.5231714126186487,1074.0,0.5991066443327749,735.0,0.40982691233947516,855.0,0.4768285873813512,816.0,0.45505304299274146,0.40982691233947516,WACC_0p5_WRT_0p5,0.49279731993299825,1569,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,952,0.67,282,0.3333333333333336,0.7881041742889372,0,75,368,3799,0.223,35,0.25,0.4630031249948767,0.15026293017359074,0.1142791838028623,0.4630031249948767,0.5723950615979112,0.6090001920182916,0.15026293017359074,0.10010371866987634,0.0501592115037144,0.1142791838028623,0.24367855456380538,0.1293993707609431,0.4630031249948767,0.5182520113971206,0.0552488864022439,0.5723950615979112,0.6229747023636213,0.05057964076571009,0.6090001920182916,0.5820583929949261,0.026941799023365465,735.0,0.40982691233947516,1274.0,0.7107761027359017,1541.0,0.8598548297040759,1725.0,0.9625907314349526,1670.0,0.9318816303740927,0.40982691233947516,WACC_0p1_WRT_0p9,0.7749860413176997,1570,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1631,0.68,205,0.3703703703703707,0.8754679509724245,0,26,2264,2336,0.186,41,0.25,0.4869966851876688,0.050971449688414584,0.17253975597091806,0.4869966851876688,0.5513004775551279,0.5568876851565607,0.050971449688414584,0.10076318491874464,0.04979173523033006,0.17253975597091806,0.20608781053623948,0.03354805456532142,0.4869966851876688,0.4782036164018265,0.008793068785842295,0.5513004775551279,0.5202899999186927,0.031010477636435163,0.5568876851565607,0.5325833877790175,0.02430429737754325,738.0,0.41150195421552205,832.0,0.4639865996649916,1375.0,0.7671691792294807,1440.0,0.803461753210497,1497.0,0.835287548855388,0.41150195421552205,WACC_0p1_WRT_0p9,0.6562814070351759,1571,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,630,0.7,263,0.4444444444444444,0.8072230326936168,0,39,1081,3404,0.212,2,0.025,0.3517049419055434,0.11871579742741892,0.06037706937908103,0.3517049419055434,0.4512377905106135,0.47733081601394217,0.11871579742741892,0.10082464112702028,0.017891156300398642,0.06037706937908103,0.22082827966443233,0.1604512102853513,0.3517049419055434,0.45272351214209977,0.10101857023655636,0.4512377905106135,0.5412812428387658,0.09004345232815225,0.47733081601394217,0.5301681847335827,0.052837368719640565,740.0,0.41261864879955334,1037.0,0.5784477945281965,1260.0,0.7029592406476829,1513.0,0.8442211055276382,1488.0,0.8302624232272473,0.41261864879955334,WACC_0p1_WRT_0p9,0.6737018425460637,1572,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.3194518340623205,0.10115782086149303,0.04845658920970523,0.3194518340623205,0.41238233353454035,0.4327887453254664,0.10115782086149303,0.10354141338180957,0.0023835925203165437,0.04845658920970523,0.19865206926940626,0.15019548005970104,0.3194518340623205,0.4488703915167404,0.12941855745441988,0.41238233353454035,0.47426049904240697,0.06187816550786662,0.4327887453254664,0.46594328227781695,0.033154536952350544,781.0,0.4355108877721943,741.0,0.41317699609156894,1240.0,0.6917922948073701,1231.0,0.6867671691792295,1176.0,0.6560580681183696,0.41317699609156894,WACC_0p3_WRT_0p7,0.5766610831937464,1573,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,917,0.74,820,0.5925925925925927,0.4951014764166414,0,106,3868,1543,0.959,21,0.25,0.13248764665234528,0.44671816706784473,0.3507797730702081,0.13248764665234528,0.20927876509424612,0.3360483514761901,0.44671816706784473,0.1537813780140144,0.29293678905383036,0.3507797730702081,0.2677607223556461,0.083019050714562,0.13248764665234528,0.39897217109941263,0.2664845244470674,0.20927876509424612,0.38166248324545243,0.17238371815120632,0.3360483514761901,0.39178270287503786,0.05573435139884775,1189.0,0.6633165829145728,1426.0,0.7956448911222781,945.0,0.5270798436627583,764.0,0.4260189838079285,742.0,0.4137353433835846,0.4137353433835846,WACC_0p9_WRT_0p1,0.5651591289782245,1574,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,503,0.72,400,0.5185185185185185,0.6922277512622772,0,49,1186,2403,0.006,27,0.05,0.18114848992365903,0.2377042153907674,0.11302896730943655,0.18114848992365903,0.3400396525653474,0.40252034760405647,0.2377042153907674,0.10776483241221482,0.12993938297855256,0.11302896730943655,0.19870490333060845,0.08567593602117189,0.18114848992365903,0.41824174341693693,0.2370932534932779,0.3400396525653474,0.4414118836093667,0.10137223104401927,0.40252034760405647,0.4447200182399964,0.042199670635939934,824.0,0.45951982132886654,743.0,0.41429369067560023,1056.0,0.5890563930764936,1066.0,0.5946398659966499,1043.0,0.5817978782802904,0.41429369067560023,WACC_0p3_WRT_0p7,0.5278615298715801,1575,False,,,False,False,False,False,False,49.0,0.3076923076923077
