detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.6030734608688492,0.6030734608688492,0.3703955486004998,0.23267791226834939,0.3703955486004998,1115,1115.0,403.0,0.7642585551330798,False
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.467821591497882,0.467821591497882,0.37120401448708845,0.09661757701079354,0.37120401448708845,1116,1116.0,327.0,0.6197718631178707,False
PCACD,RialtoBridgeTimelapse,167,0.32,2281,0.09375,0.3127544740912427,0,446,968,4780,0.405,0.041,str('kl'),0.092,True,0.6852345180731383,0.6852345180731383,0.3712747584252832,0.3139597596478551,0.3712747584252832,1117,1117.0,446.0,0.8460076045627376,False
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5520663343565869,0.5520663343565869,0.37139500225330824,0.18067133210327868,0.37139500225330824,1118,1118.0,378.0,0.7167300380228137,False
PCACD,RialtoBridgeTimelapse,1212,0.32,511,0.09375,0.5988743369149658,0,278,64,3048,0.179,0.225,str('kl'),0.076,True,0.40017987694520046,0.40017987694520046,0.3714075248225172,0.028772352122683253,0.3714075248225172,1119,1119.0,278.0,0.526615969581749,False
PCACD,RialtoBridgeTimelapse,501,0.32,3520,0.09375,0.2297236674001669,0,475,938,4940,0.479,0.906,str('kl'),0.054,True,0.7686314809340551,0.7686314809340551,0.3718095529271564,0.3968219280068987,0.3718095529271564,1120,1120.0,475.0,0.9011406844106464,False
PCACD,RialtoBridgeTimelapse,173,0.32,1897,0.09375,0.3480295705004782,0,429,4090,3461,0.495,0.732,str('kl'),0.052,True,0.6498603178900914,0.6498603178900914,0.37229281118141977,0.2775675067086716,0.37229281118141977,1121,1121.0,429.0,0.8136882129277566,False
PCACD,RialtoBridgeTimelapse,975,0.32,459,0.09375,0.6193783545545795,0,261,3286,2407,0.505,0.958,str('kl'),0.016,False,0.3800323208295022,0.3800323208295022,0.37263700587164295,0.007395314957859278,0.37263700587164295,1122,1122.0,261.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,321,0.32,787,0.09375,0.5163258566595252,0,336,2050,3669,0.906,0.3,str('kl'),0.074,False,0.4818310558080885,0.4818310558080885,0.37279048561512484,0.10904057019296365,0.37279048561512484,1123,1123.0,336.0,0.6368821292775665,False
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.6044852144416356,0.6044852144416356,0.3735431119038893,0.23094210253774633,0.3735431119038893,1124,1124.0,404.0,0.7661596958174905,False
PCACD,RialtoBridgeTimelapse,1231,0.32,1910,0.09375,0.346722734415202,0,430,3821,3213,0.463,0.171,str('kl'),0.02,True,0.6511701166935483,0.6511701166935483,0.37357842890152304,0.27759168779202525,0.37357842890152304,1125,1125.0,430.0,0.8155893536121673,False
PCACD,RialtoBridgeTimelapse,725,0.32,1798,0.09375,0.3582855380317604,0,420,707,2738,0.643,0.356,str('kl'),0.071,True,0.6395831277145295,0.6395831277145295,0.3743750886016672,0.26520803911286234,0.3743750886016672,1126,1126.0,420.0,0.7965779467680608,False
PCACD,RialtoBridgeTimelapse,763,0.32,1174,0.09375,0.4398364340469737,0,382,4184,1942,0.933,0.902,str('kl'),0.072,True,0.5580129524115063,0.5580129524115063,0.374531100978419,0.18348185143308726,0.374531100978419,1127,1127.0,382.0,0.7243346007604563,False
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,0.5370722090737111,0.5370722090737111,0.37465826071949737,0.16241394835421374,0.37465826071949737,1128,1128.0,365.0,0.6920152091254753,False
PCACD,RialtoBridgeTimelapse,1060,0.32,2471,0.09375,0.2974431457421909,0,453,4357,4638,0.45,0.082,str('kl'),0.071,True,0.7006003574161426,0.7006003574161426,0.3763993421857619,0.3242010152303807,0.3763993421857619,1129,1129.0,453.0,0.8593155893536122,False
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.5704540779002566,0.5704540779002566,0.3765252476690187,0.19392883023123791,0.3765252476690187,1130,1130.0,391.0,0.7414448669201521,False
PCACD,RialtoBridgeTimelapse,374,0.32,711,0.09375,0.5357428251909064,0,320,1376,1137,0.97,0.588,str('kl'),0.017,False,0.4625614955201127,0.4625614955201127,0.3770731438771398,0.08548835164297292,0.3770731438771398,1131,1131.0,320.0,0.6064638783269962,False
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.3953357383947429,0.3953357383947429,0.37783360887087036,0.017502129523872534,0.37783360887087036,1132,1132.0,273.0,0.5171102661596958,False
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.4105687021240865,0.4105687021240865,0.3778789427658921,0.032689759358194403,0.3778789427658921,1133,1133.0,284.0,0.5380228136882129,False
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.6408583702075399,0.6408583702075399,0.378007357391963,0.2628510128155769,0.378007357391963,1134,1134.0,423.0,0.8022813688212928,False
PCACD,RialtoBridgeTimelapse,665,0.32,3459,0.09375,0.2330695469510852,0,472,1990,4836,0.513,0.364,str('kl'),0.028,True,0.7652677837527212,0.7652677837527212,0.37806598013978493,0.38720180361293627,0.37806598013978493,1135,1135.0,472.0,0.8954372623574145,False
PCACD,RialtoBridgeTimelapse,580,0.32,1761,0.09375,0.3622641577611142,0,418,3990,2483,0.706,0.64,str('kl'),0.067,True,0.6355972675667655,0.6355972675667655,0.37820311683351576,0.2573941507332497,0.37820311683351576,1136,1136.0,418.0,0.7927756653992395,False
PCACD,RialtoBridgeTimelapse,1199,0.32,873,0.09375,0.496494951068934,0,350,889,1877,0.195,0.5,str('kl'),0.011,True,0.5015436488626208,0.5015436488626208,0.381892008104124,0.11965164075849682,0.381892008104124,1137,1137.0,350.0,0.6634980988593155,False
PCACD,RialtoBridgeTimelapse,145,0.32,2908,0.09375,0.2662784415226388,0,461,2780,4468,0.533,0.234,str('kl'),0.034,True,0.7318950989214273,0.7318950989214273,0.3822040242210254,0.34969107470040195,0.3822040242210254,1138,1138.0,461.0,0.8745247148288974,False
PCACD,RialtoBridgeTimelapse,511,0.32,3855,0.09375,0.2123236021736053,0,479,2817,4621,0.584,0.849,str('kl'),0.085,True,0.7861278200793281,0.7861278200793281,0.38239737554977943,0.4037304445295487,0.38239737554977943,1139,1139.0,479.0,0.908745247148289,False
PCACD,RialtoBridgeTimelapse,660,0.32,867,0.09375,0.4978137903356012,0,348,628,1223,0.742,0.225,str('kl'),0.033,True,0.5002317428157819,0.5002317428157819,0.38287425064246294,0.11735749217331892,0.38287425064246294,1140,1140.0,348.0,0.6596958174904943,False
PCACD,RialtoBridgeTimelapse,8,0.32,505,0.09375,0.6011311498036238,0,276,3228,1478,0.317,0.402,str('kl'),0.016,True,0.39795914831583523,0.39795914831583523,0.38314347012455907,0.01481567819127616,0.38314347012455907,1141,1141.0,276.0,0.5228136882129277,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5406645379411178,0.5406645379411178,0.3837870945984921,0.1568774433426257,0.3837870945984921,1142,1142.0,368.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.31806274255676503,0.31806274255676503,0.3838146823145561,0.06575193975779109,0.3838146823145561,1143,1143.0,216.0,0.40874524714828897,False
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.4272677388051672,0.4272677388051672,0.3854597440202554,0.04180799478491182,0.3854597440202554,1144,1144.0,301.0,0.5703422053231939,False
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.42142061242088436,0.42142061242088436,0.38733992048592797,0.034080691934956386,0.38733992048592797,1145,1145.0,294.0,0.5570342205323194,False
PCACD,RialtoBridgeTimelapse,29,0.32,960,0.09375,0.4783274178726552,0,356,527,1796,0.742,0.341,str('kl'),0.076,True,0.5196282467510358,0.5196282467510358,0.38767113493645544,0.13195711181458036,0.38767113493645544,1146,1146.0,356.0,0.6749049429657795,False
PCACD,RialtoBridgeTimelapse,400,0.32,1205,0.09375,0.4348508746820676,0,384,2611,1700,0.799,0.845,str('kl'),0.076,True,0.5629908937773227,0.5629908937773227,0.3882830957171154,0.1747077980602073,0.3882830957171154,1147,1147.0,384.0,0.7281368821292775,False
PCACD,RialtoBridgeTimelapse,441,0.32,509,0.09375,0.5996236558485155,0,277,1581,4306,0.73,0.252,str('kl'),0.033,False,0.3994424566854493,0.3994424566854493,0.3916475137654898,0.007794942919959524,0.3916475137654898,1148,1148.0,277.0,0.5247148288973384,False
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,0.6525708051016312,0.6525708051016312,0.3934750873141875,0.2590957177874437,0.3934750873141875,1149,1149.0,432.0,0.8193916349809885,False
PCACD,RialtoBridgeTimelapse,1038,0.32,789,0.09375,0.5158405566705793,0,337,454,3360,0.882,0.727,str('kl'),0.084,False,0.48231308753171537,0.48231308753171537,0.39400251189190877,0.0883105756398066,0.39400251189190877,1150,1150.0,337.0,0.6387832699619772,False
PCACD,RialtoBridgeTimelapse,471,0.32,2979,0.09375,0.2616618134267076,0,464,3729,4828,0.285,0.182,str('kl'),0.011,True,0.7365330153367045,0.7365330153367045,0.3949303332084349,0.34160268212826955,0.3949303332084349,1151,1151.0,464.0,0.8802281368821293,False
PCACD,RialtoBridgeTimelapse,281,0.32,2553,0.09375,0.2911954919026636,0,454,1796,3050,0.597,0.097,str('kl'),0.046,True,0.7068720916286363,0.7068720916286363,0.3950176624692296,0.3118544291594067,0.3950176624692296,1152,1152.0,454.0,0.8612167300380228,False
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.43572001218126677,0.43572001218126677,0.397226168083263,0.03849384409800377,0.397226168083263,1153,1153.0,313.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,543,0.32,718,0.09375,0.5338697771247071,0,323,3103,2545,0.498,0.025,str('kl'),0.011,False,0.4644188540781207,0.4644188540781207,0.40111024671158924,0.06330860736653149,0.40111024671158924,1154,1154.0,323.0,0.6121673003802282,False
PCACD,RialtoBridgeTimelapse,337,0.32,5213,0.09375,0.1545596700338991,0,495,2262,4789,0.586,0.748,str('kl'),0.053,True,0.844250763559751,0.844250763559751,0.40229129767746474,0.4419594658822863,0.40229129767746474,1155,1155.0,495.0,0.9391634980988594,False
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.623584833800734,0.623584833800734,0.40290799744880135,0.2206768363519327,0.40290799744880135,1156,1156.0,412.0,0.7813688212927756,False
PCACD,RialtoBridgeTimelapse,150,0.32,1885,0.09375,0.3492438498974584,0,428,4106,2331,0.663,0.257,str('kl'),0.029,True,0.6486433372457238,0.6486433372457238,0.40362239473628864,0.24502094250943512,0.40362239473628864,1157,1157.0,428.0,0.811787072243346,False
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.6435928419983915,0.6435928419983915,0.4043865799503704,0.2392062620480211,0.4043865799503704,1158,1158.0,426.0,0.8079847908745247,False
PCACD,RialtoBridgeTimelapse,956,0.32,1841,0.09375,0.3537632833089572,0,427,4756,3471,0.532,0.195,str('kl'),0.042,True,0.6441142919163784,0.6441142919163784,0.4060624315798412,0.2380518603365372,0.4060624315798412,1159,1159.0,427.0,0.8098859315589354,False
PCACD,RialtoBridgeTimelapse,379,0.32,2458,0.09375,0.2984526226949128,0,452,3985,4481,0.474,0.555,str('kl'),0.084,True,0.6995870875274318,0.6995870875274318,0.4064800062419188,0.293107081285513,0.4064800062419188,1160,1160.0,452.0,0.8574144486692015,False
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,0.33420769655503474,0.33420769655503474,0.40685853721550597,0.07265084066047123,0.40685853721550597,1161,1161.0,225.0,0.42585551330798477,False
PCACD,RialtoBridgeTimelapse,411,0.32,735,0.09375,0.5293958104638377,0,329,3808,2726,0.578,0.32,str('kl'),0.013,False,0.4688566500360088,0.4688566500360088,0.40721509242766374,0.061641557608345054,0.40721509242766374,1162,1162.0,329.0,0.623574144486692,False
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.42630540011576806,0.42630540011576806,0.4072744242388203,0.019030975876947742,0.4072744242388203,1163,1163.0,300.0,0.5684410646387833,False
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,0.5392356150690525,0.5392356150690525,0.4086600799538643,0.1305755351151882,0.4086600799538643,1164,1164.0,367.0,0.6958174904942965,False
PCACD,RialtoBridgeTimelapse,970,0.32,5226,0.09375,0.1540829224145614,0,496,1817,4686,0.606,0.793,str('kl'),0.079,True,0.8447307035353115,0.8447307035353115,0.4088651542226174,0.43586554931269417,0.4088651542226174,1165,1165.0,496.0,0.94106463878327,False
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.5493634508849198,0.5493634508849198,0.4096524722124113,0.13971097867250848,0.4096524722124113,1166,1166.0,377.0,0.714828897338403,False
PCACD,RialtoBridgeTimelapse,498,0.32,1805,0.09375,0.3575420390657791,0,422,406,1821,0.995,0.122,str('kl'),0.08,True,0.6403280421687657,0.6403280421687657,0.41001910537438824,0.23030893679437747,0.41001910537438824,1167,1167.0,422.0,0.8003802281368821,False
PCACD,RialtoBridgeTimelapse,671,0.32,3093,0.09375,0.254474474613455,0,468,4801,3656,0.615,0.554,str('kl'),0.093,True,0.7437544762910872,0.7437544762910872,0.4113148046399907,0.33243967165109645,0.4113148046399907,1168,1168.0,468.0,0.8878326996197718,False
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.5227773879136527,0.5227773879136527,0.4117463406056645,0.11103104730798818,0.4117463406056645,1169,1169.0,359.0,0.6806083650190115,False
PCACD,RialtoBridgeTimelapse,755,0.32,855,0.09375,0.5004790409402895,0,346,1370,935,0.944,0.212,str('kl'),0.047,True,0.49758089740929884,0.49758089740929884,0.41187273017690545,0.08570816723239338,0.41187273017690545,1170,1170.0,346.0,0.655893536121673,False
PCACD,RialtoBridgeTimelapse,867,0.32,1687,0.09375,0.3704783770400934,0,416,160,2166,0.824,0.749,str('kl'),0.062,True,0.6273699179534427,0.6273699179534427,0.41214838066816917,0.2152215372852735,0.41214838066816917,1171,1171.0,416.0,0.7889733840304183,False
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.7723134238240548,0.7723134238240548,0.41359754348905897,0.3587158803349958,0.41359754348905897,1172,1172.0,476.0,0.903041825095057,False
PCACD,RialtoBridgeTimelapse,1123,0.32,2265,0.09375,0.3141015385272216,0,445,4290,3917,0.509,0.825,str('kl'),0.037,True,0.6838829742957713,0.6838829742957713,0.4142289788407162,0.2696539954550551,0.4142289788407162,1173,1173.0,445.0,0.844106463878327,False
PCACD,RialtoBridgeTimelapse,835,0.33,523,0.1250000000000001,0.5944389861994854,0,9,4725,190,0.528,0.93,str('kl'),0.012,True,0.39830390934895105,0.39830390934895105,0.4160054820417848,0.017701572692833734,0.4160054820417848,1174,1174.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,279,0.32,2925,0.09375,0.265162872767906,0,462,3653,4250,0.508,0.661,str('kl'),0.097,True,0.7330157660547283,0.7330157660547283,0.4168277973701438,0.3161879686845845,0.4168277973701438,1175,1175.0,462.0,0.876425855513308,False
PCACD,RialtoBridgeTimelapse,275,0.32,1156,0.09375,0.4427919930662989,0,379,4457,2744,0.468,0.161,str('kl'),0.082,True,0.5550625326819788,0.5550625326819788,0.4171128403041999,0.13794969237777888,0.4171128403041999,1176,1176.0,379.0,0.7186311787072244,False
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.41674753708736484,0.41674753708736484,0.41901340190255204,0.002265864815187202,0.41901340190255204,1177,1177.0,291.0,0.5513307984790875,False
PCACD,RialtoBridgeTimelapse,367,0.32,1643,0.09375,0.3755349931244865,0,411,2658,4967,0.941,0.989,str('kl'),0.023,False,0.6223064709507541,0.6223064709507541,0.42318620081060865,0.19912027014014544,0.42318620081060865,1178,1178.0,411.0,0.779467680608365,False
PCACD,RialtoBridgeTimelapse,309,0.32,2203,0.09375,0.3194128169864937,0,444,802,2782,0.66,0.721,str('kl'),0.072,True,0.6785545493475125,0.6785545493475125,0.42521397803046157,0.2533405713170509,0.42521397803046157,1179,1179.0,444.0,0.8422053231939164,False
PCACD,RialtoBridgeTimelapse,22,0.32,2862,0.09375,0.2693300425754498,0,460,4151,3116,0.717,0.237,str('kl'),0.059,True,0.7288297019964416,0.7288297019964416,0.4256625536314866,0.303167148364955,0.4256625536314866,1180,1180.0,460.0,0.8726235741444867,False
PCACD,RialtoBridgeTimelapse,932,0.32,4531,0.09375,0.1813979957137285,0,486,356,4179,0.659,0.096,str('kl'),0.087,True,0.817238548905031,0.817238548905031,0.4263139894964864,0.3909245594085446,0.4263139894964864,1181,1181.0,486.0,0.9220532319391636,False
PCACD,RialtoBridgeTimelapse,784,0.32,3355,0.09375,0.2389123939793433,0,471,3988,4226,0.581,0.253,str('kl'),0.098,True,0.7593943786025896,0.7593943786025896,0.42809994047377575,0.3312944381288139,0.42809994047377575,1182,1182.0,471.0,0.8935361216730038,False
PCACD,RialtoBridgeTimelapse,658,0.32,1930,0.09375,0.3447294759821331,0,433,3908,2088,0.556,0.138,str('kl'),0.017,True,0.6531680042105995,0.6531680042105995,0.4284564633644936,0.2247115408461059,0.4284564633644936,1183,1183.0,433.0,0.8212927756653993,False
PCACD,RialtoBridgeTimelapse,196,0.32,1825,0.09375,0.3554335293932709,0,424,211,1669,0.889,0.986,str('kl'),0.038,True,0.6424406718818052,0.6424406718818052,0.42892689890814256,0.21351377297366264,0.42892689890814256,1184,1184.0,424.0,0.8041825095057035,False
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,0.5454105555694496,0.5454105555694496,0.4296066454763466,0.11580391009310304,0.4296066454763466,1185,1185.0,374.0,0.7091254752851711,False
PCACD,RialtoBridgeTimelapse,651,0.32,1056,0.09375,0.4600983249180448,0,366,3072,4394,0.923,0.775,str('kl'),0.1,False,0.5377960405412162,0.5377960405412162,0.43122093632537295,0.10657510421584326,0.43122093632537295,1186,1186.0,366.0,0.6939163498098859,False
PCACD,RialtoBridgeTimelapse,540,0.32,602,0.09375,0.5675544174955609,0,306,4773,482,0.905,0.684,str('kl'),0.04,True,0.4310699489836319,0.4310699489836319,0.4345236171465803,0.003453668162948398,0.4345236171465803,1187,1187.0,306.0,0.5798479087452472,False
PCACD,RialtoBridgeTimelapse,876,0.32,4711,0.09375,0.1739411609651739,0,490,1053,3734,0.753,0.067,str('kl'),0.048,True,0.8247425215551295,0.8247425215551295,0.43801507345116364,0.38672744810396587,0.43801507345116364,1188,1188.0,490.0,0.9296577946768061,False
PCACD,RialtoBridgeTimelapse,586,0.32,777,0.09375,0.5187709823997384,0,334,873,1145,0.679,0.072,str('kl'),0.027,True,0.479402694593762,0.479402694593762,0.43932804578811563,0.04007464880564637,0.43932804578811563,1189,1189.0,334.0,0.6330798479087453,False
PCACD,RialtoBridgeTimelapse,1047,0.32,1439,0.09375,0.4009001456747384,0,400,2742,1740,0.702,0.425,str('kl'),0.03,True,0.5969223830520555,0.5969223830520555,0.442706101022594,0.15421628202946147,0.442706101022594,1190,1190.0,400.0,0.7585551330798479,False
PCACD,RialtoBridgeTimelapse,982,0.32,2931,0.09375,0.2647706894765294,0,463,1003,2694,0.824,0.141,str('kl'),0.099,True,0.7334097486622074,0.7334097486622074,0.4448494848462857,0.2885602638159217,0.4448494848462857,1191,1191.0,463.0,0.8783269961977186,False
