detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,749,0.03,7840,0.0,0.1569861664617921,0,719,1834,3326,0.687,0.262,str('kl'),0.098,False,0.843040641916908,0.843040641916908,0.2750571362173864,0.5679835056995215,0.2750571362173864,1503,1503.0,719.0,0.9146496815286624,False
PCACD,ForestCovertype,310,0.03,1884,0.0,0.5774611037648132,0,485,1980,2745,0.063,0.188,str('kl'),0.026,False,0.4226907285974798,0.4226907285974798,0.27517419940027943,0.14751652919720037,0.27517419940027943,1504,1504.0,485.0,0.6165605095541401,False
PCACD,ForestCovertype,1269,0.03,3136,0.0,0.4272165852072455,0,579,1759,2420,0.337,0.537,str('kl'),0.089,True,0.5728750398024374,0.5728750398024374,0.2753516566366235,0.2975233831658139,0.2753516566366235,1505,1505.0,579.0,0.7363057324840764,False
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,0.18775879754604047,0.18775879754604047,0.2754438226351721,0.08768502508913162,0.2754438226351721,1506,1506.0,35.0,0.04331210191082802,False
PCACD,ForestCovertype,458,0.03,4535,0.0,0.3184345028987261,0,640,2589,2331,0.432,0.468,str('kl'),0.059,True,0.6816268632594519,0.6816268632594519,0.2758838840435794,0.4057429792158725,0.2758838840435794,1507,1507.0,640.0,0.8140127388535032,False
PCACD,ForestCovertype,688,0.03,1437,0.0,0.6573045097200139,0,412,3287,1192,0.266,0.509,str('kl'),0.018,False,0.34289659882190904,0.34289659882190904,0.27623876708752815,0.06665783173438089,0.27623876708752815,1508,1508.0,412.0,0.5235668789808917,False
PCACD,ForestCovertype,762,0.03,1541,0.0,0.6367069820485678,0,434,461,2176,0.142,0.258,str('kl'),0.042,True,0.363479605404252,0.363479605404252,0.276244786460338,0.087234818943914,0.276244786460338,1509,1509.0,434.0,0.5515923566878981,False
PCACD,ForestCovertype,884,0.03,2946,0.0,0.4456466664535228,0,569,885,3906,0.175,0.294,str('kl'),0.082,True,0.5544509308224863,0.5544509308224863,0.276580900051105,0.2778700307713813,0.276580900051105,1510,1510.0,569.0,0.7235668789808917,False
PCACD,ForestCovertype,1186,0.03,6111,0.0,0.2304691580161845,0,690,3145,2810,0.615,0.033,str('kl'),0.032,False,0.7695722377015899,0.7695722377015899,0.2765942446827207,0.4929779930188692,0.2765942446827207,1511,1511.0,690.0,0.8777070063694268,False
PCACD,ForestCovertype,1113,0.03,4322,0.0,0.3326218180843504,0,633,4357,1535,0.745,0.458,str('kl'),0.043,False,0.6674430922581106,0.6674430922581106,0.2766619825495881,0.3907811097085225,0.2766619825495881,1512,1512.0,633.0,0.8050955414012739,False
PCACD,ForestCovertype,891,0.12,1525,0.1125,0.639783717623191,0,353,2926,547,0.346,0.942,str('kl'),0.022,False,0.36018814377719754,0.36018814377719754,0.27673232314411284,0.08345582063308471,0.27673232314411284,1513,1513.0,353.0,0.4484076433121019,False
PCACD,ForestCovertype,950,0.03,7280,0.0,0.1788435939977468,0,712,1878,2760,0.7,0.195,str('kl'),0.082,False,0.8211873879511785,0.8211873879511785,0.276775593113672,0.5444117948375065,0.276775593113672,1514,1514.0,712.0,0.9057324840764331,False
PCACD,ForestCovertype,848,0.03,12444,0.0,0.020719701494302,0,778,311,3453,0.793,0.303,str('kl'),0.087,False,0.9792835696916353,0.9792835696916353,0.27683308116475736,0.702450488526878,0.27683308116475736,1515,1515.0,778.0,0.9898089171974522,False
PCACD,ForestCovertype,32,0.58,1535,0.6875,0.6378570004601221,0,354,2912,1998,0.836,0.16,str('kl'),0.047,False,0.2527082588126579,0.2527082588126579,0.27683784237264014,0.024129583559982237,0.27683784237264014,1516,1516.0,354.0,0.4496815286624204,False
PCACD,ForestCovertype,1918,0.58,1972,0.6875,0.5640019612077536,0,402,4556,3898,0.226,0.526,str('kl'),0.035,False,0.2749785181423724,0.2749785181423724,0.27695438092347585,0.0019758627811034546,0.27695438092347585,1517,1517.0,402.0,0.510828025477707,False
PCACD,ForestCovertype,1560,0.58,1443,0.6875,0.6560762802608417,0,341,929,2674,0.64,0.258,str('kl'),0.029,False,0.24332942967373924,0.24332942967373924,0.2770547105408388,0.033725280867099555,0.2770547105408388,1518,1518.0,341.0,0.43312101910828027,False
PCACD,ForestCovertype,1659,0.58,1746,0.6875,0.5998877316858964,0,377,3318,3540,0.298,0.259,str('kl'),0.069,False,0.2749785181423724,0.2749785181423724,0.2774327264125012,0.0024542082701288215,0.2774327264125012,1519,1519.0,377.0,0.4789808917197452,False
PCACD,ForestCovertype,408,0.18,955,0.1875,0.7777300133538063,0,231,3584,120,0.659,0.58,str('kl'),0.074,True,0.22225262383816452,0.22225262383816452,0.2779208682873343,0.05566824444916979,0.2779208682873343,1520,1520.0,231.0,0.2929936305732484,False
PCACD,ForestCovertype,1829,0.58,1468,0.6875,0.6510130020006344,0,344,4468,3249,0.08,0.98,str('kl'),0.055,True,0.2458363401530559,0.2458363401530559,0.2780081495570143,0.03217180940395842,0.2780081495570143,1521,1521.0,344.0,0.4369426751592357,False
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,0.3053205450736677,0.3053205450736677,0.2780179229434277,0.027302622130239984,0.2780179229434277,1522,1522.0,519.0,0.6598726114649681,False
PCACD,ForestCovertype,1908,0.58,1398,0.6875,0.665415133174003,0,331,25,3134,0.174,0.459,str('kl'),0.073,False,0.2389181388856404,0.2389181388856404,0.2780371194058024,0.039118980520161994,0.2780371194058024,1523,1523.0,331.0,0.42038216560509556,False
PCACD,ForestCovertype,278,0.03,2900,0.0,0.4502873401587208,0,565,2602,3146,0.392,0.201,str('kl'),0.056,False,0.5498118088078877,0.5498118088078877,0.2781102599183861,0.2717015488895016,0.2781102599183861,1524,1524.0,565.0,0.7184713375796178,False
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,0.27525569038437686,0.27525569038437686,0.2787574532991706,0.00350176291479376,0.2787574532991706,1525,1525.0,477.0,0.6063694267515923,False
PCACD,ForestCovertype,483,0.03,2923,0.0,0.4479578774001775,0,568,3807,2003,0.33,0.891,str('kl'),0.043,True,0.5521404901715494,0.5521404901715494,0.278957075169879,0.2731834150016704,0.278957075169879,1526,1526.0,568.0,0.7222929936305732,False
PCACD,ForestCovertype,602,0.03,2810,0.0,0.4595836772344888,0,562,790,3145,0.268,0.32,str('kl'),0.062,False,0.5405186415366341,0.5405186415366341,0.2793544663828748,0.2611641751537593,0.2793544663828748,1527,1527.0,562.0,0.7146496815286624,False
PCACD,ForestCovertype,186,0.58,1453,0.6875,0.6540405278818088,0,343,419,3245,0.565,0.821,str('kl'),0.055,False,0.24432784470258687,0.24432784470258687,0.2794285111945495,0.03510066649196261,0.2794285111945495,1528,1528.0,343.0,0.4356687898089172,False
PCACD,ForestCovertype,680,0.03,5800,0.0,0.2458740814777784,0,680,1642,1395,0.606,0.478,str('kl'),0.047,True,0.7541705908890634,0.7541705908890634,0.2794489665055746,0.47472162438348875,0.2794489665055746,1529,1529.0,680.0,0.8649681528662421,False
PCACD,ForestCovertype,952,0.03,8822,0.0,0.1221799097532352,0,737,4606,4271,0.481,0.548,str('kl'),0.033,False,0.8778405059992561,0.8778405059992561,0.2797421429183809,0.5980983630808752,0.2797421429183809,1530,1530.0,737.0,0.9375796178343949,False
PCACD,ForestCovertype,1238,0.03,8512,0.0,0.1327305958102488,0,734,1299,3210,0.723,0.52,str('kl'),0.044,False,0.8672917265744148,0.8672917265744148,0.27975331082950683,0.587538415744908,0.27975331082950683,1531,1531.0,734.0,0.9337579617834395,False
PCACD,ForestCovertype,908,0.03,1895,0.0,0.5757447419595372,0,488,4855,1851,0.193,0.413,str('kl'),0.018,False,0.42440620886895897,0.42440620886895897,0.2799039781440938,0.14450223072486518,0.2799039781440938,1532,1532.0,488.0,0.6203821656050955,False
PCACD,ForestCovertype,1273,0.06,2066,0.0375,0.5502727215417863,0,413,757,238,0.892,0.147,str('kl'),0.08,True,0.44969214763142423,0.44969214763142423,0.2800052204694306,0.16968692716199363,0.2800052204694306,1533,1533.0,413.0,0.5248407643312102,False
PCACD,ForestCovertype,1096,0.03,2390,0.0,0.5073197733192012,0,538,3623,1569,0.446,0.02,str('kl'),0.076,True,0.4928002740665198,0.4928002740665198,0.2808169563407269,0.21198331772579287,0.2808169563407269,1534,1534.0,538.0,0.6840764331210191,False
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,0.34878191948612686,0.34878191948612686,0.28089798566463114,0.06788393382149571,0.28089798566463114,1535,1535.0,419.0,0.532484076433121,False
PCACD,ForestCovertype,1404,0.03,2063,0.0,0.5507011593061935,0,511,4303,3750,0.038,0.218,str('kl'),0.042,True,0.4494375781629131,0.4494375781629131,0.28090813471085324,0.16852944345205984,0.28090813471085324,1536,1536.0,511.0,0.6496815286624203,False
PCACD,ForestCovertype,489,0.03,2053,0.0,0.5521337961627557,0,509,2391,3643,0.127,0.369,str('kl'),0.073,False,0.4480056090656789,0.4480056090656789,0.2811860356423166,0.1668195734233623,0.2811860356423166,1537,1537.0,509.0,0.6471337579617834,False
PCACD,ForestCovertype,634,0.03,4170,0.0,0.3431802470934197,0,626,1867,2749,0.327,0.08,str('kl'),0.044,True,0.6568873691695909,0.6568873691695909,0.28125888309091046,0.37562848607868043,0.28125888309091046,1538,1538.0,626.0,0.7961783439490446,False
PCACD,ForestCovertype,1914,0.58,2785,0.6875,0.4622188506371506,0,468,2605,3453,0.805,0.32,str('kl'),0.046,False,0.2749785181423724,0.2749785181423724,0.28172090525584925,0.006742387113476855,0.28172090525584925,1539,1539.0,468.0,0.5949044585987261,False
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.10936890738935312,0.10936890738935312,0.28182474881861264,0.17245584142925952,0.28182474881861264,1540,1540.0,122.0,0.15414012738853503,False
PCACD,ForestCovertype,540,0.03,3288,0.0,0.4132591541365447,0,586,65,4777,0.093,0.356,str('kl'),0.05,False,0.5868281373790348,0.5868281373790348,0.2818313758035913,0.30499676157544353,0.2818313758035913,1541,1541.0,586.0,0.7452229299363057,False
PCACD,ForestCovertype,1181,0.03,1673,0.0,0.612478647644717,0,454,1399,3077,0.238,0.178,str('kl'),0.057,False,0.3876926144344302,0.3876926144344302,0.28197814230455776,0.10571447212987245,0.28197814230455776,1542,1542.0,454.0,0.5770700636942675,False
PCACD,ForestCovertype,1227,0.03,4183,0.0,0.3422622974510927,0,628,2963,1193,0.644,0.654,str('kl'),0.076,True,0.6578050811627745,0.6578050811627745,0.2820600134636633,0.3757450676991112,0.2820600134636633,1543,1543.0,628.0,0.7987261146496816,False
PCACD,ForestCovertype,1013,0.56,1069,0.6625000000000001,0.7444988155707919,0,257,575,90,0.819,0.407,str('intersection'),0.027,True,0.22854946432488843,0.22854946432488843,0.28305169809083947,0.054502233765951036,0.28305169809083947,1544,1544.0,257.0,0.32611464968152865,False
PCACD,ForestCovertype,1576,0.58,2444,0.6875,0.5007318713653974,0,443,2410,404,0.68,0.587,str('kl'),0.05,True,0.2749785181423724,0.2749785181423724,0.283059011677876,0.008080493535503608,0.283059011677876,1545,1545.0,443.0,0.5630573248407643,False
PCACD,ForestCovertype,1197,0.03,4181,0.0,0.3424033346753612,0,627,3896,2834,0.319,0.475,str('kl'),0.088,True,0.6576640804216973,0.6576640804216973,0.2837320470959085,0.37393203332578884,0.2837320470959085,1546,1546.0,627.0,0.7974522292993631,False
PCACD,ForestCovertype,559,0.03,2045,0.0,0.5532849365463384,0,508,4666,3706,0.075,0.589,str('kl'),0.02,True,0.44685500781626003,0.44685500781626003,0.28374929654340436,0.16310571127285567,0.28374929654340436,1547,1547.0,508.0,0.6458598726114649,False
PCACD,ForestCovertype,1785,0.58,4392,0.6875,0.3278836358014835,0,507,284,724,0.848,0.612,str('kl'),0.079,True,0.2964732672851862,0.2964732672851862,0.2838744324764177,0.0125988348087685,0.2838744324764177,1548,1548.0,507.0,0.6445859872611465,False
PCACD,ForestCovertype,25,0.58,1845,0.6875,0.5836281440412683,0,390,1347,3884,0.662,0.841,str('kl'),0.051,False,0.2749785181423724,0.2749785181423724,0.2839216765051526,0.008943158362780201,0.2839216765051526,1549,1549.0,390.0,0.49554140127388535,False
PCACD,ForestCovertype,1089,0.03,2381,0.0,0.5084322046147627,0,536,3629,3754,0.125,0.514,str('kl'),0.044,False,0.4916882883193289,0.4916882883193289,0.28421032009737746,0.20747796822195147,0.28421032009737746,1550,1550.0,536.0,0.6815286624203821,False
PCACD,ForestCovertype,1655,0.58,8822,0.6875,0.1221799097532352,0,562,4265,4463,0.516,0.575,str('kl'),0.057,False,0.3576616378028636,0.3576616378028636,0.2842165103914894,0.07344512741137421,0.2842165103914894,1551,1551.0,562.0,0.7146496815286624,False
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,0.2749785181423724,0.2749785181423724,0.2842302040024921,0.009251685860119707,0.2842302040024921,1552,1552.0,409.0,0.5197452229299363,False
PCACD,ForestCovertype,1360,0.03,10248,0.0,0.0779866371331953,0,753,4832,4602,0.354,0.237,str('kl'),0.075,True,0.9220260615464537,0.9220260615464537,0.2844294119218765,0.6375966496245773,0.2844294119218765,1553,1553.0,753.0,0.9579617834394905,False
PCACD,ForestCovertype,675,0.03,5165,0.0,0.2800715158007109,0,654,2820,4622,0.365,0.425,str('kl'),0.067,False,0.7199807474462444,0.7199807474462444,0.2849178511488637,0.4350628962973807,0.2849178511488637,1554,1554.0,654.0,0.8318471337579618,False
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,0.5499134390324458,0.5499134390324458,0.28518778987268806,0.26472564915975777,0.28518778987268806,1555,1555.0,566.0,0.7197452229299363,False
PCACD,ForestCovertype,79,0.58,3263,0.6875,0.4155098849472481,0,481,4489,1233,0.535,0.477,str('kl'),0.054,True,0.27595633940392156,0.27595633940392156,0.28527664205336656,0.009320302649445,0.28527664205336656,1556,1556.0,481.0,0.6114649681528662,False
PCACD,ForestCovertype,1312,0.03,3383,0.0,0.4048596541845098,0,593,1476,1434,0.553,0.74,str('kl'),0.096,True,0.5952251027537151,0.5952251027537151,0.2852875231932839,0.3099375795604312,0.2852875231932839,1557,1557.0,593.0,0.7541401273885351,False
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.7213476650299383,0.7213476650299383,0.2854181062571661,0.4359295587727722,0.2854181062571661,1558,1558.0,655.0,0.8331210191082803,False
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,0.6156752008153176,0.6156752008153176,0.28553505370015914,0.33014014711515843,0.28553505370015914,1559,1559.0,601.0,0.7643312101910829,False
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,0.2749785181423724,0.2749785181423724,0.28576088642995023,0.010782368287577837,0.28576088642995023,1560,1560.0,425.0,0.5401273885350318,False
PCACD,ForestCovertype,937,0.03,11137,0.0,0.0534495040722635,0,759,4889,4535,0.628,0.719,str('kl'),0.039,False,0.946559081826718,0.946559081826718,0.2859808017630705,0.6605782800636475,0.2859808017630705,1561,1561.0,759.0,0.9656050955414013,False
PCACD,ForestCovertype,393,0.03,5218,0.0,0.2770606267821861,0,658,3185,1512,0.766,0.314,str('kl'),0.035,False,0.7229909494503794,0.7229909494503794,0.28610982919737055,0.4368811202530089,0.28610982919737055,1562,1562.0,658.0,0.8369426751592357,False
PCACD,ForestCovertype,576,0.03,2678,0.0,0.4737712108882986,0,557,3327,510,0.72,0.83,str('kl'),0.06,True,0.526336111813484,0.526336111813484,0.28619209580804816,0.2401440160054359,0.28619209580804816,1563,1563.0,557.0,0.70828025477707,False
PCACD,ForestCovertype,455,0.03,10625,0.0,0.0673308951128154,0,755,4270,3632,0.73,0.908,str('kl'),0.088,False,0.9326800033172391,0.9326800033172391,0.28630605270776716,0.6463739506094719,0.28630605270776716,1564,1564.0,755.0,0.9605095541401274,False
PCACD,ForestCovertype,444,0.03,6123,0.0,0.2298905778720038,0,691,2911,1364,0.708,0.265,str('kl'),0.064,True,0.7701506963967815,0.7701506963967815,0.28650269026322717,0.4836480061335543,0.28650269026322717,1565,1565.0,691.0,0.8789808917197452,False
PCACD,ForestCovertype,1335,0.03,4192,0.0,0.341628463104214,0,629,2513,3904,0.303,0.474,str('kl'),0.036,False,0.658438751685474,0.658438751685474,0.28672594598745593,0.3717128056980181,0.28672594598745593,1566,1566.0,629.0,0.8,False
PCACD,ForestCovertype,854,0.03,1832,0.0,0.5857128124275728,0,477,4762,3974,0.081,0.708,str('kl'),0.068,True,0.41444334446733416,0.41444334446733416,0.286766319344342,0.12767702512299217,0.286766319344342,1567,1567.0,477.0,0.6063694267515923,False
PCACD,ForestCovertype,89,0.58,2459,0.6875,0.4989277107018368,0,445,111,361,0.884,0.402,str('kl'),0.084,True,0.2749785181423724,0.2749785181423724,0.2870271955559283,0.01204867741355592,0.2870271955559283,1568,1568.0,445.0,0.5656050955414013,False
PCACD,ForestCovertype,655,0.03,5272,0.0,0.2740242132302641,0,660,2461,3238,0.351,0.628,str('kl'),0.082,True,0.7260266739584513,0.7260266739584513,0.2870545045311317,0.43897216942731965,0.2870545045311317,1569,1569.0,660.0,0.8394904458598726,False
PCACD,ForestCovertype,1675,0.58,2750,0.6875,0.4659480956157785,0,465,895,3622,0.198,0.015,str('kl'),0.095,True,0.2749785181423724,0.2749785181423724,0.28708408139416564,0.012105563251793239,0.28708408139416564,1570,1570.0,465.0,0.5910828025477707,False
PCACD,ForestCovertype,1157,0.03,4432,0.0,0.3252098867097123,0,636,3325,4149,0.221,0.88,str('kl'),0.092,True,0.6748531592568264,0.6748531592568264,0.28720438936938336,0.38764876988744307,0.28720438936938336,1571,1571.0,636.0,0.8089171974522293,False
PCACD,ForestCovertype,773,0.03,3836,0.0,0.3678006996177035,0,610,938,3736,0.239,0.685,str('kl'),0.093,True,0.6322734704079986,0.6322734704079986,0.2874044800441093,0.34486899036388935,0.2874044800441093,1572,1572.0,610.0,0.7757961783439491,False
PCACD,ForestCovertype,915,0.03,3023,0.0,0.4380383365055839,0,574,1772,4605,0.234,0.059,str('kl'),0.031,False,0.5620567592721938,0.5620567592721938,0.28751659494068504,0.27454016433150874,0.28751659494068504,1573,1573.0,574.0,0.729936305732484,False
PCACD,ForestCovertype,15,0.03,6607,0.0,0.2074528089717043,0,702,3887,4198,0.467,0.916,str('kl'),0.065,False,0.7925838412766595,0.7925838412766595,0.2877987774294177,0.5047850638472418,0.2877987774294177,1574,1574.0,702.0,0.8929936305732484,False
PCACD,ForestCovertype,1056,0.03,2360,0.0,0.5110443095299853,0,535,1648,2677,0.108,0.311,str('kl'),0.014,True,0.4890772360100181,0.4890772360100181,0.2878371301044119,0.2012401059056062,0.2878371301044119,1575,1575.0,535.0,0.6802547770700637,False
PCACD,ForestCovertype,1860,0.58,5057,0.6875,0.2863037056900748,0,523,3343,2284,0.47,0.696,str('kl'),0.065,True,0.31263247181491055,0.31263247181491055,0.28793114353453253,0.02470132828037802,0.28793114353453253,1576,1576.0,523.0,0.664968152866242,False
PCACD,ForestCovertype,694,0.03,3723,0.0,0.376618355602578,0,605,328,4394,0.189,0.22,str('kl'),0.097,True,0.6234582505404194,0.6234582505404194,0.28827539776569233,0.33518285277472704,0.28827539776569233,1577,1577.0,605.0,0.7694267515923567,False
PCACD,ForestCovertype,992,0.03,6380,0.0,0.2177641694318978,0,697,2487,4326,0.284,0.268,str('kl'),0.094,True,0.7822745853509449,0.7822745853509449,0.2887745029893491,0.49350008236159576,0.2887745029893491,1578,1578.0,697.0,0.8866242038216561,False
PCACD,ForestCovertype,1525,0.58,8162,0.6875,0.1451146130614171,0,558,3785,4357,0.352,0.217,str('kl'),0.091,True,0.34708280372869005,0.34708280372869005,0.28938115457472935,0.0577016491539607,0.28938115457472935,1579,1579.0,558.0,0.7095541401273885,False
PCACD,ForestCovertype,1703,0.58,3244,0.6875,0.417232000033566,0,480,1513,940,0.428,0.72,str('kl'),0.03,True,0.27581684369751536,0.27581684369751536,0.28946531510521084,0.013648471407695484,0.28946531510521084,1580,1580.0,480.0,0.6101910828025477,False
