detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2051,0.71,767,0.8124999999999999,0.0516367117347938,0,466,2287,4664,0.643,0.222,str('kl'),0.09,True,0.9453650538249306,0.9453650538249306,0.29217122799577866,0.653193825829152,0.29217122799577866,3902,3902.0,466.0,0.9647302904564315,False
PCACD,Electricity,826,0.71,128,0.8124999999999999,0.562527566658788,0,102,3575,3822,0.237,0.975,str('kl'),0.095,True,0.4225077262567689,0.4225077262567689,0.2923596797040539,0.130148046552715,0.2923596797040539,3903,3903.0,102.0,0.2095435684647303,False
PCACD,Electricity,2638,0.71,68,0.8124999999999999,0.7417156184930351,0,42,286,873,0.308,0.829,str('kl'),0.021,False,0.2690642332170183,0.2690642332170183,0.29244857792797424,0.023384344710955962,0.29244857792797424,3904,3904.0,42.0,0.08506224066390042,False
PCACD,Electricity,3147,0.71,89,0.8124999999999999,0.6656242269114382,0,63,164,3526,0.642,0.299,str('kl'),0.053,False,0.32905299132564586,0.32905299132564586,0.2924667077802241,0.03658628354542176,0.2924667077802241,3905,3905.0,63.0,0.12863070539419086,False
PCACD,Electricity,1895,0.71,131,0.8124999999999999,0.5559438873537939,0,105,2755,3783,0.186,0.479,str('kl'),0.069,True,0.4287694456547544,0.4287694456547544,0.292496853700113,0.13627259195464136,0.292496853700113,3906,3906.0,105.0,0.2157676348547718,False
PCACD,Electricity,694,0.71,115,0.8124999999999999,0.5929472118337926,0,89,4392,1814,0.101,0.074,str('kl'),0.018,True,0.39395568290898475,0.39395568290898475,0.29254677476322616,0.10140890814575859,0.29254677476322616,3907,3907.0,89.0,0.1825726141078838,False
PCACD,Electricity,4629,0.71,87,0.8124999999999999,0.6720599457704075,0,61,1990,3539,0.314,0.136,str('kl'),0.058,False,0.323599234360159,0.323599234360159,0.29257390589416243,0.031025328465996593,0.29257390589416243,3908,3908.0,61.0,0.12448132780082988,False
PCACD,Electricity,428,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1149,1360,0.482,0.769,str('kl'),0.035,True,0.40075790013214213,0.40075790013214213,0.29261469378983385,0.10814320634230828,0.29261469378983385,3909,3909.0,92.0,0.1887966804979253,False
PCACD,Electricity,5160,0.71,122,0.8124999999999999,0.5761671652533737,0,96,4300,3260,0.691,0.901,str('kl'),0.07,False,0.4096246651737944,0.4096246651737944,0.2926385749337738,0.1169860902400206,0.2926385749337738,3910,3910.0,96.0,0.1970954356846473,False
PCACD,Electricity,1959,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1577,1655,0.295,0.087,str('kl'),0.034,True,0.31250022249912757,0.31250022249912757,0.2927188658723227,0.019781356626804858,0.2927188658723227,3911,3911.0,57.0,0.11618257261410789,False
PCACD,Electricity,881,0.71,95,0.8124999999999999,0.647141850646073,0,69,505,3522,0.355,0.677,str('kl'),0.042,False,0.34501735233569786,0.34501735233569786,0.29287274277772457,0.05214460955797329,0.29287274277772457,3912,3912.0,69.0,0.14107883817427386,False
PCACD,Electricity,2686,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1333,4673,0.433,0.124,str('kl'),0.05,False,0.40075790013214213,0.40075790013214213,0.2931773518944216,0.10758054823772051,0.2931773518944216,3913,3913.0,92.0,0.1887966804979253,False
PCACD,Electricity,501,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3969,2767,0.815,0.68,str('kl'),0.072,False,0.27201377090620316,0.27201377090620316,0.29322296895017913,0.021209198043975974,0.29322296895017913,3914,3914.0,43.0,0.08713692946058091,False
PCACD,Electricity,4031,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3833,153,0.807,0.482,str('intersection'),0.084,True,0.1857768384453541,0.1857768384453541,0.29327638075222506,0.10749954230687098,0.29327638075222506,3915,3915.0,24.0,0.04771784232365145,False
PCACD,Electricity,1456,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1957,2677,0.609,0.303,str('kl'),0.037,False,0.26022347031707316,0.26022347031707316,0.2933208085149443,0.03309733819787114,0.2933208085149443,3916,3916.0,39.0,0.07883817427385892,False
PCACD,Electricity,4674,0.71,121,0.8124999999999999,0.5785049532309199,0,95,1246,3470,0.275,0.958,str('kl'),0.078,True,0.4074293026827452,0.4074293026827452,0.2933275075240224,0.11410179515872276,0.2933275075240224,3917,3917.0,95.0,0.1950207468879668,False
PCACD,Electricity,2642,0.71,90,0.8124999999999999,0.6624598031460442,0,64,884,3643,0.662,0.161,str('kl'),0.055,False,0.3317552978160894,0.3317552978160894,0.2933335315381475,0.038421766277941916,0.2933335315381475,3918,3918.0,64.0,0.13070539419087138,False
PCACD,Electricity,4514,0.71,84,0.8124999999999999,0.6819931069647864,0,58,1881,2062,0.304,0.37,str('kl'),0.02,False,0.31529832532538454,0.31529832532538454,0.2934872458071254,0.02181107951825917,0.2934872458071254,3919,3919.0,58.0,0.11825726141078838,False
PCACD,Electricity,4520,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4089,2294,0.949,0.474,str('kl'),0.063,False,0.22023717692877923,0.22023717692877923,0.2935820571525985,0.07334488022381927,0.2935820571525985,3920,3920.0,30.0,0.06016597510373444,False
PCACD,Electricity,3236,0.71,119,0.8124999999999999,0.5832385723576257,0,93,1129,4111,0.657,0.997,str('kl'),0.044,False,0.4029960558522402,0.4029960558522402,0.29362215623287924,0.10937389961936095,0.29362215623287924,3921,3921.0,93.0,0.1908713692946058,False
PCACD,Electricity,767,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4290,1460,0.901,0.698,str('kl'),0.065,True,0.4118060347693777,0.4118060347693777,0.29371062986110297,0.11809540490827475,0.29371062986110297,3922,3922.0,97.0,0.1991701244813278,False
PCACD,Electricity,36,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4690,1007,0.744,0.236,str('kl'),0.038,False,0.1604710481693802,0.1604710481693802,0.2938145348538526,0.1333434866844724,0.2938145348538526,3923,3923.0,20.0,0.03941908713692946,False
PCACD,Electricity,2098,0.71,122,0.8124999999999999,0.5761671652533737,0,96,3734,1715,0.213,0.406,str('kl'),0.021,True,0.4096246651737944,0.4096246651737944,0.2938384924399917,0.1157861727338027,0.2938384924399917,3924,3924.0,96.0,0.1970954356846473,False
PCACD,Electricity,108,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3943,353,0.61,0.809,str('kl'),0.049,True,0.2512454049784334,0.2512454049784334,0.2939302379648852,0.042684832986451815,0.2939302379648852,3925,3925.0,36.0,0.07261410788381743,False
PCACD,Electricity,2516,0.71,59,0.8124999999999999,0.781740285328052,0,33,3481,79,0.322,0.991,str('kl'),0.035,True,0.23612905549412327,0.23612905549412327,0.2939419372077622,0.05781288171363891,0.2939419372077622,3926,3926.0,33.0,0.06639004149377593,False
PCACD,Electricity,2852,0.71,105,0.8124999999999999,0.6187644519256803,0,79,3579,3608,0.538,0.085,str('kl'),0.04,False,0.3702914046124386,0.3702914046124386,0.2939424910865382,0.0763489135259004,0.2939424910865382,3927,3927.0,79.0,0.16182572614107885,False
PCACD,Electricity,3960,0.71,350,0.8124999999999999,0.2758712499293161,0,277,706,4562,0.419,0.297,str('kl'),0.044,True,0.7103324317073176,0.7103324317073176,0.2939435464102301,0.4163888852970875,0.2939435464102301,3928,3928.0,277.0,0.5726141078838174,False
PCACD,Electricity,898,0.71,76,0.8124999999999999,0.7103003237372945,0,50,279,2973,0.675,0.618,str('kl'),0.034,False,0.2925174605996501,0.2925174605996501,0.2939918825991841,0.0014744219995339591,0.2939918825991841,3929,3929.0,50.0,0.1016597510373444,False
PCACD,Electricity,3760,0.71,83,0.8124999999999999,0.6853822286129599,0,57,1841,101,0.929,0.275,str('intersection'),0.012,True,0.31250022249912757,0.31250022249912757,0.2941059949486211,0.01839422755050646,0.2941059949486211,3930,3930.0,57.0,0.11618257261410789,False
PCACD,Electricity,382,0.71,93,0.8124999999999999,0.653171072010374,0,67,25,3057,0.824,0.762,str('kl'),0.032,False,0.33976265840219483,0.33976265840219483,0.29414079449350106,0.04562186390869377,0.29414079449350106,3931,3931.0,67.0,0.13692946058091288,False
PCACD,Electricity,2912,0.71,93,0.8124999999999999,0.653171072010374,0,67,3939,3782,0.719,0.068,str('kl'),0.075,False,0.33976265840219483,0.33976265840219483,0.29414182663846755,0.045620831763727276,0.29414182663846755,3932,3932.0,67.0,0.13692946058091288,False
PCACD,Electricity,1601,0.71,119,0.8124999999999999,0.5832385723576257,0,93,2220,4795,0.445,0.725,str('kl'),0.051,False,0.4029960558522402,0.4029960558522402,0.29425845217213575,0.10873760368010443,0.29425845217213575,3933,3933.0,93.0,0.1908713692946058,False
PCACD,Electricity,1361,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4466,4765,0.184,0.85,str('kl'),0.088,False,0.40075790013214213,0.40075790013214213,0.29430843880570184,0.10644946132644029,0.29430843880570184,3934,3934.0,92.0,0.1887966804979253,False
PCACD,Electricity,2002,0.71,81,0.8124999999999999,0.6922832236699872,0,55,2093,2760,0.89,0.064,str('kl'),0.027,False,0.30685923577220925,0.30685923577220925,0.29431476607043033,0.012544469701778915,0.29431476607043033,3935,3935.0,55.0,0.11203319502074689,False
PCACD,Electricity,4705,0.71,99,0.8124999999999999,0.6354513524857919,0,73,521,4016,0.241,0.315,str('kl'),0.059,False,0.35532584956232444,0.35532584956232444,0.2943361748430675,0.060989674719256926,0.2943361748430675,3936,3936.0,73.0,0.14937759336099585,False
PCACD,Electricity,4805,0.71,130,0.8124999999999999,0.5581216730344634,0,104,2086,4762,0.648,0.58,str('kl'),0.02,False,0.4266951704493194,0.4266951704493194,0.2943427634177906,0.13235240703152884,0.2943427634177906,3937,3937.0,104.0,0.21369294605809128,False
PCACD,Electricity,2519,0.71,136,0.8124999999999999,0.5452966596985369,0,110,4519,3352,0.667,0.273,str('kl'),0.015,False,0.43895155704891486,0.43895155704891486,0.29442594482302964,0.14452561222588522,0.29442594482302964,3938,3938.0,110.0,0.22614107883817428,False
PCACD,Electricity,3620,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4047,4711,0.764,0.731,str('kl'),0.071,False,0.4118060347693777,0.4118060347693777,0.2944340203278551,0.11737201444152262,0.2944340203278551,3939,3939.0,97.0,0.1991701244813278,False
PCACD,Electricity,1081,0.71,78,0.8124999999999999,0.702956910182094,0,52,4448,484,0.932,0.964,str('kl'),0.092,True,0.2982923640421057,0.2982923640421057,0.29452956254492857,0.003762801497177115,0.29452956254492857,3940,3940.0,52.0,0.10580912863070539,False
PCACD,Electricity,1765,0.71,103,0.8124999999999999,0.6242194251791573,0,77,43,4219,0.143,0.155,str('kl'),0.078,False,0.3653684454454038,0.3653684454454038,0.29455671945073497,0.07081172599466884,0.29455671945073497,3941,3941.0,77.0,0.15767634854771784,False
PCACD,Electricity,118,0.71,62,0.8124999999999999,0.7677678831667725,0,36,2045,132,0.265,0.321,str('kl'),0.029,True,0.2512454049784334,0.2512454049784334,0.29461979746397354,0.04337439248554015,0.29461979746397354,3942,3942.0,36.0,0.07261410788381743,False
PCACD,Electricity,766,0.71,91,0.8124999999999999,0.6593299639392225,0,65,4837,3735,0.72,0.527,str('kl'),0.095,False,0.33444106459554146,0.33444106459554146,0.29464675962082737,0.03979430497471409,0.29464675962082737,3943,3943.0,65.0,0.13278008298755187,False
PCACD,Electricity,4428,0.71,110,0.8124999999999999,0.6055649987813054,0,84,3596,2671,0.647,0.486,str('kl'),0.018,False,0.3823181915892253,0.3823181915892253,0.29484222555816864,0.08747596603105667,0.29484222555816864,3944,3944.0,84.0,0.17219917012448133,False
PCACD,Electricity,1506,0.71,112,0.8124999999999999,0.600450980080965,0,86,4822,3348,0.329,0.641,str('kl'),0.025,False,0.3870190400968558,0.3870190400968558,0.2949023772425065,0.09211666285434927,0.2949023772425065,3945,3945.0,86.0,0.17634854771784234,False
PCACD,Electricity,252,0.71,75,0.8124999999999999,0.7140438729516366,0,49,4278,894,0.129,0.153,str('kl'),0.016,False,0.2896130688695557,0.2896130688695557,0.295138629177179,0.005525560307623301,0.295138629177179,3946,3946.0,49.0,0.0995850622406639,False
PCACD,Electricity,274,0.71,54,0.8124999999999999,0.8066583804523865,0,28,564,297,0.504,0.274,str('kl'),0.037,True,0.20917086820213715,0.20917086820213715,0.2951575119731737,0.08598664377103654,0.2951575119731737,3947,3947.0,28.0,0.056016597510373446,False
PCACD,Electricity,3085,0.71,103,0.8124999999999999,0.6242194251791573,0,77,2511,2694,0.22,0.597,str('kl'),0.084,True,0.3653684454454038,0.3653684454454038,0.29521510388151884,0.07015334156388497,0.29521510388151884,3948,3948.0,77.0,0.15767634854771784,False
PCACD,Electricity,856,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4644,169,0.491,0.533,str('kl'),0.038,True,0.17964151506589027,0.17964151506589027,0.2953618932127347,0.11572037814684444,0.2953618932127347,3949,3949.0,23.0,0.04564315352697095,False
PCACD,Electricity,1289,0.71,149,0.8124999999999999,0.5193352940691782,0,123,4117,3474,0.709,0.889,str('kl'),0.014,False,0.4640409571563547,0.4640409571563547,0.29536837796004645,0.16867257919630824,0.29536837796004645,3950,3950.0,123.0,0.25311203319502074,False
PCACD,Electricity,4853,0.71,119,0.8124999999999999,0.5832385723576257,0,93,2389,3560,0.144,0.85,str('kl'),0.028,True,0.4029960558522402,0.4029960558522402,0.2954579199653263,0.10753813588691391,0.2954579199653263,3951,3951.0,93.0,0.1908713692946058,False
PCACD,Electricity,3826,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2642,113,0.244,0.141,str('kl'),0.049,True,0.2147534283554006,0.2147534283554006,0.295491703424581,0.08073827506918038,0.295491703424581,3952,3952.0,29.0,0.058091286307053944,False
PCACD,Electricity,2746,0.71,161,0.8124999999999999,0.4972953883666582,0,135,560,4308,0.645,0.608,str('kl'),0.065,False,0.485598292242411,0.485598292242411,0.29563204951876576,0.18996624272364526,0.29563204951876576,3953,3953.0,135.0,0.27800829875518673,False
PCACD,Electricity,5049,0.71,105,0.8124999999999999,0.6187644519256803,0,79,193,3471,0.225,0.399,str('kl'),0.048,False,0.3702914046124386,0.3702914046124386,0.29570970166444643,0.07458170294799216,0.29570970166444643,3954,3954.0,79.0,0.16182572614107885,False
PCACD,Electricity,4434,0.71,134,0.8124999999999999,0.5495081684948244,0,108,27,4125,0.211,0.109,str('kl'),0.068,True,0.43491605087259066,0.43491605087259066,0.29572279419073483,0.13919325668185584,0.29572279419073483,3955,3955.0,108.0,0.22199170124481327,False
PCACD,Electricity,3011,0.71,107,0.8124999999999999,0.6134114467832718,0,81,1089,3795,0.232,0.504,str('kl'),0.08,False,0.3751497917517281,0.3751497917517281,0.2957957403875353,0.07935405136419277,0.2957957403875353,3956,3956.0,81.0,0.16597510373443983,False
PCACD,Electricity,2204,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1469,4600,0.067,0.261,str('kl'),0.014,False,0.5308777525674345,0.5308777525674345,0.29579935445069744,0.2350783981167371,0.29579935445069744,3957,3957.0,161.0,0.33195020746887965,False
PCACD,Electricity,641,0.71,103,0.8124999999999999,0.6242194251791573,0,77,2575,3567,0.477,0.566,str('kl'),0.058,False,0.3653684454454038,0.3653684454454038,0.2958294526734876,0.06953899277191622,0.2958294526734876,3958,3958.0,77.0,0.15767634854771784,False
PCACD,Electricity,644,0.71,126,0.8124999999999999,0.5670023051507824,0,100,183,2255,0.425,0.693,str('kl'),0.052,True,0.4182675414546992,0.4182675414546992,0.2961538518313264,0.12211368962337277,0.2961538518313264,3959,3959.0,100.0,0.2053941908713693,False
PCACD,Electricity,3397,0.71,73,0.8124999999999999,0.7216810571979191,0,47,1033,2622,0.797,0.396,str('kl'),0.031,False,0.283774921750093,0.283774921750093,0.29618129713333907,0.012406375383246071,0.29618129713333907,3960,3960.0,47.0,0.0954356846473029,False
PCACD,Electricity,2581,0.71,136,0.8124999999999999,0.5452966596985369,0,110,2142,3886,0.178,0.337,str('kl'),0.056,True,0.43895155704891486,0.43895155704891486,0.29624315445213484,0.14270840259678003,0.29624315445213484,3961,3961.0,110.0,0.22614107883817428,False
PCACD,Electricity,487,0.71,208,0.8124999999999999,0.4243441966889311,0,179,920,2842,0.031,0.016,str('kl'),0.011,True,0.5582804218897621,0.5582804218897621,0.2962597505505805,0.2620206713391816,0.2962597505505805,3962,3962.0,179.0,0.36929460580912865,False
PCACD,Electricity,4763,0.71,99,0.8124999999999999,0.6354513524857919,0,73,4420,2950,0.23,0.75,str('kl'),0.091,True,0.35532584956232444,0.35532584956232444,0.2963661169316279,0.05895973263069654,0.2963661169316279,3963,3963.0,73.0,0.14937759336099585,False
PCACD,Electricity,4114,0.71,304,0.8124999999999999,0.316099961972046,0,247,2719,4245,0.454,0.61,str('kl'),0.067,True,0.6687380117099017,0.6687380117099017,0.2963964969322934,0.37234151477760824,0.2963964969322934,3964,3964.0,247.0,0.5103734439834025,False
PCACD,Electricity,3806,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3956,890,0.868,0.777,str('kl'),0.029,False,0.19769460413139145,0.19769460413139145,0.29648721430489133,0.09879261017349988,0.29648721430489133,3965,3965.0,26.0,0.05186721991701245,False
PCACD,Electricity,4730,0.71,72,0.8124999999999999,0.7255774089611478,0,46,2839,1164,0.339,0.559,str('kl'),0.031,True,0.2808433003186204,0.2808433003186204,0.2966479611227899,0.01580466080416948,0.2966479611227899,3966,3966.0,46.0,0.09336099585062241,False
PCACD,Electricity,5182,0.71,86,0.8124999999999999,0.6753328663876053,0,60,876,3521,0.496,0.838,str('kl'),0.036,False,0.3208480950601531,0.3208480950601531,0.29672826862828594,0.024119826431867164,0.29672826862828594,3967,3967.0,60.0,0.12240663900414937,False
PCACD,Electricity,5186,0.71,78,0.8124999999999999,0.702956910182094,0,52,1280,3242,0.307,0.194,str('kl'),0.079,False,0.2982923640421057,0.2982923640421057,0.2967391680316721,0.0015531960104335774,0.2967391680316721,3968,3968.0,52.0,0.10580912863070539,False
PCACD,Electricity,4846,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4556,1492,0.032,0.919,str('kl'),0.024,False,0.26316684639584964,0.26316684639584964,0.2967963147706702,0.03362946837482056,0.2967963147706702,3969,3969.0,40.0,0.08091286307053942,False
PCACD,Electricity,3999,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4058,1226,0.581,0.115,str('kl'),0.041,True,0.3317552978160894,0.3317552978160894,0.29682752826467534,0.03492776955141408,0.29682752826467534,3970,3970.0,64.0,0.13070539419087138,False
PCACD,Electricity,686,0.71,65,0.8124999999999999,0.7544456003242203,0,39,4034,1599,0.8,0.822,str('kl'),0.025,False,0.26022347031707316,0.26022347031707316,0.29683843561353157,0.03661496529645841,0.29683843561353157,3971,3971.0,39.0,0.07883817427385892,False
PCACD,Electricity,390,0.71,91,0.8124999999999999,0.6593299639392225,0,65,4943,2018,0.853,0.648,str('kl'),0.017,False,0.33444106459554146,0.33444106459554146,0.296920179537634,0.03752088505790746,0.296920179537634,3972,3972.0,65.0,0.13278008298755187,False
PCACD,Electricity,1383,0.71,122,0.8124999999999999,0.5761671652533737,0,96,1675,4687,0.563,0.993,str('kl'),0.04,False,0.4096246651737944,0.4096246651737944,0.29694050830640206,0.11268415686739236,0.29694050830640206,3973,3973.0,96.0,0.1970954356846473,False
