detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,49,0.06,12275,0.1764705882352941,0.0570878789668881,0,1056,1863,4919,0.404,0.814,str('kl'),0.078,False,0.9231362532623189,0.9231362532623189,0.27048641224285835,0.6526498410194606,0.27048641224285835,1409,1409.0,1056.0,0.9547511312217195,False
PCACD,SensorStream,1642,0.06,8290,0.1764705882352941,0.242658793771829,0,904,154,3800,0.471,0.463,str('kl'),0.065,False,0.7341669382442543,0.7341669382442543,0.2706210290211264,0.4635459092231279,0.2706210290211264,1410,1410.0,904.0,0.8171945701357466,False
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,0.7517439710330053,0.7517439710330053,0.2708062660174235,0.48093770501558175,0.2708062660174235,1411,1411.0,918.0,0.8298642533936652,False
PCACD,SensorStream,216,0.06,12073,0.1764705882352941,0.0649328196998981,0,1051,1136,4884,0.667,0.041,str('kl'),0.053,False,0.915066089954736,0.915066089954736,0.2708573411290191,0.6442087488257169,0.2708573411290191,1412,1412.0,1051.0,0.9502262443438914,False
PCACD,SensorStream,208,0.06,4352,0.1764705882352941,0.5473002665671943,0,679,2848,2270,0.639,0.393,str('kl'),0.04,False,0.44240094304804967,0.44240094304804967,0.2710534198413649,0.17134752320668478,0.2710534198413649,1413,1413.0,679.0,0.6135746606334842,False
PCACD,SensorStream,413,0.06,9729,0.1764705882352941,0.166986861902227,0,965,93,4130,0.85,0.603,str('kl'),0.031,False,0.8106757275946365,0.8106757275946365,0.2711047490444094,0.5395709785502271,0.2711047490444094,1414,1414.0,965.0,0.8723981900452489,False
PCACD,SensorStream,1360,0.06,5843,0.1764705882352941,0.408030556103117,0,769,254,2871,0.797,0.643,str('kl'),0.042,False,0.5712312770455791,0.5712312770455791,0.2711545442788022,0.3000767327667769,0.2711545442788022,1415,1415.0,769.0,0.6950226244343891,False
PCACD,SensorStream,407,0.06,7927,0.1764705882352941,0.2638269183266413,0,886,4721,3709,0.792,0.487,str('kl'),0.056,False,0.7129398134709796,0.7129398134709796,0.27168108001693064,0.4412587334540489,0.27168108001693064,1416,1416.0,886.0,0.8009049773755657,False
PCACD,SensorStream,443,0.06,3939,0.1764705882352941,0.594433269513396,0,645,3792,587,0.066,0.845,str('kl'),0.02,False,0.4019642520383461,0.4019642520383461,0.27170006074048897,0.13026419129785716,0.27170006074048897,1417,1417.0,645.0,0.5828054298642534,False
PCACD,SensorStream,812,0.06,8705,0.1764705882352941,0.2195653104154886,0,922,818,3951,0.063,0.463,str('kl'),0.077,False,0.757418206567862,0.757418206567862,0.2719192260291832,0.48549898053867874,0.2719192260291832,1418,1418.0,922.0,0.8334841628959276,False
PCACD,SensorStream,195,0.06,7659,0.1764705882352941,0.2800866919027931,0,868,3838,1606,0.244,0.924,str('kl'),0.023,True,0.6966951862253248,0.6966951862253248,0.27211738553079634,0.42457780069452844,0.27211738553079634,1419,1419.0,868.0,0.7846153846153846,False
PCACD,SensorStream,974,0.06,4954,0.1764705882352941,0.4860547844164355,0,720,2556,1880,0.356,0.245,str('kl'),0.072,True,0.49767330410953853,0.49767330410953853,0.2722374495425167,0.2254358545670218,0.2722374495425167,1420,1420.0,720.0,0.6506787330316742,False
PCACD,SensorStream,552,0.06,7197,0.1764705882352941,0.3095003437537934,0,842,641,2823,0.829,0.418,str('kl'),0.027,False,0.6674557621743288,0.6674557621743288,0.272582995405574,0.39487276676875477,0.272582995405574,1421,1421.0,842.0,0.7610859728506787,False
PCACD,SensorStream,1318,0.06,9937,0.1764705882352941,0.1569857882133865,0,973,944,3061,0.128,0.191,str('kl'),0.05,True,0.820850963926578,0.820850963926578,0.27282927459002965,0.5480216893365484,0.27282927459002965,1422,1422.0,973.0,0.8796380090497737,False
PCACD,SensorStream,1597,0.06,8822,0.1764705882352941,0.2132533761040873,0,929,4840,3934,0.13,0.679,str('kl'),0.065,False,0.7637890998268334,0.7637890998268334,0.2729495603761462,0.4908395394506872,0.2729495603761462,1423,1423.0,929.0,0.8398190045248869,False
PCACD,SensorStream,1549,0.06,10081,0.1764705882352941,0.1501838417560984,0,982,2252,2975,0.122,0.843,str('kl'),0.05,True,0.8277788793929161,0.8277788793929161,0.27323740553332326,0.5545414738595928,0.27323740553332326,1424,1424.0,982.0,0.8877828054298642,False
PCACD,SensorStream,1693,0.06,12281,0.1764705882352941,0.0568568398242674,0,1057,3215,4906,0.265,0.883,str('kl'),0.075,False,0.9233740120368594,0.9233740120368594,0.2733871874667866,0.6499868245700728,0.2733871874667866,1425,1425.0,1057.0,0.9556561085972851,False
PCACD,SensorStream,1735,0.06,6394,0.1764705882352941,0.3654288853141485,0,795,3040,2985,0.788,0.934,str('kl'),0.069,False,0.612466019754019,0.612466019754019,0.2735084913290033,0.33895752842501575,0.2735084913290033,1426,1426.0,795.0,0.718552036199095,False
PCACD,SensorStream,41,0.06,7876,0.1764705882352941,0.2668783558577284,0,881,2813,3659,0.282,0.81,str('kl'),0.074,False,0.7098870771441333,0.7098870771441333,0.27357626427194914,0.4363108128721842,0.27357626427194914,1427,1427.0,881.0,0.7963800904977375,False
PCACD,SensorStream,567,0.06,4667,0.1764705882352941,0.514266372118628,0,704,1998,2548,0.922,0.612,str('kl'),0.094,False,0.4718878052703933,0.4718878052703933,0.274598106349871,0.19728969892052234,0.274598106349871,1428,1428.0,704.0,0.6361990950226244,False
PCACD,SensorStream,984,0.06,8356,0.1764705882352941,0.2389098282717701,0,908,1709,2679,0.325,0.256,str('kl'),0.057,True,0.7379351152269158,0.7379351152269158,0.2749042879035862,0.4630308273233296,0.2749042879035862,1429,1429.0,908.0,0.820814479638009,False
PCACD,SensorStream,1418,0.06,8917,0.1764705882352941,0.208189571250516,0,930,4381,3781,0.35,0.3,str('kl'),0.025,False,0.768904896781249,0.768904896781249,0.2755933461882843,0.49331155059296466,0.2755933461882843,1430,1430.0,930.0,0.8407239819004525,False
PCACD,SensorStream,945,0.06,6382,0.1764705882352941,0.3663169524325682,0,794,1106,3111,0.753,0.852,str('kl'),0.062,False,0.6116001735106359,0.6116001735106359,0.2756675713004619,0.335932602210174,0.2756675713004619,1431,1431.0,794.0,0.7176470588235294,False
PCACD,SensorStream,634,0.06,11705,0.1764705882352941,0.0795679954026462,0,1036,3716,4801,0.215,0.588,str('kl'),0.084,False,0.9000264268020671,0.9000264268020671,0.27597359417703304,0.6240528326250341,0.27597359417703304,1432,1432.0,1036.0,0.9366515837104072,False
PCACD,SensorStream,1341,0.06,11416,0.1764705882352941,0.0913876171649245,0,1025,3486,3317,0.256,0.158,str('kl'),0.089,True,0.887895625834319,0.887895625834319,0.2762817940290431,0.611613831805276,0.2762817940290431,1433,1433.0,1025.0,0.9266968325791856,False
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.3504523727807687,0.3504523727807687,0.27633357305047246,0.07411879973029623,0.27633357305047246,1434,1434.0,577.0,0.5212669683257919,False
PCACD,SensorStream,363,0.06,3925,0.1764705882352941,0.5961163382479846,0,642,3450,405,0.603,0.253,str('kl'),0.039,True,0.40056214479313484,0.40056214479313484,0.27644696912085087,0.12411517567228397,0.27644696912085087,1435,1435.0,642.0,0.5800904977375566,False
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.7084541724770245,0.7084541724770245,0.27649490417823996,0.4319592682987845,0.27649490417823996,1436,1436.0,856.0,0.7737556561085973,False
PCACD,SensorStream,743,0.06,9562,0.1764705882352941,0.1751725436211272,0,961,4753,2790,0.181,0.225,str('kl'),0.032,True,0.8023575988849829,0.8023575988849829,0.27679641884877426,0.5255611800362087,0.27679641884877426,1437,1437.0,961.0,0.8687782805429864,False
PCACD,SensorStream,562,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1736,2009,0.563,0.647,str('kl'),0.073,True,0.7552220004724048,0.7552220004724048,0.27694606150243656,0.4782759389699683,0.27694606150243656,1438,1438.0,921.0,0.832579185520362,False
PCACD,SensorStream,1031,0.06,6639,0.1764705882352941,0.3476529075476697,0,810,2362,3185,0.494,0.906,str('kl'),0.077,False,0.629848162242572,0.629848162242572,0.2772350337602739,0.3526131284822981,0.2772350337602739,1439,1439.0,810.0,0.7321266968325791,False
PCACD,SensorStream,1088,0.06,11380,0.1764705882352941,0.0928808702224415,0,1021,3509,4706,0.397,0.872,str('kl'),0.062,False,0.8863640761992697,0.8863640761992697,0.2779732538725501,0.6083908223267196,0.2779732538725501,1440,1440.0,1021.0,0.9230769230769231,False
PCACD,SensorStream,872,0.06,6191,0.1764705882352941,0.3806813056091419,0,786,4669,3058,0.347,0.033,str('kl'),0.084,False,0.5976306977041463,0.5976306977041463,0.2780743067194338,0.31955639098471256,0.2780743067194338,1441,1441.0,786.0,0.7104072398190046,False
PCACD,SensorStream,1105,0.06,9557,0.1764705882352941,0.1754198223234658,0,960,3390,2890,0.012,0.499,str('kl'),0.033,True,0.8021064639367648,0.8021064639367648,0.2785045385391115,0.5236019253976533,0.2785045385391115,1442,1442.0,960.0,0.8678733031674208,False
PCACD,SensorStream,1186,0.06,13423,0.1764705882352941,0.0148185677994694,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,True,0.9667130692996055,0.9667130692996055,0.2787551569918132,0.6879579123077924,0.2787551569918132,1443,1443.0,1089.0,0.9846153846153847,False
PCACD,SensorStream,1248,0.06,5943,0.1764705882352941,0.4000082802528202,0,773,2147,2193,0.302,0.968,str('kl'),0.058,True,0.5789465185964859,0.5789465185964859,0.27913701405555136,0.2998095045409346,0.27913701405555136,1444,1444.0,773.0,0.6986425339366515,False
PCACD,SensorStream,899,0.06,9429,0.1764705882352941,0.1817945938688061,0,953,4350,4173,0.074,0.008,str('kl'),0.03,False,0.7956352662973892,0.7956352662973892,0.27920291809321485,0.5164323482041744,0.27920291809321485,1445,1445.0,953.0,0.8615384615384616,False
PCACD,SensorStream,931,0.06,4139,0.1764705882352941,0.5710214776791993,0,659,473,488,0.857,0.265,str('kl'),0.021,False,0.4217813609879477,0.4217813609879477,0.2792871147551508,0.14249424623279694,0.2792871147551508,1446,1446.0,659.0,0.5954751131221719,False
PCACD,SensorStream,551,0.05,3019,0.1176470588235294,0.7201678284979567,0,537,2390,228,0.107,0.568,str('kl'),0.037,True,0.3058467321205407,0.3058467321205407,0.27931030294246456,0.026536429178076137,0.27931030294246456,1447,1447.0,537.0,0.4850678733031674,False
PCACD,SensorStream,1491,0.06,10625,0.1764705882352941,0.1253360397454314,0,1001,3326,4325,0.384,0.631,str('kl'),0.07,False,0.8531360027750905,0.8531360027750905,0.2797697635898383,0.5733662391852522,0.2797697635898383,1448,1448.0,1001.0,0.9049773755656109,False
PCACD,SensorStream,352,0.06,6893,0.1764705882352941,0.3299034190679304,0,829,2171,3219,0.526,0.455,str('kl'),0.062,False,0.6472959003375917,0.6472959003375917,0.2800825438773194,0.36721335646027226,0.2800825438773194,1449,1449.0,829.0,0.7493212669683258,False
PCACD,SensorStream,132,0.05,6823,0.1176470588235294,0.3347288745265956,0,825,3090,1186,0.868,0.596,str('kl'),0.024,False,0.669693604925982,0.669693604925982,0.2803631024817228,0.38933050244425915,0.2803631024817228,1450,1450.0,825.0,0.7457013574660634,False
PCACD,SensorStream,274,0.06,10420,0.1764705882352941,0.1345469954670379,0,993,3741,4460,0.663,0.419,str('kl'),0.091,False,0.843727486557044,0.843727486557044,0.28051808161872943,0.5632094049383145,0.28051808161872943,1451,1451.0,993.0,0.897737556561086,False
PCACD,SensorStream,109,0.06,10503,0.1764705882352941,0.1307960374471344,0,997,3735,3060,0.096,0.614,str('kl'),0.054,True,0.8475576805194209,0.8475576805194209,0.28058008934710665,0.5669775911723143,0.28058008934710665,1452,1452.0,997.0,0.9013574660633484,False
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.5413239775666108,0.5413239775666108,0.28067309418372915,0.2606508833828816,0.28067309418372915,1453,1453.0,750.0,0.6778280542986426,False
PCACD,SensorStream,1209,0.06,7256,0.1764705882352941,0.3056405541890191,0,845,4130,1466,0.751,0.455,str('kl'),0.028,False,0.6712812405887403,0.6712812405887403,0.28101086554562854,0.39027037504311174,0.28101086554562854,1454,1454.0,845.0,0.7638009049773755,False
PCACD,SensorStream,1512,0.06,6902,0.1764705882352941,0.3292865610600629,0,830,1868,1735,0.525,0.315,str('kl'),0.057,True,0.6479038253810313,0.6479038253810313,0.28139068217341895,0.36651314320761236,0.28139068217341895,1455,1455.0,830.0,0.7502262443438914,False
PCACD,SensorStream,1651,0.06,9800,0.1764705882352941,0.1635492006260737,0,968,1266,4261,0.018,0.94,str('kl'),0.049,False,0.8141717448803409,0.8141717448803409,0.2814544024212906,0.5327173424590503,0.2814544024212906,1456,1456.0,968.0,0.8751131221719457,False
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,0.9401299428863462,0.9401299428863462,0.281940871669604,0.6581890712167422,0.281940871669604,1457,1457.0,1072.0,0.9692307692307692,False
PCACD,SensorStream,116,0.06,8057,0.1764705882352941,0.2561366690473478,0,893,2620,1933,0.507,0.054,str('kl'),0.098,True,0.7206415416433538,0.7206415416433538,0.2821370148125426,0.4385045268308112,0.2821370148125426,1458,1458.0,893.0,0.8072398190045249,False
PCACD,SensorStream,334,0.06,5210,0.1764705882352941,0.4622365817970935,0,737,4138,2585,0.887,0.641,str('kl'),0.085,False,0.5198112416626981,0.5198112416626981,0.28215251430034577,0.23765872736235233,0.28215251430034577,1459,1459.0,737.0,0.6660633484162896,False
PCACD,SensorStream,45,0.06,11968,0.1764705882352941,0.0690626357130074,0,1046,4843,4859,0.513,0.126,str('kl'),0.063,False,0.9108200385764259,0.9108200385764259,0.2822064423456039,0.628613596230822,0.2822064423456039,1460,1460.0,1046.0,0.9457013574660633,False
PCACD,SensorStream,403,0.06,8557,0.1764705882352941,0.2276722741023605,0,916,2924,3796,0.475,0.749,str('kl'),0.076,False,0.7492452873768438,0.7492452873768438,0.282617757123784,0.4666275302530598,0.282617757123784,1461,1461.0,916.0,0.8280542986425339,False
PCACD,SensorStream,1118,0.06,8140,0.1764705882352941,0.2512913655227873,0,897,1381,3096,0.465,0.226,str('kl'),0.025,False,0.7254999811486706,0.7254999811486706,0.2828475441329928,0.44265243701567786,0.2828475441329928,1462,1462.0,897.0,0.8108597285067873,False
PCACD,SensorStream,436,0.06,12413,0.1764705882352941,0.051802333423967,0,1060,461,4829,0.097,0.654,str('kl'),0.025,False,0.9285767484916372,0.9285767484916372,0.28293086700725073,0.6456458814843864,0.28293086700725073,1463,1463.0,1060.0,0.9583710407239819,False
PCACD,SensorStream,1328,0.06,9143,0.1764705882352941,0.1963566338333128,0,941,3367,3961,0.149,0.535,str('kl'),0.027,False,0.7808751231358418,0.7808751231358418,0.2830467485427892,0.4978283745930526,0.2830467485427892,1464,1464.0,941.0,0.8506787330316742,False
PCACD,SensorStream,328,0.06,5980,0.1764705882352941,0.3970741997178038,0,774,889,2893,0.225,0.586,str('kl'),0.037,False,0.58177435729585,0.58177435729585,0.28330252532201183,0.2984718319738382,0.28330252532201183,1465,1465.0,774.0,0.6995475113122172,False
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.3439148071075825,0.3439148071075825,0.28339869567893505,0.060516111428647434,0.28339869567893505,1466,1466.0,33.0,0.02895927601809955,False
PCACD,SensorStream,345,0.06,8532,0.1764705882352941,0.2290555224002731,0,911,4489,2712,0.286,0.122,str('kl'),0.09,True,0.7478519060696893,0.7478519060696893,0.2842687765818289,0.4635831294878604,0.2842687765818289,1467,1467.0,911.0,0.8235294117647058,False
PCACD,SensorStream,1017,0.06,7352,0.1764705882352941,0.2994267928619073,0,852,1219,3476,0.275,0.126,str('kl'),0.054,False,0.6774472367215224,0.6774472367215224,0.2847226600866469,0.39272457663487553,0.2847226600866469,1468,1468.0,852.0,0.7701357466063349,False
PCACD,SensorStream,1429,0.06,6970,0.1764705882352941,0.3246516863327657,0,833,1338,3099,0.804,0.54,str('kl'),0.091,False,0.6524748033868094,0.6524748033868094,0.2849540629508226,0.3675207404359868,0.2849540629508226,1469,1469.0,833.0,0.7529411764705882,False
PCACD,SensorStream,1075,0.06,5520,0.1764705882352941,0.4349135327232748,0,755,3087,940,0.846,0.856,str('kl'),0.087,True,0.5455656408806824,0.5455656408806824,0.2852687229804433,0.26029691790023907,0.2852687229804433,1470,1470.0,755.0,0.6823529411764706,False
PCACD,SensorStream,715,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1001,2132,0.383,0.746,str('kl'),0.096,True,0.7552220004724048,0.7552220004724048,0.2862646603171167,0.4689573401552881,0.2862646603171167,1471,1471.0,921.0,0.832579185520362,False
PCACD,SensorStream,1243,0.06,5995,0.1764705882352941,0.395889875154455,0,775,2596,2956,0.661,0.075,str('kl'),0.062,False,0.5829166979968158,0.5829166979968158,0.28630164524784324,0.29661505274897254,0.28630164524784324,1472,1472.0,775.0,0.7004524886877828,False
PCACD,SensorStream,1053,0.06,7360,0.1764705882352941,0.2989126467234742,0,854,4570,3480,0.868,0.804,str('kl'),0.032,False,0.6779578371029906,0.6779578371029906,0.28644290221424146,0.39151493488874917,0.28644290221424146,1473,1473.0,854.0,0.7719457013574661,False
PCACD,SensorStream,1529,0.06,7033,0.1764705882352941,0.32039778251668,0,836,1325,1046,0.83,0.866,str('kl'),0.018,False,0.6566749973440226,0.6566749973440226,0.28644463671286763,0.37023036063115494,0.28644463671286763,1474,1474.0,836.0,0.755656108597285,False
PCACD,SensorStream,330,0.06,8752,0.1764705882352941,0.2170196126443786,0,924,3357,3904,0.157,0.294,str('kl'),0.097,False,0.7599868933083754,0.7599868933083754,0.2865029321118165,0.47348396119655894,0.2865029321118165,1475,1475.0,924.0,0.8352941176470589,False
PCACD,SensorStream,711,0.06,3451,0.1764705882352941,0.6569530270840371,0,596,1704,366,0.822,0.491,str('kl'),0.082,True,0.35231872911031503,0.35231872911031503,0.28660317780675115,0.06571555130356388,0.28660317780675115,1476,1476.0,596.0,0.5384615384615384,False
PCACD,SensorStream,72,0.06,8976,0.1764705882352941,0.205071764573404,0,935,3547,3908,0.238,0.755,str('kl'),0.036,False,0.7720567534512145,0.7720567534512145,0.2866146343147056,0.4854421191365089,0.2866146343147056,1477,1477.0,935.0,0.8452488687782805,False
PCACD,SensorStream,487,0.06,7470,0.1764705882352941,0.2918992528234839,0,858,3578,3420,0.947,0.543,str('kl'),0.034,False,0.6849289440541793,0.6849289440541793,0.28667915741779487,0.3982497866363844,0.28667915741779487,1478,1478.0,858.0,0.7755656108597285,False
PCACD,SensorStream,1321,0.05,5187,0.1176470588235294,0.4643281126058318,0,737,289,2345,0.361,0.039,str('kl'),0.026,False,0.5511811742023686,0.5511811742023686,0.28677684050344426,0.2644043336989243,0.28677684050344426,1479,1479.0,737.0,0.6660633484162896,False
PCACD,SensorStream,13,0.06,5124,0.1764705882352941,0.4701049246077343,0,734,3248,1841,0.932,0.062,str('kl'),0.096,False,0.5124636740362778,0.5124636740362778,0.2868972906716626,0.2255663833646152,0.2868972906716626,1480,1480.0,734.0,0.6633484162895927,False
PCACD,SensorStream,1249,0.06,10912,0.1764705882352941,0.1127349134241396,0,1012,1084,4594,0.509,0.011,str('kl'),0.093,False,0.8660233776846786,0.8660233776846786,0.28692929273586937,0.5790940849488093,0.28692929273586937,1481,1481.0,1012.0,0.9149321266968325,False
