detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,992,0.52,17,0.35,0.838677662131982,0,8,2649,160,0.817,0.491,str('kl'),0.033,False,0.10822941523875887,0.10822941523875887,0.2909736928381147,0.18274427759935583,0.2909736928381147,3838,3838.0,8.0,0.046357615894039736,False
PCACD,GasSensor,663,0.52,19,0.35,0.8041643295786007,0,10,1005,1913,0.059,0.017,str('kl'),0.079,True,0.1629779696730567,0.1629779696730567,0.2910112531114764,0.12803328343841971,0.2910112531114764,3839,3839.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3668,0.52,22,0.35,0.7583819948454843,0,13,983,3579,0.01,0.329,str('kl'),0.026,True,0.23496304013253305,0.23496304013253305,0.2910481982909156,0.05608515815838255,0.2910481982909156,3840,3840.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1670,0.52,30,0.35,0.6606035461110178,0,21,3638,1664,0.736,0.421,str('kl'),0.037,False,0.38325466472028236,0.38325466472028236,0.29116471656664794,0.09208994815363442,0.29116471656664794,3841,3841.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4529,0.52,21,0.35,0.7729432225939664,0,12,3966,2937,0.671,0.303,str('kl'),0.06,False,0.21384214018574582,0.21384214018574582,0.2912551536775986,0.07741301349185276,0.2912551536775986,3842,3842.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1175,0.52,28,0.35,0.6824498855309007,0,19,3345,1911,0.324,0.239,str('kl'),0.019,False,0.3489495678208928,0.3489495678208928,0.29141502005810777,0.05753454776278505,0.29141502005810777,3843,3843.0,19.0,0.11920529801324503,False
PCACD,GasSensor,3345,0.52,18,0.35,0.8209666631273975,0,9,1875,2549,0.212,0.624,str('kl'),0.073,True,0.1360206654052311,0.1360206654052311,0.29144711968995685,0.15542645428472573,0.29144711968995685,3844,3844.0,9.0,0.052980132450331126,False
PCACD,GasSensor,741,0.52,32,0.35,0.6401235222768462,0,23,4334,2238,0.499,0.911,str('kl'),0.018,False,0.41575686313646726,0.41575686313646726,0.2915043155058349,0.12425254763063237,0.2915043155058349,3845,3845.0,23.0,0.1456953642384106,False
PCACD,GasSensor,4939,0.52,16,0.35,0.8574012544831114,0,7,571,361,0.764,0.217,str('kl'),0.093,True,0.08027297383481982,0.08027297383481982,0.2916355188858387,0.2113625450510189,0.2916355188858387,3846,3846.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1936,0.52,22,0.35,0.7583819948454843,0,13,2299,3365,0.108,0.64,str('kl'),0.03,False,0.23496304013253305,0.23496304013253305,0.29164994078346235,0.056686900650929295,0.29164994078346235,3847,3847.0,13.0,0.07947019867549669,False
PCACD,GasSensor,1881,0.52,25,0.35,0.7182207001918821,0,16,4616,1901,0.126,0.519,str('kl'),0.024,True,0.29393301097589924,0.29393301097589924,0.29168708775499347,0.0022459232209057767,0.29168708775499347,3848,3848.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2979,0.52,42,0.35,0.5534172064297238,0,33,1489,2796,0.954,0.56,str('kl'),0.068,False,0.5494312154669427,0.5494312154669427,0.2917236234107361,0.25770759205620664,0.2917236234107361,3849,3849.0,33.0,0.2119205298013245,False
PCACD,GasSensor,811,0.52,21,0.35,0.7729432225939664,0,12,1327,914,0.901,0.886,str('kl'),0.03,False,0.21384214018574582,0.21384214018574582,0.2917261693855201,0.07788402919977427,0.2917261693855201,3850,3850.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5021,0.52,22,0.35,0.7583819948454843,0,13,4044,938,0.749,0.775,str('kl'),0.076,True,0.23496304013253305,0.23496304013253305,0.2918580335045251,0.05689499337199205,0.2918580335045251,3851,3851.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3411,0.52,26,0.35,0.7058579618148617,0,17,3356,3202,0.8,0.302,str('kl'),0.052,False,0.312748944684361,0.312748944684361,0.29209057596125115,0.020658368723109832,0.29209057596125115,3852,3852.0,17.0,0.10596026490066225,False
PCACD,GasSensor,5209,0.52,39,0.35,0.5771075521725673,0,30,1697,2361,0.866,0.264,str('kl'),0.065,False,0.5130266299132945,0.5130266299132945,0.2921581588681433,0.22086847104515123,0.2921581588681433,3853,3853.0,30.0,0.19205298013245034,False
PCACD,GasSensor,4761,0.52,23,0.35,0.7444405850430686,0,14,4906,1423,0.575,0.246,str('kl'),0.053,True,0.2549764481471302,0.2549764481471302,0.29216712213633694,0.037190673989206724,0.29216712213633694,3854,3854.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3953,0.52,24,0.35,0.7310683737970125,0,15,3267,2989,0.347,0.623,str('kl'),0.069,False,0.2746609275449507,0.2746609275449507,0.29233843365852624,0.017677506113575547,0.29233843365852624,3855,3855.0,15.0,0.09271523178807947,False
PCACD,GasSensor,2727,0.52,22,0.35,0.7583819948454843,0,13,3673,3730,0.256,0.503,str('kl'),0.031,False,0.23496304013253305,0.23496304013253305,0.2926101045435711,0.05764706441103806,0.2926101045435711,3856,3856.0,13.0,0.07947019867549669,False
PCACD,GasSensor,5403,0.52,24,0.35,0.7310683737970125,0,15,2116,403,0.649,0.956,str('kl'),0.025,False,0.2746609275449507,0.2746609275449507,0.29265840060014753,0.017997473055196833,0.29265840060014753,3857,3857.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1538,0.52,26,0.35,0.7058579618148617,0,17,2015,3760,0.929,0.23,str('kl'),0.033,False,0.312748944684361,0.312748944684361,0.29266871094673136,0.020080233737629627,0.29266871094673136,3858,3858.0,17.0,0.10596026490066225,False
PCACD,GasSensor,2868,0.52,30,0.35,0.6606035461110178,0,21,1597,2517,0.556,0.046,str('kl'),0.022,False,0.38325466472028236,0.38325466472028236,0.2927077087484078,0.09054695597187457,0.2927077087484078,3859,3859.0,21.0,0.13245033112582782,False
PCACD,GasSensor,966,0.52,26,0.35,0.7058579618148617,0,17,760,951,0.038,0.15,str('kl'),0.021,True,0.312748944684361,0.312748944684361,0.2927400970583414,0.020008847626019566,0.2927400970583414,3860,3860.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1542,0.52,21,0.35,0.7729432225939664,0,12,275,2825,0.192,0.522,str('kl'),0.048,False,0.21384214018574582,0.21384214018574582,0.2927611406987108,0.07891900051296497,0.2927611406987108,3861,3861.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1610,0.52,21,0.35,0.7729432225939664,0,12,1289,3662,0.599,0.2,str('kl'),0.088,False,0.21384214018574582,0.21384214018574582,0.2930570355308009,0.0792148953450551,0.2930570355308009,3862,3862.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5509,0.52,26,0.35,0.7058579618148617,0,17,357,1603,0.179,0.124,str('kl'),0.023,False,0.312748944684361,0.312748944684361,0.29306400119925297,0.01968494348510802,0.29306400119925297,3863,3863.0,17.0,0.10596026490066225,False
PCACD,GasSensor,1201,0.52,21,0.35,0.7729432225939664,0,12,1941,190,0.341,0.85,str('kl'),0.039,True,0.21384214018574582,0.21384214018574582,0.2932510519247179,0.07940891173897208,0.2932510519247179,3864,3864.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1842,0.52,28,0.35,0.6824498855309007,0,19,2768,3818,0.827,0.043,str('kl'),0.078,False,0.3489495678208928,0.3489495678208928,0.29334709409245485,0.05560247372843796,0.29334709409245485,3865,3865.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1496,0.52,23,0.35,0.7444405850430686,0,14,4536,3294,0.603,0.405,str('kl'),0.031,False,0.2549764481471302,0.2549764481471302,0.2933503966949706,0.038373948547840375,0.2933503966949706,3866,3866.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1580,0.52,29,0.35,0.6713446292614804,0,20,3731,4553,0.625,0.131,str('kl'),0.077,False,0.3663345651078756,0.3663345651078756,0.2933937691147795,0.07294079599309611,0.2933937691147795,3867,3867.0,20.0,0.12582781456953643,False
PCACD,GasSensor,1228,0.52,25,0.35,0.7182207001918821,0,16,3486,4103,0.205,0.95,str('kl'),0.048,False,0.29393301097589924,0.29393301097589924,0.2936263389347582,0.00030667204114104285,0.2936263389347582,3868,3868.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1872,0.52,25,0.35,0.7182207001918821,0,16,2240,2834,0.916,0.098,str('kl'),0.068,False,0.29393301097589924,0.29393301097589924,0.29362782758917055,0.0003051833867286913,0.29362782758917055,3869,3869.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4510,0.52,39,0.35,0.5771075521725673,0,30,229,255,0.502,0.596,str('kl'),0.012,False,0.5130266299132945,0.5130266299132945,0.29368906083967045,0.21933756907362406,0.29368906083967045,3870,3870.0,30.0,0.19205298013245034,False
PCACD,GasSensor,3076,0.52,31,0.35,0.6502035079541555,0,22,3541,2529,0.032,0.687,str('kl'),0.028,True,0.39972357822663024,0.39972357822663024,0.2938631092997289,0.10586046892690132,0.2938631092997289,3871,3871.0,22.0,0.1390728476821192,False
PCACD,GasSensor,1655,0.52,19,0.35,0.8041643295786007,0,10,4390,2578,0.258,0.41,str('kl'),0.077,True,0.1629779696730567,0.1629779696730567,0.29394696877595555,0.13096899910289886,0.29394696877595555,3872,3872.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1531,0.52,16,0.35,0.8574012544831114,0,7,4443,56,0.674,0.599,str('kl'),0.085,True,0.08027297383481982,0.08027297383481982,0.29397125428988435,0.21369828045506453,0.29397125428988435,3873,3873.0,7.0,0.039735099337748346,False
PCACD,GasSensor,222,0.52,21,0.35,0.7729432225939664,0,12,1739,3866,0.596,0.887,str('kl'),0.044,False,0.21384214018574582,0.21384214018574582,0.29426848797647526,0.08042634779072944,0.29426848797647526,3874,3874.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5431,0.52,19,0.35,0.8041643295786007,0,10,753,743,0.71,0.635,str('kl'),0.098,True,0.1629779696730567,0.1629779696730567,0.29443302064066257,0.13145505096760587,0.29443302064066257,3875,3875.0,10.0,0.059602649006622516,False
PCACD,GasSensor,654,0.52,30,0.35,0.6606035461110178,0,21,3575,3191,0.312,0.656,str('kl'),0.041,False,0.38325466472028236,0.38325466472028236,0.29449892917803855,0.08875573554224381,0.29449892917803855,3876,3876.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1347,0.52,28,0.35,0.6824498855309007,0,19,4162,184,0.899,0.523,str('intersection'),0.015,True,0.3489495678208928,0.3489495678208928,0.2945451017669583,0.05440446605393451,0.2945451017669583,3877,3877.0,19.0,0.11920529801324503,False
PCACD,GasSensor,2234,0.52,20,0.35,0.7881819556238032,0,11,412,29,0.071,0.266,str('kl'),0.054,True,0.18892548577245344,0.18892548577245344,0.29458690374060803,0.10566141796815459,0.29458690374060803,3878,3878.0,11.0,0.06622516556291391,False
PCACD,GasSensor,2326,0.52,31,0.35,0.6502035079541555,0,22,1758,154,0.026,0.575,str('kl'),0.01,False,0.39972357822663024,0.39972357822663024,0.2946959361788846,0.10502764204774562,0.2946959361788846,3879,3879.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3169,0.52,27,0.35,0.6939448785348901,0,18,1451,4123,0.193,0.741,str('kl'),0.039,True,0.33108928400610316,0.33108928400610316,0.294924988411611,0.036164295594492135,0.294924988411611,3880,3880.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4756,0.52,22,0.35,0.7583819948454843,0,13,155,3040,0.28,0.864,str('kl'),0.05,True,0.23496304013253305,0.23496304013253305,0.2950461029157379,0.060083062783204855,0.2950461029157379,3881,3881.0,13.0,0.07947019867549669,False
PCACD,GasSensor,3999,0.52,21,0.35,0.7729432225939664,0,12,4899,2250,0.329,0.154,str('kl'),0.078,True,0.21384214018574582,0.21384214018574582,0.29507927113477417,0.08123713094902835,0.29507927113477417,3882,3882.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4320,0.52,37,0.35,0.5939098857213639,0,28,659,2916,0.585,0.489,str('kl'),0.015,False,0.4875089372674297,0.4875089372674297,0.29509158745122027,0.19241734981620945,0.29509158745122027,3883,3883.0,28.0,0.17880794701986755,False
PCACD,GasSensor,817,0.52,25,0.35,0.7182207001918821,0,16,2836,2269,0.409,0.227,str('kl'),0.048,True,0.29393301097589924,0.29393301097589924,0.29511866402377124,0.0011856530478719929,0.29511866402377124,3884,3884.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1300,0.52,22,0.35,0.7583819948454843,0,13,2620,3854,0.712,0.389,str('kl'),0.059,False,0.23496304013253305,0.23496304013253305,0.29525865325576217,0.06029561312322912,0.29525865325576217,3885,3885.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2546,0.52,21,0.35,0.7729432225939664,0,12,367,2817,0.701,0.435,str('kl'),0.034,False,0.21384214018574582,0.21384214018574582,0.2952740074098847,0.08143186722413887,0.2952740074098847,3886,3886.0,12.0,0.0728476821192053,False
PCACD,GasSensor,376,0.52,29,0.35,0.6713446292614804,0,20,2673,3481,0.656,0.369,str('kl'),0.098,False,0.3663345651078756,0.3663345651078756,0.29528278259833873,0.07105178250953686,0.29528278259833873,3887,3887.0,20.0,0.12582781456953643,False
PCACD,GasSensor,4560,0.52,19,0.35,0.8041643295786007,0,10,2641,1184,0.934,0.042,str('kl'),0.039,False,0.1629779696730567,0.1629779696730567,0.29532055443277805,0.13234258475972135,0.29532055443277805,3888,3888.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4551,0.52,21,0.35,0.7729432225939664,0,12,505,4000,0.147,0.588,str('kl'),0.087,True,0.21384214018574582,0.21384214018574582,0.2953736061138915,0.0815314659281457,0.2953736061138915,3889,3889.0,12.0,0.0728476821192053,False
PCACD,GasSensor,38,0.52,20,0.35,0.7881819556238032,0,11,2190,2209,0.201,0.378,str('kl'),0.068,True,0.18892548577245344,0.18892548577245344,0.2953946723029418,0.10646918653048837,0.2953946723029418,3890,3890.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3060,0.52,23,0.35,0.7444405850430686,0,14,4452,495,0.777,0.839,str('kl'),0.095,True,0.2549764481471302,0.2549764481471302,0.2954486734690087,0.0404722253218785,0.2954486734690087,3891,3891.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2549,0.52,24,0.35,0.7310683737970125,0,15,1676,1428,0.207,0.909,str('kl'),0.028,True,0.2746609275449507,0.2746609275449507,0.2955746757093039,0.020913748164353207,0.2955746757093039,3892,3892.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3692,0.52,33,0.35,0.6303444770770779,0,24,3273,1027,0.044,0.036,str('kl'),0.014,True,0.4313709678147265,0.4313709678147265,0.29561684523838805,0.13575412257633845,0.29561684523838805,3893,3893.0,24.0,0.152317880794702,False
PCACD,GasSensor,2349,0.52,33,0.35,0.6303444770770779,0,24,4193,3566,0.517,0.938,str('kl'),0.032,False,0.4313709678147265,0.4313709678147265,0.29566848083368386,0.13570248698104265,0.29566848083368386,3894,3894.0,24.0,0.152317880794702,False
PCACD,GasSensor,479,0.52,20,0.35,0.7881819556238032,0,11,3306,4767,0.178,0.924,str('kl'),0.1,False,0.18892548577245344,0.18892548577245344,0.2956698650702704,0.10674437929781694,0.2956698650702704,3895,3895.0,11.0,0.06622516556291391,False
PCACD,GasSensor,874,0.52,29,0.35,0.6713446292614804,0,20,4704,4181,0.607,0.718,str('kl'),0.057,False,0.3663345651078756,0.3663345651078756,0.2959946061198363,0.0703399589880393,0.2959946061198363,3896,3896.0,20.0,0.12582781456953643,False
PCACD,GasSensor,3602,0.52,28,0.35,0.6824498855309007,0,19,3428,3873,0.149,0.226,str('kl'),0.083,False,0.3489495678208928,0.3489495678208928,0.29618138884400463,0.05276817897688818,0.29618138884400463,3897,3897.0,19.0,0.11920529801324503,False
PCACD,GasSensor,248,0.52,22,0.35,0.7583819948454843,0,13,2732,3116,0.09,0.221,str('kl'),0.028,True,0.23496304013253305,0.23496304013253305,0.29620899457315847,0.061245954440625416,0.29620899457315847,3898,3898.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2679,0.52,27,0.35,0.6939448785348901,0,18,3253,2736,0.79,0.746,str('kl'),0.023,False,0.33108928400610316,0.33108928400610316,0.296324988037291,0.03476429596881214,0.296324988037291,3899,3899.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2054,0.52,22,0.35,0.7583819948454843,0,13,4990,3400,0.486,0.891,str('kl'),0.044,False,0.23496304013253305,0.23496304013253305,0.29635576513798273,0.06139272500544968,0.29635576513798273,3900,3900.0,13.0,0.07947019867549669,False
PCACD,GasSensor,669,0.52,23,0.35,0.7444405850430686,0,14,4581,1418,0.263,0.124,str('kl'),0.032,True,0.2549764481471302,0.2549764481471302,0.29637845818792813,0.04140201004079791,0.29637845818792813,3901,3901.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1391,0.52,18,0.35,0.8209666631273975,0,9,2898,109,0.076,0.427,str('kl'),0.041,True,0.1360206654052311,0.1360206654052311,0.29646715295698717,0.16044648755175606,0.29646715295698717,3902,3902.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1187,0.52,20,0.35,0.7881819556238032,0,11,4233,77,0.017,0.741,str('kl'),0.026,False,0.18892548577245344,0.18892548577245344,0.29652358639613596,0.10759810062368252,0.29652358639613596,3903,3903.0,11.0,0.06622516556291391,False
PCACD,GasSensor,657,0.52,35,0.35,0.6116208847259484,0,26,2990,834,0.086,0.623,str('kl'),0.014,True,0.4609348667802725,0.4609348667802725,0.296580209184198,0.16435465759607454,0.296580209184198,3904,3904.0,26.0,0.16556291390728478,False
PCACD,GasSensor,3641,0.52,23,0.35,0.7444405850430686,0,14,4143,1692,0.367,0.532,str('kl'),0.03,True,0.2549764481471302,0.2549764481471302,0.29659793096238035,0.04162148281525013,0.29659793096238035,3905,3905.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3045,0.52,21,0.35,0.7729432225939664,0,12,3595,3410,0.058,0.367,str('kl'),0.049,True,0.21384214018574582,0.21384214018574582,0.29664938008352254,0.08280723989777672,0.29664938008352254,3906,3906.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1433,0.52,17,0.35,0.838677662131982,0,8,1779,1567,0.902,0.199,str('kl'),0.057,False,0.10822941523875887,0.10822941523875887,0.296831690575316,0.18860227533655713,0.296831690575316,3907,3907.0,8.0,0.046357615894039736,False
PCACD,GasSensor,498,0.52,30,0.35,0.6606035461110178,0,21,2942,1188,0.248,0.169,str('kl'),0.017,False,0.38325466472028236,0.38325466472028236,0.2969857966762078,0.08626886804407458,0.2969857966762078,3908,3908.0,21.0,0.13245033112582782,False
PCACD,GasSensor,2557,0.52,20,0.35,0.7881819556238032,0,11,2416,498,0.606,0.929,str('kl'),0.024,False,0.18892548577245344,0.18892548577245344,0.29700836799763286,0.10808288222517942,0.29700836799763286,3909,3909.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4388,0.52,23,0.35,0.7444405850430686,0,14,2442,4120,0.792,0.324,str('kl'),0.079,False,0.2549764481471302,0.2549764481471302,0.29734161653576374,0.04236516838863352,0.29734161653576374,3910,3910.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2826,0.52,26,0.35,0.7058579618148617,0,17,4320,3451,0.881,0.599,str('kl'),0.052,False,0.312748944684361,0.312748944684361,0.2973449589347434,0.0154039857496176,0.2973449589347434,3911,3911.0,17.0,0.10596026490066225,False
PCACD,GasSensor,4300,0.52,24,0.35,0.7310683737970125,0,15,1741,2592,0.003,0.24,str('kl'),0.062,True,0.2746609275449507,0.2746609275449507,0.297370082618756,0.02270915507380533,0.297370082618756,3912,3912.0,15.0,0.09271523178807947,False
PCACD,GasSensor,942,0.52,31,0.35,0.6502035079541555,0,22,216,1102,0.744,0.934,str('kl'),0.018,False,0.39972357822663024,0.39972357822663024,0.29737975354517576,0.10234382468145448,0.29737975354517576,3913,3913.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3780,0.52,32,0.35,0.6401235222768462,0,23,3065,1257,0.023,0.522,str('kl'),0.018,True,0.41575686313646726,0.41575686313646726,0.2974192125651907,0.11833765057127654,0.2974192125651907,3914,3914.0,23.0,0.1456953642384106,False
PCACD,GasSensor,3399,0.52,24,0.35,0.7310683737970125,0,15,4225,3789,0.602,0.804,str('kl'),0.037,False,0.2746609275449507,0.2746609275449507,0.29743165883667505,0.022770731291724355,0.29743165883667505,3915,3915.0,15.0,0.09271523178807947,False
PCACD,GasSensor,3070,0.52,21,0.35,0.7729432225939664,0,12,284,2717,0.357,0.795,str('kl'),0.037,False,0.21384214018574582,0.21384214018574582,0.29744609802357946,0.08360395783783364,0.29744609802357946,3916,3916.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4647,0.52,24,0.35,0.7310683737970125,0,15,4481,3872,0.017,0.296,str('kl'),0.063,True,0.2746609275449507,0.2746609275449507,0.29748512219449663,0.022824194649545937,0.29748512219449663,3917,3917.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1069,0.52,32,0.35,0.6401235222768462,0,23,3717,3063,0.025,0.534,str('kl'),0.044,True,0.41575686313646726,0.41575686313646726,0.29749314687792056,0.1182637162585467,0.29749314687792056,3918,3918.0,23.0,0.1456953642384106,False
