detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,949,0.56,10,0.2777777777777779,0.8653970017798687,0,7,185,1537,0.365,0.578,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040268337001497054,0.05494637913040465,0.014678042128907595,0.15184107853232254,0.05585843141453734,0.0959826471177852,0.5461651927935641,0.27681065066606,0.26935454212750415,0.6471637726576502,0.4035740322304153,0.2435897404272349,0.6552748750022828,0.4484672774753493,0.20680759752693345,758.0,0.34534671532846717,599.0,0.2728102189781022,1353.0,0.6167883211678832,1435.0,0.6541970802919708,1498.0,0.6829379562043796,0.2728102189781022,WACC_0p3_WRT_0p7,0.5144160583941606,1792,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1421,0.59,24,0.361111111111111,0.6830839901773484,0,18,3447,1308,0.238,0.668,0.3125906155538387,0.16794543556352554,0.049682422002771946,0.2998280602270136,0.45147758615663136,0.49122084744862543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16794543556352554,0.07714347049545732,0.09080196506806822,0.049682422002771946,0.07245828247821236,0.02277586047544041,0.2998280602270136,0.23350874510497416,0.06631931512203942,0.45147758615663136,0.3344372789638559,0.11704030719277547,0.49122084744862543,0.3694474979648542,0.12177334948377122,1548.0,0.7057481751824818,1660.0,0.7568430656934306,600.0,0.2732664233576642,690.0,0.3143248175182482,646.0,0.29425182481751827,0.2732664233576642,WACC_0p5_WRT_0p5,0.4688868613138686,1793,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,282,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1114,2105,0.156,0.603,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11554882594435262,0.061920331742808914,0.053628494201543704,0.060317554496407834,0.05588189443185377,0.0044356600645540645,0.4173043103598917,0.2360889275167636,0.18121538284312808,0.5485685044336827,0.35952914832989163,0.18903935610379102,0.5752091707756419,0.39472594576622244,0.1804832250094195,1108.0,0.5050182481751825,601.0,0.2737226277372263,661.0,0.3010948905109489,933.0,0.4251824817518248,895.0,0.40784671532846717,0.2737226277372263,WACC_0p3_WRT_0p7,0.3825729927007299,1794,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,0.7228711237211867,0.029161980884782262,0.22952398703941174,0.7214114208149743,0.8217687584116203,0.8259896911080452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029161980884782262,0.052656235054866905,0.023494254170084643,0.22952398703941174,0.06157818017425567,0.16794580686515606,0.7214114208149743,0.2875432345804286,0.43386818623454576,0.8217687584116203,0.4206251324340641,0.40114362597755626,0.8259896911080452,0.46250584049444227,0.36348385061360294,601.0,0.2737226277372263,1060.0,0.4831204379562044,1485.0,0.677007299270073,1548.0,0.7057481751824818,1626.0,0.7413321167883211,0.2737226277372263,WACC_0p1_WRT_0p9,0.5761861313868613,1795,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,161,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2328,3915,0.144,0.748,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.010153239349380267,0.052686682850733045,0.042533443501352776,0.18544476106844848,0.05741371159140396,0.12803104947704452,0.5903890262506908,0.3160576828906388,0.274331343360052,0.6791008984675265,0.46160902168588774,0.21749187678163878,0.6798536839521241,0.5080015387525869,0.17185214519953718,602.0,0.27417883211678834,736.0,0.3353102189781022,1795.0,0.8184306569343066,1847.0,0.8421532846715328,1954.0,0.8909671532846716,0.27417883211678834,WACC_0p1_WRT_0p9,0.6322080291970803,1796,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,984,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2389,3874,0.024,0.803,0.6559191158663854,0.02785952621145902,0.20477300556828154,0.6595344095383799,0.7577990707876552,0.762173931432237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02785952621145902,0.05408686980659705,0.02622734359513803,0.20477300556828154,0.05591386902462465,0.1488591365436569,0.6595344095383799,0.29491761350563855,0.3646167960327414,0.7577990707876552,0.4390862109005773,0.31871285988707787,0.762173931432237,0.48024713037394673,0.28192680105829027,699.0,0.31843065693430656,604.0,0.2750912408759124,1573.0,0.7171532846715328,1708.0,0.7787408759124088,1758.0,0.8015510948905109,0.2750912408759124,WACC_0p3_WRT_0p7,0.5781934306569343,1797,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,0.5387542149213456,0.09860245493938644,0.11536182439998219,0.5301535812843662,0.6566567545019795,0.6785056433987482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09860245493938644,0.07131066135707761,0.02729179358230882,0.11536182439998219,0.056208057125296924,0.059153767274685264,0.5301535812843662,0.23370476588345448,0.2964488154009117,0.6566567545019795,0.34909341108962544,0.30756334341235403,0.6785056433987482,0.39158588040548675,0.28691976299326144,1404.0,0.6400547445255474,629.0,0.2864963503649635,605.0,0.2755474452554745,820.0,0.37363138686131386,864.0,0.3937043795620438,0.2755474452554745,WACC_0p5_WRT_0p5,0.39388686131386863,1798,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,11,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2718,3940,0.03,0.859,0.8354578241866869,0.047425419613968636,0.2926481190348472,0.8353050415387852,0.9243008924068824,0.9202376113182237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047425419613968636,0.05375849806410025,0.0063330784501316115,0.2926481190348472,0.05591533828402259,0.23673278075082463,0.8353050415387852,0.2846282900570268,0.5506767514817583,0.9243008924068824,0.44193370648640723,0.48236718592047517,0.9202376113182237,0.4707999109900469,0.44943770032817676,676.0,0.3079379562043796,605.0,0.2755474452554745,1451.0,0.6614963503649635,1729.0,0.7883211678832117,1685.0,0.7682481751824818,0.2755474452554745,WACC_0p3_WRT_0p7,0.5603102189781022,1799,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1287,0.62,54,0.4444444444444445,0.5079933189966783,0,35,4124,591,0.247,0.829,0.1316345021802073,0.3077682204840686,0.21399065102225667,0.09117480409320886,0.2997894895206939,0.37372162855710217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3077682204840686,0.11558127892271926,0.19218694156134936,0.21399065102225667,0.10048672053890031,0.11350393048335636,0.09117480409320886,0.27830750216295125,0.1871326980697424,0.2997894895206939,0.32789361411049306,0.028104124589799162,0.37372162855710217,0.3644365978977631,0.009285030659339055,1891.0,0.8622262773722628,1952.0,0.8900547445255474,1368.0,0.6236313868613139,637.0,0.29014598540145986,606.0,0.2760036496350365,0.2760036496350365,WACC_0p9_WRT_0p1,0.588412408759124,1800,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,640,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2112,1223,0.68,0.099,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05343978390065937,0.0767589368657762,0.02331915296511683,0.13752229138946348,0.069788471267108,0.06773382012235549,0.5277443043397203,0.24000861878820398,0.2877356855515163,0.6341392735143686,0.32577910538340304,0.30836016813096556,0.6454618650851064,0.36478662186762295,0.28067524321748344,1540.0,0.7020985401459854,1602.0,0.7303832116788321,744.0,0.33895985401459855,620.0,0.2823905109489051,607.0,0.27645985401459855,0.27645985401459855,WACC_0p9_WRT_0p1,0.4660583941605839,1801,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1870,0.56,9,0.2777777777777779,0.8865622850167194,0,6,661,3881,0.954,0.174,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.025922953969442948,0.05738809723305492,0.031465143263611974,0.16769458578487276,0.055928276541318475,0.11176630924355428,0.5668572174498602,0.2870829458899217,0.27977427155993845,0.6619938453492157,0.40209053864915734,0.25990330670005835,0.6666025686539147,0.44033788015904546,0.2262646884948692,885.0,0.4032846715328467,608.0,0.27691605839416056,1480.0,0.6747262773722628,1419.0,0.6468978102189781,1421.0,0.6478102189781022,0.27691605839416056,WACC_0p3_WRT_0p7,0.5299270072992701,1802,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042794571457181754,0.05272214940305005,0.009927577945868293,0.20114318034435918,0.05887918067955805,0.14226399966480113,0.6693345175018451,0.28217310852711114,0.387161408974734,0.7744692128421846,0.4338855601856207,0.34058365265656393,0.7822584189867243,0.4622384772236947,0.3200199417630296,608.0,0.27691605839416056,858.0,0.3909671532846715,1409.0,0.6423357664233577,1662.0,0.7577554744525548,1622.0,0.739507299270073,0.27691605839416056,WACC_0p1_WRT_0p9,0.5614963503649635,1803,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1850,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1260,4568,0.102,0.989,0.5741321319548207,0.06679746964518606,0.14895269750232262,0.5722375556510929,0.6856514488392967,0.6997633219358909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06679746964518606,0.053120977641189594,0.013676492003996461,0.14895269750232262,0.05593744921564934,0.09301524828667329,0.5722375556510929,0.32671153043757734,0.24552602521351558,0.6856514488392967,0.48017387528125427,0.20547757355804247,0.6997633219358909,0.5108132272295272,0.1889500947063637,636.0,0.2896897810218978,609.0,0.2773722627737226,1907.0,0.8695255474452555,1971.0,0.8987226277372263,1973.0,0.8996350364963503,0.2773722627737226,WACC_0p3_WRT_0p7,0.6469890510948905,1804,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1406,0.61,13,0.4166666666666666,0.8118427723262028,0,5,2146,535,0.802,0.635,0.33225050852329496,0.0744305699858751,0.05174423807575676,0.3451259097127645,0.4563697158980238,0.47394476398648544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0744305699858751,0.10383561146201416,0.02940504147613905,0.05174423807575676,0.08710327182136347,0.03535903374560671,0.3451259097127645,0.2531197146924587,0.09200619502030583,0.4563697158980238,0.32471333650148765,0.13165637939653613,0.47394476398648544,0.36549804300637007,0.10844672098011537,1838.0,0.8380474452554745,1867.0,0.8512773722627737,981.0,0.4470802919708029,610.0,0.2778284671532847,617.0,0.28102189781021897,0.2778284671532847,WACC_0p7_WRT_0p3,0.539051094890511,1805,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1673,0.53,10,0.1944444444444445,0.8653970017798687,0,10,95,1072,0.035,0.173,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042157335598268376,0.06821021133064448,0.0260528757323761,0.18880478965035435,0.05596070567457505,0.1328440839757793,0.6385037840422055,0.2728431537852091,0.3656606302569964,0.7426009902765711,0.3858726276845884,0.3567283625919827,0.7504696292573637,0.4262251319011091,0.3242444973562546,1322.0,0.6026459854014599,611.0,0.2782846715328467,1315.0,0.5994525547445255,1234.0,0.5625,1265.0,0.5766423357664233,0.2782846715328467,WACC_0p3_WRT_0p7,0.523905109489051,1806,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,310,0.56,8,0.2777777777777779,0.9099594201439094,0,5,275,2825,0.571,0.105,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.010153239349380267,0.056766829045161796,0.04661358969578153,0.18544476106844848,0.05596178452457283,0.12948297654387564,0.5903890262506908,0.2871066310641654,0.3032823951865254,0.6791008984675265,0.4062716790677547,0.27282921939977184,0.6798536839521241,0.4467094723087399,0.23314421164338417,849.0,0.38686131386861317,612.0,0.27874087591240876,1481.0,0.6751824817518248,1456.0,0.6637773722627737,1476.0,0.6729014598540146,0.27874087591240876,WACC_0p3_WRT_0p7,0.535492700729927,1807,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.21505276193124306,0.17490006510852935,0.07476391877498324,0.2071261399691619,0.359594132209875,0.4016472684557408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17490006510852935,0.05280360280454446,0.12209646230398488,0.07476391877498324,0.06633084231815412,0.008433076456829128,0.2071261399691619,0.3089505612734867,0.10182442130432479,0.359594132209875,0.4517619204654771,0.09216778825560207,0.4016472684557408,0.4645450765563147,0.06289780810057394,612.0,0.27874087591240876,1444.0,0.6583029197080292,1724.0,0.7860401459854015,1787.0,0.8147810218978102,1641.0,0.7481751824817519,0.27874087591240876,WACC_0p1_WRT_0p9,0.6572080291970803,1808,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,0.1590745802603216,0.16901089625611673,0.07998984636095818,0.1567779732393062,0.3053992663085148,0.3464501339234618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16901089625611673,0.05281997618443617,0.11619092007168055,0.07998984636095818,0.06762843412129534,0.012361412239662847,0.1567779732393062,0.33142408857767264,0.17464611533836644,0.3053992663085148,0.489282366275898,0.18388309996738317,0.3464501339234618,0.4992577998891995,0.1528076659657377,613.0,0.2791970802919708,1517.0,0.6916058394160584,1948.0,0.8882299270072993,2030.0,0.9256386861313869,1892.0,0.8626824817518248,0.2791970802919708,WACC_0p1_WRT_0p9,0.729470802919708,1809,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,365,0.59,16,0.361111111111111,0.768727052198325,0,10,3346,2248,0.559,0.621,0.3669532484806784,0.10575705576345426,0.045223653610256445,0.3683425681617255,0.4940614999443119,0.5187784948771502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10575705576345426,0.06260924462305928,0.04314781114039498,0.045223653610256445,0.05598819178117814,0.010764538170921698,0.3683425681617255,0.24280044390704253,0.12554212425468297,0.4940614999443119,0.37840322890558986,0.11565827103872206,0.5187784948771502,0.4105863366262375,0.10819215825091272,1131.0,0.5155109489051095,614.0,0.27965328467153283,793.0,0.3613138686131387,1140.0,0.5196167883211679,1090.0,0.4968065693430657,0.27965328467153283,WACC_0p3_WRT_0p7,0.43458029197080295,1810,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,0.3613903542758343,0.14722074588002038,0.02113103855193448,0.351190666215188,0.49489692917647343,0.5294214115582914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14722074588002038,0.07138298636416314,0.07583775951585724,0.02113103855193448,0.06246177968902593,0.041330741137091453,0.351190666215188,0.23408473845158403,0.11710592776360398,0.49489692917647343,0.3402177156141278,0.15467921356234565,0.5294214115582914,0.39528388168404477,0.1341375298742466,1407.0,0.6414233576642335,1138.0,0.5187043795620438,614.0,0.27965328467153283,731.0,0.333029197080292,905.0,0.4124087591240876,0.27965328467153283,WACC_0p5_WRT_0p5,0.43704379562043794,1811,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.5197149098846414,0.11686217861520945,0.09656253518303051,0.507174979624321,0.6412218476921091,0.6675039220895146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11686217861520945,0.08252255895694588,0.03433961965826357,0.09656253518303051,0.0786151407270725,0.017947394455958013,0.507174979624321,0.25845297249605337,0.24872200712826764,0.6412218476921091,0.3278942461291508,0.3133276015629583,0.6675039220895146,0.36523721274899407,0.3022667093405205,1639.0,0.7472627737226277,1777.0,0.8102189781021898,1085.0,0.49452554744525545,638.0,0.2906021897810219,614.0,0.27965328467153283,0.27965328467153283,WACC_0p9_WRT_0p1,0.5244525547445256,1812,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,891,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1043,2530,0.573,0.471,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11554882594435262,0.06796503806452583,0.04758378787982678,0.060317554496407834,0.056051992045228594,0.00426556245117924,0.4173043103598917,0.2385872927241736,0.1787170176357181,0.5485685044336827,0.36295860902330834,0.18560989541037431,0.5752091707756419,0.40383399058541136,0.17137518019023057,1319.0,0.6012773722627737,616.0,0.28056569343065696,710.0,0.32344890510948904,971.0,0.4425182481751825,1011.0,0.4607664233576642,0.28056569343065696,WACC_0p3_WRT_0p7,0.4217153284671532,1813,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,291,0.52,10,0.1666666666666666,0.8653970017798687,0,11,205,1680,0.826,0.281,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042794571457181754,0.05676715743886157,0.013972585981679816,0.20114318034435918,0.056057606669874825,0.14508557367448435,0.6693345175018451,0.270989493594443,0.3983450239074021,0.7744692128421846,0.38049828870687213,0.3939709241353125,0.7822584189867243,0.43140365778359957,0.35085476120312475,850.0,0.3873175182481752,617.0,0.28102189781021897,1280.0,0.5834854014598541,1162.0,0.5296532846715328,1331.0,0.6067518248175182,0.28102189781021897,WACC_0p3_WRT_0p7,0.47764598540145986,1814,False,,,False,False,False,False,False,11.0,0.23255813953488372
