detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1656,0.89,138,0.943661971830986,0.7160526682713483,0,12,4668,3023,0.193,0.713,0.18604669000965876,0.23346677670888055,0.2314818918882534,0.20270354660337794,0.054886268287279584,0.013123134330178816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23346677670888055,0.11939691546481083,0.11406986124406972,0.2314818918882534,0.11668597935553898,0.11479591253271443,0.20270354660337794,0.3170040237649858,0.11430047716160788,0.054886268287279584,0.44126491936766143,0.38637865108038183,0.013123134330178816,0.4574521447197169,0.4443290103895381,1155.0,0.572136836886465,727.0,0.35994050570153696,976.0,0.48339117501239465,1223.0,0.6058502726822013,1298.0,0.6430342092216162,0.35994050570153696,WACC_0p3_WRT_0p7,0.5328705999008428,1821,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1783,0.9,299,0.9577464788732394,0.5704711689671774,0,90,1418,1334,0.752,0.817,0.35691880713089474,0.3923836774162767,0.39204821818274826,0.37167071054080886,0.13031183000157084,0.014233354698263386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3923836774162767,0.08878753856227956,0.30359613885399717,0.39204821818274826,0.15886742246877839,0.23318079571396988,0.37167071054080886,0.45206098035330144,0.08039026981249259,0.13031183000157084,0.5617424110709777,0.4314305810694068,0.014233354698263386,0.5602884377932609,0.5460550830949975,727.0,0.35994050570153696,1489.0,0.7377293009419931,1673.0,0.8289538919186912,1680.0,0.8324243926623699,1700.0,0.8423401090728805,0.35994050570153696,WACC_0p1_WRT_0p9,0.7202776400594944,1822,False,,,False,False,False,False,False,90.0,0.413953488372093
D3,PokerHand,500,0.89,147,0.943661971830986,0.7041802644174173,0,19,3061,1763,0.942,0.619,0.19897681406346995,0.24574499876892883,0.243729160764314,0.2152883829239137,0.060136053544543565,0.013385447647311243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24574499876892883,0.12699580570358238,0.11874919306534645,0.243729160764314,0.11932099721281887,0.12440816355149513,0.2152883829239137,0.284468425058668,0.06918004213475429,0.060136053544543565,0.3859370186593232,0.3258009651147797,0.013385447647311243,0.4117534902675512,0.39836804262023995,1229.0,0.6088249876053545,781.0,0.38671294000991574,728.0,0.36043629152206247,915.0,0.45314823996033715,987.0,0.4888448190381755,0.36043629152206247,WACC_0p5_WRT_0p5,0.4595934556271691,1823,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1133,0.82,94,0.8450704225352111,0.788075640779647,0,27,2360,1619,0.284,0.442,0.05372913188621114,0.1337453346429291,0.11610082833124565,0.053289650770611416,0.05078442932870032,0.0845056012447456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1337453346429291,0.12486929054830583,0.008876044094623267,0.11610082833124565,0.1292074782382691,0.013106649907023468,0.053289650770611416,0.3036035172342461,0.2503138664636347,0.05078442932870032,0.35389791174622415,0.30311348241752384,0.0845056012447456,0.3694755769031422,0.2849699756583966,1210.0,0.5994050570153694,983.0,0.48686167575607336,878.0,0.43480416460089244,737.0,0.36489836390679226,731.0,0.36192364898363905,0.36192364898363905,WACC_0p9_WRT_0p1,0.44957858205255335,1824,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,0.04872912902336345,0.08850218484855388,0.059623451010884086,0.04622369862728003,0.11279740285697132,0.1359709684832044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08850218484855388,0.09007168221638136,0.0015694973678274798,0.059623451010884086,0.11687181926844672,0.05724836825756264,0.04622369862728003,0.35164923187497893,0.3054255332476989,0.11279740285697132,0.4342114207298065,0.3214140178728352,0.1359709684832044,0.4447095204766069,0.3087385519934025,744.0,0.368368864650471,732.0,0.3624194348041646,1227.0,0.6078334159643034,1184.0,0.5865146256817055,1216.0,0.6023797719385225,0.3624194348041646,WACC_0p3_WRT_0p7,0.5055032226078334,1825,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1335,0.9,166,0.9577464788732394,0.6813239505508786,0,24,4928,2510,0.654,0.671,0.23492074111688765,0.27648671359634924,0.2764739380556387,0.2529700546132584,0.08086918319700115,0.004429495186466254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27648671359634924,0.12259815446325424,0.15388855913309502,0.2764739380556387,0.11742943889506284,0.15904449916057584,0.2529700546132584,0.28498198928876056,0.032011934675502174,0.08086918319700115,0.4091623182138546,0.3282931350168535,0.004429495186466254,0.44685595742634104,0.4424264622398748,1189.0,0.5889935547843331,747.0,0.3698562221120476,733.0,0.3629152206246901,1043.0,0.5166088249876054,1232.0,0.6103123450669311,0.3629152206246901,WACC_0p5_WRT_0p5,0.48973723351512144,1826,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,560,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3825,1018,0.708,0.674,0.399462049711258,0.4260720294820066,0.4297697693996651,0.41841731650796526,0.15973694793815285,0.03535102560061812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4260720294820066,0.18306995839970186,0.24300207108230476,0.4297697693996651,0.16271719171140173,0.2670525776882634,0.41841731650796526,0.2932489687667097,0.12516834774125557,0.15973694793815285,0.35374372705412127,0.19400677911596842,0.03535102560061812,0.40855349158248366,0.37320246598186557,1574.0,0.7798710956866634,1522.0,0.7540902330193356,807.0,0.3996033713435796,734.0,0.3634110064452157,975.0,0.48289538919186914,0.3634110064452157,WACC_0p7_WRT_0p3,0.5559742191373327,1827,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1011,0.81,66,0.8309859154929577,0.8541541608242864,0,6,80,514,0.154,0.816,0.01661698420726646,0.07540368677296663,0.05412139945528159,0.018470590240283653,0.08014537816131859,0.10074619134031536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07540368677296663,0.1532870969371995,0.07788341016423286,0.05412139945528159,0.1695742994154389,0.1154528999601573,0.018470590240283653,0.3469309763521005,0.3284603861118169,0.08014537816131859,0.3537680736137435,0.2736226954524249,0.10074619134031536,0.39136873135115524,0.29062254001083987,1439.0,0.7129400099157164,1569.0,0.7773921665840356,1191.0,0.5899851264253843,735.0,0.3639067922657412,863.0,0.42736737729300944,0.3639067922657412,WACC_0p7_WRT_0p3,0.5743182944967774,1828,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,971,0.91,238,0.9718309859154928,0.6134882782336966,0,43,927,1066,0.69,0.804,0.3214061849084313,0.35527486275065123,0.3571114457290666,0.3398013338111946,0.12202663561050285,0.016062603929066218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35527486275065123,0.08978996622542318,0.26548489652522805,0.3571114457290666,0.14956941364160653,0.20754203208746008,0.3398013338111946,0.43953099372214355,0.09972965991094895,0.12202663561050285,0.530375377851376,0.40834874224087314,0.016062603929066218,0.5496091266334416,0.5335465227043754,737.0,0.36489836390679226,1351.0,0.6693108577094695,1621.0,0.8031730292513634,1591.0,0.7882994546355975,1666.0,0.8254833911750123,0.36489836390679226,WACC_0p1_WRT_0p9,0.690233019335647,1829,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,939,0.88,167,0.9295774647887324,0.6801941751563823,0,52,4619,2906,0.573,0.761,0.21468677169990358,0.2640816924382077,0.2599214069926429,0.22785832743519746,0.060322909970027774,0.023471506576993408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2640816924382077,0.09708935060067789,0.16699234183752984,0.2599214069926429,0.11711222200955121,0.14280918498309167,0.22785832743519746,0.3867947900789654,0.15893646264376793,0.060322909970027774,0.5223008848146214,0.4619779748445937,0.023471506576993408,0.5122164946372829,0.4887449880602895,864.0,0.42786316311353495,738.0,0.3653941497273178,1394.0,0.6906296479920674,1566.0,0.7759048091224591,1538.0,0.7620228061477442,0.3653941497273178,WACC_0p3_WRT_0p7,0.6043629152206247,1830,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,46,0.81,66,0.8309859154929577,0.8541541608242864,0,6,457,2495,0.999,0.001,0.01661698420726646,0.07540368677296663,0.05412139945528159,0.018470590240283653,0.08014537816131859,0.10074619134031536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07540368677296663,0.10079596690106905,0.02539228012810242,0.05412139945528159,0.11720045466355915,0.06307905520827756,0.018470590240283653,0.3223651609327858,0.30389457069250214,0.08014537816131859,0.4153164449417516,0.33517106678043296,0.10074619134031536,0.4327696920149914,0.332023500674676,899.0,0.4452156668319286,741.0,0.3668815071888944,1015.0,0.5027268220128904,1075.0,0.5324739712444224,1125.0,0.5572632622706991,0.3668815071888944,WACC_0p3_WRT_0p7,0.48091224590976694,1831,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,634,0.9,163,0.9577464788732394,0.6847543191026364,0,22,1751,2607,0.276,0.714,0.2311533595762961,0.27290796792638167,0.27290501547597845,0.24930431645291484,0.07934194520521179,0.004349337013515365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27290796792638167,0.09370811659207323,0.17919985133430844,0.27290501547597845,0.11725157422330196,0.1556534412526765,0.24930431645291484,0.3829274451589643,0.13362312870604948,0.07934194520521179,0.5124063752146981,0.43306443000948636,0.004349337013515365,0.5063410059995654,0.5019916689860501,809.0,0.40059494298463066,743.0,0.36787307882994547,1380.0,0.68368864650471,1531.0,0.7585523054040655,1513.0,0.7496281606346058,0.36787307882994547,WACC_0p3_WRT_0p7,0.5920674268715915,1832,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,685,0.92,494,0.9859154929577464,0.4757060477009909,0,108,1948,687,0.727,0.911,0.48629554406648196,0.5085721468499805,0.5120345736567811,0.5028965602543196,0.19491173442459317,0.04870854528564204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5085721468499805,0.090243339935667,0.4183288069143135,0.5120345736567811,0.1697243978359346,0.34231017582084644,0.5028965602543196,0.4612664369405974,0.041630123313722234,0.19491173442459317,0.5299859156682031,0.3350741812436099,0.04870854528564204,0.5419361747483029,0.49322762946266085,747.0,0.3698562221120476,1572.0,0.7788795240456123,1710.0,0.8472979672781359,1589.0,0.7873078829945463,1635.0,0.8101140307387209,0.3698562221120476,WACC_0p1_WRT_0p9,0.7186911254338126,1833,False,,,False,False,False,False,False,108.0,0.49767441860465117
D3,PokerHand,1066,0.68,54,0.647887323943662,0.8915018318505852,0,16,2095,2554,0.621,0.551,0.22326469694323964,0.046924966810127935,0.04762355157092441,0.22877510357689335,0.274715603470162,0.2871990249668132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046924966810127935,0.1017057469878186,0.05478078017769067,0.04762355157092441,0.11746553849680391,0.0698419869258795,0.22877510357689335,0.32453391688055533,0.09575881330366198,0.274715603470162,0.4275570765001241,0.1528414730299621,0.2871990249668132,0.4546905313190885,0.16749150635227528,913.0,0.4521566683192861,748.0,0.3703520079325731,1029.0,0.5096678235002479,1144.0,0.5666831928606841,1278.0,0.6331184928111055,0.3703520079325731,WACC_0p3_WRT_0p7,0.5063956370847793,1834,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1807,0.88,135,0.9295774647887324,0.7201816353393617,0,24,763,1244,0.215,0.93,0.17143521177779988,0.2230276357075982,0.21896048938864504,0.18574833370762675,0.04273169509457151,0.02264227706559725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2230276357075982,0.09026925980987574,0.13275837589772246,0.21896048938864504,0.13926797438498054,0.0796925150036645,0.18574833370762675,0.43983920007312916,0.2540908663655024,0.04273169509457151,0.5474706316321495,0.504738936537578,0.02264227706559725,0.5353149504209488,0.5126726733553515,748.0,0.3703520079325731,1187.0,0.5880019831432821,1622.0,0.8036688150718889,1639.0,0.812097174020823,1618.0,0.8016856717897868,0.3703520079325731,WACC_0p1_WRT_0p9,0.6751611303916708,1835,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,637,0.76,73,0.7605633802816901,0.8353492302321943,0,23,2301,2264,0.03,0.61,0.07603996516952291,0.08755555395392584,0.05312389140240412,0.07322571120493047,0.13890056606570048,0.16161770628643057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08755555395392584,0.1020085897021745,0.01445303574824866,0.05312389140240412,0.11759729733952566,0.06447340593712153,0.07322571120493047,0.3211043206180673,0.24787860941313683,0.13890056606570048,0.4136895889069041,0.27478902284120366,0.16161770628643057,0.42945825593706854,0.26784054965063797,920.0,0.4556271690629648,751.0,0.37183936539414975,1002.0,0.4962816063460585,1066.0,0.5280118988596926,1106.0,0.547843331680714,0.37183936539414975,WACC_0p3_WRT_0p7,0.4799206742687159,1836,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,979,0.75,74,0.7464788732394366,0.832809100596732,0,24,216,1908,0.087,0.514,0.08866257902995893,0.08918020266017426,0.0520271984033839,0.08512576413839498,0.151249399593912,0.1742067795312111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08918020266017426,0.09049253125848572,0.0013123285983114574,0.0520271984033839,0.11761503195888513,0.06558783355550124,0.08512576413839498,0.36077750749067816,0.27565174335228315,0.151249399593912,0.4383549720662372,0.28710557247232515,0.1742067795312111,0.4436378117964591,0.269431032265248,751.0,0.37183936539414975,752.0,0.37233515121467525,1270.0,0.6291522062469014,1209.0,0.5989092711948438,1205.0,0.5969261279127417,0.37183936539414975,WACC_0p1_WRT_0p9,0.5138324243926624,1837,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,590,0.78,78,0.7887323943661971,0.8229764050153383,0,23,2164,1298,0.56,0.692,0.04332804014021018,0.09844705958464621,0.06993368345468051,0.03814007993146325,0.10898079291595457,0.13437955314459427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09844705958464621,0.09057190749523573,0.007875152089410475,0.06993368345468051,0.13150019154661624,0.06156650809193573,0.03814007993146325,0.42023651322262223,0.382096433291159,0.10898079291595457,0.5287293492980027,0.41974855638204817,0.13437955314459427,0.5213657745668144,0.38698622142222017,753.0,0.3728309370352008,1027.0,0.5086762518591968,1553.0,0.7694595934556272,1587.0,0.7863163113534953,1580.0,0.7828458106098165,0.3728309370352008,WACC_0p1_WRT_0p9,0.6440257808626674,1838,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,36,0.8,79,0.8169014084507042,0.8205960363150715,0,19,302,1906,0.437,0.44,0.01587793822819386,0.10223089731321375,0.07908605165193164,0.010203984281282942,0.08313512559156357,0.10961234971594067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10223089731321375,0.09539292580860192,0.006837971504611823,0.07908605165193164,0.11772024114637857,0.03863418949444693,0.010203984281282942,0.3363507274224168,0.32614674314113384,0.08313512559156357,0.4239836026074055,0.3408484770158419,0.10961234971594067,0.4347001104580923,0.3250877607421516,838.0,0.4149727317798711,755.0,0.3738225086762519,1107.0,0.5483391175012394,1131.0,0.5602379771938523,1146.0,0.5676747645017353,0.3738225086762519,WACC_0p3_WRT_0p7,0.49300941993059,1839,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,833,0.7,48,0.6760563380281689,0.9133611228741906,0,10,2135,2678,0.069,0.644,0.20773739905033567,0.03140947231262026,0.050990962684538885,0.21793726822106915,0.257661007769023,0.26689145476452336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03140947231262026,0.09068365741937481,0.05927418510675456,0.050990962684538885,0.12091320241161216,0.06992223972707327,0.21793726822106915,0.36402562316084025,0.1460883549397711,0.257661007769023,0.4764183094479934,0.2187573016789704,0.26689145476452336,0.47846581786169623,0.21157436309717287,756.0,0.3743182944967774,805.0,0.3986117997025285,1287.0,0.6375805651958354,1399.0,0.6931085770946951,1403.0,0.6950917203767972,0.3743182944967774,WACC_0p1_WRT_0p9,0.5597421913733267,1840,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1624,0.77,52,0.7746478873239436,0.898511404182468,0,4,2195,2628,0.584,0.058,0.09417462777416964,0.040398439168513066,0.005773912658979781,0.1042379378998095,0.1498167349775863,0.16205058305896344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040398439168513066,0.09072690456132765,0.05032846539281458,0.005773912658979781,0.12318895764285467,0.1174150449838749,0.1042379378998095,0.34185405796649204,0.23761612006668253,0.1498167349775863,0.4280874084961366,0.2782706735185503,0.16205058305896344,0.44600181575187386,0.28395123269291045,757.0,0.3748140803173029,859.0,0.4253842340109073,1155.0,0.572136836886465,1146.0,0.5676747645017353,1228.0,0.608329201784829,0.3748140803173029,WACC_0p1_WRT_0p9,0.5096678235002479,1841,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1007,0.81,83,0.8309859154929577,0.8113631409711595,0,22,2416,2274,0.955,0.213,0.025339089779216596,0.1113790876122903,0.090972434939983,0.022003314288303575,0.06841945285648307,0.09705009394431324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1113790876122903,0.11423566647543425,0.0028565788631439437,0.090972434939983,0.12081447958334848,0.029842044643365484,0.022003314288303575,0.28740865494396617,0.26540534065566257,0.06841945285648307,0.3681801736217867,0.2997607207653036,0.09705009394431324,0.4001727076154563,0.30312261367114307,1084.0,0.5369360436291523,803.0,0.39762022806147745,758.0,0.37530986613782846,807.0,0.3996033713435796,929.0,0.4600892414476946,0.37530986613782846,WACC_0p5_WRT_0p5,0.4339117501239465,1842,False,,,False,False,False,False,False,22.0,0.09767441860465116
