detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1210,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3761,4460,0.287,0.073,0.1736487473296944,0.2620721863779686,0.15423572273757663,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.18523074514267932,0.07684144123528927,0.15423572273757663,0.1433873686886054,0.01084835404897122,0.1736487473296944,0.43044047493790316,0.2567917276082088,0.30824972689714336,0.5075678393280677,0.19931811243092434,0.37603790819716093,0.5424942181060509,0.16645630990889,1783.0,0.4888888888888889,1263.0,0.34622770919067214,1631.0,0.44718792866941015,1947.0,0.5338820301783265,1942.0,0.5325102880658437,0.34622770919067214,WACC_0p3_WRT_0p7,0.4697393689986282,3048,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,340,0.37,17,0.2432432432432431,0.8568623996797856,0,10,4651,2667,0.558,0.946,0.6619472148166933,0.07272336193671916,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.1529048751248888,0.08018151318816963,0.16194605463146072,0.17422140783834328,0.012275353206882555,0.6619472148166933,0.52507250605028,0.13687470876641328,0.7170112519124678,0.56126944796419,0.15574180394827786,0.7447427806261114,0.5951291518617358,0.14961362876437567,1263.0,0.34622770919067214,2218.0,0.6082304526748972,2979.0,0.8170096021947874,2814.0,0.7717421124828532,2803.0,0.7687242798353909,0.34622770919067214,WACC_0p1_WRT_0p9,0.6623868312757202,3049,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2841,0.31,13,0.081081081081081,0.9087598107908224,0,12,2019,1993,0.045,0.06,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028315696431542484,0.217184246377757,0.1888685499462145,0.24814588901222476,0.1783018772750028,0.06984401173722196,0.8873157382722311,0.4122618471835646,0.47505389108866647,0.905670417304156,0.47966347074590004,0.42600694655825594,0.9149142602087038,0.497141833683244,0.4177724265254598,2227.0,0.6106995884773663,2289.0,0.6277091906721536,1322.0,0.36241426611796984,1535.0,0.42085048010973936,1268.0,0.347599451303155,0.347599451303155,WACC_0p9_WRT_0p1,0.4738545953360768,3050,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2030,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1562,3517,0.171,0.204,0.21121016790561745,0.21485015225015075,0.1001129361618263,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21485015225015075,0.18191029233213477,0.032939859918015985,0.1001129361618263,0.14345755812892527,0.04334462196709897,0.21121016790561745,0.4397142327135957,0.22850406480797827,0.33969292112909144,0.5248978876416466,0.18520496651255514,0.40439982146092635,0.546033153970834,0.14163333250990762,1741.0,0.4773662551440329,1268.0,0.347599451303155,1786.0,0.4897119341563786,2217.0,0.6079561042524005,2002.0,0.5489711934156378,0.347599451303155,WACC_0p3_WRT_0p7,0.4943209876543209,3051,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2040,0.59,72,0.8378378378378377,0.5677388241402893,0,18,3234,684,0.565,0.847,0.21097216021990475,0.3856061972802804,0.2958222729656961,0.21097216021990475,0.052126899757218716,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3856061972802804,0.26012390076084957,0.12548229651943082,0.2958222729656961,0.23717382713427165,0.05864844583142442,0.21097216021990475,0.44592211476756255,0.2349499545476578,0.052126899757218716,0.4548870980875855,0.40276019833036675,0.12078068882327223,0.511669622438853,0.39088893361558075,2609.0,0.7155006858710562,2830.0,0.7761316872427984,1884.0,0.5165980795610425,1268.0,0.347599451303155,1425.0,0.3906721536351166,0.347599451303155,WACC_0p7_WRT_0p3,0.5493004115226336,3052,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,603,0.42,27,0.3783783783783783,0.7656222104706079,0,15,4178,3070,0.338,0.901,0.4741401119370783,0.1714613809439265,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714613809439265,0.15322742602468487,0.018233954919241624,0.0901128593141573,0.16200240146255918,0.07188954214840187,0.4741401119370783,0.5351938386793725,0.061053726742294256,0.5597952807527277,0.5792242206844599,0.019428939931732225,0.6029332143072842,0.6127113119580282,0.009778097650744,1268.0,0.347599451303155,1951.0,0.5349794238683128,3085.0,0.8460905349794239,3041.0,0.8340192043895748,3023.0,0.8290809327846365,0.347599451303155,WACC_0p1_WRT_0p9,0.6783539094650206,3053,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,917,0.51,48,0.6216216216216216,0.6500593643205687,0,23,1563,3221,0.408,0.376,0.13608732675377133,0.2965208158112732,0.19371847381092644,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2965208158112732,0.1891494630024398,0.10737135280883342,0.19371847381092644,0.14614489685571266,0.047573576955213775,0.13608732675377133,0.4099148256230742,0.27382749886930285,0.2768065326651953,0.49049906942491145,0.21369253675971617,0.3476759949333954,0.5218256421363406,0.17414964720294523,1847.0,0.5064471879286694,1398.0,0.3832647462277092,1269.0,0.3478737997256516,1705.0,0.4674897119341564,1596.0,0.4375857338820302,0.3478737997256516,WACC_0p5_WRT_0p5,0.42853223593964335,3054,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,739,0.49,43,0.5675675675675674,0.672285516897458,0,22,4792,2991,0.737,0.738,0.21121016790561745,0.27246818840425724,0.1661509358219371,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27246818840425724,0.15325988270526253,0.11920830569899471,0.1661509358219371,0.14673626201317083,0.01941467380876627,0.21121016790561745,0.4846149894516211,0.27340482154600365,0.33969292112909144,0.5308867200051918,0.19119379887610033,0.40439982146092635,0.560347407409559,0.15594758594863267,1269.0,0.3478737997256516,1424.0,0.39039780521262,2502.0,0.6861454046639232,2300.0,0.6307270233196159,2227.0,0.6106995884773663,0.3478737997256516,WACC_0p1_WRT_0p9,0.5331687242798353,3055,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3211,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2321,1986,0.593,0.19,0.39901727078523247,0.11756799339631273,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11756799339631273,0.19061398589401857,0.07304599249770584,0.06137958118723605,0.14911846340533086,0.08773888221809481,0.39901727078523247,0.40991887127501336,0.010901600489780894,0.49690889228883167,0.4831651043957458,0.01374378789308589,0.5462093877797536,0.5143674971488509,0.0318418906309027,1869.0,0.512482853223594,1529.0,0.41920438957476,1270.0,0.34814814814814815,1591.0,0.43621399176954734,1464.0,0.40137174211248283,0.34814814814814815,WACC_0p5_WRT_0p5,0.4234842249657064,3056,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1937,0.51,41,0.6216216216216216,0.6818920818400698,0,16,4101,4087,0.265,0.127,0.13608732675377133,0.2620721863779686,0.15423572273757663,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620721863779686,0.206726460059737,0.05534572631823159,0.15423572273757663,0.16526698129061138,0.011031258553034745,0.13608732675377133,0.410104507034668,0.27401718028089667,0.2768065326651953,0.4920201314996433,0.21521359883444802,0.3476759949333954,0.5219737705300109,0.17429777559661552,2090.0,0.573113854595336,2030.0,0.5566529492455419,1272.0,0.3486968449931413,1725.0,0.4729766803840878,1600.0,0.43868312757201644,0.3486968449931413,WACC_0p5_WRT_0p5,0.4780246913580247,3057,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3271,0.52,35,0.6486486486486487,0.7137247993595711,0,8,548,1385,0.466,0.669,0.09852590617784826,0.22762355694466366,0.11475297166422657,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.17679165602374283,0.050831900920920825,0.11475297166422657,0.14348743078880694,0.028734459124580364,0.09852590617784826,0.47170687686655904,0.3731809706887108,0.24536333843324717,0.5234585222283966,0.2780951837951494,0.31931408166962993,0.5724482375107598,0.25313415584112986,1657.0,0.454320987654321,1272.0,0.3486968449931413,2310.0,0.6334705075445817,2190.0,0.6005486968449931,2444.0,0.6702331961591221,0.3486968449931413,WACC_0p3_WRT_0p7,0.5414540466392319,3058,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,556,0.54,54,0.7027027027027027,0.6262055019196227,0,22,3822,2614,0.645,0.61,0.12971677569128384,0.3223349130808458,0.2233048925870652,0.12971677569128384,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3223349130808458,0.2165602634715434,0.10577464960930238,0.2233048925870652,0.1670070785147829,0.05629781407228232,0.12971677569128384,0.41026503757407395,0.28054826188279014,0.18247694996935107,0.4738102411531078,0.2913332911837567,0.26259025514209916,0.5038435148166696,0.2412532596745704,2221.0,0.6090534979423868,2080.0,0.5703703703703704,1273.0,0.34897119341563787,1468.0,0.4024691358024691,1346.0,0.36899862825788754,0.34897119341563787,WACC_0p5_WRT_0p5,0.4599725651577503,3059,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3569,0.32,11,0.108108108108108,0.9405925283103236,0,6,4587,4445,0.188,0.979,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.15352137178530542,0.12845545563325608,0.23377924994876412,0.17485929765449354,0.05891995229427058,0.8497543176963082,0.5566711310218038,0.2930831866745044,0.874227223072208,0.5984561776540025,0.2757710454182055,0.8865523469449385,0.6342127367229723,0.25233961022196616,1273.0,0.34897119341563787,2230.0,0.6115226337448559,3323.0,0.9113854595336077,3293.0,0.9031550068587105,3308.0,0.9072702331961591,0.34897119341563787,WACC_0p1_WRT_0p9,0.7364609053497941,3060,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,293,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4746,4522,0.62,0.464,0.1736487473296944,0.20817879883035476,0.09246667009176048,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20817879883035476,0.17896104880765704,0.02921775002269772,0.09246667009176048,0.14353713504572307,0.0510704649539626,0.1736487473296944,0.4234571388312142,0.24980839150151982,0.30824972689714336,0.497286087490333,0.18903636059318962,0.37603790819716093,0.5424330263554166,0.16639511815825564,1702.0,0.4666666666666667,1274.0,0.34924554183813444,1505.0,0.4126200274348423,1795.0,0.49218106995884775,1940.0,0.5319615912208505,0.34924554183813444,WACC_0p3_WRT_0p7,0.45053497942386833,3061,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3378,0.52,43,0.6486486486486487,0.672285516897458,0,16,4170,3460,0.287,0.564,0.09852590617784826,0.27246818840425724,0.1661509358219371,0.09852590617784826,0.24536333843324717,0.31931408166962993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27246818840425724,0.22143543413318936,0.051032754271067876,0.1661509358219371,0.1569894723798748,0.009161463442062312,0.09852590617784826,0.4102844551809505,0.3117585490031023,0.24536333843324717,0.48353296354214903,0.23816962510890186,0.31931408166962993,0.5211666601063617,0.20185257843673177,2272.0,0.6230452674897119,1792.0,0.49135802469135803,1274.0,0.34924554183813444,1597.0,0.4378600823045268,1580.0,0.43319615912208503,0.34924554183813444,WACC_0p5_WRT_0p5,0.4669410150891632,3062,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,29,0.47,28,0.5135135135135134,0.7583757158577368,0,10,1406,3264,0.053,0.944,0.28633300905746345,0.17930336953495105,0.059371554095525345,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17930336953495105,0.1536701994150215,0.02563317011992955,0.059371554095525345,0.1516094958356428,0.09223794174011744,0.28633300905746345,0.5196516219066035,0.23331861284914007,0.4025793095929875,0.5734726171760246,0.1708933075830371,0.4611236479884572,0.6123827353452325,0.1512590873567753,1275.0,0.349519890260631,1618.0,0.44362139917695476,2924.0,0.801920438957476,2962.0,0.8123456790123457,3019.0,0.8279835390946502,0.349519890260631,WACC_0p1_WRT_0p9,0.6470781893004116,3063,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3231,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3969,4181,0.376,0.006,0.1736487473296944,0.22762355694466366,0.11475297166422657,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22762355694466366,0.2014140713502045,0.026209485594459153,0.11475297166422657,0.1517071201687814,0.036954148504554835,0.1736487473296944,0.41031307782178866,0.23666433049209426,0.30824972689714336,0.4882379024373865,0.17998817554024316,0.37603790819716093,0.5263871061613796,0.1503491979642187,2022.0,0.5544581618655693,1621.0,0.4444444444444444,1276.0,0.3497942386831276,1675.0,0.45925925925925926,1671.0,0.45816186556927296,0.3497942386831276,WACC_0p5_WRT_0p5,0.4532235939643347,3064,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1112,0.51,55,0.6216216216216216,0.6224846101503934,0,29,1801,3092,0.664,0.582,0.13608732675377133,0.32636157595187104,0.22791998846775322,0.13608732675377133,0.2768065326651953,0.3476759949333954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32636157595187104,0.1721610668317805,0.15420050912009053,0.22791998846775322,0.14355621736996518,0.08436377109778803,0.13608732675377133,0.4394604009576442,0.3033730742038729,0.2768065326651953,0.5132706465605464,0.23646411389535116,0.3476759949333954,0.549155123194117,0.20147912826072156,1591.0,0.43621399176954734,1276.0,0.3497942386831276,1780.0,0.48806584362139915,2042.0,0.5599451303155006,2040.0,0.5593964334705075,0.3497942386831276,WACC_0p3_WRT_0p7,0.4786831275720164,3065,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,3342,0.5,30,0.5945945945945945,0.7446036865174672,0,6,672,1935,0.024,0.532,0.1736487473296944,0.19420714063136793,0.0764532753115547,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19420714063136793,0.20972394688632232,0.015516806254954385,0.0764532753115547,0.15540757831869711,0.07895430300714242,0.1736487473296944,0.4103343032426991,0.2366855559130047,0.30824972689714336,0.4715774294801656,0.16332770258302226,0.37603790819716093,0.5117435366247237,0.13570562842756279,2136.0,0.5857338820301783,1748.0,0.4792866941015089,1277.0,0.35006858710562416,1439.0,0.39451303155006856,1427.0,0.39122085048010974,0.35006858710562416,WACC_0p5_WRT_0p5,0.4401646090534979,3066,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1775,0.47,37,0.5135135135135134,0.7025597069727602,0,19,4969,4670,0.724,0.607,0.28633300905746345,0.23970616126477043,0.1286012572574799,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23970616126477043,0.15916513857753023,0.0805410226872402,0.1286012572574799,0.14359267730470573,0.01499142004722584,0.28633300905746345,0.4454512879698987,0.15911827891243524,0.4025793095929875,0.5241263813452118,0.12154707175222434,0.4611236479884572,0.5524706797636875,0.09134703177523029,1360.0,0.3728395061728395,1278.0,0.35034293552812074,1879.0,0.5152263374485597,2204.0,0.6043895747599451,2092.0,0.5736625514403292,0.35034293552812074,WACC_0p3_WRT_0p7,0.4832921810699588,3067,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,36,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3839,4473,0.999,0.001,0.24877158848154038,0.1868794761872102,0.06805478875469892,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1868794761872102,0.16919854036214407,0.017680935825066135,0.06805478875469892,0.1436515243023437,0.07559673554764479,0.24877158848154038,0.42528806670875485,0.17651647822721447,0.3711361153610394,0.5218894093508524,0.15075329398981296,0.43276173472469176,0.5410110557794171,0.10824932105472534,1537.0,0.4213991769547325,1279.0,0.3506172839506173,1531.0,0.41975308641975306,2169.0,0.5947873799725651,1911.0,0.52400548696845,0.3506172839506173,WACC_0p3_WRT_0p7,0.4621124828532236,3068,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3590,0.34,18,0.1621621621621621,0.8456973072929747,0,14,5,631,0.202,0.152,0.7746314765444622,0.08480596625682586,0.20504597182184275,0.7746314765444622,0.8113408346083119,0.8298285204174076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08480596625682586,0.19355799603975093,0.10875202978292507,0.20504597182184275,0.17442123579216653,0.03062473602967622,0.7746314765444622,0.4256122587324164,0.34901921781204576,0.8113408346083119,0.4562451522369307,0.35509568237138117,0.8298285204174076,0.5148356969467417,0.31499282347066593,1921.0,0.5267489711934157,2221.0,0.6090534979423868,1536.0,0.42112482853223593,1279.0,0.3506172839506173,1470.0,0.40301783264746227,0.3506172839506173,WACC_0p7_WRT_0p3,0.46211248285322365,3069,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3391,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4632,4047,0.105,0.299,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22132810562051494,0.21400109802965048,0.007327007590864465,0.1075375398280489,0.17074156662340362,0.06320402679535472,0.1736487473296944,0.4103563967570457,0.2367076494273513,0.30824972689714336,0.4967900186610471,0.18854029176390374,0.37603790819716093,0.5268720484126722,0.15083414021551128,2185.0,0.5991769547325103,2167.0,0.594238683127572,1279.0,0.3506172839506173,1785.0,0.489437585733882,1678.0,0.460082304526749,0.3506172839506173,WACC_0p5_WRT_0p5,0.49871056241426615,3070,False,,,False,False,False,False,False,10.0,0.05555555555555555
