detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,590,0.78,78,0.7887323943661971,0.8229764050153383,0,23,2164,1298,0.56,0.692,0.07053549958107184,0.14767921749627036,0.0989583589614884,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14767921749627036,0.11342856340294617,0.03425065409332419,0.0989583589614884,0.13775923787808447,0.038800878916596074,0.07053549958107184,0.43347380389713935,0.3629383043160675,0.1446393772354637,0.4576964713374871,0.3130570941020234,0.18482472886833612,0.530984011375308,0.3461592825069719,689.0,0.3411006445215667,913.0,0.4521566683192861,1555.0,0.7704511650966782,1542.0,0.7640059494298463,1569.0,0.7773921665840356,0.3411006445215667,WACC_0p1_WRT_0p9,0.6210213187902827,1782,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1101,0.78,91,0.7887323943661971,0.794147931272208,0,31,2316,1802,0.64,0.354,0.07053549958107184,0.1775356108866436,0.13052142095433097,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1775356108866436,0.1617046991238955,0.01583091176274809,0.13052142095433097,0.14137805288031569,0.010856631925984711,0.07053549958107184,0.3065387924482213,0.23600329286714944,0.1446393772354637,0.32349634964567076,0.17885697241020707,0.18482472886833612,0.4062875150697526,0.22146278620141646,1175.0,0.5820525532969757,1025.0,0.5076846802181457,690.0,0.3415964303420922,699.0,0.34605850272682204,710.0,0.3515121467526029,0.3415964303420922,WACC_0p5_WRT_0p5,0.42578086266732773,1783,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.239171372446648,0.1174324248563588,0.12173894759028919,0.19568044192709688,0.13041508809673702,0.06526535383035986,0.13428632037380342,0.41478068528869033,0.2804943649148869,0.03886031612955985,0.47357781486625594,0.4347174987366961,0.05381441743646164,0.5182433701073537,0.464428952670892,741.0,0.3668815071888944,691.0,0.34209221616261776,1468.0,0.7273177987109569,1607.0,0.7962320277640059,1505.0,0.7456618740704016,0.34209221616261776,WACC_0p3_WRT_0p7,0.5956370847793753,1784,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1871,0.89,150,0.943661971830986,0.7003827426707787,0,22,3180,1742,0.354,0.856,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2746441287412843,0.11351170640836734,0.16113242233291697,0.23318091264187543,0.1403830285704092,0.09279788407146622,0.17464922111935854,0.44477592947152733,0.2701267083521688,0.05477954515232673,0.48113487572485497,0.4263553305725282,0.02470101489604487,0.5555684549779834,0.5308674400819384,691.0,0.34209221616261776,992.0,0.49132374814080315,1615.0,0.8001983143282102,1637.0,0.8111056023797719,1658.0,0.8215171046108082,0.34209221616261776,WACC_0p1_WRT_0p9,0.6532473971244422,1785,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,0.15131764755334554,0.25413927879764636,0.21150395248587567,0.15131764755334554,0.045577514173425954,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25413927879764636,0.1152812617656765,0.13885801703196987,0.21150395248587567,0.13041684982548607,0.0810871026603896,0.15131764755334554,0.40607161525306984,0.2547539676997243,0.045577514173425954,0.46787920750491263,0.4223016933314867,0.06837111870667002,0.5324602567260027,0.4640891380193327,715.0,0.35399107585523054,693.0,0.3430837878036688,1433.0,0.7099652949925632,1585.0,0.7853247397124442,1575.0,0.7803668815071889,0.3430837878036688,WACC_0p3_WRT_0p7,0.5945463559742191,1786,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,520,0.91,335,0.9718309859154928,0.549025209341605,0,87,4456,1383,0.396,0.936,0.3530132075681328,0.4313985271162307,0.3988957975199153,0.3530132075681328,0.12512674758931733,0.0182624405783937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4313985271162307,0.11358821381729842,0.3178103132989323,0.3988957975199153,0.15404627865045364,0.24484951886946163,0.3530132075681328,0.4329002135679619,0.07988700599982906,0.12512674758931733,0.46508694620869173,0.33996019861937443,0.0182624405783937,0.5509712129395556,0.532708772361162,694.0,0.34357957362419433,1266.0,0.6271690629647992,1550.0,0.7679722359940506,1575.0,0.7803668815071889,1640.0,0.8125929598413485,0.34357957362419433,WACC_0p1_WRT_0p9,0.6663361427863164,1787,False,,,False,False,False,False,False,87.0,0.4
D3,PokerHand,1933,0.9,165,0.9577464788732394,0.6824605114238527,0,23,1960,2453,0.239,0.758,0.19576928393318857,0.29320540226930003,0.2528031965316559,0.19576928393318857,0.06310935075842175,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29320540226930003,0.11359304073733063,0.1796123615319694,0.2528031965316559,0.13872589759653703,0.11407729893511886,0.19576928393318857,0.4328020818451726,0.23703279791198403,0.06310935075842175,0.46768703811789986,0.4045776873594781,0.010144313625836723,0.5373309397768243,0.5271866261509877,695.0,0.3440753594447199,947.0,0.4690133862171542,1548.0,0.7669806643529995,1584.0,0.7848289538919186,1598.0,0.7917699553792762,0.3440753594447199,WACC_0p1_WRT_0p9,0.6313336638572136,1788,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.31075654786080603,0.39426144915761924,0.3596358682138314,0.31075654786080603,0.10846061529474635,0.014144587530451355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39426144915761924,0.25424444335347796,0.14001700580414128,0.3596358682138314,0.24792025297107523,0.1117156152427562,0.31075654786080603,0.38313298491908426,0.07237643705827823,0.10846061529474635,0.3232588192594995,0.21479820396475316,0.014144587530451355,0.4084499685452626,0.3943053810148113,1621.0,0.8031730292513634,1705.0,0.8448190381755082,1297.0,0.6425384234010907,697.0,0.34506693108577097,724.0,0.35845314823996033,0.34506693108577097,WACC_0p7_WRT_0p3,0.5988101140307387,1789,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,316,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1829,2970,0.081,0.355,0.1593691358763721,0.26121529359877,0.21898445057919683,0.1593691358763721,0.048753041309009926,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26121529359877,0.14352967328423843,0.11768562031453156,0.21898445057919683,0.13246197983219127,0.08652247074700556,0.1593691358763721,0.3072626278141785,0.1478934919378064,0.048753041309009926,0.3578090608757112,0.30905601956670126,0.03925771616625325,0.4311034425023369,0.39184572633608367,1009.0,0.4997521070897372,752.0,0.37233515121467525,698.0,0.3455627169062965,920.0,0.4556271690629648,895.0,0.44323252354982645,0.3455627169062965,WACC_0p5_WRT_0p5,0.42330193356470003,1790,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,838,0.93,389,1.0,0.520822190796113,0,19,4426,640,0.174,0.946,0.386248440113331,0.46060716382704014,0.4297740753874272,0.386248440113331,0.1382348064438383,0.021501168025929905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46060716382704014,0.24743961349328245,0.2131675503337577,0.4297740753874272,0.2755608412138322,0.154213234173595,0.386248440113331,0.39849548088525,0.012247040771919016,0.1382348064438383,0.33901685043705815,0.20078204399321986,0.021501168025929905,0.40493163407397315,0.38343046604804326,1605.0,0.7952404561229549,1761.0,0.872583044124938,1389.0,0.6881507188894398,793.0,0.3926623698562221,699.0,0.34605850272682204,0.34605850272682204,WACC_0p9_WRT_0p1,0.6189390183440755,1791,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,685,0.92,494,0.9859154929577464,0.4757060477009909,0,108,1948,687,0.727,0.911,0.43941457567751485,0.5073319862545653,0.4791698094133614,0.43941457567751485,0.15920366330665725,0.026682134408427247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5073319862545653,0.11433982135667402,0.3929921648978913,0.4791698094133614,0.1649244395197372,0.31424536989362417,0.43941457567751485,0.4427819675433029,0.0033673918657880497,0.15920366330665725,0.45500011511261684,0.2957964518059596,0.026682134408427247,0.5236854018772557,0.4970032674688284,699.0,0.34605850272682204,1357.0,0.6722855726326227,1605.0,0.7952404561229549,1531.0,0.7585523054040655,1537.0,0.7615270203272186,0.34605850272682204,WACC_0p1_WRT_0p9,0.6667327714427368,1792,False,,,False,False,False,False,False,108.0,0.49767441860465117
D3,PokerHand,1390,0.86,102,0.9014084507042252,0.772775447406246,0,13,4030,4663,0.037,0.683,0.08933961595854151,0.19967016062789103,0.15392123875991737,0.08933961595854151,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19967016062789103,0.13590291548953382,0.06376724513835721,0.15392123875991737,0.13064767403940986,0.02327356472050751,0.08933961595854151,0.3318524604728008,0.2425128445142593,0.022445002554815782,0.39897252694064467,0.37652752438582887,0.06837111870667002,0.4696112407599168,0.4012401220532468,942.0,0.4665344571145265,700.0,0.34655428854734754,944.0,0.4675260287555776,1246.0,0.6172533465542885,1220.0,0.6043629152206247,0.34655428854734754,WACC_0p3_WRT_0p7,0.500446207238473,1793,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,238,0.88,582,0.9295774647887324,0.4447413364588729,0,128,737,671,0.008,0.999,0.4759042647924127,0.5394007876868399,0.5130717464091877,0.4759042647924127,0.17359528797336538,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5394007876868399,0.22071207892435812,0.31868870876248173,0.5130717464091877,0.20937087770687987,0.30370086870230784,0.4759042647924127,0.33794992855066414,0.13795433624174858,0.17359528797336538,0.32385393858325773,0.15025865060989235,0.03925771616625325,0.41467449455444805,0.3754167783881948,1521.0,0.7535944471988101,1587.0,0.7863163113534953,994.0,0.4923153197818542,701.0,0.34705007436787305,767.0,0.37977193852255825,0.34705007436787305,WACC_0p7_WRT_0p3,0.5518096182449181,1794,False,,,False,False,False,False,False,128.0,0.5906976744186047
D3,PokerHand,1702,0.7,49,0.6760563380281689,0.9095380268567518,0,11,45,1469,0.959,0.09,0.20331614249806168,0.05803111967347749,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05803111967347749,0.11445871428809,0.05642759461461251,0.057145108933334354,0.15018209372315228,0.09303698478981792,0.20331614249806168,0.3807301228579733,0.17741398035991163,0.2668337519161118,0.39418569136483245,0.12735193944872064,0.3012783390300025,0.49300133695315007,0.19172299792314756,701.0,0.34705007436787305,1206.0,0.5974219137332673,1285.0,0.6365889935547844,1206.0,0.5974219137332673,1384.0,0.6856717897868121,0.34705007436787305,WACC_0p1_WRT_0p9,0.5728309370352008,1795,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,0.11965799504350527,0.22631533361258419,0.18208951869010656,0.11965799504350527,0.033090868026199656,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22631533361258419,0.11858032400474122,0.10773500960784296,0.18208951869010656,0.13080177881261862,0.05128773987748794,0.11965799504350527,0.4112846561583147,0.29162666111480945,0.033090868026199656,0.45967431493586947,0.4265834469096698,0.03925771616625325,0.5316285591582067,0.4923708429919535,759.0,0.37580565195835397,704.0,0.3485374318294497,1447.0,0.7169062964799207,1552.0,0.7689638076351016,1572.0,0.7788795240456123,0.3485374318294497,WACC_0p3_WRT_0p7,0.5978185423896877,1796,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,800,0.87,136,0.9154929577464788,0.7187952788347902,0,38,677,1620,0.297,0.825,0.15295136916174934,0.25557506778698386,0.21302181488427605,0.15295136916174934,0.0462218580625724,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25557506778698386,0.1146097871401029,0.14096528064688096,0.21302181488427605,0.14299141422982495,0.0700304006544511,0.15295136916174934,0.4540219702394257,0.30107060107767636,0.0462218580625724,0.49836410024578137,0.452142242183209,0.05381441743646164,0.5581642976687464,0.5043498802322848,704.0,0.3485374318294497,1062.0,0.5260287555775904,1654.0,0.819533961328706,1698.0,0.8413485374318295,1674.0,0.8294496777392166,0.3485374318294497,WACC_0p1_WRT_0p9,0.6729796727813585,1797,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,729,0.89,176,0.943661971830986,0.6703187093597542,0,41,421,444,0.407,0.969,0.21007752595583473,0.3057801373081313,0.2660967359215199,0.21007752595583473,0.06875255720454826,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3057801373081313,0.1924190542330613,0.11336108307507001,0.2660967359215199,0.20958818002626917,0.05650855589525072,0.21007752595583473,0.3861430251040495,0.1760654991482148,0.06875255720454826,0.3538456573583674,0.28509310015381917,0.02470101489604487,0.4059408181117979,0.381239803215753,1391.0,0.6891422905304908,1590.0,0.7878036688150719,1316.0,0.6519583539910758,902.0,0.4467030242935052,708.0,0.3505205751115518,0.3505205751115518,WACC_0p9_WRT_0p1,0.5852255825483391,1798,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1758,0.81,66,0.8309859154929577,0.8541541608242864,0,6,2315,2301,0.325,0.212,0.02074275848720062,0.11538977509445862,0.06482316858811554,0.02074275848720062,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11538977509445862,0.13588789083550948,0.020498115741050857,0.06482316858811554,0.13095253446277294,0.0661293658746574,0.02074275848720062,0.3243904608581226,0.303647702370922,0.09881648673022063,0.3715437181577772,0.27272723142755656,0.14115462505771123,0.4476447016672635,0.3064900766095523,941.0,0.466038671294001,709.0,0.35101636093207733,872.0,0.43182944967773923,1021.0,0.5057015369360436,1036.0,0.5131383242439266,0.35101636093207733,WACC_0p3_WRT_0p7,0.4535448686167576,1799,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,0.046505897211180265,0.16202593689143274,0.11412517391273545,0.046505897211180265,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16202593689143274,0.1422715376346356,0.019754399256797145,0.11412517391273545,0.1371909833780471,0.023065809465311657,0.046505897211180265,0.3084569701428513,0.261951072931671,0.06826789306005875,0.34500678741167734,0.2767388943516186,0.11204122251729481,0.4370678999791024,0.3250266774618076,993.0,0.4918195339613287,895.0,0.44323252354982645,710.0,0.3515121467526029,834.0,0.41298958849776896,955.0,0.47297967278135844,0.3515121467526029,WACC_0p5_WRT_0p5,0.43450669310857715,1800,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,0.26457592972690425,0.35367581774013607,0.31673025722125514,0.26457592972690425,0.09024686398086233,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35367581774013607,0.11510996625854181,0.23856585148159426,0.31673025722125514,0.1638991193617502,0.15283113785950495,0.26457592972690425,0.449747116931515,0.18517118720461073,0.09024686398086233,0.47008054583072467,0.3798336818498623,0.010144313625836723,0.5477412370598894,0.5375969234340527,711.0,0.3520079325731284,1349.0,0.6683192860684184,1635.0,0.8101140307387209,1594.0,0.789786812097174,1628.0,0.8066435299950422,0.3520079325731284,WACC_0p1_WRT_0p9,0.6853743182944968,1801,False,,,False,False,False,False,False,68.0,0.3116279069767442
D3,PokerHand,206,0.81,144,0.8309859154929577,0.7080555564954544,0,51,4605,676,0.906,0.999,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26669772998282765,0.11518327652375651,0.15151445345907114,0.22478027719493343,0.17468970946436466,0.050090567730568775,0.1656073608898312,0.41543716427424776,0.24982980338441657,0.09881648673022063,0.4211031425959897,0.32228665586576905,0.14115462505771123,0.5152837160386388,0.3741290909809275,713.0,0.35299950421417947,1429.0,0.7079821517104611,1471.0,0.7288051561725335,1375.0,0.6812097174020822,1486.0,0.7362419434804165,0.35299950421417947,WACC_0p1_WRT_0p9,0.6414476945959346,1802,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1679,0.76,67,0.7605633802816901,0.8513506011541391,0,18,2131,1255,0.497,0.705,0.10373066031031923,0.11829329961508124,0.06789266607375957,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11829329961508124,0.11536336721471029,0.002929932400370955,0.06789266607375957,0.1415374127946568,0.07364474672089721,0.10373066031031923,0.4249534245355103,0.3212227642251911,0.17518797090562566,0.4593704727193105,0.2841825018136848,0.21393813140875265,0.5215498026144009,0.30761167120564825,717.0,0.3549826474962816,1029.0,0.5096678235002479,1516.0,0.7511155180961825,1550.0,0.7679722359940506,1524.0,0.7550818046603868,0.3549826474962816,WACC_0p1_WRT_0p9,0.6277640059494299,1803,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,0.1270920835078764,0.23284874928634353,0.1889964012877336,0.1270920835078764,0.036022891113090066,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23284874928634353,0.11567617936766536,0.11717256991867817,0.1889964012877336,0.13911141933014118,0.04988498195759242,0.1270920835078764,0.47319607715357354,0.3461039936456971,0.036022891113090066,0.5180735895225914,0.4820506984095013,0.05381441743646164,0.5648245133009511,0.5110100958644894,719.0,0.3559742191373327,957.0,0.4739712444224095,1770.0,0.8770451165096679,1808.0,0.895884977689638,1703.0,0.8438274665344571,0.3559742191373327,WACC_0p1_WRT_0p9,0.689340604858701,1804,False,,,False,False,False,False,False,24.0,0.10697674418604651
