detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,0.78125,0.32781217935561585,0.1238236927217689,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32781217935561585,0.07279650316263803,0.2550156761929778,0.1238236927217689,0.11860071327301029,0.005222979448758602,0.78125,0.3776177778678862,0.4036322221321138,0.8241137108584649,0.41255728896807836,0.4115564218903865,0.8509779412238182,0.4455999099420991,0.4053780312817191,589.0,0.3159591617409995,978.0,0.5249865663621709,1509.0,0.8103170338527673,1366.0,0.7334766254701773,1362.0,0.7313272434175174,0.3159591617409995,WACC_0p1_WRT_0p9,0.6232133261687265,1555,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1140,0.14,525,0.2115384615384615,0.6179369401935748,0,70,2970,2904,0.309,0.485,0.6562500000000001,0.31793752827690325,0.11095238644086457,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31793752827690325,0.08605889656334631,0.23187863171355694,0.11095238644086457,0.11258536414609459,0.001632977705230021,0.6562500000000001,0.3469885259574934,0.3092614740425067,0.723607259920445,0.4000002313398065,0.32360702858063845,0.7658224790660003,0.43657056920542847,0.32925190986057185,825.0,0.44277270284793124,591.0,0.31703385276732937,881.0,0.47286405158516925,1155.0,0.6200967221923697,1204.0,0.646426652337453,0.31703385276732937,WACC_0p3_WRT_0p7,0.49983879634605055,1556,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,263,0.17,433,0.2692307692307693,0.6690537217689554,0,23,4767,3847,0.984,0.31,0.5624999999999999,0.2615161750286058,0.0374088746090917,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2615161750286058,0.09389524952005492,0.1676209255085509,0.0374088746090917,0.11540719200400915,0.07799831739491744,0.5624999999999999,0.33187115284590507,0.23062884715409482,0.6482274217169297,0.36810145398887256,0.28012596772805715,0.7019558824476365,0.4002994140584508,0.3016564683891857,956.0,0.5131649650725416,788.0,0.4228909188608275,592.0,0.31757119828049435,784.0,0.42074153680816767,785.0,0.4212788823213326,0.31757119828049435,WACC_0p5_WRT_0p5,0.41912950026867274,1557,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,893,0.15,744,0.2307692307692307,0.525389398565318,0,86,3835,2441,0.6,0.967,0.625,0.42008906007413016,0.24410379020641984,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42008906007413016,0.07305516049980833,0.34703389957432185,0.24410379020641984,0.12287806454495545,0.12122572566146439,0.625,0.37425476418575665,0.25074523581424335,0.6984806471859397,0.41469468136382837,0.28378596582211135,0.7445336135265457,0.4451321280711569,0.2994014854553888,592.0,0.31757119828049435,1142.0,0.6131112305212252,1446.0,0.7764642665233745,1405.0,0.754433100483611,1352.0,0.7259537882858678,0.31757119828049435,WACC_0p1_WRT_0p9,0.6375067168189146,1558,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,709,0.07,697,0.0769230769230769,0.5427153557437534,0,114,2256,2134,0.911,0.683,0.8750000000000001,0.40096512620736646,0.21917632612361157,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40096512620736646,0.07408637515065118,0.32687875105671527,0.21917632612361157,0.11259470549621507,0.1065816206273965,0.8750000000000001,0.37753793568600613,0.497462064313994,0.8994935490619801,0.42535473095809,0.4741388181038901,0.9148445378421819,0.4748686773686467,0.4399758604735352,611.0,0.3277807630306287,592.0,0.31757119828049435,1506.0,0.8087049973132724,1562.0,0.8387963460505105,1699.0,0.9124126813541107,0.31757119828049435,WACC_0p3_WRT_0p7,0.6410531972058033,1559,False,,,False,False,False,False,False,114.0,0.6569767441860465
D3,SensorStream,1474,0.21,827,0.3461538461538461,0.4973050100899022,0,54,1266,1456,0.014,0.812,0.4375000000000001,0.4510878662215231,0.2845097878548442,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4510878662215231,0.1380763581644826,0.3130115080570405,0.2845097878548442,0.13085577278900143,0.15365401506584278,0.4375000000000001,0.33318607519234833,0.10431392480765178,0.5477209707789097,0.34779357207535894,0.19992739870355075,0.6168004202898185,0.3767642622732169,0.2400361580166016,1350.0,0.7248790972595379,1296.0,0.6958624395486298,607.0,0.32563138097796884,624.0,0.33476625470177324,593.0,0.3181085437936593,0.3181085437936593,WACC_0p9_WRT_0p1,0.4798495432563138,1560,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,198,0.11,477,0.1538461538461538,0.6433789139770639,0,57,2354,1678,0.543,0.234,0.7500000000000001,0.2898553496668257,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2898553496668257,0.09260048170434654,0.19725486796247915,0.08300395256916997,0.11263176844005286,0.029627815870882895,0.7500000000000001,0.3412142340874303,0.4087857659125698,0.79898709812396,0.3712256236123301,0.4277614745116299,0.8296890756843638,0.4099553505673098,0.419733725117054,936.0,0.5024180548092424,595.0,0.3191832348199892,762.0,0.40891993551853845,811.0,0.4352498656636217,878.0,0.4712520150456744,0.3191832348199892,WACC_0p3_WRT_0p7,0.42740462117141326,1561,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,994,0.12,595,0.173076923076923,0.5847183137079823,0,87,4554,4027,0.234,0.965,0.7187500000000001,0.35460337071854775,0.15874519292606482,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35460337071854775,0.07326652120328561,0.28133684951526217,0.15874519292606482,0.1184677558361276,0.04027743708993721,0.7187500000000001,0.36634864474942763,0.3524013552505725,0.773860485389455,0.4175855117671806,0.35627497362227434,0.8084002101449091,0.43539943970717626,0.3730007704377329,595.0,0.3191832348199892,975.0,0.523374529822676,1267.0,0.6802794196668458,1442.0,0.7743148844707146,1190.0,0.6389038151531434,0.3191832348199892,WACC_0p1_WRT_0p9,0.5872111767866738,1562,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1685,0.17,442,0.2692307692307693,0.6635965173170401,0,29,1661,2545,0.713,0.945,0.5624999999999999,0.26753969315005954,0.045260346626867135,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26753969315005954,0.07328821856487386,0.19425147458518568,0.045260346626867135,0.12291579600559745,0.07765544937873031,0.5624999999999999,0.37449848658192153,0.18800151341807836,0.6482274217169297,0.4147688180064019,0.2334586037105278,0.7019558824476365,0.45090404983209065,0.25105183261554587,596.0,0.3197205803331542,1143.0,0.6136485760343902,1451.0,0.7791509940891993,1407.0,0.7555077915099409,1428.0,0.7667920472864052,0.3197205803331542,WACC_0p1_WRT_0p9,0.6469639978506179,1563,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,0.59375,0.26554555941357677,0.04266105416754307,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26554555941357677,0.09455453993424419,0.1709910194793326,0.04266105416754307,0.11287890595341853,0.07021785178587546,0.59375,0.3327514594015524,0.2609985405984476,0.6733540344514346,0.3692120459460877,0.3041419885053469,0.723244747987091,0.4000912289733805,0.32315351901371053,966.0,0.5185384202041913,615.0,0.32993014508328855,597.0,0.3202579258463192,800.0,0.4293390650188071,780.0,0.4185921547555078,0.3202579258463192,WACC_0p5_WRT_0p5,0.4033315421816228,1564,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,585,0.16,545,0.25,0.608014975692569,0,67,3921,4175,0.241,0.848,0.59375,0.3288891306034851,0.1252274658019954,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3288891306034851,0.07328912410709428,0.25560000649639086,0.1252274658019954,0.1187370912614549,0.0064903745405404945,0.59375,0.37319292455387676,0.22055707544612324,0.6733540344514346,0.4278456552837698,0.24550837916766483,0.723244747987091,0.4428429674130816,0.28040178057400944,597.0,0.3202579258463192,989.0,0.5308973670069855,1427.0,0.7662547017732402,1591.0,0.8543793659322945,1303.0,0.6996238581407845,0.3202579258463192,WACC_0p1_WRT_0p9,0.6342826437399248,1565,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1041,0.16,434,0.25,0.668441804827083,0,26,4774,4075,0.839,0.538,0.59375,0.26219159278520077,0.03828926103929541,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26219159278520077,0.09167069233647052,0.17052090044873025,0.03828926103929541,0.11266930753322821,0.07438004649393279,0.59375,0.33298308771687146,0.26076691228312854,0.6733540344514346,0.38752139134663854,0.28583264310479606,0.723244747987091,0.4114155187437875,0.31182922924330353,920.0,0.4938205265986029,598.0,0.32079527135948416,600.0,0.32186996238581406,981.0,0.5265986029016658,890.0,0.47770016120365394,0.32079527135948416,WACC_0p3_WRT_0p7,0.4281569048898442,1566,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,0.9375,0.3885117615308429,0.20294374537704934,0.9375,0.9497467745309901,0.957422268921091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3885117615308429,0.14108562681758105,0.24742613471326183,0.20294374537704934,0.14901386107068954,0.05392988430635981,0.9375,0.3467683659319035,0.5907316340680965,0.9497467745309901,0.34375933922410745,0.6059874353068826,0.957422268921091,0.40035901980441496,0.557063249116676,1367.0,0.7340139709833423,1452.0,0.7796883396023643,879.0,0.47178936055883935,598.0,0.32079527135948416,786.0,0.42181622783449757,0.32079527135948416,WACC_0p7_WRT_0p3,0.5456206340677056,1567,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,1748,0.14,438,0.2115384615384615,0.6660081238179465,0,35,2571,1823,0.174,0.022,0.6562500000000001,0.26487782559717227,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26487782559717227,0.1026770597867154,0.16220076581045687,0.04743083003952565,0.11375342846903898,0.06632259842951332,0.6562500000000001,0.3337332369549717,0.3225167630450284,0.723607259920445,0.3439160612786036,0.37969119864184137,0.7658224790660003,0.3887050507292689,0.3771174283367314,1064.0,0.5711982804943578,673.0,0.3610961848468565,621.0,0.33315421816227836,599.0,0.32133261687264913,682.0,0.3659322944653412,0.32133261687264913,WACC_0p7_WRT_0p3,0.3905427189682966,1568,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,957,0.17,547,0.2692307692307693,0.6070428437361359,0,66,1602,3261,0.387,0.787,0.5624999999999999,0.3299621441780386,0.12662610624524304,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3299621441780386,0.07354255737273849,0.2564195868053001,0.12662610624524304,0.12110534786537151,0.005520758379871524,0.5624999999999999,0.38358156362365675,0.17891843637634314,0.6482274217169297,0.42058556887155835,0.22764185284537136,0.7019558824476365,0.4687312015925853,0.23322468085505121,600.0,0.32186996238581406,1074.0,0.5765717356260075,1592.0,0.8549167114454594,1482.0,0.7958087049973133,1637.0,0.8790972595378829,0.32186996238581406,WACC_0p1_WRT_0p9,0.6856528747984953,1569,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,0.59375,0.24978965364295497,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24978965364295497,0.09926430147185994,0.15052535217109503,0.02371541501976271,0.11557037701545042,0.09185496199568771,0.59375,0.33300040660314345,0.26074959339685655,0.6733540344514346,0.3699281101856102,0.3034259242658244,0.723244747987091,0.4090366367527235,0.31420811123436754,1028.0,0.5518538420204191,800.0,0.4293390650188071,601.0,0.32240730789897903,804.0,0.43148844707146694,862.0,0.4626544868350349,0.32240730789897903,WACC_0p5_WRT_0p5,0.43954862976894143,1570,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,0.625,0.3288891306034851,0.1252274658019954,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3288891306034851,0.09321273595662474,0.23567639464686038,0.1252274658019954,0.116175964474382,0.009051501327613398,0.625,0.33300451333606823,0.29199548666393177,0.6984806471859397,0.38002115338116377,0.31845949380477595,0.7445336135265457,0.4143432976362205,0.33019031589032516,942.0,0.5056421278882322,844.0,0.45298226759806554,602.0,0.322944653412144,900.0,0.4830736163353036,929.0,0.4986566362170876,0.322944653412144,WACC_0p5_WRT_0p5,0.4526598602901665,1571,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,271,0.18,463,0.2884615384615384,0.6512824452065473,0,31,4036,3719,0.048,0.121,0.5312500000000001,0.2811316406682449,0.0629770353550069,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2811316406682449,0.10751285910333576,0.17361878156490917,0.0629770353550069,0.11756556901133405,0.054588533656327154,0.5312500000000001,0.3330248170462307,0.1982251829537694,0.6231008089824248,0.37899341997944513,0.24410738900297968,0.6806670169081822,0.40087674313064464,0.27979027377753757,1107.0,0.5943041375604514,931.0,0.4997313272434175,603.0,0.323481998925309,889.0,0.47716281569048896,792.0,0.4250403009134874,0.323481998925309,WACC_0p5_WRT_0p5,0.46394411606663094,1572,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,0.3437500000000001,0.2594805445381782,0.034755492397590085,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2594805445381782,0.10621322920175645,0.15326731533642174,0.034755492397590085,0.12046261964675174,0.08570712724916166,0.3437500000000001,0.334037401300435,0.00971259869956509,0.4723411325753947,0.35294469577325005,0.11939643680214462,0.5529338236714548,0.37832594963898775,0.17460787403246708,1099.0,0.5900053734551316,1049.0,0.5631380977968834,628.0,0.3369156367544331,667.0,0.35787211176786676,604.0,0.32401934443847397,0.32401934443847397,WACC_0p9_WRT_0p1,0.43439011284255774,1573,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2935161316767302,0.07370574196819445,0.21981038970853573,0.10671936758893273,0.11682216284468848,0.010102795255755748,0.8125000000000001,0.36305808437409987,0.44944191562590025,0.8492403235929701,0.40913509953917476,0.4401052240537953,0.8722668067632728,0.44886150305981354,0.4234053037034593,604.0,0.32401934443847397,884.0,0.4744760881246642,1203.0,0.645889306824288,1308.0,0.7023105857066093,1406.0,0.7549704459967759,0.32401934443847397,WACC_0p1_WRT_0p9,0.5803331542181622,1574,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1417,0.15,658,0.2307692307692307,0.5580021505907421,0,83,2259,727,0.583,0.689,0.625,0.3840919658573884,0.19718267662043415,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3840919658573884,0.12615952317745477,0.25793244267993365,0.19718267662043415,0.1432685513519318,0.05391412526850234,0.625,0.3378514910103016,0.2871485089896984,0.6984806471859397,0.3487895863130726,0.3496910608728671,0.7445336135265457,0.3790519355187472,0.36548167800779846,1279.0,0.6867275658248254,1410.0,0.7571198280494358,705.0,0.3782912412681354,633.0,0.3396023643202579,608.0,0.3261687264911338,0.3261687264911338,WACC_0p9_WRT_0p1,0.49758194519075766,1575,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,23,0.06,602,0.0576923076923076,0.5816137837612828,0,105,2205,2463,0.872,0.22,0.9062500000000001,0.3580300688672633,0.16321178937111863,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3580300688672633,0.0739492341669557,0.2840808347003076,0.16321178937111863,0.11637505978096925,0.04683672959014938,0.9062500000000001,0.3632716837910083,0.5429783162089918,0.9246201617964851,0.4095365957558862,0.5150835660405989,0.9361334033816365,0.4467808732757938,0.48935253010584273,608.0,0.3261687264911338,857.0,0.4599677592692101,1206.0,0.647501343363783,1315.0,0.7060720042987642,1378.0,0.739924771628157,0.3261687264911338,WACC_0p1_WRT_0p9,0.5759269210102096,1576,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.4999999999999999,0.2861483249778915,0.069516130230295,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2861483249778915,0.11491198203389241,0.1712363429439991,0.069516130230295,0.11739047386692805,0.04787434363663305,0.4999999999999999,0.33322723098806556,0.16677276901193433,0.5979741962479196,0.3508026200437838,0.24717157620413577,0.6593781513687275,0.39038871528381763,0.2689894360849098,1183.0,0.6351423965609887,922.0,0.4948952176249328,609.0,0.32670607200429874,646.0,0.34658785599140246,702.0,0.3766792047286405,0.32670607200429874,WACC_0p5_WRT_0p5,0.4360021493820526,1577,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,276,0.17,472,0.2692307692307693,0.6461747104415794,0,41,2965,1302,0.947,0.93,0.5624999999999999,0.28676942338052086,0.07032571304057343,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28676942338052086,0.07573939416766405,0.2110300292128568,0.07032571304057343,0.11278552663440838,0.04245981359383495,0.5624999999999999,0.35942714251272523,0.20307285748727466,0.6482274217169297,0.39830561559940275,0.24992180611752696,0.7019558824476365,0.42620460673676763,0.2757512757108689,644.0,0.34551316496507256,609.0,0.32670607200429874,1125.0,0.6039763567974208,1129.0,0.6061257388500806,1055.0,0.5663621708758731,0.32670607200429874,WACC_0p3_WRT_0p7,0.48973670069854924,1578,False,,,False,False,False,False,False,41.0,0.23255813953488372
