detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.16506128242692042,0.3110150874694182,0.2006266388294045,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3110150874694182,0.1777994836239918,0.13321560384542638,0.2006266388294045,0.12871379074747158,0.07191284808193293,0.16506128242692042,0.29949599438031377,0.13443471195339335,0.2962962962962966,0.32721306273371603,0.03091676643741942,0.39470302964083753,0.3818886054734263,0.012814424167411242,718.0,0.526818515797208,469.0,0.3438648052902278,302.0,0.22116091109478325,602.0,0.44158706833210876,622.0,0.4562821454812638,0.22116091109478325,WACC_0p5_WRT_0p5,0.39794268919911835,1002,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,925,0.6,98,0.2647058823529411,0.8296946249364491,0,27,4009,1465,0.576,0.79,0.6045027127285413,0.10603325623044571,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10603325623044571,0.24884490257331093,0.14281164634286522,0.14384244484898265,0.21757073011079592,0.07372828526181327,0.6045027127285413,0.3171954589787915,0.2873072537497498,0.666666666666667,0.2621223360481555,0.40454433061851147,0.7132803824614494,0.2860315972417213,0.42724878521972814,1027.0,0.7538574577516532,1087.0,0.7979426891991183,492.0,0.36076414401175605,314.0,0.22997795738427626,302.0,0.22116091109478325,0.22116091109478325,WACC_0p9_WRT_0p1,0.47274063188831744,1003,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,63,0.68,112,0.5000000000000001,0.8034237754331552,0,14,216,1924,0.241,0.374,0.2529495684872443,0.1343391715403327,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1343391715403327,0.12176945080992443,0.012569720730408268,0.017782436728587342,0.11968690057528773,0.10190446384670039,0.2529495684872443,0.39495851801791304,0.14200894953066873,0.37037037037037046,0.4515098614134686,0.08113949104309814,0.4584185002049597,0.47850395379312166,0.02008545358816194,305.0,0.2233651726671565,302.0,0.22116091109478325,1002.0,0.7354886113152094,1119.0,0.8214548126377663,1029.0,0.7553269654665687,0.22116091109478325,WACC_0p3_WRT_0p7,0.5513592946362968,1004,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,0.07717299636659622,0.32153537582562963,0.2128324768831012,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32153537582562963,0.17053773848440906,0.15099763734122057,0.2128324768831012,0.13522631522617679,0.07760616165692441,0.07717299636659622,0.29951381614448847,0.22234081977789225,0.22222222222222252,0.3422120120225941,0.11998978980037159,0.33098755907671523,0.3833836324921247,0.05239607341540947,668.0,0.49008082292432037,588.0,0.4313005143277002,303.0,0.221895664952241,669.0,0.4908155767817781,630.0,0.46216017634092577,0.221895664952241,WACC_0p5_WRT_0p5,0.41925055106539305,1005,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,664,0.59,98,0.2352941176470587,0.8296946249364491,0,40,4459,1705,0.347,0.841,0.6484468557587035,0.10603325623044571,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10603325623044571,0.2436517390698265,0.1376184828393808,0.1595999458640321,0.2074499987530875,0.04785005288905542,0.6484468557587035,0.31980359654229074,0.3286432592164128,0.703703703703704,0.2589594940819568,0.44474420962174727,0.7451381177435108,0.29736453233607896,0.44777358540743184,1009.0,0.7406318883174137,1060.0,0.778104335047759,513.0,0.3761939750183688,303.0,0.221895664952241,339.0,0.24834680382072005,0.221895664952241,WACC_0p7_WRT_0p3,0.47303453343130053,1006,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,605,0.67,102,0.4705882352941178,0.8218275221371915,0,13,2246,2533,0.944,0.111,0.2968937115174064,0.11450978248598384,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450978248598384,0.1382400435424468,0.023730261056462948,0.033539937743636734,0.11981165066151618,0.08627171291787944,0.2968937115174064,0.345498696400601,0.04860498488319459,0.40740740740740744,0.4063257392245768,0.0010816681828306196,0.49027623548702093,0.44767254989528815,0.042603685591732776,440.0,0.32255694342395297,303.0,0.221895664952241,717.0,0.5260837619397501,944.0,0.6928728875826599,904.0,0.6634827332843497,0.221895664952241,WACC_0p3_WRT_0p7,0.4853783982365908,1007,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.1641534851894797,0.3972326696409597,0.3006579126628617,0.1641534851894797,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3972326696409597,0.29094019327102444,0.10629247636993527,0.3006579126628617,0.2435423080106304,0.05711560465223128,0.1641534851894797,0.32391246491730485,0.15975897972782516,0.1851851851851853,0.28325673400636286,0.09807154882117755,0.29912982379465386,0.286203196655157,0.012926627139496882,1120.0,0.8221895664952241,1134.0,0.8324761204996326,546.0,0.4004408523144746,417.0,0.3056576047024247,303.0,0.221895664952241,0.221895664952241,WACC_0p9_WRT_0p1,0.5165319617927994,1008,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.6484468557587035,0.028774844429014654,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028774844429014654,0.12112942314771914,0.09235457871870449,0.1595999458640321,0.12213955954838039,0.0374603863156517,0.6484468557587035,0.4276809422690739,0.22076591348962965,0.703703703703704,0.43070603606942304,0.272997667634281,0.7451381177435108,0.505501874209678,0.23963624353383284,303.0,0.221895664952241,354.0,0.25936811168258633,1116.0,0.8192505510653931,1042.0,0.7648787656135194,1131.0,0.8302718589272594,0.221895664952241,WACC_0p1_WRT_0p9,0.5791329904481999,1009,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.6923909987888657,0.10166566974541018,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10166566974541018,0.20023017545927216,0.09856450571386198,0.1753574468790815,0.15330690588640694,0.02205054099267456,0.6923909987888657,0.29960381971738903,0.39278717907147664,0.7407407407407411,0.3127503075058557,0.42799043323488545,0.7769958530255718,0.36427604110445483,0.412719811921117,839.0,0.6157237325495959,802.0,0.588537839823659,304.0,0.22263041880969875,530.0,0.3886847905951506,553.0,0.4055841293166789,0.22263041880969875,WACC_0p5_WRT_0p5,0.4442321822189566,1010,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.8242234278793515,0.02816901408450704,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02816901408450704,0.12129986372240474,0.0931308496378977,0.22262994992422963,0.1318726488670238,0.09075730105720584,0.8242234278793515,0.4229129873663857,0.4013104405129658,0.8518518518518519,0.44139510883818533,0.4104567430136665,0.8725690588717552,0.4923933412359698,0.3801757176357854,304.0,0.22263041880969875,530.0,0.3886847905951506,1100.0,0.807494489346069,1090.0,0.8001469507714916,1081.0,0.7935341660543718,0.22263041880969875,WACC_0p1_WRT_0p9,0.6024981631153563,1011,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,0.12111713939675832,0.2864302133071127,0.1721028016079241,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2864302133071127,0.17154079967928396,0.11488941362782876,0.1721028016079241,0.127862728825616,0.0442400727823081,0.12111713939675832,0.2996188241129517,0.17850168471619338,0.2592592592592595,0.3341402615170962,0.07488100225783667,0.3628452943587763,0.3829468568683667,0.020101562509590387,677.0,0.4966936076414401,460.0,0.337252020573108,305.0,0.2233651726671565,637.0,0.46730345334313006,628.0,0.46069066862601027,0.2233651726671565,WACC_0p5_WRT_0p5,0.397060984570169,1012,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,301,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2194,2907,0.252,0.424,0.4287261406078929,0.03488966927448621,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03488966927448621,0.12180334940302061,0.0869136801285344,0.08081244078878502,0.12738515868767886,0.046572717898893834,0.4287261406078929,0.39805007503366513,0.03067606557422775,0.5185185185185187,0.44382552980199724,0.07469298871652147,0.5858494413332046,0.4682861542899812,0.11756328704322339,306.0,0.22409992652461425,453.0,0.33210874357090375,1014.0,0.7443056576047025,1097.0,0.8052902277736959,985.0,0.7229977957384276,0.22409992652461425,WACC_0p1_WRT_0p9,0.5657604702424688,1013,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1152,0.58,96,0.2058823529411763,0.8337482019356324,0,40,774,1576,0.798,0.692,0.6923909987888657,0.10166566974541018,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10166566974541018,0.19099704445553256,0.08933137471012238,0.1753574468790815,0.15068735642466302,0.02467009045441848,0.6923909987888657,0.2997348962211854,0.3926561025676803,0.7407407407407411,0.31461181103242686,0.4261289297083143,0.7769958530255718,0.36872945345607483,0.408266399569497,793.0,0.5819250551065394,780.0,0.5723732549595886,307.0,0.224834680382072,540.0,0.39603232916972814,572.0,0.4195444526083762,0.224834680382072,WACC_0p5_WRT_0p5,0.43894195444526085,1014,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1060,0.74,446,0.6764705882352942,0.5302895851715685,0,24,1563,1888,0.008,0.102,0.20769387314171917,0.42863164414612687,0.33708759832218477,0.20769387314171917,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42863164414612687,0.22921789401008705,0.19941375013603982,0.33708759832218477,0.1801689079027529,0.15691869041943188,0.20769387314171917,0.29978087230031536,0.0920869991585962,0.14814814814814825,0.30153253140803005,0.1533843832598818,0.26727208851259265,0.3300208743279967,0.06274878581540405,965.0,0.7083027185892726,956.0,0.7016899338721528,308.0,0.22556943423952977,495.0,0.3629684055841293,449.0,0.32916972814107276,0.22556943423952977,WACC_0p5_WRT_0p5,0.4655400440852315,1015,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,942,0.66,90,0.4411764705882354,0.8464302777939,0,10,228,2516,0.041,0.877,0.3408378545475685,0.08800117956009364,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08800117956009364,0.12212823113565435,0.034127051575560716,0.049297438758686134,0.13176355324183012,0.08246611448314398,0.3408378545475685,0.42783719833744766,0.08699934378987917,0.4444444444444444,0.48056618357995934,0.03612173913551492,0.5221339707690821,0.5252916169027383,0.003157646133656211,308.0,0.22556943423952977,525.0,0.38501102130786186,1117.0,0.8199853049228508,1211.0,0.8890521675238795,1194.0,0.8765613519470977,0.22556943423952977,WACC_0p1_WRT_0p9,0.639235855988244,1016,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,977,0.69,220,0.5294117647058822,0.6701955555832986,0,69,4842,4614,0.165,0.49,0.20900542545708253,0.27788788729405156,0.16219183297408968,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27788788729405156,0.1702750022881057,0.10761288500594587,0.16219183297408968,0.1214453924056826,0.04074644056840708,0.20900542545708253,0.30003544598512766,0.09103002052804512,0.33333333333333365,0.32439989140712766,0.008933441926205987,0.42656076492289874,0.3897140949605812,0.03684666996231756,666.0,0.4886113152094049,339.0,0.24834680382072005,309.0,0.22630418809698752,586.0,0.4298310066127847,655.0,0.4805290227773696,0.22630418809698752,WACC_0p5_WRT_0p5,0.3747244673034533,1017,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,588,0.7,221,0.5588235294117646,0.6692988570898948,0,37,4804,4178,0.167,0.466,0.16506128242692042,0.2788540483468035,0.16331279134940999,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2788540483468035,0.1824398307117478,0.0964142176350557,0.16331279134940999,0.13257556744764473,0.030737223901765254,0.16506128242692042,0.3001306744073469,0.1350693919804265,0.2962962962962966,0.32617584884188844,0.029879552545591825,0.39470302964083753,0.3854903597660814,0.009212669874756108,750.0,0.550330639235856,546.0,0.4004408523144746,310.0,0.22703894195444527,595.0,0.43644379132990446,638.0,0.4680382072005878,0.22703894195444527,WACC_0p5_WRT_0p5,0.41645848640705363,1018,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,682,0.73,218,0.6470588235294118,0.6720011896455008,0,4,776,1899,0.628,0.508,0.03322885333643396,0.2759423801706928,0.15993461871569822,0.03322885333643396,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2759423801706928,0.17488605176145133,0.10105632840924145,0.15993461871569822,0.13114085006882426,0.02879376864687397,0.03322885333643396,0.3001406014781317,0.26691174814169777,0.1851851851851853,0.33029961041616107,0.14511442523097576,0.29912982379465386,0.3784546146212463,0.07932479082659244,699.0,0.5128581925055107,515.0,0.3776634827332844,311.0,0.22777369581190302,613.0,0.449669360764144,602.0,0.44158706833210876,0.22777369581190302,WACC_0p5_WRT_0p5,0.4019103600293901,1019,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,0.16506128242692042,0.27496295370279983,0.15879826955417095,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27496295370279983,0.1372939554978033,0.13766899820499653,0.15879826955417095,0.12027895181260362,0.03851931774156733,0.16506128242692042,0.3371318844720571,0.1720706020451367,0.2962962962962966,0.3828578219083758,0.0865615256120792,0.39470302964083753,0.4405011130893417,0.04579808344850417,431.0,0.31594415870683323,311.0,0.22777369581190302,650.0,0.47685525349008084,857.0,0.6289493019838354,863.0,0.633357825128582,0.22777369581190302,WACC_0p3_WRT_0p7,0.4565760470242469,1020,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,606,0.76,811,0.7352941176470589,0.411725983355083,0,20,1870,1094,0.668,0.221,0.38483985293914325,0.5563797503286783,0.48530337368256526,0.38483985293914325,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5563797503286783,0.2692520193605304,0.28712773096814787,0.48530337368256526,0.22365640763599856,0.2616469660465667,0.38483985293914325,0.3181579217707384,0.06668193116840482,0.07407407407407421,0.2625319973458836,0.1884579232718094,0.20355661794847033,0.2899491435454571,0.08639252559698676,1083.0,0.7950036737692873,1100.0,0.807494489346069,503.0,0.36884643644379134,320.0,0.23438648052902278,311.0,0.22777369581190302,0.22777369581190302,WACC_0p9_WRT_0p1,0.4867009551800147,1021,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.6045027127285413,0.0783813888309177,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0783813888309177,0.26014068238953675,0.18175929355861903,0.14384244484898265,0.2516092200493475,0.10776677520036484,0.6045027127285413,0.3329061319116262,0.27159658081691507,0.666666666666667,0.2610947315695441,0.40557193509712286,0.7132803824614494,0.29338996046823773,0.4198904219932117,1069.0,0.7847171197648788,1146.0,0.8412931667891257,618.0,0.4533431300514328,311.0,0.22777369581190302,323.0,0.23659074210139602,0.22777369581190302,WACC_0p7_WRT_0p3,0.5087435709037473,1022,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.20900542545708253,0.2817266325469693,0.16664561801305644,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2817266325469693,0.15100834840507477,0.13071828414189451,0.16664561801305644,0.12031697429103483,0.04632864372202161,0.20900542545708253,0.3425374701894666,0.1335320447323841,0.33333333333333365,0.36376816320412436,0.030434829870790714,0.42656076492289874,0.4326439282399533,0.006083163317054552,526.0,0.3857457751653196,312.0,0.22850844966936076,696.0,0.5106539309331374,788.0,0.5782512858192506,843.0,0.6186627479794269,0.22850844966936076,WACC_0p3_WRT_0p7,0.464364437913299,1023,False,,,False,False,False,False,False,72.0,0.7171717171717171
