detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5903399341602562,0.4655068755865756,0.2956897248927188,0.4970354062949791,0.6449270121304953,0.7394101109611539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4655068755865756,0.3756732020698191,0.08983367351675653,0.2956897248927188,0.3068342103732497,0.01114448548053093,0.4970354062949791,0.42341600418273556,0.07361940211224355,0.6449270121304953,0.582657616206957,0.06226939592353831,0.7394101109611539,0.607626315594502,0.13178379536665197,1024.0,0.808695652173913,1029.0,0.8126482213438735,395.0,0.31146245059288535,437.0,0.34466403162055337,487.0,0.3841897233201581,0.31146245059288535,WACC_0p5_WRT_0p5,0.5323320158102767,1125,False,,,False,False,False,False,False,358.0,0.6787072243346007
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,0.8197220007209021,0.11501603063516531,0.38684268500097513,0.7979374112482518,0.8340989250831148,0.8614881262640344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11501603063516531,0.13074557761704664,0.015729546981881323,0.38684268500097513,0.20440378182405836,0.18243890317691677,0.7979374112482518,0.5308980864925773,0.2670393247556745,0.8340989250831148,0.665957655664246,0.16814126941886876,0.8614881262640344,0.6367019311979298,0.22478619506610453,579.0,0.45691699604743086,396.0,0.31225296442687744,773.0,0.6102766798418973,826.0,0.6521739130434783,701.0,0.5533596837944664,0.31225296442687744,WACC_0p3_WRT_0p7,0.5169960474308299,1126,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,162,0.32,108,0.09375,0.8950441839237562,0,47,2848,1195,0.638,0.52,str('intersection'),0.073,True,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05987103577319749,0.11240672420946,0.052535688436262516,0.465169429141653,0.20443352806810497,0.26073590107354805,0.8580574196716027,0.5471167138577231,0.31094070581387956,0.8766530187147652,0.6766149654647683,0.2000380532499969,0.8927993292268639,0.679148645132566,0.21365068409429788,510.0,0.4023715415019763,397.0,0.3130434782608696,856.0,0.6758893280632411,887.0,0.700395256916996,1018.0,0.8039525691699605,0.3130434782608696,WACC_0p3_WRT_0p7,0.5791304347826086,1127,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,0.7643134357032796,0.18398668015606043,0.29301228640630644,0.7285939657011307,0.7867315161842284,0.8278680435387781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18398668015606043,0.25831168382436026,0.07432500366829983,0.29301228640630644,0.23765379076588686,0.055358495640419586,0.7285939657011307,0.4449510310631566,0.2836429346379741,0.7867315161842284,0.5739999524510639,0.21273156373316449,0.8278680435387781,0.5978693991864736,0.22999864435230444,809.0,0.6387351778656126,750.0,0.5920948616600791,504.0,0.3976284584980237,398.0,0.3138339920948617,409.0,0.32252964426877473,0.3138339920948617,WACC_0p7_WRT_0p3,0.4529644268774703,1128,False,,,False,False,False,False,False,141.0,0.2661596958174905
PCACD,RialtoBridgeTimelapse,178,0.32,373,0.09375,0.6590030473562978,0,230,2412,2530,0.022,0.651,str('kl'),0.081,True,0.6952808328861196,0.28227558106585354,0.16621839409941064,0.6395685863330411,0.7290340122701578,0.7892353030061885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28227558106585354,0.2639072239169652,0.018368357148888348,0.16621839409941064,0.20444725072238992,0.038228856622979285,0.6395685863330411,0.47803842364054144,0.1615301626924997,0.7290340122701578,0.6292965337808134,0.09973747848934444,0.7892353030061885,0.6285014321064171,0.16073387089977142,816.0,0.6442687747035574,398.0,0.3138339920948617,609.0,0.4806324110671937,658.0,0.5193675889328063,647.0,0.5106719367588933,0.3138339920948617,WACC_0p3_WRT_0p7,0.49375494071146253,1129,False,,,False,False,False,False,False,230.0,0.435361216730038
PCACD,RialtoBridgeTimelapse,107,0.32,401,0.09375,0.6451810137542988,0,240,1515,2658,0.736,0.46,str('kl'),0.093,False,0.6865901862341538,0.29578388514862247,0.14934802945869652,0.6281194518165328,0.7218912329083924,0.7846704459260107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29578388514862247,0.30685576490828315,0.011071879759660674,0.14934802945869652,0.252603914783661,0.10325588532496449,0.6281194518165328,0.4239605259222512,0.20415892589428164,0.7218912329083924,0.5922528411925514,0.12963839171584102,0.7846704459260107,0.6173191330607667,0.16735131286524396,877.0,0.6924901185770751,854.0,0.6743083003952569,399.0,0.31462450592885377,488.0,0.3849802371541502,565.0,0.4458498023715415,0.31462450592885377,WACC_0p5_WRT_0p5,0.5024505928853755,1130,False,,,False,False,False,False,False,240.0,0.4543726235741445
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09454133970695942,0.0865574868252867,0.00798385288167272,0.5291652434557044,0.21571533060895395,0.3134499128467504,0.9086246414151495,0.56168446690843,0.34694017450671955,0.9133727637540097,0.6837087298644409,0.2296640338895688,0.9204840937241482,0.6516178494268435,0.26886624429730466,399.0,0.31462450592885377,546.0,0.4308300395256917,915.0,0.7225296442687748,933.0,0.7367588932806324,825.0,0.6513833992094862,0.31462450592885377,WACC_0p1_WRT_0p9,0.5712252964426877,1131,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,0.4853420753282346,0.6982723757007643,0.6061399656470057,0.3438994046663332,0.5660410325487861,0.7025728227124561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6982723757007643,0.09392141580516658,0.6043509598955977,0.6061399656470057,0.20446721892238665,0.40167274672461906,0.3438994046663332,0.559673685669677,0.21577428100334384,0.5660410325487861,0.7081194140641849,0.14207838151539876,0.7025728227124561,0.6788888242634774,0.023683998448978727,436.0,0.3438735177865613,399.0,0.31462450592885377,906.0,0.7154150197628458,1075.0,0.8490118577075099,1015.0,0.8015810276679842,0.31462450592885377,WACC_0p3_WRT_0p7,0.604901185770751,1132,False,,,False,False,False,False,False,465.0,0.8821292775665399
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.8829783572802118,0.0668245586694372,0.4871640158382935,0.8752936968124444,0.8890802032382977,0.9021063833268383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0668245586694372,0.08665036094826258,0.01982580227882537,0.4871640158382935,0.2247763054769235,0.26238771036137,0.8752936968124444,0.5922407342919578,0.2830529625204866,0.8890802032382977,0.6963713715562807,0.19270883168201702,0.9021063833268383,0.6863772274241408,0.2157291559026976,400.0,0.31541501976284586,637.0,0.5027667984189723,1034.0,0.8166007905138339,1005.0,0.7936758893280632,1061.0,0.8379446640316206,0.31541501976284586,WACC_0p1_WRT_0p9,0.6532806324110672,1133,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,277,0.32,137,0.09375,0.8498798426455793,0,76,627,3476,0.755,0.815,str('intersection'),0.017,True,0.8314000590320612,0.10142612641339048,0.40586105539958417,0.8123508897862766,0.8441830495512205,0.8688231848053515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10142612641339048,0.1281683004765026,0.02674217406311212,0.40586105539958417,0.20466971687654012,0.20119133852304405,0.8123508897862766,0.5215409482455421,0.2908099415407345,0.8441830495512205,0.6643769076871409,0.17980614186407962,0.8688231848053515,0.6355888055334808,0.23323437927187063,573.0,0.45217391304347826,401.0,0.31620553359683795,730.0,0.5762845849802372,813.0,0.641897233201581,693.0,0.5470355731225296,0.31620553359683795,WACC_0p3_WRT_0p7,0.5067193675889328,1134,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09056431197134479,0.08666474501477452,0.0038995669565702745,0.5231112808865717,0.2197069163286635,0.3034043645579082,0.9037872762639143,0.573395532712293,0.33039174355162126,0.9098266238103692,0.6993507543476944,0.21047586946267471,0.9177870538938611,0.6798833402298258,0.2379037136640353,401.0,0.31620553359683795,600.0,0.4735177865612648,959.0,0.7573122529644268,1028.0,0.8118577075098814,1021.0,0.8063241106719368,0.31620553359683795,WACC_0p1_WRT_0p9,0.6330434782608695,1135,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,711,0.32,119,0.09375,0.876637370373956,0,58,4362,4521,0.736,0.972,str('intersection'),0.068,True,0.8532681042545953,0.07676507921879688,0.4408444399780581,0.839173635046575,0.8631501865462473,0.8827658523609555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07676507921879688,0.1210060870510961,0.044241007832299215,0.4408444399780581,0.20474683183077214,0.23609760814728598,0.839173635046575,0.5418609290664769,0.2973127059800982,0.8631501865462473,0.6678139478694244,0.19533623867682293,0.8827658523609555,0.6571110451029336,0.2256548072580219,541.0,0.4268774703557312,402.0,0.31699604743083004,821.0,0.6482213438735178,839.0,0.6624505928853754,859.0,0.6782608695652174,0.31699604743083004,WACC_0p3_WRT_0p7,0.5465612648221344,1136,False,,,False,False,False,False,False,58.0,0.10836501901140684
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.9066122137373913,0.09056431197134479,0.5231112808865717,0.9037872762639143,0.9098266238103692,0.9177870538938611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09056431197134479,0.08668060444977907,0.0038837075215657213,0.5231112808865717,0.21108915375427603,0.3120221271322956,0.9037872762639143,0.5586178652197825,0.3451694110441318,0.9098266238103692,0.688826313345379,0.22100031046499014,0.9177870538938611,0.6583527772656304,0.2594342766282307,402.0,0.31699604743083004,489.0,0.3857707509881423,902.0,0.7122529644268775,968.0,0.7644268774703558,871.0,0.6877470355731226,0.31699604743083004,WACC_0p1_WRT_0p9,0.5734387351778656,1137,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,603,0.32,241,0.09375,0.7423450155945379,0,158,2611,3860,0.026,0.925,str('kl'),0.092,False,0.7507715028882135,0.20209484925977597,0.26907822670484105,0.7113798329916187,0.7752882008674231,0.8199807738312443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20209484925977597,0.3142127937371193,0.11211794447734333,0.26907822670484105,0.23580576592632657,0.03327246077851448,0.7113798329916187,0.42480583393428384,0.2865739990573348,0.7752882008674231,0.5906836828438391,0.18460451802358402,0.8199807738312443,0.6041447424861196,0.21583603134512475,894.0,0.7059288537549407,738.0,0.5826086956521739,403.0,0.31778656126482213,480.0,0.3786561264822134,456.0,0.35968379446640314,0.31778656126482213,WACC_0p5_WRT_0p5,0.4689328063241107,1138,False,,,False,False,False,False,False,158.0,0.2984790874524715
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.6106790415327653,0.42635582643215986,0.2425384649632226,0.5254350669556556,0.6608406048115941,0.7481091530483955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42635582643215986,0.366588313829156,0.059767512603003836,0.2425384649632226,0.2939568506082109,0.051418385644988324,0.5254350669556556,0.43913175839087143,0.08630330856478413,0.6608406048115941,0.5753609240952827,0.0854796807163114,0.7481091530483955,0.6028753122423415,0.14523384080605406,1003.0,0.792094861660079,1009.0,0.7968379446640316,476.0,0.37549407114624506,403.0,0.31778656126482213,440.0,0.34703557312252964,0.31778656126482213,WACC_0p7_WRT_0p3,0.5258498023715414,1139,False,,,False,False,False,False,False,339.0,0.6425855513307985
PCACD,RialtoBridgeTimelapse,208,0.32,118,0.09375,0.8782394779920354,0,57,2698,2533,0.729,0.802,str('intersection'),0.069,True,0.8546020199611767,0.07529248001741917,0.442953010578433,0.8408030332343078,0.8643105271682631,0.8836246746490068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07529248001741917,0.12187658259831032,0.04658410258089114,0.442953010578433,0.20482119279342062,0.23813181778501238,0.8408030332343078,0.5375093661776805,0.3032936670566273,0.8643105271682631,0.6813777728171049,0.1829327543511582,0.8836246746490068,0.6734656589300279,0.210159015718979,546.0,0.4308300395256917,403.0,0.31778656126482213,799.0,0.6308300395256917,922.0,0.7280632411067194,969.0,0.7652173913043478,0.31778656126482213,WACC_0p3_WRT_0p7,0.5745454545454546,1140,False,,,False,False,False,False,False,57.0,0.10646387832699619
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12790212142401508,0.08706821371456101,0.04083390770945407,0.5803050681601009,0.22055604824503225,0.3597490199150686,0.9499187286912372,0.5341098662097549,0.4158088624814823,0.9439098133890217,0.6458727982137882,0.2980370151752335,0.9438934804526229,0.6567203331903176,0.28717314726230525,404.0,0.3185770750988142,608.0,0.4798418972332016,784.0,0.6189723320158103,723.0,0.5707509881422925,856.0,0.6758893280632411,0.3185770750988142,WACC_0p1_WRT_0p9,0.532806324110672,1141,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,440,0.32,84,0.09375,0.9426573377342398,0,23,3153,918,0.387,0.564,str('intersection'),0.096,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09454133970695942,0.0875633459601151,0.006977993746844324,0.5291652434557044,0.2094053214919733,0.31975992196373104,0.9086246414151495,0.5728682597533601,0.33575638166178945,0.9133727637540097,0.6967820443091359,0.21659071944487374,0.9204840937241482,0.6852028208222997,0.23528127290184853,405.0,0.3193675889328063,466.0,0.3675889328063241,956.0,0.7549407114624506,1009.0,0.7968379446640316,1051.0,0.8300395256916996,0.3193675889328063,WACC_0p1_WRT_0p9,0.6137549407114624,1142,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1245,0.32,186,0.09375,0.7917065901697908,0,114,4683,1219,0.204,0.79,str('kl'),0.028,True,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15554039563171485,0.2706645946349639,0.11512419900324905,0.33118396295664004,0.2328611192055658,0.09832284375107425,0.7564472178857002,0.4405126492353108,0.31593456865038944,0.8055201847024833,0.5946123939145146,0.21090779078796873,0.8410268871810782,0.5977025574820991,0.2433243296989791,829.0,0.6545454545454545,708.0,0.5588932806324111,483.0,0.38102766798418974,503.0,0.3968379446640316,406.0,0.3201581027667984,0.3201581027667984,WACC_0p9_WRT_0p1,0.4622924901185771,1143,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,247,0.32,121,0.09375,0.8734728232320521,0,60,1337,1364,0.7,0.65,str('intersection'),0.063,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07967508064840252,0.11715580582455881,0.03748072517615629,0.43668424837824493,0.20516007800258487,0.23152417037566006,0.8359630544340272,0.5222697273255967,0.31369332710843045,0.8608665196523551,0.6580062453812058,0.20286027427114928,0.8810775172898692,0.6474453623628261,0.23363215492704303,526.0,0.4150197628458498,407.0,0.3209486166007905,736.0,0.5810276679841897,780.0,0.6158102766798419,794.0,0.6268774703557313,0.3209486166007905,WACC_0p3_WRT_0p7,0.5119367588932806,1144,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,0.67724641778426,0.31061766146692693,0.13096147040742656,0.6157438225868418,0.7142447153888788,0.7798442218493563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31061766146692693,0.33965755217373134,0.029039890706804405,0.13096147040742656,0.27488839095777123,0.14392692055034467,0.6157438225868418,0.42576872896931933,0.18997509361752246,0.7142447153888788,0.5836962409572801,0.13054847443159867,0.7798442218493563,0.6118440423400414,0.1680001795093149,943.0,0.7446640316205534,957.0,0.7557312252964427,407.0,0.3209486166007905,441.0,0.34782608695652173,517.0,0.4079051383399209,0.3209486166007905,WACC_0p5_WRT_0p5,0.5154150197628458,1145,False,,,False,False,False,False,False,251.0,0.4752851711026616
PCACD,RialtoBridgeTimelapse,1014,0.32,100,0.09375,0.9096379696737596,0,39,1191,3667,0.588,0.384,str('intersection'),0.033,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06513290402529745,0.10614484394621694,0.04101193992091949,0.4846149393044296,0.20520107925436046,0.2794138600500692,0.8732883124458003,0.5362571966007675,0.33703111584503276,0.8876294607434487,0.6795646833081258,0.20806477743532292,0.9010164396291073,0.6474210901975179,0.25359534943158935,487.0,0.3841897233201581,408.0,0.3217391304347826,794.0,0.6268774703557313,912.0,0.7201581027667984,793.0,0.6260869565217392,0.3217391304347826,WACC_0p3_WRT_0p7,0.5358102766798418,1146,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,347,0.32,215,0.09375,0.7641051765792313,0,138,3888,3227,0.355,0.839,str('kl'),0.096,False,0.7662093759318771,0.18149335966520644,0.29632962936234164,0.7309951081408519,0.7883381048442718,0.8289833373806129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18149335966520644,0.3074030659041168,0.12590970623891037,0.29632962936234164,0.23525697902315884,0.0610726503391828,0.7309951081408519,0.4259068625331895,0.3050882456076624,0.7883381048442718,0.5911180800529547,0.19722002479131706,0.8289833373806129,0.6158923963856302,0.2130909409949827,879.0,0.6940711462450593,733.0,0.5786561264822134,409.0,0.32252964426877473,482.0,0.38023715415019765,552.0,0.43557312252964425,0.32252964426877473,WACC_0p5_WRT_0p5,0.4822134387351779,1147,False,,,False,False,False,False,False,138.0,0.26045627376425856
