detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,547,0.03,908,0.0,0.7926007538433696,0,240,917,4089,0.502,0.863,str('intersection'),0.096,True,0.821925348637182,0.15281104584215024,0.3091078897740063,0.7903944344900616,0.8583955537599871,0.8839363614973518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15281104584215024,0.08089678150292051,0.07191426433922973,0.3091078897740063,0.33305875399812473,0.023950864224118462,0.7903944344900616,0.6694276309514251,0.12096680353863654,0.8583955537599871,0.7560062300975836,0.1023893236624035,0.8839363614973518,0.7348883636664845,0.1490479978308673,719.0,0.37086776859504134,1275.0,0.6580578512396694,1463.0,0.7551652892561983,1479.0,0.7634297520661157,1347.0,0.6952479338842975,0.37086776859504134,WACC_0p1_WRT_0p9,0.6485537190082644,1721,False,,,False,False,False,False,False,240.0,0.30445859872611464
PCACD,ForestCovertype,1680,0.58,1060,0.6875,0.7469904438440134,0,253,3119,2637,0.652,0.733,str('intersection'),0.051,True,0.049561299632038855,0.18473568887614075,0.12749809317480823,0.04234912060396426,0.16879950990431014,0.17684985327552563,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18473568887614075,0.08093136541274508,0.10380432346339567,0.12749809317480823,0.3125895739956632,0.18509148082085494,0.04234912060396426,0.6572554917129966,0.6149063711090323,0.16879950990431014,0.7389320128409493,0.5701325029366392,0.17684985327552563,0.7398871577005202,0.5630373044249946,720.0,0.37138429752066116,979.0,0.5051652892561983,1350.0,0.6967975206611571,1270.0,0.6554752066115702,1452.0,0.7494834710743802,0.37138429752066116,WACC_0p1_WRT_0p9,0.5956611570247934,1722,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,520,0.03,646,0.0,0.8928933784116981,0,126,629,3514,0.627,0.61,str('intersection'),0.079,False,0.9028390117091536,0.08162604176961055,0.40040595944736,0.8869689799632539,0.9221133755542776,0.9349867738752661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08162604176961055,0.08111527916021102,0.0005107626093995288,0.40040595944736,0.3760017511097304,0.02440420833762963,0.8869689799632539,0.7010354151616953,0.18593356480155854,0.9221133755542776,0.7821500018108369,0.1399633737434407,0.9349867738752661,0.7695109853438867,0.16547578853137934,722.0,0.37241735537190085,1721.0,0.8884297520661157,1751.0,0.9039256198347108,1784.0,0.9209710743801653,1821.0,0.9400826446280992,0.37241735537190085,WACC_0p1_WRT_0p9,0.8051652892561985,1723,False,,,False,False,False,False,False,126.0,0.1592356687898089
PCACD,ForestCovertype,1492,0.58,620,0.6875,0.9049920191113936,0,102,195,4266,0.859,0.851,str('intersection'),0.08,False,0.1354759032301363,0.048639048379300096,0.042922743910757864,0.15823517931750744,0.23020863467150687,0.2141837080170291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.048639048379300096,0.08113246742527795,0.032493419045977856,0.042922743910757864,0.37768753872245453,0.3347647948116967,0.15823517931750744,0.6977811454061362,0.5395459660886288,0.23020863467150687,0.7875407912266255,0.5573321565551186,0.2141837080170291,0.7592552687119244,0.5450715606948953,723.0,0.37293388429752067,1744.0,0.9003099173553719,1715.0,0.8853305785123967,1839.0,0.9493801652892562,1729.0,0.8925619834710744,0.37293388429752067,WACC_0p1_WRT_0p9,0.800103305785124,1724,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,222,0.58,736,0.6875,0.854474796720907,0,160,1066,4853,0.685,0.721,str('intersection'),0.1,False,0.10386120970136709,0.08984169896464786,0.020801317059927483,0.11778033251946486,0.2065867092142095,0.19767807175148241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08984169896464786,0.08116418182437525,0.008677517140272609,0.020801317059927483,0.38757802154865634,0.36677670448872884,0.11778033251946486,0.7119523620393577,0.5941720295198929,0.2065867092142095,0.7886765151642198,0.5820898059500103,0.19767807175148241,0.7758176622750933,0.5781395905236109,724.0,0.3734504132231405,1829.0,0.9442148760330579,1860.0,0.9602272727272727,1853.0,0.9566115702479339,1881.0,0.9710743801652892,0.3734504132231405,WACC_0p1_WRT_0p9,0.8411157024793388,1725,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,934,0.03,1065,0.0,0.7456036084312982,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,True,0.7871698476239535,0.18954196613939886,0.26750184585680215,0.7480320971694555,0.8314382740096249,0.8631208866578665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18954196613939886,0.08124121408840088,0.10830075205099798,0.26750184585680215,0.3213395407031445,0.05383769484634238,0.7480320971694555,0.6692920878462176,0.07874000932323788,0.8314382740096249,0.7452467954114961,0.08619147859812881,0.8631208866578665,0.738109794389808,0.1250110922680585,725.0,0.3739669421487603,1108.0,0.5717975206611571,1462.0,0.7546487603305785,1341.0,0.6921487603305785,1411.0,0.7283057851239669,0.3739669421487603,WACC_0p1_WRT_0p9,0.6241735537190082,1726,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,1184,0.03,1086,0.0,0.7398490679913968,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,True,0.7830419927186693,0.1940681995356474,0.26245070010818883,0.7429604183646391,0.8282555029784823,0.8606997168868269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1940681995356474,0.0941014916763568,0.09996670785929061,0.26245070010818883,0.2983479708215509,0.03589727071336207,0.7429604183646391,0.6308420083610684,0.1121184100035707,0.8282555029784823,0.7217263444600626,0.10652915851841971,0.8606997168868269,0.7235204046295745,0.13717931225725244,926.0,0.4777892561983471,726.0,0.3744834710743802,1073.0,0.5537190082644629,1060.0,0.547004132231405,1087.0,0.5609504132231405,0.3744834710743802,WACC_0p3_WRT_0p7,0.5027892561983471,1727,False,,,False,False,False,False,False,307.0,0.38980891719745225
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,0.8602165720916246,0.11495151029738929,0.35320007321736246,0.8364233776723429,0.8883962621233331,0.9076824576212249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11495151029738929,0.08125503877138836,0.03369647152600093,0.35320007321736246,0.32381860483058383,0.02938146838677863,0.8364233776723429,0.6647954747043894,0.1716279029679535,0.8883962621233331,0.7566022091105301,0.131794053012803,0.9076824576212249,0.7367913624228452,0.17089109519837975,726.0,0.3744834710743802,1152.0,0.5945247933884298,1424.0,0.7350206611570248,1484.0,0.7660123966942148,1378.0,0.7112603305785123,0.3744834710743802,WACC_0p1_WRT_0p9,0.6362603305785124,1728,False,,,False,False,False,False,False,188.0,0.23821656050955414
PCACD,ForestCovertype,1862,0.58,633,0.6875,0.898880674568856,0,111,1854,560,0.127,0.649,str('kl'),0.097,True,0.13136079722334895,0.053518944932052455,0.037641006311613434,0.15308852914681526,0.2270781277869301,0.21188462438976569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.053518944932052455,0.12645826541893324,0.07293932048688079,0.037641006311613434,0.29838644032448014,0.2607454340128667,0.15308852914681526,0.60266077068772,0.4495722415409047,0.2270781277869301,0.7172253335725658,0.4901472057856357,0.21188462438976569,0.705652194873697,0.49376757048393133,1148.0,0.5924586776859504,727.0,0.375,879.0,0.4535123966942149,1012.0,0.5222107438016529,800.0,0.41270661157024796,0.375,WACC_0p3_WRT_0p7,0.4711776859504132,1729,False,,,False,False,False,False,False,111.0,0.14012738853503184
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,0.9550162073732715,0.12536559997111016,0.45591005606806956,0.9480046292050084,0.9637825992745833,0.9694752203721216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12536559997111016,0.08130281197905954,0.044062787992050614,0.45591005606806956,0.3972414914478831,0.058668564620186436,0.9480046292050084,0.7194950878874319,0.2285095413175765,0.9637825992745833,0.790946291263455,0.17283630801112837,0.9694752203721216,0.7880383537191283,0.1814368666529933,727.0,0.375,1885.0,0.9731404958677686,1916.0,0.9891528925619835,1878.0,0.9695247933884298,1937.0,1.0,0.375,WACC_0p1_WRT_0p9,0.8613636363636363,1730,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,0.05011364529855723,0.268223908015373,0.21873786787504865,0.0294971369856621,0.14521115483426608,0.16851302937411963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.268223908015373,0.09063138771041264,0.17759252030496037,0.21873786787504865,0.29841871113687723,0.07968084326182859,0.0294971369856621,0.6446362384039357,0.6151391014182735,0.14521115483426608,0.7345098135912878,0.5892986587570217,0.16851302937411963,0.7402789076182034,0.5717658782440838,884.0,0.45609504132231404,728.0,0.3755165289256198,1217.0,0.628099173553719,1207.0,0.6229338842975206,1461.0,0.7541322314049587,0.3755165289256198,WACC_0p3_WRT_0p7,0.5673553719008264,1731,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,162,0.58,1815,0.6875,0.5884613381675545,0,384,3245,2738,0.608,0.964,str('intersection'),0.034,True,0.12067378512042634,0.34096067140505776,0.29730864961063846,0.09817158761794521,0.12803270807747172,0.16473761252967856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34096067140505776,0.08844310089444338,0.2525175705106144,0.29730864961063846,0.29842786336366584,0.0011192137530273705,0.09817158761794521,0.6537095019467233,0.5555379143287781,0.12803270807747172,0.7366023432781933,0.6085696352007216,0.16473761252967856,0.7333666808719009,0.5686290683422224,854.0,0.440599173553719,729.0,0.3760330578512397,1313.0,0.6776859504132231,1233.0,0.6363636363636364,1312.0,0.6771694214876033,0.3760330578512397,WACC_0p3_WRT_0p7,0.5615702479338843,1732,False,,,False,False,False,False,False,384.0,0.4878980891719745
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,0.814687621796306,0.1602643232658704,0.30057469245899776,0.7816208840421038,0.8527591801470978,0.8795405564513333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1602643232658704,0.08142325146171026,0.07884107180416014,0.30057469245899776,0.3162965902365348,0.01572189777753702,0.7816208840421038,0.6695532253206427,0.11206765872146118,0.8527591801470978,0.7534876256313868,0.09927155451571101,0.8795405564513333,0.7449736780742263,0.134566878377107,729.0,0.3760330578512397,1047.0,0.5402892561983471,1467.0,0.7572314049586777,1449.0,0.7479338842975206,1552.0,0.8011363636363636,0.3760330578512397,WACC_0p1_WRT_0p9,0.6445247933884298,1733,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,954,0.03,502,0.0,0.9671562360787292,0,39,1139,2596,0.202,0.952,str('intersection'),0.076,False,0.969310747174473,0.1369150287515058,0.4707329141776634,0.964584997211811,0.975264395895356,0.9791020783340861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1369150287515058,0.08147866223418744,0.055436366517318356,0.4707329141776634,0.38511534019758553,0.08561757398007785,0.964584997211811,0.7097717880472437,0.2548132091645673,0.975264395895356,0.7881399480183923,0.1871244478769637,0.9791020783340861,0.7728969876049081,0.20620509072917803,730.0,0.3765495867768595,1801.0,0.9297520661157025,1830.0,0.9447314049586777,1849.0,0.9545454545454546,1850.0,0.9550619834710744,0.3765495867768595,WACC_0p1_WRT_0p9,0.8321280991735538,1734,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1049,0.03,610,0.0,0.909780750074275,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,False,0.9174404616734866,0.09413296171951842,0.4161741054515095,0.9041361775160603,0.9337336147161491,0.9445284254095062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09413296171951842,0.08149166736495905,0.012641294354559365,0.4161741054515095,0.3911335948223804,0.025040510629129098,0.9041361775160603,0.7107531136823845,0.19338306383367587,0.9337336147161491,0.7914378314255222,0.14229578329062698,0.9445284254095062,0.7740095946548115,0.17051883075469476,731.0,0.37706611570247933,1857.0,0.9586776859504132,1847.0,0.9535123966942148,1882.0,0.9715909090909091,1862.0,0.9612603305785123,0.37706611570247933,WACC_0p1_WRT_0p9,0.8444214876033058,1735,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,1225,0.03,1884,0.0,0.5774611037648132,0,485,1371,1944,0.922,0.844,str('intersection'),0.033,True,0.6766708098175948,0.324821972928834,0.12283383750960662,0.6087875140388128,0.7478676840465933,0.8027090350231939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.324821972928834,0.10099396311869356,0.22382800981014045,0.12283383750960662,0.2986754847367932,0.17584164722718654,0.6087875140388128,0.6353678769014081,0.02658036286259524,0.7478676840465933,0.7307927708180829,0.017074913228510402,0.8027090350231939,0.7328183303510232,0.06989070467217073,1004.0,0.5180785123966942,732.0,0.37758264462809915,1117.0,0.5764462809917356,1155.0,0.5960743801652892,1295.0,0.6683884297520661,0.37758264462809915,WACC_0p3_WRT_0p7,0.5473140495867769,1736,False,,,False,False,False,False,False,485.0,0.6165605095541401
PCACD,ForestCovertype,1086,0.03,667,0.0,0.883471183729875,0,137,1456,767,0.192,0.811,str('intersection'),0.092,True,0.8948195610656277,0.08280449793241434,0.3916618577752454,0.8775094836213942,0.915745730959454,0.9297853261058941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08280449793241434,0.08149390171285213,0.0013105962195622128,0.3916618577752454,0.3205244831205654,0.07113737465468001,0.8775094836213942,0.6508693313941835,0.2266401522272108,0.915745730959454,0.7325951457291544,0.1831505852302996,0.9297853261058941,0.722411721013415,0.20737360509247915,732.0,0.37758264462809915,1094.0,0.5645661157024794,1281.0,0.6611570247933884,1176.0,0.6069214876033058,1067.0,0.5506198347107438,0.37758264462809915,WACC_0p1_WRT_0p9,0.5521694214876033,1737,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,0.19573544365754095,0.013822099801880509,0.11214073967833187,0.2306088882828174,0.277450659580776,0.25163276189279543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013822099801880509,0.08159578227952384,0.06777368247764333,0.11214073967833187,0.39178727744644165,0.27964653776810977,0.2306088882828174,0.7143168305176842,0.48370794223486685,0.277450659580776,0.790507770936344,0.513057111355568,0.25163276189279543,0.7770287338410825,0.525395971948287,733.0,0.378099173553719,1864.0,0.9622933884297521,1880.0,0.9705578512396694,1874.0,0.9674586776859504,1891.0,0.9762396694214877,0.378099173553719,WACC_0p1_WRT_0p9,0.8509297520661157,1738,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,1316,0.03,1082,0.0,0.7409365506938281,0,304,1081,1223,0.249,0.069,str('kl'),0.085,True,0.7838199932183031,0.19321233692342032,0.26340457844290993,0.7439169914935542,0.8288550575197647,0.8611551828132701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19321233692342032,0.1883819225051851,0.004830414418235229,0.26340457844290993,0.3114678756788341,0.048063297235924174,0.7439169914935542,0.59622335250975,0.14769363898380417,0.8288550575197647,0.7074804694998892,0.12137458801987555,0.8611551828132701,0.7027388141227837,0.15841636869048636,1346.0,0.6947314049586777,956.0,0.49328512396694213,835.0,0.43078512396694213,928.0,0.47882231404958675,734.0,0.37861570247933884,0.37861570247933884,WACC_0p9_WRT_0p1,0.49524793388429755,1739,False,,,False,False,False,False,False,304.0,0.38598726114649684
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,0.7387989878670224,0.24498131804043366,0.20670439973294552,0.6880096278941636,0.7944190973524781,0.8354974788113361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24498131804043366,0.09858872503364731,0.14639259300678636,0.20670439973294552,0.29871291651592247,0.09200851678297695,0.6880096278941636,0.6356195586811074,0.05239006921305622,0.7944190973524781,0.7297176668110711,0.06470143054140698,0.8354974788113361,0.7283012137482547,0.10719626506308133,975.0,0.503099173553719,734.0,0.37861570247933884,1120.0,0.577995867768595,1143.0,0.5898760330578512,1194.0,0.6162190082644629,0.37861570247933884,WACC_0p3_WRT_0p7,0.5331611570247935,1740,False,,,False,False,False,False,False,389.0,0.4942675159235669
PCACD,ForestCovertype,1628,0.58,830,0.6875,0.8190649144271678,0,198,4164,4544,0.394,0.652,str('intersection'),0.066,True,0.084427161060426,0.11999243710363398,0.05523592000489705,0.09172312765728725,0.19262260190243868,0.18903525769667714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11999243710363398,0.0816626686419928,0.038329768461641184,0.05523592000489705,0.33102866695027533,0.27579274694537825,0.09172312765728725,0.6678230097190349,0.5760998820617476,0.19262260190243868,0.7633305458686689,0.5707079439662301,0.18903525769667714,0.7416122291319858,0.5525769714353086,734.0,0.37861570247933884,1247.0,0.643595041322314,1449.0,0.7479338842975206,1583.0,0.8171487603305785,1491.0,0.7696280991735537,0.37861570247933884,WACC_0p1_WRT_0p9,0.6713842975206612,1741,False,,,False,False,False,False,False,198.0,0.25095541401273885
PCACD,ForestCovertype,133,0.58,960,0.6875,0.7761912547839134,0,233,2721,1197,0.467,0.211,str('intersection'),0.089,True,0.06307810151195217,0.1579680908400658,0.09784164662078218,0.061901637703355286,0.1778427336181403,0.1810539357422773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1579680908400658,0.08167713104872683,0.07629095979133897,0.09784164662078218,0.30255430082291557,0.2047126542021334,0.061901637703355286,0.6298784057323025,0.5679767680289471,0.1778427336181403,0.7300269939420884,0.5521842603239481,0.1810539357422773,0.7167372772709464,0.535683341528669,735.0,0.37913223140495866,814.0,0.4199380165289256,1060.0,0.547004132231405,1147.0,0.5919421487603306,973.0,0.5020661157024794,0.37913223140495866,WACC_0p1_WRT_0p9,0.48801652892561986,1742,False,,,False,False,False,False,False,233.0,0.29554140127388534
