detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,53,0.06,2330,0.1764705882352941,0.8426094590242194,0,302,1021,1623,0.368,0.348,str('intersection'),0.085,True,0.759303159620779,0.0772890571612989,0.29849023828751076,0.7443735310948759,0.7827216316510515,0.809954306855797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0772890571612989,0.07837948817182833,0.0010904310105294274,0.29849023828751076,0.19417904513861273,0.10431119314889803,0.7443735310948759,0.4596699181611458,0.28470361293373014,0.7827216316510515,0.5308154825388869,0.2519061491121646,0.809954306855797,0.5311202253160172,0.27883408153977973,714.0,0.41000575043128235,653.0,0.37492811960897066,967.0,0.5554916618746406,934.0,0.5365152386428982,1415.0,0.8131109833237493,0.37492811960897066,WACC_0p3_WRT_0p7,0.5380103507763082,1655,False,,,False,False,False,False,False,302.0,0.27239819004524884
PCACD,SensorStream,1311,0.06,2509,0.1764705882352941,0.8076275673851976,0,359,1140,1412,0.781,0.881,str('intersection'),0.06,True,0.730296205105917,0.11048730783473566,0.25432396946022745,0.7085434542635779,0.7589646432878678,0.7930382864840998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11048730783473566,0.10304021914216377,0.007447088692571893,0.25432396946022745,0.19759395146577505,0.0567300179944524,0.7085434542635779,0.438366141787029,0.2701773124765489,0.7589646432878678,0.5371701597356476,0.2217944835522202,0.7930382864840998,0.5213941170380096,0.27164416944609016,926.0,0.5319148936170213,783.0,0.44968372627947095,654.0,0.3755031627372053,1019.0,0.5853939045428407,1102.0,0.633122484186314,0.3755031627372053,WACC_0p5_WRT_0p5,0.5151236342725705,1656,False,,,False,False,False,False,False,359.0,0.3239819004524887
PCACD,SensorStream,219,0.06,5183,0.1764705882352941,0.464692803403677,0,736,4727,2070,0.219,0.118,str('kl'),0.069,True,0.5048847854503736,0.4581265831954784,0.31025609093216366,0.4098417313895187,0.584144791053684,0.6857378132929735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4581265831954784,0.19588105771936407,0.26224552547611435,0.31025609093216366,0.24561883552719654,0.06463725540496712,0.4098417313895187,0.44740864691040133,0.03756691552088265,0.584144791053684,0.5108046289548556,0.07334016209882843,0.6857378132929735,0.511617287385986,0.17412052590698746,1305.0,0.7498562392179413,1344.0,0.7722829212190915,806.0,0.4629097182288672,654.0,0.3755031627372053,746.0,0.4284071305347901,0.3755031627372053,WACC_0p7_WRT_0p3,0.5577918343875791,1657,False,,,False,False,False,False,False,736.0,0.665158371040724
PCACD,SensorStream,1738,0.06,2684,0.1764705882352941,0.7757603493672812,0,427,4327,4647,0.907,0.842,str('intersection'),0.023,True,0.7050834058241042,0.141021130602473,0.21462894450610764,0.6770206850431258,0.7384984096697109,0.7787869350609419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.141021130602473,0.07130647756250512,0.06971465303996789,0.21462894450610764,0.20092408774971562,0.01370485675639202,0.6770206850431258,0.49259992026934457,0.18442076477378128,0.7384984096697109,0.5649711099565571,0.17352729971315384,0.7787869350609419,0.526148560048302,0.25263837501263986,654.0,0.3755031627372053,873.0,0.5014376078205866,1253.0,0.7199539965497412,1403.0,0.8062104657849338,1280.0,0.7354801610120759,0.3755031627372053,WACC_0p1_WRT_0p9,0.6277170787809087,1658,False,,,False,False,False,False,False,427.0,0.38552036199095024
PCACD,SensorStream,1409,0.06,2265,0.1764705882352941,0.8559814199373211,0,280,2501,2032,0.393,0.861,str('intersection'),0.031,True,0.7707785991627456,0.06467861726362911,0.3155557663458531,0.7584300082899658,0.7921772789002653,0.816787376213629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06467861726362911,0.07312817125851247,0.008449553994883355,0.3155557663458531,0.19424598463906984,0.12130978170678325,0.7584300082899658,0.4523839171839404,0.3060460911060254,0.7921772789002653,0.5476897804240053,0.24448749847626006,0.816787376213629,0.5313340848440382,0.28545329136959074,669.0,0.38412880966072455,656.0,0.3766532489936745,882.0,0.5066129959746981,1167.0,0.6705002875215641,1422.0,0.8171362852213916,0.3766532489936745,WACC_0p3_WRT_0p7,0.5510063254744105,1659,False,,,False,False,False,False,False,280.0,0.2524886877828054
PCACD,SensorStream,1259,0.06,2162,0.1764705882352941,0.877977087974176,0,239,691,1812,0.054,0.452,str('intersection'),0.078,True,0.7901412712692167,0.04402153349467391,0.34386765704031275,0.78200738704868,0.8081997323103288,0.8284841199249816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04402153349467391,0.07763649233909864,0.03361495884442473,0.34386765704031275,0.19426470059633297,0.14960295644397978,0.78200738704868,0.47128421910843904,0.31072316794024096,0.8081997323103288,0.524104336467977,0.28409539584235177,0.8284841199249816,0.5254334873310769,0.30305063259390475,706.0,0.40540540540540543,658.0,0.37780333525014376,1074.0,0.6170212765957447,828.0,0.47556066705002875,1251.0,0.718803910293272,0.37780333525014376,WACC_0p3_WRT_0p7,0.518918918918919,1660,False,,,False,False,False,False,False,239.0,0.2153846153846154
PCACD,SensorStream,306,0.06,2604,0.1764705882352941,0.7900622819460004,0,395,2929,4717,0.758,0.612,str('intersection'),0.041,True,0.7162610329733128,0.12728115214886646,0.23238526233139903,0.6910416956557723,0.7475495179089684,0.785050220239846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12728115214886646,0.07166767586417568,0.05561347628469078,0.23238526233139903,0.19651385129882112,0.035871411032577905,0.6910416956557723,0.49026948547165744,0.2007722101841149,0.7475495179089684,0.5640784169548904,0.18347110095407804,0.785050220239846,0.5224835996972271,0.2625666205426189,658.0,0.37780333525014376,742.0,0.4261069580218516,1235.0,0.7096032202415181,1388.0,0.7975848188614146,1150.0,0.6607245543415756,0.37780333525014376,WACC_0p1_WRT_0p9,0.5943645773433008,1661,False,,,False,False,False,False,False,395.0,0.3565610859728507
PCACD,SensorStream,958,0.06,6643,0.1764705882352941,0.3473681610193615,0,811,2951,2087,0.113,0.776,str('kl'),0.037,True,0.4437786567186602,0.587695256813043,0.4777797832045289,0.3208811781369816,0.5406127041215207,0.6661671413616158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.587695256813043,0.20262986869948432,0.3850653881135587,0.4777797832045289,0.2571007305007504,0.22067905270377852,0.3208811781369816,0.4386441963514132,0.11776301821443164,0.5406127041215207,0.514934933771513,0.025677770350007734,0.6661671413616158,0.511048283073099,0.1551188582885168,1329.0,0.7636572742955722,1392.0,0.7998849913743531,659.0,0.3783783783783784,711.0,0.4082806210465785,726.0,0.4169062679700978,0.3783783783783784,WACC_0p5_WRT_0p5,0.5534215066129959,1662,False,,,False,False,False,False,False,811.0,0.7330316742081447
PCACD,SensorStream,398,0.06,2348,0.1764705882352941,0.8389723518899568,0,310,1586,2860,0.425,0.638,str('intersection'),0.028,True,0.7562196959224701,0.08072631818270408,0.2938667189208318,0.7405855029409795,0.7801862218009133,0.8081314054007295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08072631818270408,0.07223708167579788,0.008489236506906195,0.2938667189208318,0.20096953538552412,0.09289718353530771,0.7405855029409795,0.46475028221559833,0.27583522072538114,0.7801862218009133,0.5480862378312288,0.23209998396968456,0.8081314054007295,0.5242867499217931,0.28384465547893634,660.0,0.378953421506613,875.0,0.5025876940770557,1013.0,0.581943645773433,1172.0,0.6733755031627372,1217.0,0.699252443933295,0.378953421506613,WACC_0p1_WRT_0p9,0.5672225416906268,1663,False,,,False,False,False,False,False,310.0,0.27963800904977376
PCACD,SensorStream,1483,0.06,2918,0.1764705882352941,0.7362512047433094,0,516,1565,4276,0.857,0.289,str('intersection'),0.063,True,0.6753134623438465,0.17930831862358643,0.1660203107846957,0.6392951342075591,0.7145770576762234,0.762561635692356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17930831862358643,0.07820680322646986,0.10110151539711656,0.1660203107846957,0.19440514566987965,0.02838483488518395,0.6392951342075591,0.4863130671493089,0.15298206705825024,0.7145770576762234,0.5544817495578891,0.16009530811833428,0.762561635692356,0.5229957487667882,0.2395658869255678,712.0,0.4088556641748131,661.0,0.37952846463484763,1201.0,0.6900517538815412,1273.0,0.7314548591144335,1165.0,0.6693502012650949,0.37952846463484763,WACC_0p3_WRT_0p7,0.575848188614146,1664,False,,,False,False,False,False,False,516.0,0.4660633484162896
PCACD,SensorStream,1270,0.06,2325,0.1764705882352941,0.8436247516539053,0,301,3155,2068,0.424,0.42,str('intersection'),0.039,True,0.7601667677938706,0.0763301180113395,0.2997822553759295,0.7454336218660541,0.7834321530933551,0.8104658729748423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0763301180113395,0.07764812153158747,0.0013180035202479679,0.2997822553759295,0.19448545317423585,0.10529680220169366,0.7454336218660541,0.44758734114948645,0.29784628071656766,0.7834321530933551,0.5296606944348914,0.25377145865846373,0.8104658729748423,0.5259127515893961,0.2845531213854462,707.0,0.40598044853364,663.0,0.38067855089131686,814.0,0.4675100632547441,916.0,0.5261644623346751,1271.0,0.7303047728579644,0.38067855089131686,WACC_0p3_WRT_0p7,0.502127659574468,1665,False,,,False,False,False,False,False,301.0,0.27149321266968324
PCACD,SensorStream,1452,0.06,5350,0.1764705882352941,0.4497012853391713,0,742,3635,2472,0.003,0.092,str('kl'),0.093,False,0.49676867352707405,0.4743778236932616,0.3314106392028913,0.3982425785355197,0.5782582014989601,0.6828803442055857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4743778236932616,0.15273424947831266,0.32164357421494894,0.3314106392028913,0.21188117311181023,0.11952946609108109,0.3982425785355197,0.439098764238339,0.04085618570281929,0.5782582014989601,0.5262543217428559,0.05200387975610421,0.6828803442055857,0.5128734763457158,0.17000686785986996,1129.0,0.6486486486486487,1072.0,0.6158711903392754,664.0,0.38125359401955145,866.0,0.4974123059229442,775.0,0.44508338125359403,0.38125359401955145,WACC_0p5_WRT_0p5,0.5176538240368027,1666,False,,,False,False,False,False,False,742.0,0.6705882352941176
PCACD,SensorStream,457,0.06,2635,0.1764705882352941,0.7844688301565519,0,414,1985,4179,0.706,0.721,str('intersection'),0.036,True,0.7118631991800969,0.13264758327430376,0.225429829329567,0.6855340763530902,0.7439840407913357,0.782575275861166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13264758327430376,0.07252823267240197,0.060119350601901794,0.225429829329567,0.1961653240053082,0.02926450532425881,0.6855340763530902,0.48381694608940706,0.2017171302636831,0.7439840407913357,0.5659527934877817,0.17803124730355402,0.782575275861166,0.5224753112947527,0.2600999645664134,664.0,0.38125359401955145,729.0,0.4186313973548016,1180.0,0.6779758481886141,1416.0,0.8136860264519838,1149.0,0.660149511213341,0.38125359401955145,WACC_0p1_WRT_0p9,0.5903392754456585,1667,False,,,False,False,False,False,False,414.0,0.3737556561085973
PCACD,SensorStream,240,0.06,4122,0.1764705882352941,0.5729670128292281,0,657,4853,2208,0.006,0.99,str('kl'),0.075,False,0.5668838917313036,0.34346372647681855,0.15950115134751155,0.4963046286712295,0.6301482240632028,0.7101200638904792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34346372647681855,0.15639916164158635,0.1870645648352322,0.15950115134751155,0.20734144055675435,0.0478402892092428,0.4963046286712295,0.4439317510128703,0.052372877658359185,0.6301482240632028,0.524590805750917,0.10555741831228582,0.7101200638904792,0.5091138521828152,0.20100621170766397,1151.0,0.6612995974698103,996.0,0.5721679125934445,744.0,0.4272570442783209,838.0,0.48131109833237495,666.0,0.3824036802760207,0.3824036802760207,WACC_0p9_WRT_0p1,0.5048878665899943,1668,False,,,False,False,False,False,False,657.0,0.5936651583710407
PCACD,SensorStream,533,0.06,5385,0.1764705882352941,0.446618708367032,0,744,2799,1975,0.034,0.467,str('kl'),0.095,True,0.49511220090309976,0.47773065508676155,0.33576940160107166,0.3958670889799778,0.5770607005484845,0.6823068432705599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47773065508676155,0.15853805550548955,0.319192599581272,0.33576940160107166,0.2255710237748578,0.11019837782621386,0.3958670889799778,0.43923146436453653,0.04336437538455873,0.5770607005484845,0.5242846161489708,0.052776084399513645,0.6823068432705599,0.521882720461799,0.16042412280876095,1164.0,0.6687751581368603,1222.0,0.7021276595744681,668.0,0.38355376653248996,833.0,0.47843588269120185,1124.0,0.6457734330074756,0.38355376653248996,WACC_0p5_WRT_0p5,0.575733179988499,1669,False,,,False,False,False,False,False,744.0,0.6723981900452489
PCACD,SensorStream,71,0.06,5000,0.1764705882352941,0.4816855702372628,0,723,633,2199,0.874,0.472,str('intersection'),0.079,True,0.5142094954440427,0.43981583840222643,0.2863637531542783,0.42308665301665016,0.5909473572087989,0.6891179199129008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43981583840222643,0.10077999223053484,0.3390358461716916,0.2863637531542783,0.19850855712335314,0.08785519603092518,0.42308665301665016,0.43944944608840986,0.016362793071759696,0.5909473572087989,0.526735761645535,0.06421159556326383,0.6891179199129008,0.514516276085087,0.17460164382781385,913.0,0.5244393329499712,813.0,0.4669350201265095,669.0,0.38412880966072455,876.0,0.5031627372052904,835.0,0.4795859689476711,0.38412880966072455,WACC_0p5_WRT_0p5,0.4716503737780333,1670,False,,,False,False,False,False,False,723.0,0.653393665158371
PCACD,SensorStream,392,0.06,2324,0.1764705882352941,0.8438280720595179,0,300,1967,3314,0.395,0.319,str('intersection'),0.077,True,0.760339862875415,0.07613811234909945,0.30004106431761407,0.7456460539337156,0.7835745861330309,0.8105684604398805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07613811234909945,0.0733566440544978,0.002781468294601658,0.30004106431761407,0.19641550930832447,0.1036255550092896,0.7456460539337156,0.49462797138564546,0.2510180825480702,0.7835745861330309,0.5498336522374017,0.23374093389562922,0.8105684604398805,0.5208533770305547,0.28971508340932584,670.0,0.3847038527889592,739.0,0.4243818286371478,1279.0,0.7349051178838413,1194.0,0.6860264519838988,1081.0,0.621046578493387,0.3847038527889592,WACC_0p1_WRT_0p9,0.5702127659574469,1671,False,,,False,False,False,False,False,300.0,0.27058823529411763
PCACD,SensorStream,221,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,True,0.7004977778409995,0.1467552441143403,0.20726870269153988,0.6712465661272863,0.7347958143022028,0.7762436249540564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1467552441143403,0.09074376933353988,0.056011474780800416,0.20726870269153988,0.19457760092081125,0.01269110177072863,0.6712465661272863,0.44109729073633663,0.23014927539094965,0.7347958143022028,0.5321281962794941,0.2026676180227086,0.7762436249540564,0.5140342967478924,0.26220932820616405,838.0,0.48131109833237495,671.0,0.3852788959171938,702.0,0.4031052328924669,944.0,0.5422656699252444,814.0,0.4675100632547441,0.3852788959171938,WACC_0p3_WRT_0p7,0.4558941920644048,1672,False,,,False,False,False,False,False,441.0,0.39819004524886875
PCACD,SensorStream,381,0.06,5311,0.1764705882352941,0.4531599976095811,0,741,672,1973,0.043,0.742,str('kl'),0.098,True,0.49863223331278655,0.4706204345886439,0.3265236621978248,0.40091174335641855,0.579607005638825,0.6835294764196665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4706204345886439,0.1656040397222838,0.3050163948663601,0.3265236621978248,0.228610242219236,0.0979134199785888,0.40091174335641855,0.43957649412708566,0.03866475077066711,0.579607005638825,0.5302215079958981,0.04938549764292688,0.6835294764196665,0.5186480601453801,0.16488141627428643,1187.0,0.6820011500862565,1248.0,0.7170787809085681,671.0,0.3852788959171938,928.0,0.5330649798734906,994.0,0.5710178263369753,0.3852788959171938,WACC_0p5_WRT_0p5,0.5776883266244969,1673,False,,,False,False,False,False,False,741.0,0.669683257918552
PCACD,SensorStream,553,0.06,2135,0.1764705882352941,0.8839163068387247,0,226,3789,1437,0.282,0.985,str('intersection'),0.076,True,0.7954758355355821,0.038460775950838536,0.35156630205233963,0.788473650579326,0.8126282888965844,0.8317417982140898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038460775950838536,0.07946842079695876,0.041007644846120225,0.35156630205233963,0.19460620598359737,0.15696009606874226,0.788473650579326,0.45767531373399656,0.3307983368453294,0.8126282888965844,0.5421264223601951,0.2705018665363893,0.8317417982140898,0.5221485143208268,0.309593283893263,730.0,0.41920644048303624,672.0,0.3858539390454284,941.0,0.5405405405405406,1097.0,0.6302472685451409,1133.0,0.6509488211615871,0.3858539390454284,WACC_0p3_WRT_0p7,0.5253594019551466,1674,False,,,False,False,False,False,False,226.0,0.20361990950226244
PCACD,SensorStream,992,0.06,2309,0.1764705882352941,0.8468884166979772,0,294,1530,2380,0.478,0.676,str('intersection'),0.048,True,0.7629513516674024,0.0732492572538138,0.30393954246205396,0.7488492261033841,0.785724343277619,0.8121183379050366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0732492572538138,0.07346329159037517,0.00021403433656136395,0.30393954246205396,0.1947947304846276,0.10914481197742637,0.7488492261033841,0.4581471004567214,0.2907021256466627,0.785724343277619,0.5472972531558855,0.23842709012173346,0.8121183379050366,0.5250033539281731,0.2871149839768635,672.0,0.3858539390454284,678.0,0.3893041978148361,947.0,0.5439907993099482,1157.0,0.6647498562392179,1236.0,0.7101782633697528,0.3858539390454284,WACC_0p1_WRT_0p9,0.5388154111558366,1675,False,,,False,False,False,False,False,294.0,0.265158371040724
PCACD,SensorStream,1276,0.06,2741,0.1764705882352941,0.7658278555208233,0,451,946,2363,0.798,0.308,str('intersection'),0.084,True,0.6974488979058855,0.1505997900593434,0.20235009298360293,0.6674002370745046,0.7323375454491466,0.7745612735902989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1505997900593434,0.09780684534134097,0.05279294471800243,0.20235009298360293,0.19468354049785735,0.007666552485745576,0.6674002370745046,0.44693571688293227,0.2204645201915723,0.7323375454491466,0.5328501136532122,0.19948743179593442,0.7745612735902989,0.5170534242995025,0.2575078492907964,890.0,0.511213341000575,673.0,0.386428982173663,799.0,0.45888441633122484,958.0,0.550316273720529,945.0,0.542840713053479,0.386428982173663,WACC_0p3_WRT_0p7,0.4899367452558942,1676,False,,,False,False,False,False,False,451.0,0.4072398190045249
