detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.8083365874535189,0.17507350792864537,0.41400690897352915,0.7786493025084936,0.836080020689586,0.8609053520542876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17507350792864537,0.12376222666965501,0.05131128125899036,0.41400690897352915,0.15333618715067218,0.260670721822857,0.7786493025084936,0.33006351148546687,0.44858579102302676,0.836080020689586,0.37812450268189135,0.45795551800769463,0.8609053520542876,0.39071121561865674,0.4701941364356309,413.0,0.4182741116751269,280.0,0.283248730964467,350.0,0.35431472081218274,593.0,0.601015228426396,560.0,0.5675126903553299,0.283248730964467,WACC_0p3_WRT_0p7,0.44487309644670053,832,False,,,False,False,False,False,False,224.0,0.3568
PCACD,PokerHand,904,0.19,2065,0.0533333333333333,0.6040430897108694,0,374,1686,3625,0.225,0.921,str('kl'),0.062,False,0.6720966997494153,0.3637442877105741,0.16593255811166124,0.6016208747395482,0.7287226148930929,0.7855880994951039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3637442877105741,0.31756840021906696,0.04617588749150714,0.16593255811166124,0.2464118995235647,0.08047934141190347,0.6016208747395482,0.3221598849734492,0.27946098976609896,0.7287226148930929,0.322692318477505,0.40603029641558785,0.7855880994951039,0.3831589452853028,0.4024291542098011,701.0,0.7106598984771574,677.0,0.6862944162436548,281.0,0.28426395939086296,302.0,0.30558375634517765,461.0,0.467005076142132,0.28426395939086296,WACC_0p5_WRT_0p5,0.49076142131979694,833,False,,,False,False,False,False,False,374.0,0.5968
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.7163474224038724,0.29619604912343755,0.2515920014689598,0.660486827251566,0.7629560666848504,0.8084153314898318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29619604912343755,0.35623721343231307,0.060041164308875516,0.2515920014689598,0.2818823482454413,0.030290346776481458,0.660486827251566,0.3597783226488636,0.30070850460270243,0.7629560666848504,0.31989963299877194,0.44305643368607844,0.8084153314898318,0.37726182799814495,0.43115350349168685,747.0,0.7573604060913706,723.0,0.732994923857868,547.0,0.5543147208121827,281.0,0.28426395939086296,377.0,0.3817258883248731,0.28426395939086296,WACC_0p7_WRT_0p3,0.5421319796954315,834,False,,,False,False,False,False,False,322.0,0.5136
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.9129748036659793,0.13261495940696955,0.5794474175137703,0.9078688673371302,0.9216747623969264,0.9268242859755431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13261495940696955,0.07774312045511035,0.054871838951859195,0.5794474175137703,0.15599061930940894,0.42345679820436133,0.9078688673371302,0.37304643996614806,0.5348224273709822,0.9216747623969264,0.43757185188570835,0.484102910511218,0.9268242859755431,0.4412816618421866,0.4855426241333565,281.0,0.28426395939086296,322.0,0.32588832487309644,639.0,0.6477157360406092,869.0,0.8812182741116751,928.0,0.9411167512690355,0.28426395939086296,WACC_0p1_WRT_0p9,0.6160406091370558,835,False,,,False,False,False,False,False,55.0,0.0864
PCACD,PokerHand,613,0.36,801,0.2799999999999999,0.9050361143063568,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,True,0.631782974486177,0.0811789044223032,0.36704845813241105,0.6230450181408789,0.6626061120579848,0.6749873985095942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0811789044223032,0.11599587113329908,0.03481696671099588,0.36704845813241105,0.15340677728624943,0.2136416808461616,0.6230450181408789,0.3368791088149542,0.28616590932592467,0.6626061120579848,0.4096659142936986,0.2529401977642862,0.6749873985095942,0.399007122496591,0.27598027601300323,392.0,0.39695431472081216,282.0,0.28527918781725886,394.0,0.39898477157360407,722.0,0.7319796954314721,645.0,0.6538071065989848,0.28527918781725886,WACC_0p3_WRT_0p7,0.4934010152284264,836,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.637942966861369,0.420790834628781,0.22111447562504397,0.5551155716600017,0.7027989681474693,0.7692512541879194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.420790834628781,0.387915255028636,0.03287557960014498,0.22111447562504397,0.33673325837195245,0.11561878274690848,0.5551155716600017,0.4028586563675789,0.1522569152924228,0.7027989681474693,0.31994638571521955,0.3828525824322498,0.7692512541879194,0.37643184348118075,0.39281941070673865,791.0,0.8020304568527918,815.0,0.8263959390862944,768.0,0.7786802030456853,282.0,0.28527918781725886,365.0,0.3695431472081218,0.28527918781725886,WACC_0p7_WRT_0p3,0.6123857868020304,837,False,,,False,False,False,False,False,426.0,0.68
PCACD,PokerHand,387,0.19,8023,0.0533333333333333,0.1724558804360623,0,592,181,4898,0.544,0.326,str('kl'),0.086,True,0.4570153768125262,0.8067697714155824,0.7444857782664173,0.2904833296681312,0.5739738304664673,0.7045720794705975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8067697714155824,0.6414252286901423,0.16534454272544008,0.7444857782664173,0.5730911144624954,0.17139466380392188,0.2904833296681312,0.520719008588675,0.23023567892054386,0.5739738304664673,0.34908519265905114,0.2248886378074162,0.7045720794705975,0.371000236384711,0.3335718430858865,947.0,0.9604060913705583,950.0,0.9634517766497462,961.0,0.9746192893401016,467.0,0.4730964467005076,282.0,0.28527918781725886,0.28527918781725886,WACC_0p9_WRT_0p1,0.7313705583756345,838,False,,,False,False,False,False,False,592.0,0.9456
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,0.8232589813566801,0.15747855977793485,0.4386878509777467,0.7973696294052389,0.8481505552940128,0.8699561390820348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15747855977793485,0.14537821550138147,0.012100344276553376,0.4386878509777467,0.1539138664981422,0.2847739844796045,0.7973696294052389,0.32243214783373475,0.47493748157150417,0.8481505552940128,0.3756425876420896,0.47250796765192327,0.8699561390820348,0.3891341258110986,0.48082201327093627,470.0,0.4761421319796954,294.0,0.29746192893401013,283.0,0.2862944162436548,581.0,0.5888324873096447,535.0,0.5421319796954315,0.2862944162436548,WACC_0p5_WRT_0p5,0.4381725888324873,839,False,,,False,False,False,False,False,202.0,0.3216
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,0.7440186571475195,0.2572411624454925,0.3024923736088304,0.6965808981140468,0.7846966609997079,0.8235471558636531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2572411624454925,0.2871529969048247,0.02991183445933221,0.3024923736088304,0.23648440686665004,0.06600796674218037,0.6965808981140468,0.3470334627751724,0.3495474353388744,0.7846966609997079,0.3202425747104336,0.4644540862892743,0.8235471558636531,0.37612035818826495,0.4474267976753882,663.0,0.6720812182741117,661.0,0.6700507614213198,471.0,0.47715736040609136,284.0,0.28730964467005077,360.0,0.36446700507614216,0.28730964467005077,WACC_0p7_WRT_0p3,0.4942131979695431,840,False,,,False,False,False,False,False,296.0,0.472
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.8031371929528645,0.181324487308716,0.40530968751264584,0.7721003398244032,0.8318865169491324,0.8577832148797678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.181324487308716,0.15610156942967793,0.025222917879038076,0.40530968751264584,0.16202140401002174,0.2432882835026241,0.7721003398244032,0.3227596136074572,0.449340726216946,0.8318865169491324,0.3803453773358494,0.451541139613283,0.8577832148797678,0.38756071563729727,0.47022249924247056,504.0,0.5106598984771573,428.0,0.433502538071066,287.0,0.29035532994923857,604.0,0.6121827411167513,517.0,0.5238578680203045,0.29035532994923857,WACC_0p5_WRT_0p5,0.47411167512690355,841,False,,,False,False,False,False,False,234.0,0.3728
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.5655813823862544,0.5575677031008891,0.4094541193090382,0.4531140596588915,0.6494896806615608,0.7387911294032687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5575677031008891,0.5876424707840704,0.03007476768318129,0.4094541193090382,0.522595683144109,0.11314156383507079,0.4531140596588915,0.47684277455732865,0.023728714898437142,0.6494896806615608,0.3204653767225302,0.32902430393903054,0.7387911294032687,0.37702277981062743,0.3617683495926413,930.0,0.9431472081218274,932.0,0.9451776649746193,931.0,0.9441624365482234,287.0,0.29035532994923857,372.0,0.3766497461928934,0.29035532994923857,WACC_0p7_WRT_0p3,0.6998984771573603,842,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,0.7075549817572127,0.3090830722771298,0.23500546017783738,0.6489069882222273,0.7560997581177584,0.8037401476795594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3090830722771298,0.27267084993704177,0.03641222234008801,0.23500546017783738,0.2306148441086995,0.004390616069137876,0.6489069882222273,0.32276211569744606,0.3261448725247812,0.7560997581177584,0.32381105855102205,0.4322886995667364,0.8037401476795594,0.385633373604676,0.4181067740748834,649.0,0.6578680203045685,650.0,0.6588832487309645,288.0,0.2913705583756345,307.0,0.31065989847715736,498.0,0.5045685279187817,0.2913705583756345,WACC_0p5_WRT_0p5,0.48467005076142133,843,False,,,False,False,False,False,False,331.0,0.528
PCACD,PokerHand,383,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,True,0.8716431493216088,0.10365835722667588,0.5160931374297422,0.8573637926094229,0.8876157006015993,0.9001451039731408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10365835722667588,0.09421216296153473,0.00944619426514115,0.5160931374297422,0.15367938035388876,0.36241375707585344,0.8573637926094229,0.3708901561129097,0.48647363649651315,0.8876157006015993,0.3983204970258768,0.48929520357572254,0.9001451039731408,0.39757948401491733,0.5025656199582236,332.0,0.33604060913705586,288.0,0.2913705583756345,624.0,0.63248730964467,668.0,0.6771573604060914,633.0,0.6416243654822334,0.2913705583756345,WACC_0p3_WRT_0p7,0.5157360406091371,844,False,,,False,False,False,False,False,116.0,0.184
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.6701850105758127,0.36681950467898816,0.16210455572999796,0.5990435353660282,0.7272596260024996,0.7846429187625935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36681950467898816,0.40326749646016385,0.03644799178117569,0.16210455572999796,0.3357631416213291,0.17365858589133112,0.5990435353660282,0.36838528060006337,0.2306582547659648,0.7272596260024996,0.320651988164014,0.4066076378384856,0.7846429187625935,0.3926664379626919,0.3919764807999016,824.0,0.8355329949238579,813.0,0.8243654822335026,609.0,0.617258883248731,288.0,0.2913705583756345,586.0,0.5939086294416244,0.2913705583756345,WACC_0p7_WRT_0p3,0.63248730964467,845,False,,,False,False,False,False,False,380.0,0.6064
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.8546223021569648,0.12206200487832969,0.48929265343813294,0.8363742113191476,0.8736786864884821,0.8893868710913216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12206200487832969,0.08073462363658858,0.04132738124174111,0.48929265343813294,0.16284865946903881,0.3264439939690941,0.8363742113191476,0.3562701010663148,0.4801041102528328,0.8736786864884821,0.42568789087265485,0.4479907956158273,0.8893868710913216,0.41170802591586514,0.4776788451754565,289.0,0.2923857868020305,444.0,0.449746192893401,522.0,0.5289340101522843,813.0,0.8243654822335026,760.0,0.7705583756345178,0.2923857868020305,WACC_0p1_WRT_0p9,0.5731979695431473,846,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,201,0.19,1299,0.0533333333333333,0.7513967737969994,0,272,4437,1184,0.104,0.32,str('kl'),0.029,True,0.7673462663898676,0.2261672937183353,0.343969978423995,0.7266239685774293,0.8032038555622317,0.8367646341152764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2261672937183353,0.2598044477855141,0.03363715406717879,0.343969978423995,0.24110546210986675,0.10286451631412827,0.7266239685774293,0.3506583039358961,0.3759656646415332,0.8032038555622317,0.320903325725006,0.4823005298372257,0.8367646341152764,0.3844668624195292,0.45229777169574714,633.0,0.6416243654822334,669.0,0.6781725888324873,486.0,0.49238578680203043,290.0,0.2934010152284264,475.0,0.4812182741116751,0.2934010152284264,WACC_0p7_WRT_0p3,0.5173604060913706,847,False,,,False,False,False,False,False,272.0,0.4336
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.696405727791745,0.3257962066383657,0.213671318969075,0.634142092197721,0.7474433509416597,0.7979087993394344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3257962066383657,0.35444355484167683,0.028647348203311107,0.213671318969075,0.30720091053320814,0.09352959156413312,0.634142092197721,0.37736745227866725,0.25677463991905375,0.7474433509416597,0.3210760702130849,0.4263672807285748,0.7979087993394344,0.3727147411392097,0.42519405820022466,744.0,0.7543147208121828,763.0,0.7736040609137056,654.0,0.6629441624365482,291.0,0.29441624365482233,303.0,0.3065989847715736,0.29441624365482233,WACC_0p7_WRT_0p3,0.5583756345177665,848,False,,,False,False,False,False,False,345.0,0.5504
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.9102872382520605,0.1299867550429183,0.5753968384635972,0.9046033554928342,0.9194514600493072,0.9250672930523066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1299867550429183,0.08120992030039108,0.04877683474252721,0.5753968384635972,0.15962800457215887,0.41576883389143837,0.9046033554928342,0.352324593247199,0.5522787622456352,0.9194514600493072,0.43577554316085915,0.4836759168884481,0.9250672930523066,0.40670020011550195,0.5183670929368047,291.0,0.29441624365482233,395.0,0.4,498.0,0.5045685279187817,860.0,0.8720812182741117,712.0,0.7218274111675127,0.29441624365482233,WACC_0p1_WRT_0p9,0.5585786802030457,849,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,0.867622517316129,0.10795675222414937,0.5098020317358112,0.8524163349458941,0.8843185641632373,0.8975910581668479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10795675222414937,0.1480890801409224,0.04013232791677303,0.5098020317358112,0.16658913987564353,0.3432128918601677,0.8524163349458941,0.3233333820096736,0.5290829529362204,0.8843185641632373,0.39814995415613696,0.4861686100071003,0.8975910581668479,0.4065170629745528,0.4910739951922951,476.0,0.48223350253807107,478.0,0.4842639593908629,292.0,0.2954314720812183,665.0,0.6741116751269035,707.0,0.716751269035533,0.2954314720812183,WACC_0p5_WRT_0p5,0.5305583756345177,850,False,,,False,False,False,False,False,122.0,0.1936
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.67054716199067,0.3662358910999126,0.16283058052978236,0.599532015363715,0.7275366695417826,0.7848217021430036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3662358910999126,0.39399824098616415,0.027762349886251536,0.16283058052978236,0.33217443576562855,0.1693438552358462,0.599532015363715,0.40910545080036315,0.19042656456335189,0.7275366695417826,0.32116573334186443,0.4063709361999182,0.7848217021430036,0.39178700265437666,0.39303469948862696,809.0,0.8203045685279188,808.0,0.8192893401015229,791.0,0.8020304568527918,292.0,0.2954314720812183,570.0,0.5776649746192893,0.2954314720812183,WACC_0p7_WRT_0p3,0.6629441624365482,851,False,,,False,False,False,False,False,378.0,0.6032
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,0.7067384513488497,0.31029283156991677,0.23345458576353148,0.6478287693922743,0.7554643482560011,0.8033093623612271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31029283156991677,0.3350718545704474,0.024779023000530642,0.23345458576353148,0.28170819961851584,0.04825361385498436,0.6478287693922743,0.3752130621029913,0.27261570728928297,0.7554643482560011,0.3212616820779794,0.43420266617802167,0.8033093623612271,0.3814072775351367,0.4219020848260904,723.0,0.732994923857868,722.0,0.7319796954314721,644.0,0.6527918781725889,293.0,0.29644670050761424,441.0,0.4467005076142132,0.29644670050761424,WACC_0p7_WRT_0p3,0.5721827411167513,852,False,,,False,False,False,False,False,332.0,0.5296
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.9053899972757524,0.12517565303419353,0.5679923513996853,0.8986466487366234,0.9154031430269947,0.9218733139564839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12517565303419353,0.08166339810620347,0.04351225492799006,0.5679923513996853,0.15614774272361706,0.4118446086760682,0.8986466487366234,0.38156634169184583,0.5170803070447776,0.9154031430269947,0.43647599266588905,0.4789271503611056,0.9218733139564839,0.41813436264618026,0.5037389513103037,293.0,0.29644670050761424,326.0,0.3299492385786802,674.0,0.683248730964467,864.0,0.8761421319796955,820.0,0.8314720812182741,0.29644670050761424,WACC_0p1_WRT_0p9,0.6034517766497463,853,False,,,False,False,False,False,False,65.0,0.1024
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.6968402209354573,0.32513694209105154,0.21450916757530836,0.6347192216830747,0.7477798900130986,0.7981339773635153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32513694209105154,0.39907977361518837,0.07394283152413683,0.21450916757530836,0.31278830146269,0.09827913388738163,0.6347192216830747,0.36080203794881166,0.27391718373426305,0.7477798900130986,0.3215066702631284,0.42627321974997023,0.7981339773635153,0.37473283864773044,0.4234011387157849,820.0,0.8314720812182741,774.0,0.7847715736040609,552.0,0.5593908629441624,294.0,0.29746192893401013,334.0,0.3380710659898477,0.29746192893401013,WACC_0p7_WRT_0p3,0.562233502538071,854,False,,,False,False,False,False,False,344.0,0.5488
