detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,899,0.13,198,0.3333333333333333,0.4669842646289834,0,108,2816,10,1424,str('KL'),2,str('stdev'),0.372,77,0.327627782606818,0.36439553731780056,0.2513157078136886,0.23702310649138583,0.504513786754635,0.5797421190307745,0.36439553731780056,0.24860343012346453,0.11579210719433602,0.2513157078136886,0.19308212760067114,0.05823358021301747,0.23702310649138583,0.3887772233129668,0.151754116821581,0.504513786754635,0.43170033746114456,0.07281344929349043,0.5797421190307745,0.4439365173185196,0.13580560171225498,2480.0,0.753724536333232,1681.0,0.5107935542718152,2400.0,0.7294010337488598,2596.0,0.7889936150805716,2368.0,0.7196716327151109,0.5107935542718152,WACC_0p3_WRT_0p7,0.700516874429918,2822,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,1350,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3932,17,2423,str('KL'),2,str('stdev'),0.2,46,0.4006421383280327,0.35184874057782073,0.22448987411671942,0.31284140260755156,0.5834266718121104,0.6552885720677973,0.35184874057782073,0.23277882807772107,0.11906991250009966,0.22448987411671942,0.19312360509407991,0.031366269022639504,0.31284140260755156,0.4269659383316153,0.11412453572406372,0.5834266718121104,0.4808998049385705,0.1025268668735399,0.6552885720677973,0.5260225902479836,0.12926598181981375,2201.0,0.6688963210702341,1683.0,0.5114016418364244,3033.0,0.9218607479477045,3114.0,0.9464882943143813,3207.0,0.9747643660687139,0.5114016418364244,WACC_0p3_WRT_0p7,0.8046822742474916,2823,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,555,0.15,187,0.4666666666666665,0.4895680352257818,0,101,392,4,4118,str('H'),3,str('stdev'),0.661,88,0.20596053530735628,0.3533609835047613,0.2661113879524883,0.11984306827255684,0.3678870763356103,0.44047909413688224,0.3533609835047613,0.2123381182194057,0.1410228652853556,0.2661113879524883,0.20497816489802895,0.06113322305445934,0.11984306827255684,0.43552790789732415,0.31568483962476734,0.3678870763356103,0.43264368350645765,0.06475660717084736,0.44047909413688224,0.43819113519377423,0.002287958943108015,1684.0,0.5117056856187291,2091.0,0.6354515050167224,3105.0,0.9437519002736394,2608.0,0.7926421404682275,2267.0,0.6889632107023411,0.5117056856187291,WACC_0p1_WRT_0p9,0.7145028884159319,2824,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,1216,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1133,11,3109,str('H'),1,str('stdev'),0.177,39,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,0.24284402228636964,0.21234384794199432,0.030500174344375325,0.07807928713752169,0.1938005070658213,0.11572121992829962,0.5565384646485617,0.3782808756924845,0.17825758895607724,0.803971785335506,0.4218646691689912,0.38210711616651477,0.8473187695069774,0.43335882957289396,0.4139599399340834,1685.0,0.5120097294010337,1702.0,0.5171784737002129,2135.0,0.6488294314381271,2413.0,0.7333536029188203,2168.0,0.6588628762541806,0.5120097294010337,WACC_0p1_WRT_0p9,0.6140468227424749,2825,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,820,0.11,182,0.1999999999999999,0.5002738598844281,0,103,4471,14,4394,str('KL'),1,str('stdev'),0.239,64,0.47966114402463816,0.3333789249091257,0.1908785529629134,0.396297521379734,0.6680436821863515,0.7349996143389393,0.3333789249091257,0.27840053283283805,0.05497839207628763,0.1908785529629134,0.22713831130719253,0.036259758344279136,0.396297521379734,0.38324829984139974,0.013049221538334266,0.6680436821863515,0.3864539260535438,0.2815897561328077,0.7349996143389393,0.40900396497472735,0.325995649364212,2763.0,0.8397689267254485,2620.0,0.7962906658558833,2261.0,0.6871389480085133,1706.0,0.5183946488294314,1685.0,0.5120097294010337,0.5120097294010337,WACC_0p9_WRT_0p1,0.670720583764062,2826,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,0.4610472647184135,0.47584485890964523,0.32810593329784277,0.3370329774394661,0.6702950230348652,0.7740617509187732,0.47584485890964523,0.39324470613507767,0.08260015277456756,0.32810593329784277,0.33881442113788024,0.010708487840037473,0.3370329774394661,0.39522086538854495,0.058187887949078865,0.6702950230348652,0.3857473317919156,0.2845476912429496,0.7740617509187732,0.44324280013466744,0.3308189507841057,3175.0,0.965034965034965,3195.0,0.971115840681058,2543.0,0.7728792946184251,1688.0,0.5129218607479477,2356.0,0.7160231073274551,0.5129218607479477,WACC_0p7_WRT_0p3,0.7875950136819702,2827,False,,,False,False,False,False,False,198.0,0.8174273858921162
CDBD,RialtoBridgeTimelapse,1089,0.11,388,0.1999999999999999,0.2007766650246253,0,167,4893,14,181,str('KL'),2,str('stdev'),0.907,82,0.34210836338255673,0.5827673752070999,0.45277505529421214,0.18872663397134018,0.5556384995247863,0.6872153766132619,0.5827673752070999,0.41138160589859657,0.1713857693085033,0.45277505529421214,0.32060754379430006,0.13216751149991207,0.18872663397134018,0.36244037129969925,0.17371373732835907,0.5556384995247863,0.4274777258808998,0.1281607736438865,0.6872153766132619,0.47482364709459696,0.21239172951866497,3208.0,0.9750684098510185,3153.0,0.9583460018242627,1688.0,0.5129218607479477,2516.0,0.7646701124961994,2816.0,0.855883247187595,0.5129218607479477,WACC_0p5_WRT_0p5,0.8133779264214047,2828,False,,,False,False,False,False,False,167.0,0.6887966804979253
CDBD,RialtoBridgeTimelapse,719,0.21,120,0.8666666666666666,0.6645780538633395,0,42,405,26,1264,str('KL'),3,str('tstat'),0.506,1,0.18882879860634477,0.2537091812434595,0.235994395888018,0.1886125994620058,0.03156819581011141,0.06018758983373763,0.2537091812434595,0.21582716589453071,0.037882015348928766,0.235994395888018,0.21558192634723866,0.020412469540779327,0.1886125994620058,0.39278784422115565,0.20417524475914986,0.03156819581011141,0.38638189735178896,0.3548137015416776,0.06018758983373763,0.4092375240059171,0.3490499341721795,1776.0,0.5396777135907571,2395.0,0.7278808148373366,2494.0,0.7579811492854971,1702.0,0.5171784737002129,1690.0,0.513529948312557,0.513529948312557,WACC_0p9_WRT_0p1,0.6112496199452722,2829,False,,,False,False,False,False,False,42.0,0.17012448132780084
CDBD,RialtoBridgeTimelapse,63,0.21,159,0.8666666666666666,0.5536176227515719,0,65,3805,26,1,str('H'),3,str('stdev'),0.999,71,0.3116345716669962,0.3689727667705054,0.3525453980900162,0.30960056815735265,0.08967053571959359,0.062181548747373826,0.3689727667705054,0.2754303724510272,0.0935423943194782,0.3525453980900162,0.24503948029059436,0.10750591779942187,0.30960056815735265,0.38072336845585464,0.07112280029850199,0.08967053571959359,0.38575394969318,0.2960834139735864,0.062181548747373826,0.4258333693130524,0.3636518205656786,2746.0,0.8346001824262694,2841.0,0.8634843417452113,2202.0,0.6692003648525388,1690.0,0.513529948312557,2012.0,0.6114320462146549,0.513529948312557,WACC_0p7_WRT_0p3,0.6984493767102463,2830,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,1496,0.11,190,0.1999999999999999,0.4832803781020903,0,111,246,22,2785,str('H'),3,str('tstat'),0.988,66,0.471045447251493,0.34682811561223015,0.20524962662018637,0.38391886324902763,0.6606543525947944,0.7310972971479145,0.34682811561223015,0.21893998398215772,0.12788813163007243,0.20524962662018637,0.19823977737243068,0.0070098492477556895,0.38391886324902763,0.37078594779103957,0.01313291545798806,0.6606543525947944,0.39711670486897704,0.2635376477258174,0.7310972971479145,0.40934736975289643,0.32174992739501806,1848.0,0.561568865916692,1855.0,0.5636971723928246,1938.0,0.5889328063241107,1935.0,0.5880206749771967,1692.0,0.5141380358771663,0.5141380358771663,WACC_0p9_WRT_0p1,0.563271511097598,2831,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,1518,0.11,198,0.1999999999999999,0.4669842646289834,0,119,4764,21,1219,str('H'),2,str('tstat'),0.803,45,0.4629028511883947,0.35980850628429806,0.21908408302002028,0.3721425930294739,0.6537141033875337,0.727522211628004,0.35980850628429806,0.2386862667423732,0.12112223954192486,0.21908408302002028,0.19362831695580704,0.025455766064213237,0.3721425930294739,0.37448740847537454,0.00234481544590065,0.6537141033875337,0.3975294016712736,0.25618470171626007,0.727522211628004,0.4667347678293157,0.2607874437986883,2317.0,0.7041653998175738,1693.0,0.514442079659471,2040.0,0.6199452721191852,1949.0,0.5922772879294619,2714.0,0.8248707813925206,0.514442079659471,WACC_0p3_WRT_0p7,0.6511401641836425,2832,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2187,0.1,142,0.1333333333333333,0.5982305117313962,0,64,3845,7,1602,str('H'),1,str('stdev'),0.913,76,0.6036454845604783,0.25772832187489797,0.09444566777564198,0.5406270104401188,0.7933153564821971,0.8405253403677133,0.25772832187489797,0.29870284173567946,0.04097451986078149,0.09444566777564198,0.247758876109737,0.153313208334095,0.5406270104401188,0.3695001635799565,0.17112684686016233,0.7933153564821971,0.38719779496725587,0.4061175615149412,0.8405253403677133,0.40958864106760834,0.430936699300105,2894.0,0.8795986622073578,2861.0,0.8695652173913043,1901.0,0.5776831863788385,1721.0,0.5229553055640013,1693.0,0.514442079659471,0.514442079659471,WACC_0p9_WRT_0p1,0.6728488902401946,2833,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,2074,0.11,174,0.1999999999999999,0.5180270744199549,0,95,2548,22,3129,str('H'),3,str('tstat'),0.781,18,0.48880543700741597,0.31942332083308234,0.17592418574580018,0.40934424535761327,0.675937561221006,0.7392748253410635,0.31942332083308234,0.215625727406684,0.10379759342639833,0.17592418574580018,0.1936575471932108,0.01773336144741061,0.40934424535761327,0.3757443374531081,0.03359990790450518,0.675937561221006,0.4248943409962354,0.2510432202247706,0.7392748253410635,0.44850346920149076,0.2907713561395727,1768.0,0.5372453633323199,1695.0,0.5150501672240803,2067.0,0.6281544542414108,2464.0,0.7488598358163575,2440.0,0.7415627850410459,0.5150501672240803,WACC_0p3_WRT_0p7,0.6341745211310429,2834,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,434,0.17,65,0.6,0.9053121900333608,0,8,256,0,372,str('KL'),3,str('tstat'),0.24,33,0.28716181815787256,0.02786982378256323,0.06338815902189522,0.29349817459178423,0.4056094747201763,0.39403257626950244,0.02786982378256323,0.21326641347866956,0.18539658969610634,0.06338815902189522,0.20141299090694975,0.13802483188505454,0.29349817459178423,0.36828857255911773,0.0747903979673335,0.4056094747201763,0.39415012987260595,0.01145934484757033,0.39403257626950244,0.4099063272333741,0.01587375096387167,1701.0,0.5168744299179082,1970.0,0.5986622073578596,1863.0,0.5661295226512618,1883.0,0.5722103982973549,1699.0,0.5162663423532988,0.5162663423532988,WACC_0p9_WRT_0p1,0.5540285801155367,2835,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1546,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2945,24,873,str('H'),3,str('tstat'),0.828,52,0.5896665579469542,0.27597647277840387,0.11441736655645553,0.5215673065788491,0.7807522980527117,0.8326975295816984,0.27597647277840387,0.21336201313233838,0.06261445964606549,0.11441736655645553,0.19378386970834213,0.0793665031518866,0.5215673065788491,0.42160389991018954,0.09996340666865955,0.7807522980527117,0.5129125336036194,0.2678397644490923,0.8326975295816984,0.5007500119073809,0.3319475176743175,1704.0,0.5177865612648221,1700.0,0.5165703861356036,2994.0,0.9100030404378231,3236.0,0.9835816357555488,3087.0,0.9382791121921557,0.5165703861356036,WACC_0p3_WRT_0p7,0.7732441471571907,2836,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1791,0.15,183,0.4666666666666665,0.4981094837026217,0,97,3576,4,4267,str('KL'),2,str('tstat'),0.872,89,0.20962934953847517,0.3459870300157934,0.25844986526085695,0.12558651968305345,0.3707691450662661,0.4414511366527907,0.3459870300157934,0.23929250509511624,0.10669452492067716,0.25844986526085695,0.21043872335770006,0.04801114190315689,0.12558651968305345,0.362834693104923,0.23724817342186955,0.3707691450662661,0.3878227308465877,0.017053585780321567,0.4414511366527907,0.41873229985518556,0.022718836797605113,2335.0,0.7096381878990574,2250.0,0.6837944664031621,1703.0,0.5174825174825175,1738.0,0.5281240498631803,1872.0,0.5688659166920037,0.5174825174825175,WACC_0p5_WRT_0p5,0.6015810276679842,2837,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3249,0.1,211,0.1333333333333333,0.4418512744657725,0,133,1,24,339,str('KL'),2,str('stdev'),0.999,31,0.5190275934374899,0.3783595561870372,0.22486154697152302,0.42233741157299476,0.7189016670574191,0.7974008852265452,0.3783595561870372,0.23041833265019943,0.14794122353683778,0.22486154697152302,0.1938999015063294,0.030961645465193616,0.42233741157299476,0.37548791705986795,0.04684949451312681,0.7189016670574191,0.4007016860507685,0.3181999810066506,0.7974008852265452,0.4252592124038998,0.3721416728226454,2142.0,0.6509577379142597,1704.0,0.5177865612648221,2062.0,0.6266342353298875,2019.0,0.6135603526907875,2001.0,0.6080875646093037,0.5177865612648221,WACC_0p3_WRT_0p7,0.6034052903618121,2838,False,,,False,False,False,False,False,133.0,0.5477178423236515
CDBD,RialtoBridgeTimelapse,2378,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2864,14,673,str('KL'),2,str('stdev'),0.74,23,0.484163388827616,0.32646696126623503,0.1834774464342188,0.4027328621685193,0.6719237184934312,0.7370874351304774,0.32646696126623503,0.22264537340078216,0.10382158786545287,0.1834774464342188,0.19392916139864397,0.01045171496442518,0.4027328621685193,0.412385806060975,0.009652943892455745,0.6719237184934312,0.4431464743419188,0.22877724415151246,0.7370874351304774,0.46283862766741296,0.2742488074630644,1945.0,0.5910611128002432,1705.0,0.5180906050471268,2865.0,0.870781392520523,2754.0,0.8370325326847066,2653.0,0.8063241106719368,0.5180906050471268,WACC_0p3_WRT_0p7,0.7246579507449071,2839,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,940,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3841,26,1702,str('H'),1,str('stdev'),0.51,16,0.07210649379401723,0.14464626714779685,0.1254076800204901,0.07321972438040965,0.04076521090562906,0.059938686745083264,0.14464626714779685,0.21339684737859665,0.0687505802307998,0.1254076800204901,0.2148017122058689,0.08939403218537881,0.07321972438040965,0.4394053927477623,0.36618566836735267,0.04076521090562906,0.4760257390991971,0.43526052819356803,0.059938686745083264,0.48026393217127955,0.4203252454261963,1705.0,0.5180906050471268,2369.0,0.7199756764974157,3138.0,0.9537853450896929,3084.0,0.9373669808452417,2891.0,0.8786865308604439,0.5180906050471268,WACC_0p1_WRT_0p9,0.8015810276679842,2840,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,1606,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3920,20,4204,str('KL'),2,str('stdev'),0.316,18,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,0.24284402228636964,0.22321768699840083,0.01962633528796881,0.07807928713752169,0.2005805292743877,0.122501242136866,0.5565384646485617,0.3629510019531836,0.19358746269537813,0.803971785335506,0.4077990620946983,0.39617272324080766,0.8473187695069774,0.4266381912796946,0.4206805782272828,1956.0,0.5944055944055944,1938.0,0.5889328063241107,1706.0,0.5183946488294314,2151.0,0.6536941319550015,2033.0,0.6178169656430526,0.5183946488294314,WACC_0p5_WRT_0p5,0.594648829431438,2841,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1949,0.1,143,0.1333333333333333,0.5954628207648127,0,65,1911,11,2016,str('H'),1,str('tstat'),0.981,97,0.6020311744043244,0.25980355540289823,0.09672198563033611,0.5384351666489083,0.7918593983013292,0.83960793141355,0.25980355540289823,0.3869955237643403,0.1271919683614421,0.09672198563033611,0.3274004623592016,0.2306784767288655,0.5384351666489083,0.38156292146716103,0.1568722451817473,0.7918593983013292,0.407070531806678,0.3847888664946512,0.83960793141355,0.4104332213362626,0.42917471007728736,3169.0,0.9632107023411371,3166.0,0.9622985709942232,2227.0,0.676801459410155,2137.0,0.6494375190027364,1706.0,0.5183946488294314,0.5183946488294314,WACC_0p9_WRT_0p1,0.7540285801155366,2842,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,252,0.22,103,0.9333333333333332,0.7247082472807156,0,24,3968,26,1473,str('KL'),2,str('stdev'),0.54,1,0.16694069403262773,0.21599462053718027,0.2085510454109963,0.18098332748131155,0.05743081450158931,0.0022394677776434676,0.21599462053718027,0.2135159328444522,0.0024786876927280765,0.2085510454109963,0.20590020852840216,0.002650836882594154,0.18098332748131155,0.42248830868678716,0.24150498120547562,0.05743081450158931,0.410288265523344,0.3528574510217547,0.0022394677776434676,0.4428396198632752,0.44060015208563175,1707.0,0.5186986926117361,2122.0,0.6448768622681667,3004.0,0.9130434782608695,2200.0,0.6685922772879295,2350.0,0.7141988446336273,0.5186986926117361,WACC_0p1_WRT_0p9,0.6918820310124658,2843,False,,,False,False,False,False,False,24.0,0.0954356846473029
CDBD,RialtoBridgeTimelapse,2384,0.1,149,0.1333333333333333,0.5792498738811516,0,71,808,20,4672,str('H'),3,str('tstat'),0.929,78,0.5926697911120482,0.27200264068066954,0.11007665170601548,0.5256774065473719,0.7834427692150274,0.8343568948203097,0.27200264068066954,0.21351742829783565,0.058485212382833884,0.11007665170601548,0.20989678989145,0.09982013818543452,0.5256774065473719,0.43492504364538376,0.09075236290198818,0.7834427692150274,0.4566543027044502,0.32678846651057725,0.8343568948203097,0.4888133609757909,0.3455435338445188,1708.0,0.5190027363940407,2237.0,0.6798418972332015,3101.0,0.9425357251444207,2908.0,0.883855275159623,2993.0,0.9096989966555183,0.5190027363940407,WACC_0p1_WRT_0p9,0.7869869261173609,2844,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,493,0.13,172,0.3333333333333333,0.5225922056753036,0,89,4915,23,2152,str('H'),1,str('stdev'),0.804,14,0.35371577809743593,0.31874391999949164,0.20318684105770246,0.27591833723260906,0.526096861903511,0.589494470025226,0.31874391999949164,0.21369124691514438,0.10505267308434726,0.20318684105770246,0.20881880713083653,0.00563196607313407,0.27591833723260906,0.39147000027794304,0.11555166304533399,0.526096861903511,0.41654370695601967,0.10955315494749135,0.589494470025226,0.4357477594916114,0.15374671053361466,1714.0,0.5208269990878687,2204.0,0.669808452417148,2457.0,0.746731529340225,2322.0,0.705685618729097,2214.0,0.6728488902401946,0.5208269990878687,WACC_0p1_WRT_0p9,0.6631802979629067,2845,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1874,0.13,147,0.3333333333333333,0.5845809881057473,0,66,3714,13,2442,str('H'),1,str('stdev'),0.928,56,0.3844243568316728,0.26916442188460155,0.1504262657514836,0.32051025455357046,0.5521704380955161,0.602715256387709,0.26916442188460155,0.22478759509516497,0.04437682678943658,0.1504262657514836,0.1942245088372327,0.04379824308574909,0.32051025455357046,0.387223406292363,0.06671315173879255,0.5521704380955161,0.4495784872745676,0.10259195082094852,0.602715256387709,0.46788659495851004,0.13482866142919891,1996.0,0.6065673456977805,1717.0,0.5217391304347826,2358.0,0.7166311948920645,2828.0,0.8595317725752508,2726.0,0.8285193067801764,0.5217391304347826,WACC_0p3_WRT_0p7,0.7065977500760109,2846,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,870,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1444,24,425,str('H'),3,str('stdev'),0.168,65,0.582396397242311,0.2857192258800439,0.12504042044611988,0.5115823994907825,0.7742590188891213,0.8287320788830747,0.2857192258800439,0.24907738565548543,0.036641840224558464,0.12504042044611988,0.23219951790612128,0.1071590974600014,0.5115823994907825,0.3922597026991647,0.11932269679161783,0.7742590188891213,0.40519019326926003,0.36906882561986126,0.8287320788830747,0.4111510047150365,0.41758107416803814,2486.0,0.7555487990270598,2704.0,0.821830343569474,2480.0,0.753724536333232,2107.0,0.6403162055335968,1718.0,0.5220431742170872,0.5220431742170872,WACC_0p9_WRT_0p1,0.69869261173609,2847,False,,,False,False,False,False,False,78.0,0.31950207468879666
