detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.5470955597395863,0.599717478987348,0.5965874323225111,0.5735042209348606,0.23233150660469515,0.058000273520824853,0.599717478987348,0.38108121636284714,0.2186362626245008,0.5965874323225111,0.26435196772376285,0.33223546459874825,0.5735042209348606,0.37145966436654515,0.2020445565683155,0.23233150660469515,0.5008454442966118,0.26851393769191667,0.058000273520824853,0.5637092420421955,0.5057089685213707,1727.0,0.9829157175398633,1699.0,0.9669703872437357,1284.0,0.7306378132118451,1547.0,0.8804100227790432,1689.0,0.9612756264236902,0.7306378132118451,WACC_0p5_WRT_0p5,0.9044419134396355,1703,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,344,0.52,1175,0.764705882352941,0.382973527835078,0,309,2218,9,3301,str('H'),3,str('stdev'),0.719,79,0.36281057173196324,0.49330756199575937,0.4543400745750285,0.35321321495741,0.056539737602250686,0.12904745394930292,0.49330756199575937,0.2139642064766718,0.27934335551908757,0.4543400745750285,0.1782006798337872,0.2761393947412413,0.35321321495741,0.39354881193316854,0.04033559697575856,0.056539737602250686,0.4830059035741778,0.4264661659719271,0.12904745394930292,0.500720902032255,0.3716734480829521,1367.0,0.7779043280182233,1518.0,0.8638952164009112,1519.0,0.8644646924829157,1408.0,0.80125284738041,1285.0,0.7312072892938497,0.7312072892938497,WACC_0p9_WRT_0p1,0.8077448747152619,1704,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,1570,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2375,5,1545,str('KL'),1,str('tstat'),0.683,55,0.27674218081188945,0.3746243678163647,0.3611485752702966,0.30744847333653486,0.10235131855579341,0.002414510701746099,0.3746243678163647,0.23222126620365244,0.14240310161271227,0.3611485752702966,0.1606295867680447,0.2005189885022519,0.30744847333653486,0.38128940981297366,0.0738409364764388,0.10235131855579341,0.4833491554478969,0.38099783689210354,0.002414510701746099,0.5007498315234477,0.49833532082170157,1489.0,0.8473804100227791,1341.0,0.7630979498861048,1397.0,0.7949886104783599,1413.0,0.8041002277904328,1286.0,0.7317767653758542,0.7317767653758542,WACC_0p9_WRT_0p1,0.7882687927107062,1705,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,1587,0.55,966,0.9411764705882352,0.4513190215342045,0,273,1531,5,1631,str('KL'),2,str('tstat'),0.717,84,0.41628788171772124,0.4979399919525036,0.48543875934258524,0.43887105703114915,0.15621871971378729,0.008100495046244448,0.4979399919525036,0.29805579323828413,0.19988419871421947,0.48543875934258524,0.19954746142507232,0.2858912979175129,0.43887105703114915,0.37215215326398904,0.06671890376716011,0.15621871971378729,0.4814769547246694,0.32525823501088214,0.008100495046244448,0.5393307001420182,0.5312302050957738,1651.0,0.9396355353075171,1594.0,0.9071753986332574,1291.0,0.734624145785877,1397.0,0.7949886104783599,1594.0,0.9071753986332574,0.734624145785877,WACC_0p5_WRT_0p5,0.8567198177676538,1706,False,,,False,False,False,False,False,273.0,0.5333333333333333
CDBD,PokerHand,157,0.56,1820,1.0,0.2302451313362249,0,284,3478,7,1070,str('H'),2,str('tstat'),0.592,85,0.7302355527117375,0.7615788598185474,0.7597145033815896,0.7459654004625564,0.30298680899365565,0.08487313589401885,0.7615788598185474,0.30883175331375784,0.4527471065047896,0.7597145033815896,0.20242269822619255,0.5572918051553971,0.7459654004625564,0.3722095438519728,0.37375585661058364,0.30298680899365565,0.502921516480739,0.19993470748708336,0.08487313589401885,0.5268167792638145,0.4419436433697957,1670.0,0.9504555808656037,1601.0,0.9111617312072893,1292.0,0.7351936218678815,1562.0,0.8889521640091116,1503.0,0.8553530751708428,0.7351936218678815,WACC_0p5_WRT_0p5,0.8682232346241457,1707,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,1108,0.56,1490,1.0,0.3000796497742585,0,267,4615,7,3065,str('H'),2,str('tstat'),0.497,80,0.6484146249086307,0.6892645163473503,0.6868346911284202,0.6689154154212225,0.27142034280648636,0.07286722447938727,0.6892645163473503,0.23546526517024632,0.45379925117710396,0.6868346911284202,0.16147058391963479,0.5253641072087855,0.6689154154212225,0.3723364333035156,0.29657898211770684,0.27142034280648636,0.5010283379585935,0.2296079951521071,0.07286722447938727,0.5293928261298539,0.4565256016504667,1501.0,0.8542141230068337,1358.0,0.7727790432801822,1294.0,0.7363325740318907,1548.0,0.8809794988610479,1517.0,0.8633257403189066,0.7363325740318907,WACC_0p5_WRT_0p5,0.8215261958997722,1708,False,,,False,False,False,False,False,267.0,0.5215686274509804
CDBD,PokerHand,359,0.56,1128,1.0,0.3972194399661427,0,200,4071,7,366,str('KL'),1,str('tstat'),0.904,26,0.5346017435732825,0.5886752904205033,0.58545889832792,0.5617389137626004,0.22751139962043587,0.05616700599195657,0.5886752904205033,0.21761544771966948,0.3710598427008338,0.58545889832792,0.15747465448810294,0.42798424383981704,0.5617389137626004,0.4075606279476021,0.15417828581499832,0.22751139962043587,0.4935623893090487,0.26605098968861285,0.05616700599195657,0.5320812176131072,0.47591421162115066,1406.0,0.8001138952164009,1296.0,0.7374715261958997,1618.0,0.9208428246013668,1499.0,0.8530751708428246,1535.0,0.8735763097949886,0.7374715261958997,WACC_0p3_WRT_0p7,0.8370159453302961,1709,False,,,False,False,False,False,False,200.0,0.39019607843137255
CDBD,PokerHand,1740,0.5,1426,0.6470588235294116,0.3154034849907419,0,474,792,6,1165,str('H'),1,str('stdev'),0.286,76,0.36616024039181605,0.5258514693977021,0.46879776555686364,0.3318725495309164,0.09268361054246697,0.21578602493806198,0.5258514693977021,0.34106854105318896,0.18478292834451315,0.46879776555686364,0.25982360869912646,0.20897415685773718,0.3318725495309164,0.3727500202846349,0.0408774707537185,0.09268361054246697,0.49274541262252325,0.40006180208005626,0.21578602493806198,0.5386356944350001,0.32284966949693816,1703.0,0.969248291571754,1695.0,0.9646924829157175,1297.0,0.7380410022779044,1489.0,0.8473804100227791,1585.0,0.9020501138952164,0.7380410022779044,WACC_0p5_WRT_0p5,0.8842824601366743,1710,False,,,False,False,False,False,False,474.0,0.9274509803921569
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,0.3020133693690663,0.46971231390947826,0.41187576781864144,0.2710068148014618,0.10575195383053292,0.21607959857893655,0.46971231390947826,0.20669048147540925,0.263021832434069,0.41187576781864144,0.15952288301389747,0.25235288480474394,0.2710068148014618,0.4108927510269509,0.13988593622548906,0.10575195383053292,0.5245510627785425,0.41879910894800954,0.21607959857893655,0.5591204252321931,0.3430408266532565,1302.0,0.7408883826879271,1323.0,0.7528473804100227,1632.0,0.9288154897494305,1658.0,0.943621867881549,1673.0,0.9521640091116174,0.7408883826879271,WACC_0p1_WRT_0p9,0.8636674259681094,1711,False,,,False,False,False,False,False,409.0,0.8
CDBD,PokerHand,143,0.52,2633,0.764705882352941,0.1013198376616321,0,341,1489,9,717,str('KL'),1,str('stdev'),0.26,90,0.6801993642312018,0.7731871117569306,0.7368003420168779,0.6526189740272456,0.18016106831435652,0.13378142042665853,0.7731871117569306,0.443530274729047,0.32965683702788356,0.7368003420168779,0.3465519375643912,0.39024840445248676,0.6526189740272456,0.41338009809692683,0.23923887593031873,0.18016106831435652,0.4710390601709246,0.2908779918565681,0.13378142042665853,0.5246704712641128,0.3908890508374543,1747.0,0.9943052391799544,1743.0,0.9920273348519362,1649.0,0.9384965831435079,1305.0,0.7425968109339408,1486.0,0.8456719817767654,0.7425968109339408,WACC_0p7_WRT_0p3,0.9026195899772208,1712,False,,,False,False,False,False,False,341.0,0.6666666666666666
CDBD,PokerHand,1582,0.55,918,0.9411764705882352,0.4691016714293821,0,260,3048,5,67,str('KL'),1,str('tstat'),0.79,30,0.39556813413498715,0.4796294019843725,0.46698388565825527,0.41935799669043433,0.14822175628132012,0.005056259748102324,0.4796294019843725,0.21230575854600853,0.26732364343836396,0.46698388565825527,0.16042674404361057,0.3065571416146447,0.41935799669043433,0.3775153503474874,0.04184264634294693,0.14822175628132012,0.47104236980369457,0.32282061352237446,0.005056259748102324,0.5111786309013105,0.5061223711532082,1357.0,0.7722095671981777,1337.0,0.7608200455580866,1354.0,0.770501138952164,1306.0,0.7431662870159453,1378.0,0.7841685649202733,0.7431662870159453,WACC_0p7_WRT_0p3,0.7661731207289294,1713,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,947,0.51,1671,0.7058823529411763,0.2600614785865225,0,335,743,8,1370,str('KL'),1,str('tstat'),0.451,58,0.4616762186392859,0.5949258807692289,0.547924924348809,0.4345236550446459,0.06827883888624965,0.17281649068703586,0.5949258807692289,0.25547523913077524,0.3394506416384537,0.547924924348809,0.17178397144230426,0.37614095290650473,0.4345236550446459,0.3733437340773633,0.061179920967282586,0.06827883888624965,0.49020269507565795,0.4219238561894083,0.17281649068703586,0.5449168741548964,0.37210038346786056,1580.0,0.8992027334851936,1466.0,0.8342824601366743,1307.0,0.7437357630979499,1473.0,0.8382687927107062,1617.0,0.9202733485193622,0.7437357630979499,WACC_0p5_WRT_0p5,0.8471526195899772,1714,False,,,False,False,False,False,False,335.0,0.6549019607843137
CDBD,PokerHand,516,0.5,1412,0.6470588235294116,0.3188471139139087,0,470,2730,8,3659,str('KL'),1,str('tstat'),0.59,70,0.36245485030657,0.5226051849211258,0.4655083748076873,0.32835955089063806,0.09342907995885368,0.21579286587594954,0.5226051849211258,0.252505993913655,0.2700991910074708,0.4655083748076873,0.1583142921940476,0.3071940826136397,0.32835955089063806,0.41808685772230203,0.08972730683166397,0.09342907995885368,0.5521471935997779,0.45871811364092424,0.21579286587594954,0.586714533228173,0.3709216673522235,1567.0,0.8917995444191344,1307.0,0.7437357630979499,1665.0,0.9476082004555809,1722.0,0.9800683371298405,1726.0,0.9823462414578588,0.7437357630979499,WACC_0p3_WRT_0p7,0.9091116173120728,1715,False,,,False,False,False,False,False,470.0,0.9196078431372549
CDBD,PokerHand,270,0.5,1181,0.6470588235294116,0.3811960200145312,0,399,3646,6,1223,str('H'),1,str('stdev'),0.629,70,0.2957816619070599,0.46426609304934036,0.40634886972741646,0.26508760419365657,0.10704210832538537,0.21613025829499222,0.46426609304934036,0.3082951741894583,0.15597091885988207,0.40634886972741646,0.21862472132922198,0.18772414839819448,0.26508760419365657,0.37337801419622296,0.1082904100025664,0.10704210832538537,0.48166418305797215,0.3746220747325868,0.21613025829499222,0.5053201652354222,0.28918990694043,1669.0,0.9498861047835991,1642.0,0.9345102505694761,1308.0,0.7443052391799544,1398.0,0.7955580865603644,1323.0,0.7528473804100227,0.7443052391799544,WACC_0p5_WRT_0p5,0.8354214123006833,1716,False,,,False,False,False,False,False,399.0,0.7803921568627451
CDBD,PokerHand,376,0.5,1197,0.6470588235294116,0.3764997538645848,0,406,3394,1,3366,str('H'),1,str('stdev'),0.774,79,0.3007747522808643,0.4686297018652696,0.4107771929553313,0.2698304079678929,0.10600806217525946,0.2160893201537583,0.4686297018652696,0.2392538809224805,0.22937582094278908,0.4107771929553313,0.15846407284199165,0.2523131201133397,0.2698304079678929,0.4475564526499993,0.1777260446821064,0.10600806217525946,0.5662328337079998,0.46022477153274033,0.2160893201537583,0.6093792731620765,0.3932899530083182,1519.0,0.8644646924829157,1309.0,0.744874715261959,1738.0,0.9891799544419134,1733.0,0.9863325740318907,1750.0,0.9960136674259681,0.744874715261959,WACC_0p3_WRT_0p7,0.9161731207289294,1717,False,,,False,False,False,False,False,406.0,0.7941176470588235
CDBD,PokerHand,1360,0.55,816,0.9411764705882352,0.5101933702420305,0,217,4086,5,3916,str('KL'),1,str('tstat'),0.515,74,0.3477199773027509,0.43734547870191415,0.42436630197441866,0.3742958153254465,0.1297529410949316,0.0038584859470176553,0.43734547870191415,0.23460177392564366,0.2027437047762705,0.42436630197441866,0.15864935973617464,0.26571694223824405,0.3742958153254465,0.42240775208144327,0.04811193675599679,0.1297529410949316,0.5743277147581901,0.4445747736632585,0.0038584859470176553,0.5872479980928915,0.5833895121458739,1495.0,0.8507972665148064,1312.0,0.7465831435079726,1677.0,0.9544419134396356,1744.0,0.9925968109339408,1727.0,0.9829157175398633,0.7465831435079726,WACC_0p3_WRT_0p7,0.9054669703872438,1718,False,,,False,False,False,False,False,217.0,0.4235294117647059
CDBD,PokerHand,254,0.52,1499,0.764705882352941,0.297977660283331,0,333,3167,9,1926,str('KL'),1,str('tstat'),0.861,62,0.4577135878089491,0.5769177392602688,0.5387691318677923,0.44280295409990367,0.09364699759262417,0.13023700222190376,0.5769177392602688,0.27215576791481,0.3047619713454588,0.5387691318677923,0.18822556140555402,0.3505435704622383,0.44280295409990367,0.38676080881193287,0.0560421452879708,0.09364699759262417,0.4728854140463437,0.37923841645371953,0.13023700222190376,0.5349065606056961,0.4046695583837923,1619.0,0.9214123006833713,1562.0,0.8889521640091116,1465.0,0.8337129840546698,1324.0,0.7534168564920274,1561.0,0.8883826879271071,0.7534168564920274,WACC_0p7_WRT_0p3,0.8571753986332574,1719,False,,,False,False,False,False,False,333.0,0.6509803921568628
CDBD,PokerHand,1284,0.55,865,0.9411764705882352,0.4898492996377326,0,241,3032,5,2244,str('H'),3,str('stdev'),0.225,19,0.371403393358834,0.4582746183672764,0.44546068305848296,0.39660037726564723,0.13889472679609677,0.004342533456575825,0.4582746183672764,0.20838394414434455,0.24989067422293185,0.44546068305848296,0.16892995725767954,0.2765307258008034,0.39660037726564723,0.4194794385173508,0.02287906125170358,0.13889472679609677,0.49646901678739896,0.3575742899913022,0.004342533456575825,0.546779688932188,0.5424371554756121,1324.0,0.7534168564920274,1439.0,0.8189066059225513,1669.0,0.9498861047835991,1515.0,0.8621867881548975,1623.0,0.9236902050113895,0.7534168564920274,WACC_0p1_WRT_0p9,0.8616173120728929,1720,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,1554,0.55,663,0.9411764705882352,0.5826189072724927,0,131,1950,5,229,str('H'),1,str('tstat'),0.692,29,0.26352031486306476,0.3629410647544994,0.349372459789643,0.29499562710311417,0.09724598252705971,0.002146969710697535,0.3629410647544994,0.20933948879068662,0.15360157596381277,0.349372459789643,0.16844662343747646,0.18092583635216652,0.29499562710311417,0.3765097654330068,0.08151413832989263,0.09724598252705971,0.48523105609596107,0.38798507356890133,0.002146969710697535,0.5180861846426763,0.5159392149319788,1330.0,0.7568337129840547,1433.0,0.8154897494305239,1345.0,0.765375854214123,1428.0,0.8126423690205011,1436.0,0.8171981776765376,0.7568337129840547,WACC_0p1_WRT_0p9,0.793507972665148,1721,False,,,False,False,False,False,False,131.0,0.2549019607843137
CDBD,PokerHand,220,0.5,1476,0.6470588235294116,0.3033747641462403,0,483,1020,8,789,str('KL'),2,str('tstat'),0.343,62,0.37912088490680834,0.5372091951484861,0.48030447263532394,0.3441578228953785,0.09008411374729523,0.21577068742323702,0.5372091951484861,0.23598807387758916,0.30122112127089695,0.48030447263532394,0.16005130744593382,0.3202531651893901,0.3441578228953785,0.3921414216982382,0.047983598802859684,0.09008411374729523,0.48587179844931333,0.3957876847020181,0.21577068742323702,0.5244946842435607,0.3087239968203237,1504.0,0.8559225512528473,1331.0,0.7574031890660592,1508.0,0.8582004555808656,1433.0,0.8154897494305239,1485.0,0.8451025056947609,0.7574031890660592,WACC_0p3_WRT_0p7,0.8264236902050113,1722,False,,,False,False,False,False,False,483.0,0.9450980392156862
CDBD,PokerHand,324,0.52,1121,0.764705882352941,0.3993917763603729,0,301,152,9,2434,str('KL'),3,str('stdev'),0.246,5,0.34459848702902174,0.4772750704391114,0.43814280230619024,0.3360104305673945,0.049395648346518155,0.128855721807764,0.4772750704391114,0.21038865224073766,0.2668864181983737,0.43814280230619024,0.1741247415174792,0.26401806078871104,0.3360104305673945,0.3975422228551612,0.06153179228776673,0.049395648346518155,0.4883135784515276,0.43891793010500946,0.128855721807764,0.5302658524488698,0.4014101306411058,1335.0,0.7596810933940774,1482.0,0.8433940774487472,1547.0,0.8804100227790432,1459.0,0.8302961275626424,1520.0,0.8650341685649203,0.7596810933940774,WACC_0p1_WRT_0p9,0.8357630979498861,1723,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,1177,0.5,998,0.6470588235294116,0.4399477781462831,0,292,3095,0,1838,str('KL'),2,str('tstat'),0.327,80,0.23375836429295185,0.41015230186707596,0.35137599412184023,0.2060986406900954,0.12013268840889589,0.21690302829118518,0.41015230186707596,0.22866805159522618,0.18148425027184978,0.35137599412184023,0.16042049336637287,0.19095550075546736,0.2060986406900954,0.41061790499943857,0.20451926430934317,0.12013268840889589,0.48649283300060975,0.36636014459171384,0.21690302829118518,0.5412357410513376,0.32433271276015246,1472.0,0.8376993166287016,1336.0,0.760250569476082,1630.0,0.9276765375854215,1440.0,0.8194760820045558,1602.0,0.9117312072892938,0.760250569476082,WACC_0p3_WRT_0p7,0.8513667425968109,1724,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,167,0.52,1112,0.764705882352941,0.4022047810920249,0,298,2366,9,3142,str('H'),3,str('tstat'),0.558,68,0.3414825301794618,0.474532518001043,0.4353717560903727,0.3330667506374564,0.04817243432040767,0.12882435827498467,0.474532518001043,0.2104841370415125,0.26404838095953054,0.4353717560903727,0.16980908213878212,0.2655626739515906,0.3330667506374564,0.3857034819153798,0.0526367312779234,0.04817243432040767,0.5080786674253687,0.459906233104961,0.12882435827498467,0.5350044483400823,0.40618009006509764,1337.0,0.7608200455580866,1454.0,0.8274487471526196,1450.0,0.8251708428246014,1588.0,0.9037585421412301,1563.0,0.8895216400911162,0.7608200455580866,WACC_0p1_WRT_0p9,0.8413439635535307,1725,False,,,False,False,False,False,False,298.0,0.5823529411764706
CDBD,PokerHand,1626,0.55,938,0.9411764705882352,0.4615819077239323,0,266,653,5,2019,str('KL'),2,str('tstat'),0.862,89,0.40432902121761843,0.48737160863968176,0.4747871125950341,0.4276086804795358,0.15160313511751647,0.00634349331363919,0.48737160863968176,0.2801805762329167,0.20719103240676506,0.4747871125950341,0.18095058079015883,0.29383653180487523,0.4276086804795358,0.3760832519127835,0.051525428566752296,0.15160313511751647,0.49096443476034984,0.33936129964283335,0.00634349331363919,0.5260761057877931,0.5197326124741539,1632.0,0.9288154897494305,1533.0,0.8724373576309795,1340.0,0.7625284738041003,1480.0,0.842255125284738,1496.0,0.8513667425968109,0.7625284738041003,WACC_0p5_WRT_0p5,0.8514806378132119,1726,False,,,False,False,False,False,False,266.0,0.5196078431372549
CDBD,PokerHand,490,0.5,1061,0.6470588235294116,0.4185877897915404,0,335,1428,1,3234,str('H'),3,str('tstat'),0.242,77,0.2562096292614524,0.4297196233989393,0.37126705196944954,0.2274687986018163,0.11533731317180794,0.21656221355723848,0.4297196233989393,0.2115293058403066,0.21819031755863272,0.37126705196944954,0.17425046371183492,0.19701658825761462,0.2274687986018163,0.42862048029494315,0.20115168169312686,0.11533731317180794,0.5375518787670983,0.42221456559529036,0.21656221355723848,0.5557192152687556,0.3391570017115171,1346.0,0.7659453302961275,1485.0,0.8451025056947609,1699.0,0.9669703872437357,1694.0,0.964123006833713,1660.0,0.9447608200455581,0.7659453302961275,WACC_0p1_WRT_0p9,0.897380410022779,1727,False,,,False,False,False,False,False,335.0,0.6549019607843137
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,0.11372835370208174,0.08543653797130459,0.014203218734479613,0.13169504561259243,0.2331872871432327,0.2557690852535202,0.08543653797130459,0.2554300577739133,0.16999351980260874,0.014203218734479613,0.2188746542288455,0.2046714354943659,0.13169504561259243,0.37753318763634347,0.24583814202375104,0.2331872871432327,0.4787362239119395,0.2455489367687068,0.2557690852535202,0.5187451901389225,0.2629761048854023,1579.0,0.8986332574031891,1644.0,0.9356492027334852,1356.0,0.7716400911161732,1371.0,0.7801822323462415,1442.0,0.820615034168565,0.7716400911161732,WACC_0p5_WRT_0p5,0.8413439635535308,1728,False,,,False,False,False,False,False,50.0,0.09607843137254903
