detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,943,0.54,1326,0.8125,0.7626015815825093,0,73,683,0,3509,str('KL'),2,str('stdev'),0.606,83,0.13810387496323584,0.19829163670267816,0.17630925765539168,0.10967849066643415,0.10458018939803031,0.14096889452406394,0.19829163670267816,0.21513718821156388,0.016845551508885726,0.17630925765539168,0.17164885579191758,0.004660401863474106,0.10967849066643415,0.37206370533230965,0.2623852146658755,0.10458018939803031,0.45551330424114234,0.350933114843112,0.14096889452406394,0.4799043484001882,0.3389354538761242,682.0,0.490280777537797,626.0,0.4499640028797696,1053.0,0.7573794096472283,1016.0,0.7307415406767459,979.0,0.7041036717062635,0.4499640028797696,WACC_0p3_WRT_0p7,0.6264938804895608,1065,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.3240873844546195,0.3284357826198012,0.33957423431973094,0.3421298593514838,0.10760418845033075,0.028287105994379277,0.3284357826198012,0.21656176280589748,0.11187401981390374,0.33957423431973094,0.17176170091501025,0.1678125334047207,0.3421298593514838,0.3598603547594086,0.017730495407924762,0.10760418845033075,0.4221625327036143,0.31455834425328355,0.028287105994379277,0.4416244529298314,0.4133373469354521,699.0,0.5025197984161267,627.0,0.4506839452843773,914.0,0.6573074154067674,824.0,0.5925125989920806,807.0,0.5802735781137509,0.4506839452843773,WACC_0p3_WRT_0p7,0.5566594672426206,1066,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,0.37500720518667,0.4415979101286955,0.4155640195674281,0.33709513346809616,0.12707727020289591,0.21506709624461134,0.4415979101286955,0.2736693898302107,0.16792852029848476,0.4155640195674281,0.2138189806354847,0.2017450389319434,0.33709513346809616,0.3323599675271902,0.00473516594090595,0.12707727020289591,0.395110192549482,0.26803292234658604,0.21506709624461134,0.44071926213905005,0.2256521658944387,1116.0,0.802735781137509,1093.0,0.7861771058315334,633.0,0.45500359971202303,629.0,0.4521238300935925,804.0,0.578113750899928,0.4521238300935925,WACC_0p7_WRT_0p3,0.6148308135349172,1067,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1044,0.4,1459,0.59375,0.7001433214777286,0,87,511,20,4252,str('H'),3,str('tstat'),0.482,69,0.2679816056412752,0.23903954675494893,0.1724650456891502,0.2181614958802921,0.3068631680645402,0.342926895111191,0.23903954675494893,0.22715057635904012,0.011888970395908804,0.1724650456891502,0.17196504720732564,0.000499998481824554,0.2181614958802921,0.44149522586268336,0.22333372998239126,0.3068631680645402,0.6174294851066319,0.31056631704209164,0.342926895111191,0.6452632040140567,0.30233630890286567,807.0,0.5802735781137509,629.0,0.4521238300935925,1367.0,0.9834413246940245,1386.0,0.9971202303815695,1385.0,0.9964002879769619,0.4521238300935925,WACC_0p3_WRT_0p7,0.8018718502519799,1068,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,0.49214372224442166,0.3000748231506216,0.1846721809584418,0.4363686236704474,0.5286441368267495,0.5678895006229019,0.3000748231506216,0.2297590903669146,0.07031573278370701,0.1846721809584418,0.18512259194608346,0.0004504109876416751,0.4363686236704474,0.33226797902697364,0.10410064464347374,0.5286441368267495,0.4029103793598785,0.125733757466871,0.5678895006229019,0.4308674257428742,0.1370220748800277,838.0,0.6025917926565875,830.0,0.5968322534197265,630.0,0.4528437724982001,691.0,0.49676025917926564,744.0,0.5349172066234701,0.4528437724982001,WACC_0p5_WRT_0p5,0.53678905687545,1069,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,599,0.47,1969,0.7031249999999999,0.5042350269968909,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36,0.3713186852165049,0.4428600712901386,0.4138771366419067,0.3290806709381965,0.14043037748608914,0.22808999931718726,0.4428600712901386,0.24413527044204622,0.19872480084809238,0.4138771366419067,0.18841346612787138,0.2254636705140353,0.3290806709381965,0.33414526864184535,0.005064597703648865,0.14043037748608914,0.39557214853313544,0.2551417710470463,0.22808999931718726,0.45291583932850843,0.22482584001132117,952.0,0.6846652267818575,875.0,0.6292296616270698,650.0,0.46724262059035276,632.0,0.45428365730741543,875.0,0.6292296616270698,0.45428365730741543,WACC_0p7_WRT_0p3,0.572930165586753,1070,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,1201,0.02,1494,0.0,0.6846524420655578,0,109,4489,41,187,str('KL'),2,str('stdev'),0.958,35,0.9640486500227579,0.25304467966083594,0.23619941629953672,0.950674586526761,0.9708653653875386,0.9799649171541346,0.25304467966083594,0.2382730148543775,0.014771664806458445,0.23619941629953672,0.18381021314741364,0.05238920315212309,0.950674586526761,0.3416591324267885,0.6090154540999724,0.9708653653875386,0.3969444873550346,0.573920878032504,0.9799649171541346,0.4106512597401117,0.569313657414023,911.0,0.6551475881929446,809.0,0.5817134629229662,728.0,0.5233981281497481,641.0,0.4607631389488841,633.0,0.45500359971202303,0.45500359971202303,WACC_0p9_WRT_0p1,0.5352051835853132,1071,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,659,0.25,1722,0.359375,0.591836557882703,0,128,3811,13,1469,str('H'),1,str('stdev'),0.019,95,0.47444484037433493,0.3265379917849345,0.2141368940311119,0.4093487049435585,0.5155302306568701,0.5610908620963587,0.3265379917849345,0.4571363110857547,0.13059831930082022,0.2141368940311119,0.3556256999296921,0.1414888058985802,0.4093487049435585,0.35368464255634025,0.05566406238721827,0.5155302306568701,0.39564822903960867,0.11988200161726142,0.5610908620963587,0.4783548842253027,0.08273597787105602,1365.0,0.9820014398848093,1359.0,0.9776817854571634,852.0,0.6126709863210943,633.0,0.45500359971202303,975.0,0.701223902087833,0.45500359971202303,WACC_0p7_WRT_0p3,0.7457163426925846,1072,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,1208,0.25,1683,0.359375,0.6068077591102812,0,121,2328,17,1399,str('H'),3,str('stdev'),0.698,52,0.48288840521794535,0.3137440358805318,0.19991561672576572,0.42229200460950767,0.5217626646530171,0.5642749621047324,0.3137440358805318,0.22677843296433495,0.08696560291619684,0.19991561672576572,0.172364797303842,0.027550819421923722,0.42229200460950767,0.41587778700888445,0.006414217600623218,0.5217626646530171,0.603534001519352,0.08177133686633486,0.5642749621047324,0.6294322312719297,0.06515726916719733,800.0,0.5752339812814975,636.0,0.45716342692584594,1311.0,0.9431245500359972,1380.0,0.9928005759539237,1373.0,0.9877609791216703,0.45716342692584594,WACC_0p3_WRT_0p7,0.7912167026637869,1073,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,631,0.46,1714,0.6875,0.5948797551308538,0,110,2765,7,2047,str('H'),3,str('tstat'),0.258,31,0.26016169506838566,0.3467869470505949,0.30891692942068,0.2063523060552068,0.17895394692168073,0.24409672928511444,0.3467869470505949,0.24127081211239437,0.1055161349382005,0.30891692942068,0.1909087682832752,0.11800816113740481,0.2063523060552068,0.37596439752552024,0.16961209147031345,0.17895394692168073,0.429870137456581,0.2509161905349002,0.24409672928511444,0.4110804211180611,0.16698369183294665,936.0,0.6731461483081354,905.0,0.6508279337652988,1080.0,0.7768178545716342,880.0,0.6328293736501079,638.0,0.4586033117350612,0.4586033117350612,WACC_0p9_WRT_0p1,0.6384449244060475,1074,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1096,0.34,1410,0.5,0.722466203576147,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50,0.38754246759124156,0.21785734477783478,0.12670599313147632,0.3513654490938652,0.4176009145124613,0.4440817734695971,0.21785734477783478,0.23193038008534184,0.014073035307507059,0.12670599313147632,0.17238702144291798,0.04568102831144166,0.3513654490938652,0.37386442232074396,0.02249897322687877,0.4176009145124613,0.510774715744931,0.09317380123246977,0.4440817734695971,0.5326267051054263,0.08854493163582922,861.0,0.619150467962563,638.0,0.4586033117350612,1066.0,0.7667386609071274,1217.0,0.8754499640028798,1175.0,0.8452123830093593,0.4586033117350612,WACC_0p3_WRT_0p7,0.7130309575233982,1075,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.27423943565699926,0.35470586435480334,0.3204952419905547,0.22565886724494533,0.16254743580458195,0.23014384051100686,0.35470586435480334,0.2287928047641502,0.12591305959065313,0.3204952419905547,0.17257396068681016,0.14792128130374452,0.22565886724494533,0.34504066231261904,0.11938179506767371,0.16254743580458195,0.4294246248607747,0.26687718905619273,0.23014384051100686,0.48254648804357125,0.25240264753256436,828.0,0.5953923686105111,641.0,0.4607631389488841,767.0,0.5514758819294456,876.0,0.6299496040316774,992.0,0.7134629229661628,0.4607631389488841,WACC_0p3_WRT_0p7,0.5902087832973363,1076,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.38888227047938423,0.35277001652036083,0.25765490744436376,0.3105567268196811,0.43783826263104936,0.49258115986591694,0.35277001652036083,0.29911711798194757,0.05365289853841326,0.25765490744436376,0.26126465712889313,0.003609749684529373,0.3105567268196811,0.3332852725545664,0.022728545734885308,0.43783826263104936,0.4065455526149664,0.03129271001608297,0.49258115986591694,0.42157862806273455,0.07100253180318239,1199.0,0.8624910007199424,1262.0,0.9078473722102232,643.0,0.46220302375809935,714.0,0.5133189344852411,689.0,0.4953203743700504,0.46220302375809935,WACC_0p5_WRT_0p5,0.6482361411087113,1077,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,882,0.02,1663,0.0,0.6146203470064792,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33,0.9134205487385538,0.30794346696353336,0.17856771340373748,0.8798936682663375,0.9304291285687827,0.9532275700878736,0.30794346696353336,0.24156798216608227,0.06637548479745109,0.17856771340373748,0.19648125426259327,0.017913540858855798,0.8798936682663375,0.3333827647151384,0.5465109035511991,0.9304291285687827,0.4130765398914885,0.5173525886772942,0.9532275700878736,0.4332775258690369,0.5199500442188367,937.0,0.673866090712743,969.0,0.6969042476601872,644.0,0.462922966162707,753.0,0.5413966882649388,762.0,0.5478761699064075,0.462922966162707,WACC_0p5_WRT_0p5,0.5845932325413967,1078,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.25071829209576746,0.3310364544787313,0.26558339065465514,0.17109090242713068,0.30337482391798626,0.3594913316039316,0.3310364544787313,0.21181584070444107,0.11922061377429025,0.26558339065465514,0.17658520201238537,0.08899818864226977,0.17109090242713068,0.37260941896367256,0.20151851653654188,0.30337482391798626,0.4178578061500274,0.11448298223204112,0.3594913316039316,0.4468262338345364,0.0873349022306048,649.0,0.46652267818574517,712.0,0.5118790496760259,1056.0,0.7595392368610511,794.0,0.5709143268538517,843.0,0.6061915046796257,0.46652267818574517,WACC_0p1_WRT_0p9,0.5830093592512599,1079,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.5336151683917634,0.267447025986156,0.1442094637393004,0.4904850508598324,0.563501787907798,0.5941165610975596,0.267447025986156,0.2584465032698077,0.00900052271634827,0.1442094637393004,0.17431451032334264,0.030105046584042228,0.4904850508598324,0.33388942489289075,0.15659562596694165,0.563501787907798,0.5080201628625839,0.055481625045214145,0.5941165610975596,0.5476289557548023,0.04648760534275731,1050.0,0.7552195824334054,676.0,0.48596112311015116,649.0,0.46652267818574517,1208.0,0.8689704823614111,1211.0,0.871130309575234,0.46652267818574517,WACC_0p5_WRT_0p5,0.6895608351331892,1080,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,601,0.02,1428,0.0,0.7141771454612995,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98,0.9865699316187979,0.2302271964486745,0.26077504524904555,0.9816586905560836,0.989078315911223,0.9924206910514642,0.2302271964486745,0.2494346752192313,0.019207478770556785,0.26077504524904555,0.17276360845521668,0.08801143679382886,0.9816586905560836,0.37945416280911215,0.6022045277469714,0.989078315911223,0.5189969923699581,0.47008132354126486,0.9924206910514642,0.5780352169874247,0.4143854740640396,994.0,0.714902807775378,650.0,0.46724262059035276,1103.0,0.7933765298776098,1241.0,0.8927285817134629,1282.0,0.9222462203023758,0.46724262059035276,WACC_0p3_WRT_0p7,0.7580993520518359,1081,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,1317,0.26,1968,0.375,0.5045670431647118,0,170,3676,10,602,str('H'),1,str('tstat'),0.652,96,0.4104318004104624,0.4036913933153543,0.3026527015211415,0.317432116862388,0.46549155973970235,0.5299975954971412,0.4036913933153543,0.5255651280079594,0.1218737346926051,0.3026527015211415,0.46797944222440097,0.16532674070325948,0.317432116862388,0.418367751363479,0.100935634501091,0.46549155973970235,0.39802009239448644,0.06747146734521592,0.5299975954971412,0.46143733079753674,0.06856026469960447,1384.0,0.9956803455723542,1382.0,0.994240460763139,1320.0,0.9496040316774658,650.0,0.46724262059035276,906.0,0.6515478761699064,0.46724262059035276,WACC_0p7_WRT_0p3,0.8116630669546436,1082,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,0.9805995585940496,0.23618588219875405,0.2543197608278475,0.9734730657263301,0.984237398124757,0.9890870599514451,0.23618588219875405,0.21784861533820907,0.018337266860544987,0.2543197608278475,0.1776098008802463,0.07670995994760121,0.9734730657263301,0.3342674853877517,0.6392055803385783,0.984237398124757,0.40418501150490616,0.5800523866198508,0.9890870599514451,0.4320699387881614,0.5570171211632837,712.0,0.5118790496760259,727.0,0.5226781857451404,651.0,0.4679625629949604,701.0,0.503959683225342,754.0,0.5421166306695464,0.4679625629949604,WACC_0p5_WRT_0p5,0.509719222462203,1083,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1269,0.41,1548,0.6093749999999999,0.661449669683962,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37,0.2311245765255389,0.2746698861350065,0.2148775162062864,0.1679903727378405,0.2768163487888409,0.3219426901152574,0.2746698861350065,0.2119104355996764,0.06275945053533008,0.2148775162062864,0.20852257271396424,0.006354943492322157,0.1679903727378405,0.3825730606001648,0.21458268786232432,0.2768163487888409,0.4796537737907538,0.20283742500191287,0.3219426901152574,0.5196301220409553,0.19768743192569788,651.0,0.4679625629949604,1061.0,0.7631389488840893,1127.0,0.8106551475881929,1123.0,0.8077753779697624,1149.0,0.8264938804895609,0.4679625629949604,WACC_0p1_WRT_0p9,0.7352051835853132,1084,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1,0.47,1679,0.7031249999999999,0.6083628272117154,0,99,2353,37,1867,str('KL'),1,str('tstat'),0.071,33,0.253225256667718,0.3357265001633065,0.3003229216308449,0.20318063606780726,0.16761408840070077,0.2308771635742267,0.3357265001633065,0.2242765328237257,0.11144996733958082,0.3003229216308449,0.18815960661370565,0.11216331501713925,0.20318063606780726,0.33427557027375776,0.1310949342059505,0.16761408840070077,0.40360254933865425,0.23598846093795348,0.2308771635742267,0.42889209074764506,0.19801492717341837,777.0,0.558675305975522,869.0,0.624910007199424,652.0,0.468682505399568,694.0,0.49892008639308855,731.0,0.5255579553635709,0.468682505399568,WACC_0p5_WRT_0p5,0.5353491720662347,1085,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,1084,0.46,1756,0.6875,0.5790586810894146,0,127,754,1,1085,str('H'),3,str('stdev'),0.716,85,0.2777890463861681,0.36268928942299467,0.3258307813111385,0.225223820984662,0.17465465308732459,0.24343066801733412,0.36268928942299467,0.2120336044999479,0.15065568492304676,0.3258307813111385,0.19178310216828845,0.13404767914285007,0.225223820984662,0.3712256471583361,0.1460018261736741,0.17465465308732459,0.4231521589813555,0.2484975058940309,0.24343066801733412,0.4417055182919872,0.19827485027465305,652.0,0.468682505399568,918.0,0.660187185025198,1040.0,0.748020158387329,832.0,0.5982721382289417,809.0,0.5817134629229662,0.468682505399568,WACC_0p1_WRT_0p9,0.6113750899928007,1086,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.503478108782124,0.5636457051589313,0.5413164744269316,0.469186855281443,0.11242774521433165,0.22747329361846008,0.5636457051589313,0.22797958886976522,0.3356661162891661,0.5413164744269316,0.17285640456243478,0.36846006986449686,0.469186855281443,0.36708848585296916,0.10209836942847383,0.11242774521433165,0.4739974867751921,0.36156974156086047,0.22747329361846008,0.5030772863524386,0.27560399273397856,819.0,0.5889128869690424,652.0,0.468682505399568,990.0,0.7120230381569475,1092.0,0.7854571634269258,1078.0,0.775377969762419,0.468682505399568,WACC_0p3_WRT_0p7,0.6660907127429806,1087,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.39071398436424276,0.46982434264060885,0.4363080989376638,0.34145900552443625,0.16138705335200063,0.2539313459692942,0.46982434264060885,0.28006400902179357,0.18976033361881528,0.4363080989376638,0.22801012714587884,0.20829797179178497,0.34145900552443625,0.34559233498782005,0.004133329463383795,0.16138705335200063,0.42617221680607786,0.2647851634540772,0.2539313459692942,0.41437165130183085,0.16044030533253667,1148.0,0.8257739380849533,1165.0,0.838012958963283,771.0,0.5543556515478761,857.0,0.6162706983441325,653.0,0.46940244780417567,0.46940244780417567,WACC_0p9_WRT_0p1,0.660763138948884,1088,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.32207287738695367,0.29219407962451865,0.21278845286346443,0.25878847824356954,0.36578100467584734,0.4106785952038469,0.29219407962451865,0.3257455641048117,0.03355148448029305,0.21278845286346443,0.2179266658306007,0.005138212967136263,0.25878847824356954,0.33462288302306253,0.07583440477949299,0.36578100467584734,0.5136956268873853,0.147914622211538,0.4106785952038469,0.5574051931441191,0.14672659794027215,1260.0,0.906407487401008,1111.0,0.7991360691144709,653.0,0.46940244780417567,1223.0,0.8797696184305256,1233.0,0.8869690424766019,0.46940244780417567,WACC_0p5_WRT_0p5,0.7883369330453565,1089,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,899,0.47,1534,0.7031249999999999,0.6673865986623989,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2,0.18826034096052272,0.27739884909227086,0.23810050756114615,0.13338254540561212,0.18421819182755464,0.234117347935846,0.27739884909227086,0.26581359487236655,0.011585254219904306,0.23810050756114615,0.17297971083941444,0.06512079672173171,0.13338254540561212,0.3449618763998083,0.21157933099419618,0.18421819182755464,0.4422165856795568,0.2579983938520022,0.234117347935846,0.4433391610824882,0.20922181314664223,1086.0,0.78113750899928,654.0,0.4701223902087833,765.0,0.5500359971202304,953.0,0.6853851691864651,815.0,0.5860331173506119,0.4701223902087833,WACC_0p3_WRT_0p7,0.6145428365730742,1090,False,,,False,False,False,False,False,82.0,0.3665158371040724
