detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,892,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3476,7,4057,str('KL'),3,str('tstat'),0.562,83,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.25150626780720137,0.06947752964331277,0.08228931601986272,0.254176340014722,0.17188702399485928,0.4843883081554569,0.36478549560657775,0.11960281254887917,0.5743825264211989,0.4132847052773479,0.16109782114385102,0.6017271388457401,0.4149724893255107,0.18675464952022947,1127.0,0.6445334859759588,1464.0,0.8374356038923869,1328.0,0.7595878649112765,1386.0,0.7927876359473383,1269.0,0.7258156840297653,0.6445334859759588,WACC_0p1_WRT_0p9,0.7520320549513452,1655,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,608,0.57,70,0.3157894736842103,0.4129372353132757,0,66,2105,6,12,str('KL'),2,str('stdev'),0.058,30,0.3602389101574622,0.44986024069208763,0.33663116566377604,0.24418480982694726,0.4495946473867773,0.5351651457316041,0.44986024069208763,0.373448653030605,0.07641158766148265,0.33663116566377604,0.3248657201157475,0.011765445548028552,0.24418480982694726,0.4018950656973197,0.15771025587037243,0.4495946473867773,0.3687678416473728,0.08082680573940448,0.5351651457316041,0.39748371488169326,0.13768143084991086,1662.0,0.9507727532913566,1659.0,0.9490555237550086,1619.0,0.9261591299370349,1127.0,0.6445334859759588,1180.0,0.6748712077847739,0.6445334859759588,WACC_0p7_WRT_0p3,0.8290784201488266,1656,False,,,False,False,False,False,False,66.0,0.7738095238095238
CDBD,Electricity,1052,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3810,6,2511,str('H'),2,str('stdev'),0.458,39,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.25911101863121944,0.0667165888063721,0.07184174478587485,0.23043333536397276,0.1585915905780979,0.473284720852674,0.3641822971751342,0.1091024236775398,0.5678175957018765,0.385315477348016,0.1825021183538605,0.5974507135599338,0.38638429743048375,0.2110664161294501,1207.0,0.6903262736119061,1287.0,0.7361190612478534,1320.0,0.7550085861476817,1220.0,0.6977676016027475,1132.0,0.6473955352032055,0.6473955352032055,WACC_0p9_WRT_0p1,0.7053234115626787,1657,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,757,0.57,15,0.3157894736842103,0.7170609447850901,0,20,410,1,75,str('KL'),3,str('stdev'),0.907,56,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.25209087131759794,0.05969644149275061,0.07184174478587485,0.22505356286326167,0.15321181807738682,0.473284720852674,0.39663516677157884,0.07664955408109514,0.5678175957018765,0.47918896834738706,0.08862862735448945,0.5974507135599338,0.462539781382702,0.13491093217723182,1134.0,0.6485403548941042,1223.0,0.6994848311390955,1590.0,0.909559244419004,1662.0,0.9507727532913566,1511.0,0.864338866628506,0.6485403548941042,WACC_0p1_WRT_0p9,0.8145392100744132,1658,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.27363006370510506,0.09160132554121647,0.08228931601986272,0.23840808589583942,0.1561187698759767,0.4843883081554569,0.3705799496209192,0.11380835853453769,0.5743825264211989,0.38591323315623,0.18846929326496892,0.6017271388457401,0.38673374274064204,0.2149933961050981,1326.0,0.7584430452203778,1359.0,0.7773325701202061,1389.0,0.7945048654836864,1226.0,0.7012020606754437,1136.0,0.6496851745850029,0.6496851745850029,WACC_0p9_WRT_0p1,0.7362335432169433,1659,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1745,0.57,55,0.3157894736842103,0.4613752977425922,0,58,4022,2,1785,str('H'),2,str('tstat'),0.317,100,0.3828828138429646,0.4065387451260972,0.2901411355023587,0.27831868671282256,0.46524765915189,0.541491645472247,0.4065387451260972,0.3032837453124522,0.103254999813645,0.2901411355023587,0.21916307100290913,0.07097806449944957,0.27831868671282256,0.34886970822147567,0.07055102150865311,0.46524765915189,0.4316171759318459,0.03363048322004408,0.541491645472247,0.4796501426590432,0.06184150281320383,1488.0,0.8511734401831712,1136.0,0.6496851745850029,1165.0,0.6662850601030338,1484.0,0.8488838008013738,1573.0,0.8998282770463651,0.6496851745850029,WACC_0p3_WRT_0p7,0.7831711505437895,1660,False,,,False,False,False,False,False,58.0,0.6785714285714286
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.2524115002931089,0.060017070468261546,0.07184174478587485,0.22602161217323868,0.15417986738736383,0.473284720852674,0.35715842192193215,0.11612629893074183,0.5678175957018765,0.40962534893493013,0.15819224676694638,0.5974507135599338,0.4314717622977446,0.16597895126218926,1137.0,0.6502575844304522,1236.0,0.7069261591299371,1249.0,0.7143674871207785,1371.0,0.7842014882655982,1354.0,0.7744705208929593,0.6502575844304522,WACC_0p1_WRT_0p9,0.7260446479679451,1661,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1626,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90,0.40910964765276847,0.3593199132148977,0.2391295961053963,0.3170418643649864,0.483767037115262,0.5498160342130167,0.3593199132148977,0.27911365779825076,0.08020625541664694,0.2391295961053963,0.22271472652858534,0.01641486957681096,0.3170418643649864,0.34669199491217334,0.02965013054718696,0.483767037115262,0.4462363980903401,0.037530639024921875,0.5498160342130167,0.5053240362959067,0.044491997917110004,1354.0,0.7744705208929593,1189.0,0.680022896393818,1140.0,0.6519748139668002,1556.0,0.8900973096737264,1655.0,0.9467658843732112,0.6519748139668002,WACC_0p5_WRT_0p5,0.7886662850601031,1662,False,,,False,False,False,False,False,48.0,0.5595238095238095
CDBD,Electricity,758,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2844,7,2681,str('H'),1,str('tstat'),0.379,17,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,0.19239442982484734,0.25289708551392653,0.0605026556890792,0.07184174478587485,0.22893143412308642,0.15708968933721157,0.473284720852674,0.39591861677414913,0.07736610407852484,0.5678175957018765,0.46163458385846384,0.10618301184341267,0.5974507135599338,0.47066117255933526,0.12678954100059858,1140.0,0.6519748139668002,1268.0,0.725243274184316,1587.0,0.907842014882656,1618.0,0.9255867200915856,1547.0,0.8849456210646823,0.6519748139668002,WACC_0p1_WRT_0p9,0.8191184888380081,1663,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.44703088720587475,0.29673024918195023,0.17082003412578808,0.37147153940669747,0.5112928768929271,0.5637680633569189,0.29673024918195023,0.3960205809060756,0.09929033172412538,0.17082003412578808,0.3338973756829634,0.16307734155717532,0.37147153940669747,0.3469169855606269,0.02455455384607058,0.5112928768929271,0.3731242004428,0.13816867645012715,0.5637680633569189,0.4049668209501461,0.1588012424067728,1694.0,0.9690898683457355,1674.0,0.9576416714367487,1143.0,0.6536920435031482,1152.0,0.6588437321121924,1224.0,0.7000572409845449,0.6536920435031482,WACC_0p5_WRT_0p5,0.787864911276474,1664,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,1707,0.57,35,0.3157894736842103,0.5515522074948951,0,41,5000,6,4596,str('H'),1,str('stdev'),0.999,96,0.4274754233292763,0.32817051983420015,0.20524471109467574,0.34363244749116756,0.4969879979603391,0.5562912800286721,0.32817051983420015,0.3100282286368098,0.01814229119739036,0.20524471109467574,0.2424229204985789,0.03717820940390315,0.34363244749116756,0.3560423700010723,0.012409922509904747,0.4969879979603391,0.37232060156140523,0.12466739639893387,0.5562912800286721,0.4168314054312292,0.1394598745974429,1508.0,0.862621637092158,1388.0,0.793932455638237,1236.0,0.7069261591299371,1144.0,0.6542644533485976,1276.0,0.7298225529479107,0.6542644533485976,WACC_0p7_WRT_0p3,0.7495134516313681,1665,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,1612,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1673,6,2347,str('H'),2,str('tstat'),0.38,94,0.419122908127435,0.34214104209808616,0.2204674312934012,0.3315931402472458,0.49094948115624226,0.553280419051209,0.34214104209808616,0.26345331031053565,0.07868773178755051,0.2204674312934012,0.21980280274015074,0.0006646285532504737,0.3315931402472458,0.3516520041162077,0.020058863868961885,0.49094948115624226,0.4244485580982891,0.06650092305795319,0.553280419051209,0.4633790341581201,0.08990138489308885,1245.0,0.7120778477389811,1145.0,0.654836863194047,1197.0,0.6846021751574127,1450.0,0.8294218660560961,1518.0,0.8683457355466514,0.654836863194047,WACC_0p3_WRT_0p7,0.7498568975386376,1666,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,792,0.57,29,0.3157894736842103,0.5887635606327095,0,35,1317,5,3432,str('H'),1,str('tstat'),0.916,81,0.44703088720587475,0.29673024918195023,0.17082003412578808,0.37147153940669747,0.5112928768929271,0.5637680633569189,0.29673024918195023,0.355714932475268,0.05898468329331774,0.17082003412578808,0.28929605336208963,0.11847601923630155,0.37147153940669747,0.40441587676345475,0.03294433735675728,0.5112928768929271,0.38767074447626876,0.12362213241665837,0.5637680633569189,0.38919652082226475,0.17457154253465412,1627.0,0.9307384087006296,1585.0,0.9066971951917573,1625.0,0.929593589009731,1238.0,0.7080709788208357,1145.0,0.654836863194047,0.654836863194047,WACC_0p9_WRT_0p1,0.8259874069834001,1667,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,433,0.6,17,0.4736842105263157,0.6930217351023501,0,20,1862,3,1831,str('H'),1,str('tstat'),0.505,73,0.3331749148641214,0.2117072314817998,0.11430573232380227,0.2829617869981267,0.39269135618507994,0.42987654819489224,0.2117072314817998,0.2836661136064944,0.07195888212469462,0.11430573232380227,0.22058587231261959,0.10628013998881732,0.2829617869981267,0.3477555274428664,0.06479374044473973,0.39269135618507994,0.4314187079106189,0.03872735172553898,0.42987654819489224,0.4831646085304337,0.053288060335541454,1385.0,0.792215226101889,1162.0,0.6645678305666858,1152.0,0.6588437321121924,1483.0,0.8483113909559244,1586.0,0.9072696050372067,0.6588437321121924,WACC_0p5_WRT_0p5,0.7742415569547797,1668,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,0.2976721609974698,0.4715920933751283,0.39295566499036294,0.19625648598695816,0.2998337028936179,0.39294738623414577,0.4715920933751283,0.4738873073507405,0.0022952139756122203,0.39295566499036294,0.3875358146425858,0.005419850347777144,0.19625648598695816,0.4062020215561365,0.20994553556917833,0.2998337028936179,0.4059434684325738,0.1061097655389559,0.39294738623414577,0.3909316376289804,0.002015748605165346,1730.0,0.9896966227819118,1725.0,0.9868345735546652,1636.0,0.9358900973096738,1351.0,0.7727532913566113,1152.0,0.6588437321121924,0.6588437321121924,WACC_0p9_WRT_0p1,0.8688036634230109,1669,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,895,0.67,23,0.8421052631578951,0.6343065761399926,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90,0.2427989908431604,0.30887083780701935,0.2941764179689547,0.22744831294065032,0.032512988395309146,0.09717814588684472,0.30887083780701935,0.2985105391911984,0.01036029861582094,0.2941764179689547,0.22023007621829588,0.07394634175065884,0.22744831294065032,0.3545898014003037,0.1271414884596534,0.032512988395309146,0.4403733106458179,0.4078603222505088,0.09717814588684472,0.479485914069323,0.3823077681824783,1461.0,0.8357183743560389,1153.0,0.6594161419576416,1223.0,0.6994848311390955,1534.0,0.8775042930738409,1571.0,0.8986834573554665,0.6594161419576416,WACC_0p3_WRT_0p7,0.7941614195764167,1670,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,640,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1923,7,1510,str('KL'),1,str('tstat'),0.448,33,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,0.17101507299995344,0.2689691036668052,0.09795403066685177,0.09349463704433192,0.24866657479870052,0.1551719377543686,0.4964203130028285,0.38677838355591115,0.10964192944691736,0.581582846414667,0.3795511797613765,0.20203166665329048,0.6064913537517072,0.3911880747201692,0.21530327903153795,1290.0,0.7378362907842015,1441.0,0.8242701774470521,1535.0,0.8780767029192902,1193.0,0.6823125357756153,1155.0,0.6605609616485404,0.6605609616485404,WACC_0p9_WRT_0p1,0.7566113337149399,1671,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,0.2444710324353227,0.31785952368923936,0.07338849125391667,0.11300435034652588,0.25549786657203755,0.14249351622551165,0.42041310968099366,0.3482840149649573,0.07212909471603635,0.5376322037964966,0.3919125321597148,0.1457196716367818,0.5787061838233514,0.4315462710314372,0.14715991279191415,1536.0,0.8786491127647396,1473.0,0.842587292501431,1157.0,0.661705781339439,1261.0,0.7212364052661706,1355.0,0.7750429307384087,0.661705781339439,WACC_0p5_WRT_0p5,0.7758443045220378,1672,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1607,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3725,6,4013,str('KL'),2,str('tstat'),0.755,40,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,0.21147297412008126,0.2544635441289402,0.04299057000885892,0.07603788863285774,0.24719050432422435,0.1711526156913666,0.45337555069811497,0.39107576613146255,0.062299784566652416,0.5562410763993003,0.4126768190846025,0.1435642573146978,0.5900760711169578,0.43607193396789845,0.15400413714905936,1157.0,0.661705781339439,1435.0,0.8208357183743561,1556.0,0.8900973096737264,1382.0,0.7904979965655409,1383.0,0.7910704064109902,0.661705781339439,WACC_0p1_WRT_0p9,0.7908414424728105,1673,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,965,0.65,161,0.7368421052631582,0.2445739425972453,0,44,4372,3,268,str('KL'),1,str('stdev'),0.504,88,0.6150839786671928,0.7004510635331206,0.6810376309830009,0.5691745052544123,0.13038439767966875,0.18053735697029552,0.7004510635331206,0.5230344874459981,0.17741657608712247,0.6810376309830009,0.44185234898702336,0.2391852819959775,0.5691745052544123,0.4089582367362114,0.16021626851820087,0.13038439767966875,0.3816747202422099,0.25129032256254114,0.18053735697029552,0.39167814306211696,0.21114078609182144,1743.0,0.9971379507727532,1738.0,0.9942759015455066,1652.0,0.9450486548368632,1203.0,0.6880366342301087,1158.0,0.6622781911848884,0.6622781911848884,WACC_0p9_WRT_0p1,0.857355466514024,1674,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,770,0.6,41,0.4736842105263157,0.5200904567049496,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86,0.24849378087945576,0.36306657427613936,0.2779566703860306,0.15823458593998332,0.3327510321607443,0.40262776915392473,0.36306657427613936,0.3178191048417664,0.04524746943437297,0.2779566703860306,0.2587423955293047,0.019214274856725888,0.15823458593998332,0.3484679076349831,0.19023332169499976,0.3327510321607443,0.3796429050329892,0.04689187287224489,0.40262776915392473,0.41160468921964133,0.008976920065716598,1535.0,0.8780767029192902,1490.0,0.8523182598740698,1159.0,0.6628506010303378,1194.0,0.6828849456210647,1252.0,0.7160847166571265,0.6628506010303378,WACC_0p5_WRT_0p5,0.7584430452203778,1675,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,320,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,0.22871975697432895,0.2851467952347683,0.05642703826043938,0.09540797677282548,0.22055281406359484,0.12514483729076936,0.4359271779106497,0.40628368431149214,0.029643493599157578,0.546303497318008,0.48419804802456845,0.06210544929343953,0.5839262925011933,0.48335853978750737,0.10056775271368595,1393.0,0.7967945048654836,1160.0,0.663423010875787,1639.0,0.9376073268460218,1672.0,0.95649685174585,1588.0,0.9084144247281053,0.663423010875787,WACC_0p3_WRT_0p7,0.8525472238122495,1676,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1523,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4879,6,722,str('H'),3,str('tstat'),0.817,35,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.28573662517301285,0.10370788700912426,0.08228931601986272,0.23112396626476572,0.148834650244903,0.4843883081554569,0.3485546229728789,0.135833685182578,0.5743825264211989,0.39467862843592716,0.17970389798527175,0.6017271388457401,0.3976071820036538,0.20411995684208634,1394.0,0.797366914710933,1293.0,0.7395535203205496,1161.0,0.6639954207212364,1273.0,0.7281053234115626,1182.0,0.6760160274756726,0.6639954207212364,WACC_0p5_WRT_0p5,0.7210074413279909,1677,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.45463964227745124,0.28497193821740296,0.15788082082990587,0.38217306457121386,0.5169212333457185,0.5668371664002874,0.28497193821740296,0.2572119699733101,0.02775996824409288,0.15788082082990587,0.2205836459895601,0.06270282515965422,0.38217306457121386,0.3596046894965881,0.02256837507462578,0.5169212333457185,0.41458477241423747,0.10233646093148102,0.5668371664002874,0.44181392666280167,0.1250232397374857,1185.0,0.6777332570120206,1161.0,0.6639954207212364,1272.0,0.7275329135661134,1397.0,0.799084144247281,1417.0,0.8105323411562679,0.6639954207212364,WACC_0p3_WRT_0p7,0.7357756153405839,1678,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,789,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,0.22871975697432895,0.29222515047440784,0.06350539350007889,0.09540797677282548,0.2206393734541671,0.12523139668134162,0.4359271779106497,0.36527457371770533,0.07065260419294439,0.546303497318008,0.4075462985651959,0.13875719875281206,0.5839262925011933,0.43686386335438754,0.14706242914680578,1425.0,0.8151116199198626,1165.0,0.6662850601030338,1336.0,0.7641671436748713,1359.0,0.7773325701202061,1391.0,0.795649685174585,0.6662850601030338,WACC_0p3_WRT_0p7,0.7637092157985117,1679,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,752,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2337,6,2290,str('H'),3,str('stdev'),0.207,55,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,0.1820287381638886,0.2677287882193787,0.08570005005549008,0.08228931601986272,0.22131630588990098,0.13902698987003825,0.4843883081554569,0.40334831705531315,0.08103999110014376,0.5743825264211989,0.45230831786098674,0.12207420856021217,0.6017271388457401,0.4525051908397097,0.14922194800603045,1281.0,0.7326846021751574,1171.0,0.6697195191757298,1622.0,0.927876359473383,1577.0,0.9021179164281625,1465.0,0.8380080137378363,0.6697195191757298,WACC_0p3_WRT_0p7,0.8140812821980538,1680,False,,,False,False,False,False,False,18.0,0.20238095238095238
