detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,539,0.6,21,0.282051282051282,0.8437686368256249,0,9,3216,2730,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.09986498176888996,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.09681658355857767,0.003048398210312289,0.1795053026475952,0.19055618694209248,0.01105088429449727,0.6367837804945226,0.4677974907271232,0.16898628976739938,0.6764705882352944,0.47820303850182844,0.19826754973346594,0.7031553512024392,0.5815260075753323,0.12162934362710687,433.0,0.3850267379679144,342.0,0.30392156862745096,502.0,0.446524064171123,795.0,0.7076648841354723,817.0,0.7272727272727273,0.30392156862745096,WACC_0p3_WRT_0p7,0.5140819964349376,865,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,476,0.86,341,0.9487179487179488,0.42002182694337,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45910992149145124,0.5519194026036446,0.5022073485410047,0.45910992149145124,0.13805649683876348,0.015372742814290128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5519194026036446,0.40321638697500495,0.14870301562863963,0.5022073485410047,0.4674094362717222,0.03479791226928247,0.45910992149145124,0.5960464192807924,0.13693649778934114,0.13805649683876348,0.3773983710614231,0.23934187422265962,0.015372742814290128,0.45454018042458577,0.43916743761029564,1014.0,0.9028520499108734,1041.0,0.9269162210338681,1046.0,0.9313725490196079,511.0,0.45454545454545453,342.0,0.30392156862745096,0.30392156862745096,WACC_0p9_WRT_0p1,0.7039215686274509,866,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31862872696376104,0.3586671188138358,0.04003839185007474,0.24303436791601796,0.4312489342863232,0.18821456637030526,0.17749850471646694,0.5564353504327361,0.3789368457162691,0.05882352941176451,0.37543965964812204,0.31661613023635754,0.13645193077073178,0.4545476378526888,0.318095707081957,954.0,0.8493761140819964,987.0,0.8787878787878788,955.0,0.8502673796791443,499.0,0.44385026737967914,343.0,0.3048128342245989,0.3048128342245989,WACC_0p9_WRT_0p1,0.6654188948306594,867,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1079,0.54,14,0.1282051282051283,0.9029178536406977,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03676441245110124,0.08327361491849823,0.04650920246739699,0.25764765477639556,0.19356136428409976,0.0640862904922958,0.834901718406601,0.5558410527133135,0.27906066569328747,0.8529411764705883,0.5730059756714235,0.2799352007991648,0.8650706141829267,0.6448634174506062,0.2202071967323206,343.0,0.3048128342245989,368.0,0.3270944741532977,951.0,0.8467023172905526,1079.0,0.9607843137254902,1076.0,0.9581105169340464,0.3048128342245989,WACC_0p1_WRT_0p9,0.6795008912655971,868,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09565695602378575,0.25083009007402945,0.16771384875327575,0.09565695602378575,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25083009007402945,0.3191024644264854,0.06827237435245592,0.16771384875327575,0.3942917542237625,0.22657790547048676,0.09565695602378575,0.5364539695137692,0.44079701348998346,0.14705882352941166,0.3642809695799683,0.21722214605055665,0.21740956226097571,0.4546992558401173,0.23728969357914156,897.0,0.7985739750445633,920.0,0.8190730837789661,886.0,0.7887700534759359,425.0,0.3778966131907308,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.6180035650623885,869,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,329,0.78,49,0.7435897435897436,0.7169766289213391,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0767014468551794,0.23512709197940462,0.15026869021974437,0.0767014468551794,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23512709197940462,0.34843308858063954,0.11330599660123492,0.15026869021974437,0.42198053255989215,0.2717118423401478,0.0767014468551794,0.5560111992492839,0.47930975239410445,0.14705882352941166,0.3788095305711343,0.23175070704172265,0.21740956226097571,0.45481236162969374,0.23740279936871803,934.0,0.8315508021390374,971.0,0.8645276292335116,953.0,0.8484848484848485,520.0,0.4625668449197861,345.0,0.3065953654188948,0.3065953654188948,WACC_0p9_WRT_0p1,0.6627450980392157,870,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.24472728951470651,0.16093397636111414,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24472728951470651,0.2797228550927921,0.034995565578085586,0.16093397636111414,0.36141860597804143,0.20048462961692728,0.10846927939564599,0.5021908395978707,0.3937215602022247,0.20588235294117643,0.3615038587172635,0.15562150577608705,0.271381316587805,0.4548760017850337,0.18349468519722867,827.0,0.7361853832442068,850.0,0.7566844919786097,746.0,0.6639928698752228,406.0,0.3609625668449198,346.0,0.3074866310160428,0.3074866310160428,WACC_0p9_WRT_0p1,0.5650623885918004,871,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.06680312463087401,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.08404733883634463,0.01724421420547062,0.24462392942159544,0.19736620775594702,0.04725772166564843,0.8018820620879211,0.5159307504816809,0.2859513116062402,0.8235294117647057,0.5252613495955399,0.2982680621691658,0.8380847370195121,0.6055805419294437,0.23250419509006848,346.0,0.3074866310160428,409.0,0.36363636363636365,817.0,0.7272727272727273,979.0,0.8716577540106952,956.0,0.8511586452762924,0.3074866310160428,WACC_0p1_WRT_0p9,0.6242424242424243,872,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,574,0.67,78,0.4615384615384617,0.6463320628897229,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.3104909357601249,0.23399373396798187,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3104909357601249,0.16685054545048822,0.14364039030963666,0.23399373396798187,0.26805963193236987,0.034065897964388,0.4056461862637638,0.44413363920515697,0.03848745294139316,0.4705882352941175,0.35593659397126254,0.11465164132285494,0.5142542110585365,0.47508900940531407,0.03916520165322246,658.0,0.5855614973262032,667.0,0.5935828877005348,347.0,0.3083778966131907,372.0,0.3306595365418895,464.0,0.4126559714795009,0.3083778966131907,WACC_0p5_WRT_0p5,0.4461675579322638,873,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.06680312463087401,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.08795895120748679,0.021155826576612774,0.2185764787119954,0.19126834603838372,0.02730813267361168,0.7358427494505618,0.45847094720192266,0.27737180224863917,0.7647058823529413,0.4799660757829299,0.28473980657001147,0.7841129826926831,0.5861041704841259,0.19800881220855726,373.0,0.3315508021390374,347.0,0.3083778966131907,423.0,0.3761140819964349,803.0,0.714795008912656,841.0,0.7486631016042781,0.3083778966131907,WACC_0p3_WRT_0p7,0.49590017825311944,874,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04670544144349026,0.2102779986822319,0.12266272800975879,0.04670544144349026,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2102779986822319,0.32496342549485824,0.11468542681262633,0.12266272800975879,0.4063753687529148,0.283712640743156,0.04670544144349026,0.5440300743183404,0.4973246328748501,0.08823529411764686,0.38130293072665905,0.2930676366090122,0.16343780793414645,0.4548844216896087,0.2914466137554622,910.0,0.8101604278074866,941.0,0.8377896613190731,915.0,0.8146167557932263,533.0,0.4741532976827095,347.0,0.3083778966131907,0.3083778966131907,WACC_0p9_WRT_0p1,0.6490196078431373,875,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,427,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3531,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3650307859280674,0.294584477648992,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3650307859280674,0.2820958911637715,0.08293489476429594,0.294584477648992,0.3544601599546239,0.059875682305631894,0.24054790467036521,0.4862609335990189,0.24571302892865368,0.3235294117647059,0.3525252968712154,0.028995885106509522,0.3793248252414636,0.4561347362253758,0.07680991098391221,835.0,0.7433155080213903,830.0,0.7388591800356507,635.0,0.5650623885918004,348.0,0.3092691622103387,366.0,0.3253119429590018,0.3092691622103387,WACC_0p7_WRT_0p3,0.5363636363636364,876,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,345,0.76,37,0.6923076923076923,0.7593605789695068,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.1899117616338203,0.10003697005576424,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1899117616338203,0.29193672006452953,0.10202495843070924,0.10003697005576424,0.3763734380841306,0.27633646802836637,0.10846927939564599,0.5120367308519783,0.4035674514563323,0.20588235294117643,0.36676933322937316,0.16088698028819673,0.271381316587805,0.4548995772321484,0.1835182606443434,856.0,0.7620320855614974,881.0,0.7843137254901961,800.0,0.7121212121212122,436.0,0.3877005347593583,348.0,0.3092691622103387,0.3092691622103387,WACC_0p9_WRT_0p1,0.5910873440285205,877,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.10718871092757563,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10718871092757563,0.10914385183099727,0.001955140903421637,0.1925290280023953,0.19849988594145104,0.005970857939055746,0.6698034368132024,0.4444435610363816,0.22535987577682082,0.7058823529411766,0.44323860325294806,0.26264374968822857,0.7301412283658539,0.5512900044184432,0.1788512239474107,530.0,0.4714795008912656,426.0,0.3787878787878788,349.0,0.31016042780748665,683.0,0.6078431372549019,687.0,0.6114081996434938,0.31016042780748665,WACC_0p5_WRT_0p5,0.47593582887700536,878,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09200763685373375,0.24780694511578627,0.16435530264962112,0.09200763685373375,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24780694511578627,0.34227293211617826,0.094465987000392,0.16435530264962112,0.4195288092070668,0.2551735065574457,0.09200763685373375,0.5547250752137568,0.46271743836002305,0.11764705882352926,0.3836074724498184,0.26596041362628914,0.19042368509756105,0.4549368680290772,0.26451318293151616,928.0,0.8262032085561497,961.0,0.8556149732620321,945.0,0.8413547237076648,542.0,0.482174688057041,349.0,0.31016042780748665,0.31016042780748665,WACC_0p9_WRT_0p1,0.6631016042780747,879,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.08428857082171212,0.0447153155036389,0.2706713801311957,0.21403172875243215,0.056639651378763534,0.8679213747252807,0.5610710764638549,0.30685029826142585,0.8823529411764706,0.562054541843194,0.32029839933327653,0.8920564913463414,0.613439763285937,0.2786167280604044,349.0,0.31016042780748665,550.0,0.4893048128342246,970.0,0.8636363636363636,1063.0,0.946524064171123,988.0,0.8796791443850267,0.31016042780748665,WACC_0p1_WRT_0p9,0.6978609625668449,880,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,355,0.72,81,0.5897435897435896,0.6405758790534308,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.31663165066263094,0.24081572708916213,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31663165066263094,0.2212360109744564,0.09539563968817455,0.24081572708916213,0.29792765294918816,0.05711192586002603,0.24054790467036521,0.44966908123206906,0.20912117656170384,0.3235294117647059,0.35312276805739096,0.029593356292685058,0.3793248252414636,0.4577274866637078,0.07840266142224422,708.0,0.6301247771836007,708.0,0.6301247771836007,381.0,0.33868092691622104,350.0,0.31105169340463457,381.0,0.33868092691622104,0.31105169340463457,WACC_0p7_WRT_0p3,0.4497326203208556,881,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,927,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4206,4821,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.08761142084534036,0.04021384962217674,0.2706713801311957,0.1914113778088822,0.07926000232231348,0.8679213747252807,0.4987317536536439,0.36918962107163683,0.8823529411764706,0.5053700993166828,0.3769828418597878,0.8920564913463414,0.6102755796575494,0.28178091168879194,370.0,0.32887700534759357,350.0,0.31105169340463457,718.0,0.6390374331550802,912.0,0.8119429590017825,974.0,0.8672014260249554,0.31105169340463457,WACC_0p3_WRT_0p7,0.5916221033868092,882,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.1666681063997642,0.07421456034690402,0.042429966758286385,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1666681063997642,0.3509838115855025,0.1843157051857383,0.07421456034690402,0.426908498771109,0.35269393842420493,0.042429966758286385,0.5580214413253951,0.5155914745671087,0.14705882352941166,0.37515684789222764,0.22809802436281598,0.21740956226097571,0.4549500589640827,0.23754049670310698,941.0,0.8377896613190731,981.0,0.8734402852049911,965.0,0.8591800356506238,496.0,0.4411764705882353,350.0,0.31105169340463457,0.31105169340463457,WACC_0p9_WRT_0p1,0.6645276292335116,883,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.33196892879005147,0.25785459105599284,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33196892879005147,0.24780495075694384,0.08416397803310763,0.25785459105599284,0.33527729940160456,0.07742270834561171,0.37262652994508416,0.48555419690058366,0.1129276669554995,0.4411764705882352,0.35322980139685284,0.08794666919138239,0.48726833389512203,0.45917689714098864,0.028091436754133392,757.0,0.6737967914438503,784.0,0.6978609625668449,630.0,0.5606060606060606,351.0,0.31194295900178254,400.0,0.35561497326203206,0.31194295900178254,WACC_0p7_WRT_0p3,0.519964349376114,884,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,382,0.74,45,0.641025641025641,0.7298540613928125,0,13,2047,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.22138940678161362,0.13500688513545003,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22138940678161362,0.2851693484602191,0.06377994167860546,0.13500688513545003,0.37446646671611533,0.2394595815806653,0.17450859203300562,0.5127632021830871,0.3382546101500815,0.26470588235294124,0.36692085855755835,0.10221497620461711,0.32535307091463433,0.45495449554501904,0.1296014246303847,841.0,0.7486631016042781,875.0,0.7789661319073083,803.0,0.714795008912656,439.0,0.39037433155080214,351.0,0.31194295900178254,0.31194295900178254,WACC_0p9_WRT_0p1,0.5889483065953655,885,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04565190560087022,0.0847066717311207,0.03905476613025048,0.29671883084079587,0.2133290295827268,0.08338980125806908,0.9339606873626404,0.6205182476012711,0.3134424397613693,0.9411764705882355,0.6164938146968796,0.3246826558913559,0.9460282456731707,0.6881584059537862,0.2578698397193845,351.0,0.31194295900178254,542.0,0.482174688057041,1083.0,0.964349376114082,1097.0,0.9768270944741533,1101.0,0.9803921568627451,0.31194295900178254,WACC_0p1_WRT_0p9,0.7431372549019608,886,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,463,0.85,196,0.923076923076923,0.505211859744056,0,4,2047,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3494050429020785,0.461038409424466,0.40124361383621304,0.3494050429020785,0.09617736306699763,0.02850842211707342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.461038409424466,0.3921949344493867,0.06884347497507931,0.40124361383621304,0.4619574632247513,0.060713849388538244,0.3494050429020785,0.5891853658383917,0.23978032293631313,0.09617736306699763,0.37408734829380963,0.277909985226812,0.02850842211707342,0.45506423419047576,0.4265558120734023,1004.0,0.8939393939393939,1038.0,0.9242424242424242,1036.0,0.9224598930481284,487.0,0.43315508021390375,352.0,0.31283422459893045,0.31283422459893045,WACC_0p9_WRT_0p1,0.6973262032085562,887,False,,,False,False,False,False,False,4.0,0.05
