detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,483,0.67,32,0.4482758620689656,0.8171872698690774,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.15362747049274122,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15362747049274122,0.19926584021477065,0.04563836972202942,0.16006378673634414,0.21520954455368263,0.05514575781733849,0.4583333333333335,0.3344734534263773,0.12385987990695618,0.5092724948714992,0.3557341107367149,0.15353838413478427,0.5414395965515277,0.3817822908274422,0.15965730572408554,551.0,0.4541701073492981,514.0,0.4236168455821635,398.0,0.3278282411230388,744.0,0.6135425268373246,757.0,0.6242774566473989,0.3278282411230388,WACC_0p5_WRT_0p5,0.48868703550784476,952,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,875,0.72,34,0.6206896551724137,0.8073960154270741,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.16376841259338756,0.11182765280127666,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16376841259338756,0.160287122552062,0.003481290041325552,0.11182765280127666,0.21755847436055242,0.10573082155927577,0.2500000000000003,0.5013563232977839,0.2513563232977836,0.32053114674515276,0.5546576299336988,0.23412648318854606,0.36507021060980765,0.5970415054538801,0.23197129484407247,398.0,0.3278282411230388,527.0,0.4343517753922378,930.0,0.7671345995045417,1161.0,0.9578860445912469,1164.0,0.9603633360858794,0.3278282411230388,WACC_0p1_WRT_0p9,0.6895127993393888,953,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,195,0.73,277,0.6551724137931034,0.462562903548337,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44106982487909296,0.5209169927535081,0.491159763088166,0.44106982487909296,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5209169927535081,0.5168028975950886,0.0041140951584195395,0.491159763088166,0.5122413029240229,0.02108153983585692,0.44106982487909296,0.5641492441711933,0.12307941929210031,0.2827828771198835,0.3287950562705833,0.04601217915069983,0.3297963334214636,0.24693485789432681,0.08286147552713677,1051.0,0.8670520231213873,1095.0,0.9033856317093312,1060.0,0.8744838976052849,629.0,0.518579686209744,398.0,0.3278282411230388,0.3278282411230388,WACC_0p9_WRT_0p1,0.6982658959537572,954,False,,,False,False,False,False,False,113.0,0.8115942028985508
OCDD,Electricity,455,0.71,26,0.5862068965517241,0.8505795394377909,0,19,5000,3160,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.11904261986800234,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11904261986800234,0.18321837754778716,0.06417575767978483,0.09503646699980305,0.20582880785472651,0.11079234085492347,0.2916666666666669,0.3349108191947188,0.043244152528051916,0.35827941637042204,0.34953162458626935,0.008747791784152692,0.4003440877981517,0.3824983815508974,0.017845706247254345,489.0,0.402972749793559,481.0,0.3963666391412056,399.0,0.32865400495458297,715.0,0.5895953757225434,760.0,0.6267547481420314,0.32865400495458297,WACC_0p5_WRT_0p5,0.46886870355078447,955,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,316,0.66,20,0.4137931034482759,0.8923990941881055,0,18,2124,4915,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.07572950959089077,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.1605455567000131,0.08481604710912234,0.17632061667047938,0.20137105293888533,0.025050436268405946,0.5000000000000001,0.48834505331424366,0.011654946685756451,0.5470207644967684,0.5165953304103468,0.03042543408642162,0.5767134737398716,0.5589783511254875,0.017735122614384036,400.0,0.32947976878612717,458.0,0.37737407101568954,901.0,0.7431874483897605,1146.0,0.9454995871180842,1152.0,0.9504541701073493,0.32947976878612717,WACC_0p1_WRT_0p9,0.6691990090834021,956,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48155027898314773,0.5556145248426979,0.5280124591376325,0.48155027898314773,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5556145248426979,0.5423639267479562,0.013250598094741717,0.5280124591376325,0.5217220930111469,0.0062903661264855915,0.48155027898314773,0.5682807659967056,0.0867304870135579,0.2827828771198835,0.31374699710108,0.030964119981196525,0.3297963334214636,0.24707916899162566,0.08271716442983792,1088.0,0.8976052848885219,1105.0,0.911643270024773,1074.0,0.8860445912469034,561.0,0.4624277456647399,400.0,0.32947976878612717,0.32947976878612717,WACC_0p9_WRT_0p1,0.697440132122213,957,False,,,False,False,False,False,False,120.0,0.8623188405797102
OCDD,Electricity,461,0.76,25,0.7586206896551725,0.8568596552400136,0,6,2091,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08333333333333348,0.11253821421570019,0.057415398796762294,0.08333333333333348,0.16953806824407547,0.22397470185643142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11253821421570019,0.5101623374871708,0.39762412327147056,0.057415398796762294,0.49244693436031267,0.4350315355635504,0.08333333333333348,0.538190352122075,0.4548570187887415,0.16953806824407547,0.32814655151089867,0.1586084832668232,0.22397470185643142,0.2471835142969962,0.023208812440564774,1041.0,0.8587943848059455,1064.0,0.8777869529314616,1005.0,0.8290668868703551,623.0,0.5136251032204789,401.0,0.33030553261767137,0.33030553261767137,WACC_0p9_WRT_0p1,0.6819157720891825,958,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1154,0.68,23,0.4827586206896553,0.870179027385951,0,19,1639,4732,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.09874315020740791,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09874315020740791,0.162740486159086,0.0639973359516781,0.1438069568022088,0.19187134434052755,0.04806438753831874,0.41666666666666674,0.434841882948171,0.01817521628150426,0.47152422524622983,0.46601065460389407,0.005513570642335763,0.5061657193631837,0.50031493434922,0.005850785013963633,409.0,0.33691164327002476,402.0,0.3311312964492155,764.0,0.630057803468208,1074.0,0.8860445912469034,1066.0,0.87943848059455,0.3311312964492155,WACC_0p3_WRT_0p7,0.6127167630057804,959,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6003929634185309,0.6574796829301692,0.6362047564854317,0.6003929634185309,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6574796829301692,0.6663624004277863,0.008882717497617043,0.6362047564854317,0.6161897804640458,0.02001497602138591,0.6003929634185309,0.6215083893578562,0.02111542593932536,0.2450346074946141,0.32934634976980653,0.08431174227519245,0.2945224562331195,0.2472866132879662,0.04723584294515332,1209.0,0.9975227085053675,1202.0,0.9917423616845582,1178.0,0.9719240297274979,634.0,0.5227085053674649,402.0,0.3311312964492155,0.3311312964492155,WACC_0p9_WRT_0p1,0.7630057803468209,960,False,,,False,False,False,False,False,86.0,0.6159420289855072
OCDD,Electricity,756,0.71,28,0.5862068965517241,0.8386885307237515,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.13135830746468596,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13135830746468596,0.19200824560294857,0.06064993813826261,0.09503646699980305,0.22254977592960817,0.1275133089298051,0.2916666666666669,0.33611714315731633,0.044450476490649427,0.35827941637042204,0.3570205138798001,0.0012589024906219382,0.4003440877981517,0.38535079939802797,0.014993288400123761,519.0,0.4277456647398844,555.0,0.45747316267547483,403.0,0.3319570602807597,751.0,0.6193228736581338,769.0,0.634186622625929,0.3319570602807597,WACC_0p5_WRT_0p5,0.4941370767960363,961,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.1779418440285955,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779418440285955,0.1617013004049949,0.016240543623600612,0.12755012686807363,0.19711976853575433,0.0695696416676807,0.3750000000000004,0.37529006842001084,0.0002900684200104475,0.4337759556209608,0.39211513662668634,0.04166081899427443,0.4708918421748399,0.4664237279217136,0.004468114253126321,404.0,0.33278282411230387,436.0,0.3592072667217176,569.0,0.4690338563170933,858.0,0.7076796036333609,966.0,0.7968620974401321,0.33278282411230387,WACC_0p1_WRT_0p9,0.5331131296449216,962,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,229,0.74,199,0.6896551724137931,0.5173601397329657,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3748564978226666,0.4641627124194284,0.4308803104377084,0.3748564978226666,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4641627124194284,0.5596067065731377,0.0954439941537093,0.4308803104377084,0.5308029536651406,0.09992264322743222,0.3748564978226666,0.566780165971393,0.1919236681487264,0.2450346074946141,0.3029442572722855,0.057909649777671435,0.2945224562331195,0.2478144423859319,0.04670801384718762,1106.0,0.9124690338563171,1120.0,0.9240297274979355,1067.0,0.8802642444260942,515.0,0.4244426094137077,407.0,0.3352601156069364,0.3352601156069364,WACC_0p9_WRT_0p1,0.6952931461601983,963,False,,,False,False,False,False,False,55.0,0.391304347826087
OCDD,Electricity,655,0.64,30,0.3448275862068966,0.8275908647190622,0,29,1478,1601,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.14285231868382844,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14285231868382844,0.20701520338181484,0.0641628846979864,0.2088342765387499,0.23795693570847537,0.02912265916972548,0.5833333333333334,0.3375994836118055,0.2457338497215279,0.6225173037473071,0.30817059865084107,0.314346705096466,0.6472612281165597,0.35283705488151135,0.2944241732350484,580.0,0.47811725846407926,644.0,0.5309661436829067,408.0,0.3360858794384806,536.0,0.44178364987613544,690.0,0.5689512799339389,0.3360858794384806,WACC_0p5_WRT_0p5,0.47118084227910817,964,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,241,0.74,319,0.6896551724137931,0.4391499763112346,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46936044529059173,0.5451660959633643,0.5169150481547771,0.46936044529059173,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5451660959633643,0.598549375732716,0.053383279769351755,0.5169150481547771,0.5798127414758407,0.06289769332106365,0.46936044529059173,0.5832828097651487,0.11392236447455695,0.2450346074946141,0.31352221108926487,0.06848760359465078,0.2945224562331195,0.24819274948816228,0.04632970674495723,1156.0,0.953757225433526,1178.0,0.9719240297274979,1116.0,0.9207266721717589,560.0,0.46160198183319573,408.0,0.3360858794384806,0.3360858794384806,WACC_0p9_WRT_0p1,0.7288191577208918,965,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.05848049644410904,0.0,0.0,0.0940415289935367,0.15342694747974323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05848049644410904,0.5649854182410067,0.5065049217968977,0.0,0.5389507991670169,0.5389507991670169,0.0,0.5826103345221243,0.5826103345221243,0.0940415289935367,0.3309088914101795,0.2368673624166428,0.15342694747974323,0.24855108424227496,0.09512413676253173,1113.0,0.9182493806771264,1132.0,0.9339388934764657,1113.0,0.9182493806771264,642.0,0.5293146160198183,409.0,0.33691164327002476,0.33691164327002476,WACC_0p9_WRT_0p1,0.7273327828241124,966,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,842,0.71,31,0.5862068965517241,0.822307775974417,0,24,1260,3435,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.14832408916935386,0.09542403783025986,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14832408916935386,0.1731085186409115,0.02478442947155765,0.09542403783025986,0.19302050266956838,0.09759646483930852,0.2916666666666669,0.3665800376013302,0.07491337093466327,0.35827941637042204,0.4047552316592288,0.04647581528880673,0.4003440877981517,0.4466066652433309,0.0462625774451792,445.0,0.3666391412056152,411.0,0.3385631709331131,538.0,0.4434351775392238,902.0,0.7440132122213047,910.0,0.7506193228736582,0.3385631709331131,WACC_0p3_WRT_0p7,0.5286540049545829,967,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,552,0.73,403,0.6551724137931034,0.4003623808916577,0,129,4336,44,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162287897559138,0.5853389626479261,0.5595831676497409,0.5162287897559138,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5853389626479261,0.6283875704746457,0.0430486078267196,0.5595831676497409,0.5813744298173664,0.021791262167625502,0.5162287897559138,0.6410986727242717,0.12486988296835788,0.2827828771198835,0.32783117986528976,0.04504830274540628,0.3297963334214636,0.25016478783808344,0.07963154558338015,1190.0,0.9818331957060281,1181.0,0.9744013212221305,1196.0,0.9867877786952931,621.0,0.5119735755573905,411.0,0.3385631709331131,0.3385631709331131,WACC_0p9_WRT_0p1,0.7587118084227911,968,False,,,False,False,False,False,False,129.0,0.927536231884058
OCDD,Electricity,373,0.74,270,0.6896551724137931,0.4668065696910283,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.435942061623341,0.5165217671057207,0.48649153727745503,0.435942061623341,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5165217671057207,0.5715371807758103,0.05501541367008955,0.48649153727745503,0.5477224523672305,0.06123091508977546,0.435942061623341,0.5677761011076157,0.1318340394842747,0.2450346074946141,0.3101051127040873,0.06507050520947322,0.2945224562331195,0.2501978710993814,0.044324585133738104,1126.0,0.9289843104872006,1140.0,0.9405450041288191,1071.0,0.8835672997522709,547.0,0.4508670520231214,412.0,0.3393889347646573,0.3393889347646573,WACC_0p9_WRT_0p1,0.7086705202312139,969,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,511,0.77,51,0.7931034482758622,0.7415176644687853,0,4,2033,6,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10399948876688464,0.23199956180018663,0.1842968358071587,0.10399948876688464,0.13178979861880608,0.18870082466808732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23199956180018663,0.5698647941530027,0.33786523235281607,0.1842968358071587,0.566674798576269,0.3823779627691103,0.10399948876688464,0.5921673488261964,0.48816786005931173,0.13178979861880608,0.32854804721189673,0.19675824859309066,0.18870082466808732,0.2506819083798531,0.06198108371176578,1122.0,0.925681255161024,1165.0,0.9611890999174236,1139.0,0.9397192402972749,627.0,0.5169281585466556,414.0,0.34104046242774566,0.34104046242774566,WACC_0p9_WRT_0p1,0.7369116432700247,970,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,734,0.66,27,0.4137931034482759,0.8445278427765713,0,25,390,4261,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.12531044855283685,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.16552830493801093,0.04021785638517408,0.17632061667047938,0.20398390667904157,0.027663290008562186,0.5000000000000001,0.46535771311241186,0.03464228688758825,0.5470207644967684,0.5274278257807655,0.019592938716002872,0.5767134737398716,0.5625504261277733,0.0141630476120983,415.0,0.34186622625928986,470.0,0.3872832369942196,849.0,0.7002477291494632,1154.0,0.9521056977704376,1153.0,0.9512799339388934,0.34186622625928986,WACC_0p1_WRT_0p9,0.6665565648224607,971,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,565,0.73,547,0.6551724137931034,0.349632597281386,0,134,3738,20,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.577527278284992,0.6378805242442788,0.6153882374309998,0.577527278284992,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6378805242442788,0.6530025098297974,0.015121985585518583,0.6153882374309998,0.6117648868268779,0.003623350604121889,0.577527278284992,0.6871411557653053,0.10961387748031337,0.2827828771198835,0.35615008287841515,0.07336720575853167,0.3297963334214636,0.25110698980375656,0.07868934361770702,1205.0,0.9942196531791907,1198.0,0.9884393063583815,1210.0,0.9983484723369116,747.0,0.6160198183319571,416.0,0.342691990090834,0.342691990090834,WACC_0p9_WRT_0p1,0.7879438480594549,972,False,,,False,False,False,False,False,134.0,0.9637681159420289
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30740276794834115,0.4063452296700066,0.3694716167982679,0.30740276794834115,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4063452296700066,0.5754439236141674,0.16909869394416083,0.3694716167982679,0.557974250587437,0.1885026337891691,0.30740276794834115,0.605030623878968,0.29762785593062685,0.2827828771198835,0.3635233196599721,0.08074044254008861,0.3297963334214636,0.25189106893209756,0.07790526448936602,1133.0,0.93476465730801,1153.0,0.9512799339388934,1160.0,0.9570602807597027,784.0,0.6465730800990916,417.0,0.3435177539223782,0.3435177539223782,WACC_0p9_WRT_0p1,0.7666391412056152,973,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,914,0.63,33,0.3103448275862068,0.8122196377460948,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.15877251804868747,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15877251804868747,0.16748481470001556,0.008712296651328083,0.22509110647288522,0.19447749911723988,0.030613607355645334,0.6250000000000001,0.3988956276156165,0.22610437238438363,0.6602655733725764,0.444541036407509,0.21572453696506738,0.6825351053049038,0.4726999150344137,0.20983519027049008,425.0,0.3501238645747316,421.0,0.3468208092485549,654.0,0.5392237819983484,1027.0,0.847233691164327,992.0,0.8183319570602807,0.3468208092485549,WACC_0p3_WRT_0p7,0.5803468208092484,974,False,,,False,False,False,False,False,31.0,0.21739130434782608
