detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,21,0.84,372,0.8548387096774193,0.7741477543279291,0,58,2466,1623,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14375552323731036,0.2015259761275703,0.18053627956507004,0.14375552323731036,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2015259761275703,0.17411933290826187,0.02740664321930844,0.18053627956507004,0.16724595127965786,0.013290328285412184,0.14375552323731036,0.37901429071479065,0.23525876747748029,0.09381413329189488,0.42332834540805436,0.3295142121161595,0.12856674729941814,0.48263015999542774,0.3540634126960096,567.0,0.5117540687160941,446.0,0.4023508137432188,335.0,0.30198915009041594,427.0,0.38517179023508136,452.0,0.4077757685352622,0.30198915009041594,WACC_0p5_WRT_0p5,0.4018083182640145,804,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,564,0.79,255,0.7741935483870968,0.9001731899821036,0,16,2273,1520,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.07154040663583398,0.047133745238456135,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07154040663583398,0.1464289156364072,0.07488850900057321,0.047133745238456135,0.1718547084471771,0.12472096320872096,0.14370487281558972,0.37913661926156794,0.23543174644597822,0.1793033660002066,0.4415411287049891,0.2622377627047825,0.2107774315164541,0.48362953984176915,0.27285210832531503,441.0,0.39783001808318263,478.0,0.43128390596745025,336.0,0.30289330922242313,488.0,0.4403254972875226,460.0,0.41500904159132007,0.30289330922242313,WACC_0p5_WRT_0p5,0.39746835443037976,805,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,970,0.83,327,0.8387096774193548,0.8171934354442612,0,43,1703,4891,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0961449392134053,0.1571276580815199,0.13497085126144057,0.0961449392134053,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1571276580815199,0.13899603221593637,0.018131625865583534,0.13497085126144057,0.15568613956918534,0.020715288307744772,0.0961449392134053,0.48924581416212287,0.3931008749487176,0.11091197983355722,0.5282838944308224,0.41737191459726514,0.1450088841428253,0.5919686275442929,0.4469597434014676,401.0,0.3616636528028933,336.0,0.30289330922242313,876.0,0.7911392405063291,866.0,0.7820976491862568,929.0,0.8390596745027125,0.30289330922242313,WACC_0p3_WRT_0p7,0.615370705244123,806,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2462982386209306,0.29715017785174347,0.27867417981695186,0.2462982386209306,0.08466128657630793,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29715017785174347,0.24765453701175869,0.049495640839984784,0.27867417981695186,0.2333947907714015,0.04527938904555037,0.2462982386209306,0.37949899702099316,0.13320075840006257,0.08466128657630793,0.41641006687494125,0.3317487802986333,0.06279819992578924,0.45740567339605576,0.39460747347026653,876.0,0.7911392405063291,839.0,0.7576853526220615,337.0,0.3037974683544304,409.0,0.3688969258589512,389.0,0.3508137432188065,0.3037974683544304,WACC_0p5_WRT_0p5,0.5144665461121158,807,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32469432519453006,0.3702569136042969,0.3537026915499924,0.32469432519453006,0.11686283668301889,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3702569136042969,0.28728725366829266,0.08296965993600425,0.3537026915499924,0.26619046146884673,0.08751223008114567,0.32469432519453006,0.39020145296054515,0.06550712776601508,0.11686283668301889,0.3832033259646199,0.26634048928160103,0.1450088841428253,0.44298547379922004,0.29797658965639473,987.0,0.891500904159132,948.0,0.85623869801085,410.0,0.36980108499095843,338.0,0.3047016274864376,351.0,0.31645569620253167,0.3047016274864376,WACC_0p7_WRT_0p3,0.547739602169982,808,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,788,0.91,541,0.967741935483871,0.6490308088316439,0,54,1836,1087,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.282140854631338,0.33057450771153923,0.31297714382211345,0.282140854631338,0.09938380457254956,0.020341112939711314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33057450771153923,0.2380711492945158,0.09250335841702342,0.31297714382211345,0.2581566105671806,0.05482053325493286,0.282140854631338,0.41454173149796136,0.13240087686662338,0.09938380457254956,0.38499971284978346,0.28561590827723393,0.020341112939711314,0.43519571464829976,0.41485460170858846,831.0,0.7504520795660036,927.0,0.8372513562386981,516.0,0.4656419529837251,341.0,0.3074141048824593,340.0,0.3065099457504521,0.3065099457504521,WACC_0p9_WRT_0p1,0.5334538878842675,809,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19899273561274528,0.25303635713424794,0.23340072749793953,0.19899273561274528,0.06523033546612546,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25303635713424794,0.2457779032470486,0.00725845388719934,0.23340072749793953,0.23556644457934833,0.002165717081408808,0.19899273561274528,0.3799624784717869,0.1809697428590416,0.06523033546612546,0.4015645567640844,0.336334221297959,0.04635606308238193,0.45563391237858525,0.4092778492962033,865.0,0.7811934900542495,852.0,0.7694394213381555,341.0,0.3074141048824593,378.0,0.34086799276672697,385.0,0.3471971066907776,0.3074141048824593,WACC_0p5_WRT_0p5,0.5092224231464737,810,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,513,0.8,356,0.7903225806451613,0.7888270136859847,0,55,918,4282,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12751955965279563,0.18638544614273664,0.16499774648849416,0.12751955965279563,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18638544614273664,0.14655208491041194,0.0398333612323247,0.16499774648849416,0.15604865290238193,0.008949093586112233,0.12751955965279563,0.48380293266437574,0.3562833730115801,0.16220551945854425,0.5334775161435764,0.3712719966850322,0.19433529467304692,0.5839440210346449,0.38960872636159805,442.0,0.3987341772151899,341.0,0.3074141048824593,853.0,0.7703435804701627,888.0,0.8019891500904159,891.0,0.8047016274864376,0.3074141048824593,WACC_0p3_WRT_0p7,0.6166365280289331,811,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,462,0.86,313,0.8870967741935483,0.8317983602817474,0,35,4665,3959,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07999119316722805,0.14206379845246758,0.11951100399444298,0.07999119316722805,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14206379845246758,0.13907173987364188,0.0029920585788257015,0.11951100399444298,0.15608616752180052,0.03657516352735754,0.07999119316722805,0.42222563956196646,0.34223444639473843,0.05961844020857016,0.47566685599392744,0.4160484157853573,0.09568247361260374,0.5163153689724443,0.4206328953598406,403.0,0.36347197106690776,342.0,0.30831826401446655,550.0,0.49638336347197104,615.0,0.5551537070524413,569.0,0.5135623869801085,0.30831826401446655,WACC_0p3_WRT_0p7,0.447377938517179,812,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.137636327227133,0.11496714666914702,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.137636327227133,0.15844845015587875,0.020812122928745735,0.11496714666914702,0.15639206251903337,0.04142491584988635,0.10802590918290611,0.4398631592604416,0.3318372500775355,0.145107672916882,0.4907322407952025,0.3456245678783205,0.17789315782963983,0.5397141567847945,0.3618209989551547,499.0,0.45027124773960214,345.0,0.31103074141048825,637.0,0.5750452079566004,687.0,0.620253164556962,675.0,0.6094032549728752,0.31103074141048825,WACC_0p3_WRT_0p7,0.5132007233273056,813,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12439444741723112,0.18347118390863904,0.16200687627696905,0.12439444741723112,0.034588748364102084,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18347118390863904,0.1448620629492277,0.038609120959411325,0.16200687627696905,0.15652950115147674,0.0054773751254923175,0.12439444741723112,0.3859744152613583,0.2615799678441272,0.034588748364102084,0.4390723653926252,0.4044836170285231,0.04635606308238193,0.4963432283767245,0.4499871652943426,435.0,0.3924050632911392,346.0,0.31193490054249545,384.0,0.3462929475587703,480.0,0.43309222423146476,496.0,0.4475587703435805,0.31193490054249545,WACC_0p3_WRT_0p7,0.3862567811934901,814,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,640,0.87,313,0.9032258064516128,0.8317983602817474,0,28,224,523,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07999119316722805,0.14206379845246758,0.11951100399444298,0.07999119316722805,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14206379845246758,0.18196952553141837,0.03990572707895079,0.11951100399444298,0.1958053304934508,0.07629432649900783,0.07999119316722805,0.4037305899102642,0.3237393967430362,0.04252059366690782,0.3857127666086741,0.3431921729417663,0.07924033676919655,0.4443613890017842,0.3651210522325876,606.0,0.5470162748643761,642.0,0.5795660036166366,472.0,0.4258589511754069,346.0,0.31193490054249545,354.0,0.3191681735985534,0.31193490054249545,WACC_0p7_WRT_0p3,0.43670886075949367,815,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.04198225843048089,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04198225843048089,0.127997895266578,0.08601563683609711,0.08780487804878051,0.18992529305534078,0.10212041500656027,0.25074176371364115,0.5254328379315102,0.27469107421786904,0.2818904452501809,0.5507727311079845,0.2688822858578036,0.30943025257689744,0.6002781772233625,0.2908479246464651,346.0,0.31193490054249545,607.0,0.5479204339963833,987.0,0.891500904159132,955.0,0.8625678119349005,962.0,0.8688969258589512,0.31193490054249545,WACC_0p1_WRT_0p9,0.6965641952983724,816,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.2514375671243498,0.23175990967477306,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2514375671243498,0.1902747723934487,0.06116279473090108,0.23175990967477306,0.21789495199029787,0.013864957684475182,0.2864207273463249,0.38520060054975125,0.09877987320342635,0.31608613833350563,0.38915762703511025,0.07307148870160463,0.34231452626371184,0.4413349973540123,0.09902047109030049,640.0,0.5777576853526221,768.0,0.6934900542495479,376.0,0.33905967450271246,350.0,0.3155515370705244,348.0,0.31374321880650996,0.31374321880650996,WACC_0p9_WRT_0p1,0.4479204339963834,817,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.11815937018496124,0.09497819373724878,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11815937018496124,0.13610509498420684,0.017945724799245596,0.09497819373724878,0.15657567360826594,0.06159747987101716,0.12586539099924784,0.4738185472874782,0.3479531562882303,0.16220551945854425,0.5220953120907665,0.3598897926322223,0.19433529467304692,0.5771745152558369,0.38283922058278996,386.0,0.34810126582278483,348.0,0.31374321880650996,810.0,0.7314647377938517,844.0,0.7622061482820977,863.0,0.779385171790235,0.31374321880650996,WACC_0p3_WRT_0p7,0.5869801084990958,818,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0924763938196921,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0924763938196921,0.1320553654639169,0.03957897164422482,0.07317073170731705,0.1567253782158079,0.08355464650849084,0.2150628000809573,0.5140447976474722,0.29898199756651495,0.2476947521668561,0.5590790846765156,0.31138433250965947,0.276545978890083,0.6109325407885535,0.33438656189847055,366.0,0.33001808318264014,350.0,0.3155515370705244,963.0,0.8698010849909584,982.0,0.8869801084990958,995.0,0.8987341772151899,0.3155515370705244,WACC_0p3_WRT_0p7,0.6602169981916817,819,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.09374369074766581,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09374369074766581,0.1289680732118242,0.035224382464158405,0.08048780487804882,0.16470495570023133,0.08421715082218251,0.23290228189729928,0.55548206607291,0.3225797841756107,0.26479259870851857,0.5813891809934908,0.31659658228497223,0.29298811573349026,0.631718489881191,0.3387303741477007,350.0,0.3155515370705244,431.0,0.3887884267631103,1029.0,0.9294755877034359,1022.0,0.9231464737793852,1030.0,0.930379746835443,0.3155515370705244,WACC_0p1_WRT_0p9,0.6974683544303797,820,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08584160871719716,0.14751948893840386,0.12511010965033476,0.08584160871719716,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14751948893840386,0.1375270312309645,0.009992457707439367,0.12511010965033476,0.15675356171515312,0.03164345206481836,0.08584160871719716,0.44361862531733126,0.3577770166001341,0.05961844020857016,0.494197170897735,0.43457873068916486,0.09568247361260374,0.5443219744804989,0.44863950086789517,396.0,0.35714285714285715,351.0,0.31645569620253167,649.0,0.5858951175406871,702.0,0.6338155515370705,694.0,0.6265822784810127,0.31645569620253167,WACC_0p3_WRT_0p7,0.5039783001808319,821,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1069,0.87,430,0.9032258064516128,0.7257567673579333,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19727827142912724,0.2514375671243498,0.23175990967477306,0.19727827142912724,0.06452611148342566,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2514375671243498,0.16846480524941418,0.0829727618749356,0.23175990967477306,0.16376352835608213,0.06799638131869093,0.19727827142912724,0.38250726137942437,0.18522898995029713,0.06452611148342566,0.42986829344116956,0.36534218195774393,0.07924033676919655,0.4786979517082086,0.39945761493901205,531.0,0.47920433996383366,414.0,0.37341772151898733,354.0,0.3191681735985534,449.0,0.4050632911392405,439.0,0.3960216998191682,0.3191681735985534,WACC_0p5_WRT_0p5,0.3945750452079566,822,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,65,0.73,363,0.6774193548387095,0.7823255089312653,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.19309124956812193,0.17187982713129474,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19309124956812193,0.19266048484584328,0.0004307647222786537,0.17187982713129474,0.20114634985365126,0.029266522722356525,0.25074176371364115,0.41788229849066366,0.1671405347770225,0.2818904452501809,0.39090506148176457,0.10901461623158365,0.30943025257689744,0.4566230708982993,0.14719281832140185,649.0,0.5858951175406871,673.0,0.6075949367088608,527.0,0.4755877034358047,354.0,0.3191681735985534,387.0,0.34900542495479203,0.3191681735985534,WACC_0p7_WRT_0p3,0.46745027124773963,823,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,578,0.9,374,0.9516129032258064,0.7723572849575402,0,37,1906,2499,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14573586807540817,0.20337270793658516,0.18243155689860377,0.14573586807540817,0.0433548342327826,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20337270793658516,0.17870169009415332,0.024671017842431836,0.18243155689860377,0.18494650604851715,0.002514949149913376,0.14573586807540817,0.3826389815011074,0.23690311342569925,0.0433548342327826,0.43529036149849193,0.39193552726570935,0.029913926238974858,0.4898339745053246,0.45992004826634975,587.0,0.5298372513562387,577.0,0.5207956600361664,355.0,0.32007233273056057,465.0,0.41952983725135623,478.0,0.43128390596745025,0.32007233273056057,WACC_0p5_WRT_0p5,0.44430379746835447,824,False,,,False,False,False,False,False,37.0,0.36363636363636365
