detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.34655856829747345,0.24461374828300014,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34655856829747345,0.1804492025491435,0.16610936574832993,0.24461374828300014,0.22076034542052714,0.023853402862473005,0.16666666666666682,0.5207790371145425,0.3541123704478757,0.2780459600440706,0.5294190727667548,0.2513731127226842,0.3749999999999999,0.5440252983909394,0.1690252983909395,770.0,0.6971894832275612,768.0,0.6953762466001813,774.0,0.700815956482321,685.0,0.6201269265639165,585.0,0.5294650951949229,0.5294650951949229,WACC_0p9_WRT_0p1,0.6485947416137806,910,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.22001215922723605,0.09832455849784742,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22001215922723605,0.14169980386989484,0.07831235535734121,0.09832455849784742,0.20188122434833888,0.10355666585049146,0.277777777777778,0.5243823299902777,0.24660455221249966,0.3743064987048612,0.5469605212854782,0.17265402258061702,0.45833333333333337,0.5672863013687016,0.10895296803536825,588.0,0.5321849501359928,669.0,0.6056210335448776,783.0,0.7089755213055303,751.0,0.6799637352674524,685.0,0.6201269265639165,0.5321849501359928,WACC_0p1_WRT_0p9,0.629374433363554,911,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.22075767950475744,0.09918638901653463,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22075767950475744,0.14217495964442028,0.07858271986033716,0.09918638901653463,0.20309098851397447,0.10390459949743984,0.4444444444444442,0.5387396191719375,0.09429517472749327,0.5186973066960467,0.5827775346930547,0.06408022799700797,0.5833333333333329,0.6177737970731983,0.03444046373986542,591.0,0.5349048050770625,674.0,0.6101541251133273,835.0,0.7561196736174071,884.0,0.800543970988214,901.0,0.8159564823209429,0.5349048050770625,WACC_0p1_WRT_0p9,0.7035358114233908,912,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2054826186399973,0.081528232659175,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2054826186399973,0.16030857890628883,0.04517403973370848,0.081528232659175,0.24075642815667966,0.15922819549750467,0.11111111111111116,0.5247088949310282,0.4135977838199171,0.22991569071367518,0.5250776797197481,0.2951619890060729,0.3333333333333331,0.5451579818594773,0.2118246485261442,667.0,0.6038077969174978,874.0,0.7914777878513146,784.0,0.7098821396192203,666.0,0.6029011786038078,593.0,0.5367180417044425,0.5367180417044425,WACC_0p9_WRT_0p1,0.6489573889392567,913,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.3494788474283421,0.24798962651723874,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3494788474283421,0.1888956939168358,0.16058315351150632,0.24798962651723874,0.22549343509281253,0.022496191424426215,0.277777777777778,0.5283573942313304,0.2505796164535524,0.3743064987048612,0.5379268010846969,0.1636203023798357,0.45833333333333337,0.5452486993977604,0.08691536606442707,797.0,0.7216681776971895,793.0,0.7180417044424298,802.0,0.7262012692656392,718.0,0.6500453309156845,594.0,0.5376246600181324,0.5376246600181324,WACC_0p9_WRT_0p1,0.6707162284678151,914,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.19349198059756764,0.06766690907740122,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19349198059756764,0.14423881554072407,0.04925316505684357,0.06766690907740122,0.20079761653906267,0.13313070746166145,0.33333333333333365,0.5548054328206956,0.22147209948736196,0.42243676803525665,0.5651526736257478,0.1427159055904912,0.5000000000000001,0.6016612478673596,0.10166124786735953,601.0,0.543970988213962,663.0,0.600181323662738,870.0,0.7878513145965549,823.0,0.7452402538531279,824.0,0.7461468721668177,0.543970988213962,WACC_0p1_WRT_0p9,0.6846781504986401,915,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.23881660745031297,0.1200627296172187,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23881660745031297,0.14462762983589622,0.09418897761441675,0.1200627296172187,0.20391261369393132,0.08384988407671262,0.3888888888888892,0.5546776796569213,0.1657887907680321,0.47056703736565186,0.5940401462654179,0.12347310889976604,0.5416666666666666,0.6355498577528235,0.09388319108615684,603.0,0.5457842248413418,679.0,0.614687216681777,869.0,0.7869446962828649,918.0,0.8313689936536718,966.0,0.8748866727107888,0.5457842248413418,WACC_0p1_WRT_0p9,0.7307343608340888,916,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13056454766344014,0.35092837198837445,0.24966529455885905,0.13056454766344014,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35092837198837445,0.16811967521635676,0.1828086967720177,0.24966529455885905,0.21851127895481923,0.031154015604039825,0.13056454766344014,0.5016701837634983,0.3711056361000581,0.13365515205288453,0.513875997656151,0.38022084560326647,0.24999999999999978,0.5483668606036519,0.29836686060365214,714.0,0.6464188576609248,758.0,0.6863100634632819,719.0,0.6509519492293744,632.0,0.5720761559383499,604.0,0.5466908431550317,0.5466908431550317,WACC_0p9_WRT_0p1,0.6204895738893924,917,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,891,0.74,687,0.6153846153846155,0.5734765955856349,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1716449174874165,0.381596666511343,0.28511821646174285,0.1716449174874165,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.381596666511343,0.14568042815552618,0.23591623835581682,0.28511821646174285,0.19884899569555872,0.08626922076618412,0.1716449174874165,0.509718892187801,0.33807397470038447,0.22991569071367518,0.5291515033848213,0.29923581267114613,0.3333333333333331,0.549855503671864,0.21652217033853088,606.0,0.5485040797824116,646.0,0.5847688123300091,746.0,0.6754306436990027,683.0,0.6183136899365367,612.0,0.5539437896645513,0.5485040797824116,WACC_0p1_WRT_0p9,0.5961922030825023,918,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3450876747396316,0.2429133774197111,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3450876747396316,0.1474293434102019,0.1976583313294297,0.2429133774197111,0.19314231843137167,0.049771058988339445,0.33333333333333365,0.5004936002414898,0.16716026690815616,0.42243676803525665,0.52591584580949,0.10347907777423337,0.5000000000000001,0.5854253381027713,0.0854253381027712,618.0,0.5593834995466909,607.0,0.5494106980961015,715.0,0.6473254759746147,669.0,0.6056210335448776,757.0,0.6854034451495921,0.5494106980961015,WACC_0p3_WRT_0p7,0.6094288304623754,919,False,,,False,False,False,False,False,83.0,0.6456692913385826
OCDD,ForestCovertype,707,0.7,520,0.4615384615384615,0.6506546917972432,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2983723599974428,0.1889099047459023,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2983723599974428,0.1622737385812547,0.13609862141618811,0.1889099047459023,0.2001330472886321,0.011223142542729797,0.33333333333333365,0.4846697965812829,0.15133646324794925,0.42243676803525665,0.507849863399409,0.08541309536415231,0.5000000000000001,0.5568746070270117,0.05687460702701164,681.0,0.6165004533091568,660.0,0.5974614687216682,663.0,0.600181323662738,609.0,0.5512239347234814,640.0,0.5793291024478694,0.5512239347234814,WACC_0p7_WRT_0p3,0.5889392565729827,920,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9444444444444445,0.11780055658787517,0.2671232876712329,0.9444444444444445,0.9518697306696047,0.9583333333333334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11780055658787517,0.1465396077877742,0.02873905119989903,0.2671232876712329,0.2409058777013521,0.026217409969880784,0.9444444444444445,0.6378078145353797,0.3066366299090648,0.9518697306696047,0.6448938517219265,0.3069758789476782,0.9583333333333334,0.6738235949030452,0.28450973843028815,610.0,0.5521305530371714,876.0,0.7932910244786945,1063.0,0.9628286491387126,1062.0,0.9619220308250227,1071.0,0.970081595648232,0.5521305530371714,WACC_0p1_WRT_0p9,0.8480507706255664,921,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26251040412848553,0.44943173027103517,0.3635363761656791,0.26251040412848553,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44943173027103517,0.2024790446684396,0.24695268560259556,0.3635363761656791,0.23225167874559485,0.13128469742008422,0.26251040412848553,0.556929855177997,0.29441945104951145,0.2780459600440706,0.5536600668860735,0.2756141068420029,0.3749999999999999,0.5502840515061844,0.17528405150618454,843.0,0.7633726201269265,832.0,0.7533998186763372,874.0,0.7914777878513146,778.0,0.7044424297370807,613.0,0.5548504079782411,0.5548504079782411,WACC_0p9_WRT_0p1,0.71350861287398,922,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,988,0.7,420,0.4615384615384615,0.7098118332279845,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.23458078813203523,0.11516607090758102,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23458078813203523,0.14697224642547393,0.0876085417065613,0.11516607090758102,0.19949849098523012,0.0843324200776491,0.33333333333333365,0.5139683552405371,0.18063502190720343,0.42243676803525665,0.5579160505957302,0.1354792825604736,0.5000000000000001,0.5895168024326382,0.08951680243263804,615.0,0.556663644605621,655.0,0.5929283771532184,757.0,0.6854034451495921,793.0,0.7180417044424298,774.0,0.700815956482321,0.556663644605621,WACC_0p1_WRT_0p9,0.6507706255666365,923,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08551268953325065,0.31729518757781827,0.21078492384376404,0.08551268953325065,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31729518757781827,0.1716079915967209,0.14568719598109736,0.21078492384376404,0.23422736148594347,0.02344243764217943,0.08551268953325065,0.5349927182643275,0.44948002873107684,0.1817854213832799,0.525827474224802,0.3440420528415221,0.29166666666666646,0.5509801584533799,0.2593134917867134,741.0,0.670897552130553,842.0,0.7624660018132366,821.0,0.743427017225748,668.0,0.6047144152311876,617.0,0.5584768812330009,0.5584768812330009,WACC_0p9_WRT_0p1,0.6679963735267453,924,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.182696799351317,0.05518754810856201,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.182696799351317,0.1473432755819221,0.03535352376939491,0.05518754810856201,0.227287153331317,0.17209960522275497,0.277777777777778,0.5563421176312373,0.2785643398534593,0.3743064987048612,0.5868332090594554,0.21252671035459414,0.45833333333333337,0.6142893792147085,0.15595604588137513,617.0,0.5584768812330009,806.0,0.729827742520399,871.0,0.7887579329102448,893.0,0.8087035358114234,879.0,0.7960108794197642,0.5584768812330009,WACC_0p1_WRT_0p9,0.7363553943789665,925,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.37853559723811536,0.28157958310859754,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37853559723811536,0.17292090146942649,0.20561469576868888,0.28157958310859754,0.20716479350309172,0.07441478960550582,0.22222222222222232,0.5089773593520688,0.28675513712984646,0.32617622937446583,0.5143524102652002,0.18817618089073435,0.4166666666666666,0.5511676080922567,0.13450094142559016,746.0,0.6754306436990027,708.0,0.6409791477787852,742.0,0.671804170444243,637.0,0.5766092475067996,618.0,0.5593834995466909,0.5593834995466909,WACC_0p9_WRT_0p1,0.6248413417951042,926,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,709,0.71,503,0.5,0.6598630782962054,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.28844257916446053,0.17743095719240154,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28844257916446053,0.15590485434877732,0.1325377248156832,0.17743095719240154,0.19501554159534687,0.01758458440294533,0.277777777777778,0.48469450984587875,0.20691673206810074,0.3743064987048612,0.5253032791601552,0.15099678045529397,0.45833333333333337,0.5574711727897067,0.09913783945637333,648.0,0.586582048957389,619.0,0.5602901178603807,664.0,0.6010879419764279,667.0,0.6038077969174978,645.0,0.5838621940163191,0.5602901178603807,WACC_0p3_WRT_0p7,0.587126019945603,927,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,1040,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.255847721534235,0.1397509048786172,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.255847721534235,0.14796406097513046,0.10788366055910456,0.1397509048786172,0.19816316429766204,0.05841225941904485,0.33333333333333365,0.5238745958422809,0.19054126250894726,0.42243676803525665,0.563314078060203,0.1408773100249463,0.5000000000000001,0.5987090826841281,0.09870908268412804,619.0,0.5602901178603807,641.0,0.5802357207615594,782.0,0.7080689029918404,814.0,0.7370806890299184,816.0,0.7388939256572983,0.5602901178603807,WACC_0p1_WRT_0p9,0.6649138712601994,928,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,587,0.69,493,0.423076923076923,0.66542599620941,0,94,4895,4505,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2824438566221109,0.17049636088963957,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2824438566221109,0.14796840363173938,0.13447545299037153,0.17049636088963957,0.1989036199630868,0.02840725907344724,0.3888888888888892,0.4942799272937264,0.10539103840483721,0.47056703736565186,0.5275986981705311,0.0570316608048792,0.5416666666666666,0.5784860958860032,0.036819429219336564,620.0,0.5611967361740707,647.0,0.585675430643699,692.0,0.6264732547597461,676.0,0.6119673617407072,734.0,0.6645512239347234,0.5611967361740707,WACC_0p1_WRT_0p9,0.6099728014505893,929,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,1028,0.67,344,0.3461538461538464,0.7650748583382041,0,53,306,2980,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.1749884016076509,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1749884016076509,0.14842683884618302,0.026561562761467872,0.10273972602739709,0.20730374211668573,0.10456401608928864,0.49999999999999967,0.5812993443603517,0.08129934436035202,0.5668275760264421,0.6079475427733043,0.041119966746862247,0.6249999999999996,0.638493710075617,0.013493710075617393,621.0,0.5621033544877606,709.0,0.641885766092475,926.0,0.8386219401631912,964.0,0.8730734360834089,976.0,0.8839528558476881,0.5621033544877606,WACC_0p1_WRT_0p9,0.7599274705349047,930,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.22372132982119627,0.10261240486940419,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22372132982119627,0.14862941906137334,0.07509191075982294,0.10261240486940419,0.2271583430171224,0.12454593814771821,0.16666666666666682,0.5400344740993729,0.37336780743270603,0.2780459600440706,0.575200051375481,0.2971540913314104,0.3749999999999999,0.5898169251780879,0.21481692517808804,622.0,0.5630099728014506,805.0,0.728921124206709,837.0,0.7579329102447869,848.0,0.7679057116953762,777.0,0.7035358114233907,0.5630099728014506,WACC_0p1_WRT_0p9,0.7042611060743427,931,False,,,False,False,False,False,False,16.0,0.11811023622047244
