detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1245,0.32,110,0.0909090909090908,0.6198980974859938,0,79,1204,3118,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3292905830479412,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3292905830479412,0.19846766831769835,0.13082291473024282,0.2598425196850395,0.23069639249635296,0.02914612718868656,0.870967741935484,0.5604820659535397,0.3104856759819443,0.8905258626231966,0.5733823605398023,0.31714350208339426,0.9049101721100299,0.6148522887600267,0.29005788335000315,1311.0,0.5811889973380656,1421.0,0.6299911268855368,1572.0,0.69698314108252,1542.0,0.6836734693877551,1467.0,0.650399290150843,0.5811889973380656,WACC_0p1_WRT_0p9,0.6484472049689441,2178,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.34144632792615237,0.2619359108253728,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34144632792615237,0.1992314715626495,0.14221485636350287,0.2619359108253728,0.22605455061534874,0.03588136021002408,0.806451612903226,0.5416371138628545,0.26481449904037146,0.835788793934795,0.554513947207166,0.28127484672762904,0.8573652581650449,0.6142588574482285,0.24310640071681644,1318.0,0.5842945874001775,1337.0,0.5927240461401952,1414.0,0.6268855368234251,1409.0,0.6246672582076309,1464.0,0.6490683229813664,0.5842945874001775,WACC_0p1_WRT_0p9,0.6155279503105591,2179,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1583,0.32,148,0.0909090909090908,0.5448249462108042,0,116,3293,3544,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.41051727131290033,0.33934612821682014,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41051727131290033,0.19932644176186695,0.21119082955103338,0.33934612821682014,0.23214739641024673,0.10719873180657341,0.870967741935484,0.5594276041796912,0.3115401377557928,0.8905258626231966,0.5743606861041968,0.3161651765189998,0.9049101721100299,0.6288919147232158,0.27601825738681407,1321.0,0.5856255545696539,1436.0,0.6366459627329193,1566.0,0.694321206743567,1550.0,0.6872227151730257,1572.0,0.69698314108252,0.5856255545696539,WACC_0p1_WRT_0p9,0.6601597160603372,2180,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,2187,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4065,4177,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3507994534051081,0.27241828504981935,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507994534051081,0.19978106929912764,0.15101838410598045,0.27241828504981935,0.23606294766411878,0.03635533738570057,0.870967741935484,0.574815596587735,0.29615214534774903,0.8905258626231966,0.5917670327389303,0.2987588298842663,0.9049101721100299,0.6427848060855169,0.262125366024513,1327.0,0.5882874889086069,1494.0,0.6623779946761313,1675.0,0.7426796805678794,1687.0,0.7480035492457853,1686.0,0.7475598935226264,0.5882874889086069,WACC_0p1_WRT_0p9,0.6977817213842059,2181,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1367,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3083,2940,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.29492487654535426,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29492487654535426,0.19992456503226685,0.09500031151308741,0.2598425196850395,0.23247585079572033,0.027366668889319185,0.870967741935484,0.5477468464172832,0.32322089551820077,0.8905258626231966,0.5579671950533862,0.33255866756981034,0.9049101721100299,0.6113860670866108,0.2935241050234191,1329.0,0.5891748003549245,1441.0,0.6388642413487134,1471.0,0.6521739130434783,1433.0,0.6353149955634427,1434.0,0.6357586512866016,0.5891748003549245,WACC_0p1_WRT_0p9,0.630257320319432,2182,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.34144632792615237,0.2619359108253728,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34144632792615237,0.23227906334770465,0.10916726457844772,0.2619359108253728,0.25791905726132225,0.004016853564050571,0.870967741935484,0.5364263873391968,0.3345413545962872,0.8905258626231966,0.5429334488357653,0.3475924137874312,0.9049101721100299,0.5983397711330454,0.3065704009769845,1593.0,0.7062999112688554,1719.0,0.7622005323868678,1388.0,0.6153504880212954,1329.0,0.5891748003549245,1334.0,0.5913930789707187,0.5891748003549245,WACC_0p7_WRT_0p3,0.6528837622005323,2183,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,607,0.32,212,0.0909090909090908,0.453705339078401,0,135,3841,4135,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.509105698702058,0.4498376203301281,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.509105698702058,0.2002047209392549,0.3089009777628031,0.4498376203301281,0.24544544825730671,0.20439217207282137,0.870967741935484,0.5870576704320322,0.2839100715034518,0.8905258626231966,0.5915811071290469,0.29894475549414967,0.9049101721100299,0.6431106366447599,0.26179953546527,1332.0,0.5905057675244011,1592.0,0.7058562555456965,1770.0,0.7848269742679681,1685.0,0.7471162377994676,1691.0,0.7497781721384206,0.5905057675244011,WACC_0p1_WRT_0p9,0.7156166814551906,2184,False,,,False,False,False,False,False,135.0,0.950354609929078
OCDD,RialtoBridgeTimelapse,1073,0.32,115,0.0909090909090908,0.6086632423712834,0,84,1610,3841,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.34144632792615237,0.2619359108253728,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34144632792615237,0.200463772134129,0.14098255579202337,0.2619359108253728,0.24621229652833737,0.01572361429703545,0.870967741935484,0.6054963391781105,0.26547140275737346,0.8905258626231966,0.5970858052589664,0.2934400573642302,0.9049101721100299,0.6527617652373446,0.25214840687268525,1336.0,0.5922803904170364,1602.0,0.7102928127772848,1934.0,0.857586512866016,1714.0,0.7599822537710736,1783.0,0.7905944986690329,0.5922803904170364,WACC_0p1_WRT_0p9,0.7421472937000887,2185,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3390576482569823,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390576482569823,0.21511643886073795,0.12394120939624437,0.2598425196850395,0.24551768277867964,0.014324836906359883,0.870967741935484,0.5456672088905717,0.32530053304491224,0.8905258626231966,0.5442627187016585,0.346263143921538,0.9049101721100299,0.6035705066488617,0.3013396654611682,1483.0,0.6574977817213842,1594.0,0.7067435669920142,1448.0,0.6419698314108252,1339.0,0.5936113575865128,1380.0,0.6118012422360248,0.5936113575865128,WACC_0p7_WRT_0p3,0.6423247559893522,2186,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1193,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2387,4109,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3952918481678906,0.3222824650070585,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3952918481678906,0.20071129516069083,0.19458055300719976,0.3222824650070585,0.24682755738722326,0.07545490761983523,0.870967741935484,0.6221465146161297,0.2488212273193543,0.8905258626231966,0.6242999664621158,0.2662258961610807,0.9049101721100299,0.6782514866182581,0.22665868549177182,1340.0,0.5940550133096717,1612.0,0.7147293700088732,2033.0,0.90150842945874,1958.0,0.8682342502218279,2018.0,0.8948535936113576,0.5940550133096717,WACC_0p1_WRT_0p9,0.7946761313220941,2187,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,1287,0.32,136,0.0909090909090908,0.5662352752798689,0,105,2563,4839,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3873519972381746,0.3133839969047259,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873519972381746,0.20127829625039953,0.18607370098777506,0.3133839969047259,0.25037412558012306,0.06300987132460284,0.870967741935484,0.6567408647566112,0.2142268771788728,0.8905258626231966,0.6480211258523664,0.24250473677083018,0.9049101721100299,0.701435226293328,0.2034749458167019,1345.0,0.5962732919254659,1647.0,0.7302573203194321,2179.0,0.966282165039929,2092.0,0.9276841171251109,2144.0,0.95075421472937,0.5962732919254659,WACC_0p1_WRT_0p9,0.8342502218278616,2188,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,2015,0.32,107,0.0909090909090908,0.6268845608677183,0,76,3490,3433,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.32173145873328846,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32173145873328846,0.2014835350027488,0.12024792373053966,0.2598425196850395,0.22738208016605985,0.03246043951897967,0.870967741935484,0.5460564283288264,0.3249113136066576,0.8905258626231966,0.5578558287735346,0.332670033849662,0.9049101721100299,0.6149362221758515,0.28997394993417835,1348.0,0.5976042590949423,1360.0,0.6029281277728483,1451.0,0.6433007985803016,1431.0,0.6344276841171251,1468.0,0.6508429458740018,0.5976042590949423,WACC_0p1_WRT_0p9,0.6258207630878438,2189,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,969,0.32,107,0.0909090909090908,0.6268845608677183,0,76,3066,3369,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.32173145873328846,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32173145873328846,0.20219009934659032,0.11954135938669813,0.2598425196850395,0.2380489293821081,0.02179359030293143,0.870967741935484,0.5591970860222476,0.3117706559132364,0.8905258626231966,0.5717525024838045,0.31877336013939206,0.9049101721100299,0.6246631925850324,0.28024697952499744,1352.0,0.5993788819875776,1517.0,0.6725820763087844,1563.0,0.6929902395740906,1530.0,0.6783496007098492,1548.0,0.6863354037267081,0.5993788819875776,WACC_0p1_WRT_0p9,0.6659272404614021,2190,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,1681,0.32,105,0.0909090909090908,0.6316508671505419,0,74,1748,3382,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3165744716076105,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3165744716076105,0.2022084761178149,0.11436599548979559,0.2598425196850395,0.23959117964579035,0.020251340039249166,0.870967741935484,0.5527853860015959,0.3181823559338881,0.8905258626231966,0.5607070255029276,0.32981883712026894,0.9049101721100299,0.6088207236780581,0.2960894484319718,1353.0,0.5998225377107365,1530.0,0.6783496007098492,1512.0,0.6703637976929903,1450.0,0.6428571428571429,1409.0,0.6246672582076309,0.5998225377107365,WACC_0p1_WRT_0p9,0.6432120674356699,2191,False,,,False,False,False,False,False,74.0,0.5177304964539007
OCDD,RialtoBridgeTimelapse,791,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4582,3771,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.34849073049011203,0.2698308186857685,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34849073049011203,0.2031967170120824,0.14529401347802964,0.2698308186857685,0.2329202475567609,0.03691057112900761,0.870967741935484,0.54914855506695,0.32181918686853395,0.8905258626231966,0.556254068919865,0.3342717937033316,0.9049101721100299,0.615567355247676,0.28934281686235386,1360.0,0.6029281277728483,1452.0,0.6437444543034605,1485.0,0.6583850931677019,1422.0,0.6304347826086957,1475.0,0.6539485359361136,0.6029281277728483,WACC_0p1_WRT_0p9,0.637888198757764,2192,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,843,0.32,141,0.0909090909090908,0.5570948715081787,0,110,3369,4337,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.39724161443377387,0.3244676361239408,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39724161443377387,0.20337849015562307,0.1938631242781508,0.3244676361239408,0.24689300487114746,0.07757463125279335,0.870967741935484,0.6029380429588345,0.2680296989766495,0.8905258626231966,0.6061999021375893,0.2843259604856072,0.9049101721100299,0.6563074080308087,0.24860276407922122,1363.0,0.6042590949423248,1613.0,0.7151730257320319,1902.0,0.8433895297249334,1802.0,0.7990239574090505,1822.0,0.8078970718722271,0.6042590949423248,WACC_0p1_WRT_0p9,0.7539485359361136,2193,False,,,False,False,False,False,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,1969,0.32,91,0.0909090909090908,0.6677703270861073,0,60,1593,2825,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2774944002019168,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2774944002019168,0.20401764844515716,0.07347675175675963,0.2598425196850395,0.24305161246838414,0.016790907216655382,0.870967741935484,0.5467870043888812,0.3241807375466028,0.8905258626231966,0.5558116114038618,0.33471425121933474,0.9049101721100299,0.6088843657538717,0.29602580635615816,1368.0,0.6064773735581189,1571.0,0.6965394853593612,1460.0,0.6472937000887311,1420.0,0.629547471162378,1410.0,0.6251109139307897,0.6064773735581189,WACC_0p1_WRT_0p9,0.6409937888198758,2194,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,623,0.32,229,0.0909090909090908,0.4341253883632037,0,138,4219,3666,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.5302905634103042,0.4735802377328082,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5302905634103042,0.20422319623171187,0.32606736717859236,0.4735802377328082,0.23296502626186666,0.24061521147094156,0.870967741935484,0.5485154179688668,0.32245232396661716,0.8905258626231966,0.5544153082162544,0.33611055440694215,0.9049101721100299,0.6159613382306843,0.28894883387934556,1369.0,0.6069210292812778,1453.0,0.6441881100266194,1478.0,0.65527950310559,1407.0,0.6237799467613132,1478.0,0.65527950310559,0.6069210292812778,WACC_0p1_WRT_0p9,0.6370896184560781,2195,False,,,False,False,False,False,False,138.0,0.9716312056737588
OCDD,RialtoBridgeTimelapse,461,0.32,167,0.0909090909090908,0.5142216442398702,0,127,1800,4972,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.4436290406585012,0.37645564399259845,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4436290406585012,0.2048162046685454,0.23881283598995579,0.37645564399259845,0.2564679382072478,0.11998770578535067,0.870967741935484,0.6560888843304409,0.2148788576050431,0.8905258626231966,0.6402793470490332,0.25024651557416333,0.9049101721100299,0.6880002289492824,0.21690994316074752,1375.0,0.6095829636202307,1708.0,0.7573203194321206,2178.0,0.9658385093167702,2057.0,0.9121561668145519,2081.0,0.9228039041703638,0.6095829636202307,WACC_0p1_WRT_0p9,0.8335403726708075,2196,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1795,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4530,3849,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.34849073049011203,0.2698308186857685,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34849073049011203,0.24985651898892616,0.09863421150118587,0.2698308186857685,0.2859810981641036,0.016150279478335083,0.870967741935484,0.5535708389511845,0.31739690298429946,0.8905258626231966,0.5501909069539553,0.3403349556692412,0.9049101721100299,0.6092184659222776,0.2956917061877523,1694.0,0.751109139307897,1890.0,0.8380656610470275,1520.0,0.6739130434782609,1377.0,0.6104702750665484,1413.0,0.6264418811002662,0.6104702750665484,WACC_0p7_WRT_0p3,0.7,2197,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,925,0.32,157,0.0909090909090908,0.5298701095323763,0,122,4683,4987,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.42669791427644527,0.35748033962215786,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42669791427644527,0.20486985887771322,0.22182805539873204,0.35748033962215786,0.2565565730337301,0.10092376658842778,0.870967741935484,0.5941079842872591,0.2768597576482249,0.8905258626231966,0.6108663566901008,0.27965950593309574,0.9049101721100299,0.6590498822392894,0.2458602898707405,1377.0,0.6104702750665484,1710.0,0.7582076308784383,1828.0,0.8105590062111802,1846.0,0.8185448092280391,1853.0,0.8216503992901508,0.6104702750665484,WACC_0p1_WRT_0p9,0.7638864241348713,2198,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.41051727131290033,0.33934612821682014,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41051727131290033,0.22775429179683726,0.18276297951606307,0.33934612821682014,0.2537773744620311,0.08556875375478906,0.870967741935484,0.5451286453809269,0.3258390965545571,0.8905258626231966,0.5505274950285625,0.3399983675946341,0.9049101721100299,0.6066551998079835,0.29825497230204634,1564.0,0.6934338952972493,1677.0,0.743566992014197,1443.0,0.639751552795031,1383.0,0.6131322094055013,1400.0,0.6206743566992015,0.6131322094055013,WACC_0p7_WRT_0p3,0.662111801242236,2199,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,831,0.32,138,0.0909090909090908,0.5625397039013474,0,107,3986,4476,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3913504843034602,0.3178652409385236,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3913504843034602,0.20569810851323345,0.18565237579022675,0.3178652409385236,0.24593814296106398,0.07192709797745961,0.870967741935484,0.5888228794130392,0.28214486252244475,0.8905258626231966,0.6000881283960132,0.29043773422718333,0.9049101721100299,0.6494607683386092,0.25544940377142067,1383.0,0.6131322094055013,1599.0,0.7089618456078084,1785.0,0.7914818101153505,1742.0,0.7724046140195209,1742.0,0.7724046140195209,0.6131322094055013,WACC_0p1_WRT_0p9,0.7316770186335404,2200,False,,,False,False,False,False,False,107.0,0.75177304964539
