detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,947,0.32,108,0.0909090909090908,0.6245344063345435,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646287972770601,0.3646287972770601,0.22906486255887765,0.13556393471818245,0.22906486255887765,1905,1905.0,77.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,2210,0.61,280,0.75,0.3830571818616268,0,95,4265,474,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29638138912665524,0.29638138912665524,0.22907420795957023,0.067307181167085,0.22907420795957023,1906,1906.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,829,0.31,128,0.0681818181818181,0.5815776442704657,0,98,189,3093,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.414284630508274,0.414284630508274,0.22924583857606634,0.18503879193220768,0.22924583857606634,1907,1907.0,98.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599564097797647,0.3599564097797647,0.2295635970000569,0.13039281277970777,0.2295635970000569,1908,1908.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,961,0.32,136,0.0909090909090908,0.5662352752798689,0,105,3686,4891,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42282853295450956,0.42282853295450956,0.22975924896844876,0.1930692839860608,0.22975924896844876,1909,1909.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,93,0.32,80,0.0909090909090908,0.7002406015341928,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28773256641396383,0.28773256641396383,0.230384428786648,0.05734813762731583,0.230384428786648,1910,1910.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1347,0.32,150,0.0909090909090908,0.541425029683673,0,118,4392,4575,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478289429101651,0.4478289429101651,0.23041798760208948,0.21741095530807564,0.23041798760208948,1911,1911.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1226,0.32,83,0.0909090909090908,0.6909672173361222,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29731807642033725,0.29731807642033725,0.23058018421060406,0.0667378922097332,0.23058018421060406,1912,1912.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1417,0.32,133,0.0909090909090908,0.5718810401216203,0,102,2243,4687,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,0.4171564266245176,0.23064184184898295,0.18651458477553462,0.23064184184898295,1913,1913.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,456,0.43,62,0.3409090909090909,0.7643232580025967,0,27,1958,896,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16568241460404223,0.16568241460404223,0.23106411334331597,0.06538169873927374,0.23106411334331597,1914,1914.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,898,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3563,1667,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23788862682483106,0.23788862682483106,0.23109687149986682,0.006791755324964233,0.23109687149986682,1915,1915.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1628,0.45,67,0.3863636363636363,0.7448489150593809,0,30,3691,865,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940733948083325,0.16940733948083325,0.23113717670549933,0.06172983722466607,0.23113717670549933,1916,1916.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,247,0.61,258,0.75,0.403845648428368,0,90,4503,392,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2749078501387591,0.2749078501387591,0.2311419038996058,0.043765946239153336,0.2311419038996058,1917,1917.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,0.38686766734405925,0.2316133055540901,0.15525436178996915,0.2316133055540901,1918,1918.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1035,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4115,4494,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,0.40743068195271387,0.23226234490773498,0.1751683370449789,0.23226234490773498,1919,1919.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.207045239571261,0.207045239571261,0.23231024402454128,0.025265004453280282,0.23231024402454128,1920,1920.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1294,0.62,187,0.7727272727272727,0.4855408875419903,0,22,705,239,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18668968654415402,0.18668968654415402,0.2323542235157141,0.04566453697156009,0.2323542235157141,1921,1921.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1560,0.59,103,0.7045454545454545,0.6365079656585741,0,30,4596,797,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0767987508801307,0.0767987508801307,0.2324432625478161,0.1556445116676854,0.2324432625478161,1922,1922.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44439623837559505,0.44439623837559505,0.23339741811739526,0.2109988202581998,0.23339741811739526,1923,1923.0,116.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,487,0.61,128,0.75,0.5815776442704657,0,23,3961,693,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970409498459721,0.0970409498459721,0.2340096886751511,0.13696873882917898,0.2340096886751511,1924,1924.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,902,0.32,86,0.0909090909090908,0.6820192830377579,0,55,4563,2316,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30657491872519543,0.30657491872519543,0.23420577497493697,0.07236914375025846,0.23420577497493697,1925,1925.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,2038,0.54,67,0.590909090909091,0.7448489150593809,0,15,352,98,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0707043490667312,0.0707043490667312,0.2344739441654635,0.1637695950987323,0.2344739441654635,1926,1926.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21730539491929524,0.21730539491929524,0.23470221389416349,0.01739681897486825,0.23470221389416349,1927,1927.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1926,0.28,56,0.0,0.7898435352773581,0,28,47,1336,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23030550384093013,0.23030550384093013,0.23563530045724235,0.005329796616312221,0.23563530045724235,1928,1928.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,686,0.33,79,0.1136363636363636,0.7034082194341473,0,43,1990,2353,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27878805106475835,0.27878805106475835,0.2357049306346326,0.04308312043012574,0.2357049306346326,1929,1929.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,2018,0.32,87,0.0909090909090908,0.6791050803262109,0,56,2129,2358,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095912523873982,0.3095912523873982,0.23571242529362715,0.07387882709377105,0.23571242529362715,1930,1930.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,453,0.32,126,0.0909090909090908,0.5855619434857638,0,95,4241,3814,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4034405918801116,0.4034405918801116,0.2360210577494949,0.16741953413061672,0.2360210577494949,1931,1931.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41832585369233427,0.41832585369233427,0.23649631941291085,0.18182953427942342,0.23649631941291085,1932,1932.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,962,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3497,306,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25917516292981324,0.25917516292981324,0.23696029136411767,0.02221487156569557,0.23696029136411767,1933,1933.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,325,0.62,295,0.7727272727272727,0.3697964837232671,0,57,4501,468,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3073468645287332,0.3073468645287332,0.2374322742613921,0.06991459026734112,0.2374322742613921,1934,1934.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1525,0.32,114,0.0909090909090908,0.6108709614594557,0,83,240,3899,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3781875587197731,0.3781875587197731,0.23749709115589757,0.14069046756387554,0.23749709115589757,1935,1935.0,83.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,637,0.32,85,0.0909090909090908,0.6849671767002432,0,54,266,2778,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30352445985387183,0.30352445985387183,0.23786666455248365,0.06565779530138818,0.23786666455248365,1936,1936.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,641,0.32,107,0.0909090909090908,0.6268845608677183,0,76,1610,3397,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3623025076129517,0.3623025076129517,0.23800743972398317,0.12429506788896852,0.23800743972398317,1937,1937.0,76.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,824,0.62,266,0.7727272727272727,0.3960887016375669,0,51,3821,330,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27989308754113756,0.27989308754113756,0.2381897589907804,0.04170332855035716,0.2381897589907804,1938,1938.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,295,0.5,73,0.5,0.7232876299157711,0,28,4087,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14873758857653097,0.14873758857653097,0.2383615678490784,0.08962397927254742,0.2383615678490784,1939,1939.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23445957048376398,0.23445957048376398,0.2384576259576615,0.003998055473897533,0.2384576259576615,1940,1940.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,1063,0.32,160,0.0909090909090908,0.525073918694956,0,125,2731,3946,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4643649206077521,0.4643649206077521,0.2388260786854085,0.22553884192234358,0.2388260786854085,1941,1941.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1338,0.62,250,0.7727272727272727,0.4118459897335481,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26344875701913395,0.26344875701913395,0.2389922582053175,0.024456498813816452,0.2389922582053175,1942,1942.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1824,0.32,77,0.0909090909090908,0.7098640063250488,0,48,3927,2143,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2777947774411108,0.2777947774411108,0.23909133513534292,0.03870344230576789,0.23909133513534292,1943,1943.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,863,0.32,130,0.0909090909090908,0.5776546444032131,0,99,2422,4440,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41136295169305304,0.41136295169305304,0.23981377779816895,0.17154917389488408,0.23981377779816895,1944,1944.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1842,0.31,87,0.0681818181818181,0.6791050803262109,0,57,2252,2474,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31413580776747907,0.31413580776747907,0.2399006155696036,0.07423519219787547,0.2399006155696036,1945,1945.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18809537517197164,0.18809537517197164,0.23993527101193385,0.05183989583996221,0.23993527101193385,1946,1946.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2011,0.32,143,0.0909090909090908,0.5535285202012437,0,112,4057,4140,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43561818001402086,0.43561818001402086,0.24016424657391966,0.1954539334401012,0.24016424657391966,1947,1947.0,112.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,1702,0.31,79,0.0681818181818181,0.7034082194341473,0,50,208,2381,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,0.2893998122996797,0.24057389029794166,0.04882592200173805,0.24057389029794166,1948,1948.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,841,0.32,105,0.0909090909090908,0.6316508671505419,0,74,2068,3232,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3575901858085513,0.3575901858085513,0.24070154377293715,0.11688864203561414,0.24070154377293715,1949,1949.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,2216,0.32,111,0.0909090909090908,0.6176111766696477,0,80,457,3647,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714918992205202,0.3714918992205202,0.2408771331354712,0.13061476608504902,0.2408771331354712,1950,1950.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,0.38899526648652083,0.2411320952916669,0.14786317119485393,0.2411320952916669,1951,1951.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,745,0.32,136,0.0909090909090908,0.5662352752798689,0,105,1944,4720,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42282853295450956,0.42282853295450956,0.24120132004812977,0.1816272129063798,0.24120132004812977,1952,1952.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,679,0.32,131,0.0909090909090908,0.5757155478964335,0,100,4839,4643,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,0.41330790648607557,0.24120181074515357,0.172106095740922,0.24120181074515357,1953,1953.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,167,0.62,267,0.7727272727272727,0.3951354670253683,0,52,1141,266,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28088812393928814,0.28088812393928814,0.24123169181592025,0.03965643212336789,0.24123169181592025,1954,1954.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,895,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2298,3281,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43021088467882607,0.43021088467882607,0.24124426745739888,0.18896661722142719,0.24124426745739888,1955,1955.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,2105,0.32,96,0.0909090909090908,0.6542756459606334,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3353177934404133,0.3353177934404133,0.24163343839726692,0.09368435504314637,0.24163343839726692,1956,1956.0,65.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,777,0.32,121,0.0909090909090908,0.5958038809311665,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932013026408834,0.3932013026408834,0.24184976654042592,0.15135153610045746,0.24184976654042592,1957,1957.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,488,0.61,245,0.75,0.4169767455668323,0,86,4029,620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26137005433942234,0.26137005433942234,0.24234919774029914,0.019020856599123198,0.24234919774029914,1958,1958.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1493,0.32,115,0.0909090909090908,0.6086632423712834,0,84,21,3656,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3803835588604434,0.3803835588604434,0.24288281463753317,0.13750074422291023,0.24288281463753317,1959,1959.0,84.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,511,0.61,276,0.75,0.3867130145447217,0,94,4997,390,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29260181102524446,0.29260181102524446,0.24303514092863565,0.04956667009660881,0.24303514092863565,1960,1960.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1397,0.31,105,0.0681818181818181,0.6316508671505419,0,75,310,2884,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3627244923616255,0.3627244923616255,0.24323583150193348,0.11948866085969204,0.24323583150193348,1961,1961.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,0.32418621969859973,0.2432671015468474,0.08091911815175235,0.2432671015468474,1962,1962.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1273,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1877,3918,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,0.37597379949262444,0.2437219174166477,0.13225188207597674,0.2437219174166477,1963,1963.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1480,0.6,141,0.7272727272727273,0.5570948715081787,0,41,4811,571,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1307957450239646,0.1307957450239646,0.24387128058194013,0.11307553555797553,0.24387128058194013,1964,1964.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,2141,0.32,106,0.0909090909090908,0.6292565776173772,0,75,1233,3366,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599564097797647,0.3599564097797647,0.24406513954238548,0.11589127023737919,0.24406513954238548,1965,1965.0,75.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,2244,0.63,218,0.7954545454545455,0.4466218290877772,0,4,1374,324,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22593816394964014,0.22593816394964014,0.24434460151784076,0.018406437568200623,0.24434460151784076,1966,1966.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,63,0.72,117,1.0,0.6043043334619165,1,1,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.24448586664277372,0.24448586664277372,0.24448586664277372,1967,1967.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1975,0.32,141,0.0909090909090908,0.5570948715081787,0,110,2945,5000,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43202537763300497,0.43202537763300497,0.24450001169055555,0.18752536594244942,0.24450001169055555,1968,1968.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1723,0.32,139,0.0909090909090908,0.5607118110429963,0,108,3894,4654,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,0.4283841183051114,0.2446109112646203,0.1837732070404911,0.2446109112646203,1969,1969.0,108.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,2061,0.32,118,0.0909090909090908,0.6021525066682298,0,87,664,4015,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,0.38686766734405925,0.245096907886567,0.14177075945749226,0.245096907886567,1970,1970.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1441,0.32,125,0.0909090909090908,0.5875776849063447,0,94,1414,4345,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40142334635675025,0.40142334635675025,0.24527063166617097,0.1561527146905793,0.24527063166617097,1971,1971.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,527,0.61,172,0.75,0.5067433967870854,0,56,4204,503,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16976808396844315,0.16976808396844315,0.24546272250746806,0.07569463853902492,0.24546272250746806,1972,1972.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1833,0.32,88,0.0909090909090908,0.6762238071635965,0,57,2379,2626,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125742028813741,0.3125742028813741,0.2457580119790343,0.06681619090233981,0.2457580119790343,1973,1973.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1495,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3109,4849,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42469311018195105,0.42469311018195105,0.2461308203364686,0.17856228984548245,0.2461308203364686,1974,1974.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1656,0.61,112,0.75,0.6153445843072369,0,8,4389,1083,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06529076506922765,0.06529076506922765,0.24617466451817516,0.1808838994489475,0.24617466451817516,1975,1975.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1032,0.57,78,0.659090909090909,0.7066156826286285,0,16,4738,1997,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,0.09523969201006734,0.24618599045406792,0.1509462984440006,0.24618599045406792,1976,1976.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1889,0.32,138,0.0909090909090908,0.5625397039013474,0,107,1552,4715,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42654491551697227,0.42654491551697227,0.24624314953348986,0.1803017659834824,0.24624314953348986,1977,1977.0,107.0,0.75177304964539,False
