detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,667,0.69,749,0.423076923076923,0.5495257534994552,0,125,4428,4917,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5843386792298095,0.5843386792298095,0.23336273536492066,0.35097594386488884,0.23336273536492066,976,976.0,125.0,0.9763779527559056,False
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34321540431961,0.34321540431961,0.2336580791234516,0.1095573251961584,0.2336580791234516,977,977.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3290225615888689,0.3290225615888689,0.233849534955207,0.0951730266336619,0.233849534955207,978,978.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,767,0.68,412,0.3846153846153849,0.715137278362183,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37330387909029544,0.37330387909029544,0.23419847487696763,0.13910540421332782,0.23419847487696763,979,979.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194465142433955,0.3194465142433955,0.23508486342109958,0.08436165082229591,0.23508486342109958,980,980.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1546263544165804,0.1546263544165804,0.23595157780576803,0.08132522338918763,0.23595157780576803,981,981.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31485112081286015,0.31485112081286015,0.23664451978113074,0.07820660103172941,0.23664451978113074,982,982.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11061042112209425,0.11061042112209425,0.23670624318343708,0.12609582206134284,0.23670624318343708,983,983.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,1028,0.67,344,0.3461538461538464,0.7650748583382041,0,53,306,2980,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30645527959938723,0.30645527959938723,0.23672647649695505,0.06972880310243218,0.23672647649695505,984,984.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,796,0.73,836,0.576923076923077,0.5190610742736785,0,57,4409,2361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4455324139318557,0.4455324139318557,0.23741476833101402,0.2081176456008417,0.23741476833101402,985,985.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3565970485494828,0.3565970485494828,0.23821782923913204,0.11837921931035078,0.23821782923913204,986,986.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49660998210455803,0.49660998210455803,0.23859869310386533,0.2580112890006927,0.23859869310386533,987,987.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,639,0.69,495,0.423076923076923,0.664304458063419,0,95,2550,3134,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4069492260551122,0.4069492260551122,0.24240919907854608,0.1645400269765661,0.24240919907854608,988,988.0,95.0,0.7401574803149606,False
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32731139885489013,0.32731139885489013,0.24320446526567413,0.084106933589216,0.24320446526567413,989,989.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22504720645812853,0.22504720645812853,0.24459930703930793,0.0195521005811794,0.24459930703930793,990,990.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,590,0.67,353,0.3461538461538464,0.7579264723964283,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.319022885481535,0.319022885481535,0.24629238202898768,0.07273050345254733,0.24629238202898768,991,991.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,727,0.7,586,0.4615384615384615,0.6175463615054122,0,79,3249,3604,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4260499688906182,0.4260499688906182,0.24638017310523333,0.17966979578538486,0.24638017310523333,992,992.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,147,0.72,1102,0.5384615384615385,0.4424586372779615,0,67,4080,2523,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5978957279355197,0.5978957279355197,0.24685638033752383,0.3510393475979959,0.24685638033752383,993,993.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9784584447837374,0.9784584447837374,0.24700350922238362,0.7314549355613538,0.24700350922238362,994,994.0,128.0,1.0,False
OCDD,ForestCovertype,184,0.65,497,0.2692307692307694,0.6631874331616097,0,97,211,3307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.564601416891905,0.564601416891905,0.24743058489098696,0.31717083200091806,0.24743058489098696,995,995.0,97.0,0.7559055118110236,False
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15650717958342317,0.15650717958342317,0.2479957249307161,0.09148854534729292,0.2479957249307161,996,996.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3145640726338275,0.3145640726338275,0.24829928652389352,0.066264786109934,0.24829928652389352,997,997.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,889,0.78,1369,0.7692307692307695,0.3822856097759119,0,31,4344,341,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27651982079183,0.27651982079183,0.2488447848627871,0.027675035929042913,0.2488447848627871,998,998.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4622745843623648,0.4622745843623648,0.2490367889469207,0.2132377954154441,0.2490367889469207,999,999.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,665,0.69,437,0.423076923076923,0.6988235176486111,0,83,599,3363,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3659784255098706,0.3659784255098706,0.25026049536732814,0.11571793014254245,0.25026049536732814,1000,1000.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48564844038923405,0.48564844038923405,0.25070309132268565,0.2349453490665484,0.25070309132268565,1001,1001.0,111.0,0.8661417322834646,False
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07852409349223541,0.07852409349223541,0.2507216493298357,0.1721975558376003,0.2507216493298357,1002,1002.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31742439582741505,0.31742439582741505,0.2509348869816826,0.06648950884573246,0.2509348869816826,1003,1003.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2574629210578353,0.2574629210578353,0.25252582310486926,0.004937097952966041,0.25252582310486926,1004,1004.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,157,0.71,503,0.5,0.6598630782962054,0,55,2673,2461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31195260685079385,0.31195260685079385,0.25311753309322815,0.05883507375756569,0.25311753309322815,1005,1005.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10013733791617103,0.10013733791617103,0.2542235315967611,0.15408619368059007,0.2542235315967611,1006,1006.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4304373261497841,0.4304373261497841,0.25491675198437364,0.17552057416541045,0.25491675198437364,1007,1007.0,88.0,0.6850393700787402,False
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3811149729140194,0.3811149729140194,0.2557759054305587,0.1253390674834607,0.2557759054305587,1008,1008.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,498,0.71,716,0.5,0.5620161364416375,0,87,3823,3483,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48725021945142355,0.48725021945142355,0.2561018668387403,0.23114835261268324,0.2561018668387403,1009,1009.0,87.0,0.6771653543307087,False
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.25619890545008384,0.25619890545008384,0.25619890545008384,1010,1010.0,1.0,0.0,False
OCDD,ForestCovertype,214,0.66,368,0.3076923076923079,0.7464069640807471,0,63,156,1811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3818094296599942,0.3818094296599942,0.25650588068635555,0.12530354897363866,0.25650588068635555,1011,1011.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,25,0.7,773,0.4615384615384615,0.5407823436219646,0,96,4535,3608,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5627281614339915,0.5627281614339915,0.2567136009996059,0.30601456043438563,0.2567136009996059,1012,1012.0,96.0,0.7480314960629921,False
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39811148824880094,0.39811148824880094,0.25730198419934486,0.14080950404945608,0.25730198419934486,1013,1013.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3930550174095878,0.3930550174095878,0.25950807040480567,0.13354694700478215,0.25950807040480567,1014,1014.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,559,0.69,573,0.423076923076923,0.6237628901841015,0,105,2896,4650,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4640344834047042,0.4640344834047042,0.2598226202575477,0.2042118631471565,0.2598226202575477,1015,1015.0,105.0,0.8188976377952756,False
OCDD,ForestCovertype,918,0.69,538,0.423076923076923,0.6412265295656869,0,101,1114,3653,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4384647530182256,0.4384647530182256,0.260007521766751,0.17845723125147456,0.260007521766751,1016,1016.0,101.0,0.7874015748031497,False
OCDD,ForestCovertype,562,0.81,6808,0.8846153846153849,0.0,0,19,1519,108,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4662672073818604,0.4662672073818604,0.2616473052979393,0.2046199020839211,0.2616473052979393,1017,1017.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,1063,0.7,631,0.4615384615384615,0.5970430098087206,0,85,4300,3921,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46137422397748873,0.46137422397748873,0.2624357433913355,0.1989384805861532,0.2624357433913355,1018,1018.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,933,0.68,638,0.3846153846153849,0.5939854459365567,0,114,905,4793,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.561495848712036,0.561495848712036,0.26377938284984104,0.2977164658621949,0.26377938284984104,1019,1019.0,114.0,0.889763779527559,False
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,0.0780385029662279,0.2647173501079446,0.18667884714171673,0.2647173501079446,1020,1020.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,1016,0.67,423,0.3461538461538464,0.7078408404721364,0,79,2451,4535,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4106749409332427,0.4106749409332427,0.2650566302042468,0.1456183107289959,0.2650566302042468,1021,1021.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,971,0.71,611,0.5,0.6059691909378131,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4102967846638253,0.4102967846638253,0.2653251955750233,0.14497158908880198,0.2653251955750233,1022,1022.0,76.0,0.5905511811023622,False
OCDD,ForestCovertype,874,0.7,662,0.4615384615384615,0.5837509110475957,0,88,1815,3737,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48480699073003813,0.48480699073003813,0.2658633057344868,0.21894368499555134,0.2658633057344868,1023,1023.0,88.0,0.6850393700787402,False
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40331192508178204,0.40331192508178204,0.2659763288497467,0.13733559623203534,0.2659763288497467,1024,1024.0,93.0,0.7244094488188977,False
OCDD,ForestCovertype,847,0.68,425,0.3846153846153849,0.7065345777626268,0,79,374,2872,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39039016128439474,0.39039016128439474,0.26702875334271997,0.12336140794167477,0.26702875334271997,1025,1025.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4734433774044868,0.4734433774044868,0.2672060456148078,0.20623733178967896,0.2672060456148078,1026,1026.0,108.0,0.84251968503937,False
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9917371726158526,0.9917371726158526,0.2680884468610645,0.7236487257547881,0.2680884468610645,1027,1027.0,128.0,1.0,False
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111473331048329,0.4111473331048329,0.2685703040007045,0.14257702910412845,0.2685703040007045,1028,1028.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,1008,0.69,687,0.423076923076923,0.5734765955856349,0,121,1523,4831,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5438773443855032,0.5438773443855032,0.2698428211602043,0.27403452322529886,0.2698428211602043,1029,1029.0,121.0,0.9448818897637795,False
OCDD,ForestCovertype,829,0.66,524,0.3076923076923079,0.6485316962591655,0,101,2367,4622,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5522759863256145,0.5522759863256145,0.2701355830748457,0.2821404032507688,0.2701355830748457,1030,1030.0,101.0,0.7874015748031497,False
OCDD,ForestCovertype,977,0.79,2502,0.8076923076923079,0.2149937083388998,0,39,4200,252,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34118890182526845,0.34118890182526845,0.2713613248391823,0.06982757698608616,0.2713613248391823,1031,1031.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39450872190673547,0.39450872190673547,0.271573464242265,0.1229352576644705,0.271573464242265,1032,1032.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3072366608892564,0.3072366608892564,0.271647340731719,0.03558932015753741,0.271647340731719,1033,1033.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,593,0.69,521,0.423076923076923,0.6501224187415098,0,99,925,3719,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425983063280563,0.425983063280563,0.27291804677182463,0.15306501650873838,0.27291804677182463,1034,1034.0,99.0,0.7716535433070866,False
OCDD,ForestCovertype,431,0.82,1762,0.923076923076923,0.3122781438213902,0,4,501,89,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662288,0.0780385029662288,0.2732569047552336,0.19521840178900482,0.2732569047552336,1035,1035.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,7,0.69,617,0.423076923076923,0.6032610688378195,0,113,3358,4778,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4956044251435888,0.4956044251435888,0.2736028101117097,0.2220016150318791,0.2736028101117097,1036,1036.0,113.0,0.8818897637795275,False
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32379038506837127,0.32379038506837127,0.273864263292419,0.04992612177595229,0.273864263292419,1037,1037.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,581,0.69,668,0.423076923076923,0.5812501705885592,0,117,1552,4487,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5310383963286385,0.5310383963286385,0.2739429774255528,0.2570954189030857,0.2739429774255528,1038,1038.0,117.0,0.9133858267716536,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,0.0780385029662279,0.2752312768586454,0.19719277389241752,0.2752312768586454,1039,1039.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,789,0.71,704,0.5,0.5667011474620858,0,86,1697,3033,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47998986940686933,0.47998986940686933,0.27543469847167734,0.204555170935192,0.27543469847167734,1040,1040.0,86.0,0.6692913385826772,False
OCDD,ForestCovertype,721,0.68,481,0.3846153846153849,0.6722520856019214,0,93,875,4896,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45875620474448037,0.45875620474448037,0.2762918893321971,0.18246431541228325,0.2762918893321971,1041,1041.0,93.0,0.7244094488188977,False
OCDD,ForestCovertype,176,0.7,841,0.4615384615384615,0.5174078215395137,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.604552477757925,0.604552477757925,0.2763576974120377,0.3281947803458873,0.2763576974120377,1042,1042.0,97.0,0.7559055118110236,False
OCDD,ForestCovertype,822,0.8,1350,0.8461538461538465,0.3861622078479602,0,18,1191,227,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15609097581081957,0.15609097581081957,0.2767268292771463,0.12063585346632674,0.2767268292771463,1043,1043.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,780,0.78,1334,0.7692307692307695,0.3894692350618396,0,30,4790,349,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2690465814765565,0.2690465814765565,0.2779013144834221,0.008854733006865567,0.2779013144834221,1044,1044.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,563,0.7,718,0.4615384615384615,0.5612429317257841,0,91,4293,3795,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5252610267369391,0.5252610267369391,0.27851756592812,0.2467434608088191,0.27851756592812,1045,1045.0,91.0,0.7086614173228346,False
OCDD,ForestCovertype,850,0.67,441,0.3461538461538464,0.6963000428736662,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43242579705944567,0.43242579705944567,0.2792803758754316,0.15314542118401409,0.2792803758754316,1046,1046.0,86.0,0.6692913385826772,False
OCDD,ForestCovertype,1018,0.7,579,0.4615384615384615,0.6208764137736248,0,77,3417,3597,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42042121103261487,0.42042121103261487,0.2812443347435256,0.13917687628908926,0.2812443347435256,1047,1047.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,256,0.83,2408,0.9615384615384616,0.2256190077493259,0,3,2444,58,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803850296622858,0.07803850296622858,0.2820509512637371,0.2040124482975085,0.2820509512637371,1048,1048.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,743,0.69,698,0.423076923076923,0.5690736432170441,0,122,3456,4822,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5512168773345116,0.5512168773345116,0.2821251071193431,0.26909177021516856,0.2821251071193431,1049,1049.0,122.0,0.952755905511811,False
