detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,356,0.74,355,0.6896551724137931,0.4214097626566407,0,71,1837,29,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5779965217200341,0.5779965217200341,0.4047626423743421,0.173233879345692,0.4047626423743421,1097,1097.0,71.0,0.5072463768115942,False
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47016232582179934,0.47016232582179934,0.4077079444619974,0.06245438135980197,0.4077079444619974,1098,1098.0,80.0,0.572463768115942,False
OCDD,Electricity,554,0.73,260,0.6551724137931034,0.4730630704619062,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5551876040572009,0.5551876040572009,0.4109607422074312,0.14422686184976974,0.4109607422074312,1099,1099.0,109.0,0.782608695652174,False
OCDD,Electricity,195,0.73,277,0.6551724137931034,0.462562903548337,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5667686986632309,0.5667686986632309,0.41243288418094187,0.154335814482289,0.41243288418094187,1100,1100.0,113.0,0.8115942028985508,False
OCDD,Electricity,1211,0.73,115,0.6551724137931034,0.6080045491812949,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108161696224776,0.4108161696224776,0.4129026092499153,0.0020864396274377084,0.4129026092499153,1101,1101.0,64.0,0.45652173913043476,False
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.847431383236742,0.847431383236742,0.4130504228400511,0.43438096039669094,0.4130504228400511,1102,1102.0,11.0,0.07246376811594203,False
OCDD,Electricity,522,0.73,251,0.6551724137931034,0.478902382514726,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5487633196689212,0.5487633196689212,0.4140565131062607,0.13470680656266054,0.4140565131062607,1103,1103.0,108.0,0.7753623188405797,False
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.503134492606563,0.503134492606563,0.4151560714505658,0.08797842115599713,0.4151560714505658,1104,1104.0,94.0,0.6739130434782609,False
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108161696224776,0.4108161696224776,0.4153009464252037,0.0044847768027261314,0.4153009464252037,1105,1105.0,64.0,0.45652173913043476,False
OCDD,Electricity,34,0.74,241,0.6896551724137931,0.4856402793982128,0,58,4860,54,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215376302786967,0.5215376302786967,0.4171411608799954,0.10439646939870129,0.4171411608799954,1106,1106.0,58.0,0.41304347826086957,False
OCDD,Electricity,199,0.74,257,0.6896551724137931,0.4749868296693167,0,60,5000,51,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5305635042058058,0.5305635042058058,0.4190483249302489,0.11151517927555687,0.4190483249302489,1107,1107.0,60.0,0.427536231884058,False
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4347692395317118,0.4347692395317118,0.41914116913529537,0.01562807039641645,0.41914116913529537,1108,1108.0,46.0,0.32608695652173914,False
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548745668876472,0.3548745668876472,0.4194292116625205,0.06455464477487333,0.4194292116625205,1109,1109.0,44.0,0.3115942028985507,False
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41518968608162926,0.41518968608162926,0.41998950857021616,0.004799822488586902,0.41998950857021616,1110,1110.0,66.0,0.47101449275362317,False
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43440733045174423,0.43440733045174423,0.4207968279086744,0.013610502543069836,0.4207968279086744,1111,1111.0,72.0,0.5144927536231884,False
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9367275938259029,0.9367275938259029,0.4224235704082162,0.5143040234176867,0.4224235704082162,1112,1112.0,12.0,0.07971014492753623,False
OCDD,Electricity,552,0.73,403,0.6551724137931034,0.4003623808916577,0,129,4336,44,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6233929575537944,0.6233929575537944,0.4259083289326764,0.19748462862111804,0.4259083289326764,1113,1113.0,129.0,0.927536231884058,False
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6644143011989031,0.6644143011989031,0.4263825908043435,0.23803171039455961,0.4263825908043435,1114,1114.0,86.0,0.6159420289855072,False
OCDD,Electricity,167,0.72,138,0.6206896551724137,0.5779048943195655,0,75,519,22,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4623786903311748,0.4623786903311748,0.42663317296227904,0.03574551736889575,0.42663317296227904,1115,1115.0,75.0,0.5362318840579711,False
OCDD,Electricity,295,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3736557949613151,0.3736557949613151,0.42678469010998393,0.05312889514866881,0.42678469010998393,1116,1116.0,54.0,0.38405797101449274,False
OCDD,Electricity,86,0.76,5842,0.7586206896551725,0.0,0,17,1112,1,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,0.9874156521766722,0.4279139223777916,0.5595017297988806,0.4279139223777916,1117,1117.0,17.0,0.11594202898550725,False
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6443803532309144,0.6443803532309144,0.4284437569620415,0.21593659626887285,0.4284437569620415,1118,1118.0,81.0,0.5797101449275363,False
OCDD,Electricity,1198,0.73,134,0.6551724137931034,0.5827637305458369,0,74,808,38,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43700553048874446,0.43700553048874446,0.4288906587469639,0.00811487174178055,0.4288906587469639,1119,1119.0,74.0,0.5289855072463768,False
OCDD,Electricity,1018,0.73,402,0.6551724137931034,0.4007747808997455,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6230240356415061,0.6230240356415061,0.43301851316481677,0.19000552247668934,0.43301851316481677,1120,1120.0,128.0,0.9202898550724637,False
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8986378313609119,0.8986378313609119,0.43781763377134797,0.46082019758956394,0.43781763377134797,1121,1121.0,14.0,0.09420289855072464,False
OCDD,Electricity,372,0.73,93,0.6551724137931034,0.6429984029911604,0,55,2413,30,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3754226366717992,0.3754226366717992,0.43897716795701247,0.06355453128521327,0.43897716795701247,1122,1122.0,55.0,0.391304347826087,False
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8739964292533984,0.8739964292533984,0.4401805471009294,0.43381588215246897,0.4401805471009294,1123,1123.0,12.0,0.07971014492753623,False
OCDD,Electricity,203,0.74,244,0.6896551724137931,0.4835901099155433,0,59,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5232630503817723,0.5232630503817723,0.4412328339979563,0.08203021638381602,0.4412328339979563,1124,1124.0,59.0,0.42028985507246375,False
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5138746805548496,0.5138746805548496,0.4427422331655818,0.07113244738926783,0.4427422331655818,1125,1125.0,57.0,0.4057971014492754,False
OCDD,Electricity,539,0.73,185,0.6551724137931034,0.5294361438169111,0,90,1113,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49372097513137675,0.49372097513137675,0.44753433800455183,0.046186637126824914,0.44753433800455183,1126,1126.0,90.0,0.644927536231884,False
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.412284776930637,0.412284776930637,0.4491797411560229,0.03689496422538591,0.4491797411560229,1127,1127.0,65.0,0.463768115942029,False
OCDD,Electricity,98,0.74,143,0.6896551724137931,0.5720243064838,0,50,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43122703737324247,0.43122703737324247,0.4499121873640982,0.018685149990855743,0.4499121873640982,1128,1128.0,50.0,0.35507246376811596,False
OCDD,Electricity,330,0.73,368,0.6551724137931034,0.4154415556956785,0,123,5000,34,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6100126708714411,0.6100126708714411,0.45435836314392325,0.15565430772751782,0.45435836314392325,1129,1129.0,123.0,0.8840579710144928,False
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7210566934028949,0.7210566934028949,0.45441709443302536,0.26663959896986955,0.45441709443302536,1130,1130.0,91.0,0.6521739130434783,False
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5792737663083525,0.5792737663083525,0.4554478902967318,0.12382587601162065,0.4554478902967318,1131,1131.0,72.0,0.5144927536231884,False
OCDD,Electricity,335,0.74,872,0.6896551724137931,0.2721451834342543,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7232075697288339,0.7232075697288339,0.45634101712349867,0.26686655260533526,0.45634101712349867,1132,1132.0,92.0,0.6594202898550725,False
OCDD,Electricity,194,0.73,315,0.6551724137931034,0.4412431274080115,0,117,861,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5876700946029785,0.5876700946029785,0.4565864812243456,0.1310836133786329,0.4565864812243456,1133,1133.0,117.0,0.8405797101449275,False
OCDD,Electricity,275,0.73,244,0.6551724137931034,0.4835901099155433,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5436146917676652,0.5436146917676652,0.45701685686200155,0.08659783490566364,0.45701685686200155,1134,1134.0,106.0,0.7608695652173914,False
OCDD,Electricity,403,0.74,592,0.6896551724137931,0.3365001951754469,0,85,5000,13,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6587122948897541,0.6587122948897541,0.4575077077740815,0.20120458711567263,0.4575077077740815,1135,1135.0,85.0,0.6086956521739131,False
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9262463948134122,0.9262463948134122,0.458646996844093,0.4675993979693192,0.458646996844093,1136,1136.0,11.0,0.07246376811594203,False
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,0.42910540628892246,0.4592870174317349,0.030181611142812426,0.4592870174317349,1137,1137.0,69.0,0.4927536231884058,False
OCDD,Electricity,214,0.73,172,0.6551724137931034,0.5414929094109697,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4807579503656043,0.4807579503656043,0.45969400166583946,0.021063948699764856,0.45969400166583946,1138,1138.0,83.0,0.5942028985507246,False
OCDD,Electricity,524,0.74,779,0.6896551724137931,0.2908891254459086,0,89,3886,19,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7041812863305754,0.7041812863305754,0.4599420925402693,0.24423919379030612,0.4599420925402693,1139,1139.0,89.0,0.6376811594202898,False
OCDD,Electricity,511,0.77,51,0.7931034482758622,0.7415176644687853,0,4,2033,6,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2025484211535872,0.2025484211535872,0.46039598277516625,0.25784756162157907,0.46039598277516625,1140,1140.0,4.0,0.021739130434782608,False
OCDD,Electricity,85,0.76,2946,0.7586206896551725,0.0696976707831487,0,10,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9087298991506202,0.9087298991506202,0.46095258151479074,0.44777731763582945,0.46095258151479074,1141,1141.0,10.0,0.06521739130434782,False
OCDD,Electricity,565,0.73,547,0.6551724137931034,0.349632597281386,0,134,3738,20,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6699410996554117,0.6699410996554117,0.4617685972542513,0.20817250240116042,0.4617685972542513,1142,1142.0,134.0,0.9637681159420289,False
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6135485673038846,0.6135485673038846,0.4634338946290379,0.15011467267484674,0.4634338946290379,1143,1143.0,124.0,0.8913043478260869,False
OCDD,Electricity,204,0.74,91,0.6896551724137931,0.6465771068994943,0,42,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3511177457982127,0.3511177457982127,0.46674225870581115,0.11562451290759845,0.46674225870581115,1144,1144.0,42.0,0.2971014492753623,False
OCDD,Electricity,329,0.73,174,0.6551724137931034,0.5395802065351201,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48280947526296103,0.48280947526296103,0.4681968923715456,0.014612582891415427,0.4681968923715456,1145,1145.0,85.0,0.6086956521739131,False
OCDD,Electricity,95,0.75,2405,0.7241379310344829,0.1034479389096634,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8851259814456869,0.8851259814456869,0.46869543253672913,0.41643054890895775,0.46869543253672913,1146,1146.0,13.0,0.08695652173913043,False
OCDD,Electricity,556,0.73,362,0.6551724137931034,0.4181695400385187,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6076166133311577,0.6076166133311577,0.4696003502130157,0.13801626311814197,0.4696003502130157,1147,1147.0,122.0,0.8768115942028986,False
OCDD,Electricity,150,0.74,202,0.6896551724137931,0.514882625212221,0,56,5000,63,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4945152826546869,0.4945152826546869,0.47001657146353154,0.024498711191155376,0.47001657146353154,1148,1148.0,56.0,0.39855072463768115,False
OCDD,Electricity,653,0.74,454,0.6896551724137931,0.3805799316077574,0,78,4985,31,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.616081876832054,0.616081876832054,0.47006135889098594,0.14602051794106802,0.47006135889098594,1149,1149.0,78.0,0.5579710144927537,False
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5421181078165799,0.5421181078165799,0.47059938426565395,0.07151872355092592,0.47059938426565395,1150,1150.0,104.0,0.7463768115942029,False
OCDD,Electricity,97,0.75,2591,0.7241379310344829,0.0910568554507263,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8987795302270165,0.8987795302270165,0.4706649855648968,0.42811454466211973,0.4706649855648968,1151,1151.0,15.0,0.10144927536231885,False
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4482009072001058,0.4482009072001058,0.4707334161536262,0.02253250895352038,0.4707334161536262,1152,1152.0,54.0,0.38405797101449274,False
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.47114181315175824,0.47114181315175824,0.47114181315175824,1153,1153.0,1.0,0.0,False
OCDD,Electricity,268,0.73,229,0.6551724137931034,0.4941032887787686,0,101,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532097274817955,0.532097274817955,0.47138973464937267,0.06070754016858232,0.47138973464937267,1154,1154.0,101.0,0.7246376811594203,False
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.488229312483397,0.488229312483397,0.4746137702274272,0.013615542255969837,0.4746137702274272,1155,1155.0,80.0,0.572463768115942,False
OCDD,Electricity,23,0.73,243,0.6551724137931034,0.484270697032344,0,105,4356,54,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5428678482184697,0.5428678482184697,0.4757602530654479,0.06710759515302178,0.4757602530654479,1156,1156.0,105.0,0.7536231884057971,False
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6170169679519346,0.6170169679519346,0.47856091124275696,0.13845605670917766,0.47856091124275696,1157,1157.0,125.0,0.8985507246376812,False
OCDD,Electricity,169,0.73,666,0.6551724137931034,0.3169318893351439,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7010374306523461,0.7010374306523461,0.48373359109878594,0.2173038395535602,0.48373359109878594,1158,1158.0,137.0,0.9855072463768116,False
OCDD,Electricity,193,0.73,260,0.6551724137931034,0.4730630704619062,0,109,3715,40,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5551876040572009,0.5551876040572009,0.48396708504819674,0.07122051900900417,0.48396708504819674,1159,1159.0,109.0,0.782608695652174,False
OCDD,Electricity,200,0.74,303,0.6896551724137931,0.4476853506931881,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5543341132867691,0.5543341132867691,0.4854785343299005,0.06885557895686856,0.4854785343299005,1160,1160.0,65.0,0.463768115942029,False
OCDD,Electricity,100,0.76,4436,0.7586206896551725,0.0016069691486707,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9855943627716724,0.9855943627716724,0.4860906912015519,0.49950367157012054,0.4860906912015519,1161,1161.0,16.0,0.10869565217391304,False
OCDD,Electricity,925,0.74,119,0.6896551724137931,0.6023632184939971,0,49,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39821007680551795,0.39821007680551795,0.49009702061112714,0.09188694380560919,0.49009702061112714,1162,1162.0,49.0,0.34782608695652173,False
OCDD,Electricity,91,0.76,3571,0.7586206896551725,0.0376919961674747,0,14,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9447814423028369,0.9447814423028369,0.4915505843741222,0.4532308579287147,0.4915505843741222,1163,1163.0,14.0,0.09420289855072464,False
OCDD,Electricity,223,0.73,568,0.6551724137931034,0.3433749760135798,0,135,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6758307485624658,0.6758307485624658,0.4929994095101621,0.18283133905230375,0.4929994095101621,1164,1164.0,135.0,0.9710144927536232,False
OCDD,Electricity,574,0.73,345,0.6551724137931034,0.4261509186397413,0,121,5000,41,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6006512508460016,0.6006512508460016,0.49393748192751874,0.10671376891848283,0.49393748192751874,1165,1165.0,121.0,0.8695652173913043,False
OCDD,Electricity,561,0.74,331,0.6896551724137931,0.4330240090314682,0,69,4779,66,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5674486381147837,0.5674486381147837,0.49519320756524704,0.0722554305495367,0.49519320756524704,1166,1166.0,69.0,0.4927536231884058,False
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6990923555553461,0.6990923555553461,0.49603781411684517,0.20305454143850094,0.49603781411684517,1167,1167.0,10.0,0.06521739130434782,False
OCDD,Electricity,548,0.73,397,0.6551724137931034,0.4028522525532495,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211680920451591,0.6211680920451591,0.49677810092038355,0.12438999112477556,0.49677810092038355,1168,1168.0,127.0,0.9130434782608695,False
OCDD,Electricity,231,0.74,706,0.6896551724137931,0.3072404569225837,0,88,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6877388261099309,0.6877388261099309,0.498409549684417,0.1893292764255139,0.498409549684417,1169,1169.0,88.0,0.6304347826086957,False
OCDD,Electricity,518,0.74,484,0.6896551724137931,0.3699548348041455,0,80,3577,22,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6262251221561385,0.6262251221561385,0.5028821380295466,0.12334298412659184,0.5028821380295466,1170,1170.0,80.0,0.572463768115942,False
