detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,0.17813879961626825,0.3008764622810267,0.12273766266475847,0.3008764622810267,917,917.0,10.0,0.15,False
OCDD,GasSensor,1005,0.53,16,0.1025641025641026,0.88358769268775,0,14,4105,4574,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,0.2475415470566727,0.3010838841272845,0.05354233707061179,0.3010838841272845,918,918.0,14.0,0.21666666666666667,False
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6341635006049625,0.6341635006049625,0.3016513261543424,0.3325121744506201,0.3016513261543424,919,919.0,45.0,0.7333333333333333,False
OCDD,GasSensor,817,0.52,20,0.0769230769230769,0.8509531750893098,0,18,2002,3810,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32098025177698564,0.32098025177698564,0.30184399073586177,0.01913626104112387,0.30184399073586177,920,920.0,18.0,0.2833333333333333,False
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08965321884872096,0.08965321884872096,0.30201541677228305,0.2123621979235621,0.30201541677228305,921,921.0,5.0,0.06666666666666667,False
OCDD,GasSensor,861,0.53,13,0.1025641025641026,0.91357309350583,0,11,93,4574,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,0.20526473584056382,0.30222591512544317,0.09696117928487935,0.30222591512544317,922,922.0,11.0,0.16666666666666666,False
OCDD,GasSensor,563,0.57,14,0.205128205128205,0.9029178536406977,0,8,2922,4102,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,0.1669322743100277,0.30269717875609725,0.13576490444606956,0.30269717875609725,923,923.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1079,0.54,14,0.1282051282051283,0.9029178536406977,0,11,259,2885,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.30317507576934877,0.10838971942679301,0.30317507576934877,924,924.0,11.0,0.16666666666666666,False
OCDD,GasSensor,578,0.74,240,0.641025641025641,0.4740778613247168,0,36,3557,85,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5768633610716972,0.5768633610716972,0.30457067502447227,0.27229268604722495,0.30457067502447227,925,925.0,36.0,0.5833333333333334,False
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.3046415636788379,0.06454921951165438,0.3046415636788379,926,926.0,14.0,0.21666666666666667,False
OCDD,GasSensor,669,0.53,14,0.1025641025641026,0.9029178536406977,0,12,105,2904,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.30471566951956064,0.08497072591421723,0.30471566951956064,927,927.0,12.0,0.18333333333333332,False
OCDD,GasSensor,756,0.72,133,0.5897435897435896,0.5647273576223076,0,46,1823,159,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4851405303315458,0.4851405303315458,0.3049019651038603,0.1802385652276855,0.3049019651038603,928,928.0,46.0,0.75,False
OCDD,GasSensor,675,0.52,15,0.0769230769230769,0.8929505424034517,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26301482394230097,0.26301482394230097,0.30516317040655966,0.04214834646425869,0.30516317040655966,929,929.0,14.0,0.21666666666666667,False
OCDD,GasSensor,472,0.7,191,0.5384615384615383,0.5091822511972869,0,59,4539,129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6181094281393892,0.6181094281393892,0.3055926847526727,0.3125167433867165,0.3055926847526727,930,930.0,59.0,0.9666666666666667,False
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27430353333939683,0.27430353333939683,0.3080326971532146,0.03372916381381774,0.3080326971532146,931,931.0,13.0,0.2,False
OCDD,GasSensor,550,0.75,260,0.6666666666666666,0.4617653902207616,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5420362591102694,0.5420362591102694,0.30872337005089356,0.23331288905937586,0.30872337005089356,932,932.0,31.0,0.5,False
OCDD,GasSensor,763,0.55,18,0.1538461538461539,0.866410036566055,0,14,3383,3777,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24132716432609866,0.24132716432609866,0.30920316400352893,0.06787599967743027,0.30920316400352893,933,933.0,14.0,0.21666666666666667,False
OCDD,GasSensor,29,0.74,227,0.641025641025641,0.4826417453598901,0,34,4693,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5721313994222047,0.5721313994222047,0.30930046611294637,0.26283093330925833,0.30930046611294637,934,934.0,34.0,0.55,False
OCDD,GasSensor,301,0.72,197,0.5897435897435896,0.504429884799488,0,57,4417,127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5767275949313961,0.5767275949313961,0.3105636264932719,0.26616396843812423,0.3105636264932719,935,935.0,57.0,0.9333333333333333,False
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5548604019391381,0.5548604019391381,0.31118272678645004,0.24367767515268807,0.31118272678645004,936,936.0,33.0,0.5333333333333333,False
OCDD,GasSensor,609,0.52,16,0.0769230769230769,0.88358769268775,0,15,2398,4878,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2752488415809914,0.2752488415809914,0.31184781148549146,0.03659896990450007,0.31184781148549146,937,937.0,15.0,0.23333333333333334,False
OCDD,GasSensor,725,0.55,14,0.1538461538461539,0.9029178536406977,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,0.17813879961626825,0.31202170086273373,0.13388290124646549,0.31202170086273373,938,938.0,10.0,0.15,False
OCDD,GasSensor,745,0.56,14,0.1794871794871796,0.9029178536406977,0,9,1413,4209,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,0.17223278111265913,0.3126310342980687,0.14039825318540958,0.3126310342980687,939,939.0,9.0,0.13333333333333333,False
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1819582826440748,0.1819582826440748,0.3140332979044136,0.1320750152603388,0.3140332979044136,940,940.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1051,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2078,3954,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.31475240959281914,0.09500746598747573,0.31475240959281914,941,941.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1086,0.69,90,0.5128205128205127,0.6244924864066506,0,41,1598,235,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4661630347896991,0.4661630347896991,0.31530119073605717,0.15086184405364195,0.31530119073605717,942,942.0,41.0,0.6666666666666666,False
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49733724721072287,0.49733724721072287,0.3157489915112129,0.18158825569950998,0.3157489915112129,943,943.0,46.0,0.75,False
OCDD,GasSensor,113,0.55,17,0.1538461538461539,0.8747601631669596,0,13,5000,4348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22679601101192637,0.22679601101192637,0.3159558600236484,0.08915984901172203,0.3159558600236484,944,944.0,13.0,0.2,False
OCDD,GasSensor,889,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1851,4135,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,0.22218714988045102,0.31698301742971385,0.09479586754926284,0.31698301742971385,945,945.0,12.0,0.18333333333333332,False
OCDD,GasSensor,657,0.52,13,0.0769230769230769,0.91357309350583,0,12,2151,4832,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,0.23794688283766868,0.31796278811188416,0.08001590527421548,0.31796278811188416,946,946.0,12.0,0.18333333333333332,False
OCDD,GasSensor,845,0.54,20,0.1282051282051283,0.8509531750893098,0,17,321,4472,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,0.2796367457322646,0.3183204082491949,0.038683662516930284,0.3183204082491949,947,947.0,17.0,0.26666666666666666,False
OCDD,GasSensor,12,0.54,16,0.1282051282051283,0.88358769268775,0,13,296,4928,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,0.2256774519631764,0.3185904334234443,0.09291298146026788,0.3185904334234443,948,948.0,13.0,0.2,False
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5410544314147233,0.5410544314147233,0.31931315331806703,0.22174127809665628,0.31931315331806703,949,949.0,47.0,0.7666666666666667,False
OCDD,GasSensor,23,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2857,4712,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.31991476978813793,0.10016982618279452,0.31991476978813793,950,950.0,12.0,0.18333333333333332,False
OCDD,GasSensor,870,0.7,123,0.5384615384615383,0.5767054297428127,0,49,4454,190,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5255609010759095,0.5255609010759095,0.3209058778410463,0.20465502323486318,0.3209058778410463,951,951.0,49.0,0.8,False
OCDD,GasSensor,760,0.73,127,0.6153846153846153,0.5718021696138071,0,37,1163,103,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4502091804823779,0.4502091804823779,0.321106413764498,0.1291027667178799,0.321106413764498,952,952.0,37.0,0.6,False
OCDD,GasSensor,580,0.72,126,0.5897435897435896,0.5730134677573818,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47305958057188136,0.47305958057188136,0.3211721512886759,0.15188742928320548,0.3211721512886759,953,953.0,45.0,0.7333333333333333,False
OCDD,GasSensor,171,0.74,227,0.641025641025641,0.4826417453598901,0,34,4369,113,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5721313994222047,0.5721313994222047,0.32122879090045287,0.25090260852175184,0.32122879090045287,954,954.0,34.0,0.55,False
OCDD,GasSensor,933,0.53,15,0.1025641025641026,0.8929505424034517,0,13,683,3950,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.32264048002706064,0.08877793419953234,0.32264048002706064,955,955.0,13.0,0.2,False
OCDD,GasSensor,271,0.76,250,0.6923076923076923,0.4677989591319542,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4959856238420322,0.4959856238420322,0.322804034349854,0.1731815894921782,0.322804034349854,956,956.0,19.0,0.3,False
OCDD,GasSensor,963,0.54,16,0.1282051282051283,0.88358769268775,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,0.2256774519631764,0.3232776744763362,0.0976002225131598,0.3232776744763362,957,957.0,13.0,0.2,False
OCDD,GasSensor,1116,0.83,33,0.8717948717948717,0.7765382350912017,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.32330728205743386,0.32330728205743386,0.32330728205743386,958,958.0,1.0,0.0,False
OCDD,GasSensor,282,0.75,301,0.6666666666666666,0.4392316139840627,0,33,4260,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586246127847155,0.5586246127847155,0.3235206948206331,0.23510391796408242,0.3235206948206331,959,959.0,33.0,0.5333333333333333,False
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5831699745711776,0.5831699745711776,0.3246375653280254,0.2585324092431522,0.3246375653280254,960,960.0,38.0,0.6166666666666667,False
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,0.29009571553629937,0.32571672079002933,0.035621005253729965,0.32571672079002933,961,961.0,20.0,0.31666666666666665,False
OCDD,GasSensor,14,0.54,20,0.1282051282051283,0.8509531750893098,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2796367457322646,0.2796367457322646,0.3271395684319006,0.047502822699636016,0.3271395684319006,962,962.0,17.0,0.26666666666666666,False
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,0.22403442395554296,0.32714110590672346,0.1031066819511805,0.32714110590672346,963,963.0,12.0,0.18333333333333332,False
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5277404922066167,0.5277404922066167,0.32736324135245054,0.20037725085416613,0.32736324135245054,964,964.0,24.0,0.38333333333333336,False
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5850412219865316,0.5850412219865316,0.3284740419713337,0.25656718001519796,0.3284740419713337,965,965.0,39.0,0.6333333333333333,False
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030103962286207,0.6030103962286207,0.32895389805446623,0.2740564981741545,0.32895389805446623,966,966.0,51.0,0.8333333333333334,False
OCDD,GasSensor,929,0.52,13,0.0769230769230769,0.91357309350583,0,12,2355,4760,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,0.23794688283766868,0.33003088262034375,0.09208399978267506,0.33003088262034375,967,967.0,12.0,0.18333333333333332,False
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312530774629958,0.5312530774629958,0.33165077378627683,0.19960230367671894,0.33165077378627683,968,968.0,25.0,0.4,False
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6067180101925911,0.6067180101925911,0.33195911671387934,0.27475889347871174,0.33195911671387934,969,969.0,58.0,0.95,False
OCDD,GasSensor,152,0.81,44,0.8205128205128206,0.7332484776276291,0,6,2021,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10210947602217288,0.10210947602217288,0.3325413922151072,0.23043191619293432,0.3325413922151072,970,970.0,6.0,0.08333333333333333,False
OCDD,GasSensor,915,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3086,4485,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.3379461507728486,0.09785380660566512,0.3379461507728486,971,971.0,14.0,0.21666666666666667,False
OCDD,GasSensor,411,0.73,18,0.6153846153846153,0.866410036566055,1,1,2005,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.33795588105853025,0.33795588105853025,0.33795588105853025,972,972.0,1.0,0.0,False
OCDD,GasSensor,975,0.56,16,0.1794871794871796,0.88358769268775,0,11,3898,4299,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,0.20652628929242034,0.34060352182019166,0.13407723252777132,0.34060352182019166,973,973.0,11.0,0.16666666666666666,False
OCDD,GasSensor,395,0.73,107,0.6153846153846153,0.5980413295573428,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4107098114541798,0.4107098114541798,0.34243736747750986,0.06827244397666993,0.34243736747750986,974,974.0,33.0,0.5333333333333333,False
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,0.2551428567967841,0.3426930631787261,0.087550206381942,0.3426930631787261,975,975.0,15.0,0.23333333333333334,False
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250528834273603,0.5250528834273603,0.34479797367535675,0.1802549097520036,0.34479797367535675,976,976.0,23.0,0.36666666666666664,False
OCDD,GasSensor,310,0.75,234,0.6666666666666666,0.4779715059098413,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5316466882428005,0.5316466882428005,0.34515279166934126,0.18649389657345922,0.34515279166934126,977,977.0,26.0,0.4166666666666667,False
OCDD,GasSensor,508,0.73,249,0.6153846153846153,0.4684154857854604,0,53,4496,114,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6155135474981974,0.6155135474981974,0.34725056086527534,0.2682629866329221,0.34725056086527534,978,978.0,53.0,0.8666666666666667,False
OCDD,GasSensor,376,0.82,49,0.846153846153846,0.7169766289213391,0,5,2022,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11504344507290924,0.11504344507290924,0.34968578102638603,0.23464233595347678,0.34968578102638603,979,979.0,5.0,0.06666666666666667,False
OCDD,GasSensor,637,0.54,14,0.1282051282051283,0.9029178536406977,0,11,251,4342,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,0.19478535634255575,0.3497353548684248,0.15494999852586902,0.3497353548684248,980,980.0,11.0,0.16666666666666666,False
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5201977537150998,0.5201977537150998,0.35144841487411577,0.16874933884098403,0.35144841487411577,981,981.0,22.0,0.35,False
OCDD,GasSensor,47,0.53,13,0.1025641025641026,0.91357309350583,0,11,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,0.20526473584056382,0.35153284772856364,0.14626811188799982,0.35153284772856364,982,982.0,11.0,0.16666666666666666,False
OCDD,GasSensor,787,0.53,17,0.1025641025641026,0.8747601631669596,0,15,2993,4949,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.260750530051834,0.260750530051834,0.35188384394956335,0.09113331389772933,0.35188384394956335,983,983.0,15.0,0.23333333333333334,False
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,0.2338625458275283,0.35424732858381713,0.12038478275628883,0.35424732858381713,984,984.0,13.0,0.2,False
OCDD,GasSensor,683,0.57,21,0.205128205128205,0.8437686368256249,0,15,3640,3654,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612508912372883,0.2612508912372883,0.35607899641893853,0.09482810518165025,0.35607899641893853,985,985.0,15.0,0.23333333333333334,False
OCDD,GasSensor,781,0.51,15,0.0512820512820513,0.8929505424034517,0,15,356,4668,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2963115032591781,0.2963115032591781,0.3594998966915781,0.06318839343240001,0.3594998966915781,986,986.0,15.0,0.23333333333333334,False
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5332268268920781,0.5332268268920781,0.36328663169586145,0.16994019519621667,0.36328663169586145,987,987.0,27.0,0.43333333333333335,False
OCDD,GasSensor,165,0.82,59,0.846153846153846,0.6888189384476011,0,6,2038,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,0.1364687119830564,0.3647663910018709,0.2282976790188145,0.3647663910018709,988,988.0,6.0,0.08333333333333333,False
OCDD,GasSensor,484,0.83,62,0.8717948717948717,0.6812837990762414,0,5,2042,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0909791413220376,0.0909791413220376,0.3652434834531673,0.2742643421311297,0.3652434834531673,989,989.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1065,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2771,4687,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,0.2197449436053434,0.36720019442584145,0.14745525082049804,0.36720019442584145,990,990.0,12.0,0.18333333333333332,False
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04097026984973916,0.04097026984973916,0.37295058111476154,0.33198031126502237,0.37295058111476154,991,991.0,2.0,0.016666666666666666,False
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,0.2475415470566727,0.37632254285924766,0.12878099580257496,0.37632254285924766,992,992.0,14.0,0.21666666666666667,False
OCDD,GasSensor,670,0.7,143,0.5384615384615383,0.5536117903773149,0,53,3829,151,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5563356421959971,0.5563356421959971,0.3769864230336244,0.17934921916237268,0.3769864230336244,993,993.0,53.0,0.8666666666666667,False
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.536011162865989,0.536011162865989,0.3779699060469951,0.15804125681899395,0.3779699060469951,994,994.0,28.0,0.45,False
