detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08476389647313906,0.08476389647313906,0.2659891864384021,0.18122528996526302,0.2659891864384021,832,832.0,6.0,0.06578947368421052,False
OCDD,SensorStream,315,0.39,1884,0.6666666666666667,0.6363623293526464,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17193877382041212,0.17193877382041212,0.26619692467675643,0.09425815085634431,0.26619692467675643,833,833.0,19.0,0.23684210526315788,False
OCDD,SensorStream,81,0.5,2349,0.8703703703703705,0.55341492462804,0,2,2253,50,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03531870921168128,0.03531870921168128,0.2664809406895054,0.2311622314778241,0.2664809406895054,834,834.0,2.0,0.013157894736842105,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19416924662733956,0.19416924662733956,0.2666743652253069,0.07250511859796735,0.2666743652253069,835,835.0,18.0,0.2236842105263158,False
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25584502257717207,0.25584502257717207,0.2669717483377225,0.01112672576055046,0.2669717483377225,836,836.0,43.0,0.5526315789473685,False
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10687456519781438,0.10687456519781438,0.2673362896039547,0.16046172440614034,0.2673362896039547,837,837.0,8.0,0.09210526315789473,False
OCDD,SensorStream,685,0.19,1241,0.2962962962962963,0.7933147976834191,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15907045986683946,0.15907045986683946,0.2678295152327829,0.10875905536594346,0.2678295152327829,838,838.0,35.0,0.4473684210526316,False
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,0.18357969015183048,0.26916355902835254,0.08558386887652206,0.26916355902835254,839,839.0,14.0,0.17105263157894737,False
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194974779147074,0.3194974779147074,0.2695572950883296,0.0499401828263778,0.2695572950883296,840,840.0,60.0,0.7763157894736842,False
OCDD,SensorStream,829,0.2,1526,0.3148148148148149,0.7155986289988088,0,43,1643,2800,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2402204905539231,0.2402204905539231,0.26985742108883104,0.02963693053490793,0.26985742108883104,841,841.0,43.0,0.5526315789473685,False
OCDD,SensorStream,329,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11316523114084351,0.11316523114084351,0.2703373151642931,0.1571720840234496,0.2703373151642931,842,842.0,12.0,0.14473684210526316,False
OCDD,SensorStream,683,0.08,1432,0.0925925925925926,0.7395004511683237,0,59,638,4496,0.661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26124889515397476,0.26124889515397476,0.27090216340319234,0.009653268249217584,0.27090216340319234,843,843.0,59.0,0.7631578947368421,False
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,0.142784203451424,0.2711801789237335,0.12839597547230946,0.2711801789237335,844,844.0,7.0,0.07894736842105263,False
OCDD,SensorStream,833,0.19,1424,0.2962962962962963,0.7416065449566348,0,43,3317,2434,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21461870653219067,0.21461870653219067,0.2723675686325612,0.0577488621003705,0.2723675686325612,845,845.0,43.0,0.5526315789473685,False
OCDD,SensorStream,95,0.2,1655,0.3148148148148149,0.6850887961623651,0,45,3791,2624,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27371990833202864,0.27371990833202864,0.2729019584472864,0.0008179498847422639,0.2729019584472864,846,846.0,45.0,0.5789473684210527,False
OCDD,SensorStream,811,0.04,1864,0.0185185185185185,0.6403751676180378,0,72,129,3809,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3964869284642484,0.3964869284642484,0.2743450669116981,0.1221418615525503,0.2743450669116981,847,847.0,72.0,0.9342105263157895,False
OCDD,SensorStream,759,0.05,1637,0.037037037037037,0.6892003127193751,0,67,2254,4693,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3400284633200639,0.3400284633200639,0.2744330629537135,0.06559540036635042,0.2744330629537135,848,848.0,67.0,0.868421052631579,False
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17449621639268048,0.17449621639268048,0.2745012766243558,0.10000506023167532,0.2745012766243558,849,849.0,38.0,0.4868421052631579,False
OCDD,SensorStream,550,0.42,2221,0.7222222222222223,0.5744849987861255,0,17,4364,416,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15076768022420214,0.15076768022420214,0.2745084317052847,0.12374075148108257,0.2745084317052847,850,850.0,17.0,0.21052631578947367,False
OCDD,SensorStream,649,0.18,1370,0.2777777777777778,0.7561396833676082,0,41,4116,3422,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20408786072105714,0.20408786072105714,0.27601147191289116,0.07192361119183402,0.27601147191289116,851,851.0,41.0,0.5263157894736842,False
OCDD,SensorStream,783,0.14,1477,0.2037037037037037,0.7278684692995879,0,55,1658,4379,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24362082162285112,0.24362082162285112,0.27716119313147514,0.03354037150862402,0.27716119313147514,852,852.0,55.0,0.7105263157894737,False
OCDD,SensorStream,719,0.22,1555,0.3518518518518519,0.7085210277159657,0,41,1810,2318,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2471487344039729,0.2471487344039729,0.27994926231984146,0.03280052791586857,0.27994926231984146,853,853.0,41.0,0.5263157894736842,False
OCDD,SensorStream,872,0.09,1324,0.1111111111111111,0.7689786155209586,0,55,713,4776,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22302469659921706,0.22302469659921706,0.2801459893364961,0.057121292737279034,0.2801459893364961,854,854.0,55.0,0.7105263157894737,False
OCDD,SensorStream,482,0.39,1363,0.6666666666666667,0.7580653915159417,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07588446990224047,0.07588446990224047,0.2803221614627167,0.20443769156047625,0.2803221614627167,855,855.0,6.0,0.06578947368421052,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10235373669157707,0.10235373669157707,0.2804606006541401,0.178106863962563,0.2804606006541401,856,856.0,10.0,0.11842105263157894,False
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0970724245016914,0.0970724245016914,0.2806286154808157,0.1835561909791243,0.2806286154808157,857,857.0,10.0,0.11842105263157894,False
OCDD,SensorStream,137,0.14,1543,0.2037037037037037,0.7114335585503837,0,58,1079,3025,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2617235165609225,0.2617235165609225,0.28121950942433593,0.019495992863413414,0.28121950942433593,858,858.0,58.0,0.75,False
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,0.16318194680162715,0.28140259930045786,0.11822065249883071,0.28140259930045786,859,859.0,14.0,0.17105263157894737,False
OCDD,SensorStream,398,0.19,1255,0.2962962962962963,0.7890979398529487,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1635642268979804,0.1635642268979804,0.28193170190723077,0.11836747500925038,0.28193170190723077,860,860.0,36.0,0.4605263157894737,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04417291408656801,0.04417291408656801,0.28232304666861663,0.23815013258204862,0.28232304666861663,861,861.0,3.0,0.02631578947368421,False
OCDD,SensorStream,845,0.13,1374,0.1851851851851852,0.755043688359687,0,52,1303,3990,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2146592453312197,0.2146592453312197,0.2828687971775194,0.0682095518462997,0.2828687971775194,862,862.0,52.0,0.6710526315789473,False
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3981988704048926,0.3981988704048926,0.28294703111176545,0.11525183929312716,0.28294703111176545,863,863.0,73.0,0.9473684210526315,False
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16325774309204152,0.16325774309204152,0.2840286677896862,0.1207709246976447,0.2840286677896862,864,864.0,18.0,0.2236842105263158,False
OCDD,SensorStream,463,0.15,1948,0.2222222222222222,0.6238015374928916,0,64,1923,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3582482721996011,0.3582482721996011,0.2846824615685129,0.07356581063108819,0.2846824615685129,865,865.0,64.0,0.8289473684210527,False
OCDD,SensorStream,647,0.13,1379,0.1851851851851852,0.7536781695450627,0,53,1363,4246,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21615657570179284,0.21615657570179284,0.28517603266459457,0.06901945696280173,0.28517603266459457,866,866.0,53.0,0.6842105263157895,False
OCDD,SensorStream,724,0.12,1463,0.1666666666666666,0.7314489180020781,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24312415171976187,0.24312415171976187,0.2876324659568692,0.04450831423710733,0.2876324659568692,867,867.0,57.0,0.7368421052631579,False
OCDD,SensorStream,338,0.49,5028,0.8518518518518519,0.2671997562357326,0,5,1623,182,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122065,0.12238646010122065,0.2882205786949312,0.16583411859371053,0.2882205786949312,868,868.0,5.0,0.05263157894736842,False
OCDD,SensorStream,267,0.39,1692,0.6666666666666667,0.6767758865597946,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13935608284216758,0.13935608284216758,0.28861885506452717,0.1492627722223596,0.28861885506452717,869,869.0,15.0,0.18421052631578946,False
OCDD,SensorStream,366,0.48,4667,0.8333333333333334,0.2952230623226843,0,4,1628,191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,0.142784203451424,0.28888180887163517,0.14609760542021116,0.28888180887163517,870,870.0,4.0,0.039473684210526314,False
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440990837980963,0.1440990837980963,0.28901857541853926,0.14491949162044296,0.28901857541853926,871,871.0,9.0,0.10526315789473684,False
OCDD,SensorStream,663,0.2,1782,0.3148148148148149,0.6572905178222679,0,46,1791,2671,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042625229785103,0.3042625229785103,0.28907104684290924,0.015191476135601067,0.28907104684290924,872,872.0,46.0,0.5921052631578947,False
OCDD,SensorStream,522,0.15,1472,0.2222222222222222,0.729143292682793,0,53,1402,3730,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2422166315327286,0.2422166315327286,0.2892852070765048,0.04706857554377619,0.2892852070765048,873,873.0,53.0,0.6842105263157895,False
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1193760389776665,0.1193760389776665,0.2893031715359616,0.16992713255829509,0.2893031715359616,874,874.0,11.0,0.13157894736842105,False
OCDD,SensorStream,677,0.1,1774,0.1296296296296296,0.6589822576956953,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32975100505434585,0.32975100505434585,0.29107994585900177,0.03867105919534408,0.29107994585900177,875,875.0,62.0,0.8026315789473685,False
OCDD,SensorStream,272,0.49,5103,0.8518518518518519,0.2616307210475793,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122065,0.12238646010122065,0.2914129831990688,0.16902652309784813,0.2914129831990688,876,876.0,6.0,0.06578947368421052,False
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777238375068412,0.16777238375068412,0.2925680345503245,0.12479565079964036,0.2925680345503245,877,877.0,18.0,0.2236842105263158,False
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13884295219672999,0.13884295219672999,0.2941246966905942,0.15528174449386423,0.2941246966905942,878,878.0,9.0,0.10526315789473684,False
OCDD,SensorStream,815,0.16,1451,0.2407407407407407,0.7345452319450224,0,44,1760,3673,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23626651351685407,0.23626651351685407,0.2950722676514914,0.058805754134637345,0.2950722676514914,879,879.0,44.0,0.5657894736842105,False
OCDD,SensorStream,604,0.11,1555,0.1481481481481481,0.7085210277159657,0,59,938,4608,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27190690880335133,0.27190690880335133,0.295638717023402,0.023731808220050665,0.295638717023402,880,880.0,59.0,0.7631578947368421,False
OCDD,SensorStream,328,0.39,1676,0.6666666666666667,0.6803481391139667,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13618572865541914,0.13618572865541914,0.2956825097759862,0.15949678112056706,0.2956825097759862,881,881.0,12.0,0.14473684210526316,False
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15064517252721973,0.15064517252721973,0.29749949063105063,0.1468543181038309,0.29749949063105063,882,882.0,11.0,0.13157894736842105,False
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13796791485257276,0.13796791485257276,0.298000537431387,0.16003262257881423,0.298000537431387,883,883.0,13.0,0.15789473684210525,False
OCDD,SensorStream,516,0.56,5915,0.9814814814814816,0.2060900552870265,1,1,281,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.29835004843365515,0.29835004843365515,0.29835004843365515,884,884.0,1.0,0.0,False
OCDD,SensorStream,355,0.49,5813,0.8518518518518519,0.2126328292497801,0,7,1629,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1279332928509469,0.1279332928509469,0.29869485957709585,0.17076156672614895,0.29869485957709585,885,885.0,7.0,0.07894736842105263,False
OCDD,SensorStream,130,0.18,1457,0.2777777777777778,0.7329938894563872,0,44,1399,2783,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22853732687038703,0.22853732687038703,0.2991684405098782,0.07063111363949115,0.2991684405098782,886,886.0,44.0,0.5657894736842105,False
OCDD,SensorStream,536,0.1,1521,0.1296296296296296,0.7168324773347021,0,59,2855,4524,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26847499001978775,0.26847499001978775,0.2993189175658034,0.03084392754601567,0.2993189175658034,887,887.0,59.0,0.7631578947368421,False
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23962919016196293,0.23962919016196293,0.2996487777105832,0.060019587548620246,0.2996487777105832,888,888.0,45.0,0.5789473684210527,False
OCDD,SensorStream,449,0.52,4503,0.9074074074074076,0.3086777896851862,0,3,2602,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06119323005061032,0.06119323005061032,0.2996735908865186,0.2384803608359083,0.2996735908865186,889,889.0,3.0,0.02631578947368421,False
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09579947069135464,0.09579947069135464,0.3019755261868031,0.20617605549544848,0.3019755261868031,890,890.0,3.0,0.02631578947368421,False
OCDD,SensorStream,531,0.47,3456,0.8148148148148149,0.4082070464662004,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10198871675101703,0.10198871675101703,0.3028312095108669,0.20084249275984986,0.3028312095108669,891,891.0,4.0,0.039473684210526314,False
OCDD,SensorStream,822,0.5,9687,0.8703703703703705,0.0205378742525568,0,5,4252,151,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19173783075322592,0.19173783075322592,0.30319811754425696,0.11146028679103104,0.30319811754425696,892,892.0,5.0,0.05263157894736842,False
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000742065494873,0.30000742065494873,0.3032711098306933,0.003263689175744544,0.3032711098306933,893,893.0,47.0,0.6052631578947368,False
OCDD,SensorStream,415,0.09,1922,0.1111111111111111,0.6288538864309202,0,67,2722,4142,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.367133698009986,0.367133698009986,0.3038102349289613,0.06332346308102471,0.3038102349289613,894,894.0,67.0,0.868421052631579,False
OCDD,SensorStream,14,0.21,1308,0.3333333333333333,0.7735490592270486,0,38,4771,2887,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17552177914804445,0.17552177914804445,0.30752663590982005,0.1320048567617756,0.30752663590982005,895,895.0,38.0,0.4868421052631579,False
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2690366913767204,0.2690366913767204,0.30787696662793174,0.03884027525121131,0.30787696662793174,896,896.0,48.0,0.618421052631579,False
OCDD,SensorStream,501,0.48,2320,0.8333333333333334,0.5580862758461267,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05074151014330919,0.05074151014330919,0.30897456841172183,0.25823305826841264,0.30897456841172183,897,897.0,3.0,0.02631578947368421,False
OCDD,SensorStream,141,0.12,1789,0.1666666666666666,0.655816460440851,0,63,1199,4745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3255507352009954,0.3255507352009954,0.3102724935496626,0.015278241651332847,0.3102724935496626,898,898.0,63.0,0.8157894736842105,False
OCDD,SensorStream,201,0.46,5037,0.7962962962962965,0.2665271027966717,0,10,4658,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183062,0.18357969015183062,0.3163270635692168,0.13274737341738618,0.3163270635692168,899,899.0,10.0,0.11842105263157894,False
OCDD,SensorStream,714,0.1,1657,0.1296296296296296,0.6846347224555956,0,61,861,4330,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30245479230296146,0.30245479230296146,0.31724481029944357,0.014790017996482108,0.31724481029944357,900,900.0,61.0,0.7894736842105263,False
OCDD,SensorStream,728,0.08,1720,0.0925925925925926,0.6706049218490986,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.330212801095325,0.330212801095325,0.31757508363662157,0.012637717458703457,0.31757508363662157,901,901.0,63.0,0.8157894736842105,False
OCDD,SensorStream,643,0.06,1678,0.0555555555555555,0.6798997480949893,0,63,460,4914,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3384010786530648,0.3384010786530648,0.3177452160145097,0.020655862638555067,0.3177452160145097,902,902.0,63.0,0.8157894736842105,False
OCDD,SensorStream,903,0.1,1548,0.1296296296296296,0.7102172625656198,0,60,842,3922,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27542577072657043,0.27542577072657043,0.3187306858488642,0.043304915122293786,0.3187306858488642,903,903.0,60.0,0.7763157894736842,False
OCDD,SensorStream,22,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2117,4258,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3981988704048926,0.3981988704048926,0.3197422155764578,0.07845665482843478,0.3197422155764578,904,904.0,73.0,0.9473684210526315,False
