detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993135079915023,0.2993135079915023,0.25668321847585784,0.04263028951564446,0.25668321847585784,1001,1001.0,80.0,0.797979797979798,False
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15160144482349674,0.15160144482349674,0.2570698875175832,0.10546844269408645,0.2570698875175832,1002,1002.0,59.0,0.5858585858585859,False
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34825426272972954,0.34825426272972954,0.25747541765476717,0.09077884507496237,0.25747541765476717,1003,1003.0,85.0,0.8484848484848485,False
OCDD,PokerHand,1044,0.8,936,0.7903225806451613,0.4657462111570919,0,93,4841,3524,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4618710855811353,0.4618710855811353,0.25859847646007034,0.20327260912106498,0.25859847646007034,1004,1004.0,93.0,0.9292929292929293,False
OCDD,PokerHand,376,0.76,937,0.7258064516129031,0.4653890730172358,0,94,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5195778914454012,0.5195778914454012,0.2589019267936208,0.26067596465178045,0.2589019267936208,1005,1005.0,94.0,0.9393939393939394,False
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1681625193951511,0.1681625193951511,0.2590961384747647,0.09093361907961361,0.2590961384747647,1006,1006.0,59.0,0.5858585858585859,False
OCDD,PokerHand,771,0.87,554,0.9032258064516128,0.6410949393029223,0,66,1930,2800,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18429509519868642,0.18429509519868642,0.2596346977738946,0.07533960257520816,0.2596346977738946,1007,1007.0,66.0,0.6565656565656566,False
OCDD,PokerHand,363,0.92,586,0.9838709677419356,0.6223262025795472,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1573865083330282,0.1573865083330282,0.2605021931830812,0.10311568485005301,0.2605021931830812,1008,1008.0,40.0,0.3939393939393939,False
OCDD,PokerHand,912,0.8,417,0.7903225806451613,0.7360110921835776,0,70,2901,3828,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2764344649389814,0.2764344649389814,0.26095781867046464,0.015476646268516747,0.26095781867046464,1009,1009.0,70.0,0.696969696969697,False
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31062081287716453,0.31062081287716453,0.2609745105088114,0.04964630236835316,0.2609745105088114,1010,1010.0,82.0,0.8181818181818182,False
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6595711558315124,0.6595711558315124,0.26181793906778794,0.39775321676372444,0.26181793906778794,1011,1011.0,76.0,0.7575757575757576,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2193170590757444,0.2193170590757444,0.26183893853474083,0.04252187945899644,0.26183893853474083,1012,1012.0,68.0,0.6767676767676768,False
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15814450198758417,0.15814450198758417,0.26216479907715934,0.10402029708957516,0.26216479907715934,1013,1013.0,41.0,0.40404040404040403,False
OCDD,PokerHand,761,0.82,520,0.8225806451612901,0.6622614228931059,0,71,3431,3704,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2592533112398875,0.2592533112398875,0.2625555561387951,0.0033022448989076247,0.2625555561387951,1014,1014.0,71.0,0.7070707070707071,False
OCDD,PokerHand,479,0.9,488,0.9516129032258064,0.6834846513596715,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09830132252990031,0.09830132252990031,0.26305767086636406,0.16475634833646374,0.26305767086636406,1015,1015.0,53.0,0.5252525252525253,False
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5015437870481403,0.5015437870481403,0.263736766754694,0.2378070202934463,0.263736766754694,1016,1016.0,70.0,0.696969696969697,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2093641914860667,0.2093641914860667,0.26390811987924717,0.05454392839318048,0.26390811987924717,1017,1017.0,69.0,0.6868686868686869,False
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2908173650406115,0.2908173650406115,0.2639917030362265,0.02682566200438502,0.2639917030362265,1018,1018.0,73.0,0.7272727272727273,False
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36849186358845676,0.36849186358845676,0.2640490297690583,0.10444283381939845,0.2640490297690583,1019,1019.0,87.0,0.8686868686868687,False
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14586887563931586,0.14586887563931586,0.26511826210260175,0.1192493864632859,0.26511826210260175,1020,1020.0,28.0,0.2727272727272727,False
OCDD,PokerHand,839,0.63,954,0.5161290322580644,0.4593752942682781,0,96,106,4549,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7259268803949738,0.7259268803949738,0.2653146745304776,0.4606122058644962,0.2653146745304776,1021,1021.0,96.0,0.9595959595959596,False
OCDD,PokerHand,950,0.74,488,0.693548387096774,0.6834846513596715,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3855218255619941,0.3855218255619941,0.26663107074159903,0.11889075482039507,0.26663107074159903,1022,1022.0,74.0,0.7373737373737373,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4757806089540817,0.4757806089540817,0.2672147750373351,0.2085658339167466,0.2672147750373351,1023,1023.0,93.0,0.9292929292929293,False
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695686015825665,0.3695686015825665,0.2674996391351613,0.10206896244740521,0.2674996391351613,1024,1024.0,84.0,0.8383838383838383,False
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4412195879197857,0.4412195879197857,0.26860585091200606,0.17261373700777966,0.26860585091200606,1025,1025.0,69.0,0.6868686868686869,False
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3708773946689591,0.3708773946689591,0.26922754556448836,0.10164984910447072,0.26922754556448836,1026,1026.0,87.0,0.8686868686868687,False
OCDD,PokerHand,593,0.65,1080,0.5483870967741935,0.4178812668739247,0,99,297,4355,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7436261024015021,0.7436261024015021,0.26972698125864575,0.4738991211428563,0.26972698125864575,1027,1027.0,99.0,0.98989898989899,False
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14676228411405642,0.14676228411405642,0.2707140288463043,0.12395174473224788,0.2707140288463043,1028,1028.0,61.0,0.6060606060606061,False
OCDD,PokerHand,168,0.68,325,0.5967741935483871,0.8192412520687954,0,45,233,5000,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2424539683451599,0.2424539683451599,0.2720082334929577,0.029554265147797826,0.2720082334929577,1029,1029.0,45.0,0.4444444444444444,False
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6706118851556487,0.6706118851556487,0.2732133637054903,0.3973985214501584,0.2732133637054903,1030,1030.0,76.0,0.7575757575757576,False
OCDD,PokerHand,200,0.7,843,0.6290322580645159,0.5007448932039886,0,92,3105,3371,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5915868555301848,0.5915868555301848,0.27370068003377257,0.3178861754964122,0.27370068003377257,1031,1031.0,92.0,0.9191919191919192,False
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3289442794700716,0.3289442794700716,0.27391426086341947,0.05503001860665213,0.27391426086341947,1032,1032.0,71.0,0.7070707070707071,False
OCDD,PokerHand,1032,0.84,491,0.8548387096774193,0.6814368347351376,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20939754446808873,0.20939754446808873,0.27469640292864494,0.06529885846055622,0.27469640292864494,1033,1033.0,67.0,0.6666666666666666,False
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.395870141463048,0.395870141463048,0.2747865438740977,0.12108359758895032,0.2747865438740977,1034,1034.0,89.0,0.8888888888888888,False
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.548373677646815,0.548373677646815,0.27511898839855586,0.27325468924825913,0.27511898839855586,1035,1035.0,73.0,0.7272727272727273,False
OCDD,PokerHand,136,0.8,337,0.7903225806451613,0.8071381159444238,0,47,1118,3825,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19388835513250607,0.19388835513250607,0.2753272752962234,0.08143892016371734,0.2753272752962234,1036,1036.0,47.0,0.46464646464646464,False
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1427199380422145,0.1427199380422145,0.27567796906367353,0.13295803102145903,0.27567796906367353,1037,1037.0,36.0,0.35353535353535354,False
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5506078537574298,0.5506078537574298,0.27601180905613987,0.27459604470128995,0.27601180905613987,1038,1038.0,74.0,0.7373737373737373,False
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19013293032570852,0.19013293032570852,0.2761239118333629,0.08599098150765436,0.2761239118333629,1039,1039.0,42.0,0.41414141414141414,False
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10273875612543264,0.10273875612543264,0.2765357611151744,0.17379700498974177,0.2765357611151744,1040,1040.0,41.0,0.40404040404040403,False
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,0.10828674630249763,0.27738088706951614,0.1690941407670185,0.27738088706951614,1041,1041.0,44.0,0.43434343434343436,False
OCDD,PokerHand,605,0.89,475,0.935483870967742,0.6925061726073702,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10632948694277695,0.10632948694277695,0.27850003241512655,0.1721705454723496,0.27850003241512655,1042,1042.0,58.0,0.5757575757575758,False
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31574503784427044,0.31574503784427044,0.27910616707787317,0.03663887076639727,0.27910616707787317,1043,1043.0,83.0,0.8282828282828283,False
OCDD,PokerHand,803,0.63,689,0.5161290322580644,0.5681974211928251,0,86,2138,4094,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5798053541703038,0.5798053541703038,0.28079328757839755,0.2990120665919062,0.28079328757839755,1044,1044.0,86.0,0.8585858585858586,False
OCDD,PokerHand,666,0.8,721,0.7903225806451613,0.553018982056801,0,88,3271,4212,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758257152096625,0.3758257152096625,0.2813068216097074,0.09451889359995513,0.2813068216097074,1045,1045.0,88.0,0.8787878787878788,False
OCDD,PokerHand,488,0.74,668,0.693548387096774,0.57854578937142,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46412215342338964,0.46412215342338964,0.2815342193713747,0.18258793405201496,0.2815342193713747,1046,1046.0,85.0,0.8484848484848485,False
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14846803555849625,0.14846803555849625,0.2824092310527936,0.13394119549429734,0.2824092310527936,1047,1047.0,55.0,0.5454545454545454,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09475690475164042,0.09475690475164042,0.2836073398940747,0.1888504351424343,0.2836073398940747,1048,1048.0,55.0,0.5454545454545454,False
OCDD,PokerHand,1010,0.7,365,0.6290322580645159,0.780490890782793,0,61,2198,4737,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771672943694235,0.2771672943694235,0.28428733467078793,0.0071200403013644276,0.28428733467078793,1049,1049.0,61.0,0.6060606060606061,False
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6704413993606676,0.6704413993606676,0.2845062019577993,0.3859351974028683,0.2845062019577993,1050,1050.0,77.0,0.7676767676767676,False
OCDD,PokerHand,870,0.69,273,0.6129032258064514,0.8774221549555011,0,29,161,4200,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16193248344105338,0.16193248344105338,0.2846548472638787,0.12272236382282531,0.2846548472638787,1051,1051.0,29.0,0.2828282828282828,False
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32667642336117586,0.32667642336117586,0.28628333899442887,0.04039308436674699,0.28628333899442887,1052,1052.0,71.0,0.7070707070707071,False
OCDD,PokerHand,589,0.7,314,0.6290322580645159,0.8307337585124055,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21217335959101416,0.21217335959101416,0.2865387533070331,0.07436539371601894,0.2865387533070331,1053,1053.0,42.0,0.41414141414141414,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1162759741364823,0.1162759741364823,0.2869025285438732,0.1706265544073909,0.2869025285438732,1054,1054.0,56.0,0.5555555555555556,False
OCDD,PokerHand,888,0.78,875,0.7580645161290321,0.4882851494718815,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46727433221288084,0.46727433221288084,0.28951901894744786,0.17775531326543298,0.28951901894744786,1055,1055.0,92.0,0.9191919191919192,False
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13051002996866945,0.13051002996866945,0.28973533998857415,0.1592253100199047,0.28973533998857415,1056,1056.0,61.0,0.6060606060606061,False
OCDD,PokerHand,936,0.82,452,0.8225806451612901,0.7090882272603429,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24146518354914354,0.24146518354914354,0.28977818204939204,0.048312998500248505,0.28977818204939204,1057,1057.0,70.0,0.696969696969697,False
OCDD,PokerHand,1004,0.82,745,0.8225806451612901,0.5420703125401913,0,85,4178,4864,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3553407101640982,0.3553407101640982,0.28988071156549194,0.06545999859860624,0.28988071156549194,1058,1058.0,85.0,0.8484848484848485,False
OCDD,PokerHand,153,0.72,317,0.661290322580645,0.8275601141407232,0,43,282,4729,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20737603555596998,0.20737603555596998,0.291195137116388,0.08381910156041802,0.291195137116388,1059,1059.0,43.0,0.42424242424242425,False
OCDD,PokerHand,745,0.82,578,0.8225806451612901,0.626920675694661,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28137168372598403,0.28137168372598403,0.2912635021546963,0.009891818428712285,0.2912635021546963,1060,1060.0,75.0,0.7474747474747475,False
OCDD,PokerHand,1022,0.77,907,0.7419354838709676,0.4762724897503653,0,93,658,4167,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4939444041027148,0.4939444041027148,0.29133000034094164,0.20261440376177314,0.29133000034094164,1061,1061.0,93.0,0.9292929292929293,False
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8550280597757908,0.8550280597757908,0.29350700809868374,0.561521051677107,0.29350700809868374,1062,1062.0,83.0,0.8282828282828283,False
OCDD,PokerHand,1097,0.85,617,0.8709677419354838,0.6050953031383652,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24913647610220258,0.24913647610220258,0.29354829407660854,0.044411817974405965,0.29354829407660854,1063,1063.0,71.0,0.7070707070707071,False
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7121399091469439,0.7121399091469439,0.2948571414772834,0.4172827676696605,0.2948571414772834,1064,1064.0,79.0,0.7878787878787878,False
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7123623355580301,0.7123623355580301,0.2953099919414172,0.41705234361661286,0.2953099919414172,1065,1065.0,80.0,0.797979797979798,False
OCDD,PokerHand,787,0.74,435,0.693548387096774,0.7218949370664337,0,71,2380,4311,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33479676041712775,0.33479676041712775,0.29901780333700967,0.03577895708011808,0.29901780333700967,1066,1066.0,71.0,0.7070707070707071,False
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39531076648993685,0.39531076648993685,0.30037489066653433,0.09493587582340252,0.30037489066653433,1067,1067.0,89.0,0.8888888888888888,False
OCDD,PokerHand,932,0.82,713,0.8225806451612901,0.5567495718982467,0,84,4407,4251,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34097209309505616,0.34097209309505616,0.3005087682878742,0.040463324807181955,0.3005087682878742,1068,1068.0,84.0,0.8383838383838383,False
OCDD,PokerHand,273,0.65,996,0.5483870967741935,0.4449649627108298,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7231854172066988,0.7231854172066988,0.3044354688240791,0.4187499483826197,0.3044354688240791,1069,1069.0,98.0,0.9797979797979798,False
OCDD,PokerHand,635,0.82,375,0.8225806451612901,0.7714656280407582,0,59,3386,4836,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21580036236900216,0.21580036236900216,0.3053412692762848,0.08954090690728264,0.3053412692762848,1070,1070.0,59.0,0.5858585858585859,False
OCDD,PokerHand,710,0.78,1014,0.7580645161290321,0.4389740419034724,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5169213521057785,0.5169213521057785,0.30558033950942576,0.21134101259635274,0.30558033950942576,1071,1071.0,94.0,0.9393939393939394,False
OCDD,PokerHand,14,0.67,770,0.5806451612903225,0.5310338164971175,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6182152949272156,0.6182152949272156,0.3069637672318452,0.3112515276953704,0.3069637672318452,1072,1072.0,91.0,0.9090909090909091,False
OCDD,PokerHand,675,0.73,663,0.6774193548387095,0.5810575563978435,0,85,2515,4041,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4819390726864868,0.4819390726864868,0.30805751006719595,0.17388156261929083,0.30805751006719595,1073,1073.0,85.0,0.8484848484848485,False
OCDD,PokerHand,853,0.84,633,0.8548387096774193,0.5965372148762997,0,78,4711,3840,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2725605626429575,0.2725605626429575,0.308182946104128,0.03562238346117047,0.308182946104128,1074,1074.0,78.0,0.7777777777777778,False
