detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,0.3725138442427575,0.06565548720053685,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06565548720053685,0.26928395835305025,0.2036284711525134,0.10033444816053509,0.2698386956327658,0.1695042474722307,0.3725138442427575,0.4845957475722662,0.11208190332950868,0.4353118087384141,0.4246625059839534,0.010649302754460688,0.4991251495206566,0.5031554759879316,0.004030326467275025,1040.0,0.8502454991816694,1068.0,0.8731587561374795,855.0,0.6988543371522095,381.0,0.3109656301145663,467.0,0.381342062193126,0.3109656301145663,WACC_0p7_WRT_0p3,0.6229132569558101,962,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.42707785778686563,0.08559359708485868,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08559359708485868,0.11308469541643199,0.027491098331573302,0.12040133779264213,0.1379442732861329,0.01754293549349077,0.42707785778686563,0.4209747797525323,0.0061030780343333535,0.4844151297176825,0.4567573217588253,0.02765780795885725,0.5426794843449474,0.51597348052969,0.02670600381525734,588.0,0.48036006546644844,532.0,0.43453355155482815,382.0,0.3117839607201309,525.0,0.4288052373158756,519.0,0.4238952536824877,0.3117839607201309,WACC_0p5_WRT_0p5,0.4158756137479542,963,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,244,0.23,887,0.4,0.8835382323223787,0,23,3529,1898,0.318,38,0.005,0.4543598645589195,0.05560046426349068,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05560046426349068,0.1597385191585218,0.10413805489503111,0.13043478260869562,0.173291396986724,0.042856614378028374,0.4543598645589195,0.43979918685910024,0.01456067769981928,0.5089667902073165,0.4434077710919352,0.06555901911538131,0.5644566517570927,0.48081951202915046,0.08363713972794223,769.0,0.6284779050736498,802.0,0.6554828150572831,511.0,0.41734860883797054,466.0,0.38052373158756136,382.0,0.3117839607201309,0.3117839607201309,WACC_0p9_WRT_0p1,0.4787234042553191,964,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,692,0.14,835,0.22,0.9090246542428404,0,35,876,2543,0.15,22,0.1,0.6998979255074058,0.028358445583662278,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028358445583662278,0.09264964035424261,0.06429119477058033,0.2207357859531772,0.13029067151836773,0.09044511443480946,0.6998979255074058,0.4539520266410268,0.24594589886637902,0.729931734614024,0.5027898011976272,0.22714193341639688,0.7604511584664011,0.5793077320540924,0.18114342641230874,487.0,0.397708674304419,384.0,0.31342062193126025,626.0,0.5114566284779051,774.0,0.632569558101473,845.0,0.690671031096563,0.31342062193126025,WACC_0p3_WRT_0p7,0.5091653027823241,965,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.8635899661397299,0.03800475059382423,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03800475059382423,0.07869000515215374,0.04068525455832951,0.2809364548494983,0.16145844121460506,0.11947801363489324,0.8635899661397299,0.494977588840898,0.36861237729883195,0.8772416975518292,0.5167372582043147,0.3605044393475145,0.891114162939273,0.5900364878860341,0.3010776750532389,384.0,0.31342062193126025,732.0,0.5981996726677578,924.0,0.7553191489361702,887.0,0.7250409165302782,924.0,0.7553191489361702,0.31342062193126025,WACC_0p1_WRT_0p9,0.6294599018003273,966,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,0.5362058848750815,0.03850385832326706,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03850385832326706,0.11273566116130877,0.0742318028380417,0.16053511705685614,0.13944297152380658,0.021092145533049556,0.5362058848750815,0.4210022796331311,0.11520360524195039,0.5826217716762189,0.4716485057938021,0.1109732658824168,0.6297881539935287,0.514070187579772,0.11571796641375676,583.0,0.4762684124386252,555.0,0.4533551554828151,385.0,0.3142389525368249,593.0,0.4844517184942717,509.0,0.4157119476268412,0.3142389525368249,WACC_0p5_WRT_0p5,0.42880523731587566,967,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,549,0.2,907,0.34,0.8741311997523866,0,39,4812,3059,0.893,47,0.005,0.5362058848750815,0.06565548720053685,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06565548720053685,0.09396412382066797,0.028308636620131125,0.16053511705685614,0.13032885740122316,0.030206259655632978,0.5362058848750815,0.42794936780767423,0.10825651706740724,0.5826217716762189,0.46919081021408376,0.1134309614621351,0.6297881539935287,0.5333789610118991,0.09640919298162964,492.0,0.40180032733224225,386.0,0.3150572831423895,434.0,0.35433715220949263,577.0,0.4713584288052373,598.0,0.4885433715220949,0.3150572831423895,WACC_0p3_WRT_0p7,0.4062193126022914,968,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1124,0.2,898,0.34,0.8783384561504733,0,34,846,1736,0.636,37,0.005,0.5362058848750815,0.06115841979165556,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06115841979165556,0.130891921145309,0.06973350135365344,0.16053511705685614,0.14303890345350875,0.017496213603347383,0.5362058848750815,0.4216738266400252,0.1145320582350563,0.5826217716762189,0.46015250045293127,0.1224692712232876,0.6297881539935287,0.5206920491076944,0.10909610488583432,666.0,0.544189852700491,590.0,0.48199672667757776,386.0,0.3150572831423895,537.0,0.4386252045826514,535.0,0.4369885433715221,0.3150572831423895,WACC_0p5_WRT_0p5,0.44337152209492625,969,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1127,0.14,900,0.22,0.8773998817584814,0,50,3343,3832,0.524,43,0.01,0.6998979255074058,0.06216164657644507,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06216164657644507,0.07900592819611019,0.016844281619665114,0.2207357859531772,0.13453381739249665,0.08620196856068055,0.6998979255074058,0.48862905577122223,0.21126886973618358,0.729931734614024,0.5216193601243866,0.20831237448963746,0.7604511584664011,0.5955484144506051,0.16490274401579597,386.0,0.3150572831423895,471.0,0.38461538461538464,883.0,0.7217675941080196,919.0,0.7512274959083469,963.0,0.7872340425531915,0.3150572831423895,WACC_0p1_WRT_0p9,0.5919803600654665,970,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,411,0.28,974,0.5,0.8440622060919101,0,23,1888,1505,0.689,44,0.25,0.3179498306986494,0.09779574170698446,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09779574170698446,0.13551669706622727,0.0377209553592428,0.08026755852842805,0.1344122845410303,0.05414472601260224,0.3179498306986494,0.4223025706298798,0.1043527399312304,0.38620848775914574,0.4591229133396404,0.07291442558049466,0.45557081469636584,0.515238535252829,0.05966772055646319,686.0,0.560556464811784,467.0,0.381342062193126,389.0,0.31751227495908346,532.0,0.43453355155482815,517.0,0.42225859247135844,0.31751227495908346,WACC_0p5_WRT_0p5,0.423240589198036,971,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,931,0.16,810,0.26,0.9218476883946798,0,16,2937,2491,0.376,28,0.01,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019002375296912098,0.07916122070093143,0.060158845404019334,0.2006688963210702,0.13291299239705937,0.06775590392401085,0.6453339119632977,0.44766029307242877,0.19767361889086893,0.6808284136347559,0.5122331328457124,0.1685952807890435,0.7168968236421103,0.5669207805878472,0.14997604305426304,389.0,0.31751227495908346,435.0,0.35515548281505727,576.0,0.4705400981996727,857.0,0.7004909983633388,754.0,0.61620294599018,0.31751227495908346,WACC_0p1_WRT_0p9,0.49198036006546647,972,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02850356294536818,0.10862882386785656,0.08012526092248838,0.24080267558528423,0.13055138846727743,0.1102512871180068,0.7544619390515139,0.450182563542905,0.30427937550860895,0.7790350555932924,0.4877638107012959,0.2912712448919966,0.8040054932906918,0.5426064485158719,0.2613990447748199,565.0,0.46153846153846156,390.0,0.3183306055646481,595.0,0.486088379705401,671.0,0.5482815057283142,636.0,0.5196399345335515,0.3183306055646481,WACC_0p3_WRT_0p7,0.46677577741407533,973,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.42707785778686563,0.021283105736004795,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021283105736004795,0.1708857497222495,0.14960264398624473,0.12040133779264213,0.16412830630324404,0.04372696851060191,0.42707785778686563,0.4431548895532267,0.01607703176636105,0.4844151297176825,0.4357821512898196,0.048632978427862905,0.5426794843449474,0.4822839464810443,0.060395537863903115,807.0,0.6595744680851063,751.0,0.613747954173486,546.0,0.4459901800327332,426.0,0.34779050736497547,390.0,0.3183306055646481,0.3183306055646481,WACC_0p9_WRT_0p1,0.4770867430441899,974,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,0.3179498306986494,0.09220493505561853,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09220493505561853,0.1698355769683164,0.07763064191269786,0.08026755852842805,0.1609409630495005,0.08067340452107245,0.3179498306986494,0.42281635152689273,0.10486652082824333,0.38620848775914574,0.4429637895915033,0.05675530183235755,0.45557081469636584,0.49432838684979374,0.0387575721534279,805.0,0.6579378068739771,727.0,0.5941080196399345,393.0,0.32078559738134205,463.0,0.3780687397708674,436.0,0.35597381342062195,0.32078559738134205,WACC_0p5_WRT_0p5,0.4613747954173486,975,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.5089238781030276,0.08559359708485868,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08559359708485868,0.0990838591423943,0.013490262057535618,0.15050167224080266,0.13213121138430078,0.018370460856501875,0.5089238781030276,0.4232141411382937,0.08570973696473394,0.5580701111865849,0.4517949439407094,0.10627516724587549,0.6080109865813834,0.52383947176475,0.08417151481663343,518.0,0.4230769230769231,418.0,0.34124386252045824,395.0,0.32242225859247137,494.0,0.4034369885433715,549.0,0.44844517184942717,0.32242225859247137,WACC_0p5_WRT_0p5,0.38772504091653026,976,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,0.3997958510148116,0.10377532405705378,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377532405705378,0.2716567910701117,0.16788146701305792,0.11036789297658861,0.310168255238331,0.19980036226174241,0.3997958510148116,0.5088536493282856,0.10905779831347401,0.4598634692280483,0.448099642184995,0.011763827043053343,0.5209023169328021,0.4833960653067344,0.03750625162606769,1043.0,0.8527004909983633,1135.0,0.9279869067103109,1016.0,0.8306055646481179,487.0,0.397708674304419,395.0,0.32242225859247137,0.32242225859247137,WACC_0p9_WRT_0p1,0.6662847790507366,977,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,888,0.12,858,0.18,0.8975617194443578,0,44,2351,1404,0.781,18,0.025,0.7544619390515139,0.04061098871743227,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04061098871743227,0.1341303252784568,0.09351933656102454,0.24080267558528423,0.1332527436205091,0.10754993196477514,0.7544619390515139,0.4232344197863813,0.3312275192651326,0.7790350555932924,0.46732167745760544,0.311713378135687,0.8040054932906918,0.5045859732524757,0.29941952003821615,678.0,0.5540098199672667,438.0,0.3576104746317512,396.0,0.323240589198036,571.0,0.4664484451718494,472.0,0.38543371522094927,0.323240589198036,WACC_0p5_WRT_0p5,0.4173486088379706,978,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,0.890871972911784,0.08320874279415004,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08320874279415004,0.08015368256952612,0.003055060224623915,0.2909698996655518,0.14019045021939922,0.1507794494461526,0.890871972911784,0.4550575069576073,0.43581446595417667,0.9017933580414634,0.5059735889163524,0.3958197691251111,0.9128913303514185,0.5670091831236376,0.3458821472277809,396.0,0.323240589198036,559.0,0.45662847790507366,634.0,0.5180032733224222,807.0,0.6595744680851063,756.0,0.6178396072013094,0.323240589198036,WACC_0p1_WRT_0p9,0.5150572831423895,979,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.6726159187353518,0.04375335779004208,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04375335779004208,0.08642083296024174,0.042667475170199656,0.21070234113712366,0.13075985509671526,0.0799424860404084,0.6726159187353518,0.4734834790478544,0.19913243968749733,0.7053800741243899,0.5119531723221229,0.19342690180226696,0.7386739910542557,0.5783289140237561,0.1603450770304996,448.0,0.3657937806873977,396.0,0.323240589198036,764.0,0.6243862520458265,855.0,0.6988543371522095,836.0,0.6833060556464812,0.323240589198036,WACC_0p3_WRT_0p7,0.5391162029459902,980,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,997,0.04,1082,0.02,0.799692293937246,0,96,2047,1199,0.441,26,0.05,0.9727179932279459,0.14522201360626918,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14522201360626918,0.16799747956767339,0.0227754659614042,0.3210702341137123,0.15214025274221116,0.16892998137150117,0.9727179932279459,0.42371313502315294,0.5490048582047931,0.9754483395103658,0.43960972204877835,0.5358386174615875,0.9782228325878546,0.5095442231454363,0.46867860944241824,801.0,0.6546644844517185,665.0,0.5433715220949263,398.0,0.3248772504091653,450.0,0.367430441898527,495.0,0.40425531914893614,0.3248772504091653,WACC_0p5_WRT_0p5,0.45891980360065465,981,False,,,False,False,False,False,False,96.0,0.8050847457627118
CSDDM,SensorStream,357,0.25,955,0.44,0.8523740307818195,0,20,1827,1866,0.072,18,0.1,0.3997958510148116,0.08891136852299576,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08891136852299576,0.12628806505303533,0.03737669653003957,0.11036789297658861,0.16804238211780625,0.057674489141217644,0.3997958510148116,0.4239983634123872,0.02420251239757565,0.4598634692280483,0.45513425627394355,0.004729212954104778,0.5209023169328021,0.512345122344143,0.008557194588659112,646.0,0.527823240589198,778.0,0.6358428805237316,401.0,0.32733224222585927,521.0,0.425531914893617,505.0,0.41243862520458263,0.32733224222585927,WACC_0p5_WRT_0p5,0.4657937806873977,982,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,788,0.21,1033,0.36,0.8192475644113246,0,41,1981,2756,0.314,34,0.01,0.5089238781030276,0.12431970549858413,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12431970549858413,0.08068426628154242,0.043635439217041716,0.15050167224080266,0.14416245577154246,0.006339216469260195,0.5089238781030276,0.47895322873962753,0.029970649363400104,0.5580701111865849,0.5058784136334218,0.05219169755316311,0.6080109865813834,0.5859037012670937,0.022107285314289737,401.0,0.32733224222585927,604.0,0.49345335515548283,807.0,0.6595744680851063,803.0,0.6563011456628478,896.0,0.7324058919803601,0.32733224222585927,WACC_0p1_WRT_0p9,0.5738134206219313,983,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,550,0.1,901,0.14,0.8769313755511663,0,56,2341,2085,0.116,20,0.25,0.8090259525956218,0.06266242518283888,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06266242518283888,0.08503506365267574,0.022372638469836864,0.26086956521739124,0.13106026196408493,0.1298093032533063,0.8090259525956218,0.4601010726041286,0.34892487999149324,0.8281383765725608,0.5113137105330885,0.31682466603947235,0.8475598281149823,0.5694509416577728,0.27810888645720955,438.0,0.3576104746317512,402.0,0.3281505728314239,664.0,0.5425531914893617,848.0,0.693126022913257,770.0,0.6292962356792144,0.3281505728314239,WACC_0p3_WRT_0p7,0.5101472995090017,984,False,,,False,False,False,False,False,56.0,0.4661016949152542
