detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,0.5500000000000003,0.1264454825461711,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.1060156804862613,0.02042980205990981,0.09259259259259264,0.09230069971470835,0.00029189287788429497,0.5500000000000003,0.2414416238003336,0.30855837619966664,0.5961643399286124,0.42880359874242124,0.16736074118619115,0.6737694454039228,0.5006633346127647,0.17310611079115812,660.0,0.5510033444816054,607.0,0.5066889632107023,626.0,0.5225752508361204,618.0,0.5158862876254181,596.0,0.4974916387959866,0.4974916387959866,WACC_0p9_WRT_0p1,0.5187290969899665,1114,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.7999999999999999,0.14656589171715112,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09809963521542824,0.048466256501722885,0.18518518518518506,0.09293378072649264,0.09225140445869243,0.7999999999999999,0.26008301381264715,0.5399169861873527,0.8205174844127164,0.4851498044196208,0.33536767999309564,0.8550086424017432,0.5492491919481106,0.3057594504536326,597.0,0.4983277591973244,613.0,0.5117056856187291,829.0,0.6923076923076923,942.0,0.7867892976588629,939.0,0.7842809364548495,0.4983277591973244,WACC_0p1_WRT_0p9,0.6546822742474916,1115,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,158,0.59,15,0.3666666666666666,0.7758807160741563,0,7,2967,3015,0.001,1,0.005,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.09832460465304883,0.06706267287674321,0.05555555555555556,0.09294748352708662,0.03739192797153106,0.4500000000000002,0.2678568004434313,0.18214319955656888,0.5064230821349704,0.4671124980531827,0.039310584081787725,0.6012737666047944,0.5387178615209394,0.062555905083855,598.0,0.4991638795986622,614.0,0.5125418060200669,904.0,0.7550167224080268,821.0,0.68561872909699,866.0,0.7232441471571907,0.4991638795986622,WACC_0p1_WRT_0p9,0.6351170568561872,1116,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,409,0.59,14,0.3666666666666666,0.793377633996278,0,6,3517,3018,0.001,50,0.05,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.10203236043510373,0.04453353128204739,0.05555555555555556,0.09485697162321792,0.03930141606766236,0.4500000000000002,0.2392366350566429,0.2107633649433573,0.5064230821349704,0.4295186446353792,0.07690443749959125,0.6012737666047944,0.5148070630406281,0.0864667035641663,633.0,0.5284280936454849,633.0,0.5284280936454849,599.0,0.5,629.0,0.5250836120401338,693.0,0.5785953177257525,0.5,WACC_0p5_WRT_0p5,0.5321070234113712,1117,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.8500000000000001,0.03187250996015937,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03187250996015937,0.09836169984061623,0.06648918988045685,0.20370370370370372,0.1123359041921259,0.09136779951157782,0.8500000000000001,0.30002041366993754,0.5499795863300625,0.8653881133095375,0.5189410741419542,0.34644703916758324,0.8912564818013076,0.576592849225493,0.31466363257581453,599.0,0.5,774.0,0.6463210702341137,1110.0,0.927257525083612,1109.0,0.9264214046822743,1091.0,0.9113712374581939,0.5,WACC_0p1_WRT_0p9,0.7822742474916388,1118,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.13044984916452818,0.03493742836526387,0.03703703703703702,0.1306058979179534,0.09356886088091639,0.4000000000000002,0.24508599978809328,0.1549140002119069,0.46155245323814964,0.42522219155365243,0.03633026168449721,0.5650259272052303,0.5014011108492913,0.06362481635593897,782.0,0.653010033444816,861.0,0.7190635451505016,660.0,0.5510033444816054,600.0,0.5008361204013378,602.0,0.5025083612040134,0.5008361204013378,WACC_0p7_WRT_0p3,0.5852842809364549,1119,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.4500000000000002,0.10483335522883697,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10483335522883697,0.09843179082961195,0.006401564399225013,0.05555555555555556,0.09735264639524666,0.041797090839691096,0.4500000000000002,0.26076930490785166,0.18923069509214852,0.5064230821349704,0.471480536336454,0.03494254579851647,0.6012737666047944,0.5368758138134617,0.06439795279133265,601.0,0.5016722408026756,661.0,0.5518394648829431,835.0,0.697324414715719,850.0,0.709866220735786,842.0,0.7031772575250836,0.5016722408026756,WACC_0p1_WRT_0p9,0.6327759197324415,1120,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1527939676175278,0.0062280759003766895,0.07407407407407404,0.15518315121153586,0.08110907713746182,0.5000000000000001,0.2505147797528971,0.249485220247103,0.5512937110317914,0.4252756197672178,0.12601809126457358,0.6375216060043585,0.512602119541523,0.12491948646283546,866.0,0.7232441471571907,931.0,0.7775919732441472,727.0,0.6070234113712375,601.0,0.5016722408026756,677.0,0.5652173913043478,0.5016722408026756,WACC_0p7_WRT_0p3,0.6349498327759198,1121,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,0.35000000000000003,0.14656589171715112,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.1319766540038288,0.014589237713322323,0.018518518518518434,0.105663684818495,0.08714516629997657,0.35000000000000003,0.25763264727948293,0.0923673527205171,0.4166818243413286,0.4256983336327741,0.009016509291445485,0.5287780878056659,0.5125535823490395,0.01622450545662646,792.0,0.6613712374581939,728.0,0.6078595317725752,805.0,0.6722408026755853,603.0,0.5033444816053512,676.0,0.56438127090301,0.5033444816053512,WACC_0p7_WRT_0p3,0.6018394648829432,1122,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,0.6499999999999998,0.0814904794384116,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.11676274662198298,0.035272267183571376,0.12962962962962946,0.10484611170402412,0.024783517925605333,0.6499999999999998,0.23962071540205046,0.41037928459794937,0.6859055977222537,0.4486737348729559,0.23723186284929776,0.7462651242030507,0.5373845969595954,0.2088805272434553,722.0,0.6028428093645485,722.0,0.6028428093645485,603.0,0.5033444816053512,732.0,0.6112040133779264,847.0,0.7073578595317725,0.5033444816053512,WACC_0p5_WRT_0p5,0.6055183946488294,1123,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.5500000000000003,0.14656589171715112,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.10483985399109853,0.04172603772605259,0.09259259259259264,0.09194252129725036,0.0006500712953422805,0.5500000000000003,0.24456364576579948,0.3054363542342008,0.5961643399286124,0.4671198583655055,0.12904448156310688,0.6737694454039228,0.5319713986036622,0.14179804680026065,655.0,0.5468227424749164,604.0,0.504180602006689,656.0,0.5476588628762542,822.0,0.6864548494983278,796.0,0.6647157190635451,0.504180602006689,WACC_0p3_WRT_0p7,0.5899665551839466,1124,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.09880653425562363,0.047759357461527485,0.07407407407407404,0.110463512171395,0.03638943809732095,0.5000000000000001,0.2637561241782152,0.2362438758217849,0.5512937110317914,0.44477968211163926,0.1065140289201521,0.6375216060043585,0.5265942887617326,0.11092731724262583,604.0,0.504180602006689,763.0,0.637123745819398,859.0,0.717391304347826,712.0,0.5944816053511706,759.0,0.6337792642140468,0.504180602006689,WACC_0p1_WRT_0p9,0.6173913043478261,1125,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,517,0.61,15,0.4333333333333333,0.7758807160741563,0,5,1013,2134,0.001,50,0.001,0.35000000000000003,0.16538727752979204,0.018518518518518434,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.16985503800639182,0.004467760476599775,0.018518518518518434,0.16098218710574147,0.14246366858722304,0.35000000000000003,0.2736472433954474,0.07635275660455265,0.4166818243413286,0.4265505868225269,0.009868762481198279,0.5287780878056659,0.5084723360830288,0.020305751722637155,909.0,0.7591973244147158,952.0,0.7951505016722408,966.0,0.8068561872909699,605.0,0.5050167224080268,651.0,0.5434782608695652,0.5050167224080268,WACC_0p7_WRT_0p3,0.6819397993311036,1126,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,738,0.58,14,0.3333333333333332,0.793377633996278,0,8,4194,3161,0.012,39,0.005,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.13997662362863494,0.006589268088516176,0.07407407407407404,0.13372668833663884,0.059652614262564796,0.5000000000000001,0.2513607897128837,0.24863921028711639,0.5512937110317914,0.4266475320782597,0.1246461789535317,0.6375216060043585,0.5102960833002648,0.1272255227040937,827.0,0.6906354515050167,871.0,0.7274247491638796,735.0,0.6137123745819398,606.0,0.5058528428093646,659.0,0.5501672240802675,0.5058528428093646,WACC_0p7_WRT_0p3,0.6175585284280937,1127,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02788844621513944,0.09891761205407931,0.07102916583893987,0.18518518518518506,0.1067552499744478,0.07842993521073727,0.7999999999999999,0.30161374296629967,0.49838625703370026,0.8205174844127164,0.5324169486817342,0.28810053573098227,0.8550086424017432,0.6091652841819619,0.24584335821978132,606.0,0.5058528428093646,738.0,0.6162207357859532,1113.0,0.9297658862876255,1147.0,0.9581939799331104,1157.0,0.9665551839464883,0.5058528428093646,WACC_0p1_WRT_0p9,0.7953177257525084,1128,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,524,0.6,15,0.3999999999999999,0.7758807160741563,0,6,974,2125,0.001,50,0.01,0.4000000000000002,0.16538727752979204,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.15757906040939512,0.007808217120396921,0.03703703703703702,0.14586216589539056,0.10882512885835353,0.4000000000000002,0.2698904635613106,0.1301095364386896,0.46155245323814964,0.4289411073077191,0.032611345930430524,0.5650259272052303,0.5017361681826767,0.06328975902255352,883.0,0.7374581939799331,902.0,0.7533444816053512,926.0,0.7734113712374582,620.0,0.5175585284280937,607.0,0.5066889632107023,0.5066889632107023,WACC_0p9_WRT_0p1,0.6576923076923076,1129,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,453,0.56,11,0.2666666666666669,0.8538736654109581,0,7,3464,3907,0.001,1,0.005,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.09983315871536892,0.01834267927695732,0.11111111111111097,0.09581931666825318,0.01529179444285779,0.5999999999999998,0.26204076289996164,0.3379592371000381,0.6410349688254329,0.4863201529891731,0.1547148158362598,0.7100172848034866,0.5494350991801529,0.1605821856233337,614.0,0.5125418060200669,644.0,0.5376254180602007,849.0,0.7090301003344481,947.0,0.7909698996655519,941.0,0.7859531772575251,0.5125418060200669,WACC_0p1_WRT_0p9,0.6672240802675586,1130,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,308,0.51,13,0.1,0.8120821625218928,0,14,1080,3687,0.001,1,0.001,0.8500000000000001,0.1264454825461711,0.20370370370370372,0.8500000000000001,0.8653881133095375,0.8912564818013076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.09987915475590357,0.026566327790267533,0.20370370370370372,0.1044820978880717,0.09922160581563202,0.8500000000000001,0.28111126856419566,0.5688887314358044,0.8653881133095375,0.4969432285230291,0.3684448847865084,0.8912564818013076,0.5583015316479422,0.3329549501533654,615.0,0.5133779264214047,720.0,0.6011705685618729,1022.0,0.8536789297658863,1000.0,0.8352842809364549,989.0,0.8260869565217391,0.5133779264214047,WACC_0p1_WRT_0p9,0.7259197324414716,1131,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.12062296113299176,0.12406841702334859,0.08979612580294237,0.11352016046356884,0.023724034660626475,0.5000000000000001,0.2543787371807391,0.245621262819261,0.5512937110317914,0.42868385702795403,0.12260985400383734,0.6375216060043585,0.5190461939586716,0.1184754120456869,736.0,0.6145484949832776,782.0,0.653010033444816,776.0,0.6479933110367893,616.0,0.5142140468227425,717.0,0.5986622073578596,0.5142140468227425,WACC_0p7_WRT_0p3,0.605685618729097,1132,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.16707401913005138,0.03266235591852942,0.05555555555555556,0.1565719763094232,0.10101642075386766,0.4500000000000002,0.25340358652292966,0.19659641347707052,0.5064230821349704,0.4287756831608089,0.07764739897416156,0.6012737666047944,0.5092286849820233,0.09204508162277103,900.0,0.7516722408026756,940.0,0.7851170568561873,767.0,0.6404682274247492,617.0,0.5150501672240803,655.0,0.5468227424749164,0.5150501672240803,WACC_0p7_WRT_0p3,0.6478260869565218,1133,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,580,0.59,21,0.3666666666666666,0.6895453198307688,0,13,3287,2866,0.001,50,0.025,0.4500000000000002,0.25825802249279844,0.10614495577492922,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25825802249279844,0.12807367894707478,0.13018434354572367,0.10614495577492922,0.12279466997432986,0.016649714199400645,0.4500000000000002,0.2518564416058862,0.19814355839411396,0.5064230821349704,0.4288612487899432,0.07756183334502725,0.6012737666047944,0.5075699982422625,0.09370376836253191,774.0,0.6463210702341137,826.0,0.689799331103679,744.0,0.6212374581939799,619.0,0.5167224080267558,641.0,0.5351170568561873,0.5167224080267558,WACC_0p7_WRT_0p3,0.601839464882943,1134,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.5500000000000003,0.28363317313996134,0.13672392675371187,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28363317313996134,0.13671839594565804,0.1469147771943033,0.13672392675371187,0.12296819336535535,0.01375573338835652,0.5500000000000003,0.24640134165886834,0.3035986583411319,0.5961643399286124,0.42898081869546767,0.16718352123314473,0.6737694454039228,0.5035279650020217,0.17024148040190112,814.0,0.6797658862876255,827.0,0.6906354515050167,682.0,0.5693979933110368,621.0,0.5183946488294314,621.0,0.5183946488294314,0.5183946488294314,WACC_0p7_WRT_0p3,0.5953177257525083,1135,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.10659407128496248,0.07827407517798052,0.14814814814814806,0.09359102326985992,0.054557124878288135,0.7,0.24381969000406956,0.4561803099959304,0.7307762266190747,0.4801828908561429,0.2505933357629318,0.782512963602615,0.5317465295096601,0.25076643409295496,664.0,0.5543478260869565,621.0,0.5183946488294314,649.0,0.5418060200668896,905.0,0.7558528428093646,792.0,0.6613712374581939,0.5183946488294314,WACC_0p3_WRT_0p7,0.6063545150501672,1136,False,,,False,False,False,False,False,7.0,0.16216216216216217
