detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,402,0.7,223,0.4444444444444444,0.8524228378936778,0,9,558,3039,0.11,26,0.1,0.33333333333333354,0.07938333507482803,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07938333507482803,0.07942855953276168,4.522445793364582e-05,0.039999999999999966,0.13221423591873754,0.09221423591873758,0.33333333333333354,0.39839686167694943,0.0650635283436159,0.4285714285714288,0.4833073260728575,0.054735897501428654,0.512609175777106,0.5198627929187769,0.007253617141670943,452.0,0.2518146286990508,785.0,0.43774427694025686,1367.0,0.7627024008933556,1495.0,0.8341708542713567,1502.0,0.8380792853154663,0.2518146286990508,WACC_0p1_WRT_0p9,0.6249022892238972,1348,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1778,0.75,658,0.6296296296296298,0.5555683873639008,0,29,3362,1386,0.218,32,0.001,0.16664741895414903,0.39998614164698715,0.29998383192148503,0.16664741895414903,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39998614164698715,0.24777852393994668,0.15220761770704047,0.29998383192148503,0.24594447990983398,0.054039352011651054,0.16664741895414903,0.34497799186785005,0.17833057291370102,0.19047619047619052,0.3221450075028718,0.13166881702668126,0.3095296656842333,0.3628639516432963,0.05333428595906303,1458.0,0.8135120044667783,1476.0,0.8235622557230597,911.0,0.5080960357342267,454.0,0.2529313232830821,500.0,0.2786152987158012,0.2529313232830821,WACC_0p7_WRT_0p3,0.5353433835845895,1349,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,0.05555555555555562,0.2633049818376874,0.14052247881063523,0.05555555555555562,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2633049818376874,0.17054604793022202,0.0927589339074654,0.14052247881063523,0.172437972075065,0.03191549326442977,0.05555555555555562,0.3040377304498675,0.24848217489431185,0.19047619047619052,0.32753550985439794,0.13705931937820742,0.3095296656842333,0.35940008703607057,0.04987042135183728,1216.0,0.678391959798995,1193.0,0.6655499720826354,455.0,0.2534896705750977,487.0,0.271356783919598,483.0,0.26912339475153546,0.2534896705750977,WACC_0p5_WRT_0p5,0.4275823562255724,1350,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.5403484073302031,0.669050853277746,0.6138926621573706,0.5403484073302031,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.669050853277746,0.08444668579704367,0.5846041674807023,0.6138926621573706,0.11683156997311005,0.49706109218426053,0.5403484073302031,0.341059907270991,0.19928850005921206,0.4285714285714288,0.44350673556725545,0.014935306995826625,0.512609175777106,0.469496176600422,0.043112999176683986,528.0,0.294249022892239,456.0,0.25404801786711334,868.0,0.48408710217755446,1240.0,0.6917922948073701,1173.0,0.6543830262423227,0.25404801786711334,WACC_0p3_WRT_0p7,0.4757118927973199,1351,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,1102,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2722,4216,0.4,45,0.001,0.38888888888888934,0.048668774619544594,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048668774619544594,0.07967096153804909,0.031002186918504496,0.060000000000000095,0.13898147457345664,0.07898147457345654,0.38888888888888934,0.4266562586267458,0.03776736973785644,0.4761904761904766,0.503623904532266,0.027433428341789412,0.5532250777956808,0.53506747215029,0.018157605645390706,456.0,0.25404801786711334,892.0,0.49748743718592964,1538.0,0.8581797878280291,1605.0,0.8955890563930765,1582.0,0.8827470686767169,0.25404801786711334,WACC_0p1_WRT_0p9,0.6776102735901731,1352,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,772,0.68,208,0.3703703703703707,0.8714905291415412,0,29,3033,4944,0.335,31,0.001,0.44444444444444414,0.0587902285271355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0587902285271355,0.07982303838100012,0.021032809853864617,0.07999999999999982,0.13673646874485837,0.05673646874485855,0.44444444444444414,0.4092004003444264,0.035244044100017746,0.5238095238095236,0.4859561771899768,0.03785334661954681,0.5938409798142547,0.5299700763984726,0.06387090341578205,457.0,0.254606365159129,855.0,0.4768285873813512,1434.0,0.8001116694584032,1508.0,0.84142936906756,1561.0,0.8710217755443886,0.254606365159129,WACC_0p1_WRT_0p9,0.6487995533221664,1353,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,366,0.67,323,0.3333333333333336,0.7508840451647093,0,111,2066,922,0.017,23,0.1,0.4999999999999998,0.18904523122211397,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18904523122211397,0.23800879203087386,0.04896356080875988,0.09999999999999987,0.2280908582063959,0.12809085820639604,0.4999999999999998,0.3638114096748587,0.13618859032514108,0.5714285714285713,0.36007752637442203,0.21135104505414926,0.6344568818328291,0.3557112821254302,0.27874559970739893,1440.0,0.803461753210497,1422.0,0.7934115019542155,1091.0,0.6085985482970407,700.0,0.39028475711892796,458.0,0.25516471245114464,0.25516471245114464,WACC_0p9_WRT_0p1,0.5701842546063651,1354,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,895,0.68,187,0.3703703703703707,0.9006215209488638,0,8,427,3553,0.144,5,0.001,0.44444444444444414,0.02732875737522711,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02732875737522711,0.07986159724619664,0.05253283987096953,0.07999999999999982,0.15262470018691524,0.07262470018691541,0.44444444444444414,0.4301859934019908,0.014258451042453324,0.5238095238095236,0.5324651681518235,0.008655644342299929,0.5938409798142547,0.5712650732979844,0.022575906516270283,458.0,0.25516471245114464,1047.0,0.5840312674483529,1554.0,0.8671133445002792,1711.0,0.9547738693467337,1712.0,0.9553322166387493,0.25516471245114464,WACC_0p1_WRT_0p9,0.7232830820770519,1355,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1430,0.73,317,0.5555555555555556,0.7560262550280252,0,6,2618,1648,0.747,8,0.01,0.16666666666666685,0.18349164456973277,0.04740691866468819,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18349164456973277,0.13520458792832724,0.048287056641405535,0.04740691866468819,0.13967252348737735,0.09226560482268917,0.16666666666666685,0.3042451267956543,0.13757846012898745,0.28571428571428586,0.36350222629823686,0.077787940583951,0.3907614697213824,0.41778912586669054,0.02702765614530811,1022.0,0.570072585147962,902.0,0.503070910106086,459.0,0.25572305974316023,727.0,0.4053601340033501,816.0,0.45505304299274146,0.25572305974316023,WACC_0p5_WRT_0p5,0.43785594639865993,1356,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,0.11324177752486089,0.36153407981789965,0.2551230931208829,0.11324177752486089,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36153407981789965,0.32246219295069645,0.0390718868672032,0.2551230931208829,0.3062249178012236,0.05110182468034069,0.11324177752486089,0.4033251202311916,0.29008334270633074,0.09523809523809536,0.3422252761056316,0.24698718086753624,0.2282978616470843,0.35587722034137914,0.12757935869429485,1561.0,0.8710217755443886,1582.0,0.8827470686767169,1395.0,0.7783361250697934,587.0,0.32719151312116135,460.0,0.2562814070351759,0.2562814070351759,WACC_0p9_WRT_0p1,0.6231155778894472,1357,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,632,0.68,199,0.3703703703703707,0.8835995839078129,0,20,2351,2602,0.863,23,0.05,0.44444444444444414,0.0457124493795621,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0457124493795621,0.07996856204814651,0.03425611266858441,0.07999999999999982,0.11740567859051754,0.037405678590517716,0.44444444444444414,0.3392771679466808,0.10516727649776336,0.5238095238095236,0.44198185615406543,0.08182766765545818,0.5938409798142547,0.48078679348520476,0.1130541863290499,461.0,0.2568397543271915,471.0,0.26242322724734785,850.0,0.474036850921273,1232.0,0.6873255164712451,1250.0,0.6973757677275265,0.2568397543271915,WACC_0p1_WRT_0p9,0.4756002233389168,1358,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1187,0.72,332,0.5185185185185185,0.7433465813972908,0,24,1423,2811,0.579,24,0.25,0.2222222222222225,0.19718569209092593,0.06338330743941356,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19718569209092593,0.08706645356259476,0.11011923852833116,0.06338330743941356,0.11714405185871445,0.053760744419300885,0.2222222222222225,0.317539221516457,0.09531699929423454,0.3333333333333336,0.39653712305653865,0.06320378972320506,0.431377371739957,0.4476895492162226,0.01631217747626562,558.0,0.310999441652708,466.0,0.25963149078726966,625.0,0.34840871021775544,915.0,0.5103294249022893,1001.0,0.5583472920156337,0.25963149078726966,WACC_0p3_WRT_0p7,0.3975432719151312,1359,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,1746,0.77,669,0.7037037037037038,0.5510143294224576,0,4,901,908,0.155,37,0.001,0.17347850586631375,0.40490452422374573,0.3057219449277033,0.17347850586631375,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40490452422374573,0.29194367760490914,0.1129608466188366,0.3057219449277033,0.28108614323926856,0.024635801688434766,0.17347850586631375,0.3936719352715024,0.22019342940518866,0.09523809523809536,0.3550876499647484,0.25984955472665305,0.2282978616470843,0.35658564662998793,0.12828778498290364,1517.0,0.8464544946957008,1542.0,0.8604131769960915,1338.0,0.7465103294249023,672.0,0.37465103294249025,466.0,0.25963149078726966,0.25963149078726966,WACC_0p9_WRT_0p1,0.6175321049692909,1360,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,211,0.74,558,0.5925925925925927,0.6008427474894371,0,54,1104,1779,0.999,26,0.025,0.11111111111111124,0.3510898327114079,0.2429381381633092,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3510898327114079,0.14252745853160564,0.20856237417980228,0.2429381381633092,0.14300593160196742,0.09993220656134177,0.11111111111111124,0.304876938341175,0.19376582723006378,0.2380952380952382,0.3386181689100219,0.1005229308147837,0.35014556770280786,0.3854488546995098,0.03530328699670193,1079.0,0.6018983807928532,943.0,0.525963149078727,468.0,0.26074818537130096,558.0,0.310999441652708,604.0,0.33668341708542715,0.26074818537130096,WACC_0p5_WRT_0p5,0.40725851479620323,1361,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,471,0.76,622,0.6666666666666669,0.5710226966240479,0,17,957,1004,0.053,41,0.05,0.14346595506392837,0.3832954876460283,0.2805114022536996,0.14346595506392837,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3832954876460283,0.24905967194419001,0.13423581570183826,0.2805114022536996,0.23068335188928576,0.04982805036441382,0.14346595506392837,0.3524068922157714,0.208940937151843,0.1428571428571429,0.3495048757764726,0.2066477329193297,0.2689137636656587,0.3567623847991511,0.0878486211334924,1460.0,0.8146286990508096,1429.0,0.7973199329983249,985.0,0.5494137353433836,632.0,0.35231714126186486,468.0,0.26074818537130096,0.26074818537130096,WACC_0p9_WRT_0p1,0.5548855388051368,1362,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,0.2777777777777781,0.15712979072378752,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15712979072378752,0.0991963487139537,0.057933442009833816,0.02000000000000003,0.11729421427056058,0.09729421427056055,0.2777777777777781,0.3142646569837461,0.03648687920596799,0.38095238095238126,0.4050826629210311,0.024130281968649858,0.4719932737585315,0.4512934790761971,0.020699794682334405,700.0,0.39028475711892796,469.0,0.2613065326633166,584.0,0.32551647124511446,968.0,0.5399218313791178,1033.0,0.576214405360134,0.2613065326633166,WACC_0p3_WRT_0p7,0.4186487995533222,1363,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,0.11111111111111124,0.3001977533412205,0.18356404556475717,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3001977533412205,0.1460371425326841,0.1541606108085364,0.18356404556475717,0.14647616615735287,0.037087879407404295,0.11111111111111124,0.3049180546061168,0.19380694349500557,0.2380952380952382,0.3494305061896236,0.11133526809438543,0.35014556770280786,0.3873857521085523,0.03724018440574445,1094.0,0.6102735901730877,980.0,0.5466219988833054,470.0,0.2618648799553322,631.0,0.35175879396984927,629.0,0.350642099385818,0.2618648799553322,WACC_0p5_WRT_0p5,0.4242322724734785,1364,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.2777777777777781,0.27175412661505016,0.15037981438422512,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27175412661505016,0.1007430936341151,0.17101103298093506,0.15037981438422512,0.13365797510321664,0.016721839281008483,0.2777777777777781,0.305128217975803,0.02735044019802485,0.38095238095238126,0.3955263880676878,0.014574007115306542,0.4719932737585315,0.4410661382823576,0.030927135476173928,720.0,0.40145170295924065,807.0,0.4500279173646008,473.0,0.26353992183137914,909.0,0.5069793411501954,956.0,0.5332216638749302,0.26353992183137914,WACC_0p5_WRT_0p5,0.43104410943606924,1365,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,1507,0.72,277,0.5185185185185185,0.7930080513372554,0,7,672,2111,0.87,30,0.025,0.2222222222222225,0.14355130455576423,0.0008098553150581835,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14355130455576423,0.09496814609429259,0.04858315846147164,0.0008098553150581835,0.11751294442249494,0.11670308910743675,0.2222222222222225,0.318850933148246,0.09662871092602349,0.3333333333333336,0.4130659568924478,0.0797326235591142,0.431377371739957,0.4654521503283877,0.03407477858843072,656.0,0.3657174762702401,474.0,0.26409826912339474,637.0,0.35510887772194305,1022.0,0.570072585147962,1141.0,0.6365159128978225,0.26409826912339474,WACC_0p3_WRT_0p7,0.43830262423227245,1366,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1288,0.69,295,0.4074074074074073,0.7757487201628236,0,86,3503,4249,0.289,34,0.025,0.38888888888888934,0.16219138222415058,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16219138222415058,0.08077162723415358,0.081419754989997,0.060000000000000095,0.11841661998536698,0.05841661998536689,0.38888888888888934,0.35651910857510605,0.03236978031378329,0.4761904761904766,0.4544172775846409,0.02177319860583571,0.5532250777956808,0.4884453598139436,0.06477971798173715,474.0,0.26409826912339474,497.0,0.2769402568397543,1022.0,0.570072585147962,1302.0,0.7264098269123395,1310.0,0.7308766052484645,0.26409826912339474,WACC_0p1_WRT_0p9,0.513679508654383,1367,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,677,0.61,139,0.1111111111111112,0.9817209386792036,0,3,2059,3859,0.137,1,0.05,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026666666666666703,0.08081261383569585,0.05414594716902915,0.22,0.1348522617580531,0.08514773824194691,0.8333333333333333,0.3991932737412244,0.4341400595921089,0.8571428571428572,0.5109543150207737,0.3461885421220835,0.8781522939442764,0.5441679154372777,0.3339843785069987,476.0,0.26521496370742603,823.0,0.45896147403685095,1371.0,0.7649357900614182,1634.0,0.9117811278615299,1631.0,0.9101060859854829,0.26521496370742603,WACC_0p1_WRT_0p9,0.6621998883305416,1368,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,108,0.74,570,0.5925925925925927,0.5949996913514237,0,56,1091,1487,0.999,44,0.005,0.11111111111111124,0.35740033334046245,0.2503003888972061,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35740033334046245,0.17844273557143206,0.1789575977690304,0.2503003888972061,0.1686567147688517,0.08164367412835444,0.11111111111111124,0.3058912101370217,0.19478009902591045,0.2380952380952382,0.3321546819836768,0.09405944388843862,0.35014556770280786,0.35921852992692577,0.009072962224117909,1257.0,0.701284198771636,1173.0,0.6543830262423227,477.0,0.2657733109994416,510.0,0.2841987716359576,481.0,0.26800670016750416,0.2657733109994416,WACC_0p5_WRT_0p5,0.4347292015633723,1369,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,1691,0.75,941,0.6296296296296298,0.4572801028435602,0,61,1872,1236,0.954,7,0.25,0.3140798457346598,0.5061374889289549,0.42382707041711404,0.3140798457346598,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5061374889289549,0.18077213152722968,0.32536535740172523,0.42382707041711404,0.17358847414550033,0.2502385962716137,0.3140798457346598,0.31723999849034906,0.0031601527556892606,0.19047619047619052,0.3339817468018842,0.14350555632569367,0.3095296656842333,0.3589750836709966,0.04944541798676333,1267.0,0.7068676716917923,1197.0,0.6677833612506979,620.0,0.34561697375767725,526.0,0.2931323283082077,478.0,0.2663316582914573,0.2663316582914573,WACC_0p9_WRT_0p1,0.4559463986599665,1370,False,,,False,False,False,False,False,61.0,0.38461538461538464
