detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1759,0.53,53,0.6764705882352942,0.76179027533789,0,7,600,1210,0.188,30,0.005,0.11746067953878861,0.1762974408007267,0.07496895137541928,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.2532058171968648,0.0769083763961381,0.07496895137541928,0.19741489846998136,0.12244594709456208,0.11746067953878861,0.4901783685890455,0.37271768905025693,0.23333333333333317,0.4772116717451554,0.24387833841182222,0.28124999999999983,0.5405888309635699,0.2593388309635701,1475.0,0.6871794871794872,1420.0,0.6615384615384615,782.0,0.3641025641025641,736.0,0.34265734265734266,796.0,0.3706293706293706,0.34265734265734266,WACC_0p7_WRT_0p3,0.4852214452214453,1818,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,630,0.42,31,0.3529411764705882,0.8937626023116552,0,6,119,1332,0.701,24,0.01,0.5395447023680637,0.03359944767715024,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03359944767715024,0.14099185735372366,0.10739240967657342,0.12244897959183677,0.1582155249178481,0.035766545326011326,0.5395447023680637,0.5577045318895655,0.018159829521501747,0.6000000000000001,0.56907334864289,0.030926651357110035,0.625,0.6535461549735204,0.02854615497352042,736.0,0.34265734265734266,1098.0,0.5114219114219114,1476.0,0.6876456876456877,1388.0,0.6466200466200466,1739.0,0.8102564102564103,0.34265734265734266,WACC_0p1_WRT_0p9,0.5997202797202797,1819,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1989,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3896,2904,0.034,4,0.25,0.07908940473612724,0.18621546898612898,0.08610705445664486,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18621546898612898,0.1887557188318049,0.0025402498456759126,0.08610705445664486,0.14020457478615042,0.05409752032950556,0.07908940473612724,0.48539350589192976,0.4063041011558025,0.19999999999999984,0.5118974491119953,0.31189744911199546,0.24999999999999983,0.5769245185289229,0.32692451852892307,1110.0,0.517016317016317,816.0,0.37995337995337997,737.0,0.34312354312354315,953.0,0.4438228438228438,1023.0,0.47645687645687645,0.34312354312354315,WACC_0p5_WRT_0p5,0.4320745920745921,1820,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,0.23257450394677273,0.10776004609413105,0.0,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.25407800150219223,0.1463179554080612,0.0,0.2221771106670136,0.2221771106670136,0.23257450394677273,0.5130969406598435,0.28052243671307076,0.33333333333333326,0.483895100650491,0.15056176731715776,0.37499999999999994,0.5298894992337312,0.15488949923373124,1480.0,0.6895104895104895,1574.0,0.7333333333333333,1007.0,0.468997668997669,777.0,0.3617715617715618,737.0,0.34312354312354315,0.34312354312354315,WACC_0p9_WRT_0p1,0.5193473193473193,1821,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,651,0.6,99,0.8823529411764705,0.6063773615267054,0,15,1862,1295,0.25,22,0.001,0.20890593930936568,0.3443410861230677,0.26368463243185764,0.20890593930936568,0.05785480535369536,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3443410861230677,0.2744349557695123,0.06990613035355536,0.26368463243185764,0.2521008242588256,0.011583808173032062,0.20890593930936568,0.519563755237493,0.3106578159281273,0.05785480535369536,0.48224660156138993,0.42439179620769457,0.06250000000000003,0.5302740192777552,0.4677740192777552,1552.0,0.7230769230769231,1702.0,0.793006993006993,1087.0,0.5062937062937063,765.0,0.3561771561771562,739.0,0.34405594405594403,0.34405594405594403,WACC_0p9_WRT_0p1,0.5445221445221444,1822,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1258,0.47,51,0.4999999999999999,0.7713090456651301,0,18,899,3354,0.204,50,0.025,0.347688328354757,0.16600506016420558,0.0634104445494848,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.1413740152193118,0.024631044944893765,0.0634104445494848,0.14099752663052798,0.07758708208104317,0.347688328354757,0.5600513250257151,0.2123629966709581,0.43333333333333335,0.5817118572297055,0.14837852389637218,0.4687500000000001,0.6218610587388236,0.15311105873882347,739.0,0.34405594405594403,830.0,0.3864801864801865,1499.0,0.6983682983682984,1497.0,0.6974358974358974,1415.0,0.6592074592074592,0.34405594405594403,WACC_0p1_WRT_0p9,0.557109557109557,1823,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1555,0.49,51,0.5588235294117647,0.7713090456651301,0,16,2717,1861,0.196,12,0.025,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.19459267281248452,0.028587612648278943,0.0634104445494848,0.15485876222913456,0.09144831767964975,0.2709457787494341,0.48602633025458136,0.21508055150514727,0.3666666666666666,0.5115266070279908,0.1448599403613242,0.40624999999999994,0.5711042355425785,0.16485423554257855,1152.0,0.5365967365967366,1054.0,0.4909090909090909,740.0,0.3445221445221445,950.0,0.44242424242424244,982.0,0.45734265734265733,0.3445221445221445,WACC_0p5_WRT_0p5,0.4543589743589743,1824,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13256947988866688,0.1500500598683674,0.01748057997970051,0.025861757176558486,0.13701516911998707,0.11115341194342858,0.2709457787494341,0.5293177322971259,0.25837195354769177,0.3666666666666666,0.5670872996052103,0.20042063293854373,0.40624999999999994,0.6146910411260378,0.20844104112603784,817.0,0.3804195804195804,740.0,0.3445221445221445,1197.0,0.5575757575757576,1370.0,0.6382284382284382,1352.0,0.6298368298368299,0.3445221445221445,WACC_0p3_WRT_0p7,0.5101165501165501,1825,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.14169126859019437,0.0836531767307842,0.0918367346938775,0.13924156328964885,0.047404828595771345,0.4628021527627408,0.5315576492878412,0.06875549652510043,0.5333333333333332,0.5546722314444931,0.021338898111159854,0.5624999999999999,0.5999952365908509,0.03749523659085097,741.0,0.34498834498834496,796.0,0.3706293706293706,1219.0,0.5678321678321678,1260.0,0.5869463869463869,1200.0,0.558974358974359,0.34498834498834496,WACC_0p1_WRT_0p9,0.4858741258741259,1826,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.5011734275654023,0.12044678555089586,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12044678555089586,0.14172291078596522,0.02127612523506936,0.10714285714285718,0.17343932491651523,0.06629646777365805,0.5011734275654023,0.5951748076135776,0.09400138004817526,0.5666666666666668,0.6055188633783696,0.03885219671170281,0.5937499999999999,0.6535009083841953,0.05975090838419539,742.0,0.34545454545454546,1228.0,0.5720279720279721,1805.0,0.841025641025641,1703.0,0.7934731934731934,1738.0,0.8097902097902098,0.34545454545454546,WACC_0p1_WRT_0p9,0.6723543123543123,1827,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1792,0.52,64,0.6470588235294118,0.7150283420122618,0,20,1176,2338,0.384,10,0.001,0.15583195434144997,0.22685981393727161,0.13175129898511065,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22685981393727161,0.1645407050881927,0.0623191088490789,0.13175129898511065,0.13705712674530635,0.005305827760195697,0.15583195434144997,0.5145158485843517,0.35868389424290176,0.2666666666666665,0.5284661224438238,0.26179945577715735,0.31249999999999994,0.5748832844542046,0.2623832844542046,916.0,0.42657342657342656,743.0,0.3459207459207459,1025.0,0.4773892773892774,1057.0,0.49230769230769234,1004.0,0.4675990675990676,0.3459207459207459,WACC_0p3_WRT_0p7,0.441958041958042,1828,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1888,0.54,65,0.7058823529411765,0.7111776187022639,0,18,983,1723,0.299,28,0.001,0.07908940473612724,0.23102349355868282,0.1364271772901081,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.24062737039758042,0.009603876838897601,0.1364271772901081,0.1934155414557786,0.05698836416567052,0.07908940473612724,0.4977164435966826,0.41862703886055536,0.19999999999999984,0.4790036752508427,0.27900367525084285,0.24999999999999983,0.5477460139546224,0.2977460139546226,1418.0,0.6606060606060606,1396.0,0.6503496503496503,859.0,0.4,743.0,0.3459207459207459,833.0,0.3878787878787879,0.3459207459207459,WACC_0p7_WRT_0p3,0.48895104895104896,1829,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1590,0.36,28,0.1764705882352941,0.918590909170356,0,8,38,1484,0.777,42,0.25,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017667844522968185,0.14178363493289223,0.12411579040992404,0.2142857142857143,0.15828054992348187,0.056005164362232435,0.7697723511840318,0.5633465411920039,0.20642580999202786,0.8,0.5752209888473002,0.22477901115269983,0.8125,0.6193383951313224,0.19316160486867762,743.0,0.3459207459207459,1100.0,0.5123543123543124,1530.0,0.7128205128205128,1440.0,0.6708624708624709,1393.0,0.6489510489510489,0.3459207459207459,WACC_0p1_WRT_0p9,0.5781818181818181,1830,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1835,0.51,47,0.6176470588235294,0.7914972154939959,0,7,268,800,0.517,19,0.005,0.19420322914411137,0.1441761556849373,0.03889623832871928,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.2534114642667616,0.10923530858182429,0.03889623832871928,0.20816042056169554,0.16926418223297626,0.19420322914411137,0.517203244368999,0.32300001522488764,0.2999999999999998,0.4909776017885967,0.19097760178859685,0.34374999999999994,0.5308052304757447,0.18705523047574474,1476.0,0.6876456876456877,1492.0,0.6951048951048951,1057.0,0.49230769230769234,818.0,0.3808857808857809,745.0,0.34685314685314683,0.34685314685314683,WACC_0p9_WRT_0p1,0.5205594405594406,1831,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,639,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4451,4784,0.509,44,0.001,0.2709457787494341,0.13843456008303867,0.032448335331349,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.1421977943418455,0.0037632342588068413,0.032448335331349,0.13907017128104007,0.10662183594969107,0.2709457787494341,0.5775739928491681,0.306628214099734,0.3666666666666666,0.601102902375338,0.23443623570867145,0.40624999999999994,0.6480148760082809,0.24176487600828095,745.0,0.34685314685314683,791.0,0.3682983682983683,1666.0,0.7762237762237763,1655.0,0.7710955710955711,1675.0,0.7804195804195804,0.34685314685314683,WACC_0p1_WRT_0p9,0.6085780885780885,1832,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1497,0.59,122,0.8529411764705881,0.5541647698992727,0,42,1797,1504,0.013,25,0.005,0.27702370516020786,0.4007971039251681,0.32708563655088324,0.27702370516020786,0.08321520700130558,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4007971039251681,0.32071214737536763,0.08008495654980047,0.32708563655088324,0.2891147251214052,0.03797091142947806,0.27702370516020786,0.5456938651071355,0.2686701599469276,0.08321520700130558,0.4839913809451483,0.40077617394384274,0.09375000000000004,0.5319103645300653,0.4381603645300653,1711.0,0.7972027972027972,1816.0,0.8461538461538461,1348.0,0.627972027972028,780.0,0.36317016317016315,747.0,0.34778554778554777,0.34778554778554777,WACC_0p9_WRT_0p1,0.5964568764568764,1833,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,1948,0.44,34,0.411764705882353,0.8711608496855782,0,7,2995,4446,0.087,11,0.01,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058038091859410175,0.14240819446980887,0.0843701026103987,0.0918367346938775,0.18505623384635375,0.09321949915247625,0.4628021527627408,0.6133670128367974,0.15056486007405662,0.5333333333333332,0.647016073079203,0.11368273974586973,0.5624999999999999,0.6636283714001024,0.10112837140010256,747.0,0.34778554778554777,1329.0,0.6191142191142192,1943.0,0.9053613053613053,2007.0,0.9351981351981352,1843.0,0.8587412587412587,0.34778554778554777,WACC_0p1_WRT_0p9,0.7332400932400932,1834,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,176,0.55,79,0.735294117647059,0.6626580651795742,0,29,4590,2708,0.001,1,0.025,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28348633235000104,0.24347823265136104,0.04000809969864,0.1953437779962314,0.1943668056540451,0.0009769723421862997,0.13548081954701896,0.48704485702867867,0.3515640374816597,0.16666666666666635,0.496238086695087,0.32957142002842066,0.21874999999999972,0.5430424860251483,0.32429248602514854,1432.0,0.6671328671328671,1405.0,0.6545454545454545,748.0,0.34825174825174826,849.0,0.39533799533799535,814.0,0.37902097902097903,0.34825174825174826,WACC_0p5_WRT_0p5,0.4888578088578089,1835,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,2102,0.55,58,0.735294117647059,0.739455560828436,0,9,1241,1789,0.131,13,0.005,0.04071812993346573,0.20044734412190313,0.10208967613689914,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20044734412190313,0.22656123717960758,0.02611389305770445,0.10208967613689914,0.18230520010404513,0.080215523967146,0.04071812993346573,0.48705399939053495,0.4463358694570692,0.16666666666666635,0.507420294770248,0.3407536281035816,0.21874999999999972,0.5516560951405528,0.3329060951405531,1333.0,0.620979020979021,1303.0,0.606993006993007,749.0,0.3487179487179487,922.0,0.42937062937062936,867.0,0.4037296037296037,0.3487179487179487,WACC_0p5_WRT_0p5,0.48195804195804204,1836,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1256,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4916,3883,0.112,2,0.1,0.347688328354757,0.1441761556849373,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.1707214375907035,0.026545281905766188,0.04591836734693883,0.13727659383284055,0.09135822648590172,0.347688328354757,0.5196018696892865,0.17191354133452946,0.43333333333333335,0.5570885377840704,0.12375520445073707,0.4687500000000001,0.6070533104256908,0.13830331042569066,974.0,0.4536130536130536,750.0,0.3491841491841492,1088.0,0.5067599067599068,1279.0,0.5958041958041959,1270.0,0.5916083916083916,0.3491841491841492,WACC_0p3_WRT_0p7,0.4993939393939394,1837,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,0.38605960315741805,0.13843456008303867,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13843456008303867,0.14258201100143314,0.0041474509183944686,0.061224489795918324,0.17889457626357488,0.11767008646765656,0.38605960315741805,0.5752337556299338,0.1891741524725158,0.4666666666666665,0.595186270444383,0.12851960377771648,0.4999999999999999,0.6452391772122144,0.14523917721221447,750.0,0.3491841491841492,1279.0,0.5958041958041959,1640.0,0.764102564102564,1596.0,0.7435897435897436,1643.0,0.7655011655011655,0.3491841491841492,WACC_0p1_WRT_0p9,0.6436363636363637,1838,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,456,0.59,104,0.8529411764705881,0.5940716293887062,0,35,1811,1664,0.001,1,0.025,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.063831875249295,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35764693076698206,0.2650238562834471,0.09262307448353496,0.27862730717085676,0.23789773097700884,0.04072957619384793,0.22496028471287943,0.49533819468976853,0.2703779099768891,0.063831875249295,0.4799776882010452,0.4161458129517502,0.09375000000000004,0.5321307237031764,0.4383807237031763,1532.0,0.7137529137529137,1644.0,0.7659673659673659,836.0,0.38927738927738925,754.0,0.35104895104895106,751.0,0.34965034965034963,0.34965034965034963,WACC_0p9_WRT_0p1,0.5139393939393939,1839,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1088,0.36,32,0.1764705882352941,0.8860014521814766,0,13,2028,1326,0.399,27,0.005,0.7697723511840318,0.041991362658898045,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041991362658898045,0.24453243537077943,0.20254107271188138,0.2142857142857143,0.19570466819031007,0.01858104609540423,0.7697723511840318,0.4877611312467799,0.28201121993725187,0.8,0.4890088045860398,0.31099119541396025,0.8125,0.5493714719329015,0.2631285280670985,1436.0,0.668997668997669,1412.0,0.6578088578088578,754.0,0.35104895104895106,810.0,0.37715617715617716,845.0,0.3934731934731935,0.35104895104895106,WACC_0p5_WRT_0p5,0.48969696969696974,1840,False,,,False,False,False,False,False,13.0,0.096
