detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16298965842557747,0.89601812492961,0,17.0,4.0,13.0,0.16298965842557747,0.5295038916775937,17.0,910,17.0,0.04,False
DAWIDD,ForestCovertype,531,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2637,3111,3882,0.93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1591836930217994,0.9157349379843017,0,17.0,4.0,13.0,0.1591836930217994,0.5374593155030506,17.0,911,17.0,0.04,False
DAWIDD,ForestCovertype,119,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3564,1409,3880,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1561731905105481,0.9240727771351671,0,17.0,3.0,14.0,0.1561731905105481,0.5401229838228576,17.0,912,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1508857055489436,0.9267247577877936,0,17.0,4.0,13.0,0.1508857055489436,0.5388052316683686,17.0,913,17.0,0.04,False
DAWIDD,ForestCovertype,184,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3261,2814,4012,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1504237524649686,0.9268669181293446,0,17.0,4.0,13.0,0.1504237524649686,0.5386453352971566,17.0,914,17.0,0.04,False
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1490320194005789,0.9314246289058588,0,17.0,7.0,10.0,0.1490320194005789,0.5402283241532189,17.0,915,17.0,0.08,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14662932478816768,0.9339398040238083,0,17.0,9.0,8.0,0.14662932478816768,0.5402845644059879,17.0,916,17.0,0.10666666666666667,False
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14611283596459745,0.9361316948319596,0,17.0,3.0,14.0,0.14611283596459745,0.5411222653982786,17.0,917,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14610046553958972,0.9365934106215515,0,17.0,5.0,12.0,0.14610046553958972,0.5413469380805707,17.0,918,17.0,0.05333333333333334,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14250394130659777,0.9369175747399222,0,17.0,3.0,14.0,0.14250394130659777,0.53971075802326,17.0,919,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13717930602948578,0.9400640096590359,0,17.0,14.0,3.0,0.13717930602948578,0.5386216578442609,17.0,920,17.0,0.17333333333333334,False
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1297852099716397,0.941153376696997,0,17.0,3.0,14.0,0.1297852099716397,0.5354692933343184,17.0,921,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,229,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3311,2469,4699,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12679793910018144,0.9471492901332987,0,17.0,3.0,14.0,0.12679793910018144,0.5369736146167401,17.0,922,17.0,0.02666666666666667,False
DAWIDD,ForestCovertype,588,0.62,382,0.3043478260869563,0.500879205515889,0,54,2920,3715,2920,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31287529780070533,0.6023591349854173,0,18.0,54.0,36.0,0.31287529780070533,0.4576172163930613,18.0,923,18.0,0.7066666666666667,False
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3108448801839227,0.6128141568439952,0,18.0,19.0,1.0,0.3108448801839227,0.4618295185139589,18.0,924,18.0,0.24,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3077928322477162,0.6418069885634198,0,18.0,39.0,21.0,0.3077928322477162,0.474799910405568,18.0,925,18.0,0.5066666666666667,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3012251156082595,0.6528629940521817,0,18.0,14.0,4.0,0.3012251156082595,0.4770440548302206,18.0,926,18.0,0.17333333333333334,False
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29773461045612903,0.6529373828495979,0,18.0,37.0,19.0,0.29773461045612903,0.47533599665286347,18.0,927,18.0,0.48,False
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.297043834832764,0.6544586644216682,0,18.0,6.0,12.0,0.297043834832764,0.4757512496272161,18.0,928,18.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29089623614070353,0.6681713248158421,0,18.0,55.0,37.0,0.29089623614070353,0.4795337804782728,18.0,929,18.0,0.72,False
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.272448096890911,0.6756277583341318,0,18.0,45.0,27.0,0.272448096890911,0.4740379276125214,18.0,930,18.0,0.5866666666666667,False
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26111737025595927,0.6874985454953315,0,18.0,40.0,22.0,0.26111737025595927,0.4743079578756454,18.0,931,18.0,0.52,False
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2592697568825354,0.6892374337870231,0,18.0,39.0,21.0,0.2592697568825354,0.47425359533477923,18.0,932,18.0,0.5066666666666667,False
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25802639642175124,0.6907253345855118,0,18.0,32.0,14.0,0.25802639642175124,0.47437586550363153,18.0,933,18.0,0.41333333333333333,False
DAWIDD,ForestCovertype,451,0.6,147,0.2173913043478258,0.6896486441961165,0,31,2925,4263,1929,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2548273147967843,0.6924568511329031,0,18.0,31.0,13.0,0.2548273147967843,0.47364208296484367,18.0,934,18.0,0.4,False
DAWIDD,ForestCovertype,633,0.59,164,0.1739130434782605,0.6680615440744353,0,48,2806,4613,2571,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2479160645874085,0.6974174134369834,0,18.0,48.0,30.0,0.2479160645874085,0.4726667390121959,18.0,935,18.0,0.6266666666666667,False
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24497516301572853,0.6979146887559629,0,18.0,34.0,16.0,0.24497516301572853,0.4714449258858457,18.0,936,18.0,0.44,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24109177955009595,0.6988542575134358,0,18.0,74.0,56.0,0.24109177955009595,0.4699730185317659,18.0,937,18.0,0.9733333333333334,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2321766687015818,0.7092508668398259,0,18.0,31.0,13.0,0.2321766687015818,0.47071376777070384,18.0,938,18.0,0.4,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21860802320492728,0.71631398861474,0,18.0,51.0,33.0,0.21860802320492728,0.46746100590983364,18.0,939,18.0,0.6666666666666666,False
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21518041572111196,0.7198787517920874,0,18.0,20.0,2.0,0.21518041572111196,0.4675295837565997,18.0,940,18.0,0.25333333333333335,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21341690720460188,0.7229259257611141,0,18.0,71.0,53.0,0.21341690720460188,0.468171416482858,18.0,941,18.0,0.9333333333333333,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21335154291610858,0.7254818406800498,0,18.0,32.0,14.0,0.21335154291610858,0.4694166917980792,18.0,942,18.0,0.41333333333333333,False
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21206843865848157,0.726031535918679,0,18.0,23.0,5.0,0.21206843865848157,0.4690499872885803,18.0,943,18.0,0.29333333333333333,False
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21006644981399575,0.7290665836761018,0,18.0,34.0,16.0,0.21006644981399575,0.4695665167450488,18.0,944,18.0,0.44,False
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2083731371371257,0.729841805676652,0,18.0,21.0,3.0,0.2083731371371257,0.46910747140688885,18.0,945,18.0,0.26666666666666666,False
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20681760318759046,0.7302259229518747,0,18.0,13.0,5.0,0.20681760318759046,0.4685217630697326,18.0,946,18.0,0.16,False
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20256681135092092,0.7354387654507272,0,18.0,11.0,7.0,0.20256681135092092,0.46900278840082404,18.0,947,18.0,0.13333333333333333,False
DAWIDD,ForestCovertype,102,0.58,154,0.1304347826086953,0.6804738818342496,0,53,2,3693,1523,0.644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16663757132185492,0.7403517706810585,0,18.0,53.0,35.0,0.16663757132185492,0.4534946710014567,18.0,948,18.0,0.6933333333333334,False
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16207080601510893,0.8323801500137087,0,18.0,4.0,14.0,0.16207080601510893,0.4972254780144088,18.0,949,18.0,0.04,False
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16074512291167342,0.8957097112231842,0,18.0,10.0,8.0,0.16074512291167342,0.5282274170674288,18.0,950,18.0,0.12,False
DAWIDD,ForestCovertype,343,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3822,3500,4484,0.884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1585210084441235,0.899850315830091,0,18.0,5.0,13.0,0.1585210084441235,0.5291856621371073,18.0,951,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,286,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2382,1076,2143,0.051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15849318256403583,0.9045279221228189,0,18.0,3.0,15.0,0.15849318256403583,0.5315105523434274,18.0,952,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1574543646672355,0.9103243326751658,0,18.0,64.0,46.0,0.1574543646672355,0.5338893486712006,18.0,953,18.0,0.84,False
DAWIDD,ForestCovertype,254,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,1294,2902,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15580370280744754,0.9229732896837152,0,18.0,3.0,15.0,0.15580370280744754,0.5393884962455814,18.0,954,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15413276777227633,0.9237687910210055,0,18.0,3.0,15.0,0.15413276777227633,0.5389507793966409,18.0,955,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15138025494646376,0.9240502828428265,0,18.0,8.0,10.0,0.15138025494646376,0.5377152688946452,18.0,956,18.0,0.09333333333333334,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14749894974571373,0.9262695789637145,0,18.0,7.0,11.0,0.14749894974571373,0.5368842643547141,18.0,957,18.0,0.08,False
DAWIDD,ForestCovertype,227,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1858,1046,2993,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14713004114669298,0.9281827958028731,0,18.0,2.0,16.0,0.14713004114669298,0.5376564184747831,18.0,958,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14648154513414494,0.9293592172529941,0,18.0,3.0,15.0,0.14648154513414494,0.5379203811935696,18.0,959,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14636757245893064,0.9335087607243713,0,18.0,4.0,14.0,0.14636757245893064,0.539938166591651,18.0,960,18.0,0.04,False
DAWIDD,ForestCovertype,1020,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3684,2626,4041,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14314756855319846,0.935088884356672,0,18.0,5.0,13.0,0.14314756855319846,0.5391182264549352,18.0,961,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13959197303677753,0.9362582043535345,0,18.0,5.0,13.0,0.13959197303677753,0.537925088695156,18.0,962,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,114,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2298,3379,4657,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1326916886720001,0.9371325134924475,0,18.0,3.0,15.0,0.1326916886720001,0.5349121010822238,18.0,963,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12567131890059982,0.939887964426101,0,18.0,3.0,15.0,0.12567131890059982,0.5327796416633505,18.0,964,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,299,0.65,932,0.4347826086956521,0.324111568028086,0,20,3381,4984,4662,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3112406160256738,0.5849211971502019,0,19.0,20.0,1.0,0.3112406160256738,0.44808090658793787,19.0,965,19.0,0.25333333333333335,False
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3063201142002839,0.6170785399650649,0,19.0,26.0,7.0,0.3063201142002839,0.46169932708267436,19.0,966,19.0,0.3333333333333333,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3062686819071741,0.6391157745284761,0,19.0,63.0,44.0,0.3062686819071741,0.4726922282178251,19.0,967,19.0,0.8266666666666667,False
