detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1852,0.57,74,0.8333333333333331,0.5657078627897645,0,16,2364,2717,2162,0.138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2919211543547142,0.7318561136554746,0,27.0,16.0,11.0,0.2919211543547142,0.5118886340050944,27.0,1410,27.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1223,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2207,3062,2058,0.606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2917404366512894,0.7326446641591707,0,27.0,9.0,18.0,0.2917404366512894,0.51219255040523,27.0,1411,27.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1525,0.5,49,0.6388888888888888,0.6443882220721926,0,15,2475,3987,2723,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2856282376047234,0.7350271639089763,0,27.0,15.0,12.0,0.2856282376047234,0.5103277007568499,27.0,1412,27.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1379,0.54,69,0.7500000000000001,0.5790959048381855,0,21,993,4320,2682,0.101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28537771474607326,0.7445370815132011,0,27.0,21.0,6.0,0.28537771474607326,0.5149573981296371,27.0,1413,27.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.281830257463721,0.7498249270994064,0,27.0,8.0,19.0,0.281830257463721,0.5158275922815637,27.0,1414,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1827,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2504,3244,1922,0.012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28045090755575114,0.7605113436196391,0,27.0,8.0,19.0,0.28045090755575114,0.5204811255876951,27.0,1415,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1569,0.56,58,0.8055555555555557,0.6122702044538411,0,8,905,3044,1772,0.456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2802745354235118,0.7638738322889637,0,27.0,8.0,19.0,0.2802745354235118,0.5220741838562377,27.0,1416,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,905,0.31,11,0.111111111111111,0.921319640717572,0,12,1956,4513,4689,0.61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2802212181161899,0.7709703750751764,0,27.0,12.0,15.0,0.2802212181161899,0.5255957965956831,27.0,1417,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,775,0.49,35,0.611111111111111,0.7081343188342437,0,5,2670,3580,1647,0.967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2752249104236308,0.7752869718198061,0,27.0,5.0,22.0,0.2752249104236308,0.5252559411217185,27.0,1418,27.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,77,0.57,69,0.8333333333333331,0.5790959048381855,0,12,5000,4584,2478,0.343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2751592268911277,0.7755144741487094,0,27.0,12.0,15.0,0.2751592268911277,0.5253368505199185,27.0,1419,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1233,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2709,4537,2271,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27098479729533614,0.777272736510457,0,27.0,9.0,18.0,0.27098479729533614,0.5241287669028966,27.0,1420,27.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1831,0.56,55,0.8055555555555557,0.6223968312011892,0,5,1498,3565,1506,0.606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26990732359891123,0.7825379714171367,0,27.0,5.0,22.0,0.26990732359891123,0.5262226475080239,27.0,1421,27.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1378,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2333,2039,2189,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26941680270147594,0.7927788859914942,0,27.0,7.0,20.0,0.26941680270147594,0.5310978443464851,27.0,1422,27.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,164,0.54,55,0.7500000000000001,0.6223968312011892,0,12,1311,3863,1644,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26880041731590265,0.7941164531859625,0,27.0,12.0,15.0,0.26880041731590265,0.5314584352509326,27.0,1423,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1751,0.55,55,0.7777777777777779,0.6223968312011892,0,8,4828,4803,1833,0.474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26790179974145595,0.796105288959409,0,27.0,8.0,19.0,0.26790179974145595,0.5320035443504325,27.0,1424,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1555,0.52,52,0.6944444444444444,0.6330811612807465,0,12,4141,4673,1403,0.655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26668945074919803,0.7989970388354499,0,27.0,12.0,15.0,0.26668945074919803,0.5328432447923239,27.0,1425,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1874,0.51,50,0.6666666666666666,0.6405455293244264,0,15,3080,3694,1474,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2664330971412291,0.8012892797622942,0,27.0,15.0,12.0,0.2664330971412291,0.5338611884517617,27.0,1426,27.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1918,0.3,18,0.0833333333333332,0.8321475564756363,0,20,1,2096,883,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26449299657547426,0.8074044349793149,0,27.0,20.0,7.0,0.26449299657547426,0.5359487157773946,27.0,1427,27.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1036,0.54,48,0.7500000000000001,0.6483085502050787,0,6,3903,4349,1217,0.302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26436162690010506,0.8105078466411999,0,27.0,6.0,21.0,0.26436162690010506,0.5374347367706525,27.0,1428,27.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,635,0.58,84,0.8611111111111109,0.5414199996429507,0,22,4618,3167,877,0.244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2643464063978505,0.8163343204767601,0,27.0,22.0,5.0,0.2643464063978505,0.5403403634373053,27.0,1429,27.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1531,0.53,54,0.7222222222222223,0.6258933157527156,0,13,4921,4279,827,0.872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2628903181845094,0.8185587451684936,0,27.0,13.0,14.0,0.2628903181845094,0.5407245316765015,27.0,1430,27.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1165,0.49,55,0.611111111111111,0.6223968312011892,0,21,4765,4675,925,0.43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2612078179288257,0.8190523991429152,0,27.0,21.0,6.0,0.2612078179288257,0.5401301085358704,27.0,1431,27.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1748,0.44,27,0.4722222222222222,0.7569017938020893,0,4,2537,2868,98,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25902990920088725,0.8197834619871824,0,27.0,4.0,23.0,0.25902990920088725,0.5394066855940348,27.0,1432,27.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,291,0.44,31,0.4722222222222222,0.7309900747981999,0,8,909,5000,1429,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25719789519807523,0.8208050894497843,0,27.0,8.0,19.0,0.25719789519807523,0.5390014923239297,27.0,1433,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1624,0.43,29,0.4444444444444444,0.7435137517536682,0,7,2496,3906,1066,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2565285555568068,0.8228750132576443,0,27.0,7.0,20.0,0.2565285555568068,0.5397017844072256,27.0,1434,27.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25652569701645295,0.8247391275195334,0,27.0,10.0,17.0,0.25652569701645295,0.5406324122679932,27.0,1435,27.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1686,0.46,34,0.5277777777777778,0.7136008674390857,0,8,2774,3153,399,0.481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2543509592884456,0.8247714902765921,0,27.0,8.0,19.0,0.2543509592884456,0.5395612247825189,27.0,1436,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1902,0.52,40,0.6944444444444444,0.6828975557891677,0,2,1627,3818,520,0.948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2537220714374446,0.8254436713649035,0,27.0,2.0,25.0,0.2537220714374446,0.539582871401174,27.0,1437,27.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,19,0.46,47,0.5277777777777778,0.6523097155157718,0,17,4688,4437,185,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2532504649670058,0.8330339416883488,0,27.0,17.0,10.0,0.2532504649670058,0.5431422033276773,27.0,1438,27.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,328,0.51,54,0.6666666666666666,0.6258933157527156,0,19,5000,5000,1435,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25248703849884035,0.8337056946102098,0,27.0,19.0,8.0,0.25248703849884035,0.5430963665545251,27.0,1439,27.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1295,0.49,34,0.611111111111111,0.7136008674390857,0,4,1614,4932,646,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2523295942033205,0.8338142066952372,0,27.0,4.0,23.0,0.2523295942033205,0.5430719004492789,27.0,1440,27.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1787,0.4,24,0.3611111111111111,0.7788931846730927,0,9,2545,3908,567,0.23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25227276597018905,0.8343984842989167,0,27.0,9.0,18.0,0.25227276597018905,0.5433356251345529,27.0,1441,27.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1255,0.32,15,0.1388888888888888,0.8654950373990999,0,15,2435,3779,4025,0.077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2510051041616859,0.8447689374286087,0,27.0,15.0,12.0,0.2510051041616859,0.5478870207951473,27.0,1442,27.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2497191944718821,0.8478092043371035,0,27.0,12.0,15.0,0.2497191944718821,0.5487641994044928,27.0,1443,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1382,0.37,11,0.2777777777777777,0.921319640717572,0,6,1151,1233,1857,0.965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24840214589074303,0.8711996340653367,0,27.0,6.0,21.0,0.24840214589074303,0.5598008899780399,27.0,1444,27.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,129,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1104,3438,4036,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24555593327610623,0.9081836541634494,0,27.0,12.0,15.0,0.24555593327610623,0.5768697937197778,27.0,1445,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,906,0.37,14,0.2777777777777777,0.8780187143545682,0,9,715,1379,2376,0.263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24213779768152618,0.9121497613986704,0,27.0,9.0,18.0,0.24213779768152618,0.5771437795400983,27.0,1446,27.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1911,0.34,12,0.1944444444444444,0.9057873819072474,0,10,1841,3498,4282,0.396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2417684705651027,0.9121499112823793,0,27.0,10.0,17.0,0.2417684705651027,0.576959190923741,27.0,1447,27.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1412,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4321,1250,2695,0.663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24031367931796946,0.9281554038048018,0,27.0,9.0,18.0,0.24031367931796946,0.5842345415613857,27.0,1448,27.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1698,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3493,1296,2897,0.165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23744304652218942,0.9304227998934329,0,27.0,4.0,23.0,0.23744304652218942,0.5839329232078112,27.0,1449,27.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1512,0.4,10,0.3611111111111111,0.9382041673175192,0,2,1588,1910,3010,0.45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23735704200664118,0.9330248404304385,0,27.0,2.0,25.0,0.23735704200664118,0.5851909412185399,27.0,1450,27.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1735,0.39,11,0.3333333333333333,0.921319640717572,0,4,1950,1430,2855,0.889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23650220519556464,0.9336166088728923,0,27.0,4.0,23.0,0.23650220519556464,0.5850594070342285,27.0,1451,27.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1054,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1936,3110,4038,0.162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23548711335690542,0.934085310815914,0,27.0,7.0,20.0,0.23548711335690542,0.5847862120864097,27.0,1452,27.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1582,0.35,11,0.2222222222222221,0.921319640717572,0,8,3426,1000,2707,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2343259370293001,0.9362465920690451,0,27.0,8.0,19.0,0.2343259370293001,0.5852862645491727,27.0,1453,27.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1014,0.37,11,0.2777777777777777,0.921319640717572,0,6,2905,1124,4705,0.132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23234832751989287,0.9369239914788756,0,27.0,6.0,21.0,0.23234832751989287,0.5846361594993843,27.0,1454,27.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1597,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1765,1405,3146,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2322494855190142,0.9373305187763192,0,27.0,3.0,24.0,0.2322494855190142,0.5847900021476667,27.0,1455,27.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23111871539740136,0.9390981926877661,0,27.0,11.0,16.0,0.23111871539740136,0.5851084540425837,27.0,1456,27.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,866,0.37,11,0.2777777777777777,0.921319640717572,0,6,820,1075,3594,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2303417004135618,0.943044883841099,0,27.0,6.0,21.0,0.2303417004135618,0.5866932921273303,27.0,1457,27.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1260,0.4,11,0.3611111111111111,0.921319640717572,0,3,4466,1547,4631,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23023721351947718,0.9458289063600777,0,27.0,3.0,24.0,0.23023721351947718,0.5880330599397774,27.0,1458,27.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1873,0.33,13,0.1666666666666666,0.8914067564029894,0,12,1555,3042,4427,0.935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.229418521112296,0.9493304684973204,0,27.0,12.0,15.0,0.229418521112296,0.5893744948048082,27.0,1459,27.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1817,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2225,1160,3511,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2252540326385382,0.949535067067122,0,27.0,7.0,20.0,0.2252540326385382,0.5873945498528301,27.0,1460,27.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,903,0.3,11,0.0833333333333332,0.921319640717572,0,13,900,2984,4262,0.664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22511201537120745,0.9507118627798904,0,27.0,13.0,14.0,0.22511201537120745,0.587911939075549,27.0,1461,27.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,595,0.29,11,0.0555555555555554,0.921319640717572,0,14,2256,1666,4007,0.789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.223337916896171,0.9509540648255294,0,27.0,14.0,13.0,0.223337916896171,0.5871459908608502,27.0,1462,27.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,610,0.61,690,0.9444444444444444,0.1347911922595548,0,89,1420,4445,4299,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30409043506019284,0.633424984814474,0,28.0,89.0,61.0,0.30409043506019284,0.4687577099373334,28.0,1463,28.0,0.7927927927927928,False
DAWIDD,RialtoBridgeTimelapse,1153,0.58,85,0.8611111111111109,0.5391503873080123,0,23,3002,4840,3895,0.155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3024866820192982,0.6577529325170431,0,28.0,23.0,5.0,0.3024866820192982,0.48011980726817066,28.0,1464,28.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,622,0.59,550,0.8888888888888888,0.178725004410119,0,94,1786,3228,3030,0.911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29863354418926724,0.6671293674817126,0,28.0,94.0,66.0,0.29863354418926724,0.4828814558354899,28.0,1465,28.0,0.8378378378378378,False
