detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1225,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4247,4657,2968,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21416620185546578,0.717065000829807,0,38.0,15.0,23.0,0.21416620185546578,0.46561560134263635,38.0,2437,38.0,0.13592233009708737,False
DAWIDD,Electricity,2524,0.68,17,0.6956521739130437,0.635772266617435,0,22,137,1730,1293,0.03,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20773301864008908,0.7201498628645218,0,38.0,22.0,16.0,0.20773301864008908,0.4639414407523054,38.0,2438,38.0,0.20388349514563106,False
DAWIDD,Electricity,388,0.73,2,0.9130434782608696,1.0,0,2,596,4327,4437,0.267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2071664440582538,0.73103372122927,0,38.0,2.0,36.0,0.2071664440582538,0.4691000826437619,38.0,2439,38.0,0.009708737864077669,False
DAWIDD,Electricity,1564,0.74,91,0.9565217391304348,0.3041388858834413,0,55,2547,3148,2993,0.752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20715986565369024,0.7447330478574923,0,38.0,55.0,17.0,0.20715986565369024,0.4759464567555913,38.0,2440,38.0,0.5242718446601942,False
DAWIDD,Electricity,926,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2524,3917,2119,0.129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20680709109957027,0.7512655733353752,0,38.0,13.0,25.0,0.20680709109957027,0.47903633221747277,38.0,2441,38.0,0.11650485436893204,False
DAWIDD,Electricity,1745,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1719,4248,2153,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2064501582556834,0.7519029115457982,0,38.0,14.0,24.0,0.2064501582556834,0.47917653490074086,38.0,2442,38.0,0.1262135922330097,False
DAWIDD,Electricity,2676,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1033,3123,1385,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20470369202334762,0.7558058273019853,0,38.0,6.0,32.0,0.20470369202334762,0.48025475966266645,38.0,2443,38.0,0.04854368932038835,False
DAWIDD,Electricity,954,0.71,9,0.8260869565217389,0.7552571686629265,0,11,3962,4597,2383,0.358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20444251867149393,0.757779876222977,0,38.0,11.0,27.0,0.20444251867149393,0.4811111974472355,38.0,2444,38.0,0.0970873786407767,False
DAWIDD,Electricity,2967,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2573,4374,1950,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20413456509020905,0.762542068322373,0,38.0,9.0,29.0,0.20413456509020905,0.483338316706291,38.0,2445,38.0,0.07766990291262135,False
DAWIDD,Electricity,2905,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3848,3068,1031,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20039487940753573,0.7637766158179491,0,38.0,14.0,24.0,0.20039487940753573,0.4820857476127424,38.0,2446,38.0,0.1262135922330097,False
DAWIDD,Electricity,396,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1118,4762,2014,0.858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19423655171912146,0.7640106693243386,0,38.0,13.0,25.0,0.19423655171912146,0.47912361052173,38.0,2447,38.0,0.11650485436893204,False
DAWIDD,Electricity,468,0.69,7,0.7391304347826084,0.8006176488556873,0,11,198,3856,1638,0.165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1921688716681035,0.7685278234518379,0,38.0,11.0,27.0,0.1921688716681035,0.4803483475599707,38.0,2448,38.0,0.0970873786407767,False
DAWIDD,Electricity,568,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1293,3330,1165,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19194902221170979,0.7701604246270903,0,38.0,10.0,28.0,0.19194902221170979,0.48105472341940003,38.0,2449,38.0,0.08737864077669903,False
DAWIDD,Electricity,2167,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3004,3454,1184,0.582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1907676969004592,0.7710106919549014,0,38.0,13.0,25.0,0.1907676969004592,0.4808891944276803,38.0,2450,38.0,0.11650485436893204,False
DAWIDD,Electricity,768,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2183,3816,1544,0.94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18959526714346442,0.7711009793526749,0,38.0,15.0,23.0,0.18959526714346442,0.48034812324806964,38.0,2451,38.0,0.13592233009708737,False
DAWIDD,Electricity,1069,0.64,7,0.5217391304347826,0.8006176488556873,0,16,2822,4408,1483,0.954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18877319060817765,0.7713283174578212,0,38.0,16.0,22.0,0.18877319060817765,0.4800507540329994,38.0,2452,38.0,0.14563106796116504,False
DAWIDD,Electricity,277,0.73,372,0.9130434782608696,0.0195904906683802,0,98,355,3155,3128,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18830217316894848,0.7786513925392732,0,38.0,98.0,60.0,0.18830217316894848,0.48347678285411083,38.0,2453,38.0,0.941747572815534,False
DAWIDD,Electricity,1243,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1920,3861,1098,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1881661779651419,0.7848521174680171,0,38.0,12.0,26.0,0.1881661779651419,0.4865091477165795,38.0,2454,38.0,0.10679611650485436,False
DAWIDD,Electricity,68,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4375,4722,1268,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18771843165202695,0.7883744792170083,0,38.0,8.0,30.0,0.18771843165202695,0.48804645543451763,38.0,2455,38.0,0.06796116504854369,False
DAWIDD,Electricity,2279,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2541,2923,587,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18659781508133697,0.7910302782597848,0,38.0,9.0,29.0,0.18659781508133697,0.4888140466705609,38.0,2456,38.0,0.07766990291262135,False
DAWIDD,Electricity,1923,0.64,9,0.5217391304347826,0.7552571686629265,0,18,4370,4773,514,0.937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18549603343287308,0.7923362456956663,0,38.0,18.0,20.0,0.18549603343287308,0.4889161395642697,38.0,2457,38.0,0.1650485436893204,False
DAWIDD,Electricity,716,0.68,6,0.6956521739130437,0.8277618260213875,0,11,1216,4651,1133,0.041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18442290467605127,0.792879647235495,0,38.0,11.0,27.0,0.18442290467605127,0.4886512759557731,38.0,2458,38.0,0.0970873786407767,False
DAWIDD,Electricity,452,0.65,5,0.5652173913043479,0.8590974788682806,0,13,480,3135,186,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1826474279504095,0.7931669594228049,0,38.0,13.0,25.0,0.1826474279504095,0.4879071936866072,38.0,2459,38.0,0.11650485436893204,False
DAWIDD,Electricity,1145,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4020,4815,764,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18145874315727256,0.795172126934297,0,38.0,9.0,29.0,0.18145874315727256,0.4883154350457848,38.0,2460,38.0,0.07766990291262135,False
DAWIDD,Electricity,1183,0.72,2,0.8695652173913042,1.0,0,3,400,3880,3963,0.965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1790366310347201,0.7953448298531282,0,38.0,3.0,35.0,0.1790366310347201,0.48719073044392414,38.0,2461,38.0,0.019417475728155338,False
DAWIDD,Electricity,3181,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2956,4632,695,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17754128559504959,0.7978764105407632,0,38.0,11.0,27.0,0.17754128559504959,0.4877088480679064,38.0,2462,38.0,0.0970873786407767,False
DAWIDD,Electricity,1040,0.69,5,0.7391304347826084,0.8590974788682806,0,9,294,3299,584,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17693205570291437,0.7985340323788954,0,38.0,9.0,29.0,0.17693205570291437,0.4877330440409049,38.0,2463,38.0,0.07766990291262135,False
DAWIDD,Electricity,2413,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1091,4941,924,0.994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17626170716020953,0.7987194363266632,0,38.0,10.0,28.0,0.17626170716020953,0.48749057174343635,38.0,2464,38.0,0.08737864077669903,False
DAWIDD,Electricity,894,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2697,4673,793,0.455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1760485937737108,0.7989982267320531,0,38.0,11.0,27.0,0.1760485937737108,0.48752341025288193,38.0,2465,38.0,0.0970873786407767,False
DAWIDD,Electricity,1637,0.72,2,0.8695652173913042,1.0,0,3,433,4466,4796,0.519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17541283930510887,0.8013210266638641,0,38.0,3.0,35.0,0.17541283930510887,0.48836693298448647,38.0,2466,38.0,0.019417475728155338,False
DAWIDD,Electricity,3129,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1597,4002,407,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1745361771323888,0.8044831559844747,0,38.0,13.0,25.0,0.1745361771323888,0.48950966655843176,38.0,2467,38.0,0.11650485436893204,False
DAWIDD,Electricity,1657,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2220,3603,188,0.607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1725996583284756,0.8092673897447014,0,38.0,9.0,29.0,0.1725996583284756,0.49093352403658846,38.0,2468,38.0,0.07766990291262135,False
DAWIDD,Electricity,538,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3411,4101,157,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1691386776793777,0.8158801469822973,0,38.0,11.0,27.0,0.1691386776793777,0.4925094123308375,38.0,2469,38.0,0.0970873786407767,False
DAWIDD,Electricity,98,0.7,4,0.7826086956521737,0.896159689794646,0,7,2339,5000,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16875063582299762,0.8172720580130174,0,38.0,7.0,31.0,0.16875063582299762,0.4930113469180075,38.0,2470,38.0,0.05825242718446602,False
DAWIDD,Electricity,165,0.72,2,0.8695652173913042,1.0,0,3,2905,3535,3853,0.111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16848819222865088,0.846171256894954,0,38.0,3.0,35.0,0.16848819222865088,0.5073297245618025,38.0,2471,38.0,0.019417475728155338,False
DAWIDD,Electricity,1241,0.71,2,0.8260869565217389,1.0,0,4,3810,4395,4778,0.392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16708894445589603,0.862848541375565,0,38.0,4.0,34.0,0.16708894445589603,0.5149687429157305,38.0,2472,38.0,0.02912621359223301,False
DAWIDD,Electricity,181,0.7,2,0.7826086956521737,1.0,0,5,3949,4002,4514,0.064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16557585254901422,0.87492491148182,0,38.0,5.0,33.0,0.16557585254901422,0.5202503820154171,38.0,2473,38.0,0.038834951456310676,False
DAWIDD,Electricity,1929,0.71,2,0.8260869565217389,1.0,0,4,2035,3686,4148,0.157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16390397242401608,0.8788497194826923,0,38.0,4.0,34.0,0.16390397242401608,0.5213768459533542,38.0,2474,38.0,0.02912621359223301,False
DAWIDD,Electricity,462,0.72,2,0.8695652173913042,1.0,0,3,4232,4121,4899,0.008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1597793629771271,0.8851675508602184,0,38.0,3.0,35.0,0.1597793629771271,0.5224734569186728,38.0,2475,38.0,0.019417475728155338,False
DAWIDD,Electricity,922,0.72,2,0.8695652173913042,1.0,0,3,3907,3475,4214,0.611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15942576799044844,0.8890856455443635,0,38.0,3.0,35.0,0.15942576799044844,0.524255706767406,38.0,2476,38.0,0.019417475728155338,False
DAWIDD,Electricity,1237,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3335,4310,4733,0.228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1592860332212546,0.8900726455745697,0,38.0,4.0,34.0,0.1592860332212546,0.5246793393979121,38.0,2477,38.0,0.02912621359223301,False
DAWIDD,Electricity,2763,0.72,2,0.8695652173913042,1.0,0,3,2367,2925,3408,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1570934944735203,0.8945902784425332,0,38.0,3.0,35.0,0.1570934944735203,0.5258418864580268,38.0,2478,38.0,0.019417475728155338,False
DAWIDD,Electricity,1496,0.73,2,0.9130434782608696,1.0,0,2,3804,3229,3914,0.935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15470269124639263,0.8980744605228181,0,38.0,2.0,36.0,0.15470269124639263,0.5263885758846054,38.0,2479,38.0,0.009708737864077669,False
DAWIDD,Electricity,2948,0.71,2,0.8260869565217389,1.0,0,4,4396,1781,2596,0.596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15377339116639996,0.9067164203335841,0,38.0,4.0,34.0,0.15377339116639996,0.5302449057499921,38.0,2480,38.0,0.02912621359223301,False
DAWIDD,Electricity,1739,0.72,2,0.8695652173913042,1.0,0,3,4859,3859,4890,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15372387349298328,0.9090930485497841,0,38.0,3.0,35.0,0.15372387349298328,0.5314084610213837,38.0,2481,38.0,0.019417475728155338,False
DAWIDD,Electricity,2572,0.73,2,0.9130434782608696,1.0,0,2,315,1892,2724,0.131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15248962112847642,0.9106543923899485,0,38.0,2.0,36.0,0.15248962112847642,0.5315720067592125,38.0,2482,38.0,0.009708737864077669,False
DAWIDD,Electricity,1066,0.7,2,0.7826086956521737,1.0,0,5,4849,2263,3462,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.151728040341276,0.9229489564404986,0,38.0,5.0,33.0,0.151728040341276,0.5373384983908873,38.0,2483,38.0,0.038834951456310676,False
DAWIDD,Electricity,397,0.72,2,0.8695652173913042,1.0,0,3,1583,1909,3081,0.349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14885424218219162,0.925197579694274,0,38.0,3.0,35.0,0.14885424218219162,0.5370259109382328,38.0,2484,38.0,0.019417475728155338,False
DAWIDD,Electricity,2739,0.7,2,0.7826086956521737,1.0,0,5,2894,1824,3104,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14752935243578166,0.9273672733321588,0,38.0,5.0,33.0,0.14752935243578166,0.5374483128839702,38.0,2485,38.0,0.038834951456310676,False
DAWIDD,Electricity,603,0.71,2,0.8260869565217389,1.0,0,4,3283,1915,3333,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14712028128566657,0.9299188979397182,0,38.0,4.0,34.0,0.14712028128566657,0.5385195896126924,38.0,2486,38.0,0.02912621359223301,False
DAWIDD,Electricity,2575,0.73,2,0.9130434782608696,1.0,0,2,3385,2718,3537,0.315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1463264756801793,0.9321730583024923,0,38.0,2.0,36.0,0.1463264756801793,0.5392497669913359,38.0,2487,38.0,0.009708737864077669,False
DAWIDD,Electricity,1742,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4105,1341,3548,0.526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14578400038633124,0.9333036416135662,0,38.0,7.0,31.0,0.14578400038633124,0.5395438209999487,38.0,2488,38.0,0.05825242718446602,False
DAWIDD,Electricity,3102,0.66,2,0.6086956521739132,1.0,0,9,4050,1669,3739,0.876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14500009131874772,0.9344051323685721,0,38.0,9.0,29.0,0.14500009131874772,0.53970261184366,38.0,2489,38.0,0.07766990291262135,False
DAWIDD,Electricity,2347,0.73,3,0.9130434782608696,0.9415201699874068,0,3,4789,3481,4756,0.965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14366974700436666,0.9348390901069803,0,38.0,3.0,35.0,0.14366974700436666,0.5392544185556735,38.0,2490,38.0,0.019417475728155338,False
DAWIDD,Electricity,535,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3881,1320,4739,0.896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14271256003025765,0.9362697728117751,0,38.0,6.0,32.0,0.14271256003025765,0.5394911664210164,38.0,2491,38.0,0.04854368932038835,False
DAWIDD,Electricity,3203,0.71,2,0.8260869565217389,1.0,0,4,1944,3663,4603,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14192634160763412,0.9367379027124495,0,38.0,4.0,34.0,0.14192634160763412,0.5393321221600418,38.0,2492,38.0,0.02912621359223301,False
DAWIDD,Electricity,1970,0.66,3,0.6086956521739132,0.9415201699874068,0,10,3531,1420,4025,0.766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14147370944906668,0.9375313913357322,0,38.0,10.0,28.0,0.14147370944906668,0.5395025503923994,38.0,2493,38.0,0.08737864077669903,False
DAWIDD,Electricity,764,0.72,2,0.8695652173913042,1.0,0,3,810,3638,4782,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14109908100400814,0.9376672052681658,0,38.0,3.0,35.0,0.14109908100400814,0.5393831431360869,38.0,2494,38.0,0.019417475728155338,False
