detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,385,0.75,316,1.0,0.0526592964871384,0,5,107,2446,2425,0.094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20449932246018834,0.7494710530883802,0,38.0,5.0,33.0,0.20449932246018834,0.4769851877742843,38.0,2728,38.0,0.038834951456310676,False
DAWIDD,Electricity,1171,0.72,8,0.8695652173913042,0.7766747877491543,0,9,1469,4954,2180,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20222776262937625,0.7547620594871617,0,38.0,9.0,29.0,0.20222776262937625,0.47849491105826897,38.0,2729,38.0,0.07766990291262135,False
DAWIDD,Electricity,46,0.74,51,0.9565217391304348,0.4201188844053773,0,27,2596,3472,3257,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2017867560422357,0.755257784489644,0,38.0,27.0,11.0,0.2017867560422357,0.47852227026593985,38.0,2730,38.0,0.2524271844660194,False
DAWIDD,Electricity,1703,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2654,4009,1802,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20015006881596864,0.757216944689909,0,38.0,15.0,23.0,0.20015006881596864,0.4786835067529388,38.0,2731,38.0,0.13592233009708737,False
DAWIDD,Electricity,1563,0.66,7,0.6086956521739132,0.8006176488556873,0,14,269,2176,409,0.037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19959732971956975,0.7610620438450879,0,38.0,14.0,24.0,0.19959732971956975,0.48032968678232885,38.0,2732,38.0,0.1262135922330097,False
DAWIDD,Electricity,2529,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1366,4556,1933,0.939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1993685034176124,0.7645468004633903,0,38.0,12.0,26.0,0.1993685034176124,0.48195765194050133,38.0,2733,38.0,0.10679611650485436,False
DAWIDD,Electricity,2709,0.72,7,0.8695652173913042,0.8006176488556873,0,8,2953,3968,1462,0.649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19869637652310357,0.7724909345526418,0,38.0,8.0,30.0,0.19869637652310357,0.4855936555378727,38.0,2734,38.0,0.06796116504854369,False
DAWIDD,Electricity,2623,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3508,3049,1082,0.237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19796490422721177,0.7729093645264373,0,38.0,10.0,28.0,0.19796490422721177,0.48543713437682456,38.0,2735,38.0,0.08737864077669903,False
DAWIDD,Electricity,642,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2732,4134,1362,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1978522812104831,0.7730776076329282,0,38.0,10.0,28.0,0.1978522812104831,0.4854649444217056,38.0,2736,38.0,0.08737864077669903,False
DAWIDD,Electricity,1417,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4352,4196,1281,0.99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19275043749881918,0.7743089530881342,0,38.0,13.0,25.0,0.19275043749881918,0.48352969529347667,38.0,2737,38.0,0.11650485436893204,False
DAWIDD,Electricity,1588,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3240,2801,567,0.372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1921782521817591,0.7748960070380458,0,38.0,12.0,26.0,0.1921782521817591,0.48353712960990247,38.0,2738,38.0,0.10679611650485436,False
DAWIDD,Electricity,3111,0.65,7,0.5652173913043479,0.8006176488556873,0,15,3074,4685,1642,0.15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19073739910784607,0.775336199938907,0,38.0,15.0,23.0,0.19073739910784607,0.4830367995233765,38.0,2739,38.0,0.13592233009708737,False
DAWIDD,Electricity,2417,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1839,3994,1259,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1900281799547507,0.776352590641503,0,38.0,11.0,27.0,0.1900281799547507,0.48319038529812686,38.0,2740,38.0,0.0970873786407767,False
DAWIDD,Electricity,3133,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2828,4103,1166,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18875824124762242,0.7799451768099185,0,38.0,14.0,24.0,0.18875824124762242,0.48435170902877045,38.0,2741,38.0,0.1262135922330097,False
DAWIDD,Electricity,1881,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2476,2598,569,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18524119582605988,0.7818933947102923,0,38.0,12.0,26.0,0.18524119582605988,0.4835672952681761,38.0,2742,38.0,0.10679611650485436,False
DAWIDD,Electricity,865,0.69,6,0.7391304347826084,0.8277618260213875,0,10,167,2419,216,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18484818067045106,0.7934375957711146,0,38.0,10.0,28.0,0.18484818067045106,0.48914288822078283,38.0,2743,38.0,0.08737864077669903,False
DAWIDD,Electricity,1040,0.69,5,0.7391304347826084,0.8590974788682806,0,9,294,3299,584,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18378446307531596,0.7935639773698059,0,38.0,9.0,29.0,0.18378446307531596,0.4886742202225609,38.0,2744,38.0,0.07766990291262135,False
DAWIDD,Electricity,464,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2381,4838,1065,0.955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17874023645807832,0.7936888070642147,0,38.0,7.0,31.0,0.17874023645807832,0.48621452176114655,38.0,2745,38.0,0.05825242718446602,False
DAWIDD,Electricity,1263,0.67,6,0.6521739130434784,0.8277618260213875,0,12,62,2862,153,0.689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1636775185530317,0.798569788715388,0,38.0,12.0,26.0,0.1636775185530317,0.48112365363420984,38.0,2746,38.0,0.10679611650485436,False
DAWIDD,Electricity,1761,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1329,4129,151,0.015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1636461478915672,0.8075978669709546,0,38.0,11.0,27.0,0.1636461478915672,0.4856220074312609,38.0,2747,38.0,0.0970873786407767,False
DAWIDD,Electricity,2485,0.7,5,0.7826086956521737,0.8590974788682806,0,8,179,3944,363,0.109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16268930633672316,0.8076382387368649,0,38.0,8.0,30.0,0.16268930633672316,0.48516377253679405,38.0,2748,38.0,0.06796116504854369,False
DAWIDD,Electricity,2215,0.72,2,0.8695652173913042,1.0,0,3,2639,3281,3726,0.973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16213860998080795,0.882587022315508,0,38.0,3.0,35.0,0.16213860998080795,0.5223628161481579,38.0,2749,38.0,0.019417475728155338,False
DAWIDD,Electricity,1523,0.67,2,0.6521739130434784,1.0,0,8,869,1176,2393,0.017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1569578397371412,0.9020715413460243,0,38.0,8.0,30.0,0.1569578397371412,0.5295146905415827,38.0,2750,38.0,0.06796116504854369,False
DAWIDD,Electricity,2763,0.72,2,0.8695652173913042,1.0,0,3,2367,2925,3408,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15626708301079786,0.9070896090001528,0,38.0,3.0,35.0,0.15626708301079786,0.5316783460054754,38.0,2751,38.0,0.019417475728155338,False
DAWIDD,Electricity,1910,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4449,1509,3066,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15416117423868614,0.9275392566215376,0,38.0,10.0,28.0,0.15416117423868614,0.5408502154301118,38.0,2752,38.0,0.08737864077669903,False
DAWIDD,Electricity,1553,0.65,2,0.5652173913043479,1.0,0,10,3883,1146,3189,0.531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15327968698826966,0.9290626610183556,0,38.0,10.0,28.0,0.15327968698826966,0.5411711740033126,38.0,2753,38.0,0.08737864077669903,False
DAWIDD,Electricity,2472,0.72,2,0.8695652173913042,1.0,0,3,2073,1767,2769,0.398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15221978366621725,0.9297565629012703,0,38.0,3.0,35.0,0.15221978366621725,0.5409881732837438,38.0,2754,38.0,0.019417475728155338,False
DAWIDD,Electricity,2176,0.66,3,0.6086956521739132,0.9415201699874068,0,10,1788,1639,3215,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1518519073951112,0.9344910401097557,0,38.0,10.0,28.0,0.1518519073951112,0.5431714737524335,38.0,2755,38.0,0.08737864077669903,False
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15079128141281353,0.9349278841769251,0,38.0,4.0,34.0,0.15079128141281353,0.5428595827948693,38.0,2756,38.0,0.02912621359223301,False
DAWIDD,Electricity,1818,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2946,1467,2790,0.156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14894310933230076,0.9354798328089271,0,38.0,7.0,31.0,0.14894310933230076,0.542211471070614,38.0,2757,38.0,0.05825242718446602,False
DAWIDD,Electricity,395,0.68,2,0.6956521739130437,1.0,0,7,3567,1202,4586,0.07,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1463346302750396,0.9372757544724366,0,38.0,7.0,31.0,0.1463346302750396,0.5418051923737381,38.0,2758,38.0,0.05825242718446602,False
DAWIDD,Electricity,2407,0.72,2,0.8695652173913042,1.0,0,3,2506,3518,4402,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14617685665152821,0.9389976185113088,0,38.0,3.0,35.0,0.14617685665152821,0.5425872375814185,38.0,2759,38.0,0.019417475728155338,False
DAWIDD,Electricity,1758,0.66,2,0.6086956521739132,1.0,0,9,3786,1535,4301,0.085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1448771054589445,0.9395322721523661,0,38.0,9.0,29.0,0.1448771054589445,0.5422046888056553,38.0,2760,38.0,0.07766990291262135,False
DAWIDD,Electricity,2154,0.69,2,0.7391304347826084,1.0,0,6,2728,1403,2942,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14408794155044263,0.9395687879660217,0,38.0,6.0,32.0,0.14408794155044263,0.5418283647582322,38.0,2761,38.0,0.04854368932038835,False
DAWIDD,Electricity,2454,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4633,1482,4633,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14321677782179013,0.9470492453710477,0,38.0,10.0,28.0,0.14321677782179013,0.5451330115964189,38.0,2762,38.0,0.08737864077669903,False
DAWIDD,Electricity,1636,0.71,2,0.8260869565217389,1.0,0,4,1192,1984,3642,0.643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13923994596136524,0.9472960423343021,0,38.0,4.0,34.0,0.13923994596136524,0.5432679941478337,38.0,2763,38.0,0.02912621359223301,False
DAWIDD,Electricity,1142,0.71,2,0.8260869565217389,1.0,0,4,3241,1973,4331,0.033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1387964162222413,0.9479536792222268,0,38.0,4.0,34.0,0.1387964162222413,0.5433750477222341,38.0,2764,38.0,0.02912621359223301,False
DAWIDD,Electricity,1994,0.7,2,0.7826086956521737,1.0,0,5,2548,1618,3609,0.419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13797233946995308,0.9497565126422584,0,38.0,5.0,33.0,0.13797233946995308,0.5438644260561057,38.0,2765,38.0,0.038834951456310676,False
DAWIDD,Electricity,2689,0.71,29,0.8260869565217389,0.5319319564120808,0,31,2505,4592,4114,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2678259280667381,0.6010254223913641,0,39.0,31.0,8.0,0.2678259280667381,0.4344256752290511,39.0,2766,39.0,0.2912621359223301,False
DAWIDD,Electricity,2501,0.72,33,0.8695652173913042,0.5064888717547322,0,34,621,4720,4294,0.242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673558338417981,0.6356598311041572,0,39.0,34.0,5.0,0.2673558338417981,0.45150783247297765,39.0,2767,39.0,0.32038834951456313,False
DAWIDD,Electricity,2725,0.73,65,0.9130434782608696,0.3716548421195005,0,57,3861,4125,3847,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2639770841968264,0.6409664346226328,0,39.0,57.0,18.0,0.2639770841968264,0.4524717594097296,39.0,2768,39.0,0.5436893203883495,False
DAWIDD,Electricity,1863,0.73,34,0.9130434782608696,0.5005963035651877,0,32,2715,4068,3592,0.659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2609656383801865,0.6411003906198098,0,39.0,32.0,7.0,0.2609656383801865,0.45103301449999816,39.0,2769,39.0,0.30097087378640774,False
DAWIDD,Electricity,2141,0.73,133,0.9130434782608696,0.2276954307737549,0,78,906,4849,4737,0.301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2584764537346549,0.6588315408324399,0,39.0,78.0,39.0,0.2584764537346549,0.4586539972835474,39.0,2770,39.0,0.7475728155339806,False
DAWIDD,Electricity,2881,0.74,33,0.9565217391304348,0.5064888717547322,0,15,1925,3876,3320,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25491858020640434,0.6696002381232534,0,39.0,15.0,24.0,0.25491858020640434,0.4622594091648289,39.0,2771,39.0,0.13592233009708737,False
DAWIDD,Electricity,546,0.73,44,0.9130434782608696,0.4495092652929547,0,42,2540,4219,3923,0.678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538201321051114,0.6749142220815882,0,39.0,42.0,3.0,0.2538201321051114,0.46436717709334985,39.0,2772,39.0,0.39805825242718446,False
DAWIDD,Electricity,2750,0.7,22,0.7826086956521737,0.5859439281468802,0,24,2109,2283,1936,0.063,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25252200157343546,0.6782174426360679,0,39.0,24.0,15.0,0.25252200157343546,0.4653697221047517,39.0,2773,39.0,0.22330097087378642,False
DAWIDD,Electricity,1141,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3157,4904,3568,0.437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2516200035718821,0.6788441026530871,0,39.0,13.0,26.0,0.2516200035718821,0.4652320531124846,39.0,2774,39.0,0.11650485436893204,False
DAWIDD,Electricity,988,0.73,38,0.9130434782608696,0.4785987144179708,0,36,1939,3232,2742,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24448892305636605,0.6789651898400839,0,39.0,36.0,3.0,0.24448892305636605,0.461727056448225,39.0,2775,39.0,0.33980582524271846,False
DAWIDD,Electricity,432,0.71,28,0.8260869565217389,0.5388234424273913,0,30,2282,3381,2974,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24420238768246988,0.6858109142977118,0,39.0,30.0,9.0,0.24420238768246988,0.46500665099009086,39.0,2776,39.0,0.2815533980582524,False
DAWIDD,Electricity,319,0.74,295,0.9565217391304348,0.0665925359204472,0,84,390,4837,4781,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23481244604651777,0.6862580968158415,0,39.0,84.0,45.0,0.23481244604651777,0.4605352714311796,39.0,2777,39.0,0.8058252427184466,False
DAWIDD,Electricity,1669,0.7,15,0.7826086956521737,0.6597151277239679,0,18,476,2675,2006,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23012730561257627,0.6882019485156313,0,39.0,18.0,21.0,0.23012730561257627,0.45916462706410377,39.0,2778,39.0,0.1650485436893204,False
DAWIDD,Electricity,2489,0.73,49,0.9130434782608696,0.4280916462067268,0,47,2309,3773,3535,0.917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22698812849243083,0.690335583430895,0,39.0,47.0,8.0,0.22698812849243083,0.45866185596166287,39.0,2779,39.0,0.44660194174757284,False
DAWIDD,Electricity,810,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3558,4756,3183,0.552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2266375898582635,0.7015106631823733,0,39.0,16.0,23.0,0.2266375898582635,0.46407412652031843,39.0,2780,39.0,0.14563106796116504,False
DAWIDD,Electricity,26,0.75,382,1.0,0.0142124159206411,0,6,2180,4746,4717,0.839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22613609442966257,0.7056365659250631,0,39.0,6.0,33.0,0.22613609442966257,0.4658863301773628,39.0,2781,39.0,0.04854368932038835,False
DAWIDD,Electricity,184,0.74,107,0.9565217391304348,0.2715445332348698,0,58,1553,3558,3356,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22584385667010437,0.7084452898697254,0,39.0,58.0,19.0,0.22584385667010437,0.4671445732699149,39.0,2782,39.0,0.5533980582524272,False
DAWIDD,Electricity,2053,0.74,51,0.9565217391304348,0.4201188844053773,0,27,510,3310,3006,0.149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2238567880996241,0.7126476464699615,0,39.0,27.0,12.0,0.2238567880996241,0.46825221728479277,39.0,2783,39.0,0.2524271844660194,False
DAWIDD,Electricity,2908,0.74,204,0.9565217391304348,0.1412671052496604,0,72,2701,4061,3994,0.026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22167704863858578,0.7133072402057621,0,39.0,72.0,33.0,0.22167704863858578,0.4674921444221739,39.0,2784,39.0,0.6893203883495146,False
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21899957165661482,0.7225655849297244,0,39.0,14.0,25.0,0.21899957165661482,0.4707825782931696,39.0,2785,39.0,0.1262135922330097,False
DAWIDD,Electricity,1151,0.71,10,0.8260869565217389,0.7358825755020654,0,12,612,4397,2774,0.636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21847542981247642,0.7226101014146742,0,39.0,12.0,27.0,0.21847542981247642,0.47054276561357533,39.0,2786,39.0,0.10679611650485436,False
DAWIDD,Electricity,788,0.68,14,0.6956521739130437,0.6728344775438003,0,19,290,2901,2207,0.823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21659985663506315,0.7242765300028339,0,39.0,19.0,20.0,0.21659985663506315,0.47043819331894854,39.0,2787,39.0,0.17475728155339806,False
DAWIDD,Electricity,1014,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3192,4200,2484,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21549714912676507,0.7271606075121116,0,39.0,14.0,25.0,0.21549714912676507,0.47132887831943837,39.0,2788,39.0,0.1262135922330097,False
