detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,344,0.19,39,0.0136986301369863,0.8788360977882288,0,18,5000,1122,2607,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37987818016164654,0.9282756544259233,0,36.0,18.0,18.0,0.37987818016164654,0.6540769172937849,36.0,1988,36.0,0.12686567164179105,False
DAWIDD,PokerHand,2356,0.19,22,0.0136986301369863,0.9909909406636492,0,2,157,906,1975,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3789196262780351,0.9302724575430278,0,36.0,2.0,34.0,0.3789196262780351,0.6545960419105314,36.0,1989,36.0,0.007462686567164179,False
DAWIDD,PokerHand,989,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3095,2168,3184,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37807542062535154,0.9307324169788554,0,36.0,7.0,29.0,0.37807542062535154,0.6544039188021035,36.0,1990,36.0,0.04477611940298507,False
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3772985159245637,0.9335834162761127,0,36.0,3.0,33.0,0.3772985159245637,0.6554409661003382,36.0,1991,36.0,0.014925373134328358,False
DAWIDD,PokerHand,2261,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4666,1026,3539,0.109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37366007840931426,0.9372888622076384,0,36.0,7.0,29.0,0.37366007840931426,0.6554744703084763,36.0,1992,36.0,0.04477611940298507,False
DAWIDD,PokerHand,1410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4921,1322,4463,0.083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36840882124062785,0.9451299833379658,0,36.0,3.0,33.0,0.36840882124062785,0.6567694022892968,36.0,1993,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1250,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4741,862,3091,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3648921441724635,0.949685871156787,0,36.0,6.0,30.0,0.3648921441724635,0.6572890076646253,36.0,1994,36.0,0.03731343283582089,False
DAWIDD,PokerHand,2444,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3150,4482,0.889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36429921834670037,0.9501113644525094,0,36.0,2.0,34.0,0.36429921834670037,0.6572052913996049,36.0,1995,36.0,0.007462686567164179,False
DAWIDD,PokerHand,695,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3583,1506,3491,0.306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36425925765408873,0.9506557420998274,0,36.0,3.0,33.0,0.36425925765408873,0.657457499876958,36.0,1996,36.0,0.014925373134328358,False
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36328313968569365,0.9523090027659851,0,36.0,3.0,33.0,0.36328313968569365,0.6577960712258394,36.0,1997,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1042,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1839,1338,3075,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36239696050622733,0.9545903358859389,0,36.0,3.0,33.0,0.36239696050622733,0.6584936481960831,36.0,1998,36.0,0.014925373134328358,False
DAWIDD,PokerHand,2001,0.19,21,0.0136986301369863,1.0,1,1,3473,1443,3566,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35866915724753157,0.9549422566547425,0,36.0,1.0,35.0,0.35866915724753157,0.656805706951137,36.0,1999,36.0,0.0,False
DAWIDD,PokerHand,2117,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3094,1170,3985,0.687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35394267683188274,0.9554348176488887,0,36.0,2.0,34.0,0.35394267683188274,0.6546887472403857,36.0,2000,36.0,0.007462686567164179,False
DAWIDD,PokerHand,2387,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1769,2356,4077,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3469602445715135,0.9573522817630561,0,36.0,3.0,33.0,0.3469602445715135,0.6521562631672848,36.0,2001,36.0,0.014925373134328358,False
DAWIDD,PokerHand,899,0.46,317,0.3835616438356165,0.4586653814966375,0,43,2213,4818,4029,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44162145000731934,0.587569165009297,0,37.0,43.0,6.0,0.44162145000731934,0.5145953075083082,37.0,2002,37.0,0.31343283582089554,False
DAWIDD,PokerHand,597,0.45,307,0.3698630136986301,0.4651410270481571,0,43,2159,4924,4098,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44047858126138056,0.6097702778780554,0,37.0,43.0,6.0,0.44047858126138056,0.5251244295697179,37.0,2003,37.0,0.31343283582089554,False
DAWIDD,PokerHand,1929,0.59,272,0.5616438356164384,0.4895887572788875,0,24,1796,4858,3377,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43336708362547377,0.6232060379045549,0,37.0,24.0,13.0,0.43336708362547377,0.5282865607650143,37.0,2004,37.0,0.17164179104477612,False
DAWIDD,PokerHand,1797,0.54,1372,0.4931506849315069,0.1622188841164953,0,39,205,4240,4084,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.428036365755187,0.6516939300333444,0,37.0,39.0,2.0,0.428036365755187,0.5398651478942658,37.0,2005,37.0,0.2835820895522388,False
DAWIDD,PokerHand,395,0.19,188,0.0136986301369863,0.5641157090126124,0,107,728,4364,2984,0.397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42759100026453145,0.6526547276048624,0,37.0,107.0,70.0,0.42759100026453145,0.5401228639346969,37.0,2006,37.0,0.7910447761194029,False
DAWIDD,PokerHand,1944,0.55,297,0.5068493150684932,0.4718304284612301,0,31,1357,3037,2078,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42697255930779904,0.6729104060352773,0,37.0,31.0,6.0,0.42697255930779904,0.5499414826715382,37.0,2007,37.0,0.22388059701492538,False
DAWIDD,PokerHand,849,0.41,155,0.3150684931506849,0.6030063485619132,0,32,2677,3977,2438,0.533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4238857539930192,0.6789572585581699,0,37.0,32.0,5.0,0.4238857539930192,0.5514215062755945,37.0,2008,37.0,0.23134328358208955,False
DAWIDD,PokerHand,162,0.55,150,0.5068493150684932,0.6096085761322787,0,20,1628,3209,1971,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4230267174028611,0.678998730152439,0,37.0,20.0,17.0,0.4230267174028611,0.55101272377765,37.0,2009,37.0,0.1417910447761194,False
DAWIDD,PokerHand,1429,0.4,207,0.3013698630136986,0.5447016895150976,0,38,324,3977,2865,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4221135971975022,0.6790433741837161,0,37.0,38.0,1.0,0.4221135971975022,0.5505784856906091,37.0,2010,37.0,0.27611940298507465,False
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42206924861377526,0.6842785368819575,0,37.0,46.0,9.0,0.42206924861377526,0.5531738927478664,37.0,2011,37.0,0.3358208955223881,False
DAWIDD,PokerHand,738,0.28,154,0.136986301369863,0.6043097000877121,0,38,3089,3593,2173,0.099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42008631220673515,0.6851362202647344,0,37.0,38.0,1.0,0.42008631220673515,0.5526112662357348,37.0,2012,37.0,0.27611940298507465,False
DAWIDD,PokerHand,1656,0.39,268,0.2876712328767123,0.4925802575507975,0,46,550,2466,1946,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4196316264603826,0.6852699265794376,0,37.0,46.0,9.0,0.4196316264603826,0.5524507765199101,37.0,2013,37.0,0.3358208955223881,False
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4164376362788827,0.6872168868013986,0,37.0,35.0,2.0,0.4164376362788827,0.5518272615401406,37.0,2014,37.0,0.2537313432835821,False
DAWIDD,PokerHand,1120,0.57,160,0.5342465753424657,0.5966124282680786,0,20,3126,3426,1653,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4150811747015025,0.7073581733910674,0,37.0,20.0,17.0,0.4150811747015025,0.5612196740462849,37.0,2015,37.0,0.1417910447761194,False
DAWIDD,PokerHand,2055,0.37,123,0.2602739726027397,0.6495343071234921,0,27,3518,3513,1651,0.064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41316079335177325,0.7125886483267592,0,37.0,27.0,10.0,0.41316079335177325,0.5628747208392662,37.0,2016,37.0,0.19402985074626866,False
DAWIDD,PokerHand,1273,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1526,3410,1161,0.988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41269585153595423,0.7139936384760628,0,37.0,64.0,27.0,0.41269585153595423,0.5633447450060085,37.0,2017,37.0,0.4701492537313433,False
DAWIDD,PokerHand,2017,0.48,165,0.410958904109589,0.5904140716690853,0,31,170,2399,1527,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40447681933570545,0.7163530965616424,0,37.0,31.0,6.0,0.40447681933570545,0.5604149579486739,37.0,2018,37.0,0.22388059701492538,False
DAWIDD,PokerHand,1691,0.36,114,0.2465753424657534,0.6648054125153242,0,25,4447,4964,2043,0.974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.402574388366246,0.7180834816810686,0,37.0,25.0,12.0,0.402574388366246,0.5603289350236573,37.0,2019,37.0,0.1791044776119403,False
DAWIDD,PokerHand,2022,0.59,109,0.5616438356164384,0.673814471851675,0,9,4961,4783,1997,0.918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40060625322639043,0.7195083375507567,0,37.0,9.0,28.0,0.40060625322639043,0.5600572953885736,37.0,2020,37.0,0.05970149253731343,False
DAWIDD,PokerHand,2118,0.28,135,0.136986301369863,0.630812963491056,0,35,526,2854,1428,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40006087765527115,0.7197023763081748,0,37.0,35.0,2.0,0.40006087765527115,0.559881626981723,37.0,2021,37.0,0.2537313432835821,False
DAWIDD,PokerHand,1369,0.19,98,0.0136986301369863,0.6951679364248138,0,48,1395,3774,1273,0.483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39499984028105706,0.7202176011578736,0,37.0,48.0,11.0,0.39499984028105706,0.5576087207194653,37.0,2022,37.0,0.35074626865671643,False
DAWIDD,PokerHand,1008,0.19,133,0.0136986301369863,0.6338155437981648,0,79,2605,4216,1857,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3922033197471798,0.7267958268929454,0,37.0,79.0,42.0,0.3922033197471798,0.5594995733200626,37.0,2023,37.0,0.582089552238806,False
DAWIDD,PokerHand,1028,0.19,88,0.0136986301369863,0.7167489927835612,0,38,3764,3434,922,0.718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39217625232566133,0.7327971450646366,0,37.0,38.0,1.0,0.39217625232566133,0.5624866986951489,37.0,2024,37.0,0.27611940298507465,False
DAWIDD,PokerHand,1838,0.28,87,0.136986301369863,0.719039078887455,0,13,3383,3622,766,0.759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3868023805304512,0.7442153503072986,0,37.0,13.0,24.0,0.3868023805304512,0.5655088654188749,37.0,2025,37.0,0.08955223880597014,False
DAWIDD,PokerHand,1544,0.33,107,0.2054794520547945,0.6775333002956381,0,24,135,2123,628,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3857031701453901,0.7471569053221663,0,37.0,24.0,13.0,0.3857031701453901,0.5664300377337782,37.0,2026,37.0,0.17164179104477612,False
DAWIDD,PokerHand,1661,0.19,95,0.0136986301369863,0.7014044427582795,0,45,714,4343,875,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38440404233024383,0.7474452131006463,0,37.0,45.0,8.0,0.38440404233024383,0.565924627715445,37.0,2027,37.0,0.3283582089552239,False
DAWIDD,PokerHand,689,0.3,94,0.1643835616438356,0.70352666595883,0,20,99,1968,462,0.65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38437848161246324,0.7505728002944995,0,37.0,20.0,17.0,0.38437848161246324,0.5674756409534814,37.0,2028,37.0,0.1417910447761194,False
DAWIDD,PokerHand,1983,0.48,84,0.410958904109589,0.7260688170115484,0,6,2760,4353,827,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38391261008251887,0.757835189955298,0,37.0,6.0,31.0,0.38391261008251887,0.5708739000189085,37.0,2029,37.0,0.03731343283582089,False
DAWIDD,PokerHand,1731,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3862,4567,213,0.455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3838410233789715,0.7604252988100654,0,37.0,27.0,10.0,0.3838410233789715,0.5721331610945184,37.0,2030,37.0,0.19402985074626866,False
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38325585052148764,0.7625151602794379,0,37.0,6.0,31.0,0.38325585052148764,0.5728855054004628,37.0,2031,37.0,0.03731343283582089,False
DAWIDD,PokerHand,460,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3486,3934,303,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3810496199600894,0.7697251967536834,0,37.0,30.0,7.0,0.3810496199600894,0.5753874083568864,37.0,2032,37.0,0.21641791044776118,False
DAWIDD,PokerHand,853,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4333,2654,2845,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3804099779257095,0.8044393631122165,0,37.0,4.0,33.0,0.3804099779257095,0.5924246705189631,37.0,2033,37.0,0.022388059701492536,False
DAWIDD,PokerHand,1257,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1821,2508,2832,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37991050079818134,0.8334214763383607,0,37.0,4.0,33.0,0.37991050079818134,0.606665988568271,37.0,2034,37.0,0.022388059701492536,False
DAWIDD,PokerHand,705,0.19,23,0.0136986301369863,0.9823653638708244,0,3,394,1582,2711,0.57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37962009973880567,0.922780489827917,0,37.0,3.0,34.0,0.37962009973880567,0.6512002947833614,37.0,2035,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1638,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2972,1812,2688,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37871064725383824,0.9259974475420305,0,37.0,7.0,30.0,0.37871064725383824,0.6523540473979343,37.0,2036,37.0,0.04477611940298507,False
DAWIDD,PokerHand,1717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,574,2905,3891,0.057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3786776421730648,0.9291601136782316,0,37.0,3.0,34.0,0.3786776421730648,0.6539188779256482,37.0,2037,37.0,0.014925373134328358,False
DAWIDD,PokerHand,864,0.19,22,0.0136986301369863,0.9909909406636492,0,2,478,1499,3303,0.122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3768699854507433,0.9328824951648933,0,37.0,2.0,35.0,0.3768699854507433,0.6548762403078183,37.0,2038,37.0,0.007462686567164179,False
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3736013294379988,0.9371883056397814,0,37.0,2.0,35.0,0.3736013294379988,0.6553948175388901,37.0,2039,37.0,0.007462686567164179,False
DAWIDD,PokerHand,390,0.19,21,0.0136986301369863,1.0,1,1,4799,923,3310,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36828656190688874,0.9432366662972114,0,37.0,1.0,36.0,0.36828656190688874,0.65576161410205,37.0,2040,37.0,0.0,False
DAWIDD,PokerHand,1121,0.19,28,0.0136986301369863,0.944011600036231,0,8,1144,1137,2886,0.947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36789585596622104,0.9435673301814984,0,37.0,8.0,29.0,0.36789585596622104,0.6557315930738598,37.0,2041,37.0,0.05223880597014925,False
DAWIDD,PokerHand,1594,0.19,21,0.0136986301369863,1.0,1,1,4139,1543,3600,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36619758800822766,0.9437022632491041,0,37.0,1.0,36.0,0.36619758800822766,0.6549499256286659,37.0,2042,37.0,0.0,False
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36336979636178623,0.9494130267632989,0,37.0,2.0,35.0,0.36336979636178623,0.6563914115625425,37.0,2043,37.0,0.007462686567164179,False
DAWIDD,PokerHand,775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3199,1284,4475,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36299590521281894,0.9511542516056547,0,37.0,3.0,34.0,0.36299590521281894,0.6570750784092368,37.0,2044,37.0,0.014925373134328358,False
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36297496160434645,0.9518364220286792,0,37.0,5.0,32.0,0.36297496160434645,0.6574056918165129,37.0,2045,37.0,0.029850746268656716,False
