detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24056413584574257,0.8997897533006054,0,18.0,1.0,17.0,0.24056413584574257,0.570176944573174,18.0,975,18.0,0.0,False
DAWIDD,ForestCovertype,324,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3858,1047,3421,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23438992864727293,0.9001028487919652,0,18.0,2.0,16.0,0.23438992864727293,0.5672463887196191,18.0,976,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23126197129067974,0.906272266457573,0,18.0,4.0,14.0,0.23126197129067974,0.5687671188741263,18.0,977,18.0,0.04,False
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22953535081316218,0.9073815292839819,0,18.0,5.0,13.0,0.22953535081316218,0.568458440048572,18.0,978,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22788345295030665,0.9103848199420496,0,18.0,4.0,14.0,0.22788345295030665,0.5691341364461782,18.0,979,18.0,0.04,False
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22707006666223598,0.9111246027430021,0,18.0,3.0,15.0,0.22707006666223598,0.569097334702619,18.0,980,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22694761159762256,0.9174681221807905,0,18.0,2.0,16.0,0.22694761159762256,0.5722078668892066,18.0,981,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,81,0.58,35,0.1304347826086953,0.9703130551795722,0,6,711,1107,3555,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22227284667358405,0.9199675732593484,0,18.0,6.0,12.0,0.22227284667358405,0.5711202099664663,18.0,982,18.0,0.06666666666666667,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22093138132506668,0.9203188917944423,0,18.0,12.0,6.0,0.22093138132506668,0.5706251365597544,18.0,983,18.0,0.14666666666666667,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21939350164664867,0.9215343194523916,0,18.0,4.0,14.0,0.21939350164664867,0.5704639105495202,18.0,984,18.0,0.04,False
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21494238166541527,0.925899527103054,0,18.0,1.0,17.0,0.21494238166541527,0.5704209543842347,18.0,985,18.0,0.0,False
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2131005786886414,0.9312432354990215,0,18.0,1.0,17.0,0.2131005786886414,0.5721719070938315,18.0,986,18.0,0.0,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21279141443957977,0.9375155649645122,0,18.0,1.0,17.0,0.21279141443957977,0.5751534897020459,18.0,987,18.0,0.0,False
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21217141622224114,0.9383778082640815,0,18.0,3.0,15.0,0.21217141622224114,0.5752746122431613,18.0,988,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2078725724297295,0.9396510568494885,0,18.0,2.0,16.0,0.2078725724297295,0.573761814639609,18.0,989,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20700825590963554,0.9427427244386104,0,18.0,2.0,16.0,0.20700825590963554,0.574875490174123,18.0,990,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4235524770334873,0.6251808287478603,0,19.0,54.0,35.0,0.4235524770334873,0.5243666528906739,19.0,991,19.0,0.7066666666666667,False
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4197823707567721,0.6335194294175068,0,19.0,64.0,45.0,0.4197823707567721,0.5266509000871394,19.0,992,19.0,0.84,False
DAWIDD,ForestCovertype,810,0.64,573,0.3913043478260868,0.4205539693909659,0,21,1833,4079,3513,0.046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41538996883556334,0.6339610893944875,0,19.0,21.0,2.0,0.41538996883556334,0.5246755291150254,19.0,993,19.0,0.26666666666666666,False
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3972443420020924,0.6608091617776966,0,19.0,5.0,14.0,0.3972443420020924,0.5290267518898945,19.0,994,19.0,0.05333333333333334,False
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3969189826402818,0.6617668095501008,0,19.0,30.0,11.0,0.3969189826402818,0.5293428960951914,19.0,995,19.0,0.38666666666666666,False
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3917904420939134,0.6688364733683607,0,19.0,47.0,28.0,0.3917904420939134,0.530313457731137,19.0,996,19.0,0.6133333333333333,False
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38528765603434095,0.6741372721513721,0,19.0,15.0,4.0,0.38528765603434095,0.5297124640928565,19.0,997,19.0,0.18666666666666668,False
DAWIDD,ForestCovertype,16,0.69,1794,0.6086956521739126,0.1942006572600397,0,7,4826,3935,3783,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3823825112297652,0.6810065242224387,0,19.0,7.0,12.0,0.3823825112297652,0.5316945177261019,19.0,998,19.0,0.08,False
DAWIDD,ForestCovertype,413,0.63,347,0.3478260869565216,0.5199050961625967,0,34,2269,3253,2651,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3680299967947622,0.683173296330542,0,19.0,34.0,15.0,0.3680299967947622,0.5256016465626521,19.0,999,19.0,0.44,False
DAWIDD,ForestCovertype,1018,0.59,240,0.1739130434782605,0.5928471258548684,0,59,1947,4763,2960,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36588710684739395,0.6886362512203587,0,19.0,59.0,40.0,0.36588710684739395,0.5272616790338763,19.0,1000,19.0,0.7733333333333333,False
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3633977312790543,0.6940699364982766,0,19.0,14.0,5.0,0.3633977312790543,0.5287338338886655,19.0,1001,19.0,0.17333333333333334,False
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35489756488235485,0.7001583727237697,0,19.0,40.0,21.0,0.35489756488235485,0.5275279688030623,19.0,1002,19.0,0.52,False
DAWIDD,ForestCovertype,754,0.59,177,0.1739130434782605,0.6530052029932895,0,53,2036,4906,2809,0.615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3409991302972216,0.7002134693794221,0,19.0,53.0,34.0,0.3409991302972216,0.5206062998383219,19.0,1003,19.0,0.6933333333333334,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3407541990880103,0.7304883039740763,0,19.0,54.0,35.0,0.3407541990880103,0.5356212515310432,19.0,1004,19.0,0.7066666666666667,False
DAWIDD,ForestCovertype,948,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2690,4749,4803,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3358062871521957,0.7325072113757668,0,19.0,2.0,17.0,0.3358062871521957,0.5341567492639813,19.0,1005,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3300046538259091,0.7333344662769471,0,19.0,31.0,12.0,0.3300046538259091,0.5316695600514281,19.0,1006,19.0,0.4,False
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3055416357242774,0.7338525539373708,0,19.0,72.0,53.0,0.3055416357242774,0.5196970948308242,19.0,1007,19.0,0.9466666666666667,False
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2428593987955372,0.8663523924586446,0,19.0,4.0,15.0,0.2428593987955372,0.554605895627091,19.0,1008,19.0,0.04,False
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24229160346005807,0.8875941502208992,0,19.0,2.0,17.0,0.24229160346005807,0.5649428768404786,19.0,1009,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24137465321304244,0.8878803154192179,0,19.0,4.0,15.0,0.24137465321304244,0.5646274843161302,19.0,1010,19.0,0.04,False
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24070656955662273,0.8888961884724604,0,19.0,5.0,14.0,0.24070656955662273,0.5648013790145416,19.0,1011,19.0,0.05333333333333334,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24069196043817656,0.8962919567288846,0,19.0,4.0,15.0,0.24069196043817656,0.5684919585835306,19.0,1012,19.0,0.04,False
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23306369538285726,0.8981996348479024,0,19.0,2.0,17.0,0.23306369538285726,0.5656316651153799,19.0,1013,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23105656337075417,0.9057444853156462,0,19.0,4.0,15.0,0.23105656337075417,0.5684005243432002,19.0,1014,19.0,0.04,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2277526326977283,0.908633472127145,0,19.0,3.0,16.0,0.2277526326977283,0.5681930524124367,19.0,1015,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,953,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1407,1064,3951,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22631649810100976,0.9153199598350007,0,19.0,3.0,16.0,0.22631649810100976,0.5708182289680053,19.0,1016,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21857463696960744,0.9195066579016983,0,19.0,9.0,10.0,0.21857463696960744,0.5690406474356529,19.0,1017,19.0,0.10666666666666667,False
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21291498689865107,0.9216753405908327,0,19.0,2.0,17.0,0.21291498689865107,0.5672951637447419,19.0,1018,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21001974083523897,0.931475866802775,0,19.0,1.0,18.0,0.21001974083523897,0.570747803819007,19.0,1019,19.0,0.0,False
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2088471096712608,0.9337110566667761,0,19.0,9.0,10.0,0.2088471096712608,0.5712790831690184,19.0,1020,19.0,0.10666666666666667,False
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20600346816422202,0.936850769919688,0,19.0,3.0,16.0,0.20600346816422202,0.571427119041955,19.0,1021,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,361,0.58,32,0.1304347826086953,0.9875876622401856,0,3,495,2668,4163,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2015195773190492,0.9387243928164622,0,19.0,3.0,16.0,0.2015195773190492,0.5701219850677557,19.0,1022,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19887029204250048,0.9410412962500962,0,19.0,3.0,16.0,0.19887029204250048,0.5699557941462984,19.0,1023,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.420370601053005,0.608402690538173,0,20.0,13.0,7.0,0.420370601053005,0.514386645795589,20.0,1024,20.0,0.16,False
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41925887095131587,0.6092850313001552,0,20.0,9.0,11.0,0.41925887095131587,0.5142719511257355,20.0,1025,20.0,0.10666666666666667,False
DAWIDD,ForestCovertype,679,0.6,1398,0.2173913043478258,0.2436844118098566,0,75,2207,4709,3967,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4183426494727604,0.6222285061092427,0,20.0,75.0,55.0,0.4183426494727604,0.5202855777910016,20.0,1026,20.0,0.9866666666666667,False
DAWIDD,ForestCovertype,647,0.62,359,0.3043478260869563,0.5131745282276441,0,52,2454,3995,3223,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41694769413264876,0.6311387584916743,0,20.0,52.0,32.0,0.41694769413264876,0.5240432263121615,20.0,1027,20.0,0.68,False
DAWIDD,ForestCovertype,1068,0.65,661,0.4347826086956521,0.3922360218388899,0,17,3433,4568,4137,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3971037411714363,0.6462855760059715,0,20.0,17.0,3.0,0.3971037411714363,0.5216946585887039,20.0,1028,20.0,0.21333333333333335,False
DAWIDD,ForestCovertype,327,0.68,841,0.5652173913043479,0.3444860274891183,0,7,4208,2741,2498,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38947067194520246,0.6663917692429231,0,20.0,7.0,13.0,0.38947067194520246,0.5279312205940627,20.0,1029,20.0,0.08,False
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3830785173589264,0.6709720142542763,0,20.0,62.0,42.0,0.3830785173589264,0.5270252658066014,20.0,1030,20.0,0.8133333333333334,False
DAWIDD,ForestCovertype,728,0.62,343,0.3043478260869563,0.5222002979073057,0,51,521,3820,3123,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37575466053243933,0.6742466579003382,0,20.0,51.0,31.0,0.37575466053243933,0.5250006592163887,20.0,1031,20.0,0.6666666666666666,False
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36808969847653333,0.6778148889192104,0,20.0,46.0,26.0,0.36808969847653333,0.5229522936978719,20.0,1032,20.0,0.6,False
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35307032828653484,0.6957865979502628,0,20.0,3.0,17.0,0.35307032828653484,0.5244284631183989,20.0,1033,20.0,0.02666666666666667,False
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3501047120174785,0.6959203388059052,0,20.0,61.0,41.0,0.3501047120174785,0.5230125254116919,20.0,1034,20.0,0.8,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3379512232903767,0.7239181594951635,0,20.0,29.0,9.0,0.3379512232903767,0.53093469139277,20.0,1035,20.0,0.37333333333333335,False
