detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1165,0.32,137,0.0909090909090908,0.5643807946563297,0,106,689,4968,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42469311018195105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42469311018195105,0.3449611345773777,0.07973197560457335,0.3449611345773777,2180,2180.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,684,0.6,250,0.7272727272727273,0.4118459897335481,0,88,3135,59,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719201115070618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2719201115070618,0.3456741069586449,0.07375399545158312,0.3456741069586449,2181,2181.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1324,0.62,575,0.7727272727272727,0.2000373740087394,0,70,3322,120,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4848540416992712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4848540416992712,0.34625650824993254,0.13859753344933867,0.34625650824993254,2182,2182.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,461,0.32,167,0.0909090909090908,0.5142216442398702,0,127,1800,4972,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47536311974675555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47536311974675555,0.3468500741303248,0.12851304561643073,0.3468500741303248,2183,2183.0,127.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,744,0.61,532,0.75,0.219821085498133,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4659825045250044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4659825045250044,0.34760114919361507,0.11838135533138933,0.34760114919361507,2184,2184.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,2117,0.32,198,0.0909090909090908,0.4710414285593755,0,134,537,4923,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5192822886246371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5192822886246371,0.34761843776873896,0.17166385085589814,0.34761843776873896,2185,2185.0,134.0,0.9432624113475178,False
OCDD,RialtoBridgeTimelapse,391,0.59,168,0.7045454545454545,0.5127083462563495,0,56,4746,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1828491967377866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1828491967377866,0.34789892560208013,0.16504972886429353,0.34789892560208013,2186,2186.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,1562,0.59,938,0.7045454545454545,0.0754217860324452,0,122,1412,64,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6221538089202212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6221538089202212,0.3481359041663463,0.2740179047538749,0.3481359041663463,2187,2187.0,122.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,2071,0.32,132,0.0909090909090908,0.5737910862197324,0,101,3042,4349,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.415239001355391,0.3483805019436265,0.06685849941176447,0.3483805019436265,2188,2188.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1171,0.32,150,0.0909090909090908,0.541425029683673,0,118,4901,4707,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478289429101651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4478289429101651,0.3486045527418322,0.0992243901683329,0.3486045527418322,2189,2189.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1297,0.32,160,0.0909090909090908,0.525073918694956,0,125,1770,4866,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4643649206077521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4643649206077521,0.349647512117947,0.1147174084898051,0.349647512117947,2190,2190.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1290,0.6,214,0.7272727272727273,0.4513222379773397,0,78,1565,38,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23226995268726416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23226995268726416,0.3501624711001706,0.11789251841290646,0.3501624711001706,2191,2191.0,78.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,1849,0.32,132,0.0909090909090908,0.5737910862197324,0,101,2015,4525,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.415239001355391,0.3511805985116904,0.06405840284370057,0.3511805985116904,2192,2192.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,1532,0.61,289,0.75,0.3750183036483798,0,96,3481,94,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3046968009478212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3046968009478212,0.3516339206527467,0.04693711970492548,0.3516339206527467,2193,2193.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4516448743192868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516448743192868,0.3516726929704759,0.09997218134881092,0.3516726929704759,2194,2194.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,1232,0.62,241,0.7727272727272727,0.4211570024953709,0,41,4337,231,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25373565072365756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25373565072365756,0.3525423982297498,0.09880674750609225,0.3525423982297498,2195,2195.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1597,0.32,137,0.0909090909090908,0.5643807946563297,0,106,1069,4807,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42469311018195105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42469311018195105,0.3535044310705153,0.07118867911143573,0.3535044310705153,2196,2196.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1795,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4530,3849,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38686766734405925,0.35365815986182575,0.0332095074822335,0.35365815986182575,2197,2197.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.524306423558189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.524306423558189,0.35409675792148043,0.17020966563670858,0.35409675792148043,2198,2198.0,119.0,0.8368794326241135,False
OCDD,RialtoBridgeTimelapse,2106,0.59,354,0.7045454545454545,0.3234499327852751,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36753185090349283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36753185090349283,0.35539826112722306,0.01213358977626977,0.35539826112722306,2199,2199.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,267,0.61,148,0.75,0.5448249462108042,0,42,3873,142,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13194950096736055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13194950096736055,0.35625441247457074,0.2243049115072102,0.35625441247457074,2200,2200.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,120,0.32,150,0.0909090909090908,0.541425029683673,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4478289429101651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4478289429101651,0.3576642222833504,0.09016472062681474,0.3576642222833504,2201,2201.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,934,0.61,868,0.75,0.0951764586052843,0,120,4384,208,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5942151947540021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942151947540021,0.35786465084615626,0.23635054390784582,0.35786465084615626,2202,2202.0,120.0,0.8439716312056738,False
OCDD,RialtoBridgeTimelapse,286,0.61,182,0.75,0.492414348501389,0,65,4813,276,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18422519342978014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18422519342978014,0.35881927484093445,0.17459408141115432,0.35881927484093445,2203,2203.0,65.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1536,0.61,481,0.75,0.2454672899628729,0,107,3870,179,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392638457348083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4392638457348083,0.35892241411609466,0.08034143161871365,0.35892241411609466,2204,2204.0,107.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,1975,0.32,141,0.0909090909090908,0.5570948715081787,0,110,2945,5000,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43202537763300497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43202537763300497,0.3591077933321612,0.07291758430084377,0.3591077933321612,2205,2205.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,2080,0.62,219,0.7727272727272727,0.4454601416033072,0,36,3913,203,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22839963421416315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22839963421416315,0.35943294552623006,0.1310333113120669,0.35943294552623006,2206,2206.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1944,0.61,478,0.75,0.2470593240323554,0,106,4538,213,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4376058395981238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4376058395981238,0.3594987939294661,0.07810704566865773,0.3594987939294661,2207,2207.0,106.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1776,0.61,138,0.75,0.5625397039013474,0,32,4218,243,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11483708366332827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11483708366332827,0.36103415741632683,0.24619707375299854,0.36103415741632683,2208,2208.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377019071775356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5377019071775356,0.36283903232263254,0.1748628748549031,0.36283903232263254,2209,2209.0,118.0,0.8297872340425532,False
OCDD,RialtoBridgeTimelapse,1455,0.32,130,0.0909090909090908,0.5776546444032131,0,99,3350,4401,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41136295169305304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41136295169305304,0.3630652043793264,0.04829774731372666,0.3630652043793264,2210,2210.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1077,0.32,128,0.0909090909090908,0.5815776442704657,0,97,217,4545,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40743068195271387,0.36393242796377745,0.04349825398893642,0.36393242796377745,2211,2211.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,195,0.61,127,0.75,0.5835620119645468,0,22,5000,191,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523503453697073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09523503453697073,0.36430095805060336,0.2690659235136326,0.36430095805060336,2212,2212.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,754,0.59,1640,0.7045454545454545,0.0,0,127,1236,26,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7003416029848274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7003416029848274,0.3643474551356617,0.3359941478491657,0.3643474551356617,2213,2213.0,127.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,958,0.61,344,0.75,0.3307358559334261,0,99,3854,127,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35059362189808513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35059362189808513,0.3646850086063949,0.014091386708309783,0.3646850086063949,2214,2214.0,99.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6773205115756805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6773205115756805,0.3686808243129164,0.30863968726276414,0.3686808243129164,2215,2215.0,126.0,0.8865248226950354,False
OCDD,RialtoBridgeTimelapse,398,0.6,155,0.7272727272727273,0.5331184332287966,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15301642653779743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15301642653779743,0.37049512482465174,0.21747869828685432,0.37049512482465174,2216,2216.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49383322340147023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49383322340147023,0.3715272752685355,0.12230594813293472,0.3715272752685355,2217,2217.0,71.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1052,0.61,129,0.75,0.5796086000319227,0,24,3668,68,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09884352521061217,0.37201445883157924,0.27317093362096706,0.37201445883157924,2218,2218.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2160,0.61,403,0.75,0.2904804731307947,0,101,4147,111,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3924176133489652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924176133489652,0.37270927641543267,0.019708336933532522,0.37270927641543267,2219,2219.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6665922052977664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6665922052977664,0.37302050651973934,0.2935716987780271,0.37302050651973934,2220,2220.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1112,0.61,337,0.75,0.3359627731600975,0,98,4619,156,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3451692604950586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3451692604950586,0.37513182387913596,0.02996256338407738,0.37513182387913596,2221,2221.0,98.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,1472,0.61,173,0.75,0.5052737099415059,0,57,3791,83,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17124651392632267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17124651392632267,0.37726200718697067,0.206015493260648,0.37726200718697067,2222,2222.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48239490599870094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48239490599870094,0.3784872951267809,0.10390761087192002,0.3784872951267809,2223,2223.0,113.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,526,0.62,285,0.7727272727272727,0.3785598878277343,0,55,4713,192,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2981944405831446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2981944405831446,0.3788240064531145,0.08062956586996989,0.3788240064531145,2224,2224.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,719,0.32,1859,0.0909090909090908,0.0,0,142,4251,4983,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.37984736409119657,0.6201526359088034,0.37984736409119657,2225,2225.0,142.0,1.0,False
OCDD,RialtoBridgeTimelapse,263,0.61,504,0.75,0.2335811075041431,0,109,4531,179,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4516448743192868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516448743192868,0.38105476500109287,0.07059010931819393,0.38105476500109287,2226,2226.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,497,0.61,241,0.75,0.4211570024953709,0,85,4038,142,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25706520135622263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25706520135622263,0.3820883403564421,0.1250231390002195,0.3820883403564421,2227,2227.0,85.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,25,0.6,375,0.7272727272727273,0.3087953144457382,0,100,3375,21,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37715609290418056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37715609290418056,0.38298105097537416,0.005824958071193598,0.38298105097537416,2228,2228.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,296,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1321,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283841183051114,0.38303747026550333,0.045346648039608084,0.38303747026550333,2229,2229.0,108.0,0.7588652482269503,False
