detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48564844038923405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48564844038923405,0.20576125063665252,0.27988718975258153,0.20576125063665252,924,924.0,111.0,0.8661417322834646,False
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39450872190673547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39450872190673547,0.20577199436946578,0.1887367275372697,0.20577199436946578,925,925.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31485112081286015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31485112081286015,0.2064371883409608,0.10841393247189934,0.2064371883409608,926,926.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20038638155306787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20038638155306787,0.20682276394557866,0.006436382392510792,0.20682276394557866,927,927.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4279124014881859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4279124014881859,0.20684918465398172,0.22106321683420416,0.20684918465398172,928,928.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1367499642527581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1367499642527581,0.2071403910072542,0.07039042675449611,0.2071403910072542,929,929.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,796,0.73,836,0.576923076923077,0.5190610742736785,0,57,4409,2361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4455324139318557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4455324139318557,0.20793811298569803,0.2375943009461577,0.20793811298569803,930,930.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33884678324727063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33884678324727063,0.20855523761830705,0.13029154562896358,0.20855523761830705,931,931.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,241,0.72,439,0.5384615384615385,0.6975589126662924,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20875127986141365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20875127986141365,0.20964771078577257,0.0008964309243589264,0.20964771078577257,932,932.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08043805644992437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08043805644992437,0.20974991993377393,0.12931186348384954,0.20974991993377393,933,933.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,1016,0.67,423,0.3461538461538464,0.7078408404721364,0,79,2451,4535,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4106749409332427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4106749409332427,0.20991815016119686,0.20075679077204583,0.20991815016119686,934,934.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111473331048329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4111473331048329,0.20995069708689848,0.20119663601793444,0.20995069708689848,935,935.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4236418735847202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4236418735847202,0.2101024238897926,0.2135394496949276,0.2101024238897926,936,936.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,583,0.71,703,0.5,0.5670951579093768,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4793828526311283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4793828526311283,0.21028295048809673,0.2690999021430316,0.21028295048809673,937,937.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,665,0.69,437,0.423076923076923,0.6988235176486111,0,83,599,3363,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3659784255098706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3659784255098706,0.21056629185214187,0.1554121336577287,0.21056629185214187,938,938.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43482428576275123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43482428576275123,0.2117151774787857,0.22310910828396552,0.2117151774787857,939,939.0,82.0,0.6377952755905512,False
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13682547859939095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13682547859939095,0.2119184044448479,0.07509292584545696,0.2119184044448479,940,940.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,1084,0.63,304,0.1923076923076924,0.799281813301761,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3513897847511453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3513897847511453,0.2135638441286091,0.1378259406225362,0.2135638441286091,941,941.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42818583345907535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42818583345907535,0.2135639079708062,0.21462192548826914,0.2135639079708062,942,942.0,100.0,0.7795275590551181,False
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44670771067486303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44670771067486303,0.21396567368807662,0.23274203698678642,0.21396567368807662,943,943.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0780385029662279,0.21456165503755864,0.13652315207133076,0.21456165503755864,944,944.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4304373261497841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4304373261497841,0.2146655741728696,0.21577175197691448,0.2146655741728696,945,945.0,88.0,0.6850393700787402,False
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4622745843623648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4622745843623648,0.21483618823294534,0.24743839612941945,0.21483618823294534,946,946.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1386234820246192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1386234820246192,0.2157311850325821,0.07710770300796291,0.2157311850325821,947,947.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9784584447837374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9784584447837374,0.21596763386633688,0.7624908109174006,0.21596763386633688,948,948.0,128.0,1.0,False
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3565970485494828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3565970485494828,0.216053551503055,0.14054349704642782,0.216053551503055,949,949.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5033036984390565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5033036984390565,0.21691094765200508,0.28639275078705145,0.21691094765200508,950,950.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42845164582553696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42845164582553696,0.21714899782459982,0.21130264800093715,0.21714899782459982,951,951.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15607700593245669,0.2174081118781914,0.06133110594573471,0.2174081118781914,952,952.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33544885437715266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33544885437715266,0.2187221159582835,0.11672673841886916,0.2187221159582835,953,953.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,579,0.72,758,0.5384615384615385,0.5462146170589449,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44988435267234284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44988435267234284,0.2196116301122071,0.23027272256013573,0.2196116301122071,954,954.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3200047542007264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3200047542007264,0.22043549172069798,0.0995692624800284,0.22043549172069798,955,955.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9917371726158526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9917371726158526,0.22132899101300524,0.7704081816028474,0.22132899101300524,956,956.0,128.0,1.0,False
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5099364316227555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5099364316227555,0.22167949334360817,0.28825693827914733,0.22167949334360817,957,957.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30310193445600986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30310193445600986,0.22171803865610046,0.0813838957999094,0.22171803865610046,958,958.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4069787046869055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4069787046869055,0.22291648413327916,0.18406222055362634,0.22291648413327916,959,959.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32731139885489013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32731139885489013,0.22324813658072903,0.1040632622741611,0.22324813658072903,960,960.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4600136223840584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4600136223840584,0.2233703494738116,0.2366432729102468,0.2233703494738116,961,961.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194465142433955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3194465142433955,0.22344409368811716,0.09600242055527833,0.22344409368811716,962,962.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,590,0.67,353,0.3461538461538464,0.7579264723964283,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.319022885481535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.319022885481535,0.22383390018693233,0.09518898529460268,0.22383390018693233,963,963.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484660941573535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4484660941573535,0.2238580395968961,0.2246080545604574,0.2238580395968961,964,964.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29732497638249034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29732497638249034,0.22498549592124756,0.07233948046124278,0.22498549592124756,965,965.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40331192508178204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40331192508178204,0.2250215725022342,0.17829035257954784,0.2250215725022342,966,966.0,93.0,0.7244094488188977,False
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37357573515689385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37357573515689385,0.22529172584293686,0.148284009313957,0.22529172584293686,967,967.0,70.0,0.5433070866141733,False
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46548584753139294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46548584753139294,0.22552419644762756,0.23996165108376538,0.22552419644762756,968,968.0,106.0,0.8267716535433071,False
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4734433774044868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4734433774044868,0.22579403397920372,0.24764934342528305,0.22579403397920372,969,969.0,108.0,0.84251968503937,False
OCDD,ForestCovertype,681,0.66,412,0.3076923076923079,0.715137278362183,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43367712610367454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43367712610367454,0.22595490725134743,0.2077222188523271,0.22595490725134743,970,970.0,76.0,0.5905511811023622,False
