detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,297,0.45,2869,0.777777777777778,0.4782137814052041,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.2356986760056812,0.09291447255425755,0.2356986760056812,861,861.0,7.0,0.07894736842105263,False
OCDD,SensorStream,463,0.15,1948,0.2222222222222222,0.6238015374928916,0,64,1923,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3582482721996011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3582482721996011,0.23630037617576563,0.12194789602383546,0.23630037617576563,862,862.0,64.0,0.8289473684210527,False
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3300994469680846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3300994469680846,0.23636487628366856,0.09373457068441601,0.23636487628366856,863,863.0,63.0,0.8157894736842105,False
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548847581729572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15548847581729572,0.2367988548516558,0.08131037903436009,0.2367988548516558,864,864.0,12.0,0.14473684210526316,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10235373669157707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10235373669157707,0.236897698140924,0.13454396144934694,0.236897698140924,865,865.0,10.0,0.11842105263157894,False
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08269359631969266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08269359631969266,0.23700411694802942,0.15431052062833678,0.23700411694802942,866,866.0,4.0,0.039473684210526314,False
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10201681029607425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10201681029607425,0.23717136495124522,0.13515455465517096,0.23717136495124522,867,867.0,8.0,0.09210526315789473,False
OCDD,SensorStream,250,0.46,3336,0.7962962962962965,0.4214978023786658,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12238646010122028,0.2375730952955817,0.11518663519436143,0.2375730952955817,868,868.0,6.0,0.06578947368421052,False
OCDD,SensorStream,188,0.17,1568,0.2592592592592593,0.7053910254907485,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2635443497930971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635443497930971,0.23811801407805575,0.025426335715041354,0.23811801407805575,869,869.0,46.0,0.5921052631578947,False
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15558247263490232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15558247263490232,0.23867841824870734,0.08309594561380501,0.23867841824870734,870,870.0,13.0,0.15789473684210525,False
OCDD,SensorStream,238,0.44,2604,0.7592592592592594,0.5146597965679932,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1451326318115657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1451326318115657,0.23876067299494486,0.09362804118337917,0.23876067299494486,871,871.0,10.0,0.11842105263157894,False
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21484090043443377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21484090043443377,0.23953211425659277,0.024691213822158997,0.23953211425659277,872,872.0,21.0,0.2631578947368421,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04417291408656801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04417291408656801,0.24014702167431182,0.1959741075877438,0.24014702167431182,873,873.0,3.0,0.02631578947368421,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021913207267186777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021913207267186777,0.24035559459605976,0.218442387328873,0.24035559459605976,874,874.0,2.0,0.013157894736842105,False
OCDD,SensorStream,90,0.39,1157,0.6666666666666667,0.819659560071438,0,2,2311,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049709887520813185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049709887520813185,0.24084244254840945,0.19113255502759627,0.24084244254840945,875,875.0,2.0,0.013157894736842105,False
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09579947069135464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09579947069135464,0.2414990092264219,0.14569953853506726,0.2414990092264219,876,876.0,3.0,0.02631578947368421,False
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12495548518873512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12495548518873512,0.24151526397647582,0.11655977878774071,0.24151526397647582,877,877.0,9.0,0.10526315789473684,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.24365205577582547,0.10086785232440182,0.24365205577582547,878,878.0,8.0,0.09210526315789473,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06432616750599082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06432616750599082,0.24383284243047168,0.17950667492448086,0.24383284243047168,879,879.0,5.0,0.05263157894736842,False
OCDD,SensorStream,343,0.42,3888,0.7222222222222223,0.3639091576548509,0,21,4179,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096487970405918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2096487970405918,0.24532655940984205,0.03567776236925024,0.24532655940984205,880,880.0,21.0,0.2631578947368421,False
OCDD,SensorStream,490,0.46,4120,0.7962962962962965,0.3421106999733363,0,9,1799,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14222029895263266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14222029895263266,0.2457600095735262,0.10353971062089354,0.2457600095735262,881,881.0,9.0,0.10526315789473684,False
OCDD,SensorStream,165,0.45,2942,0.777777777777778,0.4687646001608563,0,9,1659,267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.2476160376806403,0.10483183422921666,0.2476160376806403,882,882.0,9.0,0.10526315789473684,False
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20714594411698228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20714594411698228,0.24974653374768888,0.04260058963070659,0.24974653374768888,883,883.0,21.0,0.2631578947368421,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05085860877539761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05085860877539761,0.25209922626122266,0.20124061748582506,0.25209922626122266,884,884.0,2.0,0.013157894736842105,False
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14347016764654574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14347016764654574,0.2527179430291278,0.10924777538258207,0.2527179430291278,885,885.0,9.0,0.10526315789473684,False
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023344580588552977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023344580588552977,0.2536273047464866,0.2302827241579336,0.2536273047464866,886,886.0,2.0,0.013157894736842105,False
OCDD,SensorStream,352,0.46,4042,0.7962962962962965,0.3492994541336948,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13835479103331896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13835479103331896,0.2540953982053427,0.11574060717202375,0.2540953982053427,887,887.0,8.0,0.09210526315789473,False
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14694766709774332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14694766709774332,0.25478325942532987,0.10783559232758655,0.25478325942532987,888,888.0,11.0,0.13157894736842105,False
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142784203451424,0.25640859488694173,0.11362439143551772,0.25640859488694173,889,889.0,8.0,0.09210526315789473,False
OCDD,SensorStream,195,0.47,4012,0.8148148148148149,0.3521013540299719,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11906528255109836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11906528255109836,0.2572981481908458,0.13823286563974743,0.2572981481908458,890,890.0,6.0,0.06578947368421052,False
OCDD,SensorStream,531,0.47,3456,0.8148148148148149,0.4082070464662004,0,4,3422,217,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10198871675101703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10198871675101703,0.25840084082154546,0.15641212407052843,0.25840084082154546,891,891.0,4.0,0.039473684210526314,False
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1351086295213882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1351086295213882,0.25940118460889905,0.12429255508751086,0.25940118460889905,892,892.0,8.0,0.09210526315789473,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12298861792089304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12298861792089304,0.2595845403826237,0.13659592246173063,0.2595845403826237,893,893.0,7.0,0.07894736842105263,False
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.26022024676246186,0.26022024676246186,0.26022024676246186,894,894.0,1.0,0.0,False
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043143751263884686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043143751263884686,0.26040441322357,0.2172606619596853,0.26040441322357,895,895.0,2.0,0.013157894736842105,False
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473784748256881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08473784748256881,0.26042304068072164,0.17568519319815284,0.26042304068072164,896,896.0,6.0,0.06578947368421052,False
OCDD,SensorStream,509,0.47,4194,0.8148148148148149,0.3354152847895076,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12950979085149453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12950979085149453,0.2615968206878684,0.13208702983637385,0.2615968206878684,897,897.0,7.0,0.07894736842105263,False
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16318194680162715,0.2623306116048158,0.09914866480318865,0.2623306116048158,898,898.0,14.0,0.17105263157894737,False
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10234516940125861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10234516940125861,0.2626964692752042,0.16035129987394559,0.2626964692752042,899,899.0,5.0,0.05263157894736842,False
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18357969015183048,0.2657941054673754,0.08221441531554494,0.2657941054673754,900,900.0,17.0,0.21052631578947367,False
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14278420345142365,0.2659563105170385,0.12317210706561485,0.2659563105170385,901,901.0,10.0,0.11842105263157894,False
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142784203451424,0.26624207739640837,0.12345787394498436,0.26624207739640837,902,902.0,7.0,0.07894736842105263,False
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18357969015183048,0.2673728914972013,0.0837932013453708,0.2673728914972013,903,903.0,14.0,0.17105263157894737,False
OCDD,SensorStream,317,0.48,5568,0.8333333333333334,0.2288294806579327,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440990837980963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1440990837980963,0.27001934382150655,0.12592026002341025,0.27001934382150655,904,904.0,9.0,0.10526315789473684,False
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14912051413922559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14912051413922559,0.2700650865883464,0.1209445724491208,0.2700650865883464,905,905.0,10.0,0.11842105263157894,False
OCDD,SensorStream,272,0.49,5103,0.8518518518518519,0.2616307210475793,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12238646010122065,0.27272214151032503,0.1503356814091044,0.27272214151032503,906,906.0,6.0,0.06578947368421052,False
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12238646010122065,0.2734952890573212,0.15110882895610053,0.2734952890573212,907,907.0,4.0,0.039473684210526314,False
OCDD,SensorStream,366,0.48,4667,0.8333333333333334,0.2952230623226843,0,4,1628,191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142784203451424,0.27377918987360716,0.13099498642218316,0.27377918987360716,908,908.0,4.0,0.039473684210526314,False
OCDD,SensorStream,113,0.46,2467,0.7962962962962965,0.5349838405881548,0,5,2704,141,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09874556959298457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09874556959298457,0.27543159895813735,0.17668602936515276,0.27543159895813735,909,909.0,5.0,0.05263157894736842,False
OCDD,SensorStream,506,0.46,2095,0.7962962962962965,0.5964463990704004,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06581214153722148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06581214153722148,0.27692898110667924,0.21111683956945776,0.27692898110667924,910,910.0,3.0,0.02631578947368421,False
