detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,0.449602094983971,0.5601898504218275,0.5253120409014909,0.449602094983971,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5601898504218275,0.40788060433765166,0.1523092460841758,0.5253120409014909,0.44457258122706556,0.0807394596744253,0.449602094983971,0.7373255946717511,0.28772349968778005,0.23611111111111113,0.7517464196367776,0.5156353085256664,0.2667728553893889,0.7804458667730891,0.5136730113837003,1814.0,0.9364669421487604,1827.0,0.9431818181818182,1718.0,0.8868801652892562,1449.0,0.7479338842975206,1203.0,0.6208677685950413,0.6208677685950413,WACC_0p9_WRT_0p1,0.8270661157024793,1599,False,,,False,False,False,False,False,477.0,0.6063694267515923
PCACD,ForestCovertype,754,0.03,2028,0.0,0.5557461282142984,0,505,3662,3613,0.057,0.406,str('kl'),0.033,False,1.0,0.4267375181743627,0.38127667634193424,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4267375181743627,0.2655436438116443,0.16119387436271837,0.38127667634193424,0.36435356984834305,0.01692310649359119,1.0,0.7189207384997066,0.2810792615002934,1.0,0.7481556856037708,0.25184431439622923,1.0,0.7866409342274568,0.21335906577254315,1417.0,0.731404958677686,1537.0,0.7933884297520661,1377.0,0.7107438016528925,1204.0,0.6213842975206612,1582.0,0.8166322314049587,0.6213842975206612,WACC_0p7_WRT_0p3,0.7347107438016529,1600,False,,,False,False,False,False,False,505.0,0.6420382165605095
PCACD,ForestCovertype,1075,0.03,6398,0.0,0.216933241138963,0,699,3193,3304,0.379,0.37,str('kl'),0.069,True,1.0,0.7762293214612416,0.7584838667240174,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7762293214612416,0.4318593807632788,0.3443699406979628,0.7584838667240174,0.45502755284322355,0.3034563138807938,1.0,0.7568764091978201,0.24312359080217993,1.0,0.7575721479811574,0.24242785201884265,1.0,0.7804555334526667,0.21954446654733328,1861.0,0.9607438016528925,1843.0,0.9514462809917356,1877.0,0.96900826446281,1761.0,0.9090909090909091,1205.0,0.621900826446281,0.621900826446281,WACC_0p9_WRT_0p1,0.8824380165289257,1601,False,,,False,False,False,False,False,699.0,0.889171974522293
PCACD,ForestCovertype,1357,0.03,5446,0.0,0.2644475500114012,0,666,812,809,0.884,0.964,str('kl'),0.074,True,1.0,0.7272174269223368,0.7055852325916806,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7272174269223368,0.3540670188806009,0.37315040804173594,0.7055852325916806,0.386547271082276,0.3190379615094046,1.0,0.7454984191203505,0.25450158087964947,1.0,0.7629865612589732,0.23701343874102676,1.0,0.780483250109919,0.21951674989008096,1675.0,0.8646694214876033,1623.0,0.8378099173553719,1791.0,0.9245867768595041,1894.0,0.9777892561983471,1207.0,0.6229338842975206,0.6229338842975206,WACC_0p9_WRT_0p1,0.8455578512396693,1602,False,,,False,False,False,False,False,666.0,0.8471337579617835
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,1.0,0.35842745610071963,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35842745610071963,0.2580305649909856,0.10039689110973404,0.363817097415507,0.3470298281234242,0.016787269292082796,1.0,0.7230681232461884,0.2769318767538116,1.0,0.7494156157536458,0.2505843842463542,1.0,0.7804947646368943,0.21950523536310573,1401.0,0.7231404958677686,1466.0,0.7567148760330579,1474.0,0.7608471074380165,1288.0,0.6647727272727273,1209.0,0.6239669421487604,0.6239669421487604,WACC_0p9_WRT_0p1,0.7058884297520661,1603,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,767,0.03,3304,0.0,0.4118276470556736,0,588,3420,3503,0.315,0.982,str('kl'),0.074,False,1.0,0.575192111919649,0.5415040112302639,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.575192111919649,0.2848345659731745,0.2903575459464745,0.5415040112302639,0.3560863795783313,0.18541763165193265,1.0,0.7151774707553787,0.28482252924462126,1.0,0.7482615809002913,0.25173841909970873,1.0,0.7864451138554646,0.21355488614453544,1468.0,0.7577479338842975,1497.0,0.7727272727272727,1257.0,0.6487603305785123,1210.0,0.6244834710743802,1578.0,0.8145661157024794,0.6244834710743802,WACC_0p7_WRT_0p3,0.7236570247933883,1604,False,,,False,False,False,False,False,588.0,0.7477707006369426
PCACD,ForestCovertype,531,0.03,955,0.0,0.7777300133538063,0,257,1054,1375,0.181,0.957,str('kl'),0.097,True,1.0,0.19775700628260667,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19775700628260667,0.20317267379350684,0.005415667510900168,0.363817097415507,0.3155237037669912,0.048293393648515814,1.0,0.7140434422070452,0.2859565577929548,1.0,0.7537336593822123,0.24626634061778774,1.0,0.7871213226450786,0.2128786773549214,1247.0,0.643595041322314,1326.0,0.684400826446281,1211.0,0.625,1599.0,0.8254132231404959,1607.0,0.8295454545454546,0.625,WACC_0p5_WRT_0p5,0.7215909090909091,1605,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,1292,0.03,2536,0.0,0.4898361726382867,0,547,2920,2727,0.209,0.461,str('kl'),0.099,True,1.0,0.49472486490033457,0.45465555332516794,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49472486490033457,0.3286589914559425,0.16606587344439205,0.45465555332516794,0.3641431856650116,0.09051236766015636,1.0,0.7387501375715921,0.26124986242840786,1.0,0.7576457739060244,0.2423542260939756,1.0,0.780568595498175,0.21943140450182497,1604.0,0.827995867768595,1535.0,0.7923553719008265,1729.0,0.8925619834710744,1765.0,0.9111570247933884,1211.0,0.625,0.625,WACC_0p9_WRT_0p1,0.8098140495867769,1606,False,,,False,False,False,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,994,0.03,2540,0.0,0.4893714551747992,0,548,4994,4085,0.146,0.065,str('kl'),0.074,False,1.0,0.49520422961911825,0.4551729326085735,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49520422961911825,0.3165776654793458,0.17862656413977246,0.4551729326085735,0.38282126375337516,0.07235166885519834,1.0,0.722406361839853,0.27759363816014704,1.0,0.748420785211418,0.25157921478858203,1.0,0.7806130734646394,0.21938692653536063,1567.0,0.8088842975206612,1611.0,0.8316115702479339,1456.0,0.7515495867768595,1218.0,0.6286157024793388,1213.0,0.6260330578512396,0.6260330578512396,WACC_0p9_WRT_0p1,0.7293388429752067,1607,False,,,False,False,False,False,False,548.0,0.6968152866242038
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.2956907732187396,0.43720289710962434,0.39257198040150765,0.2956907732187396,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43720289710962434,0.30001471481425374,0.1371881822953706,0.39257198040150765,0.3526688255663511,0.03990315483515655,0.2956907732187396,0.7140803419074884,0.41838956868874877,0.23611111111111113,0.7536935872614279,0.5175824761503167,0.2667728553893889,0.7852914494553673,0.5185185940659784,1510.0,0.7794421487603306,1486.0,0.7670454545454546,1213.0,0.6260330578512396,1594.0,0.8228305785123967,1509.0,0.7789256198347108,0.6260330578512396,WACC_0p5_WRT_0p5,0.7548553719008264,1608,False,,,False,False,False,False,False,416.0,0.5286624203821656
PCACD,ForestCovertype,261,0.58,2138,0.6875,0.5401725845640432,0,417,3585,2292,0.41,0.234,str('kl'),0.015,False,0.30269763662800675,0.4428019185012735,0.39861501519708914,0.30269763662800675,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4428019185012735,0.32303400319361714,0.11976791530765635,0.39861501519708914,0.37789955673795766,0.020715458459131475,0.30269763662800675,0.7288125713981523,0.4261149347701455,0.23611111111111113,0.7483384934997533,0.5122273823886422,0.2667728553893889,0.7813196697886237,0.5145468143992348,1585.0,0.8181818181818182,1590.0,0.8207644628099173,1582.0,0.8166322314049587,1214.0,0.6265495867768595,1256.0,0.6482438016528925,0.6265495867768595,WACC_0p7_WRT_0p3,0.7460743801652892,1609,False,,,False,False,False,False,False,417.0,0.5299363057324841
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,1.0,0.540307163543644,0.5038526178648653,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.540307163543644,0.290908995851148,0.24939816769249606,0.5038526178648653,0.3590261054956992,0.14482651236916616,1.0,0.7287418276521901,0.2712581723478099,1.0,0.7541261076902286,0.2458738923097714,1.0,0.7806394103035893,0.2193605896964107,1482.0,0.7649793388429752,1506.0,0.7773760330578512,1579.0,0.8150826446280992,1630.0,0.8414256198347108,1215.0,0.6270661157024794,0.6270661157024794,WACC_0p9_WRT_0p1,0.7651859504132231,1610,False,,,False,False,False,False,False,569.0,0.7235668789808917
PCACD,ForestCovertype,177,0.58,4428,0.6875,0.3254761736598098,0,509,3742,4413,0.546,0.32,str('kl'),0.011,False,0.5798466793766897,0.6642652649927464,0.6376408404582635,0.5798466793766897,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6642652649927464,0.44265415755666937,0.22161110743607704,0.6376408404582635,0.4544706728101511,0.18317016764811245,0.5798466793766897,0.7391573142932487,0.15931063491655906,0.23611111111111113,0.7483408889639432,0.5122297778528321,0.2667728553893889,0.7843181405936479,0.517545285204259,1877.0,0.96900826446281,1841.0,0.9504132231404959,1735.0,0.8956611570247934,1215.0,0.6270661157024794,1453.0,0.75,0.6270661157024794,WACC_0p7_WRT_0p3,0.8384297520661157,1611,False,,,False,False,False,False,False,509.0,0.6471337579617834
PCACD,ForestCovertype,215,0.58,2702,0.6875,0.4711403854325515,0,460,2157,1273,0.953,0.68,str('kl'),0.021,False,0.39181048126080964,0.5140099176053909,0.47546994862379954,0.39181048126080964,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5140099176053909,0.3561334339936135,0.15787648361177742,0.47546994862379954,0.41046624685436706,0.06500370176943249,0.39181048126080964,0.7172963371299154,0.3254858558691057,0.23611111111111113,0.7527848010729674,0.5166736899618563,0.2667728553893889,0.7806404579258015,0.5138676025364126,1680.0,0.8672520661157025,1713.0,0.8842975206611571,1330.0,0.6864669421487604,1527.0,0.7882231404958677,1216.0,0.6275826446280992,0.6275826446280992,WACC_0p9_WRT_0p1,0.7707644628099174,1612,False,,,False,False,False,False,False,460.0,0.5847133757961783
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,1.0,0.7125113384507283,0.6897129223923699,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7125113384507283,0.31385514544299054,0.3986561930077378,0.6897129223923699,0.35598109736630035,0.3337318250260696,1.0,0.7346625930685055,0.26533740693149455,1.0,0.7614758888011115,0.2385241111988885,1.0,0.7806580302985556,0.21934196970144437,1555.0,0.8026859504132231,1496.0,0.7722107438016529,1673.0,0.8636363636363636,1872.0,0.9664256198347108,1217.0,0.628099173553719,0.628099173553719,WACC_0p9_WRT_0p1,0.8066115702479338,1613,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,384,0.03,2154,0.0,0.5379743118924614,0,518,2393,3017,0.186,0.295,str('kl'),0.077,True,1.0,0.44506947770405125,0.4010623963026276,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44506947770405125,0.3381960847966441,0.10687339290740716,0.4010623963026276,0.37129247861720766,0.029769917685419922,1.0,0.7484965470029015,0.25150345299709853,1.0,0.7555384719479942,0.24446152805200583,1.0,0.7806901053074784,0.2193098946925216,1635.0,0.84400826446281,1565.0,0.8078512396694215,1815.0,0.9369834710743802,1691.0,0.8729338842975206,1220.0,0.6296487603305785,0.6296487603305785,WACC_0p9_WRT_0p1,0.8182851239669422,1614,False,,,False,False,False,False,False,518.0,0.6585987261146496
PCACD,ForestCovertype,82,0.58,3110,0.6875,0.4296716131658666,0,476,2935,3435,0.475,0.885,str('kl'),0.013,False,0.4453420260559454,0.556785728539507,0.5216379654614607,0.4453420260559454,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.556785728539507,0.36230849771197704,0.19447723082753,0.5216379654614607,0.42002600160357983,0.10161196385788085,0.4453420260559454,0.7298269196035114,0.284484893547566,0.23611111111111113,0.7484618362917691,0.5123507251806579,0.2667728553893889,0.79012687573453,0.5233540203451411,1697.0,0.8760330578512396,1757.0,0.9070247933884298,1595.0,0.8233471074380165,1220.0,0.6296487603305785,1749.0,0.9028925619834711,0.6296487603305785,WACC_0p7_WRT_0p3,0.8277892561983471,1615,False,,,False,False,False,False,False,476.0,0.6050955414012739
PCACD,ForestCovertype,616,0.03,6090,0.0,0.2314844120426847,0,688,1131,2862,0.622,0.398,str('kl'),0.055,False,1.0,0.7612195176637064,0.7422837559763352,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7612195176637064,0.284543936085209,0.47667558157849743,0.7422837559763352,0.34865254145212204,0.3936312145242132,1.0,0.7279869535727506,0.27201304642724944,1.0,0.7528129199054929,0.24718708009450707,1.0,0.7807064468653376,0.21929355313466237,1467.0,0.7572314049586777,1473.0,0.7603305785123967,1558.0,0.8042355371900827,1532.0,0.7908057851239669,1222.0,0.6306818181818182,0.6306818181818182,WACC_0p9_WRT_0p1,0.7486570247933885,1616,False,,,False,False,False,False,False,688.0,0.8751592356687898
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,0.2825939343970536,0.4267375181743627,0.38127667634193424,0.2825939343970536,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4267375181743627,0.2947223313929667,0.13201518678139595,0.38127667634193424,0.3776032141132382,0.003673462228696023,0.2825939343970536,0.7333525059412641,0.4507585715442105,0.23611111111111113,0.74855723632163,0.5124461252105188,0.2667728553893889,0.7816087777714403,0.5148359223820514,1498.0,0.7732438016528925,1588.0,0.8197314049586777,1656.0,0.8548553719008265,1224.0,0.6317148760330579,1272.0,0.65650826446281,0.6317148760330579,WACC_0p7_WRT_0p3,0.7472107438016529,1617,False,,,False,False,False,False,False,409.0,0.5197452229299363
PCACD,ForestCovertype,932,0.03,11495,0.0,0.0441174006341046,0,764,126,2882,0.499,0.251,str('kl'),0.026,True,1.0,0.9544920795751357,0.9508832120176967,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9544920795751357,0.4696080531853315,0.4848840263898042,0.9508832120176967,0.4799370985682995,0.47094611344939713,1.0,0.7551102901022086,0.24488970989779135,1.0,0.7625317749060038,0.23746822509399623,1.0,0.7807370171589958,0.2192629828410042,1904.0,0.9829545454545454,1890.0,0.9757231404958677,1856.0,0.9581611570247934,1887.0,0.9741735537190083,1224.0,0.6317148760330579,0.6317148760330579,WACC_0p9_WRT_0p1,0.9045454545454545,1618,False,,,False,False,False,False,False,764.0,0.9719745222929936
PCACD,ForestCovertype,795,0.03,5925,0.0,0.2395853776036102,0,686,2636,1597,0.574,0.13,str('kl'),0.016,False,1.0,0.7528632208100297,0.7332647883538336,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7528632208100297,0.3167661155372209,0.43609710527280876,0.7332647883538336,0.3738521593536082,0.35941262900022536,1.0,0.7286515938842729,0.2713484061157271,1.0,0.7490635712066184,0.2509364287933816,1.0,0.7807415895106123,0.21925841048938766,1568.0,0.809400826446281,1574.0,0.8125,1578.0,0.8145661157024794,1257.0,0.6487603305785123,1225.0,0.6322314049586777,0.6322314049586777,WACC_0p9_WRT_0p1,0.7434917355371901,1619,False,,,False,False,False,False,False,686.0,0.8726114649681529
PCACD,ForestCovertype,1596,0.58,4727,0.6875,0.3062056284887745,0,518,575,4644,0.885,0.295,str('kl'),0.056,False,0.6047227968902702,0.6841431912436712,0.6590951253405296,0.6047227968902702,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6841431912436712,0.47167808244484133,0.21246510879882985,0.6590951253405296,0.521053337130267,0.13804178821026258,0.6047227968902702,0.7485925974092358,0.14386980051896558,0.23611111111111113,0.7485646646218123,0.5124535535107011,0.2667728553893889,0.7814405794052196,0.5146677240158307,1908.0,0.9850206611570248,1928.0,0.9953512396694215,1816.0,0.9375,1225.0,0.6322314049586777,1263.0,0.6518595041322314,0.6322314049586777,WACC_0p7_WRT_0p3,0.8403925619834711,1620,False,,,False,False,False,False,False,518.0,0.6585987261146496
PCACD,ForestCovertype,660,0.03,9181,0.0,0.1104152195933689,0,742,2537,4338,0.526,0.348,str('kl'),0.073,False,1.0,0.8861046445455221,0.8770725189417763,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8861046445455221,0.35407020401258876,0.5320344405329334,0.8770725189417763,0.399992740827576,0.47707977811420027,1.0,0.7363274733642898,0.26367252663571017,1.0,0.7485885477803765,0.25141145221962347,1.0,0.7817964329213841,0.21820356707861588,1676.0,0.8651859504132231,1673.0,0.8636363636363636,1701.0,0.878099173553719,1226.0,0.6327479338842975,1283.0,0.6621900826446281,0.6327479338842975,WACC_0p7_WRT_0p3,0.7803719008264464,1621,False,,,False,False,False,False,False,742.0,0.9439490445859873
PCACD,ForestCovertype,320,0.03,6095,0.0,0.2312423677614927,0,689,3005,3079,0.613,0.077,str('kl'),0.062,False,1.0,0.7614691908477439,0.7425532287347199,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7614691908477439,0.3004268740232902,0.4610423168244537,0.7425532287347199,0.3646227803333076,0.37793044840141227,1.0,0.7222771695389002,0.2777228304610998,1.0,0.7485897272784626,0.2514102727215374,1.0,0.7822501540546359,0.21774984594536406,1513.0,0.78099173553719,1539.0,0.7944214876033058,1452.0,0.7494834710743802,1227.0,0.6332644628099173,1319.0,0.6807851239669421,0.6332644628099173,WACC_0p7_WRT_0p3,0.7277892561983472,1622,False,,,False,False,False,False,False,689.0,0.8764331210191083
PCACD,ForestCovertype,489,0.03,2053,0.0,0.5521337961627557,0,509,2391,3643,0.127,0.369,str('kl'),0.073,False,1.0,0.43046370596391953,0.3852983581488207,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43046370596391953,0.28237195533462917,0.14809175062929036,0.3852983581488207,0.3626454970594303,0.022652861089390408,1.0,0.7285935146787444,0.27140648532125555,1.0,0.7485947508930004,0.2514052491069996,1.0,0.7863989622716394,0.2136010377283606,1460.0,0.7536157024793388,1527.0,0.7882231404958677,1575.0,0.8130165289256198,1228.0,0.6337809917355371,1575.0,0.8130165289256198,0.6337809917355371,WACC_0p7_WRT_0p3,0.7603305785123966,1623,False,,,False,False,False,False,False,509.0,0.6471337579617834
PCACD,ForestCovertype,1186,0.03,6111,0.0,0.2304691580161845,0,690,3145,2810,0.615,0.033,str('kl'),0.032,False,1.0,0.7622667711007839,0.7434140586698542,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7622667711007839,0.3172734348834948,0.4449933362172891,0.7434140586698542,0.37653879071901253,0.3668752679508417,1.0,0.7203982116624599,0.2796017883375401,1.0,0.7486124586168799,0.25138754138312014,1.0,0.7824423363587152,0.21755766364128482,1570.0,0.8104338842975206,1585.0,0.8181818181818182,1407.0,0.7262396694214877,1230.0,0.6348140495867769,1333.0,0.6880165289256198,0.6348140495867769,WACC_0p7_WRT_0p3,0.7355371900826446,1624,False,,,False,False,False,False,False,690.0,0.8777070063694268
