detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,852,0.19,2469,0.0533333333333333,0.547231607938294,0,424,754,4494,0.491,0.148,str('kl'),0.073,False,0.9384615384615385,0.44117801004788443,0.40885474451110226,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44117801004788443,0.4996423660547083,0.05846435600682387,0.40885474451110226,0.47995137864695997,0.0710966341358577,0.9384615384615385,0.5882087297950469,0.35025280866649156,0.9431030574319035,0.5333174377845576,0.40978561964734583,0.9456560657281423,0.5747516588232071,0.3709044069049352,828.0,0.8395939086294416,832.0,0.8436548223350254,770.0,0.7807106598984772,729.0,0.7390862944162436,702.0,0.7116751269035533,0.7116751269035533,WACC_0p9_WRT_0p1,0.7829441624365483,918,False,,,False,False,False,False,False,424.0,0.6768
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.9384615384615385,0.5148679588030745,0.48680705198487095,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5148679588030745,0.5812693989614682,0.06640144015839378,0.48680705198487095,0.5413347329386842,0.05452768095381322,0.9384615384615385,0.6710181204078144,0.26744341805372407,0.9431030574319035,0.5440445357769602,0.39905852165494327,0.9456560657281423,0.574770669742965,0.37088539598517734,890.0,0.9025380710659898,883.0,0.8954314720812183,883.0,0.8954314720812183,853.0,0.86497461928934,703.0,0.7126903553299493,0.7126903553299493,WACC_0p9_WRT_0p1,0.8542131979695432,919,False,,,False,False,False,False,False,471.0,0.752
PCACD,PokerHand,402,0.19,2031,0.0533333333333333,0.609321369346076,0,370,1576,2156,0.004,0.147,str('kl'),0.019,True,0.9384615384615385,0.37777318561482415,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37777318561482415,0.4047964622383027,0.02702327662347853,0.3580246913580247,0.3923768336261722,0.03435214226814748,0.9384615384615385,0.6028812997996956,0.33558023866184283,0.9431030574319035,0.5396801546026366,0.40342290282926685,0.9456560657281423,0.5927676339897251,0.3528884317384172,704.0,0.7137055837563452,712.0,0.7218274111675127,813.0,0.8243654822335026,807.0,0.8182741116751269,906.0,0.9187817258883249,0.7137055837563452,WACC_0p1_WRT_0p9,0.7993908629441624,920,False,,,False,False,False,False,False,370.0,0.5904
PCACD,PokerHand,359,0.19,2680,0.0533333333333333,0.5211575000370592,0,442,3501,4111,0.078,0.851,str('kl'),0.057,False,0.9384615384615385,0.46780436834339645,0.4370212190957694,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46780436834339645,0.4073005391943159,0.060503829149080535,0.4370212190957694,0.4012079081027169,0.035813310993052516,0.9384615384615385,0.5864697636559636,0.35199177480557486,0.9431030574319035,0.5385405739077841,0.4045624835241194,0.9456560657281423,0.5881198825330525,0.35753618319508984,708.0,0.7177664974619289,725.0,0.7350253807106599,768.0,0.7786802030456853,791.0,0.8020304568527918,868.0,0.8802030456852792,0.7177664974619289,WACC_0p1_WRT_0p9,0.782741116751269,921,False,,,False,False,False,False,False,442.0,0.7056
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,0.9384615384615385,0.3021586487779282,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3021586487779282,0.4974347984974306,0.1952761497195024,0.3580246913580247,0.476192474610063,0.11816778325203825,0.9384615384615385,0.6346702019465705,0.3037913365149679,0.9431030574319035,0.531779272340027,0.4113237850918765,0.9456560657281423,0.5829817908586206,0.36267427486952175,822.0,0.833502538071066,828.0,0.8395939086294416,851.0,0.8629441624365483,709.0,0.7187817258883249,809.0,0.8203045685279188,0.7187817258883249,WACC_0p7_WRT_0p3,0.81502538071066,922,False,,,False,False,False,False,False,315.0,0.5024
PCACD,PokerHand,423,0.19,3699,0.0533333333333333,0.4186881182097575,0,496,2027,4031,0.6,0.141,str('kl'),0.034,False,0.9384615384615385,0.5724440547782356,0.547713452551188,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5724440547782356,0.49944571997557885,0.07299833480265672,0.547713452551188,0.46742978816211606,0.08028366438907192,0.9384615384615385,0.5869633132441183,0.35149822521742013,0.9431030574319035,0.5321666463812934,0.4109364110506101,0.9456560657281423,0.5821952829312891,0.36346078279685323,827.0,0.8385786802030457,818.0,0.8294416243654822,769.0,0.7796954314720812,710.0,0.7197969543147208,795.0,0.8060913705583757,0.7197969543147208,WACC_0p7_WRT_0p3,0.7947208121827412,923,False,,,False,False,False,False,False,496.0,0.792
PCACD,PokerHand,607,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,1270,1882,0.327,0.74,str('kl'),0.055,True,0.9384615384615385,0.18194982748708272,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18194982748708272,0.41500594661422063,0.23305611912713792,0.3580246913580247,0.39062458768512726,0.03259989632710253,0.9384615384615385,0.5981568919762393,0.3403046464852991,0.9431030574319035,0.5486639853571262,0.39443907207477724,0.9456560657281423,0.6170215178756369,0.32863454785250545,719.0,0.7289340101522843,710.0,0.7197969543147208,804.0,0.8152284263959391,878.0,0.8903553299492386,983.0,0.9969543147208122,0.7197969543147208,WACC_0p3_WRT_0p7,0.830253807106599,924,False,,,False,False,False,False,False,233.0,0.3712
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.9384615384615385,0.34162565010851625,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34162565010851625,0.4837271182205431,0.14210146811202684,0.3580246913580247,0.47151589903830093,0.11349120768027621,0.9384615384615385,0.6322626911396645,0.30619884732187397,0.9431030574319035,0.5362501779055864,0.4068528795263171,0.9456560657281423,0.5756431118966212,0.3700129538315211,814.0,0.8253807106598985,823.0,0.8345177664974619,847.0,0.8588832487309644,764.0,0.7746192893401015,714.0,0.7238578680203046,0.7238578680203046,WACC_0p9_WRT_0p1,0.8034517766497462,925,False,,,False,False,False,False,False,344.0,0.5488
PCACD,PokerHand,429,0.19,2294,0.0533333333333333,0.5706063046427229,0,406,4953,4294,0.118,0.018,str('kl'),0.075,False,0.9384615384615385,0.41730823656000315,0.3836043005402685,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41730823656000315,0.4220167192988897,0.004708482738886521,0.3836043005402685,0.39401327704943356,0.010408976509165058,0.9384615384615385,0.6007811482264667,0.3376803902350718,0.9431030574319035,0.548740968831988,0.3943620885999155,0.9456560657281423,0.5894416178043071,0.35621444792383516,726.0,0.7360406091370558,715.0,0.7248730964467005,810.0,0.8213197969543147,879.0,0.8913705583756345,882.0,0.8944162436548223,0.7248730964467005,WACC_0p3_WRT_0p7,0.8136040609137056,926,False,,,False,False,False,False,False,406.0,0.648
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.9384615384615385,0.4659818999967491,0.4350933359133421,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4659818999967491,0.5167577567383425,0.05077585674159335,0.4350933359133421,0.49075530731290445,0.05566197139956236,0.9384615384615385,0.6452530301073335,0.293208508354205,0.9431030574319035,0.5327463733926499,0.4103566840392536,0.9456560657281423,0.5855208260688181,0.36013523965932426,844.0,0.8558375634517766,842.0,0.8538071065989847,860.0,0.8720812182741117,720.0,0.7299492385786802,841.0,0.8527918781725888,0.7299492385786802,WACC_0p7_WRT_0p3,0.8328934010152285,927,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.9384615384615385,0.39353003189727875,0.35845072189956767,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39353003189727875,0.42240889309087964,0.02887886119360089,0.35845072189956767,0.4023289790364476,0.04387825713687993,0.9384615384615385,0.627549671827317,0.31091186663422143,0.9431030574319035,0.5455215340309622,0.39758152340094133,0.9456560657281423,0.5902985123911643,0.35535755333697805,727.0,0.7370558375634517,726.0,0.7360406091370558,842.0,0.8538071065989847,858.0,0.8700507614213198,885.0,0.8974619289340101,0.7360406091370558,WACC_0p3_WRT_0p7,0.8188832487309645,928,False,,,False,False,False,False,False,383.0,0.6112
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,0.9384615384615385,0.8002613510296611,0.788708109559726,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8002613510296611,0.6874754012095282,0.1127859498201329,0.788708109559726,0.6566408203852557,0.1320672891744703,0.9384615384615385,0.7439191881649235,0.19454235029661493,0.9431030574319035,0.5705669559305826,0.3725361015013209,0.9456560657281423,0.5766328222117736,0.3690232435163687,945.0,0.9583756345177665,946.0,0.9593908629441624,945.0,0.9583756345177665,963.0,0.9766497461928934,730.0,0.7401015228426396,0.7401015228426396,WACC_0p9_WRT_0p1,0.9185786802030457,929,False,,,False,False,False,False,False,587.0,0.9376
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.9384615384615385,0.47723751673378906,0.446999997697129,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47723751673378906,0.429851917551813,0.047385599181976046,0.446999997697129,0.4056999143463975,0.04130008335073149,0.9384615384615385,0.5975090862350598,0.34095245222647863,0.9431030574319035,0.5382178297583257,0.4048852276735778,0.9456560657281423,0.5965152951816403,0.34914077054650206,737.0,0.7472081218274111,731.0,0.7411167512690355,801.0,0.8121827411167513,788.0,0.798984771573604,922.0,0.9350253807106599,0.7411167512690355,WACC_0p3_WRT_0p7,0.8069035532994924,930,False,,,False,False,False,False,False,448.0,0.7152
PCACD,PokerHand,477,0.19,2228,0.0533333333333333,0.5798880066179841,0,399,1345,3903,0.261,0.967,str('kl'),0.046,True,0.9384615384615385,0.4078299478560677,0.3735777706287209,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4078299478560677,0.5556388106856595,0.14780886282959177,0.3735777706287209,0.5129090987028413,0.1393313280741204,0.9384615384615385,0.6735790235184853,0.26488251494305315,0.9431030574319035,0.5456224372912547,0.3974806201406488,0.9456560657281423,0.5769689844591881,0.3686870812689542,876.0,0.8883248730964467,859.0,0.8710659898477158,886.0,0.8984771573604061,860.0,0.8720812182741117,734.0,0.7441624365482233,0.7441624365482233,WACC_0p9_WRT_0p1,0.8548223350253809,931,False,,,False,False,False,False,False,399.0,0.6368
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.9384615384615385,0.365723203405329,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.365723203405329,0.5158164717834608,0.1500932683781318,0.3580246913580247,0.5092122497150776,0.1511875583570529,0.9384615384615385,0.6585261942121253,0.27993534424941313,0.9431030574319035,0.5341501942559905,0.40895286317591295,0.9456560657281423,0.582602176442394,0.36305388928574833,842.0,0.8538071065989847,856.0,0.868020304568528,876.0,0.8883248730964467,740.0,0.750253807106599,802.0,0.8131979695431472,0.750253807106599,WACC_0p7_WRT_0p3,0.8347208121827411,932,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.9384615384615385,0.4365423222081358,0.4039509201776508,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4365423222081358,0.4328057968021765,0.0037365254059593123,0.4039509201776508,0.41815526427575295,0.014204344098102173,0.9384615384615385,0.5996615143542315,0.3388000241073069,0.9431030574319035,0.5431504564153368,0.3999526010165667,0.9456560657281423,0.5868154390093607,0.3588406267187816,742.0,0.7522842639593909,744.0,0.7543147208121828,808.0,0.8192893401015229,843.0,0.8548223350253807,855.0,0.867005076142132,0.7522842639593909,WACC_0p1_WRT_0p9,0.8095431472081218,933,False,,,False,False,False,False,False,421.0,0.672
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.9384615384615385,0.3912376881827987,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3912376881827987,0.5635356222320891,0.1722979340492904,0.3580246913580247,0.5187046260975426,0.16067993473951792,0.9384615384615385,0.6389776947940417,0.2994838436674968,0.9431030574319035,0.5389151080433191,0.4041879493885844,0.9456560657281423,0.5780331998213403,0.36762286590680204,880.0,0.8923857868020305,864.0,0.8761421319796955,854.0,0.8659898477157361,793.0,0.8040609137055837,743.0,0.7532994923857868,0.7532994923857868,WACC_0p9_WRT_0p1,0.8383756345177666,934,False,,,False,False,False,False,False,381.0,0.608
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.9384615384615385,0.5327115022499053,0.5056826979676068,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327115022499053,0.46348149290465557,0.0692300093452497,0.5056826979676068,0.43798668903307403,0.06769600893453276,0.9384615384615385,0.6182947743368957,0.32016676412464273,0.9431030574319035,0.5344895987343802,0.4086134586975233,0.9456560657281423,0.6079724157491091,0.3376836499790332,784.0,0.7949238578680203,780.0,0.7908629441624365,834.0,0.8456852791878172,745.0,0.7553299492385787,973.0,0.9868020304568528,0.7553299492385787,WACC_0p7_WRT_0p3,0.8347208121827411,935,False,,,False,False,False,False,False,477.0,0.7616
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.9384615384615385,0.7097768139734942,0.6929897846948695,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7097768139734942,0.6652984195059642,0.04447839446752999,0.6929897846948695,0.6283540351256892,0.06463574956918028,0.9384615384615385,0.7206937899890785,0.21776774847245994,0.9431030574319035,0.5546074139952291,0.3884956434366744,0.9456560657281423,0.5786755895503193,0.36698047617782303,931.0,0.9441624365482234,927.0,0.9401015228426396,927.0,0.9401015228426396,904.0,0.916751269035533,750.0,0.7604060913705584,0.7604060913705584,WACC_0p9_WRT_0p1,0.9003045685279188,936,False,,,False,False,False,False,False,552.0,0.8816
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.9384615384615385,0.365723203405329,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.365723203405329,0.49496756882630794,0.12924436542097895,0.3580246913580247,0.42155879413148145,0.06353410277345672,0.9384615384615385,0.6153315964800428,0.3231299419814957,0.9431030574319035,0.5479256939644881,0.3951773634674154,0.9456560657281423,0.583630218984708,0.3620258467434343,821.0,0.8324873096446701,751.0,0.7614213197969543,829.0,0.8406091370558376,873.0,0.8852791878172589,817.0,0.8284263959390863,0.7614213197969543,WACC_0p3_WRT_0p7,0.8296446700507614,937,False,,,False,False,False,False,False,362.0,0.5776
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,0.9384615384615385,0.7075836104145581,0.6906697223109649,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075836104145581,0.7352871942016941,0.027703583787136,0.6906697223109649,0.7012635761088556,0.010593853797890684,0.9384615384615385,0.7724307891883614,0.16603074927317707,0.9431030574319035,0.5594618644981701,0.38364119293373333,0.9456560657281423,0.5796908238090082,0.36596524191913415,971.0,0.9847715736040609,965.0,0.9786802030456853,967.0,0.9807106598984772,925.0,0.9380710659898477,762.0,0.7725888324873097,0.7725888324873097,WACC_0p9_WRT_0p1,0.9309644670050762,938,False,,,False,False,False,False,False,549.0,0.8768
PCACD,PokerHand,489,0.19,1608,0.0533333333333333,0.6835652354213788,0,314,961,2595,0.206,0.416,str('kl'),0.035,True,0.9384615384615385,0.30195683220963593,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30195683220963593,0.45053372244077183,0.1485768902311359,0.3580246913580247,0.4353744567799636,0.07734976542193889,0.9384615384615385,0.6389575359162712,0.2995040025452672,0.9431030574319035,0.5397869154265651,0.4033161420053384,0.9456560657281423,0.5923157359147591,0.35334032981338326,765.0,0.7756345177664975,777.0,0.7878172588832487,853.0,0.86497461928934,810.0,0.8213197969543147,902.0,0.9147208121827411,0.7756345177664975,WACC_0p1_WRT_0p9,0.8328934010152285,939,False,,,False,False,False,False,False,314.0,0.5008
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.9384615384615385,0.3065671819859412,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3065671819859412,0.49803433849286716,0.19146715650692597,0.3580246913580247,0.4285900635267984,0.07056537216877368,0.9384615384615385,0.628792016434644,0.30966952202689446,0.9431030574319035,0.5539542975694972,0.38914875986240627,0.9456560657281423,0.5925560031155637,0.35310006261257865,824.0,0.8355329949238579,765.0,0.7756345177664975,844.0,0.8558375634517766,903.0,0.915736040609137,904.0,0.916751269035533,0.7756345177664975,WACC_0p3_WRT_0p7,0.8598984771573605,940,False,,,False,False,False,False,False,317.0,0.5056
