detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.3337646455633966,0.3826608089243901,0.3807682394001451,0.34205136253938023,0.09099074747519235,0.02847455383508902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3826608089243901,0.5135050068854949,0.13084419796110486,0.3807682394001451,0.4675872664505497,0.08681902705040462,0.34205136253938023,0.34859558239576416,0.006544219856383926,0.09099074747519235,0.2675073070488192,0.17651655957362683,0.02847455383508902,0.3306119703805255,0.30213741654543647,1103.0,0.8872785829307569,1159.0,0.9323671497584541,347.0,0.2785829307568438,284.0,0.2278582930756844,285.0,0.2286634460547504,0.2278582930756844,WACC_0p7_WRT_0p3,0.510950080515298,978,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,445,0.19,21,0.0,0.9774125495599176,0,3,1,1629,2543,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.06055454316448594,0.03227929982152922,0.3809340712483304,0.24788948224187743,0.13304458900645297,0.975775504983855,0.6879987128129802,0.2877767921708748,0.982342622193795,0.6787354253785282,0.3036071968152668,0.9855836580254516,0.720395508540253,0.26518814948519853,284.0,0.2278582930756844,350.0,0.2809983896940419,1205.0,0.9694041867954911,1028.0,0.8268921095008052,1239.0,0.9967793880837359,0.2278582930756844,WACC_0p1_WRT_0p9,0.6603864734299517,979,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1185,0.19,25,0.0,0.937822593210141,0,10,2247,3337,1434,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06666260253466001,0.06095567141974374,0.005706931114916269,0.3498204464104413,0.24445347018379707,0.10536697622664423,0.934578835108401,0.667816353942777,0.26676248116562395,0.9526466698728604,0.6692068604457806,0.2834398094270798,0.9615769490915729,0.7040013646120163,0.25757558447955653,290.0,0.23268921095008052,285.0,0.2286634460547504,916.0,0.7367149758454107,921.0,0.7407407407407407,1025.0,0.8244766505636071,0.2286634460547504,WACC_0p3_WRT_0p7,0.5526570048309178,980,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,720,0.19,20,0.0,0.988437274828323,0,2,1341,1954,4851,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.06057119325985388,0.039592600544170554,0.38971478614716815,0.2537864154226436,0.13592837072452457,0.987532628102369,0.6786616136436501,0.3088710144587189,0.9908952135205692,0.6821861814658187,0.30870903205475053,0.9925540406689167,0.7034501432306111,0.28910389743830567,285.0,0.2286634460547504,515.0,0.4138486312399356,1049.0,0.8438003220611916,1077.0,0.8663446054750402,1007.0,0.8099838969404187,0.2286634460547504,WACC_0p1_WRT_0p9,0.6325281803542673,981,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.06838147191280433,0.017466137210913987,0.3725920510713432,0.2445520216000079,0.12804002947133528,0.9646583816321733,0.6540814759513285,0.31057690568084484,0.9742864680202219,0.6616637735323792,0.31262269448784274,0.9790400629216458,0.6996876396791358,0.27935242324251,357.0,0.286634460547504,286.0,0.22946859903381642,866.0,0.6964573268921095,884.0,0.710950080515298,935.0,0.7520128824476651,0.22946859903381642,WACC_0p3_WRT_0p7,0.5351046698872786,982,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.06070968767419258,0.03945410612983185,0.38971478614716815,0.24709350107111103,0.14262128507605712,0.987532628102369,0.6710191983683051,0.3165134297340638,0.9908952135205692,0.6727559268345381,0.3181392866860311,0.9925540406689167,0.7046947466669146,0.28785929400200216,286.0,0.22946859903381642,333.0,0.2673107890499195,936.0,0.7528180354267311,949.0,0.7632850241545893,1048.0,0.8429951690821256,0.22946859903381642,WACC_0p1_WRT_0p9,0.5711755233494363,983,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,170,0.83,119,0.8648648648648647,0.5753729738541484,0,24,4596,4774,3896,False,0.26134364591706,0.3222990815048114,0.3152062590324254,0.26462139050287264,0.04444168278792327,0.055105370629888385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3222990815048114,0.512872062777105,0.19057298127229355,0.3152062590324254,0.4599775499887616,0.14477129095633623,0.26462139050287264,0.3372430699764087,0.07262167947353604,0.04444168278792327,0.2717550268842018,0.2273133440962785,0.055105370629888385,0.34132407436376827,0.28621870373387986,1100.0,0.8848631239935588,1140.0,0.9170692431561996,287.0,0.23027375201288244,303.0,0.2431561996779388,331.0,0.26570048309178745,0.23027375201288244,WACC_0p5_WRT_0p5,0.5082125603864734,984,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.06083308978277215,0.032000753203243006,0.3809340712483304,0.256470689748548,0.12446338149978242,0.975775504983855,0.6779025055291402,0.2978729994547148,0.982342622193795,0.6784661198810782,0.3038765023127168,0.9855836580254516,0.7105673860783303,0.2750162719471213,287.0,0.23027375201288244,607.0,0.48792270531400966,1038.0,0.8349436392914654,1025.0,0.8244766505636071,1195.0,0.961352657004831,0.23027375201288244,WACC_0p1_WRT_0p9,0.6677938808373591,985,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1072,0.87,167,0.9189189189189187,0.4956328035517898,0,28,640,1288,4738,False,0.38537240021418706,0.42960901505182036,0.42897732635839564,0.39421483981476757,0.11734210579478818,0.020335347760833167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42960901505182036,0.4467301077623717,0.017121092710551344,0.42897732635839564,0.36282796500389786,0.06614936135449778,0.39421483981476757,0.3373590246035695,0.05685581521119809,0.11734210579478818,0.3012865152806908,0.1839444094859026,0.020335347760833167,0.3722625213220832,0.35192717356125003,915.0,0.7359098228663447,860.0,0.6916264090177133,288.0,0.23107890499194847,423.0,0.3397745571658615,480.0,0.3856682769726248,0.23107890499194847,WACC_0p5_WRT_0p5,0.47681159420289854,986,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,940,0.61,52,0.5675675675675675,0.7690402261903679,0,9,2013,2227,2667,False,0.21404830104625314,0.10826649390788429,0.0469541997411925,0.19994582859196616,0.2781296103861284,0.3111456525381694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10826649390788429,0.4871303311513004,0.3788638372434161,0.0469541997411925,0.4157026986574054,0.36874849891621286,0.19994582859196616,0.3792620158928271,0.17931618730086094,0.2781296103861284,0.2850852041800607,0.0069555937939323464,0.3111456525381694,0.3309275914284676,0.019781938890298223,1023.0,0.822866344605475,996.0,0.8011272141706924,517.0,0.41545893719806765,351.0,0.28180354267310787,288.0,0.23107890499194847,0.23107890499194847,WACC_0p9_WRT_0p1,0.5104669887278583,987,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.060921230526041786,0.039242563277982645,0.38971478614716815,0.25271314440434717,0.13700164174282098,0.987532628102369,0.6907660917525856,0.29676653634978334,0.9908952135205692,0.6954705089761134,0.2954247045444558,0.9925540406689167,0.7121676072616864,0.28038643340723035,288.0,0.23107890499194847,487.0,0.391304347826087,1226.0,0.9863123993558777,1231.0,0.9903381642512077,1207.0,0.9710144927536232,0.23107890499194847,WACC_0p1_WRT_0p9,0.7140096618357488,988,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,0.12168597109446729,0.20471724810737457,0.18832916672931213,0.11620786929837601,0.04922638622331272,0.10321128604537999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20471724810737457,0.46181611170531917,0.2570988635979446,0.18832916672931213,0.4003886746536359,0.2120595079243238,0.11620786929837601,0.33786441682775464,0.22165654752937863,0.04922638622331272,0.32947066569524636,0.28024427947193364,0.10321128604537999,0.37569321989137217,0.2724819338459922,942.0,0.7576489533011272,951.0,0.7648953301127214,289.0,0.2318840579710145,510.0,0.40982286634460546,493.0,0.3961352657004831,0.2318840579710145,WACC_0p5_WRT_0p5,0.5120772946859903,989,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06666260253466001,0.06094032736887223,0.005722275165787785,0.3498204464104413,0.253070748181962,0.09674969822847929,0.934578835108401,0.6830756359911608,0.2515031991172402,0.9526466698728604,0.6757356780502274,0.276910991822633,0.9615769490915729,0.711839206680561,0.24973774241101188,289.0,0.2318840579710145,500.0,0.40177133655394526,1133.0,0.9114331723027376,994.0,0.7995169082125604,1204.0,0.9685990338164251,0.2318840579710145,WACC_0p1_WRT_0p9,0.6626409017713366,990,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,844,0.62,276,0.581081081081081,0.3771256904940591,0,59,2104,504,3133,False,0.310144687964069,0.44457422176874645,0.3902733170656519,0.2542861268895659,0.15730895882716117,0.2619688674668255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44457422176874645,0.43168520963822543,0.012889012130521016,0.3902733170656519,0.32705052352275144,0.06322279354290045,0.2542861268895659,0.36558422485649306,0.11129809796692713,0.15730895882716117,0.2685931278920133,0.11128416906485211,0.2619688674668255,0.34598583966841673,0.08401697220159121,868.0,0.6980676328502415,794.0,0.6384863123993558,441.0,0.35426731078904994,290.0,0.23268921095008052,353.0,0.2834138486312399,0.23268921095008052,WACC_0p7_WRT_0p3,0.44138486312399355,991,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.06334598105585007,0.029487861930165088,0.3809340712483304,0.244933144188165,0.1360009270601654,0.975775504983855,0.6578278667813169,0.31794763820253813,0.982342622193795,0.6643932723723512,0.31794934982144374,0.9855836580254516,0.6928104327675849,0.29277322525786664,318.0,0.25523349436392917,290.0,0.23268921095008052,878.0,0.7061191626409018,899.0,0.7230273752012882,871.0,0.7004830917874396,0.23268921095008052,WACC_0p3_WRT_0p7,0.5235104669887278,992,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,0.36096959684850227,0.4091643331840579,0.40684584671213614,0.36820492438498237,0.1018396640551742,0.02901858711187706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4091643331840579,0.5337755932437113,0.12461126005965334,0.40684584671213614,0.48053513627835476,0.07368928956621862,0.36820492438498237,0.356644830967873,0.01156009341710934,0.1018396640551742,0.2691217626841202,0.167282098628946,0.02901858711187706,0.3313728173150152,0.3023542302031382,1169.0,0.9404186795491143,1196.0,0.962157809983897,398.0,0.3196457326892109,294.0,0.2359098228663446,291.0,0.23349436392914655,0.23349436392914655,WACC_0p9_WRT_0p1,0.5383252818035428,993,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.0611943639642132,0.038969429839811234,0.38971478614716815,0.2519504132954436,0.13776437285172455,0.987532628102369,0.6814585163633523,0.30607411173901666,0.9908952135205692,0.6778734617572415,0.3130217517633277,0.9925540406689167,0.7021251800180465,0.29042886065087026,291.0,0.23349436392914655,460.0,0.3695652173913043,1103.0,0.8872785829307569,1023.0,0.822866344605475,971.0,0.7809983896940419,0.23349436392914655,WACC_0p1_WRT_0p9,0.618840579710145,994,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.35616248321303523,0.40114555408748825,0.40097531401153924,0.3661389041194487,0.10570519424442554,0.019732857525563835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40114555408748825,0.5245390291869354,0.12339347509944715,0.40097531401153924,0.4727725725211773,0.07179725850963808,0.3661389041194487,0.3812648701739361,0.015125966054487405,0.10570519424442554,0.277633281907589,0.17192808766316348,0.019732857525563835,0.3315117266795813,0.3117788691540174,1146.0,0.9219001610305958,1174.0,0.9444444444444444,530.0,0.42592592592592593,320.0,0.25684380032206117,292.0,0.23429951690821257,0.23429951690821257,WACC_0p9_WRT_0p1,0.556682769726248,995,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1108,0.19,21,0.0,0.9774125495599176,0,3,2484,1762,2081,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.06137378652822299,0.031460056457792165,0.3809340712483304,0.2566977699458733,0.12423630130245711,0.975775504983855,0.6837532603390568,0.2920222446447982,0.982342622193795,0.6723589073096542,0.3099837148841408,0.9855836580254516,0.7191299501551639,0.26645370787028766,292.0,0.23429951690821257,611.0,0.49114331723027377,1154.0,0.928341384863124,943.0,0.7584541062801933,1238.0,0.9959742351046699,0.23429951690821257,WACC_0p1_WRT_0p9,0.6816425120772946,996,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,600,0.19,24,0.0,0.9471174651366572,0,9,1682,4214,765,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07278718893792877,0.06731348513928971,0.005473703798639054,0.3570681524815763,0.2451873468751392,0.1118808056064371,0.9441094384600593,0.657371006093158,0.28673843236690133,0.959477544843461,0.6605950297686495,0.29888251507481156,0.9670707815032001,0.6966531431696285,0.2704176383335717,348.0,0.27938808373590984,293.0,0.23510466988727857,874.0,0.7028985507246377,879.0,0.7069243156199678,899.0,0.7230273752012882,0.23510466988727857,WACC_0p3_WRT_0p7,0.5294685990338165,997,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.061422610757525656,0.038741183046498776,0.38971478614716815,0.24680797227508766,0.14290681387208048,0.987532628102369,0.6735553055913237,0.31397732251104526,0.9908952135205692,0.6727383792166645,0.31815683430390473,0.9925540406689167,0.7128783503725494,0.2796756902963673,293.0,0.23510466988727857,325.0,0.2608695652173913,976.0,0.785024154589372,948.0,0.7624798711755234,1211.0,0.9742351046698873,0.23510466988727857,WACC_0p1_WRT_0p9,0.6035426731078906,998,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,0.14034447324122856,0.22631641829616786,0.2075097053346651,0.13152397897598736,0.05445332760158687,0.11301130863311512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22631641829616786,0.47421538516041345,0.2478989668642456,0.2075097053346651,0.40741617471875047,0.19990646938408538,0.13152397897598736,0.3386738646813079,0.20714988570532053,0.05445332760158687,0.30951284649198185,0.25505951889039497,0.11301130863311512,0.3570873865702869,0.24407607793717176,983.0,0.7906602254428341,975.0,0.784219001610306,294.0,0.2359098228663446,453.0,0.3639291465378422,415.0,0.3333333333333333,0.2359098228663446,WACC_0p5_WRT_0p5,0.501610305958132,999,False,,,False,False,False,False,False,19.0,0.2222222222222222
