detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06358648353021337,0.018135117388363813,0.01250732397904008,0.3270539006772586,0.3145465766982185,0.05731225378180505,0.8242833524810682,0.7669710986992632,0.08522338212908498,0.8399496049869629,0.7547262228578779,0.09726165358612861,0.8404316670021523,0.7431700134160237,354.0,0.336510962821735,713.0,0.678741658722593,852.0,0.8112488083889419,753.0,0.7168732125834127,832.0,0.792183031458532,0.336510962821735,WACC_0p1_WRT_0p9,0.6671115347950429,918,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,576,0.71,2,0.8333333333333331,0.9023220404284726,0,2,822,4674,718,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07014840314179895,0.024697036999949386,0.01250732397904008,0.3097988030304743,0.2972914790514342,0.05731225378180505,0.7952281272902468,0.7379158735084418,0.08522338212908498,0.8154887417375533,0.7302653596084683,0.09726165358612861,0.8113810356328124,0.7141193820466838,443.0,0.4213536701620591,355.0,0.3374642516682555,648.0,0.6167778836987607,612.0,0.5824594852240229,572.0,0.544327931363203,0.3374642516682555,WACC_0p3_WRT_0p7,0.5004766444232602,919,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,704,0.71,2,0.8333333333333331,0.9023220404284726,0,2,786,2546,1996,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06361521721049379,0.01816385106864423,0.01250732397904008,0.3210516349599335,0.3085443109808934,0.05731225378180505,0.8100812685447804,0.7527690147629753,0.08522338212908498,0.8478724119308358,0.7626490298017509,0.09726165358612861,0.83620975438964,0.7389481008035114,355.0,0.3374642516682555,498.0,0.47378455672068637,705.0,0.6711153479504289,866.0,0.8245948522402288,730.0,0.6949475691134414,0.3374642516682555,WACC_0p1_WRT_0p9,0.6003813155386082,920,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06361662846278561,0.01816526232093605,0.01250732397904008,0.3222493757951076,0.3097420518160675,0.05731225378180505,0.8113546021081148,0.7540423483263098,0.08522338212908498,0.8273219385608142,0.7420985564317292,0.09726165358612861,0.8391899077560961,0.7419282541699675,356.0,0.33841754051477596,524.0,0.49857006673021925,715.0,0.680648236415634,657.0,0.6253574833174452,798.0,0.7597712106768351,0.33841754051477596,WACC_0p1_WRT_0p9,0.5805529075309819,921,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,965,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1894,846,2585,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07130957950339853,0.02585821336154897,0.01250732397904008,0.30997692577321523,0.29746960179417514,0.05731225378180505,0.7889693443294489,0.7316570905476438,0.08522338212908498,0.8255920714054855,0.7403686892764005,0.09726165358612861,0.8220866606025508,0.7248250070164222,450.0,0.42802669208770255,357.0,0.3393708293612965,627.0,0.5967588179218303,645.0,0.6139180171591992,615.0,0.5853193517635844,0.3393708293612965,WACC_0p3_WRT_0p7,0.5126787416587225,922,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06361943307415045,0.018168066932300893,0.01250732397904008,0.33269046045962675,0.32018313648058666,0.05731225378180505,0.8170337267898866,0.7597214730080816,0.08522338212908498,0.8313123850202582,0.7460890028911732,0.09726165358612861,0.8298528817947116,0.732591228208583,357.0,0.3393708293612965,857.0,0.8160152526215443,757.0,0.7206863679694948,679.0,0.646329837940896,664.0,0.6320305052430887,0.3393708293612965,WACC_0p1_WRT_0p9,0.6308865586272641,923,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06517067650946756,0.019719310367618002,0.01250732397904008,0.3100828426323448,0.2975755186533047,0.05731225378180505,0.7968463227758019,0.7395340689939969,0.08522338212908498,0.8347298628947201,0.7495064807656351,0.09726165358612861,0.8203929516177896,0.723131298031661,388.0,0.36892278360343184,358.0,0.340324118207817,652.0,0.6205910390848427,710.0,0.6758817921830315,609.0,0.5795996186844614,0.340324118207817,WACC_0p3_WRT_0p7,0.517063870352717,924,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06929242960722126,0.023841063465371702,0.01250732397904008,0.31015392031717953,0.29764659633813945,0.05731225378180505,0.8101488169368911,0.7528365631550861,0.08522338212908498,0.8198645591300693,0.7346411770009843,0.09726165358612861,0.8353982648926994,0.7381366113065708,432.0,0.41086749285033364,359.0,0.34127740705433746,706.0,0.6720686367969495,626.0,0.5958055290753098,718.0,0.6835081029551954,0.34127740705433746,WACC_0p3_WRT_0p7,0.5407054337464252,925,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06369960603806822,0.01824823989621866,0.01250732397904008,0.3186560383513992,0.30614871437235913,0.05731225378180505,0.8000617247548569,0.7427494709730519,0.08522338212908498,0.8275981365005016,0.7423747543714166,0.09726165358612861,0.8395206764650495,0.7422590228789209,359.0,0.34127740705433746,455.0,0.432793136320305,661.0,0.6291706387035272,659.0,0.6272640610104862,805.0,0.7664442326024785,0.34127740705433746,WACC_0p1_WRT_0p9,0.5593898951382268,926,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.09874321719690965,0.05329185105506009,0.01250732397904008,0.31030912813441497,0.2978018041553749,0.05731225378180505,0.7455887903150383,0.6882765365332333,0.08522338212908498,0.7957914007872243,0.7105680186581393,0.09726165358612861,0.8001962592458156,0.702934605659687,572.0,0.544327931363203,360.0,0.342230695900858,554.0,0.5271687321258341,564.0,0.5367016205910391,542.0,0.5157292659675882,0.342230695900858,WACC_0p3_WRT_0p7,0.4932316491897045,927,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06376181506413259,0.018310448922283028,0.01250732397904008,0.32613353052907684,0.31362620655003676,0.05731225378180505,0.8108008665071749,0.7534886127253698,0.08522338212908498,0.8339397581686885,0.7487163760396035,0.09726165358612861,0.842568643877631,0.7453069902915024,360.0,0.342230695900858,667.0,0.6348903717826502,710.0,0.6758817921830315,700.0,0.6663489037178265,873.0,0.8312678741658722,0.342230695900858,WACC_0p1_WRT_0p9,0.6301239275500476,928,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,65,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,414,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.08965000589216483,0.04419863975031527,0.01250732397904008,0.31073412884157786,0.2982268048625378,0.05731225378180505,0.7177776271158478,0.6604653733340428,0.08522338212908498,0.7379737352685215,0.6527503531394365,0.09726165358612861,0.7954482065141246,0.698186552927996,548.0,0.5214489990467112,361.0,0.34318398474737843,514.0,0.4890371782650143,471.0,0.44804575786463297,533.0,0.5071496663489037,0.34318398474737843,WACC_0p3_WRT_0p7,0.46177311725452813,929,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06378213678483287,0.01833077064298331,0.01250732397904008,0.32373666629365716,0.3112293423146171,0.05731225378180505,0.8171692897969574,0.7598570360151523,0.08522338212908498,0.8429994602787821,0.7577760781496972,0.09726165358612861,0.845429034108884,0.7481673805227554,361.0,0.34318398474737843,574.0,0.546234509056244,760.0,0.7235462345090562,789.0,0.7511916110581506,942.0,0.8970448045757865,0.34318398474737843,WACC_0p1_WRT_0p9,0.6522402287893232,930,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,679,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1541,1142,1382,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07898373242413054,0.03353236628228098,0.01250732397904008,0.31073654648867116,0.2982292225096311,0.05731225378180505,0.7736742662283757,0.7163620124465706,0.08522338212908498,0.8164490079887878,0.7312256258597029,0.09726165358612861,0.8303548059534617,0.7330931523673331,510.0,0.4852240228789323,362.0,0.34413727359389895,598.0,0.5691134413727359,615.0,0.5853193517635844,671.0,0.6387035271687321,0.34413727359389895,WACC_0p3_WRT_0p7,0.5244995233555767,931,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,209,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1424,1945,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0637928238050359,0.018341457663186338,0.01250732397904008,0.3137976189739989,0.3012902949949588,0.05731225378180505,0.8000972826634455,0.7427850288816404,0.08522338212908498,0.831951327100459,0.7467279449713741,0.09726165358612861,0.839631905062339,0.7423702514762104,362.0,0.34413727359389895,391.0,0.37178265014299333,662.0,0.6301239275500476,687.0,0.6539561487130601,809.0,0.7702573879885606,0.34413727359389895,WACC_0p1_WRT_0p9,0.5540514775977121,932,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.09608502634547539,0.05063366020362583,0.01250732397904008,0.31080068091863,0.2982933569395899,0.05731225378180505,0.7347872079862747,0.6774749542044697,0.08522338212908498,0.7857352801866636,0.7005118980575786,0.09726165358612861,0.805916179799349,0.7086545262132204,566.0,0.5386081982840801,363.0,0.34509056244041947,540.0,0.5138226882745471,540.0,0.5138226882745471,558.0,0.5309818875119161,0.34509056244041947,WACC_0p3_WRT_0p7,0.488465204957102,933,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06379969861312268,0.01834833247127312,0.01250732397904008,0.32491823885797655,0.31241091487893646,0.05731225378180505,0.8140863687742453,0.7567741149924403,0.08522338212908498,0.8310952383875834,0.7458718562584984,0.09726165358612861,0.8401910886065851,0.7429294350204565,363.0,0.34509056244041947,623.0,0.5929456625357483,733.0,0.6978074356530028,676.0,0.6434699714013346,825.0,0.7855100095328885,0.34509056244041947,WACC_0p1_WRT_0p9,0.6129647283126788,934,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07241742363199871,0.026966057490149152,0.01250732397904008,0.3108838295820386,0.2983765056029985,0.05731225378180505,0.7948797843824872,0.7375675306006821,0.08522338212908498,0.81906536404495,0.733841981915865,0.09726165358612861,0.8185265409965649,0.7212648874104363,460.0,0.43755958055290756,364.0,0.34604385128693993,646.0,0.6148713060057197,623.0,0.5929456625357483,600.0,0.5710200190657769,0.34604385128693993,WACC_0p3_WRT_0p7,0.5124880838894185,935,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,211,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1001,4211,3144,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06380149818046099,0.01835013203861143,0.01250732397904008,0.32053443148605054,0.30802710750701046,0.05731225378180505,0.823959941546269,0.7666476877644639,0.08522338212908498,0.8494640595300424,0.7642406774009575,0.09726165358612861,0.837999454722531,0.7407378011364024,364.0,0.34604385128693993,489.0,0.4652049571020019,847.0,0.8064823641563393,898.0,0.8551000953288846,770.0,0.7330791229742613,0.34604385128693993,WACC_0p1_WRT_0p9,0.6411820781696853,936,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07247967460020864,0.02702830845835908,0.01250732397904008,0.3109431518708099,0.2984358278917698,0.05731225378180505,0.7727360853539952,0.7154238315721901,0.08522338212908498,0.8056386490402754,0.7204152669111904,0.09726165358612861,0.8155169468721155,0.7182552932859869,462.0,0.43946615824594853,365.0,0.34699714013346045,595.0,0.5662535748331744,582.0,0.553860819828408,589.0,0.5605338417540515,0.34699714013346045,WACC_0p3_WRT_0p7,0.49342230695900857,937,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.06380691059861042,0.01835554445676086,0.01250732397904008,0.3239021549182643,0.3113948309392242,0.05731225378180505,0.816612298212697,0.7593000444308919,0.08522338212908498,0.8385299586884574,0.7533065765593724,0.09726165358612861,0.8366756735421625,0.739414019956034,365.0,0.34699714013346045,579.0,0.5510009532888466,753.0,0.7168732125834127,735.0,0.6997140133460439,741.0,0.7054337464251669,0.34699714013346045,WACC_0p1_WRT_0p9,0.6040038131553861,938,False,,,False,False,False,False,False,2.0,0.011235955056179775
