detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.19546001028712384,0.366110981426277,0.3321751640063366,0.20963954467994247,0.021325556681104276,0.12233176999641183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.366110981426277,0.25591653003432485,0.11019445139195216,0.3321751640063366,0.2610028791597278,0.07117228484660881,0.20963954467994247,0.4390827662412302,0.22944322156128774,0.021325556681104276,0.3799742251605749,0.35864866847947063,0.12233176999641183,0.4056218425325718,0.28329007253615995,699.0,0.6505125815470643,396.0,0.3681267474370923,485.0,0.451071761416589,464.0,0.4315004659832246,453.0,0.4212488350419385,0.3681267474370923,WACC_0p3_WRT_0p7,0.4644920782851818,1035,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,0.2568501961164872,0.4819523655006887,0.4087443116540916,0.2153268559444666,0.17264609588603533,0.2975734512222166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4819523655006887,0.282579695968339,0.19937266953234972,0.4087443116540916,0.26107261060037973,0.14767170105371186,0.2153268559444666,0.43603309699065684,0.22070624104619024,0.17264609588603533,0.3592492450738602,0.18660314918782486,0.2975734512222166,0.3826884447251818,0.0851149935029652,760.0,0.7073625349487418,397.0,0.36905871388630007,478.0,0.4445479962721342,426.0,0.3960857409133271,399.0,0.37092264678471576,0.36905871388630007,WACC_0p3_WRT_0p7,0.45759552656104374,1036,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.41672686516830976,0.5551867417738094,0.3897504636749467,0.28628508599359886,0.5793018233071875,0.7171225181655985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5551867417738094,0.200227376407897,0.35495936536591244,0.3897504636749467,0.2612760497752086,0.12847441389973813,0.28628508599359886,0.57858065687476,0.29229557088116115,0.5793018233071875,0.6263242541595792,0.04702243085239166,0.7171225181655985,0.6594069974024745,0.05771552076312392,588.0,0.5470643056849953,398.0,0.3699906803355079,621.0,0.5778191985088537,621.0,0.5778191985088537,627.0,0.5834109972041006,0.3699906803355079,WACC_0p3_WRT_0p7,0.5312208760484622,1037,False,,,False,False,False,False,False,85.0,0.9655172413793104
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5182034399067962,0.6238524275047751,0.6013864136268497,0.5238978018108563,0.11421443714966786,0.05940986798548458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6238524275047751,0.2666582095825536,0.3571942179222215,0.6013864136268497,0.26500661539667303,0.3363797982301767,0.5238978018108563,0.4533410331975852,0.07055676861327115,0.11421443714966786,0.34698771422834895,0.2327732770786811,0.05940986798548458,0.39625526512582804,0.33684539714034345,720.0,0.6700838769804287,452.0,0.42031686859273065,519.0,0.4827586206896552,401.0,0.3727865796831314,432.0,0.4016775396085741,0.3727865796831314,WACC_0p7_WRT_0p3,0.46952469711090405,1038,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,368,0.77,569,0.8636363636363635,0.1983283096675954,0,5,3004,837,1,True,0.621064072054265,0.7023344845531103,0.6857959607062989,0.6270186181488393,0.1722177323931734,0.029095706242254844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7023344845531103,0.2722189394452033,0.430115545107907,0.6857959607062989,0.2615773151316134,0.42421864557468547,0.6270186181488393,0.4613452353823186,0.16567338276652072,0.1722177323931734,0.37425774743262274,0.20204001503944935,0.029095706242254844,0.4042435569194531,0.37514785067719825,735.0,0.6840633737185461,402.0,0.37371854613233924,540.0,0.5023299161230196,453.0,0.4212488350419385,449.0,0.4175209692451072,0.37371854613233924,WACC_0p3_WRT_0p7,0.47977632805219006,1039,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.32175498320174617,0.47590295471339605,0.4409129790257541,0.32538232027036906,0.0,0.1227398017455023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47590295471339605,0.2509784755084782,0.22492447920491787,0.4409129790257541,0.2617716026375018,0.17914137638825228,0.32538232027036906,0.457443449939932,0.13206112966956296,0.0,0.3659302329751211,0.3659302329751211,0.1227398017455023,0.40064877489819084,0.27790897315268853,692.0,0.6439888164026095,406.0,0.37744641192917056,529.0,0.49207828518173347,440.0,0.4091332712022367,442.0,0.4109972041006524,0.37744641192917056,WACC_0p3_WRT_0p7,0.46672879776328047,1040,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,0.29500332252778005,0.46475537830057717,0.4224763218883419,0.2910637143899811,0.034373589584717694,0.15658001191476695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46475537830057717,0.2714273433053596,0.19332803499521756,0.4224763218883419,0.2811478117700758,0.14132851011826608,0.2910637143899811,0.4477874132921271,0.15672369890214605,0.034373589584717694,0.3581533374790797,0.323779747894362,0.15658001191476695,0.3855522907951831,0.22897227888041616,732.0,0.6812674743709226,774.0,0.7204100652376515,506.0,0.4706430568499534,419.0,0.3895619757688723,407.0,0.3783783783783784,0.3783783783783784,WACC_0p9_WRT_0p1,0.5280521901211557,1041,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,497,0.58,140,0.0,0.5699432579229367,0,52,1,5000,3856,False,0.6415533192929856,0.23385763566262918,0.05360008870316413,0.5844506575789123,0.7305852022918115,0.7979580409426421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23385763566262918,0.22195583449138226,0.011901801171246923,0.05360008870316413,0.26180106845204654,0.2082009797488824,0.5844506575789123,0.47018321696730586,0.11426744061160649,0.7305852022918115,0.5080340323374362,0.2225511699543753,0.7979580409426421,0.5476503993821704,0.2503076415604717,631.0,0.587138863000932,408.0,0.3793103448275862,555.0,0.516309412861137,580.0,0.5396085740913327,590.0,0.548928238583411,0.3793103448275862,WACC_0p3_WRT_0p7,0.5142590866728798,1042,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.8950902890959697,0.9194600036442827,0.9137212351159221,0.895225236073073,0.3124859363380726,0.05198382171905159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9194600036442827,0.31232799970320274,0.6071320039410799,0.9137212351159221,0.2622694187693767,0.6514518163465454,0.895225236073073,0.4662909314577588,0.42893430461531423,0.3124859363380726,0.4063096280264936,0.09382369168842103,0.05198382171905159,0.4133498966624906,0.36136607494343903,840.0,0.7819198508853681,411.0,0.3821062441752097,549.0,0.51071761416589,500.0,0.46505125815470644,465.0,0.43243243243243246,0.3821062441752097,WACC_0p3_WRT_0p7,0.5144454799627214,1043,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,0.693090260770861,0.7883071701422958,0.7566754713395705,0.6741178115893922,0.15787221594016335,0.0947757063836336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7883071701422958,0.2739212500302752,0.5143859201120207,0.7566754713395705,0.3214713656075739,0.4352041057319966,0.6741178115893922,0.5237847618486478,0.15033304974074446,0.15787221594016335,0.4000712781170929,0.24219906217692957,0.0947757063836336,0.3870647344612974,0.2922890280776638,738.0,0.6868592730661697,881.0,0.8201304753028891,592.0,0.5507921714818267,489.0,0.4547996272134203,411.0,0.3821062441752097,0.3821062441752097,WACC_0p9_WRT_0p1,0.578937558247903,1044,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,558,0.58,30,0.0,0.9729224656013556,0,4,3484,2041,894,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.10319913236154515,0.04021540302928096,0.3524509435850054,0.26238470359056865,0.09006623999443675,0.9687816152153068,0.7199358498892061,0.2488457653261007,0.9780065511120376,0.7605097374782914,0.21749681363374618,0.9821456334916036,0.750523420767518,0.23162221272408556,412.0,0.3830382106244175,413.0,0.38397017707362535,715.0,0.6654240447343895,724.0,0.67381174277726,692.0,0.6439888164026095,0.3830382106244175,WACC_0p1_WRT_0p9,0.5500465983224604,1045,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.10767717877022803,0.03878845680374375,0.3595323035595268,0.26243710484693955,0.09709519871258726,0.9787489879151571,0.7175147612596451,0.261234226655512,0.9850059796997616,0.7580428933268246,0.22696308637293694,0.987811644079807,0.7701760422158397,0.21763560186396735,425.0,0.3951537744641193,414.0,0.3849021435228332,712.0,0.6626281453867661,717.0,0.6672879776328052,744.0,0.6924510717614166,0.3849021435228332,WACC_0p3_WRT_0p7,0.5604846225535881,1046,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.104962104519783,0.03607338255329871,0.3595323035595268,0.26467515283652815,0.09485715072299866,0.9787489879151571,0.7228467180466496,0.2559022698685075,0.9850059796997616,0.74850367985469,0.23650229984507154,0.987811644079807,0.7580199163895506,0.22979172769025646,415.0,0.385834109972041,446.0,0.4147250698974837,717.0,0.6672879776328052,704.0,0.6551724137931034,713.0,0.6635601118359739,0.385834109972041,WACC_0p1_WRT_0p9,0.5573159366262814,1047,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.2596989084619237,0.5102653594859391,0.4210039152240899,0.1970222040355212,0.23941357946271227,0.36997402909023136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5102653594859391,0.34338384806299765,0.16688151142294144,0.4210039152240899,0.3387547059278447,0.08224920929624524,0.1970222040355212,0.4840939307465707,0.2870717267110495,0.23941357946271227,0.3750734150881132,0.13565983562540093,0.36997402909023136,0.38796386711369374,0.01798983802346238,918.0,0.8546132339235788,945.0,0.8797763280521901,571.0,0.5312208760484622,455.0,0.42311276794035413,415.0,0.385834109972041,0.385834109972041,WACC_0p9_WRT_0p1,0.6149114631873251,1048,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.6423563113427341,0.7324159088733229,0.7085204530456612,0.6371644554340572,0.15970833929660985,0.06158654511972269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7324159088733229,0.27828782796326257,0.4541280809100603,0.7085204530456612,0.2770727191119491,0.43144773393371216,0.6371644554340572,0.4539578202356471,0.18320663519841007,0.15970833929660985,0.3700009454830582,0.21029260618644832,0.06158654511972269,0.38859059490633624,0.32700404978661357,748.0,0.6961789375582479,749.0,0.6971109040074557,522.0,0.48555452003727867,445.0,0.41379310344827586,417.0,0.38769804287045667,0.38769804287045667,WACC_0p9_WRT_0p1,0.536067101584343,1049,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,0.6595408380311131,0.7474451320547114,0.7233502760844475,0.6528401585243273,0.1660009310654638,0.061894805660193425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7474451320547114,0.291798046858386,0.4556470851963254,0.7233502760844475,0.2852952383203953,0.4380550377640522,0.6528401585243273,0.4536623482647503,0.19917781025957698,0.1660009310654638,0.38578377779267875,0.21978284672721496,0.061894805660193425,0.3893984066961134,0.32750360103592,787.0,0.7325256290773532,784.0,0.7297297297297297,520.0,0.483690587138863,475.0,0.44175209692451073,418.0,0.3886300093196645,0.3886300093196645,WACC_0p9_WRT_0p1,0.5552656104380242,1050,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,0.25748837050738155,0.43219812994933293,0.3901976986573791,0.256638190288926,0.041487139613776404,0.15661463507225973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43219812994933293,0.24441722321016324,0.1877809067391697,0.3901976986573791,0.26463150770767746,0.12556619094970162,0.256638190288926,0.4222463727312982,0.16560818244237224,0.041487139613776404,0.3591739405559052,0.31768680094212876,0.15661463507225973,0.3894784255882628,0.23286379051600306,679.0,0.6318732525629077,445.0,0.41379310344827586,440.0,0.4091332712022367,425.0,0.3951537744641193,419.0,0.3895619757688723,0.3895619757688723,WACC_0p9_WRT_0p1,0.4479030754892824,1051,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,0.2829768731414096,0.4543141430105841,0.4121269600504313,0.28003099656943664,0.036643317518800365,0.15657958392917082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4543141430105841,0.23466579243158453,0.21964835057899956,0.4121269600504313,0.26282171740517224,0.14930524264525907,0.28003099656943664,0.43874884455322105,0.1587178479837844,0.036643317518800365,0.36971886016681016,0.3330755426480098,0.15657958392917082,0.4175945442675722,0.2610149603384014,654.0,0.608574091332712,420.0,0.39049394221808015,484.0,0.45013979496738116,444.0,0.412861136999068,477.0,0.44361602982292636,0.39049394221808015,WACC_0p3_WRT_0p7,0.46113699906803357,1052,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03619954089941154,0.10623376276388911,0.07003422186447758,0.32056486584463656,0.26773344959340656,0.05283141625123,0.9243823573464243,0.7112549234045514,0.21312743394187283,0.9471022350095873,0.7403742507451195,0.2067279842644678,0.9573252840519493,0.7248082400304431,0.2325170440215062,420.0,0.39049394221808015,511.0,0.47530288909599255,705.0,0.6561043802423113,688.0,0.6402609506057781,656.0,0.6104380242311277,0.39049394221808015,WACC_0p1_WRT_0p9,0.554520037278658,1053,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,488,0.58,253,0.0,0.4133631728928679,0,67,1,5000,5000,False,0.5465307474391105,0.35336723610018667,0.18076187215627101,0.46309382397116555,0.664446177387919,0.7580909569932773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35336723610018667,0.23629174831919586,0.1170754877809908,0.18076187215627101,0.26288168477709506,0.08211981262082405,0.46309382397116555,0.45992739555681417,0.0031664284143513854,0.664446177387919,0.5011201154115348,0.16332606197638422,0.7580909569932773,0.5407348213897314,0.21735613560354594,657.0,0.6113699906803355,421.0,0.391425908667288,538.0,0.5004659832246039,576.0,0.5358807082945014,585.0,0.5442684063373718,0.391425908667288,WACC_0p3_WRT_0p7,0.5166821994408202,1054,False,,,False,False,False,False,False,67.0,0.7586206896551724
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.13141754264860225,0.06843381331633806,0.3524509435850054,0.2632643723380779,0.08918657124692747,0.9687816152153068,0.661519005668269,0.30726260954703777,0.9780065511120376,0.7126860067476395,0.2653205443643981,0.9821456334916036,0.7130830756604726,0.269062557831131,469.0,0.4361602982292637,426.0,0.3960857409133271,649.0,0.6039142590866728,652.0,0.6067101584342963,648.0,0.6029822926374651,0.3960857409133271,WACC_0p3_WRT_0p7,0.5291705498602051,1055,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,698,0.58,32,0.0,0.956290000443551,0,6,4302,1789,840,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.11204984377663495,0.06029247065206664,0.33903930835045626,0.26420918901503637,0.07483011933541989,0.950009525772132,0.7152416091698075,0.23476791660232454,0.9648841806618245,0.7496598788376293,0.21522430182419516,0.971566136653096,0.7366613625456196,0.23490477410747634,433.0,0.4026095060577819,439.0,0.4082013047530289,709.0,0.6598322460391426,707.0,0.6579683131407269,664.0,0.6178937558247903,0.4026095060577819,WACC_0p1_WRT_0p9,0.5493010251630941,1056,False,,,False,False,False,False,False,6.0,0.05747126436781609
