detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327,0.4545454545454545,0.0702208297884188,0.18656944620193003,0.45584024735818834,0.4646485749145565,0.4605507902058686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0702208297884188,0.09023179535764504,0.02001096556922624,0.18656944620193003,0.2736498774671524,0.08708043126522239,0.45584024735818834,0.7307237059344641,0.2748834585762758,0.4646485749145565,0.7871323714515764,0.3224837965370199,0.4605507902058686,0.8057825356540924,0.3452317454482238,1081.0,0.33613445378151263,2593.0,0.8067226890756303,2139.0,0.6654217242452537,2395.0,0.7450980392156863,2347.0,0.7301587301587301,0.33613445378151263,WACC_0p1_WRT_0p9,0.6567071272953626,2705,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2254,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4120,901,1707,0.158,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.09044267789080244,0.05441851337180874,0.050572521131687254,0.2550330935727934,0.20446057244110616,0.17283506112933308,0.6973287828816522,0.5244937217523191,0.2021559481047228,0.7033711776303954,0.5012152295256725,0.20454790210892465,0.7527023753523636,0.5481544732434389,1082.0,0.33644568938686586,1945.0,0.6050420168067226,1893.0,0.5888577653283535,1756.0,0.5462184873949579,1865.0,0.5801431683784625,0.33644568938686586,WACC_0p1_WRT_0p9,0.5313414254590725,2706,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3011,0.72,2,0.8695652173913042,1.0,0,3,2218,3975,4720,0.908,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.09044880785993929,0.07640464190225545,0.03768610124827725,0.2734276258292749,0.23574152458099762,0.09306707893031413,0.752652491089899,0.6595854121595848,0.1077476248575943,0.7966569366733043,0.68890931181571,0.10091798367644765,0.818652404536267,0.7177344208598193,1083.0,0.3367569249922191,2581.0,0.8029878618113913,2406.0,0.748521630874572,2503.0,0.7787114845938375,2521.0,0.7843137254901961,0.3367569249922191,WACC_0p1_WRT_0p9,0.6902583255524432,2707,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1489,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3813,223,1020,0.199,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.09048231558911164,0.05602202123966624,0.01424077156101057,0.26509260431747655,0.250851832756466,0.08476888570586202,0.7222308416705883,0.6374619559647262,0.1156670610634031,0.7624435430404697,0.6467764819770666,0.11747795446640064,0.7623720958488197,0.6448941413824191,1084.0,0.3370681605975724,2278.0,0.7086834733893558,2041.0,0.6349206349206349,2120.0,0.6595082477435419,1906.0,0.5929038281979458,0.3370681605975724,WACC_0p1_WRT_0p9,0.5866168689698102,2708,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,503,0.66,2,0.6086956521739132,1.0,0,9,3975,493,1815,0.134,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.0905919521275532,0.034415288296818086,0.14934860996351668,0.2492005436979815,0.09985193373446483,0.36514695525121954,0.7226006154111422,0.35745366015992264,0.3754233374003157,0.7107183048085849,0.3352949674082692,0.3706425885735131,0.763295986213685,0.3926533976401719,1085.0,0.3373793962029256,1685.0,0.524120759414877,2045.0,0.6361655773420479,1794.0,0.5580454403983816,1913.0,0.5950824774354186,0.3373793962029256,WACC_0p1_WRT_0p9,0.5301587301587303,2709,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1199,0.71,28,0.8260869565217389,0.5388234424273913,0,30,134,3189,2827,0.045,0.31209936377486547,0.37795502491065164,0.34585333533031964,0.2810815987597822,0.04762852577819505,0.0919560039044394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37795502491065164,0.19865206309291528,0.17930296181773636,0.34585333533031964,0.2425200620523963,0.10333327327792335,0.2810815987597822,0.5367361388048625,0.25565454004508026,0.04762852577819505,0.6524138968652462,0.6047853710870511,0.0919560039044394,0.6830204185460325,0.5910644146415931,2799.0,0.8708372237784002,1454.0,0.45222533457827574,1235.0,0.3840647370059135,1237.0,0.38468720821662,1086.0,0.33769063180827885,0.33769063180827885,WACC_0p9_WRT_0p1,0.4859010270774976,2710,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,0.7230646411528336,0.08305343189091288,0.27238772792427085,0.7129693885940593,0.7334329518738013,0.7398306050343252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08305343189091288,0.09061873081304472,0.007565298922131841,0.27238772792427085,0.27162497931330365,0.000762748610967201,0.7129693885940593,0.7528449865013469,0.03987559790728756,0.7334329518738013,0.8062112822399793,0.07277833036617798,0.7398306050343252,0.8153313070022122,0.07550070196788705,1086.0,0.33769063180827885,2516.0,0.7827575474634298,2411.0,0.7500778089013383,2641.0,0.8216619981325863,2468.0,0.7678182384064737,0.33769063180827885,WACC_0p1_WRT_0p9,0.6920012449424214,2711,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,917,0.66,2,0.6086956521739132,1.0,0,9,666,298,654,0.136,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.12245597777941197,0.06627931394867687,0.14934860996351668,0.2445259867712964,0.09517737680777971,0.36514695525121954,0.6474288904699911,0.28228193521877154,0.3754233374003157,0.6754155262965188,0.2999921888962031,0.3706425885735131,0.68309500396521,0.3124524153916968,1681.0,0.5228758169934641,1509.0,0.46934329287270465,1731.0,0.5384375972611267,1536.0,0.47774665421724244,1087.0,0.33800186741363214,0.33800186741363214,WACC_0p9_WRT_0p1,0.469281045751634,2712,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2478,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4327,363,1325,0.741,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035186049800496125,0.09062949018095527,0.05544344038045915,0.032342330695013306,0.255218300847508,0.22287597015249472,0.12858047144886867,0.7096149461616781,0.5810344747128094,0.15867224809309163,0.7189064021559921,0.5602341540629004,0.1607604562567516,0.752158521921429,0.5913980656646773,1087.0,0.33800186741363214,1954.0,0.6078431372549019,1947.0,0.6056644880174292,1832.0,0.5698723934018052,1864.0,0.5798319327731093,0.33800186741363214,WACC_0p1_WRT_0p9,0.5402427637721756,2713,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2113,0.71,2,0.8260869565217389,1.0,0,4,1506,3377,3968,0.08,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.09067711316209777,0.06961086422557197,0.056296519367483894,0.27983351103852816,0.22353699167104427,0.1384137249837985,0.7412734206551808,0.6028596956713823,0.15236024361471465,0.8056015813709356,0.653241337756221,0.14587208449262534,0.814583883791335,0.6687117992987096,1088.0,0.3383131030189854,2828.0,0.8798630563336446,2270.0,0.7061935885465297,2631.0,0.8185496420790539,2459.0,0.7650171179582944,0.3383131030189854,WACC_0p1_WRT_0p9,0.7015873015873015,2714,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2650,0.68,2,0.6956521739130437,1.0,0,7,2882,1241,2426,0.984,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04213249787305122,0.09070100541983744,0.048568507546786224,0.11212777372510345,0.2321251325155803,0.11999735879047686,0.27445366314425096,0.712136390078198,0.437682726933947,0.2861980998860751,0.7824571225308521,0.496259022644777,0.2807343869411578,0.7942806800030973,0.5135462930619394,1089.0,0.3386243386243386,1302.0,0.4049175225645814,1963.0,0.6106442577030813,2339.0,0.7276688453159041,2198.0,0.6837846249610956,0.3386243386243386,WACC_0p1_WRT_0p9,0.5531279178338002,2715,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3124,0.66,2,0.6086956521739132,1.0,0,9,1905,1566,2458,0.562,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05617666383073511,0.09082356218796184,0.03464689835722673,0.14934860996351668,0.25724241735556175,0.10789380739204507,0.36514695525121954,0.7622995599865355,0.397152604735316,0.3754233374003157,0.791688607717492,0.41626527031717636,0.3706425885735131,0.8169112978206254,0.4462687092471123,1090.0,0.3389355742296919,2044.0,0.6358543417366946,2558.0,0.7958294428882664,2442.0,0.7597261126672892,2495.0,0.7762215997510116,0.3389355742296919,WACC_0p1_WRT_0p9,0.6613134142545907,2716,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2985,0.71,2,0.8260869565217389,1.0,0,4,3216,1936,2864,0.914,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0908377651375948,0.069771516201069,0.056296519367483894,0.25252582644097044,0.19622930707348654,0.1384137249837985,0.7308057484050622,0.5923920234212636,0.15236024361471465,0.7868649407078135,0.6345046970930989,0.14587208449262534,0.7981496761703648,0.6522775916777395,1091.0,0.3392468098350451,1835.0,0.5708061002178649,2141.0,0.6660441954559602,2392.0,0.7441643323996265,2246.0,0.6987239340180517,0.3392468098350451,WACC_0p1_WRT_0p9,0.6037970743853096,2717,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2388,0.71,2,0.8260869565217389,1.0,0,4,933,100,958,0.597,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.09083976480126184,0.06977351586473604,0.056296519367483894,0.28338175874373733,0.22708523937625344,0.1384137249837985,0.7322918742536489,0.5938781492698504,0.15236024361471465,0.772460262036763,0.6201000184220483,0.14587208449262534,0.7688315641298912,0.6229594796372658,1092.0,0.33955804544039836,2940.0,0.9147214441332089,2153.0,0.6697790227201992,2218.0,0.6900093370681606,1947.0,0.6056644880174292,0.33955804544039836,WACC_0p1_WRT_0p9,0.6439464674758792,2718,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2915,0.67,2,0.6521739130434784,1.0,0,8,351,1046,1710,0.654,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.0909325762208286,0.04177799536893532,0.13073819184431013,0.2586656404149386,0.1279274485706285,0.31980030919773533,0.7280154888340175,0.4082151796362821,0.33081071864319544,0.7750215008570995,0.4442107822139041,0.32568848775733555,0.795012187155536,0.46932369939820046,1093.0,0.33986928104575165,2080.0,0.6470588235294118,2111.0,0.6567071272953626,2251.0,0.7002801120448179,2207.0,0.6865857454092749,0.33986928104575165,WACC_0p1_WRT_0p9,0.6061002178649237,2719,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,950,0.72,2,0.8695652173913042,1.0,0,3,3254,4508,4537,0.744,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.2356485973838879,0.22160443142620406,0.03768610124827725,0.31548490327951567,0.2777988020312384,0.09306707893031413,0.6070097202868657,0.5139426413565515,0.1077476248575943,0.6424722281989038,0.5347246033413096,0.10091798367644765,0.685841093132686,0.5849231094562384,3101.0,0.9648303765950825,3187.0,0.9915966386554622,1627.0,0.5060690943043884,1093.0,0.33986928104575165,1140.0,0.3544973544973545,0.33986928104575165,WACC_0p7_WRT_0p3,0.6313725490196078,2720,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2665,0.71,23,0.8260869565217389,0.5772924366048415,0,25,197,3292,2899,0.732,0.2740863360241399,0.3414919359563695,0.3088926311647875,0.24303604731305128,0.03166589948747302,0.09154637970169092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3414919359563695,0.19889691730895845,0.14259501864741106,0.3088926311647875,0.25204836439119177,0.05684426677359572,0.24303604731305128,0.5595173548162093,0.31648130750315806,0.03166589948747302,0.6426339171269881,0.6109680176395151,0.09154637970169092,0.7083389572691998,0.6167925775675089,2803.0,0.8720821661998133,1816.0,0.5648926237161531,1441.0,0.4481792717086835,1094.0,0.3401805166511049,1502.0,0.46716464363523186,0.3401805166511049,WACC_0p7_WRT_0p3,0.5384998443821972,2721,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,2832,0.72,2,0.8695652173913042,1.0,0,3,1524,3495,4127,0.178,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.09100681105392684,0.076962645096243,0.03768610124827725,0.28483224538460783,0.24714614413633057,0.09306707893031413,0.7544971378605156,0.6614300589302016,0.1077476248575943,0.8066517009019957,0.6989040760444014,0.10091798367644765,0.8219246671636162,0.7210066834871686,1095.0,0.3404917522564581,2969.0,0.9237472766884531,2438.0,0.7584811702458761,2649.0,0.8241518829754124,2578.0,0.8020541549953315,0.3404917522564581,WACC_0p1_WRT_0p9,0.7297852474323063,2722,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12639749361915398,0.09106850246803874,0.035328991151115235,0.33545279115558274,0.28211791535609315,0.05333487579948959,0.8186134157860626,0.7385864275449457,0.08002698824111687,0.8215495249715187,0.791749943045722,0.02979958192579668,0.8201835967352894,0.8215979781989606,0.0014143814636712326,1096.0,0.3408029878618114,2900.0,0.9022720199190788,2226.0,0.6924992219109866,2444.0,0.7603485838779956,2571.0,0.7998755057578587,0.3408029878618114,WACC_0p1_WRT_0p9,0.6991596638655463,2723,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,52,0.73,2,0.9130434782608696,1.0,0,2,1950,3337,3874,0.812,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.09106961621347377,0.08404753323463184,0.019075683129070552,0.28155851555886985,0.2624828324297993,0.04772043287682963,0.7497968688552263,0.7020764359783968,0.06313500610047378,0.8054538842835677,0.7423188781830939,0.05596388286026986,0.8121269159049472,0.7561630330446774,1097.0,0.34111422346716463,2882.0,0.8966697790227202,2368.0,0.7366946778711485,2629.0,0.8179271708683473,2424.0,0.7541238717709305,0.34111422346716463,WACC_0p1_WRT_0p9,0.7093059446000622,2724,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,955,0.71,2,0.8260869565217389,1.0,0,4,4458,5,1106,0.393,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.09114809735989113,0.07008184842336533,0.056296519367483894,0.27597103816856566,0.21967451880108177,0.1384137249837985,0.7454366909915003,0.6070229660077018,0.15236024361471465,0.776510816323352,0.6241505727086373,0.14587208449262534,0.7806551849823887,0.6347831004897634,1098.0,0.3414254590725179,2688.0,0.8362900715841892,2312.0,0.7192654839713664,2269.0,0.7058823529411765,2035.0,0.6330532212885154,0.3414254590725179,WACC_0p1_WRT_0p9,0.647183317771553,2725,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2348,0.72,2,0.8695652173913042,1.0,0,3,490,613,1403,0.211,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.09116367887498764,0.07711951291730379,0.03768610124827725,0.2614311493743427,0.22374504812606544,0.09306707893031413,0.7098744340623856,0.6168073551320714,0.1077476248575943,0.7420926211649044,0.6343449963073101,0.10091798367644765,0.7781224715760625,0.6772044878996148,1099.0,0.34173669467787116,2173.0,0.6760037348272643,1948.0,0.6059757236227824,1948.0,0.6059757236227824,2011.0,0.6255835667600373,0.34173669467787116,WACC_0p1_WRT_0p9,0.5710550887021475,2726,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2197,0.71,2,0.8260869565217389,1.0,0,4,4,3562,4340,0.049,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.09118733668174785,0.07012108774522205,0.056296519367483894,0.28247013098697443,0.22617361161949054,0.1384137249837985,0.7710857647535873,0.6326720397697887,0.15236024361471465,0.8005609020766379,0.6482006584619232,0.14587208449262534,0.8278348420489886,0.6819627575563633,1100.0,0.3420479302832244,2911.0,0.9056956115779645,2709.0,0.8428260192966075,2543.0,0.7911609088079676,2709.0,0.8428260192966075,0.3420479302832244,WACC_0p1_WRT_0p9,0.7449112978524742,2727,False,,,False,False,False,False,False,4.0,0.02912621359223301
