detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,129,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,5000,3815,0.132,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.07649449503813219,0.027741323723784003,0.050681943141366495,0.1957759528356994,0.1450940096943329,0.3260030203033054,0.8302966645157943,0.5042936442124889,0.5072417689361381,0.8526048980878097,0.34536312915167156,0.5054729451156834,0.8563781185033732,0.3509051733876898,1510.0,0.7400686611083864,724.0,0.3545855811672388,585.0,0.2864149092692496,497.0,0.2432564982834723,634.0,0.310446297204512,0.2432564982834723,WACC_0p7_WRT_0p3,0.3869543894065718,1449,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,791,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4394,495,3170,0.153,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03740951405482579,0.028522866356024523,0.16720348615439026,0.2119145308149331,0.04471104466054285,0.479753359376133,0.867095738214482,0.38734237883834904,0.6334457703191494,0.9199166096417556,0.2864708393226062,0.5978706778540684,0.9187475937312231,0.3208769158771546,497.0,0.2432564982834723,1264.0,0.6194212849435998,1195.0,0.5855811672388426,1506.0,0.7381069151544875,1569.0,0.7690044139283962,0.2432564982834723,WACC_0p1_WRT_0p9,0.5910740559097597,1450,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,633,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1123,2448,869,0.899,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06619507582924215,0.038507987876689916,0.13087507117904673,0.17773917836636366,0.04686410718731693,0.42955903864450096,0.8357701857658452,0.4062111471213442,0.5904348918218874,0.8570500481498751,0.2666151563279877,0.5649888811222948,0.8533008865286666,0.2883120054063718,1222.0,0.5988229524276606,498.0,0.24374693477194703,694.0,0.33987248651299656,590.0,0.28886709171162334,572.0,0.280039234919078,0.24374693477194703,WACC_0p3_WRT_0p7,0.35026974006866113,1451,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1800,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3748,2539,4372,0.426,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.0374866853986319,0.028600037699830633,0.16720348615439026,0.2132141642875092,0.04601067813311893,0.479753359376133,0.9017141089195547,0.4219607495434217,0.6334457703191494,0.9215796286454796,0.2881338583263302,0.5978706778540684,0.9270807653196126,0.32921008746554414,498.0,0.24374693477194703,1350.0,0.6615988229524277,1644.0,0.805787150564002,1544.0,0.7567435017165277,1743.0,0.8543403629230014,0.24374693477194703,WACC_0p1_WRT_0p9,0.6644433545855811,1452,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1580,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4967,591,2072,0.401,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03753081003370462,0.028644162334903356,0.16720348615439026,0.21232273354838246,0.0451192473939922,0.479753359376133,0.8856628164091354,0.40590945703300235,0.6334457703191494,0.9102410888696439,0.27679531855049455,0.5978706778540684,0.9092520535927535,0.3113813757386851,499.0,0.24423737126042178,1295.0,0.6346248160863168,1432.0,0.7018146150073565,1385.0,0.6787641000490436,1366.0,0.6694458067680236,0.24423737126042178,WACC_0p1_WRT_0p9,0.5857773418342325,1453,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,215,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2696,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05847724532029864,0.0307901573677464,0.13087507117904673,0.17778179989602783,0.046906728716981094,0.42955903864450096,0.8332340009845524,0.4036749623400514,0.5904348918218874,0.8677164105287534,0.277281518706866,0.5649888811222948,0.8569232259095269,0.291934344787232,1003.0,0.491417361451692,500.0,0.24472780774889652,650.0,0.3182932810201079,828.0,0.40559097596861204,645.0,0.3158410985777342,0.24472780774889652,WACC_0p3_WRT_0p7,0.35517410495340856,1454,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,530,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2974,2754,2037,0.347,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.07203394359047302,0.03220187517144317,0.050681943141366495,0.20014348492789397,0.14946154178652749,0.3260030203033054,0.8365037321168791,0.5105007118135737,0.5072417689361381,0.8620809169597722,0.35483914802363403,0.5054729451156834,0.8493816371331052,0.3439086920174218,1379.0,0.6758214811181952,798.0,0.3908778813143698,710.0,0.34771947032859246,690.0,0.3379107405590976,500.0,0.24472780774889652,0.24472780774889652,WACC_0p9_WRT_0p1,0.3994114762138303,1455,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1029,0.52,4,0.3947368421052632,1.0,0,2,2442,337,2340,0.962,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.05404119249488532,0.008056741797157027,0.2119954953721401,0.19309559645992605,0.018899898912214053,0.544255631131485,0.8254109158785868,0.28115528474710183,0.6907166243078335,0.8877611262035395,0.197044501895706,0.6431280447789023,0.8919496352267725,0.24882159044787022,871.0,0.426679744973026,697.0,0.3413437959784208,500.0,0.24472780774889652,1151.0,0.5640019617459539,1195.0,0.5855811672388426,0.24472780774889652,WACC_0p5_WRT_0p5,0.432466895537028,1456,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,665,0.52,4,0.3947368421052632,1.0,0,2,1000,258,3290,0.399,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03754434174122966,0.008440108956498632,0.2119954953721401,0.20287848510892711,0.009117010263212988,0.544255631131485,0.8777609576540023,0.3335053265225173,0.6907166243078335,0.9212595775556419,0.23054295324780838,0.6431280447789023,0.9158276441678127,0.2726995993889104,500.0,0.24472780774889652,871.0,0.426679744973026,1326.0,0.6498283472290338,1534.0,0.7518391368317803,1488.0,0.7292790583619422,0.24472780774889652,WACC_0p1_WRT_0p9,0.5604708190289358,1457,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,568,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1903,4332,1099,0.968,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05263414323626614,0.024947055283713902,0.13087507117904673,0.17784607623105064,0.04697100505200391,0.42955903864450096,0.8532727297028075,0.4237136910583066,0.5904348918218874,0.8839580893139877,0.2935231974921003,0.5649888811222948,0.8741778705980607,0.3091889894757659,824.0,0.40362923001471307,501.0,0.24521824423737126,1011.0,0.49534085335948996,1104.0,0.540951446787641,1002.0,0.49092692496321727,0.24521824423737126,WACC_0p3_WRT_0p7,0.4352133398724865,1458,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.12201687467353499,0.40052628310257654,0.31545085630843456,0.07714729019610828,0.2390491079613462,0.32768308259195994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40052628310257654,0.07664716807134184,0.3238791150312347,0.31545085630843456,0.2117328498449065,0.10371800646352805,0.07714729019610828,0.8362599185563683,0.7591126283602601,0.2390491079613462,0.8527576447739632,0.613708536812617,0.32768308259195994,0.851162530882931,0.523479448290971,1513.0,0.7415399705738107,1255.0,0.6150073565473271,705.0,0.34526728788621874,501.0,0.24521824423737126,528.0,0.2584600294261893,0.24521824423737126,WACC_0p7_WRT_0p3,0.4410985777341834,1459,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.037584281942609266,0.028697634243808,0.16720348615439026,0.20939757391911995,0.04219408776472969,0.479753359376133,0.8842130641618593,0.4044597047857263,0.6334457703191494,0.9268987964541588,0.29345302613500945,0.5978706778540684,0.9339679486797027,0.33609727082563423,501.0,0.24521824423737126,1129.0,0.5532123589995096,1411.0,0.691515448749387,1628.0,0.7979401667484061,1886.0,0.9244727807748897,0.24521824423737126,WACC_0p1_WRT_0p9,0.6424717999019128,1460,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1257,0.52,4,0.3947368421052632,1.0,0,2,886,699,3767,0.708,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03759912696574099,0.008385323731987304,0.2119954953721401,0.2040974914577772,0.007898003914362905,0.544255631131485,0.8747581115383404,0.33050248040685537,0.6907166243078335,0.926290720965525,0.23557409665769147,0.6431280447789023,0.9201505672238437,0.2770225224449414,502.0,0.245708680725846,912.0,0.44678764100049045,1291.0,0.6326630701324178,1615.0,0.7915644923982345,1597.0,0.7827366356056891,0.245708680725846,WACC_0p1_WRT_0p9,0.5798921039725355,1461,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1643,0.52,4,0.3947368421052632,1.0,0,2,3928,1240,3221,0.743,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03765918283370334,0.008325267864024953,0.2119954953721401,0.20084569558674026,0.011149799785399844,0.544255631131485,0.8724862014011978,0.3282305702697128,0.6907166243078335,0.9283516134163124,0.2376349891084789,0.6431280447789023,0.9209227763973412,0.27779473161843893,503.0,0.24619911721432075,821.0,0.4021579205492889,1272.0,0.6233447768513978,1657.0,0.8121628249141736,1608.0,0.7881314369789112,0.24619911721432075,WACC_0p1_WRT_0p9,0.5743992153016184,1462,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1447,0.52,4,0.3947368421052632,1.0,0,2,3527,1751,3810,0.785,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03766606289704479,0.008318387800683502,0.2119954953721401,0.2003185192773094,0.011676976094830704,0.544255631131485,0.8805744431264236,0.3363188119949386,0.6907166243078335,0.9254539715876977,0.23473734727986417,0.6431280447789023,0.9258511350856903,0.282723090306788,504.0,0.2466895537027955,800.0,0.3918587542913193,1353.0,0.6630701324178518,1600.0,0.7842079450711132,1719.0,0.8425698871996077,0.2466895537027955,WACC_0p1_WRT_0p9,0.5856792545365376,1463,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1316,0.52,7,0.3947368421052632,0.8529577442764461,0,6,835,4296,2562,0.949,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.07044558073277066,0.01451370560887115,0.10032432525859182,0.18734098638887206,0.08701666113028024,0.38891876099171463,0.8256357775781084,0.4367170165863937,0.5568126738736301,0.8665469443843972,0.3097342705107671,0.540170567345442,0.8530064335997122,0.3128358662542702,1331.0,0.6522805296714076,636.0,0.3114271701814615,505.0,0.24717999019127024,800.0,0.3918587542913193,566.0,0.27709661598822954,0.24717999019127024,WACC_0p5_WRT_0p5,0.3759686120647376,1464,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03785634540621334,0.028969697707412076,0.16720348615439026,0.20283621779803623,0.03563273164364597,0.479753359376133,0.8571392199768553,0.37738586060072227,0.6334457703191494,0.9171158278421564,0.283670057523007,0.5978706778540684,0.9240406137932216,0.3261699359391531,505.0,0.24717999019127024,868.0,0.4252084355076018,1072.0,0.5252574791564493,1466.0,0.7184894556154978,1670.0,0.8185384992643453,0.24717999019127024,WACC_0p1_WRT_0p9,0.5469347719470329,1465,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1281,0.52,5,0.3947368421052632,0.9429600724125548,0,4,186,247,2386,0.31,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.037931558724551916,0.02904491102575065,0.16720348615439026,0.2040879926561309,0.03688450650174063,0.479753359376133,0.8897339585883085,0.4099805992121755,0.6334457703191494,0.9164577914715909,0.2830120211524415,0.5978706778540684,0.9164681730636464,0.3185974952095779,506.0,0.24767042667974498,911.0,0.4462972045120157,1482.0,0.7263364394310937,1455.0,0.7130946542422756,1503.0,0.7366356056890633,0.24767042667974498,WACC_0p1_WRT_0p9,0.5740068661108386,1466,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1225,0.52,5,0.3947368421052632,0.9429600724125548,0,4,682,118,3652,0.778,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03797483405734384,0.029088186358542573,0.16720348615439026,0.20966735603610698,0.042463869881716715,0.479753359376133,0.9074625871650391,0.42770922778890613,0.6334457703191494,0.9384287476871869,0.3049829773680375,0.5978706778540684,0.9340650314984658,0.3361943536443973,507.0,0.24816086316821973,1143.0,0.560078469838156,1710.0,0.8381559588033349,1835.0,0.8994605198626778,1888.0,0.9254536537518392,0.24816086316821973,WACC_0p1_WRT_0p9,0.6942618930848455,1467,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,146,0.52,4,0.3947368421052632,1.0,0,2,1631,270,1581,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03801432063985465,0.007970130057873642,0.2119954953721401,0.21185465836105577,0.00014083701108433266,0.544255631131485,0.9035650462640661,0.3593094151325811,0.6907166243078335,0.9141585206106883,0.22344189630285471,0.6431280447789023,0.9229058083966005,0.27977776361769824,508.0,0.24865129965669447,1262.0,0.6184404119666503,1663.0,0.815105443845022,1422.0,0.6969102501226091,1642.0,0.8048062775870525,0.24865129965669447,WACC_0p1_WRT_0p9,0.6367827366356057,1468,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,320,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1637,4770,2394,0.819,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06508875013582685,0.03740166218327461,0.13087507117904673,0.17839607777005065,0.04752100659100392,0.42955903864450096,0.8283274641492923,0.3987684255047913,0.5904348918218874,0.8621447234354173,0.2717098316135299,0.5649888811222948,0.86388765669776,0.2988987755754652,1182.0,0.579205492888671,509.0,0.2491417361451692,542.0,0.2653261402648357,692.0,0.3388916135360471,811.0,0.39725355566454146,0.2491417361451692,WACC_0p3_WRT_0p7,0.3659637076998529,1469,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,0.09797558802941574,0.2687659846057163,0.17990720815233166,0.0766016473665972,0.2961399783060779,0.346007236321993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2687659846057163,0.08119865963046573,0.18756732497525058,0.17990720815233166,0.2164028573980444,0.03649564924571275,0.0766016473665972,0.8527773141000851,0.7761756667334878,0.2961399783060779,0.8530640494274773,0.5569240711213994,0.346007236321993,0.8517872133205974,0.5057799769986044,1635.0,0.8013732221677293,1507.0,0.7385973516429623,997.0,0.48847474252084355,509.0,0.2491417361451692,545.0,0.26679744973025993,0.2491417361451692,WACC_0p7_WRT_0p3,0.5088769004413929,1470,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,572,0.52,5,0.3947368421052632,0.9429600724125548,0,4,429,2737,3425,0.16,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03802891884926677,0.029142271150465505,0.16720348615439026,0.21752951101225837,0.05032602485786811,0.479753359376133,0.9166172411817799,0.4368638818056469,0.6334457703191494,0.9335337240222144,0.30008795370306496,0.5978706778540684,0.9249711478427521,0.3271004699886837,509.0,0.2491417361451692,1563.0,0.7660617949975478,1831.0,0.8974987739087789,1749.0,0.8572829818538499,1692.0,0.8293281020107895,0.2491417361451692,WACC_0p1_WRT_0p9,0.7198626777832271,1471,False,,,False,False,False,False,False,4.0,0.1111111111111111
