detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1054,0.36,187,0.2465753424657534,0.5651908864084151,0,39,2389,2447,1680,0.655,0.39625200736263555,0.2540585423336261,0.1263405441817148,0.34786032418009105,0.5048455531567779,0.5706594720838483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2540585423336261,0.20957922009015323,0.044479322243472896,0.1263405441817148,0.17725221210283387,0.050911667921119064,0.34786032418009105,0.32531018537413775,0.0225501388059533,0.5048455531567779,0.3639485956236984,0.14089695753307951,0.5706594720838483,0.39992088192403596,0.1707385901598123,1946.0,0.7868122977346278,1239.0,0.5008090614886731,747.0,0.3017799352750809,686.0,0.2771035598705502,593.0,0.23948220064724918,0.23948220064724918,WACC_0p9_WRT_0p1,0.42119741100323627,1767,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,2132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3441,146,1358,0.492,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06135303093186586,0.011952470614180623,0.4042734813381266,0.1816660404809795,0.22260744085714707,0.9897185254124579,0.4524324467108689,0.537286078701589,0.9927089405512787,0.47513023664088677,0.5175787039103918,0.9940232020842292,0.5145618365745377,0.47946136550969154,593.0,0.23948220064724918,1357.0,0.5485436893203883,1459.0,0.5898058252427184,1571.0,0.6351132686084142,1699.0,0.6868932038834952,0.23948220064724918,WACC_0p1_WRT_0p9,0.539967637540453,1768,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,271,0.63,270,0.6164383561643836,0.4910789879915432,0,13,5000,2763,2129,0.0,0.1615548037322178,0.347989240562,0.30356779187045313,0.1378323652360505,0.14697004633218785,0.23115458675004924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.347989240562,0.24695672606346045,0.10103251449853953,0.30356779187045313,0.24031911908789938,0.06324867278255375,0.1378323652360505,0.3720121378609339,0.2341797726248834,0.14697004633218785,0.36281998167562746,0.2158499353434396,0.23115458675004924,0.40000694882357796,0.16885236207352872,2211.0,0.8940129449838188,2171.0,0.877831715210356,1073.0,0.4336569579288026,674.0,0.27224919093851135,594.0,0.23988673139158576,0.23988673139158576,WACC_0p9_WRT_0p1,0.5435275080906148,1769,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1290,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3997,1252,3195,0.849,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371237330329698,0.06135942999058849,0.017647056687291517,0.3684412663067952,0.17799202443835488,0.1904492418684403,0.9453022465325356,0.4971501286213933,0.4481521179111423,0.9614836637276016,0.5252583477634805,0.4362253159641212,0.9686217423996977,0.5482447357633264,0.42037700663637123,594.0,0.23988673139158576,1252.0,0.5060679611650486,2202.0,0.8903721682847896,2227.0,0.9004854368932039,2249.0,0.9093851132686084,0.23988673139158576,WACC_0p1_WRT_0p9,0.6892394822006473,1770,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06151800660710462,0.011787494938941864,0.4042734813381266,0.1753535921946178,0.22891988914350878,0.9897185254124579,0.5104149899421199,0.479303535470338,0.9927089405512787,0.528666181000576,0.4640427595507026,0.9940232020842292,0.5458472761237728,0.4481759259604564,595.0,0.24029126213592233,1172.0,0.47370550161812297,2307.0,0.9328478964401294,2260.0,0.9138349514563107,2220.0,0.8976537216828478,0.24029126213592233,WACC_0p1_WRT_0p9,0.6916666666666667,1771,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1754,0.19,25,0.0136986301369863,0.966143071183915,0,5,4360,1195,3016,0.498,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05482916246261594,0.06154435093128548,0.006715188468669538,0.38185070413458905,0.18176716486611252,0.20008353926847652,0.961830925485335,0.5006381653723272,0.4611927601130078,0.9730501945173898,0.540693026054618,0.43235716846277183,0.9779924053489281,0.5736827625692997,0.40430964277962833,596.0,0.2406957928802589,1360.0,0.5497572815533981,2239.0,0.9053398058252428,2352.0,0.9510517799352751,2401.0,0.970873786407767,0.2406957928802589,WACC_0p1_WRT_0p9,0.7235436893203884,1772,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.06154835440624415,0.005330777466064793,0.3964553325722019,0.18668323660575237,0.20977209596644952,0.9799601294596461,0.4625035031605164,0.5174566262991296,0.9858100914238176,0.4835115505814153,0.5022985408424023,0.9883831678989521,0.5116097959148135,0.4767733719841386,597.0,0.24110032362459546,1468.0,0.5934466019417476,1586.0,0.6411812297734628,1646.0,0.665453074433657,1667.0,0.6739482200647249,0.24110032362459546,WACC_0p1_WRT_0p9,0.5630258899676376,1773,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.219113492675695,0.4823258877037339,0.3905150192072013,0.13595077211559867,0.31611497027724433,0.4264554234622869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4823258877037339,0.2601731879056986,0.2221526997980353,0.3905150192072013,0.26620061186272787,0.12431440734447341,0.13595077211559867,0.3967940482564834,0.26084327614088476,0.31611497027724433,0.37451773554719753,0.058402765269953194,0.4264554234622869,0.4000850140215405,0.026370409440746367,2287.0,0.9247572815533981,2329.0,0.941747572815534,1161.0,0.4692556634304207,817.0,0.3300970873786408,597.0,0.24110032362459546,0.24110032362459546,WACC_0p9_WRT_0p1,0.5813915857605177,1774,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,2408,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1688,1781,3620,0.05,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.061548366978356604,0.0008205184187805512,0.3889909415306367,0.17615463598547954,0.21283630554515715,0.9706779375093251,0.491415622329662,0.47926231517966306,0.9792676159903096,0.5139529305699084,0.4653146854204012,0.9830486594631593,0.5456828556198604,0.43736580384329893,598.0,0.24150485436893204,1199.0,0.48462783171521034,2121.0,0.8576051779935275,2090.0,0.8450647249190939,2218.0,0.8968446601941747,0.24150485436893204,WACC_0p1_WRT_0p9,0.6651294498381877,1775,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1770,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3889,1385,3859,0.721,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.061549106514784985,0.0008212579552089316,0.3889909415306367,0.17161493466884634,0.21737600686179034,0.9706779375093251,0.48975720244518955,0.4809207350641355,0.9792676159903096,0.5308161952606892,0.4484514207296204,0.9830486594631593,0.5670995770518575,0.4159490824113018,599.0,0.24190938511326862,1068.0,0.43163430420711973,2105.0,0.8511326860841424,2283.0,0.9231391585760518,2377.0,0.9611650485436893,0.24190938511326862,WACC_0p1_WRT_0p9,0.6817961165048544,1776,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,59,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2568,4702,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.06160700254493206,0.011698499001114422,0.4042734813381266,0.21298567708903154,0.19128780424909503,0.9897185254124579,0.5549197502141134,0.4347987751983444,0.9927089405512787,0.5943820587718852,0.39832688177939346,0.9940232020842292,0.5901406904142326,0.40388251166999667,600.0,0.24231391585760517,1888.0,0.7633495145631068,2430.0,0.9826051779935275,2452.0,0.991504854368932,2432.0,0.9834142394822006,0.24231391585760517,WACC_0p1_WRT_0p9,0.7926375404530744,1777,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1712,0.19,25,0.0136986301369863,0.966143071183915,0,5,742,1033,2666,0.135,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05482916246261594,0.06163427226010045,0.006805109797484513,0.38185070413458905,0.16496253133937808,0.21688817279521097,0.961830925485335,0.47485878916500845,0.48697213632032654,0.9730501945173898,0.4982976520983304,0.47475254241905945,0.9779924053489281,0.5331894461836675,0.4448029591652606,601.0,0.24271844660194175,818.0,0.33050161812297735,1838.0,0.7431229773462783,1830.0,0.7398867313915858,2003.0,0.8098705501618123,0.24271844660194175,WACC_0p1_WRT_0p9,0.573220064724919,1778,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.061701787789356144,0.011603713756690337,0.4042734813381266,0.1925484022279421,0.21172507911018448,0.9897185254124579,0.4592021667272805,0.5305163586851773,0.9927089405512787,0.48391317090086244,0.5087957696504162,0.9940232020842292,0.5122485893568083,0.48177461272742095,602.0,0.24312297734627833,1584.0,0.6403721682847896,1530.0,0.6185275080906149,1650.0,0.6670711974110033,1673.0,0.6763754045307443,0.24312297734627833,WACC_0p1_WRT_0p9,0.5690938511326861,1779,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,764,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1277,4734,4789,0.855,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.30449138783506907,0.24376353927549302,0.3889909415306367,0.35638364953107055,0.032607291999566135,0.9706779375093251,0.503014034502995,0.4676639030063301,0.9792676159903096,0.38491680122743444,0.5943508147628752,0.9830486594631593,0.4001941788475312,0.5828544806156282,2419.0,0.9781553398058253,2470.0,0.9987864077669902,2260.0,0.9138349514563107,954.0,0.3855177993527508,602.0,0.24312297734627833,0.24312297734627833,WACC_0p9_WRT_0p1,0.703883495145631,1780,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1064,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2116,3250,0.593,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.061860808126759065,0.011444693419287416,0.4042734813381266,0.18607327956973743,0.21820020176838914,0.9897185254124579,0.46803352064490467,0.5216850047675532,0.9927089405512787,0.4997088424736508,0.49300009807762785,0.9940232020842292,0.5341703764013132,0.4598528256829161,603.0,0.24352750809061488,1458.0,0.5894012944983819,1674.0,0.676779935275081,1841.0,0.7443365695792881,2018.0,0.8159385113268608,0.24352750809061488,WACC_0p1_WRT_0p9,0.6139967637540453,1781,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2313,0.32,268,0.1917808219178082,0.4925802575507975,0,49,75,3087,2419,0.058,0.4163830149242607,0.3159345376841675,0.17923941089430254,0.35091599408100227,0.5302022197917651,0.6080726977032697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3159345376841675,0.2606774245039497,0.05525711318021781,0.17923941089430254,0.22649255781365146,0.047253146919348926,0.35091599408100227,0.3493131254429484,0.001602868638053867,0.5302022197917651,0.3576025630017963,0.17259965678996875,0.6080726977032697,0.400216404377523,0.20785629332574668,2291.0,0.9263754045307443,2049.0,0.8284789644012945,973.0,0.3932038834951456,616.0,0.2487864077669903,604.0,0.24393203883495146,0.24393203883495146,WACC_0p9_WRT_0p1,0.5281553398058252,1782,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,553,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3424,1103,2446,0.932,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.06186740068222034,0.0011395521226442856,0.3889909415306367,0.17627192495618116,0.21271901657445552,0.9706779375093251,0.48276195763483154,0.48791597987449353,0.9792676159903096,0.5153684339773272,0.4638991820129824,0.9830486594631593,0.5417656150205709,0.4412830444425885,604.0,0.24393203883495146,1205.0,0.48705501618122976,2005.0,0.8106796116504854,2109.0,0.8527508090614887,2161.0,0.8737864077669902,0.24393203883495146,WACC_0p1_WRT_0p9,0.6536407766990291,1783,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,64,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2418,4698,0.999,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.06187796141589354,0.005001170456415405,0.3964553325722019,0.19433244981378817,0.20212288275841372,0.9799601294596461,0.4939759533150467,0.4859841761445994,0.9858100914238176,0.5523927121292768,0.4334173792945408,0.9883831678989521,0.5606546127533997,0.4277285551455524,605.0,0.24433656957928804,1612.0,0.6516990291262136,2158.0,0.8725728155339806,2388.0,0.9656148867313916,2344.0,0.9478155339805825,0.24433656957928804,WACC_0p1_WRT_0p9,0.7364077669902913,1784,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1077,0.19,28,0.0136986301369863,0.944011600036231,0,8,1550,1329,3123,0.001,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03846093461827012,0.06188007338324719,0.023419138764977074,0.3621283650150774,0.17194227100468376,0.19018609401039363,0.9375603247443791,0.4827968173393642,0.4547635074050149,0.9560887087209863,0.5059411242846397,0.4501475844363466,0.9642675174908046,0.5317187930527721,0.4325487244380325,606.0,0.2447411003236246,1080.0,0.43648867313915857,2008.0,0.8118932038834952,1950.0,0.7884304207119741,1978.0,0.7997572815533981,0.2447411003236246,WACC_0p1_WRT_0p9,0.61626213592233,1785,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1760,0.19,28,0.0136986301369863,0.944011600036231,0,8,1131,865,2075,0.311,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03846093461827012,0.061949511299719276,0.023488576681449158,0.3621283650150774,0.17110359023313038,0.19102477478194702,0.9375603247443791,0.46714775175323514,0.470412572991144,0.9560887087209863,0.47831424086703833,0.47777446785394795,0.9642675174908046,0.4999655254941946,0.46430199199661004,607.0,0.24514563106796117,1044.0,0.42192556634304207,1660.0,0.6711165048543689,1604.0,0.6484627831715211,1576.0,0.6371359223300971,0.24514563106796117,WACC_0p1_WRT_0p9,0.5247572815533981,1786,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.2472566428182851,0.46179913427667063,0.39992173903441064,0.19739102845785417,0.19747004711141838,0.30382982023241323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46179913427667063,0.2527464668947609,0.20905266738190975,0.39992173903441064,0.227320349881193,0.17260138915321763,0.19739102845785417,0.3908576062524379,0.1934665777945837,0.19747004711141838,0.35764394242106223,0.16017389530964385,0.30382982023241323,0.40057556369471536,0.09674574346230214,2249.0,0.9093851132686084,2057.0,0.8317152103559871,1143.0,0.46197411003236244,617.0,0.24919093851132687,608.0,0.24555016181229775,0.24555016181229775,WACC_0p9_WRT_0p1,0.5395631067961165,1787,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,873,0.19,25,0.0136986301369863,0.966143071183915,0,5,3732,2644,3928,0.548,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05482916246261594,0.06205031725946572,0.007221154796849781,0.38185070413458905,0.21587098449631342,0.16597971963827562,0.961830925485335,0.5085641494362688,0.4532667760490662,0.9730501945173898,0.513351094808746,0.45969909970864387,0.9779924053489281,0.5699532361264722,0.40803916922245587,608.0,0.24555016181229775,1917.0,0.7750809061488673,2299.0,0.9296116504854369,2080.0,0.8410194174757282,2385.0,0.9644012944983819,0.24555016181229775,WACC_0p1_WRT_0p9,0.7511326860841423,1788,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1503,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3174,2930,4270,0.478,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.06207381455048681,0.004805317321822135,0.3964553325722019,0.18502308924582447,0.21143224332637742,0.9799601294596461,0.4948546931433367,0.48510543631630937,0.9858100914238176,0.5042328644692766,0.48157722695454097,0.9883831678989521,0.5358357039807831,0.452547463918169,609.0,0.2459546925566343,1429.0,0.5776699029126213,2169.0,0.8770226537216829,1913.0,0.7734627831715211,2045.0,0.8268608414239482,0.2459546925566343,WACC_0p1_WRT_0p9,0.6601941747572816,1789,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,399,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1966,2217,3450,0.596,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.062094330626922795,0.004784801245386147,0.3964553325722019,0.17806296128606053,0.21839237128614136,0.9799601294596461,0.4728435996127929,0.5071165298468532,0.9858100914238176,0.506572750144363,0.4792373412794546,0.9883831678989521,0.5212469507262398,0.46713621717271225,610.0,0.24635922330097088,1255.0,0.5072815533980582,1793.0,0.7249190938511327,1959.0,0.7920711974110033,1788.0,0.7228964401294499,0.24635922330097088,WACC_0p1_WRT_0p9,0.5987055016181231,1790,False,,,False,False,False,False,False,3.0,0.014925373134328358
