detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,0.026874377479016283,0.062784773971001,0.03591039649198472,0.26898694574863,0.2133012191122487,0.05568572663638133,0.7891884283056821,0.6065274804064295,0.1826609478992527,0.8276948737436718,0.6564703504935316,0.17122452325014015,0.8308008853522877,0.6713364689210801,0.15946441643120757,419.0,0.38,675.0,0.6127272727272727,668.0,0.6063636363636363,728.0,0.6609090909090909,800.0,0.7263636363636363,0.38,WACC_0p1_WRT_0p9,0.5972727272727273,991,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06329754205693512,0.010716939490457232,0.3000024214840466,0.20171586590453508,0.09828655557951152,0.8332382969665432,0.6041186927091194,0.22911960425742373,0.8587717477804797,0.6294154992728768,0.22935624850760294,0.8561961792984668,0.6827889504237896,0.1734072288746772,420.0,0.3809090909090909,555.0,0.5036363636363637,660.0,0.5990909090909091,642.0,0.5827272727272728,850.0,0.7718181818181818,0.3809090909090909,WACC_0p1_WRT_0p9,0.5676363636363637,992,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,899,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3950,390,2870,0.914,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.09971901370590451,0.05502821606582454,0.2904394298282224,0.18788579508451608,0.10255363474370632,0.8195647290878542,0.5328957707396264,0.2866689583482278,0.8490721410669554,0.6124772570226354,0.23659488404431994,0.8482311984917887,0.6071390247894668,0.24109217370232194,593.0,0.5381818181818182,421.0,0.38181818181818183,460.0,0.4172727272727273,589.0,0.5345454545454545,559.0,0.5072727272727273,0.38181818181818183,WACC_0p3_WRT_0p7,0.47581818181818186,993,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.06922083839633587,0.020646310216285255,0.2951419821418971,0.18798505502297824,0.10715692711891883,0.8262786048567415,0.639329447384936,0.18694915747180552,0.8538289972625053,0.6390582376465476,0.2147707596159577,0.8521331822562046,0.6940994721175735,0.1580337101386311,451.0,0.4090909090909091,422.0,0.38272727272727275,810.0,0.7354545454545455,670.0,0.6081818181818182,892.0,0.81,0.38272727272727275,WACC_0p3_WRT_0p7,0.5890909090909091,994,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06358595835772843,0.011005355791250539,0.3000024214840466,0.24873361129081148,0.05126881019323512,0.8332382969665432,0.7075459388039419,0.12569235816260127,0.8587717477804797,0.7269129328361565,0.13185881494432317,0.8561961792984668,0.7088487650343231,0.14734741426414366,422.0,0.38272727272727275,911.0,0.8272727272727273,1023.0,0.9290909090909091,990.0,0.899090909090909,951.0,0.8636363636363636,0.38272727272727275,WACC_0p1_WRT_0p9,0.7803636363636364,995,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,244,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4318,821,1507,0.908,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06423847113182278,0.01165786856534489,0.3000024214840466,0.23343816581364837,0.06656425567039823,0.8332382969665432,0.6195336539419238,0.21370464302461933,0.8587717477804797,0.6663638279583898,0.19240791982208993,0.8561961792984668,0.6664058984609244,0.18979028083754246,424.0,0.3845454545454545,848.0,0.77,732.0,0.6645454545454546,769.0,0.6981818181818182,777.0,0.7054545454545454,0.3845454545454545,WACC_0p1_WRT_0p9,0.6445454545454546,996,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,0.033704355232524616,0.06467494892282939,0.030970593690304776,0.2771873816689818,0.2561739825414568,0.021013399127525034,0.8007507680478997,0.709961890809403,0.09078887723849671,0.8358032545659897,0.7456330359183937,0.090170218647596,0.8373912638707057,0.7515577158037874,0.08583354806691834,426.0,0.38636363636363635,930.0,0.8445454545454546,1027.0,0.9327272727272727,1035.0,0.94,1065.0,0.9672727272727273,0.38636363636363635,WACC_0p1_WRT_0p9,0.8141818181818181,997,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,302,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2057,1830,2318,0.653,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06526183107086277,0.012681228504384877,0.3000024214840466,0.23135059466306088,0.06865182682098572,0.8332382969665432,0.7131629860257871,0.12007531094075607,0.8587717477804797,0.7336996888396833,0.12507205894079643,0.8561961792984668,0.7240363048547105,0.13215987444375632,429.0,0.3890909090909091,831.0,0.7545454545454545,1032.0,0.9372727272727273,1012.0,0.9190909090909091,1002.0,0.91,0.3890909090909091,WACC_0p1_WRT_0p9,0.782,998,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,786,0.58,44,0.1304347826086953,0.9260117545861772,0,15,1981,3882,4411,0.885,0.7524439730624144,0.011250206397838445,0.25033815065860354,0.7631272620947871,0.8095545041225745,0.8161562841936297,0.011250206397838445,0.06542184596698553,0.054171639569147084,0.25033815065860354,0.22926664636054975,0.021071504298053795,0.7631272620947871,0.6107908836510706,0.1523363784437165,0.8095545041225745,0.6340311682946729,0.17552333582790158,0.8161562841936297,0.6544045714432414,0.16175171275038835,430.0,0.39,811.0,0.7363636363636363,688.0,0.6245454545454545,655.0,0.5945454545454546,724.0,0.6572727272727272,0.39,WACC_0p1_WRT_0p9,0.6005454545454546,999,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,459,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3172,3709,4053,0.311,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.06596766399142105,0.02127686635134108,0.2904394298282224,0.20673324871411444,0.08370618111410796,0.8195647290878542,0.674469812716234,0.1450949163716202,0.8490721410669554,0.6666679343428676,0.18240420672408775,0.8482311984917887,0.6650871593410437,0.18314403915074506,432.0,0.39181818181818184,611.0,0.5545454545454546,923.0,0.8381818181818181,771.0,0.7,772.0,0.7009090909090909,0.39181818181818184,WACC_0p1_WRT_0p9,0.6370909090909092,1000,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.06598937758845312,0.017414849408402502,0.2951419821418971,0.24977734801889132,0.04536463412300576,0.8262786048567415,0.6429750469503649,0.18330355790637665,0.8538289972625053,0.6686434305472692,0.18518556671523612,0.8521331822562046,0.639840028552899,0.2122931537033056,433.0,0.3927272727272727,914.0,0.83,824.0,0.7481818181818182,783.0,0.7109090909090909,675.0,0.6127272727272727,0.3927272727272727,WACC_0p1_WRT_0p9,0.6589090909090909,1001,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.06624172299322212,0.009524773707454859,0.30503125810786785,0.21042937707513376,0.09460188103273409,0.8404607155306058,0.5713409962788893,0.2691197192517164,0.8639134688157615,0.6363509505773388,0.22756251823842266,0.8604317119054189,0.6276784616246258,0.23275325028079308,434.0,0.3936363636363636,649.0,0.5890909090909091,563.0,0.5109090909090909,661.0,0.6,632.0,0.5736363636363636,0.3936363636363636,WACC_0p1_WRT_0p9,0.5334545454545455,1002,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,224,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1061,1255,2125,0.715,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.0662544831628223,0.01767995498277168,0.2951419821418971,0.2122835806435506,0.08285840149834647,0.8262786048567415,0.6692618379344835,0.15701676692225808,0.8538289972625053,0.694068764770349,0.15976023249215632,0.8521331822562046,0.6976921118458937,0.15444107041031085,435.0,0.39454545454545453,669.0,0.6072727272727273,909.0,0.8254545454545454,879.0,0.7981818181818182,913.0,0.8290909090909091,0.39454545454545453,WACC_0p1_WRT_0p9,0.6909090909090909,1003,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06648685993277037,0.01390625736629248,0.3000024214840466,0.2244509668335356,0.075551454650511,0.8332382969665432,0.6218874143535451,0.21135088261299806,0.8587717477804797,0.643742551699715,0.21502919608076476,0.8561961792984668,0.6429228663115484,0.21327331298691843,436.0,0.39545454545454545,776.0,0.7045454545454546,744.0,0.6754545454545454,686.0,0.6227272727272727,686.0,0.6227272727272727,0.39545454545454545,WACC_0p1_WRT_0p9,0.6041818181818182,1004,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,467,0.58,30,0.1304347826086953,1.0,1,1,2521,4477,4856,0.127,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.06713229695427103,0.006140013546068947,0.3102400599811591,0.23127594332298812,0.07896411665817099,0.8479645010940192,0.6975065132032239,0.15045798789079534,0.8692685892891348,0.7101413162885892,0.15912727300054552,0.8648525040779704,0.7020747407841299,0.16277776329384053,440.0,0.3990909090909091,830.0,0.7536363636363637,994.0,0.9027272727272727,935.0,0.8490909090909091,926.0,0.8409090909090909,0.3990909090909091,WACC_0p1_WRT_0p9,0.7490909090909091,1005,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.06718545698529423,0.022494659345214253,0.2904394298282224,0.2197672574726063,0.0706721723556161,0.8195647290878542,0.6552824624446381,0.1642822666432161,0.8490721410669554,0.6884437280087841,0.16062841305817133,0.8482311984917887,0.6492118693136323,0.19901932917815646,441.0,0.4,732.0,0.6645454545454546,868.0,0.7881818181818182,856.0,0.7772727272727272,709.0,0.6436363636363637,0.4,WACC_0p1_WRT_0p9,0.6547272727272727,1006,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.0675506808020847,0.018976152622034087,0.2951419821418971,0.21865657403887767,0.0764854081030194,0.8262786048567415,0.5878533995518127,0.23842520530492883,0.8538289972625053,0.6336758435809863,0.220153153681519,0.8521331822562046,0.6759114295071401,0.1762217527490645,442.0,0.4009090909090909,725.0,0.6581818181818182,610.0,0.5536363636363636,653.0,0.5927272727272728,817.0,0.7418181818181818,0.4009090909090909,WACC_0p1_WRT_0p9,0.5894545454545455,1007,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,720,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4498,2236,2327,0.865,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,0.040922177847942026,0.19594935332271804,0.155027175474776,0.28588518840511074,0.30797397963823236,0.02208879123312163,0.813081285943775,0.6980168827960661,0.11506440314770894,0.8444892953097648,0.6248740106007692,0.2196152847089956,0.8444797643220565,0.56384970577568,0.28063005854637646,888.0,0.8063636363636364,1019.0,0.9254545454545454,999.0,0.9072727272727272,634.0,0.5754545454545454,442.0,0.4009090909090909,0.4009090909090909,WACC_0p9_WRT_0p1,0.7230909090909091,1008,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.0695504853498306,0.012833536064063344,0.30503125810786785,0.19029694620727397,0.11473431190059388,0.8404607155306058,0.5582743283842282,0.28218638714637756,0.8639134688157615,0.6001051678601101,0.26380830095565133,0.8604317119054189,0.5715724310131169,0.28885928089230195,452.0,0.41,443.0,0.4018181818181818,525.0,0.4763636363636364,561.0,0.509090909090909,454.0,0.4118181818181818,0.4018181818181818,WACC_0p3_WRT_0p7,0.4418181818181818,1009,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.06806741248404537,0.0070751290758432825,0.3102400599811591,0.23370555622645223,0.07653450375470688,0.8479645010940192,0.7056317182503821,0.14233278284363715,0.8692685892891348,0.7083695238708781,0.1608990654182566,0.8648525040779704,0.6791458992378346,0.1857066048401358,444.0,0.4027272727272727,849.0,0.7709090909090909,1019.0,0.9254545454545454,931.0,0.8454545454545455,834.0,0.7572727272727273,0.4027272727272727,WACC_0p1_WRT_0p9,0.7403636363636363,1010,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.06809466224624763,0.011377712960480374,0.30503125810786785,0.2207558334463877,0.08427542466148016,0.8404607155306058,0.6750525464717841,0.1654081690588216,0.8639134688157615,0.7148402364533145,0.14907323236244696,0.8604317119054189,0.7168657634737009,0.143565948431718,445.0,0.4036363636363636,742.0,0.6736363636363636,925.0,0.84,956.0,0.8681818181818182,982.0,0.8918181818181818,0.4036363636363636,WACC_0p1_WRT_0p9,0.7354545454545454,1011,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.06829969707744742,0.015719094510969527,0.3000024214840466,0.19556701680823374,0.10443540467581286,0.8332382969665432,0.5522312308096871,0.2810070661568561,0.8587717477804797,0.5873073162343293,0.2714644315461504,0.8561961792984668,0.6152365456778665,0.24095963362060036,446.0,0.40454545454545454,488.0,0.44272727272727275,509.0,0.4618181818181818,518.0,0.47,588.0,0.5336363636363637,0.40454545454545454,WACC_0p1_WRT_0p9,0.4625454545454545,1012,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,0.040922177847942026,0.06852789414079101,0.027605716292848984,0.28588518840511074,0.19967331569656105,0.08621187270854969,0.813081285943775,0.6833600315525145,0.1297212543912606,0.8444892953097648,0.7299027816001445,0.11458651370962025,0.8444797643220565,0.7221208361881114,0.12235892813394511,448.0,0.40636363636363637,529.0,0.48,953.0,0.8654545454545455,1002.0,0.91,998.0,0.9063636363636364,0.40636363636363637,WACC_0p1_WRT_0p9,0.7136363636363636,1013,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,0.060992283408202085,0.06886168775126145,0.007869404343059362,0.3102400599811591,0.23427262569745452,0.07596743428370459,0.8479645010940192,0.6774179581586661,0.1705465429353531,0.8692685892891348,0.7337398580586358,0.1355287312304989,0.8648525040779704,0.7257023826073253,0.1391501214706451,449.0,0.4072727272727273,851.0,0.7727272727272727,934.0,0.8481818181818181,1013.0,0.92,1007.0,0.9145454545454546,0.4072727272727273,WACC_0p1_WRT_0p9,0.7725454545454545,1014,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.7615130537739027,0.017271589893284648,0.2575069377848995,0.7731066937902781,0.8164781139891493,0.8217288273205333,0.017271589893284648,0.08468529883776978,0.06741370894448513,0.2575069377848995,0.19331334819443022,0.06419358959046931,0.7731066937902781,0.5308954144442595,0.2422112793460186,0.8164781139891493,0.5938008541719106,0.22267725981723863,0.8217288273205333,0.6108451476656824,0.2108836796548509,524.0,0.47545454545454546,468.0,0.42454545454545456,454.0,0.4118181818181818,541.0,0.4909090909090909,570.0,0.5172727272727272,0.4118181818181818,WACC_0p5_WRT_0p5,0.46399999999999997,1015,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,0.030243509157489145,0.07036693173900921,0.04012342258152006,0.27302844941979826,0.22662960534901558,0.04639884407078268,0.7948790986358574,0.6454020250453316,0.14947707359052576,0.8316811071585967,0.7124260900538398,0.11925501710475683,0.8340375413687033,0.713916364123589,0.12012117724511429,455.0,0.4127272727272727,795.0,0.7218181818181818,836.0,0.759090909090909,945.0,0.8581818181818182,969.0,0.88,0.4127272727272727,WACC_0p1_WRT_0p9,0.7263636363636363,1016,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,0.023592217960683295,0.07038894849933236,0.046796730538649065,0.26505663106835337,0.2344881559463049,0.030568475122048466,0.7836688076725367,0.6484237442424892,0.1352450634300475,0.8238369064086452,0.6324918640226684,0.19134504238597672,0.8276745871928111,0.6649445142695359,0.16273007292327513,456.0,0.41363636363636364,853.0,0.7745454545454545,848.0,0.77,649.0,0.5890909090909091,771.0,0.7,0.41363636363636364,WACC_0p1_WRT_0p9,0.6494545454545454,1017,False,,,False,False,False,False,False,11.0,0.13333333333333333
