detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,509,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3835,552,3998,0.379,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06508625240279543,0.008219249143251048,0.4042734813381266,0.19747802844483744,0.20679545289328913,0.9897185254124579,0.5553293507142943,0.4343891746981635,0.9927089405512787,0.6286412982139751,0.3640676423373036,0.9940232020842292,0.6443134003415394,0.34970980174268984,958.0,0.3871359223300971,1521.0,0.6148867313915858,1348.0,0.5449029126213593,1632.0,0.6597896440129449,1808.0,0.7309870550161812,0.3871359223300971,WACC_0p1_WRT_0p9,0.5875404530744336,2210,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2335,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1263,2337,2508,0.943,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.1543643733598784,0.08748524148756946,0.3964553325722019,0.25241177704621925,0.14404355552598264,0.9799601294596461,0.6457679565097603,0.3341921729498858,0.9858100914238176,0.5789105828594651,0.40689950856435253,0.9883831678989521,0.5428460642899287,0.44553710360902343,1787.0,0.7224919093851133,2164.0,0.875,2097.0,0.8478964401294499,1261.0,0.5097087378640777,958.0,0.3871359223300971,0.3871359223300971,WACC_0p9_WRT_0p1,0.6684466019417475,2211,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2180,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3290,1299,1556,0.173,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.1048966406575304,0.031591139111483924,0.4042734813381266,0.2080872422533112,0.19618623908481536,0.9897185254124579,0.5361946688515945,0.45352385656086336,0.9927089405512787,0.5362659690531679,0.45644297149811075,0.9940232020842292,0.5511305039537966,0.44289269813043264,1411.0,0.5703883495145631,1729.0,0.6990291262135923,1206.0,0.48745954692556637,960.0,0.38794498381877024,1026.0,0.4146440129449838,0.38794498381877024,WACC_0p7_WRT_0p3,0.5118932038834951,2212,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2236,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2086,3743,4038,0.705,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.06520514632231568,0.001673985549993262,0.3964553325722019,0.20780442200975643,0.18865091056244546,0.9799601294596461,0.5369315337571512,0.44302859570249487,0.9858100914238176,0.5898061317323687,0.39600395969144886,0.9883831678989521,0.6094573182108157,0.37892584968813636,960.0,0.38794498381877024,1727.0,0.698220064724919,1214.0,0.4906957928802589,1333.0,0.5388349514563107,1500.0,0.6063915857605178,0.38794498381877024,WACC_0p1_WRT_0p9,0.5444174757281554,2213,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,746,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3701,3758,4139,0.325,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.0652200388030392,0.008085462743007282,0.4042734813381266,0.2268091898829279,0.17746429145519868,0.9897185254124579,0.6426284391926952,0.3470900862197627,0.9927089405512787,0.6472495053999133,0.34545943515136535,0.9940232020842292,0.6761893253947467,0.3178338766894825,961.0,0.3883495145631068,1990.0,0.8046116504854369,2078.0,0.8402103559870551,1800.0,0.7277508090614887,2086.0,0.8434466019417476,0.3883495145631068,WACC_0p1_WRT_0p9,0.7208737864077671,2214,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,101,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4065,5000,5000,0.999,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.06536887872542575,0.004641030165849699,0.3889909415306367,0.23761839129277093,0.15137255023786575,0.9706779375093251,0.6054314441407284,0.3652464933685967,0.9792676159903096,0.691543244409113,0.2877243715811967,0.9830486594631593,0.687867529622586,0.2951811298405733,963.0,0.38915857605177995,2082.0,0.8418284789644013,1786.0,0.7220873786407767,2152.0,0.8701456310679612,2175.0,0.8794498381877023,0.38915857605177995,WACC_0p1_WRT_0p9,0.7405339805825243,2215,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,481,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3099,224,488,0.709,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.06538065525577474,0.0014984766165341973,0.3964553325722019,0.21169249502017504,0.18476283755202685,0.9799601294596461,0.6252950553828615,0.3546650740767846,0.9858100914238176,0.6533520966313326,0.33245799479248495,0.9883831678989521,0.6351390115414078,0.35324415635754425,965.0,0.38996763754045305,1806.0,0.7301779935275081,1968.0,0.7957119741100324,1857.0,0.7508090614886731,1721.0,0.6957928802588996,0.38996763754045305,WACC_0p1_WRT_0p9,0.6724919093851132,2216,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1339,0.66,210,0.6575342465753425,0.541799437575124,0,10,4578,3797,2515,0.952,0.1285071189984354,0.3028166631170058,0.26591865124051495,0.11579609852511401,0.12449292640008218,0.1998762567958822,0.3028166631170058,0.20946943402713264,0.09334722908987314,0.26591865124051495,0.19784081848983637,0.06807783275067858,0.11579609852511401,0.5291681919866882,0.41337209346157416,0.12449292640008218,0.5372438126690852,0.41275088626900297,0.1998762567958822,0.5783014204311782,0.378425163635296,2075.0,0.8389967637540453,1527.0,0.6173139158576052,1156.0,0.4672330097087379,967.0,0.3907766990291262,1243.0,0.5024271844660194,0.3907766990291262,WACC_0p7_WRT_0p3,0.5633495145631068,2217,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,59,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2568,4702,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06557828147881044,0.007727220067236043,0.4042734813381266,0.25338431941101563,0.15088916192711094,0.9897185254124579,0.7686266026573343,0.22109192275512357,0.9927089405512787,0.8103384154141591,0.1823705251371196,0.9940232020842292,0.8027813337953513,0.1912418682888779,969.0,0.39158576051779936,2171.0,0.877831715210356,2454.0,0.9923139158576052,2454.0,0.9923139158576052,2453.0,0.9919093851132686,0.39158576051779936,WACC_0p1_WRT_0p9,0.8491909385113269,2218,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2088,0.19,25,0.0136986301369863,0.966143071183915,0,5,2658,658,2117,0.986,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.065607376049645,0.010778213587029066,0.38185070413458905,0.18768824873775092,0.19416245539683813,0.961830925485335,0.589284354707074,0.37254657077826103,0.9730501945173898,0.6377713692972216,0.3352788252201683,0.9779924053489281,0.6543298460446128,0.3236625593043153,970.0,0.3919902912621359,1287.0,0.5202265372168284,1642.0,0.6638349514563107,1699.0,0.6868932038834952,1917.0,0.7750809061488673,0.3919902912621359,WACC_0p1_WRT_0p9,0.6076051779935275,2219,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1084,0.5,132,0.4383561643835617,0.6353336817115843,0,21,4609,3698,1982,0.662,0.22686518065979788,0.19650518568117978,0.1098417368904853,0.20378780384149647,0.3475162173045546,0.40213885470545585,0.19650518568117978,0.13495295071689015,0.06155223496428963,0.1098417368904853,0.18126260455913965,0.07142086766865434,0.20378780384149647,0.5473063972772798,0.34351859343578334,0.3475162173045546,0.5377671233471294,0.19025090604257477,0.40213885470545585,0.5887509723230379,0.186612117617582,1646.0,0.665453074433657,1106.0,0.4470064724919094,1285.0,0.5194174757281553,972.0,0.39279935275080907,1326.0,0.5360032362459547,0.39279935275080907,WACC_0p7_WRT_0p3,0.5121359223300972,2220,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,757,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1647,313,940,0.627,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.06574792189809835,0.0011312099742105952,0.3964553325722019,0.20829856487437826,0.18815676769782363,0.9799601294596461,0.5591538103015832,0.4208063191580629,0.9858100914238176,0.6031854366759443,0.3826246547478733,0.9883831678989521,0.5926745309981513,0.3957086369008008,972.0,0.39279935275080907,1735.0,0.7014563106796117,1373.0,0.5550161812297735,1416.0,0.5724110032362459,1360.0,0.5497572815533981,0.39279935275080907,WACC_0p1_WRT_0p9,0.5542880258899677,2221,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2136,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4437,297,4228,0.936,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06575908510462955,0.007546416441416931,0.4042734813381266,0.19546052638593664,0.20881295495218993,0.9897185254124579,0.5384801061341263,0.4512384192783315,0.9927089405512787,0.6065857447981821,0.3861231957530966,0.9940232020842292,0.6006236677814265,0.3933995343028027,973.0,0.3932038834951456,1482.0,0.5991100323624595,1223.0,0.494336569579288,1443.0,0.5833333333333334,1425.0,0.5760517799352751,0.3932038834951456,WACC_0p1_WRT_0p9,0.5292071197411004,2222,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,804,0.19,25,0.0136986301369863,0.966143071183915,0,5,2473,3012,3318,0.821,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.06617429492697549,0.011345132464359552,0.38185070413458905,0.2198482571324854,0.16200244700210364,0.961830925485335,0.6716923754757194,0.29013855000961564,0.9730501945173898,0.6809206273637414,0.29212956715364846,0.9779924053489281,0.6737922055469139,0.3042001998020142,975.0,0.3940129449838188,1913.0,0.7734627831715211,2251.0,0.9101941747572816,2083.0,0.8422330097087378,2069.0,0.8365695792880259,0.3940129449838188,WACC_0p1_WRT_0p9,0.751294498381877,2223,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,0.028501436486439307,0.0663099315128549,0.03780849502641559,0.3501939551155266,0.20244787248188803,0.14774608263363856,0.9229945046027441,0.6444949028680775,0.2784996017346666,0.9459791247282545,0.7214163719666039,0.2245627527616506,0.9561377788574779,0.7194624048188386,0.23667537403863925,979.0,0.39563106796116504,1621.0,0.6553398058252428,2089.0,0.8446601941747572,2302.0,0.9308252427184466,2327.0,0.9409385113268608,0.39563106796116504,WACC_0p1_WRT_0p9,0.7534789644012945,2224,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,848,0.19,22,0.0136986301369863,0.9909909406636492,0,2,257,2344,3127,0.319,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06647450724220122,0.006830994303845261,0.4042734813381266,0.21059347814078846,0.1936800031973381,0.9897185254124579,0.6698051155825,0.31991340982995786,0.9927089405512787,0.6663326830827033,0.32637625746857535,0.9940232020842292,0.6939331283910932,0.300090073693136,981.0,0.3964401294498382,1782.0,0.7204692556634305,2238.0,0.9049352750809061,1971.0,0.7969255663430421,2216.0,0.8960355987055016,0.3964401294498382,WACC_0p1_WRT_0p9,0.7429611650485437,2225,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06650374504718132,0.0068017564988651635,0.4042734813381266,0.1877847174083249,0.21648876392980168,0.9897185254124579,0.6254302509752833,0.3642882744371746,0.9927089405512787,0.6477829687229677,0.344925971828311,0.9940232020842292,0.6841955713093517,0.3098276307748775,982.0,0.39684466019417475,1291.0,0.5218446601941747,1971.0,0.7969255663430421,1807.0,0.7305825242718447,2153.0,0.8705501618122977,0.39684466019417475,WACC_0p1_WRT_0p9,0.6633495145631068,2226,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1554,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4377,2457,4072,0.888,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,0.03339483414082185,0.06703284965336553,0.03363801551254368,0.3560514270554366,0.2609416238726605,0.09510980318277606,0.9301319554095174,0.7259178363762184,0.204214119033299,0.9509262501615369,0.8024614182378847,0.14846483192365212,0.9601111520596327,0.7932086051937076,0.1669025468659251,989.0,0.39967637540453077,2217.0,0.8964401294498382,2421.0,0.9789644012944984,2451.0,0.9911003236245954,2449.0,0.9902912621359223,0.39967637540453077,WACC_0p1_WRT_0p9,0.851294498381877,2227,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1335,0.19,213,0.0136986301369863,0.5389381599745594,0,117,2571,3220,2160,0.423,0.6378291711503412,0.275553531550794,0.09379535560629385,0.5688201507454881,0.7218962623168456,0.7918626605554488,0.275553531550794,0.14757365509691636,0.12797987645387762,0.09379535560629385,0.17705253711548763,0.08325718150919378,0.5688201507454881,0.5214468958604745,0.04737325488501354,0.7218962623168456,0.574535840598414,0.14736042171843156,0.7918626605554488,0.5801970896590478,0.21166557089640103,1738.0,0.7026699029126213,990.0,0.4000809061488673,1110.0,0.44862459546925565,1230.0,0.49716828478964403,1254.0,0.5068770226537217,0.4000809061488673,WACC_0p3_WRT_0p7,0.511084142394822,2228,False,,,False,False,False,False,False,117.0,0.8656716417910447
DAWIDD,PokerHand,1412,0.54,659,0.4931506849315069,0.3106777492296733,0,38,1755,2316,2114,0.852,0.29029077306681966,0.5124750367963802,0.4458192303186804,0.23197945732891578,0.2077115631564668,0.323947364143461,0.5124750367963802,0.3112558844722795,0.2012191523241007,0.4458192303186804,0.4019231989568676,0.043896031361812804,0.23197945732891578,0.6999969569783275,0.46801749964941175,0.2077115631564668,0.5407954926640266,0.33308392950755983,0.323947364143461,0.5475484296656307,0.22360106552216968,2389.0,0.9660194174757282,2461.0,0.9951456310679612,2358.0,0.9534789644012945,995.0,0.4021035598705502,990.0,0.4000809061488673,0.4000809061488673,WACC_0p9_WRT_0p1,0.7433656957928803,2229,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,677,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1471,2486,2899,0.774,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.06713896288195861,0.006166538664087867,0.4042734813381266,0.18790804724169557,0.216365434096431,0.9897185254124579,0.5701434016332041,0.41957512377925377,0.9927089405512787,0.5757639431477534,0.4169449974035253,0.9940232020842292,0.5671221511594883,0.42690105092474095,991.0,0.40048543689320387,1295.0,0.5234627831715211,1476.0,0.5966828478964401,1239.0,0.5008090614886731,1150.0,0.46480582524271846,0.40048543689320387,WACC_0p1_WRT_0p9,0.4972491909385113,2230,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,973,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2597,1118,4015,0.79,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.06716041244722813,0.006432563887652079,0.3889909415306367,0.18531128723924295,0.20367965429139373,0.9706779375093251,0.5987275138349681,0.37195042367435693,0.9792676159903096,0.6523066843612718,0.32696093162903783,0.9830486594631593,0.67656932352849,0.30647933593466936,992.0,0.4008899676375405,1214.0,0.4906957928802589,1731.0,0.6998381877022654,1851.0,0.7483818770226537,2096.0,0.8474919093851133,0.4008899676375405,WACC_0p1_WRT_0p9,0.6374595469255663,2231,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1577,0.39,500,0.2876712328767123,0.366540565921561,0,50,1767,4792,4158,0.751,0.2542400015423823,0.43392480634815206,0.32364093133925664,0.16876604805135864,0.4005418029893239,0.5014333512881718,0.43392480634815206,0.20282599884746075,0.2310988075006913,0.32364093133925664,0.21789523856238005,0.1057456927768766,0.16876604805135864,0.5620415606177179,0.3932755125663593,0.4005418029893239,0.5716270407720672,0.17108523778274326,0.5014333512881718,0.5476756151694584,0.046242263881286605,2044.0,0.8264563106796117,1884.0,0.7617313915857605,1397.0,0.5647249190938511,1200.0,0.48503236245954695,993.0,0.40129449838187703,0.40129449838187703,WACC_0p9_WRT_0p1,0.6078478964401295,2232,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,1275,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4610,3040,3499,0.196,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.06726127247518243,0.023548899171885455,0.3684412663067952,0.2291660536938938,0.13927521261290138,0.9453022465325356,0.6953743109234278,0.24992793560910775,0.9614836637276016,0.7246703672764544,0.23681329645114724,0.9686217423996977,0.6996337458674258,0.2689879965322719,994.0,0.4016990291262136,2012.0,0.8135113268608414,2344.0,0.9478155339805825,2318.0,0.9372977346278317,2243.0,0.906957928802589,0.4016990291262136,WACC_0p1_WRT_0p9,0.8014563106796115,2233,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2421,0.9,1792,0.9863013698630136,0.1081277449470445,0,5,217,272,252,0.068,0.8728000981439396,0.9514686526398007,0.9722531554982294,0.8788027106728057,0.3353451832693969,0.08506747866010225,0.9514686526398007,0.25265403325047475,0.698814619389326,0.9722531554982294,0.22785898942709026,0.7443941660711392,0.8788027106728057,0.5277973239518345,0.35100538672097115,0.3353451832693969,0.5607988021755439,0.225453618906147,0.08506747866010225,0.5480648782796682,0.462997399619566,2250.0,0.9097896440129449,1999.0,0.808252427184466,1149.0,0.46440129449838186,1126.0,0.4550970873786408,995.0,0.4021035598705502,0.4021035598705502,WACC_0p9_WRT_0p1,0.6079288025889967,2234,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1411,0.61,224,0.589041095890411,0.5287794271772625,0,17,3815,4450,3343,0.224,0.10957380186266842,0.30599785288275283,0.2555089107929123,0.08215004941809312,0.17948874280126634,0.2554826917210524,0.30599785288275283,0.19666855444041717,0.10932929844233566,0.2555089107929123,0.19814297239971906,0.05736593839319326,0.08215004941809312,0.5038297214484332,0.42167967203034007,0.17948874280126634,0.6016982176984901,0.4222094748972237,0.2554826917210524,0.6128273624197056,0.35734467069865317,2021.0,0.8171521035598706,1532.0,0.6193365695792881,996.0,0.40250809061488674,1400.0,0.5659385113268608,1527.0,0.6173139158576052,0.40250809061488674,WACC_0p5_WRT_0p5,0.6044498381877023,2235,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,353,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1,943,2519,0.0,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.06741239632516272,0.02370002302186574,0.3684412663067952,0.22527032511017722,0.14317094119661797,0.9453022465325356,0.7472196527241165,0.19808259380841908,0.9614836637276016,0.7976851275898058,0.16379853613779582,0.9686217423996977,0.7764205626530106,0.19220117974668705,996.0,0.40250809061488674,1971.0,0.7969255663430421,2444.0,0.9882686084142395,2448.0,0.9898867313915858,2441.0,0.9870550161812298,0.40250809061488674,WACC_0p1_WRT_0p9,0.8329288025889967,2236,False,,,False,False,False,False,False,7.0,0.04477611940298507
