detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2964,0.72,2,0.8695652173913042,1.0,0,3,4005,2756,3029,0.309,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.08957702298880828,0.07553285703112443,0.03768610124827725,0.28478738913682144,0.24710128788854419,0.09306707893031413,0.7170869540933054,0.6240198751629913,0.1077476248575943,0.7396997456987044,0.6319521208411102,0.10091798367644765,0.720550509193245,0.6196325255167974,1620.0,0.5038904450669156,2867.0,0.8920012449424214,2030.0,0.6314970432617492,1817.0,0.5652038593215064,1688.0,0.5250544662309368,0.5038904450669156,WACC_0p1_WRT_0p9,0.6235294117647059,3117,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,779,0.7,2,0.7826086956521737,1.0,0,5,3524,345,690,0.47,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.08959434057558978,0.06150600866022207,0.07490693748669047,0.2558494079865667,0.18094247049987622,0.18376037103728282,0.6773822057588581,0.4936218347215753,0.19697286237183492,0.7418097047279962,0.5448368423561614,0.190826185308803,0.7461500002457513,0.5553238149369483,1621.0,0.5042016806722689,2385.0,0.7419856831621537,1721.0,0.5353252412075942,1839.0,0.572051042639278,1898.0,0.5904139433551199,0.5042016806722689,WACC_0p1_WRT_0p9,0.5887955182072829,3118,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,167,0.58,2,0.2608695652173911,1.0,0,17,1578,3491,3636,0.999,0.7272727272727273,0.11235332766147076,0.2982319549171698,0.7279201236790943,0.7323242874572784,0.7302753951029345,0.11235332766147076,0.13445790273018443,0.022104575068713675,0.2982319549171698,0.29945090174229677,0.0012189468251269653,0.7279201236790943,0.7097996087961589,0.018120514882935423,0.7323242874572784,0.7049147562342514,0.02740953122302703,0.7302753951029345,0.7110889200198939,0.01918647508304061,2183.0,0.6791160908807967,2963.0,0.9218798630563336,1964.0,0.6109554933084345,1630.0,0.5070028011204482,1622.0,0.5045129162776222,0.5045129162776222,WACC_0p9_WRT_0p1,0.644693432928727,3119,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2476,0.71,3,0.8260869565217389,0.9415201699874068,0,5,534,1229,3606,0.362,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,0.0344602943494454,0.12153166595511579,0.08707137160567038,0.01424077156101057,0.2906828811233648,0.27644210956235427,0.08476888570586202,0.6576622285829792,0.5728933428771171,0.1156670610634031,0.7652212283826352,0.6495541673192321,0.11747795446640064,0.7651261362487115,0.6476481817823109,2049.0,0.637410519763461,2907.0,0.9044506691565515,1623.0,0.5048241518829754,2028.0,0.6308745720510427,2088.0,0.6495487083722378,0.5048241518829754,WACC_0p5_WRT_0p5,0.6654217242452536,3120,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,369,0.67,2,0.6521739130434784,1.0,0,8,527,1298,2662,0.14,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,0.04915458085189329,0.09073937456215823,0.041584793710264946,0.13073819184431013,0.2301127404254874,0.09937454858117728,0.31980030919773533,0.7023798129624489,0.38257950376471356,0.33081071864319544,0.7757231875194173,0.4449124688762218,0.32568848775733555,0.7699441757850897,0.4442556880277541,1644.0,0.5113600995953937,1627.0,0.5060690943043884,1906.0,0.5929038281979458,2134.0,0.6638655462184874,2138.0,0.6651104886399004,0.5060690943043884,WACC_0p3_WRT_0p7,0.5878618113912231,3121,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,511,0.71,2,0.8260869565217389,1.0,0,4,4397,2145,2316,0.48,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.09019126927141607,0.06912502033489028,0.056296519367483894,0.2564867274053193,0.2001902080378354,0.1384137249837985,0.7827835295617881,0.6443698045779895,0.15236024361471465,0.7529213956306207,0.600561152015906,0.14587208449262534,0.7844587184272425,0.6385866339346171,1633.0,0.5079365079365079,2402.0,0.7472766884531591,2780.0,0.8649237472766884,1926.0,0.599128540305011,2299.0,0.715219421101774,0.5079365079365079,WACC_0p1_WRT_0p9,0.686896981014628,3122,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,404,0.71,2,0.8260869565217389,1.0,0,4,238,3602,3624,0.721,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.1869708194287271,0.16590457049220128,0.056296519367483894,0.30791799789513963,0.2516214785276557,0.1384137249837985,0.7015301978116331,0.5631164728278346,0.15236024361471465,0.7063805884375746,0.5540203448228599,0.14587208449262534,0.7210467483121794,0.5751746638195541,2631.0,0.8185496420790539,3010.0,0.9365079365079365,1900.0,0.5910364145658263,1635.0,0.5085589791472145,1695.0,0.5272331154684096,0.5085589791472145,WACC_0p7_WRT_0p3,0.6763772175536882,3123,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2411,0.71,2,0.8260869565217389,1.0,0,4,4710,4074,4141,0.125,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.18303568666886963,0.16196943773234382,0.056296519367483894,0.3157611603281403,0.25946464096065636,0.1384137249837985,0.7448984788110569,0.6064847538272584,0.15236024361471465,0.7070074955920194,0.5546472519773047,0.14587208449262534,0.7123303094006699,0.5664582249080445,2603.0,0.8098350451291628,3047.0,0.9480236539060068,2319.0,0.721444133208839,1636.0,0.5088702147525677,1635.0,0.5085589791472145,0.5085589791472145,WACC_0p9_WRT_0p1,0.6993464052287581,3124,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,390,0.56,2,0.173913043478261,1.0,0,19,4865,2534,2898,0.059,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,0.12639749361915398,0.09047010244532672,0.03592739117382726,0.33545279115558274,0.2664304237045057,0.06902236745107704,0.8186134157860626,0.7402819528180757,0.07833146296798688,0.8215495249715187,0.7622989144505462,0.05925061052097247,0.8201835967352894,0.7430438640337502,0.07713973270153918,1640.0,0.5101151571739807,2643.0,0.8222844693432929,2262.0,0.7037037037037037,1997.0,0.6212262682850919,1872.0,0.5823218176159353,0.5101151571739807,WACC_0p1_WRT_0p9,0.6479302832244009,3125,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2076,0.71,2,0.8260869565217389,1.0,0,4,6,2210,2364,0.169,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.0905027298910173,0.06943648095449151,0.056296519367483894,0.27960281156756345,0.22330629220007955,0.1384137249837985,0.8005485073987603,0.6621347824149617,0.15236024361471465,0.8284128287165972,0.6760525851018825,0.14587208449262534,0.8389169292927947,0.6930448448001694,1641.0,0.510426392779334,2807.0,0.8733271086212263,2936.0,0.9134765017117958,2835.0,0.8820417055711174,2987.0,0.9293495175848117,0.510426392779334,WACC_0p1_WRT_0p9,0.8217242452536571,3126,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3211,0.64,2,0.5217391304347826,1.0,0,11,5000,1128,1500,0.0,0.4545454545454545,0.0702208297884188,0.18656944620193003,0.45584024735818834,0.4646485749145565,0.4605507902058686,0.0702208297884188,0.09676118663561643,0.026540356847197633,0.18656944620193003,0.23658049302915102,0.05001104682722099,0.45584024735818834,0.6609020744819689,0.20506182712378057,0.4646485749145565,0.7284050356925763,0.2637564607780198,0.4605507902058686,0.7334806625776323,0.27292987237176375,1740.0,0.541238717709306,1790.0,0.5568004979769685,1643.0,0.5110488639900405,1753.0,0.5452847805788982,1790.0,0.5568004979769685,0.5110488639900405,WACC_0p5_WRT_0p5,0.5422346716464364,3127,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1947,0.73,2,0.9130434782608696,1.0,0,2,4669,3381,3529,0.863,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.09089786723549846,0.08387578425665652,0.019075683129070552,0.28890518673881527,0.2698295036097447,0.04772043287682963,0.7709809777585788,0.7232605448817492,0.06313500610047378,0.8166270672715671,0.7534920611710934,0.05596388286026986,0.7955853157492749,0.7396214328890051,1646.0,0.5119825708061002,2897.0,0.901338313103019,2645.0,0.8229069405539994,2669.0,0.8303765950824774,2448.0,0.7615935262994087,0.5119825708061002,WACC_0p1_WRT_0p9,0.7656395891690009,3128,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2812,0.69,2,0.7391304347826084,1.0,0,6,1872,3863,3947,0.565,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.11873683535261549,0.08362642045840596,0.09351735560589708,0.2868043370562656,0.19328698145036854,0.2291070170907672,0.7062128599252974,0.47710584283453017,0.24158548112895534,0.7110481742201217,0.46946269309116634,0.23578028612498067,0.7287615205774587,0.492981234452478,2019.0,0.6280734516028633,2884.0,0.8972922502334267,1934.0,0.6016184251478369,1650.0,0.5132275132275133,1741.0,0.5415499533146592,0.5132275132275133,WACC_0p7_WRT_0p3,0.6363523187052598,3129,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1861,0.72,2,0.8695652173913042,1.0,0,3,573,3645,3877,0.975,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.15273523909604778,0.13869107313836393,0.03768610124827725,0.31361911880071575,0.2759330175524385,0.09306707893031413,0.7000703077587068,0.6070032288283926,0.1077476248575943,0.721729183848278,0.6139815589906837,0.10091798367644765,0.7147239335738967,0.6138059498974491,2363.0,0.7351384998443822,3041.0,0.9461562402738873,1883.0,0.585745409274821,1715.0,0.5334578275754747,1653.0,0.514161220043573,0.514161220043573,WACC_0p9_WRT_0p1,0.6629318394024276,3130,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1838,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4357,1751,1846,0.475,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,0.0344602943494454,0.1623003658833534,0.127840071533908,0.01424077156101057,0.30659492422203627,0.2923541526610257,0.08476888570586202,0.7223978592277849,0.6376289735219228,0.1156670610634031,0.7126597799375401,0.5969927188741371,0.11747795446640064,0.716703472004706,0.5992255175383053,2447.0,0.7612822906940554,3005.0,0.9349517584811703,2072.0,0.6445689386865857,1660.0,0.5163398692810458,1661.0,0.516651104886399,0.5163398692810458,WACC_0p7_WRT_0p3,0.6747587924058512,3131,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,901,0.72,2,0.8695652173913042,1.0,0,3,953,2087,2405,0.867,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.15578884113545413,0.14174467517777029,0.03768610124827725,0.3011310426428546,0.26344494139457736,0.09306707893031413,0.711005733687654,0.6179386547573398,0.1077476248575943,0.7132447383238794,0.6054971134662851,0.10091798367644765,0.7299343997250134,0.6290164160485657,2397.0,0.7457205104263928,2971.0,0.9243697478991597,1975.0,0.6143790849673203,1664.0,0.5175848117024587,1752.0,0.544973544973545,0.5175848117024587,WACC_0p7_WRT_0p3,0.6694055399937754,3132,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2875,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3775,1803,1907,0.775,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,0.0344602943494454,0.09173447169808488,0.05727417734863948,0.01424077156101057,0.24647940574848828,0.2322386341874777,0.08476888570586202,0.6712348737203613,0.5864659880144992,0.1156670610634031,0.7358441333370004,0.6201770722735973,0.11747795446640064,0.7385912367230003,0.6211132822565997,1665.0,0.517896047307812,2084.0,0.6483037659508247,1677.0,0.521630874572051,1797.0,0.5589791472144413,1826.0,0.5680049797696857,0.517896047307812,WACC_0p1_WRT_0p9,0.5629629629629629,3133,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,625,0.72,2,0.8695652173913042,1.0,0,3,547,678,1181,0.375,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.09173912767229538,0.07769496171461153,0.03768610124827725,0.27773068328026224,0.24004458203198498,0.09306707893031413,0.7457972946107929,0.6527302156804788,0.1077476248575943,0.7904885514752064,0.6827409266176121,0.10091798367644765,0.7940566311609916,0.6931386474845439,1666.0,0.5182072829131653,2791.0,0.8683473389355743,2331.0,0.7251789604730782,2306.0,0.7173980703392469,2429.0,0.7556800497976969,0.5182072829131653,WACC_0p1_WRT_0p9,0.7169623404917522,3134,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,56,0.66,2,0.6086956521739132,1.0,0,9,2357,4515,4860,0.0,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,0.05617666383073511,0.09209935346968952,0.03592268963895441,0.14934860996351668,0.27916051044518925,0.12981190048167257,0.36514695525121954,0.7841659141111991,0.41901895885997953,0.3754233374003157,0.823329156097419,0.4479058186971033,0.3706425885735131,0.8468051115757912,0.47616252300227807,1667.0,0.5185185185185185,2804.0,0.8723934018051666,2792.0,0.8686585745409274,2769.0,0.8615001556178027,3044.0,0.9470899470899471,0.5185185185185185,WACC_0p1_WRT_0p9,0.8136321195144725,3135,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,529,0.67,2,0.6521739130434784,1.0,0,8,394,1643,1791,0.802,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,0.04915458085189329,0.17316443446731397,0.12400985361542069,0.13073819184431013,0.29517710355498766,0.16443891171067754,0.31980030919773533,0.7270753765021446,0.40727506730440927,0.33081071864319544,0.7150048365385894,0.3841941178953939,0.32568848775733555,0.7176269375135749,0.3919384497562393,2536.0,0.7889822595704948,2941.0,0.9150326797385621,2109.0,0.656084656084656,1677.0,0.521630874572051,1669.0,0.5191409897292251,0.5191409897292251,WACC_0p9_WRT_0p1,0.6801742919389978,3136,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1506,0.72,2,0.8695652173913042,1.0,0,3,1698,3979,4268,0.477,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.09689571371088207,0.08285154775319822,0.03768610124827725,0.29126781893621645,0.2535817176879392,0.09306707893031413,0.7188000050157031,0.625732926085389,0.1077476248575943,0.7260374580050869,0.6182898331474926,0.10091798367644765,0.7183543690741286,0.617436385397681,1742.0,0.5418611889200124,2914.0,0.9066293183940243,2045.0,0.6361655773420479,1738.0,0.5406162464985994,1674.0,0.5206971677559913,0.5206971677559913,WACC_0p9_WRT_0p1,0.6291938997821351,3137,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2897,0.71,2,0.8260869565217389,1.0,0,4,5,1303,1540,0.104,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.09260949263591035,0.07154324369938456,0.056296519367483894,0.26159086070376253,0.20529434133627864,0.1384137249837985,0.7660961838371267,0.6276824588533283,0.15236024361471465,0.7852901052170663,0.6329298616023517,0.14587208449262534,0.7867138871775963,0.6408418026849709,1675.0,0.5210084033613446,2540.0,0.7902272019919079,2592.0,0.806411453470277,2248.0,0.6993464052287581,2333.0,0.7258014316837846,0.5210084033613446,WACC_0p1_WRT_0p9,0.7085589791472143,3138,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3033,0.71,2,0.8260869565217389,1.0,0,4,1152,1722,1803,0.158,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.15747913349746387,0.13641288456093806,0.056296519367483894,0.2815608828778365,0.2252643635103526,0.1384137249837985,0.7258602985662851,0.5874465735824865,0.15236024361471465,0.7511331815016563,0.5987729378869416,0.14587208449262534,0.7184507424974359,0.5725786580048106,2408.0,0.7491441020852786,2838.0,0.8829754123871771,2104.0,0.6545284780578898,1909.0,0.5938375350140056,1676.0,0.5213196389666978,0.5213196389666978,WACC_0p9_WRT_0p1,0.6803610333022098,3139,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2269,0.73,2,0.9130434782608696,1.0,0,2,883,2684,2704,0.478,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.15394262858234561,0.14692054560350368,0.019075683129070552,0.30747649153440837,0.2884008084053378,0.04772043287682963,0.6951211500255196,0.64740071714869,0.06313500610047378,0.7150163943641318,0.651881388263658,0.05596388286026986,0.7242935670710154,0.6683296842107456,2380.0,0.7404295051353875,3009.0,0.9361967009025832,1840.0,0.5723622782446312,1678.0,0.5219421101774043,1711.0,0.5322128851540616,0.5219421101774043,WACC_0p7_WRT_0p3,0.6606286959228136,3140,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2112,0.71,2,0.8260869565217389,1.0,0,4,1865,1795,1896,0.324,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.09291843930986471,0.07185219037333891,0.056296519367483894,0.2477317458110501,0.1914352264435662,0.1384137249837985,0.758412463967835,0.6199987389840365,0.15236024361471465,0.8046732261355978,0.6523129825208831,0.14587208449262534,0.7776212740465386,0.6317491895539132,1680.0,0.5225645813881108,2131.0,0.6629318394024276,2506.0,0.7796451914098973,2491.0,0.7749766573295985,2214.0,0.6887643946467475,0.5225645813881108,WACC_0p1_WRT_0p9,0.6857765328353563,3141,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1766,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4871,1107,1131,0.449,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,0.036024164518993707,0.10229683216994169,0.06627266765094798,0.050572521131687254,0.2609038809570868,0.21033135982539952,0.17283506112933308,0.6728732886066445,0.5000382274773114,0.2021559481047228,0.7196769482692915,0.5175210001645687,0.20454790210892465,0.7250776117235788,0.5205297096146542,1828.0,0.5686274509803921,2523.0,0.7849361967009025,1691.0,0.5259881730469965,1699.0,0.5284780578898226,1718.0,0.5343915343915344,0.5259881730469965,WACC_0p5_WRT_0p5,0.5884842826019296,3142,False,,,False,False,False,False,False,7.0,0.05825242718446602
