detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1410,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2628,2652,3552,0.002,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06525052076714152,0.05636387306834026,0.16720348615439026,0.2488593951375057,0.08165590898311545,0.479753359376133,0.7242625340825934,0.24450917470646044,0.6334457703191494,0.7434305414625828,0.10998477114343341,0.5978706778540684,0.751708303278228,0.15383762542415957,749.0,0.3668464933791074,1593.0,0.7807748896517901,1839.0,0.9014222658165768,1821.0,0.8925944090240314,1878.0,0.9205492888670918,0.3668464933791074,WACC_0p1_WRT_0p9,0.7724374693477195,1792,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1943,0.52,4,0.3947368421052632,1.0,0,2,3665,1027,2244,0.053,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06721394520115007,0.02122949450342177,0.2119954953721401,0.19327378140143853,0.018721713970701576,0.544255631131485,0.5560123502717808,0.011756719140295746,0.6907166243078335,0.6051972843019879,0.0855193400058456,0.6431280447789023,0.60703710993034,0.036090934848562295,764.0,0.37420304070622856,751.0,0.3678273663560569,902.0,0.441883276115743,1023.0,0.5012260912211869,993.0,0.4865129965669446,0.3678273663560569,WACC_0p3_WRT_0p7,0.434330554193232,1793,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,910,0.62,72,0.6578947368421053,0.1612331720539855,0,2,4304,3378,3310,0.18,0.5069372900177614,0.6699085504482655,0.6180942026032356,0.4761649387409479,0.0010496822489200637,0.13841851539723932,0.6699085504482655,0.30523989118907385,0.3646686592591916,0.6180942026032356,0.3785171815854406,0.23957702101779493,0.4761649387409479,0.7076165430695758,0.23145160432862788,0.0010496822489200637,0.5734493560935314,0.5723996738446113,0.13841851539723932,0.5587187216315842,0.4203002062343449,1919.0,0.9406571848945562,1987.0,0.9740068661108386,1753.0,0.8592447278077489,879.0,0.4306032368808239,751.0,0.3678273663560569,0.3678273663560569,WACC_0p9_WRT_0p1,0.7144678764100048,1794,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4898,537,2782,0.311,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0659078704892583,0.05702122279045703,0.16720348615439026,0.20670254550697237,0.039499059352582105,0.479753359376133,0.6522898661325512,0.17253650675641824,0.6334457703191494,0.6892376928824078,0.05579192256325838,0.5978706778540684,0.6914764843965296,0.0936058065424612,752.0,0.36831780284453164,969.0,0.4747425208435508,1388.0,0.6802354095144679,1492.0,0.7312408043158412,1522.0,0.7459538989700834,0.36831780284453164,WACC_0p1_WRT_0p9,0.600098087297695,1795,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,803,1043,0.249,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.08213716157879851,0.07325051387999724,0.16720348615439026,0.22761516761483733,0.060411681460447064,0.479753359376133,0.5975095034969976,0.1177561441208646,0.6334457703191494,0.5738968092567711,0.05954896106237828,0.5978706778540684,0.5590247158411176,0.038845962012950874,891.0,0.43648847474252084,1284.0,0.6292300147130947,1074.0,0.5262383521333988,883.0,0.4325649828347229,753.0,0.3688082393330064,0.3688082393330064,WACC_0p9_WRT_0p1,0.47866601275134874,1796,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1400,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1973,2934,1038,0.16,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11382138958361145,0.0861343016310592,0.13087507117904673,0.19337233728323844,0.06249726610419171,0.42955903864450096,0.5511577021554991,0.12159866351099813,0.5904348918218874,0.6181576014814745,0.02772270965958712,0.5649888811222948,0.622213015902854,0.05722413478055921,1124.0,0.5507601765571358,753.0,0.3688082393330064,892.0,0.4369789112309956,1082.0,0.5301618440411967,1058.0,0.5183913683178029,0.3688082393330064,WACC_0p3_WRT_0p7,0.4810201078960275,1797,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1167,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3899,668,2947,0.206,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06603390749971266,0.0571472598009114,0.16720348615439026,0.2000448296713094,0.03284134351691914,0.479753359376133,0.6033999681529013,0.12364660877676831,0.6334457703191494,0.6476127234216205,0.01416695310247107,0.5978706778540684,0.6846154590124234,0.08674478115835493,753.0,0.3688082393330064,860.0,0.42128494359980384,1107.0,0.5424227562530652,1232.0,0.603727317312408,1464.0,0.7175085826385483,0.3688082393330064,WACC_0p1_WRT_0p9,0.5307503678273664,1798,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,140,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1950,5000,5000,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06615949830116973,0.05727285060236846,0.16720348615439026,0.21774642930659519,0.05054294315220492,0.479753359376133,0.6196025673556468,0.13984920797951378,0.6334457703191494,0.6359285552206067,0.002482784901457258,0.5978706778540684,0.6138718362768669,0.016001158422798478,754.0,0.3692986758214811,1132.0,0.5546836684649338,1193.0,0.5846002942618931,1161.0,0.5689063266307013,1022.0,0.5007356547327121,0.3692986758214811,WACC_0p1_WRT_0p9,0.5156449239823443,1799,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,142,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,5000,5000,0.408,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.07439541292569274,0.06550876522689147,0.16720348615439026,0.20522483565259936,0.038021349498209095,0.479753359376133,0.6021316734033865,0.12237831402725347,0.6334457703191494,0.5473750277032657,0.08607074261588366,0.5978706778540684,0.619166384252035,0.02129570639796652,835.0,0.40902403138793525,946.0,0.4634624816086317,1101.0,0.5394801373222168,755.0,0.36978911230995587,1047.0,0.5129965669445806,0.36978911230995587,WACC_0p7_WRT_0p3,0.4589504659146641,1800,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,549,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2306,414,927,0.716,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06632909654276069,0.05744244884395942,0.16720348615439026,0.20827254288413538,0.04106905672974512,0.479753359376133,0.6278557869765322,0.1481024276003992,0.6334457703191494,0.6280407301419203,0.005405040177229092,0.5978706778540684,0.6301349905509451,0.032264312696876685,755.0,0.36978911230995587,983.0,0.48160863168219714,1237.0,0.6061794997547818,1125.0,0.5512506130456106,1105.0,0.5414418832761158,0.36978911230995587,WACC_0p1_WRT_0p9,0.5100539480137323,1801,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4248,4357,4422,0.342,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.23600949154086706,0.20832240358831483,0.13087507117904673,0.3275448700179175,0.19666979883887076,0.42955903864450096,0.6068628080481431,0.17730376940364212,0.5904348918218874,0.5482937813729051,0.04214111044898228,0.5649888811222948,0.5594157144100842,0.005573166712210642,1744.0,0.8548307994114762,1905.0,0.9337910740559098,1122.0,0.5497793035801863,762.0,0.3732221677292791,755.0,0.36978911230995587,0.36978911230995587,WACC_0p9_WRT_0p1,0.6162824914173615,1802,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06637900109660254,0.057492353397801274,0.16720348615439026,0.2647588792565469,0.09755539310215663,0.479753359376133,0.7276386824067133,0.24788532303058025,0.6334457703191494,0.7287943315714225,0.09534856125227309,0.5978706778540684,0.6894286787033324,0.09155800084926391,756.0,0.3702795487984306,1709.0,0.8376655223148602,1857.0,0.9102501226091221,1737.0,0.8513977439921531,1505.0,0.7376164786660128,0.3702795487984306,WACC_0p1_WRT_0p9,0.7414418832761157,1803,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06656645402256861,0.057679806323767346,0.16720348615439026,0.21144889878615922,0.044245412631768954,0.479753359376133,0.5824361582444375,0.1026827988683045,0.6334457703191494,0.5708048837402177,0.06264088657893174,0.5978706778540684,0.5770329482161463,0.020837729637922187,757.0,0.37076998528690536,1041.0,0.5100539480137323,1001.0,0.4904364884747425,866.0,0.4242275625306523,835.0,0.40902403138793525,0.37076998528690536,WACC_0p1_WRT_0p9,0.44090240313879353,1804,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1580,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4967,591,2072,0.401,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0896164719378024,0.08072982423900113,0.16720348615439026,0.19388127175529019,0.026677785600899923,0.479753359376133,0.5705849379056661,0.09083157852953311,0.6334457703191494,0.5922763940296049,0.041169376289544535,0.5978706778540684,0.6242346328611499,0.02636395500708144,934.0,0.45757724374693476,757.0,0.37076998528690536,959.0,0.46983815595880335,962.0,0.4713094654242276,1067.0,0.5228052967140755,0.37076998528690536,WACC_0p3_WRT_0p7,0.4584600294261893,1805,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,597,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2004,740,2418,0.693,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.06680423983984633,0.039117151887294095,0.13087507117904673,0.20633151277513218,0.07545644159608544,0.42955903864450096,0.614340666165451,0.18478162752095006,0.5904348918218874,0.6505063598312799,0.06007146800939256,0.5649888811222948,0.6705287499723138,0.10553986885001898,758.0,0.3712604217753801,962.0,0.4713094654242276,1167.0,0.5718489455615497,1248.0,0.6115743011280039,1372.0,0.672388425698872,0.3712604217753801,WACC_0p1_WRT_0p9,0.5396763119176067,1806,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,512,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1665,3798,4188,0.043,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06695008907990282,0.05806344138110156,0.16720348615439026,0.2141194339689108,0.04691594781452055,0.479753359376133,0.6529260599405945,0.1731727005644615,0.6334457703191494,0.6819088658302203,0.048463095511070864,0.5978706778540684,0.6304678392586059,0.0325971614045375,759.0,0.37175085826385484,1084.0,0.5311427170181462,1395.0,0.6836684649337911,1441.0,0.7062285434036293,1109.0,0.5434036292300147,0.37175085826385484,WACC_0p1_WRT_0p9,0.5672388425698872,1807,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1989,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1151,3260,3462,0.088,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.1075685176510467,0.09868186995224544,0.16720348615439026,0.2276599083897275,0.06045642223533723,0.479753359376133,0.579613805987249,0.09986044661111598,0.6334457703191494,0.5795545740780871,0.05389119624106231,0.5978706778540684,0.5604574412338361,0.037413236620232326,1077.0,0.5277096615988229,1285.0,0.6297204512015694,986.0,0.4830799411476214,905.0,0.44335458558116725,760.0,0.3722412947523296,0.3722412947523296,WACC_0p9_WRT_0p1,0.49122118685630206,1808,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1228,0.52,5,0.3947368421052632,0.9429600724125548,0,4,226,3181,3905,0.982,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06707726917144771,0.05819062147264645,0.16720348615439026,0.23216149969339858,0.06495801353900832,0.479753359376133,0.6644264122386029,0.18467305286246988,0.6334457703191494,0.7002039419706044,0.06675817165145503,0.5978706778540684,0.687634427285133,0.08976374943106458,760.0,0.3722412947523296,1367.0,0.6699362432564983,1476.0,0.7233938205002453,1577.0,0.7729279058361942,1488.0,0.7292790583619422,0.3722412947523296,WACC_0p1_WRT_0p9,0.6535556645414419,1809,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0671162317078991,0.058229584009097834,0.16720348615439026,0.21443989991137766,0.047236413756987394,0.479753359376133,0.6278511623544832,0.14809780297835023,0.6334457703191494,0.6443325978641106,0.010886827544961175,0.5978706778540684,0.577245109582827,0.0206255682712414,761.0,0.37273173124080433,1092.0,0.5350662089259441,1236.0,0.605689063266307,1210.0,0.5929377145659637,838.0,0.4104953408533595,0.37273173124080433,WACC_0p1_WRT_0p9,0.5033840117704756,1810,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2022,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4666,5000,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06716927727821338,0.05828262957941212,0.16720348615439026,0.2792369966360889,0.11203351048169866,0.479753359376133,0.7698793828900254,0.29012602351389244,0.6334457703191494,0.7765284654785204,0.143082695159371,0.5978706778540684,0.7838113470167338,0.18594066916266538,762.0,0.3732221677292791,1787.0,0.8759195684158901,1994.0,0.9774399215301618,1953.0,0.9573320255026974,1974.0,0.967631191760667,0.3732221677292791,WACC_0p1_WRT_0p9,0.830308974987739,1811,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,97,0.52,5,0.3947368421052632,0.9429600724125548,0,4,356,4262,4862,0.18,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06718800573130655,0.05830135803250529,0.16720348615439026,0.22524265300025761,0.05803916684586735,0.479753359376133,0.6558671113969193,0.17611375202078633,0.6334457703191494,0.7191890602171161,0.08574328989796676,0.5978706778540684,0.6776516833886639,0.07978100553459544,763.0,0.3737126042177538,1247.0,0.6110838646395291,1415.0,0.693477194703286,1689.0,0.8278567925453654,1422.0,0.6969102501226091,0.3737126042177538,WACC_0p1_WRT_0p9,0.6406081412457088,1812,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1719,0.52,4,0.3947368421052632,1.0,0,2,1947,2238,2881,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.06742491106409702,0.02144046036636873,0.2119954953721401,0.23199110550249016,0.01999561013035006,0.544255631131485,0.6717695292367276,0.1275138981052426,0.6907166243078335,0.7393042145641414,0.04858759025630788,0.6431280447789023,0.6885550307062704,0.04542698592736816,766.0,0.37518391368317805,1363.0,0.6679744973025993,1521.0,0.7454634624816087,1794.0,0.8793526238352133,1497.0,0.7336929867582148,0.37518391368317805,WACC_0p1_WRT_0p9,0.6803334968121628,1813,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,147,2113,2813,0.513,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.06747991405976723,0.05859326636096597,0.16720348615439026,0.23021309663669556,0.0630096104823053,0.479753359376133,0.6964590969314916,0.21670573755535855,0.6334457703191494,0.710076669830337,0.07663089951118762,0.5978706778540684,0.7010139424420843,0.10314326458801581,767.0,0.3756743501716528,1337.0,0.6552231486022561,1685.0,0.8258950465914664,1644.0,0.805787150564002,1593.0,0.7807748896517901,0.3756743501716528,WACC_0p1_WRT_0p9,0.6886709171162335,1814,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1614,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4810,805,4024,0.067,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0675043088748483,0.05861766117604704,0.16720348615439026,0.1989822499783333,0.03177876382394304,0.479753359376133,0.5700288602790284,0.09027550090289543,0.6334457703191494,0.6147242165423374,0.01872155377681195,0.5978706778540684,0.6454966369898165,0.047625959135748075,768.0,0.37616478666012754,840.0,0.41147621383030897,957.0,0.46885728298185386,1063.0,0.5208435507601765,1213.0,0.594409024031388,0.37616478666012754,WACC_0p1_WRT_0p9,0.47435017165277105,1815,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,96,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,3420,1817,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.12816885376767048,0.07223697864377097,0.10032432525859182,0.19431639991742852,0.0939920746588367,0.38891876099171463,0.7567426941011853,0.3678239331094707,0.5568126738736301,0.8446155769841635,0.28780290311053336,0.540170567345442,0.8758012060461035,0.33563063870066145,1239.0,0.6071603727317313,768.0,0.37616478666012754,1962.0,0.9617459538989701,2031.0,0.9955860716037274,2036.0,0.998038254046101,0.37616478666012754,WACC_0p3_WRT_0p7,0.7877390877881314,1816,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1232,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1492,2947,2670,0.392,0.08349418201421442,0.2931225625679269,0.20515165027640525,0.05592069849119949,0.2844389978328447,0.34149897571970655,0.2931225625679269,0.2375326695325327,0.05558989303539422,0.20515165027640525,0.32494105187065336,0.11978940159424811,0.05592069849119949,0.5547486417077299,0.49882794321653035,0.2844389978328447,0.5784043404598498,0.2939653426270051,0.34149897571970655,0.5628349095889688,0.2213359338692622,1748.0,0.8567925453653752,1898.0,0.9303580186365865,900.0,0.44090240313879353,898.0,0.43992153016184404,769.0,0.3766552231486023,0.3766552231486023,WACC_0p9_WRT_0p1,0.6089259440902403,1817,False,,,False,False,False,False,False,15.0,0.5185185185185185
