detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,697,0.58,63,0.8611111111111109,0.5964851121972999,0,6,1256,1637,21,0.539,0.18491503521542696,0.3073275087038346,0.2832328284486606,0.2131976955995275,0.02569988853088179,0.055576059340529796,0.3073275087038346,0.11721790638545486,0.1901096023183797,0.2832328284486606,0.15989580465571998,0.12333702379294062,0.2131976955995275,0.5101244140273153,0.29692671842778784,0.02569988853088179,0.5338524078047724,0.5081525192738906,0.055576059340529796,0.5570002856331217,0.5014242262925919,1224.0,0.6359854394175767,643.0,0.3338533541341654,674.0,0.3499739989599584,499.0,0.2589703588143526,560.0,0.2906916276651066,0.2589703588143526,WACC_0p7_WRT_0p3,0.37389495579823195,1362,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1600,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1311,4356,1360,0.853,0.015714779353495942,0.17690975246417248,0.11443062725032697,0.01563696827642773,0.15883463545885027,0.21034352966916212,0.17690975246417248,0.1118490370286676,0.06506071543550489,0.11443062725032697,0.14677922183298678,0.032348594582659804,0.01563696827642773,0.5045871009183247,0.48895013264189696,0.15883463545885027,0.566082589124313,0.40724795366546274,0.21034352966916212,0.5684950461287972,0.35815151645963506,1168.0,0.6068642745709828,499.0,0.2589703588143526,643.0,0.3338533541341654,672.0,0.34893395735829436,625.0,0.3244929797191888,0.2589703588143526,WACC_0p3_WRT_0p7,0.37462298491939683,1363,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,430,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4279,1768,4462,0.015,0.46446884557188195,0.04311389369071403,0.11786583281118422,0.4761352593066868,0.5368603127715871,0.5562117537926831,0.04311389369071403,0.052286827040372866,0.009172933349658838,0.11786583281118422,0.18346177326603647,0.06559594045485224,0.4761352593066868,0.6395614167499343,0.16342615744324746,0.5368603127715871,0.6590955030057181,0.12223519023413099,0.5562117537926831,0.6890956361176146,0.13288388232493153,499.0,0.2589703588143526,831.0,0.43161726469058764,1398.0,0.7264690587623505,1243.0,0.6458658346333853,1472.0,0.764950598023921,0.2589703588143526,WACC_0p1_WRT_0p9,0.5655746229849193,1364,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,416,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4641,1401,3502,0.667,0.5188432842395174,0.02556184525915753,0.15100237396913038,0.5323105609634553,0.5824880088179296,0.5976631110629201,0.02556184525915753,0.052319403827757544,0.026757558568600015,0.15100237396913038,0.19757534935313434,0.046572975384003956,0.5323105609634553,0.6664619587040893,0.134151397740634,0.5824880088179296,0.7017598187012235,0.11927180988329389,0.5976631110629201,0.7157568931367199,0.11809378207379972,500.0,0.2594903796151846,1015.0,0.5273010920436817,1566.0,0.8138325533021321,1548.0,0.8044721788871555,1642.0,0.8533541341653667,0.2594903796151846,WACC_0p1_WRT_0p9,0.6516900676027041,1365,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,842,0.51,45,0.6666666666666666,0.6605683934794973,0,10,3414,3996,956,0.984,0.010301673806273238,0.20502458130929344,0.14378197258665606,0.004279334610528669,0.1499659513102088,0.20748005049136464,0.20502458130929344,0.07493431839931709,0.13009026290997633,0.14378197258665606,0.1469680073556142,0.0031860347689581237,0.004279334610528669,0.5227747339663255,0.5184953993557968,0.1499659513102088,0.5882909642387931,0.43832501292858433,0.20748005049136464,0.5986750694803464,0.3911950189889818,793.0,0.4118564742589704,501.0,0.26001040041601664,735.0,0.38169526781071245,794.0,0.4123764950598024,821.0,0.4264170566822673,0.26001040041601664,WACC_0p3_WRT_0p7,0.37847113884555383,1366,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,995,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1025,897,2834,0.517,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,0.029382081674600193,0.05237351425871283,0.02299143258411264,0.24057128265833086,0.18326418599987288,0.057307096658457984,0.7056810249353138,0.6269177023820851,0.07876332255322871,0.7329639227116818,0.6667999982383908,0.066163924473291,0.740278079673065,0.672019541058289,0.06825853861477604,501.0,0.26001040041601664,828.0,0.4300572022880915,1327.0,0.6895475819032761,1307.0,0.6791471658866355,1345.0,0.6989079563182528,0.26001040041601664,WACC_0p1_WRT_0p9,0.5515340613624545,1367,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,0.507662069510432,0.03493693941249954,0.14049401129798317,0.5191336274678588,0.5738657830600654,0.5911037421875993,0.03493693941249954,0.05243975675916422,0.01750281734666468,0.14049401129798317,0.19798402178450383,0.057490010486520665,0.5191336274678588,0.5333407513504157,0.014207123882556849,0.5738657830600654,0.5770553656570214,0.0031895825969560088,0.5911037421875993,0.5589965264452931,0.03210721574230624,502.0,0.26053042121684866,1021.0,0.5304212168486739,791.0,0.4108164326573063,728.0,0.3780551222048882,574.0,0.29797191887675506,0.26053042121684866,WACC_0p1_WRT_0p9,0.37555902236089445,1368,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1751,0.55,55,0.7777777777777779,0.6223968312011892,0,8,4828,4803,1833,0.474,0.10469337659179401,0.2570548838110843,0.21788698328663575,0.11982604029876989,0.04688407583099694,0.1164353581565972,0.2570548838110843,0.10692754986247342,0.15012733394861089,0.21788698328663575,0.1471445203614426,0.07074246292519315,0.11982604029876989,0.5182829763359295,0.3984569360371596,0.04688407583099694,0.6184183639195843,0.5715342880885873,0.1164353581565972,0.639352045341991,0.5229166871853937,1119.0,0.5813832553302132,502.0,0.26053042121684866,710.0,0.36869474778991157,987.0,0.5127405096203849,1094.0,0.5683827353094124,0.26053042121684866,WACC_0p3_WRT_0p7,0.4583463338533541,1369,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,578,0.62,458,0.9722222222222222,0.2141748855577701,0,24,629,1962,1858,0.422,0.7362886653425301,0.7817665863523104,0.7827386177867481,0.7521078614250004,0.27991498490959826,0.06740537365782617,0.7817665863523104,0.22645221820986394,0.5553143681424465,0.7827386177867481,0.22332320774865722,0.5594154100380909,0.7521078614250004,0.5351270750471557,0.21698078637784468,0.27991498490959826,0.5355951545024416,0.2556801695928433,0.06740537365782617,0.5459123982553692,0.478507024597543,1732.0,0.9001560062402496,1401.0,0.7280291211648466,807.0,0.41913676547061884,509.0,0.2641705668226729,502.0,0.26053042121684866,0.26053042121684866,WACC_0p9_WRT_0p1,0.5144045761830472,1370,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,540,0.54,54,0.7500000000000001,0.6258933157527156,0,11,2518,2189,1230,0.788,0.0861234818627779,0.24811844030018287,0.20381599676342718,0.09605744055839618,0.07047201705593178,0.13789315403822486,0.24811844030018287,0.1439991362909224,0.10411930400926048,0.20381599676342718,0.15104410744698835,0.052771889316438836,0.09605744055839618,0.47852327668979805,0.38246583613140184,0.07047201705593178,0.5519374729740175,0.48146545591808576,0.13789315403822486,0.5981421627088706,0.46024900867064567,1391.0,0.7228289131565263,549.0,0.28497139885595424,504.0,0.26157046281851276,594.0,0.3083723348933957,817.0,0.4243369734789392,0.26157046281851276,WACC_0p5_WRT_0p5,0.4004160166406656,1371,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1837,0.53,52,0.7222222222222223,0.6330811612807465,0,11,551,3333,2200,0.288,0.06450676878486301,0.23668742100154672,0.18703448018924737,0.06920948225579567,0.09531221947749725,0.1600654206991849,0.23668742100154672,0.12672596930652344,0.10996145169502328,0.18703448018924737,0.14724857890799511,0.039785901281252256,0.06920948225579567,0.527615943676269,0.4584064614204733,0.09531221947749725,0.5990350142858443,0.503722794808347,0.1600654206991849,0.6297554363576181,0.4696900156584332,1280.0,0.6651066042641706,504.0,0.26157046281851276,758.0,0.39365574622984917,862.0,0.44773790951638065,1030.0,0.5351014040561622,0.26157046281851276,WACC_0p3_WRT_0p7,0.46063442537701504,1372,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.6735115905026434,0.03822096619299448,0.20515810897538642,0.6744582091700089,0.720529689217296,0.7368948880980559,0.03822096619299448,0.05278510679246215,0.014564140599467673,0.20515810897538642,0.2392719589244937,0.034113849949107294,0.6744582091700089,0.7379265486088301,0.06346833943882124,0.720529689217296,0.7630669229420562,0.04253723372476026,0.7368948880980559,0.7814745124519943,0.04457962435393836,504.0,0.26157046281851276,1559.0,0.8101924076963078,1835.0,0.9537181487259491,1819.0,0.9453978159126365,1856.0,0.9646385855434217,0.26157046281851276,WACC_0p1_WRT_0p9,0.7871034841393655,1373,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1663,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3452,865,4588,0.077,0.7274444797241298,0.034282242751276684,0.2536101065267253,0.7370340129113351,0.762579303507341,0.7697228034899488,0.034282242751276684,0.05753285041455118,0.023250607663274497,0.2536101065267253,0.15286489515645926,0.10074521137026601,0.7370340129113351,0.478615295289708,0.2584187176216271,0.762579303507341,0.5395731181350922,0.2230061853722488,0.7697228034899488,0.5573424632772039,0.21238034021274488,591.0,0.30681227249089965,571.0,0.296411856474259,505.0,0.2620904836193448,538.0,0.2792511700468019,562.0,0.2917316692667707,0.2620904836193448,WACC_0p5_WRT_0p5,0.2872594903796152,1374,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9127232310242341,0.07131806887638249,0.3341458099926435,0.9142048903195584,0.924717348031589,0.9281819604723689,0.07131806887638249,0.05398331999056341,0.017334748885819082,0.3341458099926435,0.1490980374986838,0.18504777249395968,0.9142048903195584,0.4961034817488881,0.41810140857067035,0.924717348031589,0.5354121069642317,0.3893052410673573,0.9281819604723689,0.5677960419219705,0.36038591855039837,536.0,0.2782111284451378,518.0,0.26885075403016123,596.0,0.3094123764950598,505.0,0.2620904836193448,620.0,0.3218928757150286,0.2620904836193448,WACC_0p7_WRT_0p3,0.2880915236609464,1375,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1720,0.57,88,0.8333333333333331,0.5324966048571667,0,27,4503,4322,1960,0.951,0.2397790188463226,0.36448605934832706,0.33682399407577146,0.2588833851005922,0.03376382786247321,0.07610805772658144,0.36448605934832706,0.1359487111214843,0.22853734822684277,0.33682399407577146,0.1473729101721482,0.18945108390362325,0.2588833851005922,0.50301891039724,0.24413552529664778,0.03376382786247321,0.593411298705734,0.5596474708432607,0.07610805772658144,0.6073853879412698,0.5312773302146884,1336.0,0.6942277691107644,505.0,0.2620904836193448,637.0,0.33073322932917315,825.0,0.4284971398855954,866.0,0.4498179927197088,0.2620904836193448,WACC_0p3_WRT_0p7,0.4330733229329173,1376,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,0.8992796400977432,0.08031517294043598,0.3381824152882275,0.905696541069879,0.9109193118017068,0.9114307387826,0.08031517294043598,0.05280083459254959,0.027514338347886393,0.3381824152882275,0.21044090368174823,0.12774151160647929,0.905696541069879,0.6708908524469643,0.23480568862291462,0.9109193118017068,0.6809747948633933,0.22994451693831353,0.9114307387826,0.703976906154508,0.20745383262809192,505.0,0.2620904836193448,1216.0,0.6318252730109204,1589.0,0.8257930317212688,1421.0,0.7384295371814873,1573.0,0.8174726989079563,0.2620904836193448,WACC_0p1_WRT_0p9,0.6551222048881955,1377,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1333,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3845,4768,1004,0.259,0.08687859939777409,0.199316248003858,0.12120968916470055,0.0763654435918495,0.22453518788104232,0.28005443011692405,0.199316248003858,0.10895516750078836,0.09036108050306964,0.12120968916470055,0.14743468649613273,0.026224997331432173,0.0763654435918495,0.5532947855182879,0.47692934192643843,0.22453518788104232,0.6383167729716571,0.4137815850906148,0.28005443011692405,0.6579948378147229,0.37794040769779885,1145.0,0.5949037961518461,506.0,0.2626105044201768,907.0,0.4711388455538221,1106.0,0.5746229849193968,1244.0,0.6463858554342173,0.2626105044201768,WACC_0p3_WRT_0p7,0.5099323972958918,1378,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,541,0.31,8,0.111111111111111,0.9771442440360438,0,6,2387,3259,3770,0.342,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,0.07540458418582928,0.05283249619670092,0.02257208798912836,0.3251117213676358,0.22199349229114537,0.1031182290764904,0.8742631455810475,0.6408046331787782,0.23345851240226922,0.8812267862972947,0.6534509470165865,0.22777583928070821,0.8819086865732928,0.6564954418077057,0.2254132447655871,506.0,0.2626105044201768,1382.0,0.718148725949038,1412.0,0.733749349973999,1204.0,0.625585023400936,1228.0,0.6380655226209049,0.2626105044201768,WACC_0p1_WRT_0p9,0.595631825273011,1379,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1115,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1184,3080,1487,0.331,0.14480499410854086,0.2782300536672474,0.2490124051335165,0.1696734249513677,0.0006992527117523856,0.07519451324017931,0.2782300536672474,0.10347465148850678,0.17475540217874064,0.2490124051335165,0.14745764812632117,0.10155475700719532,0.1696734249513677,0.5381168925637441,0.36844346761237634,0.0006992527117523856,0.6203800937514679,0.6196808410397154,0.07519451324017931,0.6148445593948592,0.5396500461546798,1096.0,0.5694227769110765,507.0,0.2631305252210088,822.0,0.42693707748309934,1000.0,0.5195007800312013,920.0,0.4778991159646386,0.2631305252210088,WACC_0p3_WRT_0p7,0.4513780551222049,1380,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1164,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4659,2307,3389,0.232,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,0.01687640671439103,0.052856555248371066,0.03598014853398004,0.18833639184658396,0.24939314876205992,0.06105675691547596,0.609104251079283,0.7138811789134886,0.10477692783420556,0.650920472202937,0.7702585390552248,0.11933806685228776,0.6635402369787338,0.7649968519012073,0.10145661492247349,507.0,0.2631305252210088,1637.0,0.8507540301612064,1766.0,0.9178367134685388,1829.0,0.9505980239209568,1828.0,0.9500780031201248,0.2631305252210088,WACC_0p1_WRT_0p9,0.7864794591783673,1381,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,128,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3424,3086,1106,0.0,0.14856248515313342,0.2816384594619294,0.25248489616465214,0.17320619806948423,0.0,0.07521927375298228,0.2816384594619294,0.11977287772538603,0.16186558173654336,0.25248489616465214,0.14754867690795578,0.10493621925669636,0.17320619806948423,0.4879447840989089,0.31473858602942467,0.0,0.5944118558457957,0.5944118558457957,0.07521927375298228,0.5770491970286714,0.5018299232756891,1245.0,0.6469058762350494,508.0,0.26365054602184085,565.0,0.29329173166926675,835.0,0.43369734789391573,679.0,0.35257410296411856,0.26365054602184085,WACC_0p3_WRT_0p7,0.39802392095683825,1382,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,0.06150356394514087,0.0529533423744885,0.00855022157065237,0.30802378919945206,0.2196629314342764,0.08836085776517566,0.8513861443070874,0.5922037260713481,0.2591824182357393,0.8653781459003341,0.6701030905672803,0.19527505533305378,0.8691836863479232,0.6795477294908474,0.1896359568570758,508.0,0.26365054602184085,1347.0,0.6999479979199168,1109.0,0.5761830473218928,1331.0,0.6916276651066042,1397.0,0.7259490379615184,0.26365054602184085,WACC_0p1_WRT_0p9,0.5914716588663547,1383,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,39,0.48,34,0.5833333333333333,0.7136008674390857,0,5,1500,4776,458,0.068,0.11297197585253585,0.15536115342726084,0.07455781085508731,0.11333967028754723,0.2417453515139776,0.2878403280584191,0.15536115342726084,0.08416964058858004,0.0711915128386808,0.07455781085508731,0.14815949112406765,0.07360168026898034,0.11333967028754723,0.5137415609505546,0.40040189066300735,0.2417453515139776,0.638470387791388,0.3967250362774104,0.2878403280584191,0.6174916041607299,0.3296512761023108,891.0,0.4628185127405096,509.0,0.2641705668226729,688.0,0.35725429017160687,1109.0,0.5761830473218928,940.0,0.48829953198127923,0.2641705668226729,WACC_0p3_WRT_0p7,0.42974518980759224,1384,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,276,0.38,13,0.3055555555555555,0.8914067564029894,0,7,5000,2359,4423,0.0,0.5520440504487037,0.026222811075979385,0.163944952275742,0.5634033802116556,0.6118485499867458,0.626849678979841,0.026222811075979385,0.052983237378635334,0.02676042630265595,0.163944952275742,0.2578702401026598,0.09392528782691781,0.5634033802116556,0.8169901823830127,0.2535868021713571,0.6118485499867458,0.8645968404325638,0.25274829044581804,0.626849678979841,0.8542493363924856,0.22739965741264456,509.0,0.2641705668226729,1678.0,0.8720748829953198,1913.0,0.9942797711908476,1914.0,0.9947997919916797,1911.0,0.9932397295891836,0.2641705668226729,WACC_0p1_WRT_0p9,0.8237129485179407,1385,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1419,0.4,28,0.3611111111111111,0.7500923357371828,0,11,168,4509,2616,0.967,0.38105290283406434,0.12648153054292915,0.030867041721702782,0.3740456841179319,0.47430591510869236,0.5118507490215835,0.12648153054292915,0.11850428784252003,0.007977242700409129,0.030867041721702782,0.14825411891899173,0.11738707719728896,0.3740456841179319,0.5415893782551309,0.167543694137199,0.47430591510869236,0.6234133390723596,0.14910742396366727,0.5118507490215835,0.6285390970938926,0.1166883480723091,1233.0,0.640665626625065,510.0,0.26469058762350495,842.0,0.43733749349974,1015.0,0.5273010920436817,1025.0,0.5325013000520021,0.26469058762350495,WACC_0p3_WRT_0p7,0.48049921996879874,1386,False,,,False,False,False,False,False,11.0,0.09009009009009009
