detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,815,0.06,649,0.0545454545454545,0.7400221789644712,0,61,2629,3998,0.605,14,0.298,0.9166666666666669,0.18653905900289186,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.18653905900289186,0.2828928777412631,0.09635381873837123,0.2650487017773069,0.370287992128254,0.10523929035094709,0.9166666666666669,0.672074088503666,0.24459257816300084,0.9290998110623069,0.582566384874576,0.34653342618773086,0.9405122321973783,0.6121739283866069,0.32833830381077145,656.0,0.6110074626865671,805.0,0.75,900.0,0.8386194029850746,875.0,0.8152985074626866,878.0,0.8180970149253731,0.6110074626865671,WACC_0p1_WRT_0p9,0.7666044776119404,986,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,336,0.17,2938,0.2545454545454546,0.3225549265620515,0,34,1566,1558,10.0,16,0.999,0.611111111111111,0.6454351754003081,0.6014457101328012,0.611111111111111,0.6691324516240978,0.7223904169210987,0.6454351754003081,0.2991036341621995,0.34633154123810866,0.6014457101328012,0.3161762462852666,0.28526946384753465,0.611111111111111,0.5496173485249211,0.06149376258618999,0.6691324516240978,0.5009471921331496,0.1681852594909482,0.7223904169210987,0.5301082261720589,0.19228219074903985,697.0,0.6492537313432836,657.0,0.6119402985074627,682.0,0.6352611940298507,722.0,0.6725746268656716,713.0,0.664179104477612,0.6119402985074627,WACC_0p3_WRT_0p7,0.6466417910447761,987,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,906,0.08,756,0.0909090909090909,0.6978588696602209,0,64,2694,2610,8.099,8,0.427,0.861111111111111,0.23288659592426053,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.23288659592426053,0.2852027916468453,0.05231619572258478,0.2457923358850092,0.38952826745308583,0.14373593156807662,0.861111111111111,0.6233407945559494,0.23777031655516168,0.8818330184371779,0.5348908442577508,0.3469421741794271,0.9008537203289637,0.5434668717253395,0.35738684860362424,660.0,0.6147388059701493,864.0,0.8050373134328358,805.0,0.75,799.0,0.7444029850746269,752.0,0.7005597014925373,0.6147388059701493,WACC_0p1_WRT_0p9,0.7229477611940298,988,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,742,0.06,713,0.0545454545454545,0.7140391189710482,0,65,2479,3224,8.307,6,0.19,0.9166666666666669,0.21510064138926105,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.21510064138926105,0.28542119746733763,0.07032055607807658,0.2650487017773069,0.3795851979172148,0.1145364961399079,0.9166666666666669,0.6721686591733821,0.24449800749328476,0.9290998110623069,0.5460664799165463,0.38303333114576055,0.9405122321973783,0.5794741360495393,0.361038096147839,662.0,0.6166044776119403,831.0,0.7742537313432836,901.0,0.8395522388059702,816.0,0.7602611940298507,823.0,0.7667910447761194,0.6166044776119403,WACC_0p1_WRT_0p9,0.7514925373134329,989,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,0.16338066407661844,0.3980510270769204,0.3233695821053083,0.16338066407661844,0.12556433643511583,0.2663175304343327,0.3980510270769204,0.43959185306413096,0.04154082598721054,0.3233695821053083,0.3983540870995498,0.07498450499424147,0.16338066407661844,0.530566828580295,0.3671861645036766,0.12556433643511583,0.5050238293375866,0.3794594929024708,0.2663175304343327,0.523930855805504,0.2576133253711713,945.0,0.8805970149253731,883.0,0.8227611940298507,665.0,0.6194029850746269,732.0,0.6819029850746269,699.0,0.6511194029850746,0.6194029850746269,WACC_0p5_WRT_0p5,0.7311567164179105,990,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.7500000000000001,0.35038923810986533,0.2697945821683816,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.35038923810986533,0.40279251417703715,0.05240327606717182,0.2697945821683816,0.4553707694607999,0.18557618729241832,0.7500000000000001,0.6776349724617017,0.07236502753829843,0.7872994331869202,0.48634490074351505,0.30095453244340514,0.8215366965921351,0.5103710864015789,0.3111656101905562,888.0,0.8274253731343284,986.0,0.9188432835820896,904.0,0.8423507462686567,694.0,0.6464552238805971,666.0,0.6203358208955224,0.6203358208955224,WACC_0p9_WRT_0p1,0.7710820895522389,991,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,0.7777777777777779,0.09685320433335017,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.09685320433335017,0.2881990905789263,0.19134588624557614,0.21690778704656274,0.3993884365469034,0.18248064950034068,0.7777777777777779,0.6502190601128588,0.1275587176649191,0.8109328294994845,0.4862812750441838,0.32465155445530075,0.8413659525263423,0.5338238343597441,0.30754211816659816,669.0,0.6231343283582089,888.0,0.8274253731343284,859.0,0.8003731343283582,693.0,0.6455223880597015,724.0,0.6744402985074627,0.6231343283582089,WACC_0p1_WRT_0p9,0.714179104477612,992,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.638888888888889,0.5434948776659855,0.4868580800196785,0.638888888888889,0.6927658479366625,0.7422196728553062,0.5434948776659855,0.3245506689688326,0.21894420869715286,0.4868580800196785,0.40576699377460995,0.08109108624506856,0.638888888888889,0.6561376125080031,0.017248723619114115,0.6927658479366625,0.523885257614207,0.1688805903224555,0.7422196728553062,0.5112714810875604,0.23094819176774584,762.0,0.7098880597014925,905.0,0.8432835820895522,867.0,0.8078358208955224,767.0,0.7145522388059702,670.0,0.6240671641791045,0.6240671641791045,WACC_0p9_WRT_0p1,0.7399253731343283,993,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,761,0.04,4439,0.0181818181818181,0.208401459492738,0,86,92,3346,1.312,13,0.895,0.9722222222222224,0.7709170722675428,0.742495653125802,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.7709170722675428,0.28867229414722745,0.48224477812031535,0.742495653125802,0.39998356182146205,0.34251209130433996,0.9722222222222224,0.7294510412076138,0.2427711810146086,0.9763666036874357,0.6147748994313369,0.36159170425609877,0.9801707440657927,0.6488421588271056,0.33132858523868713,671.0,0.625,892.0,0.8311567164179104,1023.0,0.9533582089552238,926.0,0.8628731343283582,927.0,0.8638059701492538,0.625,WACC_0p1_WRT_0p9,0.8272388059701493,994,False,,,False,False,False,False,False,86.0,0.9340659340659341
BNDM,SensorStream,593,0.06,796,0.0545454545454545,0.6836122904463215,0,70,2417,2625,5.537,9,0.547,0.9166666666666669,0.24854698565682942,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.24854698565682942,0.28930156597597273,0.04075458031914331,0.2650487017773069,0.39949459365601553,0.13444589187870865,0.9166666666666669,0.6929205714025547,0.22374609526411215,0.9290998110623069,0.5738082441923905,0.35529156686991636,0.9405122321973783,0.592511940361241,0.34800029183613734,673.0,0.6268656716417911,889.0,0.8283582089552238,944.0,0.8796641791044776,862.0,0.8031716417910447,850.0,0.7919776119402985,0.6268656716417911,WACC_0p1_WRT_0p9,0.7860074626865672,995,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,805,0.1,517,0.1272727272727273,0.802827440971293,0,49,3864,4162,9.078,8,0.289,0.8055555555555555,0.11750109097451471,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.11750109097451471,0.28966757363545287,0.17216648266093815,0.22653596999271153,0.41728735427779495,0.19075138428508343,0.8055555555555555,0.7027544033403202,0.10280115221523523,0.834566225812049,0.5076312232083293,0.32693500260371966,0.8611952084605492,0.5145454351554904,0.34664977330505875,674.0,0.6277985074626866,929.0,0.8656716417910447,969.0,0.9029850746268657,739.0,0.6884328358208955,678.0,0.6315298507462687,0.6277985074626866,WACC_0p1_WRT_0p9,0.7432835820895523,996,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.9166666666666669,0.12100365416403565,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.12100365416403565,0.41801194536288394,0.2970082911988483,0.2650487017773069,0.4124410968278997,0.14739239505059282,0.9166666666666669,0.5601693537150161,0.35649731295165077,0.9290998110623069,0.47815764135372063,0.45094216970858625,0.9405122321973783,0.5293393070268603,0.41117292517051807,918.0,0.855410447761194,921.0,0.8582089552238806,699.0,0.6511194029850746,676.0,0.6296641791044776,710.0,0.6613805970149254,0.6296641791044776,WACC_0p7_WRT_0p3,0.7311567164179105,997,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,744,0.07,1603,0.0727272727272727,0.4901029198577579,0,73,2598,3023,2.705,11,0.838,0.8888888888888888,0.4612599544910899,0.3944205928965336,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.4612599544910899,0.2910876889809439,0.17017226551014603,0.3944205928965336,0.351025007761966,0.043395585134567594,0.8888888888888888,0.6919107674186112,0.1969781214702776,0.9054664147497423,0.566438721449351,0.3390276933003913,0.9206829762631712,0.5913033414544483,0.3293796348087229,677.0,0.6305970149253731,753.0,0.7014925373134329,943.0,0.878731343283582,852.0,0.7938432835820896,848.0,0.7901119402985075,0.6305970149253731,WACC_0p1_WRT_0p9,0.7589552238805971,998,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,860,0.09,400,0.1090909090909091,0.8736610034448804,0,29,820,2884,5.712,11,0.396,0.8333333333333333,0.03963810521296465,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,0.03963810521296465,0.2913877188005207,0.2517496135875561,0.23616415293886042,0.4081301329416311,0.17196598000277066,0.8333333333333333,0.7741823005893864,0.05915103274394684,0.8581996221246133,0.6333141246996683,0.224885497424945,0.8810244643947565,0.6312341085795189,0.24979035581523756,679.0,0.6324626865671642,909.0,0.8470149253731343,1070.0,0.9972014925373134,954.0,0.8889925373134329,899.0,0.8376865671641791,0.6324626865671642,WACC_0p1_WRT_0p9,0.8406716417910449,999,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,424,0.06,520,0.0545454545454545,0.8012296771131289,0,52,2713,4883,5.956,8,0.051,0.9166666666666669,0.11925741467466658,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.11925741467466658,0.29141810172205374,0.17216068704738716,0.2650487017773069,0.36989666409003696,0.10484796231273008,0.9166666666666669,0.6073708539556916,0.3092958127109753,0.9290998110623069,0.5110211794093653,0.41807863165294157,0.9405122321973783,0.5466357571925687,0.3938764750048096,680.0,0.6333955223880597,800.0,0.7453358208955224,771.0,0.7182835820895522,744.0,0.6930970149253731,758.0,0.7061567164179104,0.6333955223880597,WACC_0p1_WRT_0p9,0.6992537313432836,1000,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,766,0.21,1896,0.3272727272727273,0.4436836587098216,0,28,4942,1330,3.358,13,0.305,0.4999999999999999,0.5122857979416597,0.45177701234473183,0.4999999999999999,0.57459886637384,0.6430733931842699,0.5122857979416597,0.3026932712246107,0.20959252671704903,0.45177701234473183,0.3639003824834804,0.08787662986125144,0.4999999999999999,0.6183048118994017,0.11830481189940178,0.57459886637384,0.5248368626272303,0.04976200374660966,0.6430733931842699,0.5148981703195583,0.1281752228647116,712.0,0.6632462686567164,789.0,0.7350746268656716,791.0,0.7369402985074627,771.0,0.7182835820895522,681.0,0.6343283582089553,0.6343283582089553,WACC_0p9_WRT_0p1,0.6975746268656716,1001,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,863,0.17,728,0.2545454545454546,0.7082867564178822,0,29,2842,1003,2.933,7,0.324,0.611111111111111,0.2214238603257567,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,0.2214238603257567,0.35149276243494026,0.13006890210918357,0.1591386893696698,0.375594785592054,0.2164560962223842,0.611111111111111,0.5853440189343614,0.025767092176749662,0.6691324516240978,0.500421034577072,0.16871141704702586,0.7223904169210987,0.5159811961156611,0.20640922080543767,811.0,0.7555970149253731,821.0,0.7649253731343284,739.0,0.6884328358208955,720.0,0.6707089552238806,683.0,0.6361940298507462,0.6361940298507462,WACC_0p9_WRT_0p1,0.7031716417910449,1002,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.8055555555555555,0.5237699235282824,0.4646859282900448,0.8055555555555555,0.834566225812049,0.8611952084605492,0.5237699235282824,0.29311272708869285,0.2306571964395896,0.4646859282900448,0.3818090895240649,0.0828768387659799,0.8055555555555555,0.6976681798409892,0.1078873757145663,0.834566225812049,0.5935298606955437,0.24103636511650528,0.8611952084605492,0.6080314391484933,0.25316376931205586,685.0,0.6380597014925373,837.0,0.7798507462686567,960.0,0.894589552238806,889.0,0.8283582089552238,871.0,0.8115671641791045,0.6380597014925373,WACC_0p1_WRT_0p9,0.7904850746268657,1003,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.7500000000000001,0.15293146228717217,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.15293146228717217,0.41058966734483077,0.2576582050576586,0.20727960410041396,0.49766873396799144,0.2903891298675775,0.7500000000000001,0.7148345820776021,0.03516541792239802,0.7872994331869202,0.5328566760574602,0.25444275712945996,0.8215366965921351,0.5165950281959882,0.3049416683961469,903.0,0.8414179104477612,1034.0,0.9636194029850746,996.0,0.9281716417910447,791.0,0.7369402985074627,685.0,0.6380597014925373,0.6380597014925373,WACC_0p9_WRT_0p1,0.821641791044776,1004,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,825,0.18,2533,0.2727272727272727,0.3635781578756571,0,30,1563,1505,5.118,12,0.991,0.5833333333333335,0.6003408562086804,0.5507567158628389,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.6003408562086804,0.2934461530374621,0.3068947031712183,0.5507567158628389,0.38380641577432195,0.16695030008851697,0.5833333333333335,0.7015904368441206,0.11825710351078711,0.6454990553115335,0.6079979363998523,0.037501118911681175,0.7025611609868916,0.6191033423519546,0.08345781863493695,686.0,0.6389925373134329,843.0,0.7854477611940298,965.0,0.8992537313432836,911.0,0.8488805970149254,886.0,0.8255597014925373,0.6389925373134329,WACC_0p1_WRT_0p9,0.7996268656716419,1005,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,0.5833333333333335,0.5263831869573321,0.46762340904938615,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.5263831869573321,0.39051665918040024,0.13586652777693187,0.46762340904938615,0.43235494805296193,0.03526846099642422,0.5833333333333335,0.6684442093765339,0.08511087604320045,0.6454990553115335,0.5282714606969333,0.1172275946146002,0.7025611609868916,0.5171277094167417,0.1854334515701499,876.0,0.816231343283582,949.0,0.8843283582089553,892.0,0.8311567164179104,779.0,0.7257462686567164,688.0,0.6408582089552238,0.6408582089552238,WACC_0p9_WRT_0p1,0.7796641791044776,1006,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,943,0.08,800,0.0909090909090909,0.6822271627847354,0,65,951,3195,7.26,10,0.555,0.861111111111111,0.25006957144280095,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.25006957144280095,0.2963029103212639,0.046233338878462926,0.2457923358850092,0.3855248975782458,0.1397325616932366,0.861111111111111,0.716578563564376,0.14453254754673506,0.8818330184371779,0.6011090794488628,0.28072393898831505,0.9008537203289637,0.6046109649339709,0.2962427553949928,690.0,0.6427238805970149,849.0,0.7910447761194029,999.0,0.9309701492537313,902.0,0.8404850746268657,867.0,0.8078358208955224,0.6427238805970149,WACC_0p1_WRT_0p9,0.8026119402985075,1007,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.9722222222222224,0.45241034199737,0.38447304373675306,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.45241034199737,0.29697425277672634,0.15543608922064367,0.38447304373675306,0.3822113261505713,0.002261717586181766,0.9722222222222224,0.6372342497631411,0.3349879724590813,0.9763666036874357,0.5311960639270638,0.4451705397603719,0.9801707440657927,0.5426170436877179,0.43755370037807484,692.0,0.644589552238806,840.0,0.7826492537313433,830.0,0.773320895522388,785.0,0.7313432835820896,747.0,0.6958955223880597,0.644589552238806,WACC_0p1_WRT_0p9,0.7255597014925372,1008,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,789,0.08,522,0.0909090909090909,0.8001696042740196,0,52,721,2745,0.953,7,0.869,0.861111111111111,0.12042268765396293,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.12042268765396293,0.3746667742737018,0.2542440866197389,0.2457923358850092,0.4116300417804092,0.16583770589539998,0.861111111111111,0.5572537073654374,0.3038574037456736,0.8818330184371779,0.5306026787979617,0.3512303396392161,0.9008537203289637,0.5649423721427255,0.33591134818623825,854.0,0.7957089552238806,919.0,0.8563432835820896,692.0,0.644589552238806,784.0,0.730410447761194,793.0,0.7388059701492538,0.644589552238806,WACC_0p5_WRT_0p5,0.7531716417910447,1009,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,722,0.12,7049,0.1636363636363636,0.0804726451254406,0,67,2595,1294,8.639,19,0.195,0.8770556810583546,0.9115413625577158,0.9005666468233743,0.8770556810583546,0.7872994331869202,0.8215366965921351,0.9115413625577158,0.29755252303228646,0.6139888395254294,0.9005666468233743,0.4106331990379605,0.4899334477854138,0.8770556810583546,0.7191289234580925,0.1579267576002621,0.7872994331869202,0.5932187858614553,0.19408064732546493,0.8215366965921351,0.6315228062869815,0.1900138903051536,694.0,0.6464552238805971,915.0,0.8526119402985075,1005.0,0.9365671641791045,888.0,0.8274253731343284,900.0,0.8386194029850746,0.6464552238805971,WACC_0p1_WRT_0p9,0.8203358208955226,1010,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,909,0.11,600,0.1454545454545454,0.7617075417988437,0,52,4937,3807,9.78,8,0.599,0.7777777777777779,0.16270167120757384,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.16270167120757384,0.32267510853621206,0.15997343732863822,0.21690778704656274,0.38458905066638915,0.1676812636198264,0.7777777777777779,0.6469165225004175,0.13086125527736037,0.8109328294994845,0.4922248567281843,0.31870797277130025,0.8413659525263423,0.5221810649866606,0.31918488753968166,757.0,0.7052238805970149,846.0,0.7882462686567164,851.0,0.792910447761194,707.0,0.6585820895522388,695.0,0.6473880597014925,0.6473880597014925,WACC_0p9_WRT_0p1,0.7184701492537313,1011,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.5833333333333335,0.6055765013579206,0.556641926943233,0.5833333333333335,0.6454990553115335,0.7025611609868916,0.6055765013579206,0.29837450451618347,0.30720199684173716,0.556641926943233,0.34301807998780365,0.21362384695542935,0.5833333333333335,0.6706256997830435,0.08729236644971006,0.6454990553115335,0.5943140684183158,0.05118498689321771,0.7025611609868916,0.606729211620218,0.09583194936667361,696.0,0.648320895522388,727.0,0.6772388059701493,896.0,0.8348880597014925,892.0,0.8311567164179104,870.0,0.8106343283582089,0.648320895522388,WACC_0p1_WRT_0p9,0.7604477611940299,1012,False,,,False,False,False,False,False,31.0,0.32967032967032966
