detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.08915913532340619,0.14571469365468334,0.13769722329464879,0.20431518316593691,0.06661795987128813,0.08654573518758606,0.27365039419320314,0.18710465900561707,0.02974239029863212,0.6023158597685592,0.572573469469927,0.08915913532340619,0.5697061592850283,0.48054702396162213,0.14571469365468334,0.6197332551752672,0.47401856152058386,633.0,0.47129008202833705,689.0,0.5130499627143923,858.0,0.639075316927666,868.0,0.6465324384787472,864.0,0.6435495898583147,0.47129008202833705,WACC_0p1_WRT_0p9,0.5826994780014915,1075,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,0.040476907128222675,0.1189050974165784,0.06663886721506108,0.040476907128222675,0.10486328816265789,0.16044375066063712,0.1189050974165784,0.25917138279896096,0.14026628538238256,0.06663886721506108,0.29386779330929214,0.22722892609423107,0.040476907128222675,0.547770845568634,0.5072939384404113,0.10486328816265789,0.5459540075505193,0.4410907193878614,0.16044375066063712,0.5934483876356926,0.43300463697505553,926.0,0.6897837434750187,817.0,0.6085011185682326,634.0,0.4720357941834452,746.0,0.5555555555555556,747.0,0.5563012677106637,0.4720357941834452,WACC_0p5_WRT_0p5,0.5764354958985832,1076,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,749,0.83,2358,0.857142857142857,0.2804236020261819,0,63,4295,2881,6.069,8,0.362,0.66955956955915,0.7063257243686478,0.6889050728027301,0.66955956955915,0.23971943325135656,0.1162565796427761,0.7063257243686478,0.2733994704933222,0.43292625387532563,0.6889050728027301,0.3638508720702775,0.32505420073245256,0.66955956955915,0.6422811388936829,0.02727843066546709,0.23971943325135656,0.5627454740758013,0.32302604082444475,0.1162565796427761,0.5749835021882135,0.4587269225454374,979.0,0.7293064876957495,1125.0,0.8381804623415362,1031.0,0.7680835197613721,827.0,0.615958240119314,636.0,0.4735272184936615,0.4735272184936615,WACC_0p9_WRT_0p1,0.6850111856823268,1077,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,529,0.8,1700,0.8142857142857143,0.3317139376016212,0,56,4949,3754,7.309,7,0.386,0.6091210028959153,0.6526118000121675,0.6320048579261125,0.6091210028959153,0.21555529517976044,0.16044375066063712,0.6526118000121675,0.2569771744983495,0.39563462551381795,0.6320048579261125,0.29617247899934307,0.3358323789267694,0.6091210028959153,0.5930241152492521,0.01609688764666317,0.21555529517976044,0.5201753293961875,0.304620034216427,0.16044375066063712,0.5931257297250125,0.43268197906437544,914.0,0.6808351976137211,840.0,0.6256524981357197,815.0,0.6070096942580164,637.0,0.4742729306487696,744.0,0.5540641312453393,0.4742729306487696,WACC_0p7_WRT_0p3,0.5883668903803133,1078,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,1152,0.77,425,0.7714285714285714,0.5488651840464125,0,45,4195,4651,5.958,7,0.083,0.3532382924980777,0.425199647321235,0.3911026987803516,0.3532382924980777,0.15197574668041278,0.20463092167849842,0.425199647321235,0.2051757291132057,0.2200239182080293,0.3911026987803516,0.32195593873268746,0.06914676004766412,0.3532382924980777,0.6474351930906379,0.2941969005925602,0.15197574668041278,0.5718276894712854,0.41985194279087257,0.20463092167849842,0.6157366814174632,0.4111057597389648,637.0,0.4742729306487696,977.0,0.7278150633855331,1049.0,0.7815063385533184,882.0,0.656972408650261,849.0,0.6323639075316928,0.4742729306487696,WACC_0p1_WRT_0p9,0.654586129753915,1079,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,627,0.78,89,0.7857142857142857,0.7926946599107085,0,32,1957,4200,1.197,8,0.01,0.07414438407109207,0.16984865623263956,0.12060437947173096,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.16984865623263956,0.2714970942435247,0.10164843801088513,0.12060437947173096,0.3309051894575653,0.21030080998583434,0.07414438407109207,0.6342249119562435,0.5600805278851515,0.1362715938411611,0.5205948558173767,0.38432326197621564,0.1899018646725446,0.5915911080009105,0.4016892433283659,972.0,0.7240865026099925,1019.0,0.7591349739000746,1000.0,0.7449664429530202,639.0,0.47576435495898584,735.0,0.5473527218493661,0.47576435495898584,WACC_0p7_WRT_0p3,0.6502609992542878,1080,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.17514681489970024,0.05230665354941042,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,0.05230665354941042,0.2214840732831231,0.1691774197337127,0.033258948150586366,0.284276512978751,0.2510175648281646,0.17514681489970024,0.5506488282981526,0.3755020133984524,0.23049651087667086,0.5599554284175686,0.32945891754089773,0.2782762067082671,0.6123797150764059,0.3341035083681388,738.0,0.5495898583146905,766.0,0.5704697986577181,642.0,0.4780014914243102,809.0,0.6025354213273676,837.0,0.6234153616703952,0.4780014914243102,WACC_0p5_WRT_0p5,0.5648023862788965,1081,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.17514681489970024,0.044665649211415366,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,0.044665649211415366,0.2380664054702386,0.19340075625882325,0.033258948150586366,0.2642340528497683,0.23097510469918195,0.17514681489970024,0.5688380734945895,0.39369125859488924,0.23049651087667086,0.5600007008175283,0.3295041899408574,0.2782762067082671,0.6207927281213208,0.3425165214130537,833.0,0.6204325130499627,643.0,0.47874720357941836,718.0,0.5346756152125279,811.0,0.6040268456375839,873.0,0.6502609992542878,0.47874720357941836,WACC_0p3_WRT_0p7,0.5776286353467561,1082,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1054,0.83,73,0.857142857142857,0.8233954103097403,0,4,3946,2993,5.101,4,0.829,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.05775082964490318,0.1162565796427761,0.13769722329464879,0.24239075652962455,0.10469353323497577,0.08654573518758606,0.3262539010901884,0.23970816590260235,0.02974239029863212,0.6249253782224093,0.5951829879237772,0.05775082964490318,0.5211526380822946,0.4634018084373914,0.1162565796427761,0.5944241011731964,0.47816752153042036,857.0,0.6383296047725578,1000.0,0.7449664429530202,961.0,0.7158836689038032,643.0,0.47874720357941836,749.0,0.5577926920208799,0.47874720357941836,WACC_0p7_WRT_0p3,0.6271439224459359,1083,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1239,0.81,3182,0.8285714285714286,0.2334362176291925,0,70,1129,1821,7.077,7,0.674,0.7249277033868483,0.7555333730005537,0.741031701312433,0.7249277033868483,0.26185634523396617,0.14571469365468334,0.7555333730005537,0.3260183277427323,0.42951504525782136,0.741031701312433,0.38118859185798276,0.35984310945445025,0.7249277033868483,0.6109642602758172,0.11396344311103113,0.26185634523396617,0.5573396165838674,0.29548327134990127,0.14571469365468334,0.5764013459571454,0.43068665230246206,1106.0,0.8240119313944817,1163.0,0.866517524235645,907.0,0.6756152125279642,801.0,0.5965697240865027,644.0,0.47949291573452646,0.47949291573452646,WACC_0p9_WRT_0p1,0.688441461595824,1084,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,0.21985330867472633,0.30665562275329034,0.26552668565031673,0.21985330867472633,0.19908820519816758,0.24881809269635957,0.30665562275329034,0.20635485694863545,0.10030076580465488,0.26552668565031673,0.31093004934047963,0.0454033636901629,0.21985330867472633,0.6480900466776114,0.4282367380028851,0.19908820519816758,0.6164055604831559,0.41731735528498826,0.24881809269635957,0.6464021310937841,0.3975840383974245,647.0,0.4817300521998509,910.0,0.6778523489932886,1052.0,0.7837434750186428,1049.0,0.7815063385533184,1008.0,0.7509321401938852,0.4817300521998509,WACC_0p1_WRT_0p9,0.6951528709917972,1085,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1291,0.77,70,0.7714285714285714,0.829886303749957,0,22,1331,3861,8.326,2,0.221,0.09097812254252682,0.130899619899347,0.07934490042318232,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.130899619899347,0.2132846017320031,0.08238498183265608,0.07934490042318232,0.2768180942435824,0.19747319382040007,0.09097812254252682,0.5514514274480152,0.46047330490548843,0.15197574668041278,0.5443908406536162,0.3924150939732034,0.20463092167849842,0.6019173099978478,0.39728638831934937,683.0,0.5085756897837435,717.0,0.5339299030574198,649.0,0.48322147651006714,737.0,0.5488441461595824,789.0,0.5876211782252051,0.48322147651006714,WACC_0p5_WRT_0p5,0.5324384787472036,1086,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,0.10781186101396145,0.12620638710876236,0.07437326676487872,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.12620638710876236,0.2220666800734799,0.09586029296471754,0.07437326676487872,0.26582010287250807,0.19144683610762936,0.10781186101396145,0.579252804043892,0.47144094302993056,0.16767989951966436,0.5807561634467422,0.41307626392707786,0.21935997868445212,0.6056822909538147,0.38632231226936253,739.0,0.5503355704697986,649.0,0.48322147651006714,755.0,0.5622669649515287,921.0,0.686055182699478,806.0,0.6002982848620433,0.48322147651006714,WACC_0p3_WRT_0p7,0.5764354958985831,1087,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.6347479032106135,0.6753873465049356,0.656131441580106,0.6347479032106135,0.2258012687648371,0.0867984656308685,0.6753873465049356,0.20686503347182153,0.4685223130331141,0.656131441580106,0.3161559636147075,0.33997547796539845,0.6347479032106135,0.625138937251076,0.009608965959537419,0.2258012687648371,0.5893271516635845,0.36352588289874743,0.0867984656308685,0.6411604968282536,0.5543620311973851,649.0,0.48322147651006714,944.0,0.703206562266965,962.0,0.7166293810589113,955.0,0.7114093959731543,983.0,0.732289336316182,0.48322147651006714,WACC_0p1_WRT_0p9,0.669351230425056,1088,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,885,0.82,264,0.8428571428571427,0.6233190397201192,0,37,1422,3020,2.878,7,0.399,0.2655047210759992,0.3472276721559791,0.3085054543151539,0.2655047210759992,0.07817296240852638,0.13098563664872978,0.3472276721559791,0.30999969341858036,0.03722797873739875,0.3085054543151539,0.4069445149377171,0.09843906062256319,0.2655047210759992,0.6208658226232896,0.3553611015472904,0.07817296240852638,0.5225364304765484,0.444363468068022,0.13098563664872978,0.5792656994924085,0.4482800628436787,1072.0,0.7986577181208053,1210.0,0.901565995525727,946.0,0.7046979865771812,649.0,0.48322147651006714,660.0,0.49142431021625654,0.48322147651006714,WACC_0p7_WRT_0p3,0.6759134973900075,1089,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.7949409040580632,0.817756618395557,0.806946007066729,0.7949409040580632,0.28984854857790715,0.07206940862491482,0.817756618395557,0.36041505630941895,0.4573415620861381,0.806946007066729,0.3998981125750114,0.40704789449171763,0.7949409040580632,0.653063517596306,0.14187738646175718,0.28984854857790715,0.5227511059555383,0.23290255737763116,0.07206940862491482,0.601960413746608,0.5298910051216932,1177.0,0.8769574944071589,1194.0,0.889634601043997,1070.0,0.7971662938105891,650.0,0.48396718866517524,790.0,0.5883668903803132,0.48396718866517524,WACC_0p7_WRT_0p3,0.7272184936614468,1090,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,36,0.79,57,0.8,0.8616053104826058,0,6,1028,2959,0.001,11,0.767,0.0573106455996573,0.09768181562520135,0.04415662804180905,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.09768181562520135,0.3771566294537286,0.27947481382852724,0.04415662804180905,0.4174736796214817,0.37331705157967265,0.0573106455996573,0.6889585696418896,0.6316479240422324,0.12056744100190943,0.5515001725738539,0.43093273157194445,0.17517280766659082,0.5777659385745121,0.40259313090792126,1192.0,0.8881431767337807,1230.0,0.9164802386278896,1202.0,0.8956002982848621,773.0,0.575689783743475,652.0,0.4854586129753915,0.4854586129753915,WACC_0p9_WRT_0p1,0.7522744220730798,1091,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.5879630518845012,0.6338079692314394,0.6120855907203476,0.5879630518845012,0.20709606661465152,0.2340890356904059,0.6338079692314394,0.20854532982325552,0.42526263940818393,0.6120855907203476,0.3038477657776674,0.3082378249426802,0.5879630518845012,0.6208963419241255,0.03293329003962431,0.20709606661465152,0.5813838747456497,0.37428780813099816,0.2340890356904059,0.6247785487707477,0.3906895130803418,656.0,0.488441461595824,874.0,0.6510067114093959,947.0,0.7054436987322893,923.0,0.6875466070096943,898.0,0.668903803131991,0.488441461595824,WACC_0p1_WRT_0p9,0.640268456375839,1092,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,1046,0.84,74,0.8714285714285713,0.821290132079975,0,3,3508,2547,0.09,10,0.919,0.032223169517695244,0.13990198086377464,0.08888127817643075,0.032223169517695244,0.04204667680565151,0.1015275226368223,0.13990198086377464,0.20856078833224484,0.0686588074684702,0.08888127817643075,0.28732499476808315,0.19844371659165239,0.032223169517695244,0.6290743876135161,0.5968512180958209,0.04204667680565151,0.6057819008450724,0.5637352240394209,0.1015275226368223,0.630162691857759,0.5286351692209367,657.0,0.4891871737509321,782.0,0.5824011931394482,978.0,0.7285607755406414,1017.0,0.7576435495898584,932.0,0.6942580164056674,0.4891871737509321,WACC_0p1_WRT_0p9,0.6504101416853094,1093,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.0573106455996573,0.08895842204771376,0.034915765919761116,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.08895842204771376,0.3452570973943127,0.25629867534659895,0.034915765919761116,0.42169446690952084,0.38677870098975975,0.0573106455996573,0.6305333560119525,0.5732227104122952,0.12056744100190943,0.5240896177157228,0.4035221767138134,0.17517280766659082,0.5966135496707562,0.42144074200416537,1142.0,0.8508575689783744,1235.0,0.9202087994034303,982.0,0.7315436241610739,657.0,0.4891871737509321,763.0,0.5682326621923938,0.4891871737509321,WACC_0p7_WRT_0p3,0.712005965697241,1094,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1225,0.8,6779,0.8142857142857143,0.1148405281117401,0,88,2342,1004,5.755,9,0.388,0.8646763208691867,0.8797329872997339,0.8725987917062622,0.8646763208691867,0.3177296902617213,0.16044375066063712,0.8797329872997339,0.3946234796602418,0.4851095076394921,0.8725987917062622,0.396824698005951,0.4757740937003112,0.8646763208691867,0.6547317673564426,0.2099445535127441,0.3177296902617213,0.5552029456790164,0.23747325541729508,0.16044375066063712,0.5790219284468239,0.4185781777861868,1211.0,0.9023117076808352,1187.0,0.8844146159582401,1077.0,0.8023862788963461,788.0,0.586875466070097,657.0,0.4891871737509321,0.4891871737509321,WACC_0p9_WRT_0p1,0.7330350484712902,1095,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.5043596661565221,0.5595066383947829,0.5333767318746181,0.5043596661565221,0.32472142791218045,0.3666505487439894,0.5595066383947829,0.20872968926922272,0.3507769491255601,0.5333767318746181,0.3041640240317193,0.22921270784289877,0.5043596661565221,0.6900814582726137,0.18572179211609163,0.32472142791218045,0.6664513298690358,0.3417299019568553,0.3666505487439894,0.7073476103766497,0.34069706163266034,659.0,0.4906785980611484,878.0,0.6539895600298284,1208.0,0.9000745712155108,1203.0,0.8963460104399702,1220.0,0.9090231170768084,0.4906785980611484,WACC_0p1_WRT_0p9,0.7700223713646531,1096,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,0.7288912598328409,0.7590559279332171,0.7447632129266845,0.7288912598328409,0.26344102750727677,0.07206940862491482,0.7590559279332171,0.5332498888947593,0.22580603903845775,0.7447632129266845,0.5053886389854286,0.23937457394125583,0.7288912598328409,0.6408991003483109,0.08799215948452999,0.26344102750727677,0.5796939708865227,0.316252943379246,0.07206940862491482,0.5792265062192636,0.5071570975943488,1320.0,0.9835943325876212,1317.0,0.9813571961222968,1024.0,0.7628635346756152,914.0,0.6808351976137211,659.0,0.4906785980611484,0.4906785980611484,WACC_0p9_WRT_0p1,0.7798657718120805,1097,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,797,0.74,52,0.7285714285714285,0.8757446872543971,0,13,2963,3482,7.573,4,0.201,0.14147933795683085,0.08287432010295603,0.028470757253284937,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.08287432010295603,0.3952529424823563,0.3123786223794003,0.028470757253284937,0.45471958585836386,0.4262488286050789,0.14147933795683085,0.6260156576187231,0.48453631966189226,0.19908820519816758,0.5716208121339664,0.3725326069357988,0.24881809269635957,0.5795575168726996,0.33073942417634006,1213.0,0.9038031319910514,1280.0,0.9537658463832961,966.0,0.7196122296793438,880.0,0.6554809843400448,661.0,0.49217002237136465,0.49217002237136465,WACC_0p9_WRT_0p1,0.7449664429530201,1098,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.18127222995368042,0.272367232766135,0.22920432079955316,0.18127222995368042,0.04449569873456243,0.1015275226368223,0.272367232766135,0.2224449609337778,0.0499222718323572,0.22920432079955316,0.3113359879165489,0.08213166711699571,0.18127222995368042,0.5729309137366908,0.3916586837830104,0.04449569873456243,0.5300821297686483,0.4855864310340859,0.1015275226368223,0.5799949500430915,0.47846742740626924,744.0,0.5540641312453393,916.0,0.6823266219239373,735.0,0.5473527218493661,683.0,0.5085756897837435,663.0,0.4936614466815809,0.4936614466815809,WACC_0p9_WRT_0p1,0.5571961222967934,1099,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.09616019577488413,0.19672511188031586,0.14907513672501588,0.09616019577488413,0.026342523966399814,0.0867984656308685,0.19672511188031586,0.3503908388888119,0.15366572700849604,0.14907513672501588,0.44750982409528434,0.29843468737026846,0.09616019577488413,0.6830759408291924,0.5869157450543083,0.026342523966399814,0.524860340246973,0.49851781628057323,0.0867984656308685,0.5887717400891187,0.5019732744582502,1156.0,0.8612975391498882,1269.0,0.9455630126771066,1175.0,0.8754660700969426,664.0,0.49440715883668906,720.0,0.5361670395227442,0.49440715883668906,WACC_0p7_WRT_0p3,0.742580164056674,1100,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,838,0.76,54,0.7571428571428571,0.8699351018599135,0,9,2685,3307,0.428,8,0.769,0.10781186101396145,0.08895842204771376,0.034915765919761116,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.08895842204771376,0.2603805569205363,0.17142213487282254,0.034915765919761116,0.2919743292432864,0.2570585633235253,0.10781186101396145,0.5563023619001789,0.44849050088621745,0.16767989951966436,0.5514554949681344,0.38377559544847006,0.21935997868445212,0.5922799711216007,0.3729199924371486,932.0,0.6942580164056674,806.0,0.6002982848620433,665.0,0.49515287099179717,772.0,0.5749440715883669,740.0,0.5510812826249067,0.49515287099179717,WACC_0p5_WRT_0p5,0.5831469052945563,1101,False,,,False,False,False,False,False,9.0,0.0784313725490196
