detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,0.6589951073772697,0.7477498054571585,0.7104443403746021,0.6589951073772697,0.26470588235294107,0.3749999999999998,0.7477498054571585,0.16030656136642932,0.5874432440907292,0.7104443403746021,0.27379330557565157,0.43665103479895057,0.6589951073772697,0.578583471532125,0.08041163584514477,0.26470588235294107,0.5081188166850065,0.2434129343320654,0.3749999999999998,0.5591511116035907,0.18415111160359088,627.0,0.673842841765339,761.0,0.8180839612486545,745.0,0.8008611410118407,470.0,0.5048439181916039,524.0,0.5629709364908504,0.5048439181916039,WACC_0p7_WRT_0p3,0.6721205597416576,761,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,13,0.66,69,0.558139534883721,0.862440640020103,0,2,600,4362,6.847,3,0.464,0.19999999999999987,0.08557663647183597,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.08557663647183597,0.12637777906140218,0.040801142589566214,0.01339802731968607,0.24250299672021655,0.2291049694005305,0.19999999999999987,0.6359620417130671,0.4359620417130673,0.29411764705882343,0.664971932865354,0.3708542858065306,0.39999999999999974,0.6881778559358517,0.28817785593585193,470.0,0.5048439181916039,674.0,0.7244348762109796,876.0,0.9418729817007535,915.0,0.9838536060279871,909.0,0.9773950484391819,0.5048439181916039,WACC_0p1_WRT_0p9,0.8264800861141012,762,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.48130833285873315,0.6163102736215286,0.55956612039743,0.48130833285873315,0.3823529411764706,0.47499999999999987,0.6163102736215286,0.1393079016382411,0.47700237198328743,0.55956612039743,0.24647499068571652,0.3130911297117135,0.48130833285873315,0.5446503381565126,0.0633420052977795,0.3823529411764706,0.5198679780715568,0.1375150368950862,0.47499999999999987,0.546922294140587,0.07192229414058715,542.0,0.5823466092572659,686.0,0.7373519913885899,632.0,0.6792249730893434,526.0,0.5651237890204521,472.0,0.5069967707212056,0.5069967707212056,WACC_0p9_WRT_0p1,0.6142088266953714,763,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,654,0.68,11516,0.6046511627906979,0.0339515867373668,0,75,1150,2417,7.678,3,0.866,0.9513360590097744,0.9640020162538057,0.9586782482062928,0.9513360590097744,0.2589085937431922,0.34999999999999964,0.9640020162538057,0.16173566280842464,0.802266353445381,0.9586782482062928,0.23286864233689783,0.7258096058693949,0.9513360590097744,0.5041287936253258,0.44720726538444855,0.2589085937431922,0.5082991698025244,0.24939057605933224,0.34999999999999964,0.5626056083004369,0.2126056083004373,640.0,0.6878363832077503,640.0,0.6878363832077503,477.0,0.5123789020452099,473.0,0.5080731969860065,540.0,0.5801937567276642,0.5080731969860065,WACC_0p7_WRT_0p3,0.5952637244348762,764,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.21522434667864837,0.419481023570507,0.3336276491293082,0.21522434667864837,0.26470588235294107,0.3749999999999998,0.419481023570507,0.12687503649351597,0.29260598707699104,0.3336276491293082,0.20669093400321817,0.12693671512609003,0.21522434667864837,0.5208462866462275,0.3056219399675791,0.26470588235294107,0.5421928023372128,0.2774869199842717,0.3749999999999998,0.582529233677547,0.20752923367754728,474.0,0.5091496232508074,534.0,0.573735199138859,541.0,0.581270182992465,613.0,0.658772874058127,616.0,0.6620021528525296,0.5091496232508074,WACC_0p1_WRT_0p9,0.5969860064585576,765,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,671,0.65,119,0.5348837209302326,0.774934206759066,0,38,4151,4743,4.041,4,0.854,0.23333333333333325,0.17835743009381222,0.056844111709546834,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.17835743009381222,0.2701937265481018,0.09183629645428959,0.056844111709546834,0.3197140945209734,0.26286998281142654,0.23333333333333325,0.5636774383126247,0.33034410497929145,0.3235294117647058,0.5086179109060844,0.18508849914137865,0.4249999999999999,0.5587380227622324,0.1337380227622325,831.0,0.8934337997847147,835.0,0.8977395048439182,697.0,0.7491926803013994,476.0,0.511302475780409,523.0,0.5618945102260495,0.511302475780409,WACC_0p7_WRT_0p3,0.7227125941872982,766,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.8978235264549221,0.9244174031310384,0.9132394378039783,0.8978235264549221,0.35294117647058826,0.4499999999999999,0.9244174031310384,0.18766676742510768,0.7367506357059307,0.9132394378039783,0.24403113540982962,0.6692083023941486,0.8978235264549221,0.5043543174529515,0.3934692090019707,0.35294117647058826,0.5167335586249779,0.16379238215438968,0.4499999999999999,0.5756281847984749,0.12562818479847498,725.0,0.7793326157158235,676.0,0.7265877287405813,478.0,0.5134553283100107,513.0,0.5511302475780409,594.0,0.6383207750269106,0.5134553283100107,WACC_0p5_WRT_0p5,0.6417653390742734,767,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,748,0.64,943,0.5116279069767442,0.4400641635127421,0,95,1458,4874,3.657,8,0.707,0.36924136563173643,0.5334114211522434,0.4644072962290876,0.36924136563173643,0.35294117647058826,0.4499999999999999,0.5334114211522434,0.1280144538728482,0.40539696727939517,0.4644072962290876,0.27419164039353466,0.19021565583555294,0.36924136563173643,0.6366199819739393,0.2673786163422029,0.35294117647058826,0.629551230802548,0.2766100543319598,0.4499999999999999,0.6460371346898859,0.19603713468988598,478.0,0.5134553283100107,763.0,0.8202368137782562,877.0,0.9429494079655544,873.0,0.9386437029063509,843.0,0.9063509149623251,0.5134553283100107,WACC_0p1_WRT_0p9,0.8243272335844993,768,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,0.26666666666666666,0.06468604328209746,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.06468604328209746,0.12851886126417325,0.0638328179820758,0.03765873156592332,0.21069567152972102,0.1730369399637977,0.26666666666666666,0.5666292157469496,0.2999625490802829,0.35294117647058826,0.5696601976389898,0.21671902116840153,0.4499999999999999,0.6194424341231097,0.16944243412310983,480.0,0.5156081808396125,553.0,0.5941872981700753,710.0,0.7631862217438106,709.0,0.7621097954790097,762.0,0.8191603875134553,0.5156081808396125,WACC_0p1_WRT_0p9,0.6908503767491927,769,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,762,0.66,111,0.558139534883721,0.7861352444208196,0,29,3904,4595,2.646,4,0.121,0.19999999999999987,0.1664812613949118,0.04321156776774793,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.1664812613949118,0.13612863577690357,0.030352625618008222,0.04321156776774793,0.22730299868664897,0.18409143091890104,0.19999999999999987,0.5050020314730099,0.3050020314730101,0.29411764705882343,0.5257800301337883,0.23166238307496484,0.39999999999999974,0.5744154889987241,0.17441548899872433,522.0,0.5608180839612487,616.0,0.6620021528525296,482.0,0.5177610333692142,547.0,0.5877287405812702,586.0,0.6297093649085038,0.5177610333692142,WACC_0p5_WRT_0p5,0.5916038751345534,770,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19999999999999987,0.2940490782039544,0.1896454819617796,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.2940490782039544,0.19384906266981244,0.10020001553414193,0.1896454819617796,0.2573059878248001,0.06766050586302047,0.19999999999999987,0.5270995398703109,0.32709953987031104,0.29411764705882343,0.5479239549912355,0.25380630793241205,0.39999999999999974,0.5503024359515472,0.1503024359515474,738.0,0.7933261571582346,714.0,0.767491926803014,562.0,0.6038751345532831,633.0,0.6803013993541442,482.0,0.5177610333692142,0.5177610333692142,WACC_0p9_WRT_0p1,0.6725511302475781,771,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,516,0.63,2705,0.4883720930232558,0.2690925876819687,0,112,1475,4472,6.541,7,0.858,0.6143006243225114,0.7146881330604878,0.6724931531555537,0.6143006243225114,0.3823529411764706,0.47499999999999987,0.7146881330604878,0.16417200986719407,0.5505161231932938,0.6724931531555537,0.2773718681508396,0.3951212850047141,0.6143006243225114,0.5590472076726968,0.055253416649814646,0.3823529411764706,0.550219669706107,0.1678667285296364,0.47499999999999987,0.5510143485098878,0.07601434850988797,652.0,0.7007534983853606,773.0,0.8310010764262648,677.0,0.7276641550053822,640.0,0.6878363832077503,484.0,0.5199138858988159,0.5199138858988159,WACC_0p9_WRT_0p1,0.6934337997847148,772,False,,,False,False,False,False,False,112.0,0.7762237762237763
BNDM,ForestCovertype,728,0.68,3577,0.6046511627906979,0.2237427814634811,0,62,1743,3316,1.003,9,0.63,0.6793020132356771,0.7627713522565281,0.7276874346761472,0.6793020132356771,0.23529411764705863,0.34999999999999964,0.7627713522565281,0.20274350588207063,0.5600278463744575,0.7276874346761472,0.2802697295934128,0.4474177050827344,0.6793020132356771,0.5772277747295624,0.10207423850611463,0.23529411764705863,0.5219064802121602,0.2866123625651016,0.34999999999999964,0.5513817543197451,0.20138175431974548,753.0,0.8094725511302476,779.0,0.83745963401507,741.0,0.7965554359526372,535.0,0.5748116254036598,486.0,0.5220667384284177,0.5220667384284177,WACC_0p9_WRT_0p1,0.7080731969860065,773,False,,,False,False,False,False,False,62.0,0.42657342657342656
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.4581068042456153,0.5991474990310031,0.539865130566409,0.4581068042456153,0.4117647058823529,0.4999999999999999,0.5991474990310031,0.12928768210915692,0.46985981692184614,0.539865130566409,0.29248855720982087,0.24737657335658808,0.4581068042456153,0.6803798419244501,0.22227303767883483,0.4117647058823529,0.6148038814110526,0.20303917552869966,0.4999999999999999,0.6433982246707833,0.14339822467078345,487.0,0.5231431646932185,802.0,0.8622174381054898,922.0,0.9913885898815931,843.0,0.9063509149623251,837.0,0.8998923573735199,0.5231431646932185,WACC_0p1_WRT_0p9,0.8365984930032292,774,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,501,0.65,10051,0.5348837209302326,0.0560398126044828,0,137,1673,3822,7.869,6,0.23,0.9196762686002413,0.9405824452659319,0.931795139799469,0.9196762686002413,0.3235294117647058,0.4249999999999999,0.9405824452659319,0.12937799720889584,0.8112044480570361,0.931795139799469,0.233549425743007,0.6982457140564621,0.9196762686002413,0.5373674099820678,0.38230885861817354,0.3235294117647058,0.5124683070306197,0.18893889526591395,0.4249999999999999,0.5558450652833741,0.1308450652833742,489.0,0.5252960172228203,643.0,0.6910656620021528,599.0,0.643702906350915,493.0,0.5296017222820237,510.0,0.5479009687836384,0.5252960172228203,WACC_0p1_WRT_0p9,0.58751345532831,775,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,812,0.64,298,0.5116279069767442,0.626715881914472,0,76,2324,3667,6.245,3,0.734,0.26666666666666666,0.3355094621893132,0.23723747234640524,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.3355094621893132,0.12971682573903753,0.20579263645027568,0.23723747234640524,0.2200837495161889,0.01715372283021635,0.26666666666666666,0.5427854151243148,0.2761187484576481,0.35294117647058826,0.5708214779971263,0.2178803015265381,0.4499999999999999,0.5904852390762052,0.1404852390762053,490.0,0.5263724434876211,592.0,0.6361679224973089,629.0,0.6759956942949408,713.0,0.7664155005382132,656.0,0.7050592034445641,0.5263724434876211,WACC_0p1_WRT_0p9,0.6620021528525297,776,False,,,False,False,False,False,False,76.0,0.5244755244755245
BNDM,ForestCovertype,730,0.62,698,0.4651162790697675,0.4888465444620952,0,91,2488,4871,8.514,3,0.243,0.33333333333333326,0.48168873231005244,0.4050353012443376,0.33333333333333326,0.4117647058823529,0.4999999999999999,0.48168873231005244,0.12991156037318652,0.3517771719368659,0.4050353012443376,0.20856988493299417,0.19646541631134345,0.33333333333333326,0.5808842700049445,0.2475509366716112,0.4117647058823529,0.5885190508805669,0.17675434499821396,0.4999999999999999,0.6372888575059729,0.13728885750597297,491.0,0.527448869752422,544.0,0.5844994617868676,756.0,0.8127018299246501,774.0,0.8320775026910656,817.0,0.8783638320775027,0.527448869752422,WACC_0p1_WRT_0p9,0.7270182992465016,777,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,497,0.64,111,0.5116279069767442,0.7861352444208196,0,34,3153,4455,4.424,4,0.161,0.26666666666666666,0.1664812613949118,0.04321156776774793,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.1664812613949118,0.1558353894783118,0.010645871916599992,0.04321156776774793,0.24434049401411087,0.20112892624636294,0.26666666666666666,0.514389258143579,0.2477225914769124,0.35294117647058826,0.512230784878652,0.15928960840806378,0.4499999999999999,0.5888458325741065,0.1388458325741066,606.0,0.6512378902045209,678.0,0.728740581270183,514.0,0.5522066738428417,492.0,0.5285252960172229,649.0,0.697524219590958,0.5285252960172229,WACC_0p7_WRT_0p3,0.6316469321851452,778,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,351,0.66,663,0.558139534883721,0.4971862689829898,0,90,1248,4703,1.018,10,0.789,0.28736634779104797,0.4728463394618711,0.3948852004744957,0.28736634779104797,0.29411764705882343,0.39999999999999974,0.4728463394618711,0.2610796388347719,0.21176670062709918,0.3948852004744957,0.3309232467329741,0.06396195374152164,0.28736634779104797,0.6107145943924883,0.32334824660144035,0.29411764705882343,0.5574464563392173,0.26332880928039387,0.39999999999999974,0.553015907554456,0.1530159075544562,825.0,0.8869752421959096,850.0,0.9138858988159311,833.0,0.8955866523143164,669.0,0.7190527448869752,495.0,0.5317545748116254,0.5317545748116254,WACC_0p9_WRT_0p1,0.7894510226049516,779,False,,,False,False,False,False,False,90.0,0.6223776223776224
BNDM,ForestCovertype,646,0.64,1676,0.5116279069767442,0.3467716999545678,0,106,3231,4592,5.997,6,0.952,0.5029605633984529,0.6323269921029652,0.577951563046272,0.5029605633984529,0.35294117647058826,0.4499999999999999,0.6323269921029652,0.1308960275502436,0.5014309645527215,0.577951563046272,0.22939843012519034,0.3485531329210817,0.5029605633984529,0.5125203096179751,0.00955974621952227,0.35294117647058826,0.5333521408922777,0.1804109644216894,0.4499999999999999,0.6011820599509317,0.15118205995093176,496.0,0.5328310010764262,624.0,0.6706135629709364,506.0,0.5435952637244349,580.0,0.6232508073196986,698.0,0.7502691065662002,0.5328310010764262,WACC_0p1_WRT_0p9,0.6241119483315394,780,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.33333333333333326,0.08557663647183597,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,0.08557663647183597,0.18244435319880184,0.09686771672696587,0.06191943581216058,0.23433622393379622,0.17241678812163563,0.33333333333333326,0.5091248158012456,0.17579148246791232,0.4117647058823529,0.54343489158475,0.13167018570239708,0.4999999999999999,0.566987727455016,0.06698772745501613,714.0,0.767491926803014,645.0,0.6932185145317545,496.0,0.5328310010764262,616.0,0.6620021528525296,561.0,0.6027987082884823,0.5328310010764262,WACC_0p5_WRT_0p5,0.6516684607104413,781,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,795,0.66,9705,0.558139534883721,0.0617265287466893,0,135,1648,4569,8.065,7,0.512,0.911525308796412,0.9345529681507706,0.9248739589201405,0.911525308796412,0.29411764705882343,0.39999999999999974,0.9345529681507706,0.17860884856126402,0.7559441195895066,0.9248739589201405,0.2721774786116913,0.6526964803084492,0.911525308796412,0.5627271989316305,0.34879810986478155,0.29411764705882343,0.5129215760207345,0.2188039289619111,0.39999999999999974,0.5636950071159418,0.16369500711594204,701.0,0.7534983853606028,757.0,0.813778256189451,690.0,0.7416576964477933,496.0,0.5328310010764262,545.0,0.5855758880516685,0.5328310010764262,WACC_0p7_WRT_0p3,0.6854682454251884,782,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.30000000000000004,0.15700348219459007,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,0.15700348219459007,0.17053720925358656,0.013533727058996498,0.049789083689041995,0.2627431916035374,0.21295410791449537,0.30000000000000004,0.5161852359206475,0.21618523592064742,0.3823529411764706,0.5148682074450415,0.13251526626857085,0.47499999999999987,0.5542732387837639,0.07927323878376402,674.0,0.7244348762109796,728.0,0.7825618945102261,523.0,0.5618945102260495,501.0,0.5382131324004306,498.0,0.534983853606028,0.534983853606028,WACC_0p9_WRT_0p1,0.6284176533907427,783,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.19999999999999987,0.3744952842924883,0.2819889360889082,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.3744952842924883,0.13317584319235384,0.24131944110013445,0.2819889360889082,0.26237063293239443,0.01961830315651375,0.19999999999999987,0.6169580577425401,0.41695805774254024,0.29411764705882343,0.6130080588509437,0.31889041179212024,0.39999999999999974,0.6346059941937557,0.234605994193756,506.0,0.5435952637244349,727.0,0.7814854682454252,841.0,0.9041980624327234,838.0,0.9009687836383208,811.0,0.8719052744886975,0.5435952637244349,WACC_0p1_WRT_0p9,0.8004305705059203,784,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.7651325289724438,0.8262624186919448,0.800568241191857,0.7651325289724438,0.4411764705882354,0.525,0.8262624186919448,0.13350431065959684,0.6927581080323479,0.800568241191857,0.22909713580742125,0.5714711053844357,0.7651325289724438,0.6438338497876613,0.12129867918478243,0.4411764705882354,0.7009557423979345,0.25977927180969906,0.525,0.7247493488477832,0.19974934884778317,507.0,0.5446716899892358,623.0,0.6695371367061357,888.0,0.9547900968783638,924.0,0.9935414424111948,924.0,0.9935414424111948,0.5446716899892358,WACC_0p1_WRT_0p9,0.831216361679225,785,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.8869437002941292,0.9163693125463421,0.9040011092381668,0.8869437002941292,0.4117647058823529,0.4999999999999999,0.9163693125463421,0.13362469904897895,0.7827446134973632,0.9040011092381668,0.2604078114860865,0.6435932977520803,0.8869437002941292,0.6102551293034889,0.27668857099064026,0.4117647058823529,0.640643495233049,0.22887878935069605,0.4999999999999999,0.6736348535791858,0.17363485357918595,509.0,0.5468245425188375,719.0,0.7728740581270183,831.0,0.8934337997847147,891.0,0.9580193756727664,889.0,0.9558665231431647,0.5468245425188375,WACC_0p1_WRT_0p9,0.8254036598493002,786,False,,,False,False,False,False,False,133.0,0.9230769230769231
